Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,992,265,1,0,0,0, 
0,990,278,1,0,0,0, 
0,988,286,1,0,0,0, 
0,986,293,1,0,0,0, 
0,985,298,1,0,0,0, 
0,983,308,1,0,0,0, 
0,982,315,1,0,0,0, 
0,982,321,1,0,0,0, 
0,982,328,1,0,0,0, 
0,981,335,1,0,0,0, 
0,981,346,1,0,0,0, 
0,980,352,1,0,0,0, 
0,980,359,1,0,0,0, 
0,980,367,1,0,0,0, 
0,979,383,1,0,0,0, 
0,979,395,1,0,0,0, 
0,979,405,1,0,0,0, 
0,980,414,1,0,0,0, 
0,981,422,1,0,0,0, 
0,982,427,1,0,0,0, 
0,984,433,1,0,0,0, 
0,986,438,1,0,0,0, 
0,987,443,1,0,0,0, 
0,988,450,1,0,0,0, 
0,989,455,1,0,0,0, 
0,990,459,1,0,0,0, 
0,991,463,1,0,0,0, 
0,991,467,1,0,0,0, 
0,992,470,1,0,0,0, 
0,993,474,1,0,0,0, 
0,994,476,1,0,0,0, 
0,994,478,1,0,0,0, 
0,994,482,1,0,0,0, 
0,995,485,1,0,0,0, 
0,995,488,1,0,0,0, 
0,995,492,1,0,0,0, 
0,996,495,1,0,0,0, 
0,996,498,1,0,0,0, 
0,997,502,1,0,0,0, 
0,997,505,1,0,0,0, 
0,997,509,1,0,0,0, 
0,997,514,1,0,0,0, 
0,997,521,1,0,0,0, 
0,998,526,1,0,0,0, 
0,998,531,1,0,0,0, 
0,999,537,1,0,0,0, 
0,999,542,1,0,0,0, 
0,999,551,1,0,0,0, 
0,999,557,1,0,0,0, 
0,999,563,1,0,0,0, 
0,1000,570,1,0,0,0, 
0,1000,580,1,0,0,0, 
0,1001,587,1,0,0,0, 
0,1001,593,1,0,0,0, 
0,1002,598,1,0,0,0, 
0,1003,603,1,0,0,0, 
0,1005,611,1,0,0,0, 
0,1007,617,1,0,0,0, 
0,1008,622,1,0,0,0, 
0,1009,628,1,0,0,0, 
0,1011,635,1,0,0,0, 
0,1012,640,1,0,0,0, 
0,1014,643,1,0,0,0, 
0,1015,647,1,0,0,0, 
0,1017,650,1,0,0,0, 
0,1019,655,1,0,0,0, 
0,1020,659,1,0,0,0, 
0,1021,663,1,0,0,0, 
0,1023,667,1,0,0,0, 
0,1025,673,1,0,0,0, 
0,1027,675,1,0,0,0, 
0,1028,678,1,0,0,0, 
0,1030,680,1,0,0,0, 
0,1032,684,1,0,0,0, 
0,1035,687,1,0,0,0, 
0,1037,690,1,0,0,0, 
0,1040,693,1,0,0,0, 
0,1043,696,1,0,0,0, 
0,1048,699,1,0,0,0, 
0,1051,701,1,0,0,0, 
0,1053,702,1,0,0,0, 
0,1056,704,1,0,0,0, 
0,1061,706,1,0,0,0, 
0,1065,706,1,0,0,0, 
0,1069,707,1,0,0,0, 
0,1074,707,1,0,0,0, 
0,1078,706,1,0,0,0, 
0,1086,703,1,0,0,0, 
0,1093,698,1,0,0,0, 
0,1100,693,1,0,0,0, 
0,1107,687,1,0,0,0, 
0,1115,680,1,0,0,0, 
0,1118,678,1,0,0,0, 
0,1119,677,1,0,0,0, 
0,1120,675,1,0,0,0, 
0,1121,672,1,0,0,0, 
0,1126,664,1,0,0,0, 
0,1129,659,1,0,0,0, 
0,1133,654,1,0,0,0, 
0,1138,648,1,0,0,0, 
0,1143,642,1,0,0,0, 
0,1145,639,1,0,0,0, 
0,1147,636,1,0,0,0, 
0,1149,634,1,0,0,0, 
0,1152,631,1,0,0,0, 
0,1154,628,1,0,0,0, 
0,1154,627,1,0,0,0, 
0,1155,626,1,0,0,0, 
0,1157,621,1,0,0,0, 
0,1164,611,1,0,0,0, 
0,1172,600,1,0,0,0, 
0,1176,594,1,0,0,0, 
0,1182,587,1,0,0,0, 
0,1185,583,1,0,0,0, 
0,1186,581,1,0,0,0, 
0,1186,580,1,0,0,0, 
0,1187,575,1,0,0,0, 
0,1188,570,1,0,0,0, 
0,1188,565,1,0,0,0, 
0,1189,561,1,0,0,0, 
0,1190,557,1,0,0,0, 
0,1190,553,1,0,0,0, 
0,1190,551,1,0,0,0, 
0,1190,548,1,0,0,0, 
0,1189,545,1,0,0,0, 
0,1189,542,1,0,0,0, 
0,1188,537,1,0,0,0, 
0,1188,535,1,0,0,0, 
0,1187,533,1,0,0,0, 
0,1186,532,1,0,0,0, 
0,1185,531,1,0,0,0, 
0,1184,531,1,0,0,0, 
0,1183,530,1,0,0,0, 
0,1182,529,1,0,0,0, 
0,1180,528,1,0,0,0, 
0,1177,528,1,0,0,0, 
0,1175,527,1,0,0,0, 
0,1172,527,1,0,0,0, 
0,1169,527,1,0,0,0, 
0,1165,527,1,0,0,0, 
0,1164,527,1,0,0,0, 
0,1163,527,1,0,0,0, 
0,1162,527,1,0,0,0, 
0,1160,528,1,0,0,0, 
0,1158,529,1,0,0,0, 
0,1155,531,1,0,0,0, 
0,1152,533,1,0,0,0, 
0,1149,536,1,0,0,0, 
0,1142,542,1,0,0,0, 
0,1136,547,1,0,0,0, 
0,1131,552,1,0,0,0, 
0,1127,556,1,0,0,0, 
0,1123,561,1,0,0,0, 
0,1120,564,1,0,0,0, 
0,1118,570,1,0,0,0, 
0,1116,576,1,0,0,0, 
0,1114,582,1,0,0,0, 
0,1111,590,1,0,0,0, 
0,1110,595,1,0,0,0, 
0,1108,600,1,0,0,0, 
0,1107,606,1,0,0,0, 
0,1106,615,1,0,0,0, 
0,1106,622,1,0,0,0, 
0,1106,629,1,0,0,0, 
0,1106,635,1,0,0,0, 
0,1107,641,1,0,0,0, 
0,1108,648,1,0,0,0, 
0,1109,651,1,0,0,0, 
0,1110,655,1,0,0,0, 
0,1112,658,1,0,0,0, 
0,1114,662,1,0,0,0, 
0,1116,665,1,0,0,0, 
0,1118,667,1,0,0,0, 
0,1120,671,1,0,0,0, 
0,1123,674,1,0,0,0, 
0,1126,678,1,0,0,0, 
0,1128,680,1,0,0,0, 
0,1131,681,1,0,0,0, 
0,1133,683,1,0,0,0, 
0,1136,685,1,0,0,0, 
0,1140,688,1,0,0,0, 
0,1143,690,1,0,0,0, 
0,1145,692,1,0,0,0, 
0,1148,693,1,0,0,0, 
0,1150,694,1,0,0,0, 
0,1152,694,1,0,0,0, 
0,1154,694,1,0,0,0, 
0,1155,695,1,0,0,0, 
0,1156,695,1,0,0,0, 
0,1157,695,1,0,0,0, 
0,1158,695,1,0,0,0, 
0,1161,694,1,0,0,0, 
0,1165,693,1,0,0,0, 
0,1170,691,1,0,0,0, 
0,1175,688,1,0,0,0, 
0,1180,686,1,0,0,0, 
0,1184,684,1,0,0,0, 
0,1189,682,1,0,0,0, 
0,1195,678,1,0,0,0, 
0,1199,676,1,0,0,0, 
0,1202,674,1,0,0,0, 
0,1204,672,1,0,0,0, 
0,1206,670,1,0,0,0, 
0,1207,669,1,0,0,0, 
0,1208,667,1,0,0,0, 
0,1211,663,1,0,0,0, 
0,1215,659,1,0,0,0, 
0,1223,649,1,0,0,0, 
0,1229,642,1,0,0,0, 
0,1234,635,1,0,0,0, 
0,1238,629,1,0,0,0, 
0,1243,623,1,0,0,0, 
0,1245,619,1,0,0,0, 
0,1247,616,1,0,0,0, 
0,1250,612,1,0,0,0, 
0,1253,607,1,0,0,0, 
0,1258,599,1,0,0,0, 
0,1262,594,1,0,0,0, 
0,1265,588,1,0,0,0, 
0,1268,582,1,0,0,0, 
0,1272,574,1,0,0,0, 
0,1276,568,1,0,0,0, 
0,1279,563,1,0,0,0, 
0,1283,557,1,0,0,0, 
0,1286,551,1,0,0,0, 
0,1290,542,1,0,0,0, 
0,1292,535,1,0,0,0, 
0,1295,529,1,0,0,0, 
0,1299,519,1,0,0,0, 
0,1306,507,1,0,0,0, 
0,1309,501,1,0,0,0, 
0,1312,496,1,0,0,0, 
0,1313,492,1,0,0,0, 
0,1314,489,1,0,0,0, 
0,1314,483,1,0,0,0, 
0,1315,480,1,0,0,0, 
0,1316,475,1,0,0,0, 
0,1318,470,1,0,0,0, 
0,1320,463,1,0,0,0, 
0,1320,459,1,0,0,0, 
0,1321,454,1,0,0,0, 
0,1323,447,1,0,0,0, 
0,1324,441,1,0,0,0, 
0,1327,430,1,0,0,0, 
0,1329,423,1,0,0,0, 
0,1331,416,1,0,0,0, 
0,1333,410,1,0,0,0, 
0,1335,401,1,0,0,0, 
0,1336,396,1,0,0,0, 
0,1337,391,1,0,0,0, 
0,1337,386,1,0,0,0, 
0,1338,382,1,0,0,0, 
0,1339,375,1,0,0,0, 
0,1340,371,1,0,0,0, 
0,1341,366,1,0,0,0, 
0,1341,362,1,0,0,0, 
0,1342,358,1,0,0,0, 
0,1342,352,1,0,0,0, 
0,1342,349,1,0,0,0, 
0,1342,345,1,0,0,0, 
0,1343,341,1,0,0,0, 
0,1344,335,1,0,0,0, 
0,1344,331,1,0,0,0, 
0,1345,328,1,0,0,0, 
0,1345,325,1,0,0,0, 
0,1345,322,1,0,0,0, 
0,1346,316,1,0,0,0, 
0,1346,312,1,0,0,0, 
0,1347,307,1,0,0,0, 
0,1347,301,1,0,0,0, 
0,1349,293,1,0,0,0, 
0,1350,287,1,0,0,0, 
0,1350,282,1,0,0,0, 
0,1351,275,1,0,0,0, 
0,1351,269,1,0,0,0, 
0,1352,258,1,0,0,0, 
0,1353,251,1,0,0,0, 
0,1353,244,1,0,0,0, 
0,1354,238,1,0,0,0, 
0,1354,230,1,0,0,0, 
0,1354,225,1,0,0,0, 
0,1354,221,1,0,0,0, 
0,1354,218,1,0,0,0, 
0,1354,214,1,0,0,0, 
0,1354,209,1,0,0,0, 
0,1354,206,1,0,0,0, 
0,1353,203,1,0,0,0, 
0,1353,199,1,0,0,0, 
0,1352,194,1,0,0,0, 
0,1351,190,1,0,0,0, 
0,1350,186,1,0,0,0, 
0,1348,182,1,0,0,0, 
0,1347,179,1,0,0,0, 
0,1345,175,1,0,0,0, 
0,1344,172,1,0,0,0, 
0,1343,170,1,0,0,0, 
0,1342,168,1,0,0,0, 
0,1339,165,1,0,0,0, 
0,1337,162,1,0,0,0, 
0,1335,159,1,0,0,0, 
0,1333,157,1,0,0,0, 
0,1331,155,1,0,0,0, 
0,1329,153,1,0,0,0, 
0,1328,152,1,0,0,0, 
0,1327,151,1,0,0,0, 
0,1326,150,1,0,0,0, 
0,1324,149,1,0,0,0, 
0,1323,148,1,0,0,0, 
0,1322,148,1,0,0,0, 
0,1321,148,1,0,0,0, 
0,1318,148,1,0,0,0, 
0,1314,148,1,0,0,0, 
0,1311,148,1,0,0,0, 
0,1308,149,1,0,0,0, 
0,1305,151,1,0,0,0, 
0,1301,153,1,0,0,0, 
0,1299,155,1,0,0,0, 
0,1297,157,1,0,0,0, 
0,1296,159,1,0,0,0, 
0,1294,161,1,0,0,0, 
0,1293,163,1,0,0,0, 
0,1290,167,1,0,0,0, 
0,1288,172,1,0,0,0, 
0,1284,177,1,0,0,0, 
0,1279,185,1,0,0,0, 
0,1277,190,1,0,0,0, 
0,1274,195,1,0,0,0, 
0,1273,200,1,0,0,0, 
0,1272,205,1,0,0,0, 
0,1271,215,1,0,0,0, 
0,1269,223,1,0,0,0, 
0,1268,230,1,0,0,0, 
0,1266,237,1,0,0,0, 
0,1265,244,1,0,0,0, 
0,1264,253,1,0,0,0, 
0,1264,260,1,0,0,0, 
0,1264,266,1,0,0,0, 
0,1263,275,1,0,0,0, 
0,1261,288,1,0,0,0, 
0,1260,297,1,0,0,0, 
0,1259,305,1,0,0,0, 
0,1259,315,1,0,0,0, 
0,1258,327,1,0,0,0, 
0,1257,342,1,0,0,0, 
0,1256,352,1,0,0,0, 
0,1255,362,1,0,0,0, 
0,1254,372,1,0,0,0, 
0,1253,388,1,0,0,0, 
0,1253,398,1,0,0,0, 
0,1253,406,1,0,0,0, 
0,1254,411,1,0,0,0, 
0,1254,419,1,0,0,0, 
0,1254,432,1,0,0,0, 
0,1253,440,1,0,0,0, 
0,1252,451,1,0,0,0, 
0,1252,463,1,0,0,0, 
0,1252,471,1,0,0,0, 
0,1252,476,1,0,0,0, 
0,1253,482,1,0,0,0, 
0,1253,488,1,0,0,0, 
0,1254,494,1,0,0,0, 
0,1254,504,1,0,0,0, 
0,1254,510,1,0,0,0, 
0,1255,516,1,0,0,0, 
0,1255,523,1,0,0,0, 
0,1257,532,1,0,0,0, 
0,1258,538,1,0,0,0, 
0,1259,544,1,0,0,0, 
0,1260,550,1,0,0,0, 
0,1261,556,1,0,0,0, 
0,1263,565,1,0,0,0, 
0,1264,572,1,0,0,0, 
0,1266,579,1,0,0,0, 
0,1267,586,1,0,0,0, 
0,1270,597,1,0,0,0, 
0,1272,604,1,0,0,0, 
0,1274,611,1,0,0,0, 
0,1276,618,1,0,0,0, 
0,1278,624,1,0,0,0, 
0,1281,634,1,0,0,0, 
0,1283,640,1,0,0,0, 
0,1285,646,1,0,0,0, 
0,1287,652,1,0,0,0, 
0,1289,658,1,0,0,0, 
0,1291,663,1,0,0,0, 
0,1292,666,1,0,0,0, 
0,1294,669,1,0,0,0, 
0,1295,672,1,0,0,0, 
0,1296,675,1,0,0,0, 
0,1298,677,1,0,0,0, 
0,1299,679,1,0,0,0, 
0,1300,681,1,0,0,0, 
0,1303,684,1,0,0,0, 
0,1305,687,1,0,0,0, 
0,1307,689,1,0,0,0, 
0,1310,692,1,0,0,0, 
0,1312,694,1,0,0,0, 
0,1314,695,1,0,0,0, 
0,1315,696,1,0,0,0, 
0,1316,696,1,0,0,0, 
0,1317,697,1,0,0,0, 
0,1318,697,1,0,0,0, 
0,1320,697,1,0,0,0, 
0,1322,696,1,0,0,0, 
0,1324,695,1,0,0,0, 
0,1329,694,1,0,0,0, 
0,1333,693,1,0,0,0, 
0,1337,692,1,0,0,0, 
0,1340,691,1,0,0,0, 
0,1344,690,1,0,0,0, 
0,1347,689,1,0,0,0, 
0,1350,687,1,0,0,0, 
0,1353,685,1,0,0,0, 
0,1356,683,1,0,0,0, 
0,1363,679,1,0,0,0, 
0,1368,677,1,0,0,0, 
0,1373,674,1,0,0,0, 
0,1378,671,1,0,0,0, 
0,1384,666,1,0,0,0, 
0,1392,660,1,0,0,0, 
0,1414,638,1,0,0,0, 
0,1418,634,1,0,0,0, 
0,1423,628,1,0,0,0, 
0,1431,618,1,0,0,0, 
0,1437,611,1,0,0,0, 
0,1442,605,1,0,0,0, 
0,1449,598,1,0,0,0, 
0,1452,595,1,0,0,0, 
0,1455,591,1,0,0,0, 
0,1457,587,1,0,0,0, 
0,1459,583,1,0,0,0, 
0,1461,580,1,0,0,0, 
0,1463,574,1,0,0,0, 
0,1464,571,1,0,0,0, 
0,1464,569,1,0,0,0, 
0,1465,567,1,0,0,0, 
0,1465,563,1,0,0,0, 
0,1465,559,1,0,0,0, 
0,1464,554,1,0,0,0, 
0,1462,550,1,0,0,0, 
0,1461,546,1,0,0,0, 
0,1458,540,1,0,0,0, 
0,1456,538,1,0,0,0, 
0,1455,536,1,0,0,0, 
0,1453,535,1,0,0,0, 
0,1451,533,1,0,0,0, 
0,1449,532,1,0,0,0, 
0,1447,531,1,0,0,0, 
0,1445,530,1,0,0,0, 
0,1443,530,1,0,0,0, 
0,1439,530,1,0,0,0, 
0,1437,530,1,0,0,0, 
0,1435,530,1,0,0,0, 
0,1432,530,1,0,0,0, 
0,1428,531,1,0,0,0, 
0,1421,532,1,0,0,0, 
0,1418,533,1,0,0,0, 
0,1415,534,1,0,0,0, 
0,1412,535,1,0,0,0, 
0,1409,537,1,0,0,0, 
0,1405,540,1,0,0,0, 
0,1401,545,1,0,0,0, 
0,1395,549,1,0,0,0, 
0,1386,557,1,0,0,0, 
0,1380,561,1,0,0,0, 
0,1376,566,1,0,0,0, 
0,1373,571,1,0,0,0, 
0,1370,577,1,0,0,0, 
0,1366,588,1,0,0,0, 
0,1364,595,1,0,0,0, 
0,1362,603,1,0,0,0, 
0,1360,611,1,0,0,0, 
0,1359,622,1,0,0,0, 
0,1359,629,1,0,0,0, 
0,1360,635,1,0,0,0, 
0,1362,641,1,0,0,0, 
0,1364,647,1,0,0,0, 
0,1367,652,1,0,0,0, 
0,1370,657,1,0,0,0, 
0,1372,660,1,0,0,0, 
0,1374,663,1,0,0,0, 
0,1376,666,1,0,0,0, 
0,1379,668,1,0,0,0, 
0,1380,670,1,0,0,0, 
0,1382,671,1,0,0,0, 
0,1383,672,1,0,0,0, 
0,1387,676,1,0,0,0, 
0,1391,679,1,0,0,0, 
0,1396,681,1,0,0,0, 
0,1401,684,1,0,0,0, 
0,1406,686,1,0,0,0, 
0,1414,689,1,0,0,0, 
0,1420,691,1,0,0,0, 
0,1425,693,1,0,0,0, 
0,1431,694,1,0,0,0, 
0,1435,695,1,0,0,0, 
0,1439,695,1,0,0,0, 
0,1441,695,1,0,0,0, 
0,1443,694,1,0,0,0, 
0,1451,687,1,0,0,0, 
0,1485,665,1,0,0,0, 
0,1511,649,1,0,0,0, 
0,1538,633,1,0,0,0, 
0,1561,619,1,0,0,0, 
0,1578,606,1,0,0,0, 
0,1589,582,1,0,0,0, 
0,1590,568,0.754,0,0,0, 
3,1590,568,0,0,0,0, 
3,1590,568,0,0,0,0, 
3,1590,568,0,0,0,0, 
3,1590,568,0,0,0,0, 
