Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 548.000, 808.000, 0.961, 0.000, 0.000, 0.000
0, 550.000, 807.000, 0.961, 0.000, 0.000, 0.000
0, 552.000, 806.000, 0.961, 0.000, 0.000, 0.000
0, 555.000, 805.000, 0.963, 0.000, 0.000, 0.000
0, 557.000, 805.000, 0.963, 0.000, 0.000, 0.000
0, 561.000, 804.000, 0.965, 0.000, 0.000, 0.000
0, 564.000, 802.000, 0.965, 0.000, 0.000, 0.000
0, 569.000, 800.000, 0.968, 0.000, 0.000, 0.000
0, 573.000, 799.000, 0.970, 0.000, 0.000, 0.000
0, 576.000, 797.000, 0.969, 0.000, 0.000, 0.000
0, 578.000, 797.000, 0.967, 0.000, 0.000, 0.000
0, 581.000, 796.000, 0.965, 0.000, 0.000, 0.000
0, 583.000, 795.000, 0.967, 0.000, 0.000, 0.000
0, 585.000, 794.000, 0.967, 0.000, 0.000, 0.000
0, 587.000, 793.000, 0.973, 0.000, 0.000, 0.000
0, 588.000, 792.000, 0.976, 0.000, 0.000, 0.000
0, 589.000, 792.000, 0.977, 0.000, 0.000, 0.000
0, 590.000, 791.000, 0.977, 0.000, 0.000, 0.000
0, 590.000, 790.000, 0.983, 0.000, 0.000, 0.000
0, 591.000, 790.000, 0.983, 0.000, 0.000, 0.000
0, 591.000, 789.000, 0.982, 0.000, 0.000, 0.000
0, 592.000, 789.000, 0.982, 0.000, 0.000, 0.000
0, 593.000, 788.000, 0.980, 0.000, 0.000, 0.000
0, 594.000, 786.000, 0.981, 0.000, 0.000, 0.000
0, 597.000, 782.000, 0.982, 0.000, 0.000, 0.000
0, 599.000, 780.000, 0.982, 0.000, 0.000, 0.000
0, 600.000, 778.000, 0.982, 0.000, 0.000, 0.000
0, 601.000, 777.000, 0.981, 0.000, 0.000, 0.000
0, 602.000, 776.000, 0.981, 0.000, 0.000, 0.000
0, 604.000, 775.000, 0.981, 0.000, 0.000, 0.000
0, 606.000, 772.000, 0.981, 0.000, 0.000, 0.000
0, 610.000, 769.000, 0.983, 0.000, 0.000, 0.000
0, 614.000, 765.000, 0.983, 0.000, 0.000, 0.000
0, 620.000, 759.000, 0.982, 0.000, 0.000, 0.000
0, 622.000, 757.000, 0.982, 0.000, 0.000, 0.000
0, 623.000, 757.000, 0.982, 0.000, 0.000, 0.000
0, 623.000, 756.000, 0.983, 0.000, 0.000, 0.000
0, 624.000, 756.000, 0.983, 0.000, 0.000, 0.000
0, 625.000, 755.000, 0.983, 0.000, 0.000, 0.000
0, 628.000, 751.000, 0.984, 0.000, 0.000, 0.000
0, 630.000, 749.000, 0.986, 0.000, 0.000, 0.000
0, 632.000, 747.000, 0.986, 0.000, 0.000, 0.000
0, 634.000, 745.000, 0.986, 0.000, 0.000, 0.000
0, 635.000, 745.000, 0.986, 0.000, 0.000, 0.000
0, 635.000, 744.000, 0.989, 0.000, 0.000, 0.000
0, 636.000, 743.000, 0.989, 0.000, 0.000, 0.000
0, 639.000, 740.000, 0.993, 0.000, 0.000, 0.000
0, 640.000, 738.000, 0.993, 0.000, 0.000, 0.000
0, 643.000, 735.000, 0.990, 0.000, 0.000, 0.000
0, 645.000, 733.000, 0.991, 0.000, 0.000, 0.000
0, 646.000, 731.000, 0.991, 0.000, 0.000, 0.000
0, 648.000, 728.000, 0.993, 0.000, 0.000, 0.000
0, 649.000, 726.000, 0.993, 0.000, 0.000, 0.000
0, 650.000, 724.000, 0.994, 0.000, 0.000, 0.000
0, 651.000, 722.000, 0.994, 0.000, 0.000, 0.000
0, 652.000, 721.000, 0.994, 0.000, 0.000, 0.000
0, 653.000, 719.000, 0.997, 0.000, 0.000, 0.000
0, 654.000, 717.000, 0.997, 0.000, 0.000, 0.000
0, 656.000, 714.000, 0.995, 0.000, 0.000, 0.000
0, 657.000, 712.000, 0.995, 0.000, 0.000, 0.000
0, 658.000, 711.000, 0.995, 0.000, 0.000, 0.000
0, 659.000, 709.000, 0.997, 0.000, 0.000, 0.000
0, 660.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 703.000, 0.998, 0.000, 0.000, 0.000
0, 665.000, 700.000, 0.997, 0.000, 0.000, 0.000
0, 667.000, 697.000, 0.997, 0.000, 0.000, 0.000
0, 669.000, 695.000, 0.997, 0.000, 0.000, 0.000
0, 669.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 674.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 673.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 671.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 649.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 647.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 645.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 642.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 636.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 630.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 599.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 597.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 597.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 597.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 598.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 598.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 599.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 602.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 607.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 790.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 794.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 618.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 796.000, 1.000, 0.000, 0.000, 0.000
0, 620.000, 797.000, 1.000, 0.000, 0.000, 0.000
0, 622.000, 798.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 799.000, 1.000, 0.000, 0.000, 0.000
0, 624.000, 799.000, 1.000, 0.000, 0.000, 0.000
0, 625.000, 800.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 800.000, 1.000, 0.000, 0.000, 0.000
0, 627.000, 800.000, 1.000, 0.000, 0.000, 0.000
0, 628.000, 801.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 801.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 801.000, 1.000, 0.000, 0.000, 0.000
0, 632.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 633.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 803.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 802.000, 1.000, 0.000, 0.000, 0.000
0, 664.000, 801.000, 1.000, 0.000, 0.000, 0.000
0, 666.000, 801.000, 1.000, 0.000, 0.000, 0.000
0, 668.000, 800.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 797.000, 1.000, 0.000, 0.000, 0.000
0, 675.000, 795.000, 1.000, 0.000, 0.000, 0.000
0, 678.000, 793.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 792.000, 1.000, 0.000, 0.000, 0.000
0, 684.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 688.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 693.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 697.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 699.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 704.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 707.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 709.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 711.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 713.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 716.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 716.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 717.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 718.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 719.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 721.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 724.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 726.000, 740.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 724.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 364.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 318.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 301.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 295.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 279.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 276.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 261.000, 0.999, 0.000, 0.000, 0.000
0, 781.000, 264.000, 0.984, 0.000, 0.000, 0.000
0, 780.000, 264.000, 0.984, 0.000, 0.000, 0.000
0, 780.000, 265.000, 0.976, 0.000, 0.000, 0.000
0, 779.000, 266.000, 0.973, 0.000, 0.000, 0.000
0, 779.000, 268.000, 0.964, 0.000, 0.000, 0.000
0, 778.000, 269.000, 0.964, 0.000, 0.000, 0.000
0, 777.000, 271.000, 0.962, 0.000, 0.000, 0.000
0, 776.000, 273.000, 0.962, 0.000, 0.000, 0.000
0, 775.000, 276.000, 0.963, 0.000, 0.000, 0.000
0, 774.000, 278.000, 0.963, 0.000, 0.000, 0.000
0, 774.000, 279.000, 0.964, 0.000, 0.000, 0.000
0, 773.000, 280.000, 0.964, 0.000, 0.000, 0.000
0, 773.000, 281.000, 0.963, 0.000, 0.000, 0.000
0, 772.000, 283.000, 0.963, 0.000, 0.000, 0.000
0, 771.000, 285.000, 0.964, 0.000, 0.000, 0.000
