Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 716.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 717.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 717.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 720.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 865.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 866.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 323.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 317.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 280.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 237.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 227.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 219.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 219.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 214.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 214.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 214.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 214.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 217.000, 1.000, 0.000, 0.000, 0.000
0, 847.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 845.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 292.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 295.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 316.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 399.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 429.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 523.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 843.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 845.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 921.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 775.000, 1.000, 0.000, 0.000, 0.000
0, 925.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 936.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 942.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 946.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 948.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 949.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 953.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 958.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 967.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 971.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 973.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 978.000, 730.000, 1.000, 0.000, 0.000, 0.000
0, 982.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 986.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 989.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 994.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 999.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 1026.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 679.000, 1.000, 0.000, 0.000, 0.000
