Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 766.000, 774.000, 0.992, 0.000, 0.000, 0.000
0, 783.000, 773.000, 0.994, 0.000, 0.000, 0.000
0, 810.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1087.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1221.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1228.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1247.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1259.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1270.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1280.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1289.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1305.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1315.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1326.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 1338.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 1350.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1365.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1373.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1380.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1390.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1406.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1416.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1424.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1430.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1447.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1463.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1477.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1483.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1488.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1492.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1494.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 1493.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 1491.000, 749.000, 0.244, 0.000, 0.000, 0.000
0, 1491.000, 749.000, 0.000, 0.000, 0.000, 0.000
1, 1490.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 1490.000, 747.000, 0.000, 0.000, 0.000, 0.000
3, 1491.000, 741.000, 0.000, 0.000, 0.000, 0.000
0, 1491.000, 741.000, 0.000, 0.000, 0.000, 0.000
0, 1491.000, 741.000, 0.000, 0.000, 0.000, 0.000
