Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 817.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 680.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 866.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 921.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 941.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 946.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 965.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 969.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 979.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 995.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 1023.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 1040.000, 708.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 1089.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 1146.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 1137.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1134.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 1122.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 1073.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 1061.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 1047.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 1032.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 1000.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 995.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 988.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 977.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 972.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 967.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 953.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 948.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 941.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 925.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 847.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 844.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 845.000, 680.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 945.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 957.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 963.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 973.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 978.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 986.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 996.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 1040.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 1069.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 680.000, 1.000, 0.000, 0.000, 0.000
0, 1097.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 1134.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 1137.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1146.000, 607.000, 0.996, 0.000, 0.000, 0.000
0, 1148.000, 602.000, 0.996, 0.000, 0.000, 0.000
0, 1150.000, 597.000, 0.994, 0.000, 0.000, 0.000
0, 1153.000, 590.000, 0.995, 0.000, 0.000, 0.000
0, 1154.000, 585.000, 0.997, 0.000, 0.000, 0.000
0, 1154.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 1154.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 1151.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 1146.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 473.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 1130.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1125.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 1122.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 406.000, 1.000, 0.000, 0.000, 0.000
0, 1109.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1104.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 1077.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 364.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1059.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 1031.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 1026.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 999.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 995.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 991.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 987.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 983.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 967.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 960.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 942.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 936.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 353.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 381.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 523.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 570.000, 1.000, 0.000, 0.000, 0.000
