Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1163,751,1,0,0,0, 
0,1165,750,1,0,0,0, 
0,1167,748,1,0,0,0, 
0,1170,746,1,0,0,0, 
0,1173,744,1,0,0,0, 
0,1176,741,1,0,0,0, 
0,1178,739,1,0,0,0, 
0,1181,736,1,0,0,0, 
0,1184,733,1,0,0,0, 
0,1185,731,1,0,0,0, 
0,1187,729,1,0,0,0, 
0,1190,726,1,0,0,0, 
0,1196,719,1,0,0,0, 
0,1201,714,1,0,0,0, 
0,1206,709,1,0,0,0, 
0,1210,705,1,0,0,0, 
0,1214,701,1,0,0,0, 
0,1220,694,1,0,0,0, 
0,1224,689,1,0,0,0, 
0,1229,683,1,0,0,0, 
0,1234,678,1,0,0,0, 
0,1240,672,1,0,0,0, 
0,1243,669,1,0,0,0, 
0,1245,667,1,0,0,0, 
0,1247,666,1,0,0,0, 
0,1248,664,1,0,0,0, 
0,1253,661,1,0,0,0, 
0,1257,656,1,0,0,0, 
0,1262,651,1,0,0,0, 
0,1268,646,1,0,0,0, 
0,1273,641,1,0,0,0, 
0,1279,634,1,0,0,0, 
0,1283,629,1,0,0,0, 
0,1287,625,1,0,0,0, 
0,1292,616,1,0,0,0, 
0,1297,611,1,0,0,0, 
0,1300,607,1,0,0,0, 
0,1303,604,1,0,0,0, 
0,1306,601,1,0,0,0, 
0,1308,599,1,0,0,0, 
0,1311,596,1,0,0,0, 
0,1313,592,1,0,0,0, 
0,1316,588,1,0,0,0, 
0,1319,585,1,0,0,0, 
0,1323,579,1,0,0,0, 
0,1326,575,1,0,0,0, 
0,1329,571,1,0,0,0, 
0,1331,566,1,0,0,0, 
0,1333,562,1,0,0,0, 
0,1336,555,1,0,0,0, 
0,1337,550,1,0,0,0, 
0,1339,545,1,0,0,0, 
0,1343,538,1,0,0,0, 
0,1345,532,1,0,0,0, 
0,1348,525,1,0,0,0, 
0,1352,514,1,0,0,0, 
0,1355,504,1,0,0,0, 
0,1358,498,1,0,0,0, 
0,1360,490,1,0,0,0, 
0,1362,484,1,0,0,0, 
0,1363,478,1,0,0,0, 
0,1364,473,1,0,0,0, 
0,1365,466,1,0,0,0, 
0,1365,461,1,0,0,0, 
0,1365,456,1,0,0,0, 
0,1365,451,1,0,0,0, 
0,1366,447,1,0,0,0, 
0,1366,440,1,0,0,0, 
0,1367,434,1,0,0,0, 
0,1367,428,1,0,0,0, 
0,1368,422,1,0,0,0, 
0,1370,411,1,0,0,0, 
0,1371,405,1,0,0,0, 
0,1372,398,1,0,0,0, 
0,1373,391,1,0,0,0, 
0,1374,384,1,0,0,0, 
0,1375,374,1,0,0,0, 
0,1375,368,1,0,0,0, 
0,1376,362,1,0,0,0, 
0,1377,356,1,0,0,0, 
0,1377,354,1,0,0,0, 
0,1379,318,1,0,0,0, 
0,1379,313,1,0,0,0, 
0,1380,309,1,0,0,0, 
0,1380,300,1,0,0,0, 
0,1381,295,1,0,0,0, 
0,1381,291,1,0,0,0, 
0,1382,286,1,0,0,0, 
0,1382,281,1,0,0,0, 
0,1382,271,1,0,0,0, 
0,1381,265,1,0,0,0, 
0,1381,259,1,0,0,0, 
0,1379,250,1,0,0,0, 
0,1377,233,1,0,0,0, 
0,1376,228,1,0,0,0, 
0,1375,223,1,0,0,0, 
0,1372,217,1,0,0,0, 
0,1367,213,1,0,0,0, 
0,1361,207,1,0,0,0, 
0,1357,205,1,0,0,0, 
0,1354,203,1,0,0,0, 
0,1351,201,1,0,0,0, 
0,1346,198,1,0,0,0, 
0,1342,197,1,0,0,0, 
0,1339,195,1,0,0,0, 
0,1336,194,1,0,0,0, 
0,1333,194,1,0,0,0, 
0,1329,193,1,0,0,0, 
0,1328,193,1,0,0,0, 
0,1327,193,1,0,0,0, 
0,1325,193,1,0,0,0, 
0,1323,193,1,0,0,0, 
0,1320,194,1,0,0,0, 
0,1319,195,1,0,0,0, 
0,1316,197,1,0,0,0, 
0,1313,200,1,0,0,0, 
0,1307,204,1,0,0,0, 
0,1302,208,1,0,0,0, 
0,1298,211,1,0,0,0, 
0,1295,213,1,0,0,0, 
0,1294,215,1,0,0,0, 
0,1291,219,1,0,0,0, 
0,1289,222,1,0,0,0, 
0,1287,225,1,0,0,0, 
0,1285,228,1,0,0,0, 
0,1280,234,1,0,0,0, 
0,1277,238,1,0,0,0, 
0,1275,242,1,0,0,0, 
0,1273,246,1,0,0,0, 
0,1271,251,1,0,0,0, 
0,1267,259,0.997,0,0,0, 
0,1265,265,0.997,0,0,0, 
0,1262,276,0.995,0,0,0, 
0,1258,287,0.995,0,0,0, 
0,1255,300,0.995,0,0,0, 
0,1251,310,0.996,0,0,0, 
0,1249,318,1,0,0,0, 
0,1248,322,1,0,0,0, 
0,1246,331,1,0,0,0, 
0,1242,350,1,0,0,0, 
0,1239,362,1,0,0,0, 
0,1236,373,1,0,0,0, 
0,1233,384,1,0,0,0, 
0,1228,402,1,0,0,0, 
0,1224,415,1,0,0,0, 
0,1221,427,1,0,0,0, 
0,1219,437,1,0,0,0, 
0,1217,449,1,0,0,0, 
0,1213,465,1,0,0,0, 
0,1212,472,1,0,0,0, 
0,1210,482,1,0,0,0, 
0,1208,493,1,0,0,0, 
0,1207,503,1,0,0,0, 
0,1207,508,1,0,0,0, 
0,1207,514,1,0,0,0, 
0,1208,520,1,0,0,0, 
0,1209,525,1,0,0,0, 
0,1210,531,1,0,0,0, 
0,1211,538,1,0,0,0, 
0,1212,543,1,0,0,0, 
0,1213,548,1,0,0,0, 
0,1215,555,1,0,0,0, 
0,1217,558,1,0,0,0, 
0,1217,560,1,0,0,0, 
0,1218,561,1,0,0,0, 
0,1219,562,1,0,0,0, 
0,1219,563,1,0,0,0, 
0,1220,565,1,0,0,0, 
0,1221,566,1,0,0,0, 
0,1221,568,1,0,0,0, 
0,1222,570,1,0,0,0, 
0,1223,571,1,0,0,0, 
0,1223,572,1,0,0,0, 
0,1224,574,1,0,0,0, 
0,1224,576,1,0,0,0, 
0,1225,579,1,0,0,0, 
0,1227,584,1,0,0,0, 
0,1228,587,1,0,0,0, 
0,1229,590,1,0,0,0, 
0,1231,595,1,0,0,0, 
0,1232,599,1,0,0,0, 
0,1233,602,1,0,0,0, 
0,1234,605,1,0,0,0, 
0,1235,609,1,0,0,0, 
0,1237,615,1,0,0,0, 
0,1238,619,1,0,0,0, 
0,1240,623,1,0,0,0, 
0,1241,628,1,0,0,0, 
0,1243,632,1,0,0,0, 
0,1245,638,1,0,0,0, 
0,1247,642,1,0,0,0, 
0,1248,646,1,0,0,0, 
0,1249,650,1,0,0,0, 
0,1250,658,1,0,0,0, 
0,1251,663,1,0,0,0, 
0,1251,669,1,0,0,0, 
0,1252,675,1,0,0,0, 
0,1253,679,1,0,0,0, 
0,1254,686,1,0,0,0, 
0,1255,690,1,0,0,0, 
0,1257,694,1,0,0,0, 
0,1258,699,1,0,0,0, 
0,1260,707,1,0,0,0, 
0,1261,711,1,0,0,0, 
0,1263,716,1,0,0,0, 
0,1264,721,1,0,0,0, 
0,1266,725,1,0,0,0, 
0,1269,730,1,0,0,0, 
0,1271,733,1,0,0,0, 
0,1273,736,1,0,0,0, 
0,1275,739,1,0,0,0, 
0,1278,744,1,0,0,0, 
0,1281,747,1,0,0,0, 
0,1283,750,1,0,0,0, 
0,1285,752,1,0,0,0, 
0,1287,755,1,0,0,0, 
0,1290,757,1,0,0,0, 
0,1292,758,1,0,0,0, 
0,1294,760,1,0,0,0, 
0,1297,762,1,0,0,0, 
0,1301,764,1,0,0,0, 
0,1303,766,1,0,0,0, 
0,1307,768,1,0,0,0, 
0,1310,769,1,0,0,0, 
0,1312,770,1,0,0,0, 
0,1315,771,1,0,0,0, 
0,1317,772,1,0,0,0, 
0,1319,773,1,0,0,0, 
0,1321,774,1,0,0,0, 
0,1326,775,1,0,0,0, 
0,1329,776,1,0,0,0, 
0,1333,777,1,0,0,0, 
0,1336,777,1,0,0,0, 
0,1341,778,1,0,0,0, 
0,1349,778,1,0,0,0, 
0,1355,777,1,0,0,0, 
0,1362,776,1,0,0,0, 
0,1369,775,1,0,0,0, 
0,1378,773,1,0,0,0, 
0,1383,771,1,0,0,0, 
0,1387,771,1,0,0,0, 
0,1391,770,1,0,0,0, 
0,1396,767,1,0,0,0, 
0,1408,758,1,0,0,0, 
0,1433,736,1,0,0,0, 
0,1445,725,1,0,0,0, 
0,1454,717,1,0,0,0, 
0,1459,712,1,0,0,0, 
0,1460,712,1,0,0,0, 
0,1461,713,0.981,0,0,0, 
0,1465,714,0.783,0,0,0, 
0,1471,715,0.402,0,0,0, 
3,1471,715,0,0,0,0, 
3,1491,690,0,0,0,0, 
3,1491,690,0,0,0,0, 
3,1491,690,0,0,0,0, 
3,449,637,0,0,0,0, 
3,449,637,0,0,0,0, 
