Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,996,316,0.687,0,0,0, 
0,999,317,0.687,0,0,0, 
0,1002,318,0.687,0,0,0, 
0,1008,319,0.688,0,0,0, 
0,1012,320,0.688,0,0,0, 
0,1016,321,0.688,0,0,0, 
0,1021,322,0.688,0,0,0, 
0,1029,323,0.689,0,0,0, 
0,1034,325,0.688,0,0,0, 
0,1039,326,0.688,0,0,0, 
0,1044,327,0.689,0,0,0, 
0,1052,329,0.689,0,0,0, 
0,1056,331,0.689,0,0,0, 
0,1061,333,0.688,0,0,0, 
0,1065,335,0.687,0,0,0, 
0,1070,337,0.687,0,0,0, 
0,1078,341,0.688,0,0,0, 
0,1084,344,0.688,0,0,0, 
0,1089,347,0.688,0,0,0, 
0,1095,350,0.688,0,0,0, 
0,1102,355,0.69,0,0,0, 
0,1107,359,0.688,0,0,0, 
0,1111,363,0.69,0,0,0, 
0,1116,368,0.689,0,0,0, 
0,1121,373,0.689,0,0,0, 
0,1126,378,0.69,0,0,0, 
0,1133,386,0.69,0,0,0, 
0,1138,392,0.69,0,0,0, 
0,1142,397,0.69,0,0,0, 
0,1148,405,0.689,0,0,0, 
0,1152,410,0.689,0,0,0, 
0,1155,415,0.69,0,0,0, 
0,1158,420,0.69,0,0,0, 
0,1160,425,0.69,0,0,0, 
0,1162,430,0.69,0,0,0, 
0,1165,437,0.69,0,0,0, 
0,1167,440,0.69,0,0,0, 
0,1169,444,0.689,0,0,0, 
0,1172,449,0.689,0,0,0, 
0,1172,451,0.689,0,0,0, 
0,1175,456,0.688,0,0,0, 
0,1176,458,0.688,0,0,0, 
0,1177,462,0.69,0,0,0, 
0,1177,465,0.689,0,0,0, 
0,1178,471,0.689,0,0,0, 
0,1179,475,0.689,0,0,0, 
0,1180,480,0.691,0,0,0, 
0,1181,487,0.691,0,0,0, 
0,1182,491,0.691,0,0,0, 
0,1183,495,0.691,0,0,0, 
0,1183,499,0.69,0,0,0, 
0,1184,503,0.689,0,0,0, 
0,1185,511,0.69,0,0,0, 
0,1185,516,0.689,0,0,0, 
0,1185,521,0.69,0,0,0, 
0,1185,527,0.69,0,0,0, 
0,1185,532,0.69,0,0,0, 
0,1185,540,0.688,0,0,0, 
0,1184,545,0.686,0,0,0, 
0,1184,549,0.686,0,0,0, 
0,1184,553,0.684,0,0,0, 
0,1184,556,0.681,0,0,0, 
0,1184,562,0.681,0,0,0, 
0,1184,566,0.682,0,0,0, 
0,1185,569,0.682,0,0,0, 
0,1185,573,0.682,0,0,0, 
0,1185,579,0.683,0,0,0, 
0,1185,583,0.683,0,0,0, 
0,1184,587,0.683,0,0,0, 
0,1184,591,0.683,0,0,0, 
0,1183,595,0.683,0,0,0, 
0,1182,602,0.683,0,0,0, 
0,1182,606,0.684,0,0,0, 
0,1181,609,0.684,0,0,0, 
0,1180,613,0.684,0,0,0, 
0,1179,619,0.686,0,0,0, 
0,1177,623,0.686,0,0,0, 
0,1176,627,0.686,0,0,0, 
0,1174,632,0.686,0,0,0, 
0,1171,637,0.685,0,0,0, 
0,1167,644,0.68,0,0,0, 
0,1164,649,0.672,0,0,0, 
0,1160,654,0.668,0,0,0, 
0,1156,659,0.665,0,0,0, 
0,1151,665,0.656,0,0,0, 
0,1149,669,0.659,0,0,0, 
0,1146,673,0.657,0,0,0, 
0,1143,678,0.657,0,0,0, 
0,1140,681,0.665,0,0,0, 
0,1136,687,0.666,0,0,0, 
0,1133,692,0.666,0,0,0, 
0,1129,696,0.66,0,0,0, 
0,1125,700,0.66,0,0,0, 
0,1119,706,0.658,0,0,0, 
0,1114,709,0.654,0,0,0, 
0,1110,713,0.654,0,0,0, 
0,1106,716,0.652,0,0,0, 
0,1101,719,0.645,0,0,0, 
0,1094,724,0.644,0,0,0, 
0,1089,727,0.63,0,0,0, 
0,1083,730,0.63,0,0,0, 
0,1078,733,0.623,0,0,0, 
0,1069,736,0.602,0,0,0, 
0,1062,739,0.592,0,0,0, 
0,1055,741,0.582,0,0,0, 
0,1048,743,0.585,0,0,0, 
0,1037,746,0.588,0,0,0, 
0,1030,748,0.591,0,0,0, 
0,1024,750,0.591,0,0,0, 
0,1019,752,0.593,0,0,0, 
0,1013,753,0.593,0,0,0, 
0,1008,755,0.591,0,0,0, 
0,1001,756,0.589,0,0,0, 
0,997,757,0.584,0,0,0, 
0,992,759,0.578,0,0,0, 
0,986,761,0.577,0,0,0, 
0,982,762,0.577,0,0,0, 
0,978,762,0.585,0,0,0, 
0,975,763,0.589,0,0,0, 
0,972,763,0.584,0,0,0, 
0,969,764,0.586,0,0,0, 
0,963,765,0.56,0,0,0, 
0,958,765,0.559,0,0,0, 
0,953,765,0.559,0,0,0, 
0,947,766,0.563,0,0,0, 
0,942,766,0.559,0,0,0, 
0,937,766,0.56,0,0,0, 
0,932,766,0.561,0,0,0, 
0,928,766,0.559,0,0,0, 
0,924,766,0.558,0,0,0, 
0,919,764,0.559,0,0,0, 
0,916,762,0.56,0,0,0, 
0,913,761,0.563,0,0,0, 
0,910,759,0.563,0,0,0, 
0,905,756,0.564,0,0,0, 
0,901,754,0.568,0,0,0, 
0,897,753,0.577,0,0,0, 
0,893,751,0.577,0,0,0, 
0,889,750,0.58,0,0,0, 
0,884,747,0.584,0,0,0, 
0,880,745,0.584,0,0,0, 
0,877,744,0.596,0,0,0, 
0,875,742,0.603,0,0,0, 
0,873,740,0.607,0,0,0, 
0,869,735,0.613,0,0,0, 
0,866,732,0.616,0,0,0, 
0,864,728,0.619,0,0,0, 
0,861,725,0.619,0,0,0, 
0,857,719,0.631,0,0,0, 
0,854,715,0.642,0,0,0, 
0,851,711,0.648,0,0,0, 
0,848,706,0.655,0,0,0, 
0,843,699,0.667,0,0,0, 
0,839,694,0.677,0,0,0, 
0,835,689,0.684,0,0,0, 
0,831,684,0.688,0,0,0, 
0,826,679,0.692,0,0,0, 
0,819,671,0.699,0,0,0, 
0,815,665,0.703,0,0,0, 
0,811,660,0.703,0,0,0, 
0,808,655,0.704,0,0,0, 
0,803,648,0.704,0,0,0, 
0,800,642,0.703,0,0,0, 
0,796,637,0.701,0,0,0, 
0,793,632,0.701,0,0,0, 
0,790,626,0.701,0,0,0, 
0,785,619,0.699,0,0,0, 
0,781,614,0.7,0,0,0, 
0,778,609,0.701,0,0,0, 
0,774,604,0.702,0,0,0, 
0,769,597,0.706,0,0,0, 
0,766,592,0.706,0,0,0, 
0,763,588,0.706,0,0,0, 
0,761,583,0.704,0,0,0, 
0,759,579,0.704,0,0,0, 
0,757,573,0.702,0,0,0, 
0,756,569,0.7,0,0,0, 
0,756,565,0.698,0,0,0, 
0,756,562,0.698,0,0,0, 
0,756,557,0.698,0,0,0, 
0,757,554,0.698,0,0,0, 
0,758,551,0.697,0,0,0, 
0,759,547,0.697,0,0,0, 
0,761,542,0.696,0,0,0, 
0,765,534,0.697,0,0,0, 
0,768,527,0.698,0,0,0, 
0,771,520,0.698,0,0,0, 
0,774,514,0.7,0,0,0, 
0,776,507,0.7,0,0,0, 
0,779,498,0.702,0,0,0, 
0,781,492,0.703,0,0,0, 
0,782,485,0.703,0,0,0, 
0,784,478,0.703,0,0,0, 
0,788,468,0.701,0,0,0, 
0,790,461,0.7,0,0,0, 
0,792,455,0.7,0,0,0, 
0,793,449,0.702,0,0,0, 
0,794,443,0.702,0,0,0, 
0,795,434,0.706,0,0,0, 
0,795,428,0.706,0,0,0, 
0,796,422,0.705,0,0,0, 
0,797,413,0.705,0,0,0, 
0,798,409,0.704,0,0,0, 
0,799,404,0.704,0,0,0, 
0,801,399,0.701,0,0,0, 
0,804,394,0.699,0,0,0, 
0,807,389,0.696,0,0,0, 
0,814,382,0.696,0,0,0, 
0,820,377,0.697,0,0,0, 
0,825,373,0.697,0,0,0, 
0,834,368,0.695,0,0,0, 
0,839,364,0.695,0,0,0, 
0,844,361,0.694,0,0,0, 
0,848,358,0.694,0,0,0, 
0,852,354,0.694,0,0,0, 
0,857,351,0.694,0,0,0, 
0,865,345,0.694,0,0,0, 
0,871,341,0.694,0,0,0, 
0,876,338,0.694,0,0,0, 
0,881,335,0.694,0,0,0, 
0,889,330,0.694,0,0,0, 
0,895,327,0.694,0,0,0, 
0,901,324,0.695,0,0,0, 
0,907,321,0.697,0,0,0, 
0,913,319,0.7,0,0,0, 
0,920,316,0.699,0,0,0, 
0,924,315,0.699,0,0,0, 
0,927,314,0.699,0,0,0, 
0,930,314,0.699,0,0,0, 
0,934,313,0.699,0,0,0, 
0,937,312,0.699,0,0,0, 
0,940,311,0.703,0,0,0, 
0,943,310,0.703,0,0,0, 
0,946,309,0.703,0,0,0, 
0,952,307,0.703,0,0,0, 
0,956,305,0.703,0,0,0, 
0,960,305,0.703,0,0,0, 
0,963,304,0.7,0,0,0, 
0,967,303,0.699,0,0,0, 
0,969,303,0.698,0,0,0, 
0,972,303,0.698,0,0,0, 
0,975,303,0.7,0,0,0, 
0,977,303,0.7,0,0,0, 
0,981,303,0.7,0,0,0, 
0,983,303,0.7,0,0,0, 
0,985,303,0.701,0,0,0, 
0,988,304,0.703,0,0,0, 
0,992,305,0.704,0,0,0, 
0,995,306,0.704,0,0,0, 
0,998,307,0.704,0,0,0, 
0,1001,309,0.705,0,0,0, 
0,1004,310,0.705,0,0,0, 
0,1009,311,0.706,0,0,0, 
0,1012,312,0.706,0,0,0, 
0,1015,313,0.706,0,0,0, 
0,1018,314,0.708,0,0,0, 
0,1022,315,0.708,0,0,0, 
0,1024,316,0.708,0,0,0, 
0,1026,317,0.708,0,0,0, 
0,1029,318,0.709,0,0,0, 
0,1032,319,0.709,0,0,0, 
0,1036,321,0.709,0,0,0, 
0,1039,322,0.709,0,0,0, 
0,1041,323,0.709,0,0,0, 
0,1045,324,0.711,0,0,0, 
0,1048,326,0.711,0,0,0, 
0,1053,328,0.71,0,0,0, 
0,1057,330,0.712,0,0,0, 
0,1061,332,0.71,0,0,0, 
0,1065,333,0.71,0,0,0, 
0,1071,336,0.709,0,0,0, 
0,1075,338,0.71,0,0,0, 
0,1080,340,0.71,0,0,0, 
0,1085,342,0.711,0,0,0, 
0,1089,344,0.712,0,0,0, 
0,1097,348,0.712,0,0,0, 
0,1101,350,0.712,0,0,0, 
0,1106,352,0.711,0,0,0, 
0,1110,354,0.711,0,0,0, 
0,1117,358,0.712,0,0,0, 
0,1121,361,0.711,0,0,0, 
0,1124,363,0.711,0,0,0, 
0,1128,366,0.711,0,0,0, 
0,1131,368,0.711,0,0,0, 
0,1134,370,0.703,0,0,0, 
0,1136,372,0.668,0,0,0, 
0,1135,371,0.276,0,0,0, 
3,1135,371,0,0,0,0, 
3,1128,367,0,0,0,0, 
3,1115,361,0,0,0,0, 
3,1115,361,0,0,0,0, 
