Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1096,520,0.63,0,0,0, 
0,1094,523,0.632,0,0,0, 
0,1092,526,0.632,0,0,0, 
0,1091,529,0.633,0,0,0, 
0,1089,532,0.635,0,0,0, 
0,1088,535,0.635,0,0,0, 
0,1085,539,0.639,0,0,0, 
0,1084,542,0.641,0,0,0, 
0,1082,544,0.641,0,0,0, 
0,1081,547,0.641,0,0,0, 
0,1080,549,0.641,0,0,0, 
0,1079,551,0.64,0,0,0, 
0,1078,554,0.641,0,0,0, 
0,1077,555,0.641,0,0,0, 
0,1076,557,0.641,0,0,0, 
0,1075,560,0.641,0,0,0, 
0,1074,562,0.641,0,0,0, 
0,1073,564,0.641,0,0,0, 
0,1072,565,0.642,0,0,0, 
0,1070,568,0.645,0,0,0, 
0,1069,570,0.648,0,0,0, 
0,1067,573,0.648,0,0,0, 
0,1065,575,0.651,0,0,0, 
0,1063,578,0.651,0,0,0, 
0,1060,583,0.655,0,0,0, 
0,1057,586,0.656,0,0,0, 
0,1055,589,0.656,0,0,0, 
0,1052,591,0.658,0,0,0, 
0,1049,595,0.656,0,0,0, 
0,1047,597,0.657,0,0,0, 
0,1045,598,0.657,0,0,0, 
0,1044,599,0.658,0,0,0, 
0,1042,601,0.658,0,0,0, 
0,1040,603,0.658,0,0,0, 
0,1037,605,0.653,0,0,0, 
0,1035,607,0.647,0,0,0, 
0,1032,609,0.647,0,0,0, 
0,1027,611,0.647,0,0,0, 
0,1024,612,0.645,0,0,0, 
0,1020,613,0.643,0,0,0, 
0,1016,614,0.642,0,0,0, 
0,1012,615,0.642,0,0,0, 
0,1008,617,0.642,0,0,0, 
0,1003,618,0.642,0,0,0, 
0,1000,619,0.642,0,0,0, 
0,998,619,0.645,0,0,0, 
0,996,619,0.649,0,0,0, 
0,995,619,0.649,0,0,0, 
0,994,619,0.649,0,0,0, 
0,993,619,0.649,0,0,0, 
0,991,619,0.648,0,0,0, 
0,988,619,0.648,0,0,0, 
0,985,618,0.652,0,0,0, 
0,982,618,0.648,0,0,0, 
0,980,618,0.653,0,0,0, 
0,978,617,0.655,0,0,0, 
0,976,617,0.653,0,0,0, 
0,975,616,0.655,0,0,0, 
0,973,616,0.656,0,0,0, 
0,972,615,0.656,0,0,0, 
0,969,614,0.658,0,0,0, 
0,968,614,0.659,0,0,0, 
0,966,613,0.66,0,0,0, 
0,964,613,0.66,0,0,0, 
0,963,612,0.66,0,0,0, 
0,962,611,0.658,0,0,0, 
0,960,610,0.657,0,0,0, 
0,958,608,0.657,0,0,0, 
0,956,607,0.658,0,0,0, 
0,954,605,0.659,0,0,0, 
0,952,603,0.659,0,0,0, 
0,950,603,0.661,0,0,0, 
0,949,601,0.662,0,0,0, 
0,946,600,0.662,0,0,0, 
0,945,599,0.665,0,0,0, 
0,943,599,0.665,0,0,0, 
0,942,598,0.665,0,0,0, 
0,940,597,0.665,0,0,0, 
0,938,596,0.663,0,0,0, 
0,937,595,0.663,0,0,0, 
0,935,594,0.665,0,0,0, 
0,934,593,0.665,0,0,0, 
0,931,591,0.664,0,0,0, 
0,929,590,0.664,0,0,0, 
0,927,588,0.663,0,0,0, 
0,926,586,0.663,0,0,0, 
0,923,583,0.66,0,0,0, 
0,921,581,0.66,0,0,0, 
0,920,578,0.66,0,0,0, 
0,918,575,0.66,0,0,0, 
0,916,572,0.662,0,0,0, 
0,913,568,0.663,0,0,0, 
0,912,565,0.663,0,0,0, 
0,910,563,0.665,0,0,0, 
0,909,560,0.665,0,0,0, 
0,906,556,0.665,0,0,0, 
0,905,553,0.663,0,0,0, 
0,904,550,0.664,0,0,0, 
0,902,547,0.664,0,0,0, 
0,895,534,0.666,0,0,0, 
0,895,532,0.666,0,0,0, 
0,894,531,0.66,0,0,0, 
0,894,530,0.66,0,0,0, 
0,894,528,0.66,0,0,0, 
0,894,526,0.659,0,0,0, 
0,893,523,0.659,0,0,0, 
0,893,521,0.659,0,0,0, 
0,893,519,0.659,0,0,0, 
0,893,516,0.664,0,0,0, 
0,892,513,0.665,0,0,0, 
0,892,511,0.667,0,0,0, 
0,892,508,0.667,0,0,0, 
0,891,505,0.666,0,0,0, 
0,891,501,0.666,0,0,0, 
0,891,499,0.666,0,0,0, 
0,890,497,0.666,0,0,0, 
0,890,495,0.666,0,0,0, 
0,890,491,0.666,0,0,0, 
0,890,489,0.664,0,0,0, 
0,890,487,0.662,0,0,0, 
0,890,484,0.659,0,0,0, 
0,890,482,0.658,0,0,0, 
0,890,479,0.655,0,0,0, 
0,891,475,0.651,0,0,0, 
0,892,472,0.651,0,0,0, 
0,893,469,0.65,0,0,0, 
0,894,466,0.65,0,0,0, 
0,895,463,0.65,0,0,0, 
0,896,461,0.65,0,0,0, 
0,897,460,0.647,0,0,0, 
0,897,459,0.646,0,0,0, 
0,898,458,0.646,0,0,0, 
0,901,455,0.644,0,0,0, 
0,903,452,0.642,0,0,0, 
0,905,451,0.642,0,0,0, 
0,907,449,0.641,0,0,0, 
0,908,448,0.641,0,0,0, 
0,909,447,0.641,0,0,0, 
0,910,446,0.641,0,0,0, 
0,912,444,0.643,0,0,0, 
0,914,442,0.644,0,0,0, 
0,917,440,0.645,0,0,0, 
0,919,439,0.645,0,0,0, 
0,920,438,0.645,0,0,0, 
0,921,437,0.646,0,0,0, 
0,923,436,0.645,0,0,0, 
0,923,435,0.645,0,0,0, 
0,924,435,0.645,0,0,0, 
0,925,433,0.645,0,0,0, 
0,928,432,0.647,0,0,0, 
0,932,428,0.647,0,0,0, 
0,935,426,0.647,0,0,0, 
0,938,424,0.647,0,0,0, 
0,940,423,0.646,0,0,0, 
0,942,422,0.646,0,0,0, 
0,943,421,0.646,0,0,0, 
0,944,421,0.646,0,0,0, 
0,945,420,0.648,0,0,0, 
0,946,419,0.648,0,0,0, 
0,949,417,0.649,0,0,0, 
0,952,416,0.649,0,0,0, 
0,955,414,0.65,0,0,0, 
0,958,413,0.65,0,0,0, 
0,961,412,0.65,0,0,0, 
0,962,412,0.65,0,0,0, 
0,963,411,0.65,0,0,0, 
0,964,411,0.651,0,0,0, 
0,965,411,0.651,0,0,0, 
0,967,410,0.651,0,0,0, 
0,969,408,0.652,0,0,0, 
0,973,407,0.652,0,0,0, 
0,976,405,0.65,0,0,0, 
0,979,404,0.646,0,0,0, 
0,980,404,0.646,0,0,0, 
0,981,403,0.646,0,0,0, 
0,982,403,0.646,0,0,0, 
0,983,403,0.645,0,0,0, 
0,985,402,0.645,0,0,0, 
0,987,402,0.646,0,0,0, 
0,990,401,0.647,0,0,0, 
0,993,401,0.647,0,0,0, 
0,996,400,0.647,0,0,0, 
0,998,400,0.646,0,0,0, 
0,999,399,0.645,0,0,0, 
0,1000,399,0.645,0,0,0, 
0,1001,399,0.646,0,0,0, 
0,1002,399,0.646,0,0,0, 
0,1006,398,0.648,0,0,0, 
0,1009,398,0.649,0,0,0, 
0,1012,397,0.651,0,0,0, 
0,1014,397,0.651,0,0,0, 
0,1016,397,0.651,0,0,0, 
0,1017,397,0.656,0,0,0, 
0,1019,397,0.658,0,0,0, 
0,1020,397,0.658,0,0,0, 
0,1022,398,0.658,0,0,0, 
0,1024,399,0.659,0,0,0, 
0,1026,399,0.659,0,0,0, 
0,1027,400,0.658,0,0,0, 
0,1028,401,0.66,0,0,0, 
0,1030,401,0.66,0,0,0, 
0,1031,402,0.661,0,0,0, 
0,1033,404,0.661,0,0,0, 
0,1036,405,0.661,0,0,0, 
0,1038,406,0.662,0,0,0, 
0,1039,407,0.662,0,0,0, 
0,1040,408,0.662,0,0,0, 
0,1041,409,0.662,0,0,0, 
0,1042,409,0.662,0,0,0, 
0,1042,410,0.662,0,0,0, 
0,1043,410,0.662,0,0,0, 
0,1044,411,0.663,0,0,0, 
0,1046,413,0.664,0,0,0, 
0,1047,413,0.665,0,0,0, 
0,1048,414,0.666,0,0,0, 
0,1049,414,0.666,0,0,0, 
0,1049,415,0.666,0,0,0, 
0,1050,415,0.666,0,0,0, 
0,1051,416,0.668,0,0,0, 
0,1053,418,0.669,0,0,0, 
0,1057,421,0.669,0,0,0, 
0,1059,423,0.67,0,0,0, 
0,1061,424,0.67,0,0,0, 
0,1063,425,0.671,0,0,0, 
0,1065,426,0.67,0,0,0, 
0,1066,427,0.67,0,0,0, 
0,1067,428,0.67,0,0,0, 
0,1068,429,0.67,0,0,0, 
0,1069,431,0.671,0,0,0, 
0,1071,432,0.673,0,0,0, 
0,1074,435,0.674,0,0,0, 
0,1077,437,0.674,0,0,0, 
0,1079,439,0.674,0,0,0, 
0,1081,441,0.674,0,0,0, 
0,1084,443,0.674,0,0,0, 
0,1087,446,0.674,0,0,0, 
0,1090,448,0.677,0,0,0, 
0,1092,451,0.677,0,0,0, 
0,1094,454,0.679,0,0,0, 
0,1097,458,0.679,0,0,0, 
0,1098,461,0.679,0,0,0, 
0,1099,463,0.676,0,0,0, 
0,1100,465,0.676,0,0,0, 
0,1101,466,0.676,0,0,0, 
0,1101,468,0.673,0,0,0, 
0,1101,470,0.671,0,0,0, 
0,1101,472,0.674,0,0,0, 
0,1102,476,0.674,0,0,0, 
0,1102,481,0.676,0,0,0, 
0,1102,485,0.676,0,0,0, 
0,1102,489,0.676,0,0,0, 
0,1102,492,0.675,0,0,0, 
0,1102,496,0.675,0,0,0, 
0,1103,500,0.675,0,0,0, 
0,1103,503,0.675,0,0,0, 
0,1103,505,0.674,0,0,0, 
0,1103,508,0.674,0,0,0, 
0,1104,513,0.676,0,0,0, 
0,1104,517,0.676,0,0,0, 
0,1104,519,0.676,0,0,0, 
0,1104,521,0.676,0,0,0, 
0,1104,524,0.676,0,0,0, 
0,1104,527,0.677,0,0,0, 
0,1104,530,0.678,0,0,0, 
0,1104,532,0.68,0,0,0, 
0,1104,534,0.68,0,0,0, 
0,1103,536,0.678,0,0,0, 
0,1103,538,0.679,0,0,0, 
0,1102,540,0.679,0,0,0, 
0,1100,543,0.68,0,0,0, 
0,1098,546,0.68,0,0,0, 
0,1096,549,0.68,0,0,0, 
0,1093,553,0.68,0,0,0, 
0,1091,556,0.676,0,0,0, 
0,1088,559,0.671,0,0,0, 
0,1085,563,0.672,0,0,0, 
0,1082,566,0.67,0,0,0, 
0,1079,569,0.67,0,0,0, 
0,1076,571,0.671,0,0,0, 
0,1073,573,0.671,0,0,0, 
0,1069,577,0.671,0,0,0, 
0,1066,579,0.671,0,0,0, 
0,1063,581,0.671,0,0,0, 
0,1060,583,0.671,0,0,0, 
0,1055,587,0.668,0,0,0, 
0,1052,589,0.667,0,0,0, 
0,1049,591,0.668,0,0,0, 
0,1046,593,0.668,0,0,0, 
0,1043,595,0.669,0,0,0, 
0,1039,598,0.667,0,0,0, 
0,1036,599,0.667,0,0,0, 
0,1034,601,0.666,0,0,0, 
0,1031,603,0.664,0,0,0, 
0,1028,604,0.664,0,0,0, 
0,1023,606,0.658,0,0,0, 
0,1020,608,0.657,0,0,0, 
0,1017,609,0.661,0,0,0, 
0,1012,610,0.66,0,0,0, 
0,1009,611,0.658,0,0,0, 
0,1006,611,0.656,0,0,0, 
0,1004,612,0.659,0,0,0, 
0,1002,612,0.658,0,0,0, 
0,999,613,0.652,0,0,0, 
0,994,613,0.648,0,0,0, 
0,989,613,0.638,0,0,0, 
0,984,613,0.632,0,0,0, 
0,976,613,0.63,0,0,0, 
0,971,613,0.62,0,0,0, 
0,966,613,0.621,0,0,0, 
0,963,613,0.622,0,0,0, 
0,960,612,0.626,0,0,0, 
0,958,612,0.629,0,0,0, 
0,956,611,0.629,0,0,0, 
0,955,610,0.629,0,0,0, 
0,953,609,0.629,0,0,0, 
0,952,608,0.631,0,0,0, 
0,948,607,0.633,0,0,0, 
0,946,606,0.633,0,0,0, 
0,943,606,0.634,0,0,0, 
0,941,605,0.634,0,0,0, 
0,940,604,0.634,0,0,0, 
0,938,603,0.634,0,0,0, 
0,937,603,0.634,0,0,0, 
0,936,602,0.634,0,0,0, 
0,934,600,0.634,0,0,0, 
0,932,598,0.636,0,0,0, 
0,931,597,0.64,0,0,0, 
0,930,595,0.644,0,0,0, 
0,928,593,0.644,0,0,0, 
0,926,590,0.647,0,0,0, 
0,924,587,0.651,0,0,0, 
0,922,584,0.655,0,0,0, 
0,920,582,0.657,0,0,0, 
0,918,580,0.659,0,0,0, 
0,916,577,0.662,0,0,0, 
0,914,575,0.662,0,0,0, 
0,912,573,0.664,0,0,0, 
0,910,571,0.664,0,0,0, 
0,908,568,0.662,0,0,0, 
0,905,565,0.659,0,0,0, 
0,903,563,0.659,0,0,0, 
0,901,561,0.659,0,0,0, 
0,899,559,0.657,0,0,0, 
0,897,557,0.656,0,0,0, 
0,893,552,0.647,0,0,0, 
0,892,549,0.644,0,0,0, 
0,891,547,0.644,0,0,0, 
0,889,544,0.643,0,0,0, 
0,888,540,0.643,0,0,0, 
0,887,536,0.642,0,0,0, 
0,886,534,0.642,0,0,0, 
0,886,532,0.642,0,0,0, 
0,885,528,0.638,0,0,0, 
0,885,526,0.635,0,0,0, 
0,885,523,0.635,0,0,0, 
0,885,521,0.636,0,0,0, 
0,885,518,0.636,0,0,0, 
0,885,515,0.636,0,0,0, 
0,885,510,0.636,0,0,0, 
0,885,507,0.636,0,0,0, 
0,885,504,0.636,0,0,0, 
0,885,500,0.638,0,0,0, 
0,885,497,0.638,0,0,0, 
0,885,494,0.638,0,0,0, 
0,885,491,0.637,0,0,0, 
0,885,490,0.637,0,0,0, 
0,885,487,0.637,0,0,0, 
0,885,485,0.635,0,0,0, 
0,886,483,0.635,0,0,0, 
0,886,481,0.635,0,0,0, 
0,887,479,0.636,0,0,0, 
0,888,474,0.635,0,0,0, 
0,889,471,0.632,0,0,0, 
0,889,469,0.63,0,0,0, 
0,890,466,0.63,0,0,0, 
0,893,461,0.626,0,0,0, 
0,895,458,0.624,0,0,0, 
0,898,455,0.624,0,0,0, 
0,901,451,0.624,0,0,0, 
0,904,448,0.624,0,0,0, 
0,908,444,0.624,0,0,0, 
0,912,440,0.624,0,0,0, 
0,916,437,0.623,0,0,0, 
0,923,432,0.624,0,0,0, 
0,925,430,0.624,0,0,0, 
0,931,425,0.626,0,0,0, 
0,935,422,0.626,0,0,0, 
0,938,420,0.626,0,0,0, 
0,941,419,0.626,0,0,0, 
0,945,416,0.627,0,0,0, 
0,948,415,0.628,0,0,0, 
0,950,414,0.628,0,0,0, 
0,953,413,0.631,0,0,0, 
0,957,412,0.631,0,0,0, 
0,960,411,0.633,0,0,0, 
0,962,410,0.633,0,0,0, 
0,965,409,0.633,0,0,0, 
0,968,407,0.633,0,0,0, 
0,973,405,0.634,0,0,0, 
0,976,404,0.634,0,0,0, 
0,978,403,0.634,0,0,0, 
0,980,403,0.634,0,0,0, 
0,981,402,0.634,0,0,0, 
0,982,402,0.633,0,0,0, 
0,983,402,0.624,0,0,0, 
0,985,402,0.622,0,0,0, 
0,987,402,0.633,0,0,0, 
0,991,402,0.638,0,0,0, 
0,995,401,0.638,0,0,0, 
0,1001,401,0.636,0,0,0, 
0,1006,401,0.636,0,0,0, 
0,1011,401,0.638,0,0,0, 
0,1017,400,0.639,0,0,0, 
0,1021,400,0.641,0,0,0, 
0,1025,400,0.638,0,0,0, 
0,1027,400,0.635,0,0,0, 
0,1028,400,0.631,0,0,0, 
0,1029,401,0.622,0,0,0, 
0,1030,402,0.615,0,0,0, 
0,1031,403,0.606,0,0,0, 
0,1032,403,0.6,0,0,0, 
0,1033,404,0.595,0,0,0, 
0,1034,404,0.67,0,0,0, 
0,1034,405,0.67,0,0,0, 
0,1035,406,0.665,0,0,0, 
0,1035,407,0.613,0,0,0, 
3,1035,407,0,0,0,0, 
3,1031,404,0,0,0,0, 
3,1021,397,0,0,0,0, 
3,1021,397,0,0,0,0, 
