Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,851,676,0.489,0,0,0, 
0,852,675,0.492,0,0,0, 
0,858,671,0.492,0,0,0, 
0,862,668,0.492,0,0,0, 
0,866,666,0.492,0,0,0, 
0,870,662,0.487,0,0,0, 
0,873,659,0.487,0,0,0, 
0,876,656,0.487,0,0,0, 
0,879,654,0.486,0,0,0, 
0,884,649,0.486,0,0,0, 
0,887,647,0.485,0,0,0, 
0,890,644,0.484,0,0,0, 
0,893,641,0.483,0,0,0, 
0,895,639,0.481,0,0,0, 
0,899,634,0.481,0,0,0, 
0,901,632,0.481,0,0,0, 
0,902,630,0.481,0,0,0, 
0,903,628,0.482,0,0,0, 
0,904,626,0.484,0,0,0, 
0,905,624,0.484,0,0,0, 
0,907,621,0.485,0,0,0, 
0,908,619,0.489,0,0,0, 
0,909,616,0.493,0,0,0, 
0,910,612,0.499,0,0,0, 
0,911,609,0.509,0,0,0, 
0,912,607,0.518,0,0,0, 
0,914,604,0.519,0,0,0, 
0,916,599,0.521,0,0,0, 
0,918,597,0.521,0,0,0, 
0,919,594,0.522,0,0,0, 
0,921,592,0.521,0,0,0, 
0,922,590,0.521,0,0,0, 
0,925,587,0.522,0,0,0, 
0,926,584,0.522,0,0,0, 
0,928,581,0.521,0,0,0, 
0,929,578,0.52,0,0,0, 
0,931,573,0.513,0,0,0, 
0,932,570,0.511,0,0,0, 
0,933,568,0.51,0,0,0, 
0,934,566,0.512,0,0,0, 
0,934,563,0.514,0,0,0, 
0,935,559,0.516,0,0,0, 
0,935,557,0.517,0,0,0, 
0,935,556,0.517,0,0,0, 
0,935,554,0.52,0,0,0, 
0,935,551,0.521,0,0,0, 
0,934,549,0.52,0,0,0, 
0,934,546,0.517,0,0,0, 
0,933,544,0.517,0,0,0, 
0,932,542,0.517,0,0,0, 
0,930,540,0.518,0,0,0, 
0,928,539,0.52,0,0,0, 
0,927,538,0.521,0,0,0, 
0,925,538,0.514,0,0,0, 
0,924,537,0.509,0,0,0, 
0,921,537,0.508,0,0,0, 
0,920,537,0.503,0,0,0, 
0,918,537,0.496,0,0,0, 
0,914,538,0.491,0,0,0, 
0,910,540,0.491,0,0,0, 
0,906,542,0.489,0,0,0, 
0,902,544,0.49,0,0,0, 
0,899,545,0.49,0,0,0, 
0,896,546,0.49,0,0,0, 
0,893,547,0.491,0,0,0, 
0,892,547,0.491,0,0,0, 
0,891,547,0.494,0,0,0, 
0,890,548,0.502,0,0,0, 
0,888,548,0.501,0,0,0, 
0,886,549,0.499,0,0,0, 
0,884,550,0.499,0,0,0, 
0,881,552,0.5,0,0,0, 
0,878,554,0.503,0,0,0, 
0,875,558,0.504,0,0,0, 
0,873,560,0.504,0,0,0, 
0,872,563,0.504,0,0,0, 
0,869,568,0.507,0,0,0, 
0,868,571,0.509,0,0,0, 
0,866,576,0.509,0,0,0, 
0,865,581,0.51,0,0,0, 
0,863,586,0.51,0,0,0, 
0,862,591,0.511,0,0,0, 
0,859,598,0.511,0,0,0, 
0,858,602,0.511,0,0,0, 
0,858,606,0.51,0,0,0, 
0,858,610,0.508,0,0,0, 
0,858,615,0.508,0,0,0, 
0,858,618,0.508,0,0,0, 
0,858,621,0.506,0,0,0, 
0,859,625,0.505,0,0,0, 
0,860,627,0.505,0,0,0, 
0,861,631,0.505,0,0,0, 
0,862,633,0.504,0,0,0, 
0,862,635,0.504,0,0,0, 
0,863,637,0.505,0,0,0, 
0,864,641,0.505,0,0,0, 
0,865,643,0.506,0,0,0, 
0,865,645,0.506,0,0,0, 
0,866,647,0.506,0,0,0, 
0,866,648,0.505,0,0,0, 
0,866,650,0.505,0,0,0, 
0,867,651,0.505,0,0,0, 
0,867,653,0.507,0,0,0, 
0,867,655,0.507,0,0,0, 
0,867,657,0.508,0,0,0, 
0,867,658,0.508,0,0,0, 
0,867,660,0.508,0,0,0, 
0,867,662,0.508,0,0,0, 
0,867,665,0.509,0,0,0, 
0,867,667,0.509,0,0,0, 
0,867,668,0.509,0,0,0, 
0,867,670,0.509,0,0,0, 
0,867,671,0.51,0,0,0, 
0,867,673,0.51,0,0,0, 
0,867,677,0.506,0,0,0, 
0,868,679,0.505,0,0,0, 
0,869,681,0.505,0,0,0, 
0,870,683,0.505,0,0,0, 
0,870,684,0.505,0,0,0, 
0,871,686,0.504,0,0,0, 
0,872,687,0.504,0,0,0, 
0,874,688,0.503,0,0,0, 
0,875,689,0.501,0,0,0, 
0,876,690,0.501,0,0,0, 
0,878,691,0.5,0,0,0, 
0,880,693,0.502,0,0,0, 
0,882,694,0.502,0,0,0, 
0,884,695,0.501,0,0,0, 
0,887,696,0.502,0,0,0, 
0,889,697,0.502,0,0,0, 
0,893,699,0.498,0,0,0, 
0,896,699,0.495,0,0,0, 
0,898,700,0.495,0,0,0, 
0,900,700,0.492,0,0,0, 
0,902,700,0.493,0,0,0, 
0,904,700,0.493,0,0,0, 
0,905,700,0.493,0,0,0, 
0,907,700,0.494,0,0,0, 
0,908,700,0.494,0,0,0, 
0,911,700,0.494,0,0,0, 
0,912,700,0.494,0,0,0, 
0,914,700,0.494,0,0,0, 
0,916,699,0.495,0,0,0, 
0,919,698,0.496,0,0,0, 
0,922,697,0.496,0,0,0, 
0,924,696,0.496,0,0,0, 
0,927,696,0.497,0,0,0, 
0,929,695,0.497,0,0,0, 
0,932,693,0.495,0,0,0, 
0,935,692,0.491,0,0,0, 
0,938,689,0.49,0,0,0, 
0,941,687,0.486,0,0,0, 
0,946,683,0.486,0,0,0, 
0,953,677,0.486,0,0,0, 
0,958,674,0.484,0,0,0, 
0,962,671,0.483,0,0,0, 
0,966,667,0.48,0,0,0, 
0,970,662,0.465,0,0,0, 
0,972,659,0.45,0,0,0, 
0,974,656,0.447,0,0,0, 
0,976,653,0.447,0,0,0, 
0,977,650,0.447,0,0,0, 
0,979,646,0.451,0,0,0, 
0,981,644,0.456,0,0,0, 
0,982,641,0.462,0,0,0, 
0,983,639,0.466,0,0,0, 
0,984,635,0.469,0,0,0, 
0,986,632,0.473,0,0,0, 
0,987,630,0.477,0,0,0, 
0,988,627,0.479,0,0,0, 
0,990,623,0.483,0,0,0, 
0,994,618,0.483,0,0,0, 
0,996,615,0.483,0,0,0, 
0,999,611,0.486,0,0,0, 
0,1001,608,0.486,0,0,0, 
0,1004,602,0.492,0,0,0, 
0,1006,598,0.5,0,0,0, 
0,1008,595,0.502,0,0,0, 
0,1010,590,0.502,0,0,0, 
0,1012,586,0.502,0,0,0, 
0,1015,579,0.502,0,0,0, 
0,1017,575,0.502,0,0,0, 
0,1018,571,0.502,0,0,0, 
0,1020,568,0.501,0,0,0, 
0,1021,563,0.501,0,0,0, 
0,1023,559,0.501,0,0,0, 
0,1024,556,0.501,0,0,0, 
0,1025,553,0.498,0,0,0, 
0,1027,550,0.496,0,0,0, 
0,1028,548,0.492,0,0,0, 
0,1030,544,0.492,0,0,0, 
0,1031,541,0.492,0,0,0, 
0,1032,539,0.493,0,0,0, 
0,1034,536,0.501,0,0,0, 
0,1035,533,0.502,0,0,0, 
0,1036,531,0.503,0,0,0, 
0,1038,528,0.503,0,0,0, 
0,1039,526,0.503,0,0,0, 
0,1040,522,0.504,0,0,0, 
0,1041,520,0.505,0,0,0, 
0,1042,518,0.505,0,0,0, 
0,1043,516,0.506,0,0,0, 
0,1044,513,0.52,0,0,0, 
0,1044,511,0.532,0,0,0, 
0,1045,508,0.538,0,0,0, 
0,1046,505,0.538,0,0,0, 
0,1047,501,0.539,0,0,0, 
0,1049,497,0.539,0,0,0, 
0,1050,494,0.539,0,0,0, 
0,1050,491,0.543,0,0,0, 
0,1051,489,0.549,0,0,0, 
0,1051,487,0.556,0,0,0, 
0,1052,484,0.561,0,0,0, 
0,1052,481,0.564,0,0,0, 
0,1053,479,0.564,0,0,0, 
0,1054,476,0.566,0,0,0, 
0,1057,472,0.567,0,0,0, 
0,1058,469,0.57,0,0,0, 
0,1059,466,0.575,0,0,0, 
0,1060,463,0.584,0,0,0, 
0,1061,460,0.584,0,0,0, 
0,1063,455,0.584,0,0,0, 
0,1065,451,0.584,0,0,0, 
0,1067,447,0.584,0,0,0, 
0,1070,443,0.583,0,0,0, 
0,1074,437,0.579,0,0,0, 
0,1076,434,0.579,0,0,0, 
0,1078,431,0.578,0,0,0, 
0,1080,428,0.576,0,0,0, 
0,1081,426,0.574,0,0,0, 
0,1083,423,0.574,0,0,0, 
0,1084,420,0.574,0,0,0, 
0,1086,418,0.574,0,0,0, 
0,1087,415,0.574,0,0,0, 
0,1089,411,0.574,0,0,0, 
0,1090,409,0.574,0,0,0, 
0,1090,407,0.576,0,0,0, 
0,1091,404,0.576,0,0,0, 
0,1091,403,0.577,0,0,0, 
0,1091,400,0.578,0,0,0, 
0,1091,398,0.579,0,0,0, 
0,1092,397,0.579,0,0,0, 
0,1092,395,0.586,0,0,0, 
0,1092,391,0.589,0,0,0, 
0,1092,389,0.592,0,0,0, 
0,1092,386,0.592,0,0,0, 
0,1093,383,0.592,0,0,0, 
0,1094,380,0.592,0,0,0, 
0,1095,375,0.59,0,0,0, 
0,1095,371,0.591,0,0,0, 
0,1096,368,0.591,0,0,0, 
0,1096,365,0.592,0,0,0, 
0,1096,360,0.594,0,0,0, 
0,1096,357,0.598,0,0,0, 
0,1096,354,0.598,0,0,0, 
0,1096,350,0.602,0,0,0, 
0,1096,347,0.6,0,0,0, 
0,1096,341,0.602,0,0,0, 
0,1096,337,0.603,0,0,0, 
0,1096,334,0.605,0,0,0, 
0,1096,330,0.608,0,0,0, 
0,1095,324,0.621,0,0,0, 
0,1094,321,0.627,0,0,0, 
0,1093,317,0.631,0,0,0, 
0,1093,313,0.646,0,0,0, 
0,1092,310,0.647,0,0,0, 
0,1092,307,0.647,0,0,0, 
0,1092,301,0.643,0,0,0, 
0,1092,297,0.643,0,0,0, 
0,1092,295,0.649,0,0,0, 
0,1092,291,0.652,0,0,0, 
0,1092,289,0.662,0,0,0, 
0,1092,288,0.663,0,0,0, 
0,1091,286,0.664,0,0,0, 
0,1091,284,0.662,0,0,0, 
0,1091,281,0.662,0,0,0, 
0,1091,278,0.656,0,0,0, 
0,1091,276,0.66,0,0,0, 
0,1091,273,0.66,0,0,0, 
0,1091,269,0.66,0,0,0, 
0,1091,266,0.662,0,0,0, 
0,1090,264,0.662,0,0,0, 
0,1090,262,0.662,0,0,0, 
0,1090,260,0.658,0,0,0, 
0,1090,258,0.66,0,0,0, 
0,1089,256,0.655,0,0,0, 
0,1089,254,0.655,0,0,0, 
0,1089,251,0.653,0,0,0, 
0,1089,248,0.654,0,0,0, 
0,1089,246,0.651,0,0,0, 
0,1089,244,0.651,0,0,0, 
0,1089,242,0.656,0,0,0, 
0,1089,239,0.656,0,0,0, 
0,1089,237,0.656,0,0,0, 
0,1089,234,0.656,0,0,0, 
0,1089,232,0.656,0,0,0, 
0,1089,230,0.657,0,0,0, 
0,1089,228,0.657,0,0,0, 
0,1089,225,0.655,0,0,0, 
0,1089,222,0.655,0,0,0, 
0,1089,219,0.654,0,0,0, 
0,1089,217,0.654,0,0,0, 
0,1089,212,0.654,0,0,0, 
0,1089,210,0.654,0,0,0, 
0,1089,207,0.654,0,0,0, 
0,1088,205,0.656,0,0,0, 
0,1088,203,0.658,0,0,0, 
0,1087,200,0.647,0,0,0, 
0,1086,199,0.649,0,0,0, 
0,1085,197,0.649,0,0,0, 
0,1085,196,0.648,0,0,0, 
0,1084,192,0.646,0,0,0, 
0,1083,190,0.641,0,0,0, 
0,1082,187,0.64,0,0,0, 
0,1081,184,0.63,0,0,0, 
0,1078,179,0.621,0,0,0, 
0,1075,177,0.607,0,0,0, 
0,1073,174,0.604,0,0,0, 
0,1072,173,0.605,0,0,0, 
0,1071,171,0.604,0,0,0, 
0,1069,169,0.601,0,0,0, 
0,1068,168,0.59,0,0,0, 
0,1067,166,0.591,0,0,0, 
0,1066,166,0.592,0,0,0, 
0,1066,164,0.592,0,0,0, 
0,1065,163,0.593,0,0,0, 
0,1064,162,0.599,0,0,0, 
0,1064,161,0.601,0,0,0, 
0,1063,160,0.599,0,0,0, 
0,1062,159,0.593,0,0,0, 
0,1062,158,0.593,0,0,0, 
0,1061,158,0.593,0,0,0, 
0,1060,157,0.583,0,0,0, 
0,1058,157,0.578,0,0,0, 
0,1057,157,0.581,0,0,0, 
0,1054,159,0.58,0,0,0, 
0,1049,162,0.576,0,0,0, 
0,1044,165,0.58,0,0,0, 
0,1041,166,0.588,0,0,0, 
0,1039,167,0.585,0,0,0, 
0,1038,168,0.581,0,0,0, 
0,1037,168,0.581,0,0,0, 
0,1036,168,0.58,0,0,0, 
0,1034,170,0.576,0,0,0, 
0,1033,172,0.575,0,0,0, 
0,1031,175,0.574,0,0,0, 
0,1029,178,0.573,0,0,0, 
0,1027,180,0.573,0,0,0, 
0,1026,183,0.572,0,0,0, 
0,1024,188,0.572,0,0,0, 
0,1023,192,0.573,0,0,0, 
0,1022,196,0.575,0,0,0, 
0,1020,203,0.575,0,0,0, 
0,1019,208,0.574,0,0,0, 
0,1019,212,0.573,0,0,0, 
0,1018,215,0.573,0,0,0, 
0,1018,218,0.571,0,0,0, 
0,1018,221,0.571,0,0,0, 
0,1017,224,0.572,0,0,0, 
0,1017,226,0.572,0,0,0, 
0,1017,228,0.572,0,0,0, 
0,1017,232,0.572,0,0,0, 
0,1017,236,0.573,0,0,0, 
0,1017,239,0.573,0,0,0, 
0,1017,243,0.573,0,0,0, 
0,1017,246,0.573,0,0,0, 
0,1017,249,0.574,0,0,0, 
0,1017,254,0.574,0,0,0, 
0,1017,257,0.574,0,0,0, 
0,1017,260,0.572,0,0,0, 
0,1017,264,0.571,0,0,0, 
0,1017,270,0.567,0,0,0, 
0,1017,274,0.559,0,0,0, 
0,1017,279,0.553,0,0,0, 
0,1016,283,0.543,0,0,0, 
0,1016,290,0.53,0,0,0, 
0,1015,294,0.525,0,0,0, 
0,1014,298,0.525,0,0,0, 
0,1014,302,0.524,0,0,0, 
0,1013,306,0.522,0,0,0, 
0,1012,312,0.521,0,0,0, 
0,1012,316,0.519,0,0,0, 
0,1011,319,0.518,0,0,0, 
0,1010,323,0.514,0,0,0, 
0,1009,328,0.508,0,0,0, 
0,1008,331,0.508,0,0,0, 
0,1007,335,0.507,0,0,0, 
0,1005,339,0.508,0,0,0, 
0,1004,343,0.508,0,0,0, 
0,1002,349,0.508,0,0,0, 
0,1001,353,0.508,0,0,0, 
0,1000,357,0.508,0,0,0, 
0,999,362,0.511,0,0,0, 
0,999,368,0.513,0,0,0, 
0,998,372,0.514,0,0,0, 
0,998,377,0.514,0,0,0, 
0,998,381,0.515,0,0,0, 
0,998,385,0.515,0,0,0, 
0,998,391,0.516,0,0,0, 
0,998,395,0.52,0,0,0, 
0,998,398,0.521,0,0,0, 
0,998,402,0.521,0,0,0, 
0,998,407,0.524,0,0,0, 
0,998,410,0.524,0,0,0, 
0,997,413,0.529,0,0,0, 
0,997,416,0.531,0,0,0, 
0,997,419,0.532,0,0,0, 
0,997,422,0.534,0,0,0, 
0,996,426,0.534,0,0,0, 
0,996,430,0.534,0,0,0, 
0,996,433,0.535,0,0,0, 
0,996,439,0.535,0,0,0, 
0,995,443,0.536,0,0,0, 
0,995,447,0.536,0,0,0, 
0,994,451,0.536,0,0,0, 
0,994,455,0.536,0,0,0, 
0,993,462,0.537,0,0,0, 
0,993,466,0.537,0,0,0, 
0,993,470,0.537,0,0,0, 
0,993,474,0.537,0,0,0, 
0,992,481,0.537,0,0,0, 
0,992,485,0.537,0,0,0, 
0,992,489,0.537,0,0,0, 
0,992,493,0.537,0,0,0, 
0,992,499,0.537,0,0,0, 
0,992,501,0.537,0,0,0, 
0,993,507,0.537,0,0,0, 
0,993,511,0.537,0,0,0, 
0,993,515,0.537,0,0,0, 
0,993,521,0.537,0,0,0, 
0,993,524,0.537,0,0,0, 
0,993,528,0.537,0,0,0, 
0,994,532,0.537,0,0,0, 
0,994,535,0.536,0,0,0, 
0,994,539,0.536,0,0,0, 
0,994,544,0.536,0,0,0, 
0,995,548,0.536,0,0,0, 
0,995,552,0.537,0,0,0, 
0,995,558,0.537,0,0,0, 
0,995,562,0.538,0,0,0, 
0,995,566,0.538,0,0,0, 
0,996,570,0.538,0,0,0, 
0,996,574,0.538,0,0,0, 
0,996,579,0.538,0,0,0, 
0,996,586,0.538,0,0,0, 
0,996,591,0.538,0,0,0, 
0,996,595,0.538,0,0,0, 
0,997,602,0.538,0,0,0, 
0,997,606,0.538,0,0,0, 
0,997,611,0.538,0,0,0, 
0,997,615,0.539,0,0,0, 
0,997,619,0.539,0,0,0, 
0,997,622,0.539,0,0,0, 
0,997,626,0.538,0,0,0, 
0,998,629,0.538,0,0,0, 
0,998,632,0.538,0,0,0, 
0,998,635,0.538,0,0,0, 
0,999,639,0.54,0,0,0, 
0,1000,642,0.54,0,0,0, 
0,1001,645,0.541,0,0,0, 
0,1002,647,0.541,0,0,0, 
0,1004,652,0.544,0,0,0, 
0,1005,654,0.545,0,0,0, 
0,1006,657,0.547,0,0,0, 
0,1007,660,0.55,0,0,0, 
0,1009,663,0.555,0,0,0, 
0,1011,667,0.564,0,0,0, 
0,1012,669,0.564,0,0,0, 
0,1014,672,0.566,0,0,0, 
0,1016,675,0.566,0,0,0, 
0,1019,678,0.566,0,0,0, 
0,1021,680,0.567,0,0,0, 
0,1023,682,0.567,0,0,0, 
0,1025,684,0.567,0,0,0, 
0,1027,685,0.567,0,0,0, 
0,1029,686,0.566,0,0,0, 
0,1030,687,0.566,0,0,0, 
0,1031,687,0.566,0,0,0, 
0,1032,688,0.566,0,0,0, 
0,1034,689,0.566,0,0,0, 
0,1035,690,0.566,0,0,0, 
0,1036,690,0.566,0,0,0, 
0,1038,690,0.565,0,0,0, 
0,1039,691,0.565,0,0,0, 
0,1041,691,0.565,0,0,0, 
0,1042,691,0.565,0,0,0, 
0,1043,691,0.565,0,0,0, 
0,1044,692,0.565,0,0,0, 
0,1045,692,0.565,0,0,0, 
0,1047,692,0.565,0,0,0, 
0,1048,692,0.565,0,0,0, 
0,1049,693,0.565,0,0,0, 
0,1050,693,0.566,0,0,0, 
0,1053,693,0.566,0,0,0, 
0,1054,693,0.565,0,0,0, 
0,1056,693,0.565,0,0,0, 
0,1057,693,0.565,0,0,0, 
0,1059,694,0.565,0,0,0, 
0,1060,694,0.564,0,0,0, 
0,1061,694,0.564,0,0,0, 
0,1063,694,0.564,0,0,0, 
0,1065,694,0.565,0,0,0, 
0,1067,694,0.565,0,0,0, 
0,1071,694,0.565,0,0,0, 
0,1073,694,0.564,0,0,0, 
0,1075,693,0.564,0,0,0, 
0,1078,693,0.564,0,0,0, 
0,1079,693,0.564,0,0,0, 
0,1080,693,0.564,0,0,0, 
0,1081,693,0.564,0,0,0, 
0,1082,692,0.562,0,0,0, 
0,1084,691,0.561,0,0,0, 
0,1086,690,0.561,0,0,0, 
0,1088,689,0.561,0,0,0, 
0,1089,688,0.562,0,0,0, 
0,1091,687,0.562,0,0,0, 
0,1092,687,0.561,0,0,0, 
0,1093,686,0.562,0,0,0, 
0,1096,683,0.563,0,0,0, 
0,1099,681,0.563,0,0,0, 
0,1102,679,0.564,0,0,0, 
0,1106,676,0.564,0,0,0, 
0,1109,674,0.564,0,0,0, 
0,1111,673,0.564,0,0,0, 
0,1113,672,0.564,0,0,0, 
0,1116,670,0.564,0,0,0, 
0,1118,669,0.564,0,0,0, 
0,1121,666,0.564,0,0,0, 
0,1123,664,0.564,0,0,0, 
0,1125,663,0.564,0,0,0, 
0,1127,661,0.564,0,0,0, 
0,1131,659,0.564,0,0,0, 
0,1133,658,0.564,0,0,0, 
0,1136,657,0.564,0,0,0, 
0,1138,655,0.564,0,0,0, 
0,1141,653,0.563,0,0,0, 
0,1144,651,0.563,0,0,0, 
0,1145,650,0.563,0,0,0, 
0,1147,648,0.563,0,0,0, 
0,1150,646,0.563,0,0,0, 
0,1154,642,0.563,0,0,0, 
0,1156,640,0.564,0,0,0, 
0,1158,638,0.564,0,0,0, 
0,1159,637,0.564,0,0,0, 
0,1161,635,0.563,0,0,0, 
0,1163,633,0.563,0,0,0, 
0,1164,631,0.563,0,0,0, 
0,1167,628,0.564,0,0,0, 
0,1170,625,0.564,0,0,0, 
0,1174,620,0.565,0,0,0, 
0,1176,618,0.565,0,0,0, 
0,1178,616,0.566,0,0,0, 
0,1180,613,0.566,0,0,0, 
0,1182,611,0.566,0,0,0, 
0,1184,607,0.567,0,0,0, 
0,1186,604,0.567,0,0,0, 
0,1188,601,0.567,0,0,0, 
0,1189,598,0.568,0,0,0, 
0,1192,594,0.568,0,0,0, 
0,1193,591,0.568,0,0,0, 
0,1195,588,0.568,0,0,0, 
0,1196,585,0.569,0,0,0, 
0,1198,582,0.569,0,0,0, 
0,1198,580,0.57,0,0,0, 
0,1200,576,0.57,0,0,0, 
0,1200,574,0.572,0,0,0, 
0,1201,571,0.572,0,0,0, 
0,1201,567,0.573,0,0,0, 
0,1201,564,0.573,0,0,0, 
0,1201,561,0.574,0,0,0, 
0,1201,559,0.574,0,0,0, 
0,1200,556,0.577,0,0,0, 
0,1200,554,0.584,0,0,0, 
0,1199,553,0.587,0,0,0, 
0,1199,552,0.587,0,0,0, 
0,1198,551,0.591,0,0,0, 
0,1198,550,0.597,0,0,0, 
0,1197,549,0.598,0,0,0, 
0,1196,547,0.596,0,0,0, 
0,1195,546,0.594,0,0,0, 
0,1192,543,0.592,0,0,0, 
0,1191,542,0.592,0,0,0, 
0,1189,541,0.604,0,0,0, 
0,1188,539,0.602,0,0,0, 
0,1187,539,0.602,0,0,0, 
0,1186,538,0.603,0,0,0, 
0,1184,537,0.6,0,0,0, 
0,1172,534,0.589,0,0,0, 
0,1169,535,0.584,0,0,0, 
0,1166,536,0.581,0,0,0, 
0,1163,537,0.579,0,0,0, 
0,1161,538,0.579,0,0,0, 
0,1160,539,0.58,0,0,0, 
0,1158,539,0.582,0,0,0, 
0,1157,539,0.587,0,0,0, 
0,1157,540,0.589,0,0,0, 
0,1155,541,0.588,0,0,0, 
0,1153,543,0.588,0,0,0, 
0,1148,547,0.589,0,0,0, 
0,1146,549,0.593,0,0,0, 
0,1144,550,0.596,0,0,0, 
0,1144,551,0.596,0,0,0, 
0,1142,552,0.596,0,0,0, 
0,1141,553,0.596,0,0,0, 
0,1140,555,0.597,0,0,0, 
0,1139,556,0.598,0,0,0, 
0,1137,558,0.597,0,0,0, 
0,1134,562,0.596,0,0,0, 
0,1133,564,0.596,0,0,0, 
0,1131,567,0.594,0,0,0, 
0,1129,570,0.594,0,0,0, 
0,1127,575,0.594,0,0,0, 
0,1126,578,0.593,0,0,0, 
0,1126,581,0.592,0,0,0, 
0,1125,584,0.591,0,0,0, 
0,1125,587,0.592,0,0,0, 
0,1124,591,0.592,0,0,0, 
0,1124,593,0.59,0,0,0, 
0,1124,596,0.59,0,0,0, 
0,1124,599,0.59,0,0,0, 
0,1124,603,0.589,0,0,0, 
0,1124,606,0.589,0,0,0, 
0,1124,609,0.585,0,0,0, 
0,1124,611,0.585,0,0,0, 
0,1124,614,0.583,0,0,0, 
0,1125,619,0.583,0,0,0, 
0,1125,623,0.578,0,0,0, 
0,1125,626,0.574,0,0,0, 
0,1126,629,0.573,0,0,0, 
0,1126,633,0.57,0,0,0, 
0,1127,635,0.57,0,0,0, 
0,1127,638,0.568,0,0,0, 
0,1128,640,0.568,0,0,0, 
0,1129,643,0.567,0,0,0, 
0,1129,645,0.564,0,0,0, 
0,1130,646,0.564,0,0,0, 
0,1131,647,0.563,0,0,0, 
0,1131,649,0.563,0,0,0, 
0,1132,651,0.563,0,0,0, 
0,1132,652,0.563,0,0,0, 
0,1133,653,0.563,0,0,0, 
0,1133,654,0.563,0,0,0, 
0,1134,655,0.564,0,0,0, 
0,1134,657,0.565,0,0,0, 
0,1134,658,0.565,0,0,0, 
0,1135,659,0.565,0,0,0, 
0,1135,660,0.564,0,0,0, 
0,1135,661,0.564,0,0,0, 
0,1135,662,0.564,0,0,0, 
0,1136,664,0.564,0,0,0, 
0,1136,665,0.565,0,0,0, 
0,1136,666,0.565,0,0,0, 
0,1136,667,0.565,0,0,0, 
0,1136,668,0.565,0,0,0, 
0,1137,670,0.566,0,0,0, 
0,1137,671,0.566,0,0,0, 
0,1137,672,0.566,0,0,0, 
0,1137,673,0.565,0,0,0, 
0,1138,674,0.565,0,0,0, 
0,1138,675,0.565,0,0,0, 
0,1139,676,0.565,0,0,0, 
0,1139,677,0.565,0,0,0, 
0,1140,679,0.565,0,0,0, 
0,1142,681,0.564,0,0,0, 
0,1143,683,0.563,0,0,0, 
0,1144,685,0.563,0,0,0, 
0,1146,688,0.561,0,0,0, 
0,1148,690,0.559,0,0,0, 
0,1150,692,0.559,0,0,0, 
0,1152,694,0.551,0,0,0, 
0,1154,695,0.547,0,0,0, 
0,1156,696,0.544,0,0,0, 
0,1159,697,0.543,0,0,0, 
0,1161,698,0.543,0,0,0, 
0,1163,699,0.543,0,0,0, 
0,1166,699,0.539,0,0,0, 
0,1168,699,0.539,0,0,0, 
0,1171,699,0.536,0,0,0, 
0,1174,698,0.534,0,0,0, 
0,1177,696,0.534,0,0,0, 
0,1180,694,0.535,0,0,0, 
0,1184,692,0.535,0,0,0, 
0,1186,692,0.536,0,0,0, 
0,1189,691,0.537,0,0,0, 
0,1191,690,0.537,0,0,0, 
0,1195,688,0.537,0,0,0, 
0,1196,687,0.537,0,0,0, 
0,1198,686,0.537,0,0,0, 
0,1201,685,0.538,0,0,0, 
0,1203,683,0.538,0,0,0, 
0,1207,680,0.539,0,0,0, 
0,1210,678,0.541,0,0,0, 
0,1212,675,0.543,0,0,0, 
0,1215,672,0.545,0,0,0, 
0,1220,667,0.549,0,0,0, 
0,1222,664,0.551,0,0,0, 
0,1225,661,0.555,0,0,0, 
0,1227,658,0.561,0,0,0, 
0,1230,655,0.561,0,0,0, 
0,1234,651,0.562,0,0,0, 
0,1236,648,0.562,0,0,0, 
0,1238,645,0.562,0,0,0, 
0,1240,642,0.563,0,0,0, 
0,1243,637,0.564,0,0,0, 
0,1245,635,0.565,0,0,0, 
0,1246,632,0.567,0,0,0, 
0,1248,630,0.567,0,0,0, 
0,1251,627,0.568,0,0,0, 
0,1255,623,0.568,0,0,0, 
0,1257,620,0.568,0,0,0, 
0,1260,618,0.568,0,0,0, 
0,1262,615,0.568,0,0,0, 
0,1265,612,0.569,0,0,0, 
0,1267,610,0.569,0,0,0, 
0,1269,608,0.57,0,0,0, 
0,1272,605,0.571,0,0,0, 
0,1274,603,0.572,0,0,0, 
0,1277,600,0.574,0,0,0, 
0,1279,597,0.575,0,0,0, 
0,1282,594,0.578,0,0,0, 
0,1286,589,0.58,0,0,0, 
0,1292,581,0.584,0,0,0, 
0,1295,577,0.588,0,0,0, 
0,1297,572,0.591,0,0,0, 
0,1299,568,0.592,0,0,0, 
0,1301,564,0.592,0,0,0, 
0,1304,558,0.585,0,0,0, 
0,1306,554,0.578,0,0,0, 
0,1307,550,0.564,0,0,0, 
0,1308,548,0.559,0,0,0, 
0,1310,544,0.541,0,0,0, 
0,1310,541,0.53,0,0,0, 
0,1311,540,0.528,0,0,0, 
0,1311,538,0.528,0,0,0, 
0,1311,536,0.536,0,0,0, 
0,1312,534,0.544,0,0,0, 
0,1312,532,0.544,0,0,0, 
0,1312,531,0.545,0,0,0, 
0,1313,529,0.546,0,0,0, 
0,1313,528,0.546,0,0,0, 
0,1314,525,0.551,0,0,0, 
0,1314,522,0.552,0,0,0, 
0,1315,519,0.553,0,0,0, 
0,1316,515,0.555,0,0,0, 
0,1316,512,0.562,0,0,0, 
0,1317,509,0.57,0,0,0, 
0,1318,505,0.571,0,0,0, 
