Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1115.000, 746.000, 0.400, 0.000, 0.000, 0.000
0, 1115.000, 752.000, 0.401, 0.000, 0.000, 0.000
0, 1115.000, 761.000, 0.401, 0.000, 0.000, 0.000
0, 1115.000, 767.000, 0.401, 0.000, 0.000, 0.000
0, 1114.000, 773.000, 0.399, 0.000, 0.000, 0.000
0, 1114.000, 778.000, 0.399, 0.000, 0.000, 0.000
0, 1114.000, 786.000, 0.401, 0.000, 0.000, 0.000
0, 1114.000, 791.000, 0.401, 0.000, 0.000, 0.000
0, 1114.000, 795.000, 0.399, 0.000, 0.000, 0.000
0, 1113.000, 800.000, 0.399, 0.000, 0.000, 0.000
0, 1113.000, 805.000, 0.399, 0.000, 0.000, 0.000
0, 1112.000, 812.000, 0.402, 0.000, 0.000, 0.000
0, 1112.000, 817.000, 0.399, 0.000, 0.000, 0.000
0, 1111.000, 823.000, 0.400, 0.000, 0.000, 0.000
0, 1111.000, 828.000, 0.400, 0.000, 0.000, 0.000
0, 1110.000, 835.000, 0.403, 0.000, 0.000, 0.000
0, 1109.000, 839.000, 0.398, 0.000, 0.000, 0.000
0, 1109.000, 843.000, 0.399, 0.000, 0.000, 0.000
0, 1109.000, 846.000, 0.400, 0.000, 0.000, 0.000
0, 1108.000, 850.000, 0.400, 0.000, 0.000, 0.000
0, 1108.000, 854.000, 0.399, 0.000, 0.000, 0.000
0, 1108.000, 857.000, 0.396, 0.000, 0.000, 0.000
0, 1108.000, 860.000, 0.399, 0.000, 0.000, 0.000
0, 1109.000, 875.000, 0.417, 0.000, 0.000, 0.000
0, 1109.000, 876.000, 0.417, 0.000, 0.000, 0.000
0, 1109.000, 877.000, 0.419, 0.000, 0.000, 0.000
0, 1110.000, 877.000, 0.421, 0.000, 0.000, 0.000
0, 1111.000, 877.000, 0.301, 0.000, 0.000, 0.000
0, 1113.000, 876.000, 0.183, 0.000, 0.000, 0.000
0, 1117.000, 873.000, 0.065, 0.000, 0.000, 0.000
0, 1117.000, 873.000, 0.000, 0.000, 0.000, 0.000
1, 1121.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 869.000, 0.000, 0.000, 0.000, 0.000
3, 1126.000, 862.000, 0.000, 0.000, 0.000, 0.000
3, 1135.000, 850.000, 0.000, 0.000, 0.000, 0.000
3, 1145.000, 835.000, 0.000, 0.000, 0.000, 0.000
3, 1158.000, 810.000, 0.000, 0.000, 0.000, 0.000
3, 1166.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 1176.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 1182.000, 767.000, 0.000, 0.000, 0.000, 0.000
0, 1182.000, 767.000, 0.000, 0.000, 0.000, 0.000
0, 1182.000, 767.000, 0.000, 0.000, 0.000, 0.000
0, 1385.000, 411.000, 0.000, 0.000, 0.000, 0.000
0, 1385.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1385.000, 411.000, 0.000, 0.000, 0.000, 0.000
3, 1404.000, 360.000, 0.000, 0.000, 0.000, 0.000
3, 1409.000, 348.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 1413.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 312.000, 0.000, 0.000, 0.000, 0.000
3, 1418.000, 309.000, 0.000, 0.000, 0.000, 0.000
3, 1420.000, 303.000, 0.000, 0.000, 0.000, 0.000
3, 1422.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 291.000, 0.000, 0.000, 0.000, 0.000
3, 1427.000, 289.000, 0.000, 0.000, 0.000, 0.000
0, 1428.000, 286.000, 0.007, 0.000, 0.000, 0.000
2, 1431.000, 278.000, 0.012, 0.000, 0.000, 0.000
0, 1431.000, 278.000, 0.012, 0.000, 0.000, 0.000
0, 1432.000, 273.000, 0.007, 0.000, 0.000, 0.000
0, 1432.000, 271.000, 0.000, 0.000, 0.000, 0.000
0, 1432.000, 271.000, 0.000, 0.000, 0.000, 0.000
1, 1429.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1429.000, 266.000, 0.000, 0.000, 0.000, 0.000
3, 1427.000, 265.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 263.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 262.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 261.000, 0.000, 0.000, 0.000, 0.000
0, 1426.000, 260.000, 0.001, 0.000, 0.000, 0.000
2, 1430.000, 257.000, 0.029, 0.000, 0.000, 0.000
0, 1430.000, 257.000, 0.029, 0.000, 0.000, 0.000
0, 1431.000, 257.000, 0.039, 0.000, 0.000, 0.000
0, 1432.000, 256.000, 0.049, 0.000, 0.000, 0.000
0, 1432.000, 255.000, 0.084, 0.000, 0.000, 0.000
0, 1432.000, 254.000, 0.095, 0.000, 0.000, 0.000
0, 1431.000, 254.000, 0.150, 0.000, 0.000, 0.000
0, 1431.000, 253.000, 0.153, 0.000, 0.000, 0.000
0, 1431.000, 252.000, 0.169, 0.000, 0.000, 0.000
0, 1431.000, 253.000, 0.261, 0.000, 0.000, 0.000
0, 1430.000, 254.000, 0.285, 0.000, 0.000, 0.000
0, 1430.000, 255.000, 0.304, 0.000, 0.000, 0.000
0, 1430.000, 256.000, 0.325, 0.000, 0.000, 0.000
0, 1430.000, 258.000, 0.336, 0.000, 0.000, 0.000
0, 1430.000, 261.000, 0.351, 0.000, 0.000, 0.000
0, 1430.000, 264.000, 0.366, 0.000, 0.000, 0.000
0, 1430.000, 266.000, 0.389, 0.000, 0.000, 0.000
0, 1430.000, 270.000, 0.396, 0.000, 0.000, 0.000
0, 1431.000, 273.000, 0.396, 0.000, 0.000, 0.000
0, 1431.000, 279.000, 0.410, 0.000, 0.000, 0.000
0, 1431.000, 283.000, 0.408, 0.000, 0.000, 0.000
0, 1431.000, 286.000, 0.408, 0.000, 0.000, 0.000
0, 1431.000, 289.000, 0.406, 0.000, 0.000, 0.000
0, 1431.000, 294.000, 0.401, 0.000, 0.000, 0.000
0, 1431.000, 297.000, 0.402, 0.000, 0.000, 0.000
0, 1431.000, 301.000, 0.404, 0.000, 0.000, 0.000
0, 1431.000, 305.000, 0.404, 0.000, 0.000, 0.000
0, 1430.000, 309.000, 0.405, 0.000, 0.000, 0.000
0, 1430.000, 316.000, 0.408, 0.000, 0.000, 0.000
0, 1429.000, 321.000, 0.408, 0.000, 0.000, 0.000
0, 1429.000, 327.000, 0.405, 0.000, 0.000, 0.000
0, 1428.000, 332.000, 0.407, 0.000, 0.000, 0.000
0, 1427.000, 338.000, 0.405, 0.000, 0.000, 0.000
0, 1427.000, 346.000, 0.406, 0.000, 0.000, 0.000
0, 1427.000, 351.000, 0.408, 0.000, 0.000, 0.000
0, 1427.000, 356.000, 0.408, 0.000, 0.000, 0.000
0, 1427.000, 362.000, 0.412, 0.000, 0.000, 0.000
0, 1427.000, 370.000, 0.411, 0.000, 0.000, 0.000
0, 1427.000, 375.000, 0.410, 0.000, 0.000, 0.000
0, 1427.000, 381.000, 0.407, 0.000, 0.000, 0.000
0, 1427.000, 387.000, 0.407, 0.000, 0.000, 0.000
0, 1428.000, 393.000, 0.408, 0.000, 0.000, 0.000
0, 1429.000, 402.000, 0.408, 0.000, 0.000, 0.000
0, 1430.000, 408.000, 0.409, 0.000, 0.000, 0.000
0, 1431.000, 413.000, 0.410, 0.000, 0.000, 0.000
0, 1432.000, 418.000, 0.408, 0.000, 0.000, 0.000
0, 1433.000, 426.000, 0.406, 0.000, 0.000, 0.000
0, 1434.000, 432.000, 0.406, 0.000, 0.000, 0.000
0, 1434.000, 437.000, 0.406, 0.000, 0.000, 0.000
0, 1435.000, 443.000, 0.404, 0.000, 0.000, 0.000
0, 1435.000, 449.000, 0.406, 0.000, 0.000, 0.000
0, 1435.000, 459.000, 0.406, 0.000, 0.000, 0.000
0, 1436.000, 466.000, 0.406, 0.000, 0.000, 0.000
0, 1436.000, 472.000, 0.404, 0.000, 0.000, 0.000
0, 1436.000, 479.000, 0.403, 0.000, 0.000, 0.000
0, 1436.000, 489.000, 0.401, 0.000, 0.000, 0.000
0, 1436.000, 496.000, 0.401, 0.000, 0.000, 0.000
0, 1437.000, 503.000, 0.401, 0.000, 0.000, 0.000
0, 1437.000, 511.000, 0.401, 0.000, 0.000, 0.000
0, 1437.000, 521.000, 0.401, 0.000, 0.000, 0.000
0, 1437.000, 530.000, 0.404, 0.000, 0.000, 0.000
0, 1437.000, 537.000, 0.403, 0.000, 0.000, 0.000
0, 1437.000, 543.000, 0.402, 0.000, 0.000, 0.000
0, 1437.000, 550.000, 0.402, 0.000, 0.000, 0.000
0, 1437.000, 559.000, 0.401, 0.000, 0.000, 0.000
0, 1437.000, 566.000, 0.401, 0.000, 0.000, 0.000
0, 1438.000, 573.000, 0.402, 0.000, 0.000, 0.000
0, 1438.000, 580.000, 0.401, 0.000, 0.000, 0.000
0, 1438.000, 587.000, 0.399, 0.000, 0.000, 0.000
0, 1439.000, 597.000, 0.400, 0.000, 0.000, 0.000
0, 1439.000, 605.000, 0.400, 0.000, 0.000, 0.000
0, 1440.000, 612.000, 0.400, 0.000, 0.000, 0.000
0, 1440.000, 619.000, 0.398, 0.000, 0.000, 0.000
0, 1441.000, 632.000, 0.398, 0.000, 0.000, 0.000
0, 1441.000, 643.000, 0.399, 0.000, 0.000, 0.000
0, 1442.000, 650.000, 0.397, 0.000, 0.000, 0.000
0, 1442.000, 655.000, 0.399, 0.000, 0.000, 0.000
0, 1442.000, 661.000, 0.399, 0.000, 0.000, 0.000
0, 1442.000, 672.000, 0.399, 0.000, 0.000, 0.000
0, 1442.000, 679.000, 0.403, 0.000, 0.000, 0.000
0, 1441.000, 686.000, 0.400, 0.000, 0.000, 0.000
0, 1441.000, 693.000, 0.400, 0.000, 0.000, 0.000
0, 1441.000, 703.000, 0.398, 0.000, 0.000, 0.000
0, 1441.000, 710.000, 0.400, 0.000, 0.000, 0.000
0, 1441.000, 716.000, 0.401, 0.000, 0.000, 0.000
0, 1440.000, 721.000, 0.403, 0.000, 0.000, 0.000
0, 1440.000, 727.000, 0.400, 0.000, 0.000, 0.000
0, 1439.000, 732.000, 0.400, 0.000, 0.000, 0.000
0, 1439.000, 739.000, 0.400, 0.000, 0.000, 0.000
0, 1438.000, 744.000, 0.402, 0.000, 0.000, 0.000
0, 1438.000, 750.000, 0.403, 0.000, 0.000, 0.000
0, 1437.000, 758.000, 0.403, 0.000, 0.000, 0.000
0, 1437.000, 764.000, 0.403, 0.000, 0.000, 0.000
0, 1436.000, 770.000, 0.403, 0.000, 0.000, 0.000
0, 1436.000, 775.000, 0.402, 0.000, 0.000, 0.000
0, 1435.000, 781.000, 0.404, 0.000, 0.000, 0.000
0, 1435.000, 786.000, 0.404, 0.000, 0.000, 0.000
0, 1435.000, 795.000, 0.407, 0.000, 0.000, 0.000
0, 1435.000, 801.000, 0.405, 0.000, 0.000, 0.000
0, 1434.000, 806.000, 0.404, 0.000, 0.000, 0.000
0, 1434.000, 815.000, 0.401, 0.000, 0.000, 0.000
0, 1433.000, 821.000, 0.404, 0.000, 0.000, 0.000
0, 1433.000, 827.000, 0.407, 0.000, 0.000, 0.000
0, 1433.000, 832.000, 0.408, 0.000, 0.000, 0.000
0, 1433.000, 836.000, 0.408, 0.000, 0.000, 0.000
0, 1433.000, 840.000, 0.411, 0.000, 0.000, 0.000
0, 1433.000, 845.000, 0.409, 0.000, 0.000, 0.000
0, 1433.000, 848.000, 0.410, 0.000, 0.000, 0.000
0, 1433.000, 852.000, 0.412, 0.000, 0.000, 0.000
0, 1433.000, 855.000, 0.415, 0.000, 0.000, 0.000
0, 1433.000, 856.000, 0.415, 0.000, 0.000, 0.000
0, 1433.000, 858.000, 0.414, 0.000, 0.000, 0.000
0, 1433.000, 859.000, 0.413, 0.000, 0.000, 0.000
0, 1433.000, 862.000, 0.418, 0.000, 0.000, 0.000
0, 1433.000, 867.000, 0.459, 0.000, 0.000, 0.000
0, 1432.000, 870.000, 0.479, 0.000, 0.000, 0.000
0, 1431.000, 873.000, 0.485, 0.000, 0.000, 0.000
0, 1431.000, 876.000, 0.485, 0.000, 0.000, 0.000
0, 1431.000, 878.000, 0.484, 0.000, 0.000, 0.000
0, 1431.000, 882.000, 0.484, 0.000, 0.000, 0.000
0, 1431.000, 884.000, 0.484, 0.000, 0.000, 0.000
0, 1431.000, 885.000, 0.484, 0.000, 0.000, 0.000
0, 1431.000, 887.000, 0.486, 0.000, 0.000, 0.000
0, 1432.000, 887.000, 0.486, 0.000, 0.000, 0.000
0, 1431.000, 888.000, 0.262, 0.000, 0.000, 0.000
0, 1429.000, 889.000, 0.098, 0.000, 0.000, 0.000
0, 1429.000, 889.000, 0.000, 0.000, 0.000, 0.000
1, 1428.000, 889.000, 0.000, 0.000, 0.000, 0.000
3, 1428.000, 889.000, 0.000, 0.000, 0.000, 0.000
3, 1426.000, 887.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 1425.000, 879.000, 0.000, 0.000, 0.000, 0.000
0, 1425.000, 879.000, 0.000, 0.000, 0.000, 0.000
0, 1425.000, 879.000, 0.000, 0.000, 0.000, 0.000
