Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1062.000, 574.000, 0.462, 0.000, 0.000, 0.000
0, 1065.000, 571.000, 0.463, 0.000, 0.000, 0.000
0, 1066.000, 570.000, 0.464, 0.000, 0.000, 0.000
0, 1067.000, 569.000, 0.466, 0.000, 0.000, 0.000
0, 1068.000, 567.000, 0.471, 0.000, 0.000, 0.000
0, 1069.000, 565.000, 0.469, 0.000, 0.000, 0.000
0, 1071.000, 562.000, 0.468, 0.000, 0.000, 0.000
0, 1072.000, 561.000, 0.468, 0.000, 0.000, 0.000
0, 1073.000, 559.000, 0.472, 0.000, 0.000, 0.000
0, 1074.000, 557.000, 0.472, 0.000, 0.000, 0.000
0, 1075.000, 554.000, 0.473, 0.000, 0.000, 0.000
0, 1076.000, 551.000, 0.476, 0.000, 0.000, 0.000
0, 1078.000, 548.000, 0.474, 0.000, 0.000, 0.000
0, 1079.000, 544.000, 0.471, 0.000, 0.000, 0.000
0, 1080.000, 541.000, 0.471, 0.000, 0.000, 0.000
0, 1082.000, 535.000, 0.469, 0.000, 0.000, 0.000
0, 1083.000, 532.000, 0.474, 0.000, 0.000, 0.000
0, 1083.000, 529.000, 0.474, 0.000, 0.000, 0.000
0, 1083.000, 525.000, 0.477, 0.000, 0.000, 0.000
0, 1083.000, 518.000, 0.480, 0.000, 0.000, 0.000
0, 1083.000, 514.000, 0.482, 0.000, 0.000, 0.000
0, 1083.000, 511.000, 0.486, 0.000, 0.000, 0.000
0, 1083.000, 507.000, 0.490, 0.000, 0.000, 0.000
0, 1083.000, 504.000, 0.490, 0.000, 0.000, 0.000
0, 1083.000, 499.000, 0.492, 0.000, 0.000, 0.000
0, 1082.000, 496.000, 0.501, 0.000, 0.000, 0.000
0, 1081.000, 493.000, 0.501, 0.000, 0.000, 0.000
0, 1081.000, 490.000, 0.502, 0.000, 0.000, 0.000
0, 1080.000, 487.000, 0.502, 0.000, 0.000, 0.000
0, 1079.000, 483.000, 0.506, 0.000, 0.000, 0.000
0, 1078.000, 480.000, 0.511, 0.000, 0.000, 0.000
0, 1076.000, 477.000, 0.511, 0.000, 0.000, 0.000
0, 1075.000, 474.000, 0.519, 0.000, 0.000, 0.000
0, 1073.000, 469.000, 0.521, 0.000, 0.000, 0.000
0, 1071.000, 466.000, 0.521, 0.000, 0.000, 0.000
0, 1069.000, 462.000, 0.521, 0.000, 0.000, 0.000
0, 1066.000, 458.000, 0.521, 0.000, 0.000, 0.000
0, 1064.000, 453.000, 0.519, 0.000, 0.000, 0.000
0, 1060.000, 448.000, 0.520, 0.000, 0.000, 0.000
0, 1057.000, 444.000, 0.520, 0.000, 0.000, 0.000
0, 1055.000, 442.000, 0.521, 0.000, 0.000, 0.000
0, 1052.000, 439.000, 0.521, 0.000, 0.000, 0.000
0, 1048.000, 435.000, 0.521, 0.000, 0.000, 0.000
0, 1046.000, 433.000, 0.521, 0.000, 0.000, 0.000
0, 1044.000, 431.000, 0.521, 0.000, 0.000, 0.000
0, 1041.000, 429.000, 0.520, 0.000, 0.000, 0.000
0, 1039.000, 427.000, 0.520, 0.000, 0.000, 0.000
0, 1035.000, 425.000, 0.520, 0.000, 0.000, 0.000
0, 1033.000, 423.000, 0.520, 0.000, 0.000, 0.000
0, 1030.000, 422.000, 0.519, 0.000, 0.000, 0.000
0, 1028.000, 421.000, 0.517, 0.000, 0.000, 0.000
0, 1025.000, 419.000, 0.518, 0.000, 0.000, 0.000
0, 1023.000, 418.000, 0.519, 0.000, 0.000, 0.000
0, 1021.000, 417.000, 0.519, 0.000, 0.000, 0.000
0, 1019.000, 416.000, 0.518, 0.000, 0.000, 0.000
0, 1017.000, 415.000, 0.518, 0.000, 0.000, 0.000
0, 1015.000, 413.000, 0.519, 0.000, 0.000, 0.000
0, 1013.000, 413.000, 0.518, 0.000, 0.000, 0.000
0, 1012.000, 412.000, 0.518, 0.000, 0.000, 0.000
0, 1010.000, 411.000, 0.518, 0.000, 0.000, 0.000
0, 1008.000, 410.000, 0.519, 0.000, 0.000, 0.000
0, 1007.000, 410.000, 0.518, 0.000, 0.000, 0.000
0, 1005.000, 409.000, 0.519, 0.000, 0.000, 0.000
0, 1004.000, 409.000, 0.519, 0.000, 0.000, 0.000
0, 1003.000, 408.000, 0.518, 0.000, 0.000, 0.000
0, 1000.000, 407.000, 0.514, 0.000, 0.000, 0.000
0, 997.000, 407.000, 0.507, 0.000, 0.000, 0.000
0, 994.000, 407.000, 0.498, 0.000, 0.000, 0.000
0, 991.000, 407.000, 0.496, 0.000, 0.000, 0.000
0, 987.000, 407.000, 0.496, 0.000, 0.000, 0.000
0, 984.000, 407.000, 0.496, 0.000, 0.000, 0.000
0, 981.000, 407.000, 0.496, 0.000, 0.000, 0.000
0, 978.000, 407.000, 0.496, 0.000, 0.000, 0.000
0, 974.000, 407.000, 0.495, 0.000, 0.000, 0.000
0, 971.000, 407.000, 0.495, 0.000, 0.000, 0.000
0, 967.000, 408.000, 0.494, 0.000, 0.000, 0.000
0, 965.000, 408.000, 0.495, 0.000, 0.000, 0.000
0, 963.000, 409.000, 0.495, 0.000, 0.000, 0.000
0, 962.000, 409.000, 0.495, 0.000, 0.000, 0.000
0, 961.000, 409.000, 0.490, 0.000, 0.000, 0.000
0, 959.000, 410.000, 0.485, 0.000, 0.000, 0.000
0, 957.000, 411.000, 0.486, 0.000, 0.000, 0.000
0, 955.000, 411.000, 0.486, 0.000, 0.000, 0.000
0, 952.000, 412.000, 0.487, 0.000, 0.000, 0.000
0, 949.000, 413.000, 0.488, 0.000, 0.000, 0.000
0, 945.000, 415.000, 0.488, 0.000, 0.000, 0.000
0, 940.000, 417.000, 0.489, 0.000, 0.000, 0.000
0, 937.000, 418.000, 0.489, 0.000, 0.000, 0.000
0, 934.000, 419.000, 0.488, 0.000, 0.000, 0.000
0, 932.000, 421.000, 0.487, 0.000, 0.000, 0.000
0, 928.000, 423.000, 0.486, 0.000, 0.000, 0.000
0, 925.000, 425.000, 0.486, 0.000, 0.000, 0.000
0, 921.000, 428.000, 0.485, 0.000, 0.000, 0.000
0, 918.000, 430.000, 0.485, 0.000, 0.000, 0.000
0, 916.000, 431.000, 0.485, 0.000, 0.000, 0.000
0, 913.000, 434.000, 0.485, 0.000, 0.000, 0.000
0, 911.000, 436.000, 0.484, 0.000, 0.000, 0.000
0, 908.000, 438.000, 0.484, 0.000, 0.000, 0.000
0, 906.000, 440.000, 0.484, 0.000, 0.000, 0.000
0, 905.000, 442.000, 0.482, 0.000, 0.000, 0.000
0, 904.000, 443.000, 0.480, 0.000, 0.000, 0.000
0, 902.000, 445.000, 0.479, 0.000, 0.000, 0.000
0, 901.000, 447.000, 0.478, 0.000, 0.000, 0.000
0, 900.000, 449.000, 0.478, 0.000, 0.000, 0.000
0, 898.000, 451.000, 0.478, 0.000, 0.000, 0.000
0, 895.000, 454.000, 0.478, 0.000, 0.000, 0.000
0, 894.000, 457.000, 0.478, 0.000, 0.000, 0.000
0, 892.000, 459.000, 0.476, 0.000, 0.000, 0.000
0, 890.000, 461.000, 0.475, 0.000, 0.000, 0.000
0, 888.000, 465.000, 0.473, 0.000, 0.000, 0.000
0, 887.000, 468.000, 0.473, 0.000, 0.000, 0.000
0, 886.000, 470.000, 0.472, 0.000, 0.000, 0.000
0, 885.000, 472.000, 0.470, 0.000, 0.000, 0.000
0, 884.000, 475.000, 0.470, 0.000, 0.000, 0.000
0, 883.000, 479.000, 0.468, 0.000, 0.000, 0.000
0, 882.000, 481.000, 0.468, 0.000, 0.000, 0.000
0, 881.000, 484.000, 0.468, 0.000, 0.000, 0.000
0, 881.000, 488.000, 0.467, 0.000, 0.000, 0.000
0, 879.000, 492.000, 0.467, 0.000, 0.000, 0.000
0, 879.000, 495.000, 0.466, 0.000, 0.000, 0.000
0, 878.000, 498.000, 0.466, 0.000, 0.000, 0.000
0, 877.000, 502.000, 0.465, 0.000, 0.000, 0.000
0, 877.000, 505.000, 0.465, 0.000, 0.000, 0.000
0, 876.000, 511.000, 0.465, 0.000, 0.000, 0.000
0, 875.000, 515.000, 0.465, 0.000, 0.000, 0.000
0, 875.000, 519.000, 0.466, 0.000, 0.000, 0.000
0, 875.000, 523.000, 0.465, 0.000, 0.000, 0.000
0, 874.000, 529.000, 0.464, 0.000, 0.000, 0.000
0, 874.000, 532.000, 0.464, 0.000, 0.000, 0.000
0, 875.000, 536.000, 0.460, 0.000, 0.000, 0.000
0, 876.000, 539.000, 0.460, 0.000, 0.000, 0.000
0, 876.000, 542.000, 0.460, 0.000, 0.000, 0.000
0, 878.000, 547.000, 0.456, 0.000, 0.000, 0.000
0, 879.000, 550.000, 0.455, 0.000, 0.000, 0.000
0, 881.000, 553.000, 0.455, 0.000, 0.000, 0.000
0, 882.000, 556.000, 0.455, 0.000, 0.000, 0.000
0, 884.000, 560.000, 0.448, 0.000, 0.000, 0.000
0, 886.000, 562.000, 0.449, 0.000, 0.000, 0.000
0, 888.000, 564.000, 0.449, 0.000, 0.000, 0.000
0, 889.000, 567.000, 0.449, 0.000, 0.000, 0.000
0, 891.000, 569.000, 0.451, 0.000, 0.000, 0.000
0, 894.000, 571.000, 0.452, 0.000, 0.000, 0.000
0, 896.000, 573.000, 0.452, 0.000, 0.000, 0.000
0, 898.000, 575.000, 0.453, 0.000, 0.000, 0.000
0, 900.000, 577.000, 0.454, 0.000, 0.000, 0.000
0, 903.000, 580.000, 0.454, 0.000, 0.000, 0.000
0, 904.000, 582.000, 0.457, 0.000, 0.000, 0.000
0, 906.000, 583.000, 0.457, 0.000, 0.000, 0.000
0, 908.000, 585.000, 0.454, 0.000, 0.000, 0.000
0, 909.000, 586.000, 0.450, 0.000, 0.000, 0.000
0, 912.000, 588.000, 0.454, 0.000, 0.000, 0.000
0, 914.000, 589.000, 0.455, 0.000, 0.000, 0.000
0, 915.000, 590.000, 0.454, 0.000, 0.000, 0.000
0, 916.000, 591.000, 0.453, 0.000, 0.000, 0.000
0, 918.000, 592.000, 0.455, 0.000, 0.000, 0.000
0, 919.000, 593.000, 0.455, 0.000, 0.000, 0.000
0, 921.000, 593.000, 0.455, 0.000, 0.000, 0.000
0, 922.000, 594.000, 0.455, 0.000, 0.000, 0.000
0, 924.000, 595.000, 0.455, 0.000, 0.000, 0.000
0, 927.000, 596.000, 0.460, 0.000, 0.000, 0.000
0, 930.000, 596.000, 0.460, 0.000, 0.000, 0.000
0, 933.000, 597.000, 0.460, 0.000, 0.000, 0.000
0, 935.000, 597.000, 0.459, 0.000, 0.000, 0.000
0, 937.000, 598.000, 0.459, 0.000, 0.000, 0.000
0, 939.000, 599.000, 0.459, 0.000, 0.000, 0.000
0, 940.000, 599.000, 0.460, 0.000, 0.000, 0.000
0, 941.000, 599.000, 0.461, 0.000, 0.000, 0.000
0, 942.000, 599.000, 0.464, 0.000, 0.000, 0.000
0, 943.000, 599.000, 0.465, 0.000, 0.000, 0.000
0, 945.000, 599.000, 0.465, 0.000, 0.000, 0.000
0, 948.000, 599.000, 0.467, 0.000, 0.000, 0.000
0, 950.000, 599.000, 0.466, 0.000, 0.000, 0.000
0, 952.000, 600.000, 0.465, 0.000, 0.000, 0.000
0, 954.000, 600.000, 0.463, 0.000, 0.000, 0.000
0, 956.000, 600.000, 0.461, 0.000, 0.000, 0.000
0, 958.000, 601.000, 0.460, 0.000, 0.000, 0.000
0, 960.000, 601.000, 0.460, 0.000, 0.000, 0.000
0, 961.000, 602.000, 0.462, 0.000, 0.000, 0.000
0, 963.000, 602.000, 0.463, 0.000, 0.000, 0.000
0, 965.000, 603.000, 0.463, 0.000, 0.000, 0.000
0, 966.000, 603.000, 0.463, 0.000, 0.000, 0.000
0, 967.000, 603.000, 0.463, 0.000, 0.000, 0.000
0, 968.000, 603.000, 0.463, 0.000, 0.000, 0.000
0, 969.000, 604.000, 0.463, 0.000, 0.000, 0.000
0, 971.000, 604.000, 0.463, 0.000, 0.000, 0.000
0, 973.000, 605.000, 0.464, 0.000, 0.000, 0.000
0, 974.000, 605.000, 0.465, 0.000, 0.000, 0.000
0, 976.000, 605.000, 0.465, 0.000, 0.000, 0.000
0, 978.000, 606.000, 0.465, 0.000, 0.000, 0.000
0, 980.000, 606.000, 0.465, 0.000, 0.000, 0.000
0, 981.000, 606.000, 0.465, 0.000, 0.000, 0.000
0, 984.000, 607.000, 0.465, 0.000, 0.000, 0.000
0, 986.000, 607.000, 0.467, 0.000, 0.000, 0.000
0, 990.000, 608.000, 0.468, 0.000, 0.000, 0.000
0, 992.000, 608.000, 0.468, 0.000, 0.000, 0.000
0, 994.000, 608.000, 0.468, 0.000, 0.000, 0.000
0, 996.000, 608.000, 0.471, 0.000, 0.000, 0.000
0, 999.000, 608.000, 0.471, 0.000, 0.000, 0.000
0, 1000.000, 608.000, 0.471, 0.000, 0.000, 0.000
0, 1001.000, 608.000, 0.471, 0.000, 0.000, 0.000
0, 1002.000, 608.000, 0.464, 0.000, 0.000, 0.000
0, 1003.000, 608.000, 0.462, 0.000, 0.000, 0.000
0, 1005.000, 607.000, 0.462, 0.000, 0.000, 0.000
0, 1008.000, 607.000, 0.462, 0.000, 0.000, 0.000
0, 1012.000, 605.000, 0.463, 0.000, 0.000, 0.000
0, 1019.000, 603.000, 0.464, 0.000, 0.000, 0.000
0, 1023.000, 602.000, 0.459, 0.000, 0.000, 0.000
0, 1027.000, 601.000, 0.457, 0.000, 0.000, 0.000
0, 1031.000, 600.000, 0.457, 0.000, 0.000, 0.000
0, 1035.000, 598.000, 0.458, 0.000, 0.000, 0.000
0, 1037.000, 597.000, 0.462, 0.000, 0.000, 0.000
0, 1039.000, 595.000, 0.462, 0.000, 0.000, 0.000
0, 1041.000, 594.000, 0.464, 0.000, 0.000, 0.000
0, 1043.000, 592.000, 0.464, 0.000, 0.000, 0.000
0, 1045.000, 591.000, 0.464, 0.000, 0.000, 0.000
0, 1047.000, 589.000, 0.464, 0.000, 0.000, 0.000
0, 1049.000, 588.000, 0.464, 0.000, 0.000, 0.000
0, 1051.000, 586.000, 0.462, 0.000, 0.000, 0.000
0, 1053.000, 584.000, 0.462, 0.000, 0.000, 0.000
0, 1055.000, 581.000, 0.459, 0.000, 0.000, 0.000
0, 1057.000, 579.000, 0.460, 0.000, 0.000, 0.000
0, 1059.000, 576.000, 0.464, 0.000, 0.000, 0.000
0, 1061.000, 573.000, 0.463, 0.000, 0.000, 0.000
0, 1065.000, 568.000, 0.461, 0.000, 0.000, 0.000
0, 1067.000, 566.000, 0.464, 0.000, 0.000, 0.000
0, 1069.000, 563.000, 0.469, 0.000, 0.000, 0.000
0, 1072.000, 560.000, 0.467, 0.000, 0.000, 0.000
0, 1075.000, 555.000, 0.468, 0.000, 0.000, 0.000
0, 1076.000, 552.000, 0.469, 0.000, 0.000, 0.000
0, 1078.000, 549.000, 0.469, 0.000, 0.000, 0.000
0, 1080.000, 546.000, 0.467, 0.000, 0.000, 0.000
0, 1081.000, 543.000, 0.468, 0.000, 0.000, 0.000
0, 1082.000, 539.000, 0.471, 0.000, 0.000, 0.000
0, 1084.000, 535.000, 0.473, 0.000, 0.000, 0.000
0, 1085.000, 532.000, 0.481, 0.000, 0.000, 0.000
0, 1086.000, 529.000, 0.483, 0.000, 0.000, 0.000
0, 1087.000, 523.000, 0.483, 0.000, 0.000, 0.000
0, 1088.000, 519.000, 0.483, 0.000, 0.000, 0.000
0, 1088.000, 516.000, 0.487, 0.000, 0.000, 0.000
0, 1088.000, 512.000, 0.505, 0.000, 0.000, 0.000
0, 1088.000, 509.000, 0.505, 0.000, 0.000, 0.000
0, 1087.000, 505.000, 0.508, 0.000, 0.000, 0.000
0, 1086.000, 500.000, 0.507, 0.000, 0.000, 0.000
0, 1085.000, 496.000, 0.513, 0.000, 0.000, 0.000
0, 1085.000, 493.000, 0.513, 0.000, 0.000, 0.000
0, 1083.000, 487.000, 0.515, 0.000, 0.000, 0.000
0, 1082.000, 483.000, 0.513, 0.000, 0.000, 0.000
0, 1080.000, 479.000, 0.515, 0.000, 0.000, 0.000
0, 1079.000, 476.000, 0.519, 0.000, 0.000, 0.000
0, 1077.000, 472.000, 0.522, 0.000, 0.000, 0.000
0, 1075.000, 469.000, 0.522, 0.000, 0.000, 0.000
0, 1072.000, 463.000, 0.524, 0.000, 0.000, 0.000
0, 1070.000, 459.000, 0.525, 0.000, 0.000, 0.000
0, 1068.000, 455.000, 0.527, 0.000, 0.000, 0.000
0, 1065.000, 450.000, 0.527, 0.000, 0.000, 0.000
0, 1063.000, 447.000, 0.529, 0.000, 0.000, 0.000
0, 1060.000, 444.000, 0.529, 0.000, 0.000, 0.000
0, 1058.000, 441.000, 0.529, 0.000, 0.000, 0.000
0, 1055.000, 438.000, 0.530, 0.000, 0.000, 0.000
0, 1053.000, 436.000, 0.530, 0.000, 0.000, 0.000
0, 1048.000, 432.000, 0.530, 0.000, 0.000, 0.000
0, 1046.000, 429.000, 0.530, 0.000, 0.000, 0.000
0, 1043.000, 427.000, 0.528, 0.000, 0.000, 0.000
0, 1040.000, 425.000, 0.527, 0.000, 0.000, 0.000
0, 1035.000, 422.000, 0.524, 0.000, 0.000, 0.000
0, 1032.000, 420.000, 0.521, 0.000, 0.000, 0.000
0, 1029.000, 419.000, 0.522, 0.000, 0.000, 0.000
0, 1027.000, 418.000, 0.522, 0.000, 0.000, 0.000
0, 1024.000, 417.000, 0.525, 0.000, 0.000, 0.000
0, 1021.000, 415.000, 0.526, 0.000, 0.000, 0.000
0, 1019.000, 413.000, 0.526, 0.000, 0.000, 0.000
0, 1016.000, 412.000, 0.526, 0.000, 0.000, 0.000
0, 1013.000, 411.000, 0.523, 0.000, 0.000, 0.000
0, 1009.000, 410.000, 0.522, 0.000, 0.000, 0.000
0, 1007.000, 409.000, 0.522, 0.000, 0.000, 0.000
0, 1005.000, 408.000, 0.523, 0.000, 0.000, 0.000
0, 1003.000, 407.000, 0.523, 0.000, 0.000, 0.000
0, 1001.000, 407.000, 0.523, 0.000, 0.000, 0.000
0, 997.000, 406.000, 0.521, 0.000, 0.000, 0.000
0, 995.000, 406.000, 0.515, 0.000, 0.000, 0.000
0, 993.000, 406.000, 0.514, 0.000, 0.000, 0.000
0, 992.000, 406.000, 0.515, 0.000, 0.000, 0.000
0, 988.000, 406.000, 0.515, 0.000, 0.000, 0.000
0, 986.000, 406.000, 0.515, 0.000, 0.000, 0.000
0, 983.000, 406.000, 0.515, 0.000, 0.000, 0.000
0, 981.000, 406.000, 0.515, 0.000, 0.000, 0.000
0, 975.000, 406.000, 0.512, 0.000, 0.000, 0.000
0, 970.000, 407.000, 0.512, 0.000, 0.000, 0.000
0, 966.000, 408.000, 0.512, 0.000, 0.000, 0.000
0, 961.000, 409.000, 0.511, 0.000, 0.000, 0.000
0, 958.000, 410.000, 0.511, 0.000, 0.000, 0.000
0, 954.000, 411.000, 0.510, 0.000, 0.000, 0.000
0, 952.000, 411.000, 0.508, 0.000, 0.000, 0.000
0, 950.000, 412.000, 0.506, 0.000, 0.000, 0.000
0, 947.000, 413.000, 0.505, 0.000, 0.000, 0.000
0, 943.000, 416.000, 0.505, 0.000, 0.000, 0.000
0, 939.000, 417.000, 0.505, 0.000, 0.000, 0.000
0, 925.000, 425.000, 0.501, 0.000, 0.000, 0.000
0, 924.000, 426.000, 0.499, 0.000, 0.000, 0.000
0, 921.000, 428.000, 0.497, 0.000, 0.000, 0.000
0, 918.000, 431.000, 0.497, 0.000, 0.000, 0.000
0, 912.000, 435.000, 0.498, 0.000, 0.000, 0.000
0, 909.000, 438.000, 0.498, 0.000, 0.000, 0.000
0, 906.000, 440.000, 0.497, 0.000, 0.000, 0.000
0, 903.000, 442.000, 0.495, 0.000, 0.000, 0.000
0, 901.000, 444.000, 0.494, 0.000, 0.000, 0.000
0, 899.000, 448.000, 0.492, 0.000, 0.000, 0.000
0, 897.000, 451.000, 0.490, 0.000, 0.000, 0.000
0, 895.000, 454.000, 0.490, 0.000, 0.000, 0.000
0, 893.000, 458.000, 0.487, 0.000, 0.000, 0.000
0, 889.000, 463.000, 0.486, 0.000, 0.000, 0.000
0, 887.000, 467.000, 0.487, 0.000, 0.000, 0.000
0, 885.000, 470.000, 0.487, 0.000, 0.000, 0.000
0, 884.000, 474.000, 0.485, 0.000, 0.000, 0.000
0, 883.000, 477.000, 0.484, 0.000, 0.000, 0.000
0, 881.000, 481.000, 0.483, 0.000, 0.000, 0.000
0, 880.000, 486.000, 0.483, 0.000, 0.000, 0.000
0, 879.000, 490.000, 0.483, 0.000, 0.000, 0.000
0, 878.000, 494.000, 0.481, 0.000, 0.000, 0.000
0, 877.000, 500.000, 0.479, 0.000, 0.000, 0.000
0, 877.000, 504.000, 0.479, 0.000, 0.000, 0.000
0, 877.000, 509.000, 0.479, 0.000, 0.000, 0.000
0, 877.000, 514.000, 0.477, 0.000, 0.000, 0.000
0, 877.000, 518.000, 0.477, 0.000, 0.000, 0.000
0, 877.000, 523.000, 0.475, 0.000, 0.000, 0.000
0, 877.000, 529.000, 0.475, 0.000, 0.000, 0.000
0, 878.000, 532.000, 0.475, 0.000, 0.000, 0.000
0, 879.000, 535.000, 0.474, 0.000, 0.000, 0.000
0, 881.000, 540.000, 0.473, 0.000, 0.000, 0.000
0, 882.000, 542.000, 0.471, 0.000, 0.000, 0.000
0, 883.000, 545.000, 0.469, 0.000, 0.000, 0.000
0, 884.000, 547.000, 0.469, 0.000, 0.000, 0.000
0, 885.000, 550.000, 0.469, 0.000, 0.000, 0.000
0, 887.000, 554.000, 0.472, 0.000, 0.000, 0.000
0, 888.000, 557.000, 0.466, 0.000, 0.000, 0.000
0, 889.000, 559.000, 0.463, 0.000, 0.000, 0.000
0, 890.000, 561.000, 0.456, 0.000, 0.000, 0.000
0, 891.000, 563.000, 0.457, 0.000, 0.000, 0.000
0, 893.000, 567.000, 0.460, 0.000, 0.000, 0.000
0, 895.000, 570.000, 0.460, 0.000, 0.000, 0.000
0, 896.000, 573.000, 0.460, 0.000, 0.000, 0.000
0, 898.000, 576.000, 0.460, 0.000, 0.000, 0.000
0, 900.000, 579.000, 0.458, 0.000, 0.000, 0.000
0, 903.000, 583.000, 0.458, 0.000, 0.000, 0.000
0, 905.000, 586.000, 0.458, 0.000, 0.000, 0.000
0, 907.000, 588.000, 0.455, 0.000, 0.000, 0.000
0, 909.000, 590.000, 0.454, 0.000, 0.000, 0.000
0, 913.000, 592.000, 0.453, 0.000, 0.000, 0.000
0, 915.000, 594.000, 0.454, 0.000, 0.000, 0.000
0, 917.000, 595.000, 0.454, 0.000, 0.000, 0.000
0, 920.000, 597.000, 0.454, 0.000, 0.000, 0.000
0, 923.000, 598.000, 0.455, 0.000, 0.000, 0.000
0, 927.000, 600.000, 0.455, 0.000, 0.000, 0.000
0, 929.000, 600.000, 0.455, 0.000, 0.000, 0.000
0, 932.000, 601.000, 0.455, 0.000, 0.000, 0.000
0, 934.000, 602.000, 0.454, 0.000, 0.000, 0.000
0, 939.000, 604.000, 0.456, 0.000, 0.000, 0.000
0, 942.000, 605.000, 0.457, 0.000, 0.000, 0.000
0, 945.000, 606.000, 0.457, 0.000, 0.000, 0.000
0, 948.000, 606.000, 0.457, 0.000, 0.000, 0.000
0, 953.000, 608.000, 0.457, 0.000, 0.000, 0.000
0, 956.000, 609.000, 0.457, 0.000, 0.000, 0.000
0, 960.000, 610.000, 0.457, 0.000, 0.000, 0.000
0, 963.000, 610.000, 0.457, 0.000, 0.000, 0.000
0, 966.000, 610.000, 0.457, 0.000, 0.000, 0.000
0, 971.000, 610.000, 0.459, 0.000, 0.000, 0.000
0, 973.000, 610.000, 0.460, 0.000, 0.000, 0.000
0, 975.000, 610.000, 0.464, 0.000, 0.000, 0.000
0, 977.000, 610.000, 0.465, 0.000, 0.000, 0.000
0, 978.000, 609.000, 0.465, 0.000, 0.000, 0.000
0, 980.000, 609.000, 0.465, 0.000, 0.000, 0.000
0, 982.000, 609.000, 0.465, 0.000, 0.000, 0.000
0, 984.000, 608.000, 0.467, 0.000, 0.000, 0.000
0, 986.000, 608.000, 0.467, 0.000, 0.000, 0.000
0, 990.000, 608.000, 0.468, 0.000, 0.000, 0.000
0, 993.000, 607.000, 0.468, 0.000, 0.000, 0.000
0, 996.000, 607.000, 0.468, 0.000, 0.000, 0.000
0, 998.000, 607.000, 0.468, 0.000, 0.000, 0.000
0, 1000.000, 606.000, 0.468, 0.000, 0.000, 0.000
0, 1003.000, 606.000, 0.466, 0.000, 0.000, 0.000
0, 1004.000, 606.000, 0.466, 0.000, 0.000, 0.000
0, 1006.000, 606.000, 0.467, 0.000, 0.000, 0.000
0, 1009.000, 606.000, 0.472, 0.000, 0.000, 0.000
0, 1013.000, 605.000, 0.472, 0.000, 0.000, 0.000
0, 1016.000, 604.000, 0.473, 0.000, 0.000, 0.000
0, 1019.000, 603.000, 0.473, 0.000, 0.000, 0.000
0, 1021.000, 603.000, 0.473, 0.000, 0.000, 0.000
0, 1025.000, 601.000, 0.473, 0.000, 0.000, 0.000
0, 1027.000, 600.000, 0.473, 0.000, 0.000, 0.000
0, 1030.000, 600.000, 0.474, 0.000, 0.000, 0.000
0, 1032.000, 599.000, 0.474, 0.000, 0.000, 0.000
0, 1035.000, 598.000, 0.474, 0.000, 0.000, 0.000
0, 1036.000, 598.000, 0.474, 0.000, 0.000, 0.000
0, 1038.000, 597.000, 0.473, 0.000, 0.000, 0.000
0, 1039.000, 597.000, 0.473, 0.000, 0.000, 0.000
0, 1040.000, 597.000, 0.473, 0.000, 0.000, 0.000
0, 1040.000, 596.000, 0.476, 0.000, 0.000, 0.000
0, 1041.000, 596.000, 0.479, 0.000, 0.000, 0.000
0, 1042.000, 595.000, 0.479, 0.000, 0.000, 0.000
0, 1044.000, 593.000, 0.479, 0.000, 0.000, 0.000
0, 1047.000, 591.000, 0.479, 0.000, 0.000, 0.000
0, 1049.000, 589.000, 0.479, 0.000, 0.000, 0.000
0, 1053.000, 586.000, 0.479, 0.000, 0.000, 0.000
0, 1056.000, 583.000, 0.479, 0.000, 0.000, 0.000
0, 1058.000, 581.000, 0.479, 0.000, 0.000, 0.000
0, 1060.000, 578.000, 0.485, 0.000, 0.000, 0.000
0, 1063.000, 575.000, 0.483, 0.000, 0.000, 0.000
0, 1066.000, 572.000, 0.477, 0.000, 0.000, 0.000
0, 1069.000, 569.000, 0.475, 0.000, 0.000, 0.000
0, 1071.000, 567.000, 0.475, 0.000, 0.000, 0.000
0, 1074.000, 564.000, 0.473, 0.000, 0.000, 0.000
0, 1076.000, 561.000, 0.476, 0.000, 0.000, 0.000
0, 1077.000, 560.000, 0.479, 0.000, 0.000, 0.000
0, 1078.000, 557.000, 0.479, 0.000, 0.000, 0.000
0, 1080.000, 554.000, 0.485, 0.000, 0.000, 0.000
0, 1080.000, 551.000, 0.485, 0.000, 0.000, 0.000
0, 1081.000, 549.000, 0.487, 0.000, 0.000, 0.000
0, 1083.000, 545.000, 0.484, 0.000, 0.000, 0.000
0, 1084.000, 541.000, 0.483, 0.000, 0.000, 0.000
0, 1085.000, 538.000, 0.487, 0.000, 0.000, 0.000
0, 1086.000, 532.000, 0.489, 0.000, 0.000, 0.000
0, 1087.000, 529.000, 0.493, 0.000, 0.000, 0.000
0, 1087.000, 525.000, 0.494, 0.000, 0.000, 0.000
0, 1087.000, 520.000, 0.499, 0.000, 0.000, 0.000
0, 1087.000, 514.000, 0.507, 0.000, 0.000, 0.000
0, 1087.000, 509.000, 0.509, 0.000, 0.000, 0.000
0, 1086.000, 505.000, 0.511, 0.000, 0.000, 0.000
0, 1085.000, 501.000, 0.510, 0.000, 0.000, 0.000
0, 1084.000, 497.000, 0.510, 0.000, 0.000, 0.000
0, 1083.000, 491.000, 0.510, 0.000, 0.000, 0.000
