Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 587.000, 622.000, 0.421, 0.000, 0.000, 0.000
0, 587.000, 626.000, 0.420, 0.000, 0.000, 0.000
0, 587.000, 629.000, 0.420, 0.000, 0.000, 0.000
0, 587.000, 636.000, 0.420, 0.000, 0.000, 0.000
0, 586.000, 641.000, 0.420, 0.000, 0.000, 0.000
0, 586.000, 646.000, 0.420, 0.000, 0.000, 0.000
0, 586.000, 650.000, 0.417, 0.000, 0.000, 0.000
0, 587.000, 657.000, 0.419, 0.000, 0.000, 0.000
0, 587.000, 662.000, 0.419, 0.000, 0.000, 0.000
0, 588.000, 667.000, 0.416, 0.000, 0.000, 0.000
0, 589.000, 672.000, 0.414, 0.000, 0.000, 0.000
0, 590.000, 676.000, 0.416, 0.000, 0.000, 0.000
0, 592.000, 682.000, 0.420, 0.000, 0.000, 0.000
0, 593.000, 685.000, 0.415, 0.000, 0.000, 0.000
0, 595.000, 688.000, 0.415, 0.000, 0.000, 0.000
0, 597.000, 690.000, 0.416, 0.000, 0.000, 0.000
0, 599.000, 692.000, 0.416, 0.000, 0.000, 0.000
0, 601.000, 695.000, 0.414, 0.000, 0.000, 0.000
0, 603.000, 696.000, 0.416, 0.000, 0.000, 0.000
0, 605.000, 697.000, 0.417, 0.000, 0.000, 0.000
0, 606.000, 697.000, 0.417, 0.000, 0.000, 0.000
0, 608.000, 698.000, 0.417, 0.000, 0.000, 0.000
0, 610.000, 699.000, 0.419, 0.000, 0.000, 0.000
0, 611.000, 699.000, 0.420, 0.000, 0.000, 0.000
0, 612.000, 699.000, 0.420, 0.000, 0.000, 0.000
0, 613.000, 700.000, 0.422, 0.000, 0.000, 0.000
0, 614.000, 700.000, 0.424, 0.000, 0.000, 0.000
0, 615.000, 700.000, 0.424, 0.000, 0.000, 0.000
0, 616.000, 701.000, 0.425, 0.000, 0.000, 0.000
0, 619.000, 701.000, 0.425, 0.000, 0.000, 0.000
0, 621.000, 702.000, 0.427, 0.000, 0.000, 0.000
0, 623.000, 702.000, 0.427, 0.000, 0.000, 0.000
0, 625.000, 703.000, 0.427, 0.000, 0.000, 0.000
0, 627.000, 704.000, 0.427, 0.000, 0.000, 0.000
0, 629.000, 704.000, 0.427, 0.000, 0.000, 0.000
0, 633.000, 704.000, 0.430, 0.000, 0.000, 0.000
0, 634.000, 704.000, 0.431, 0.000, 0.000, 0.000
0, 637.000, 704.000, 0.431, 0.000, 0.000, 0.000
0, 638.000, 704.000, 0.435, 0.000, 0.000, 0.000
0, 641.000, 704.000, 0.435, 0.000, 0.000, 0.000
0, 642.000, 704.000, 0.435, 0.000, 0.000, 0.000
0, 643.000, 704.000, 0.435, 0.000, 0.000, 0.000
0, 644.000, 703.000, 0.438, 0.000, 0.000, 0.000
0, 646.000, 703.000, 0.449, 0.000, 0.000, 0.000
0, 647.000, 702.000, 0.450, 0.000, 0.000, 0.000
0, 649.000, 701.000, 0.453, 0.000, 0.000, 0.000
0, 651.000, 700.000, 0.455, 0.000, 0.000, 0.000
0, 656.000, 697.000, 0.458, 0.000, 0.000, 0.000
0, 659.000, 695.000, 0.458, 0.000, 0.000, 0.000
0, 662.000, 693.000, 0.458, 0.000, 0.000, 0.000
0, 664.000, 692.000, 0.458, 0.000, 0.000, 0.000
0, 667.000, 690.000, 0.458, 0.000, 0.000, 0.000
0, 670.000, 688.000, 0.460, 0.000, 0.000, 0.000
0, 673.000, 686.000, 0.462, 0.000, 0.000, 0.000
0, 676.000, 683.000, 0.463, 0.000, 0.000, 0.000
0, 679.000, 681.000, 0.463, 0.000, 0.000, 0.000
0, 683.000, 677.000, 0.463, 0.000, 0.000, 0.000
0, 685.000, 675.000, 0.463, 0.000, 0.000, 0.000
0, 688.000, 673.000, 0.463, 0.000, 0.000, 0.000
0, 690.000, 672.000, 0.464, 0.000, 0.000, 0.000
0, 692.000, 670.000, 0.464, 0.000, 0.000, 0.000
0, 694.000, 668.000, 0.469, 0.000, 0.000, 0.000
0, 696.000, 666.000, 0.472, 0.000, 0.000, 0.000
0, 699.000, 663.000, 0.474, 0.000, 0.000, 0.000
0, 702.000, 660.000, 0.473, 0.000, 0.000, 0.000
0, 706.000, 656.000, 0.473, 0.000, 0.000, 0.000
0, 709.000, 654.000, 0.473, 0.000, 0.000, 0.000
0, 711.000, 652.000, 0.473, 0.000, 0.000, 0.000
0, 713.000, 649.000, 0.476, 0.000, 0.000, 0.000
0, 716.000, 646.000, 0.476, 0.000, 0.000, 0.000
0, 720.000, 641.000, 0.478, 0.000, 0.000, 0.000
0, 723.000, 636.000, 0.479, 0.000, 0.000, 0.000
0, 726.000, 632.000, 0.479, 0.000, 0.000, 0.000
0, 730.000, 627.000, 0.479, 0.000, 0.000, 0.000
0, 734.000, 621.000, 0.480, 0.000, 0.000, 0.000
0, 736.000, 617.000, 0.490, 0.000, 0.000, 0.000
0, 738.000, 613.000, 0.492, 0.000, 0.000, 0.000
0, 740.000, 609.000, 0.495, 0.000, 0.000, 0.000
0, 742.000, 604.000, 0.495, 0.000, 0.000, 0.000
0, 745.000, 598.000, 0.505, 0.000, 0.000, 0.000
0, 747.000, 593.000, 0.508, 0.000, 0.000, 0.000
0, 749.000, 589.000, 0.508, 0.000, 0.000, 0.000
0, 751.000, 585.000, 0.510, 0.000, 0.000, 0.000
0, 752.000, 579.000, 0.521, 0.000, 0.000, 0.000
0, 754.000, 575.000, 0.526, 0.000, 0.000, 0.000
0, 755.000, 571.000, 0.526, 0.000, 0.000, 0.000
0, 757.000, 567.000, 0.526, 0.000, 0.000, 0.000
0, 759.000, 563.000, 0.525, 0.000, 0.000, 0.000
0, 762.000, 556.000, 0.525, 0.000, 0.000, 0.000
0, 764.000, 552.000, 0.527, 0.000, 0.000, 0.000
0, 767.000, 546.000, 0.527, 0.000, 0.000, 0.000
0, 768.000, 543.000, 0.527, 0.000, 0.000, 0.000
0, 770.000, 538.000, 0.527, 0.000, 0.000, 0.000
0, 774.000, 531.000, 0.527, 0.000, 0.000, 0.000
0, 776.000, 526.000, 0.527, 0.000, 0.000, 0.000
0, 778.000, 521.000, 0.527, 0.000, 0.000, 0.000
0, 781.000, 515.000, 0.529, 0.000, 0.000, 0.000
0, 783.000, 508.000, 0.529, 0.000, 0.000, 0.000
0, 785.000, 503.000, 0.548, 0.000, 0.000, 0.000
0, 786.000, 498.000, 0.546, 0.000, 0.000, 0.000
0, 788.000, 493.000, 0.546, 0.000, 0.000, 0.000
0, 790.000, 488.000, 0.546, 0.000, 0.000, 0.000
0, 792.000, 481.000, 0.547, 0.000, 0.000, 0.000
0, 794.000, 477.000, 0.548, 0.000, 0.000, 0.000
0, 796.000, 472.000, 0.549, 0.000, 0.000, 0.000
0, 797.000, 468.000, 0.550, 0.000, 0.000, 0.000
0, 800.000, 460.000, 0.550, 0.000, 0.000, 0.000
0, 802.000, 455.000, 0.550, 0.000, 0.000, 0.000
0, 804.000, 450.000, 0.552, 0.000, 0.000, 0.000
0, 805.000, 445.000, 0.552, 0.000, 0.000, 0.000
0, 806.000, 441.000, 0.555, 0.000, 0.000, 0.000
0, 808.000, 434.000, 0.553, 0.000, 0.000, 0.000
0, 810.000, 430.000, 0.551, 0.000, 0.000, 0.000
0, 811.000, 426.000, 0.564, 0.000, 0.000, 0.000
0, 812.000, 421.000, 0.564, 0.000, 0.000, 0.000
0, 814.000, 414.000, 0.568, 0.000, 0.000, 0.000
0, 815.000, 410.000, 0.568, 0.000, 0.000, 0.000
0, 817.000, 405.000, 0.567, 0.000, 0.000, 0.000
0, 818.000, 399.000, 0.567, 0.000, 0.000, 0.000
0, 819.000, 394.000, 0.569, 0.000, 0.000, 0.000
0, 820.000, 385.000, 0.571, 0.000, 0.000, 0.000
0, 821.000, 379.000, 0.572, 0.000, 0.000, 0.000
0, 822.000, 374.000, 0.573, 0.000, 0.000, 0.000
0, 823.000, 368.000, 0.575, 0.000, 0.000, 0.000
0, 824.000, 359.000, 0.575, 0.000, 0.000, 0.000
0, 824.000, 353.000, 0.575, 0.000, 0.000, 0.000
0, 827.000, 325.000, 0.578, 0.000, 0.000, 0.000
0, 827.000, 319.000, 0.580, 0.000, 0.000, 0.000
0, 827.000, 314.000, 0.580, 0.000, 0.000, 0.000
0, 828.000, 308.000, 0.583, 0.000, 0.000, 0.000
0, 828.000, 299.000, 0.581, 0.000, 0.000, 0.000
0, 828.000, 293.000, 0.581, 0.000, 0.000, 0.000
0, 828.000, 287.000, 0.581, 0.000, 0.000, 0.000
0, 828.000, 281.000, 0.588, 0.000, 0.000, 0.000
0, 828.000, 275.000, 0.590, 0.000, 0.000, 0.000
0, 827.000, 266.000, 0.593, 0.000, 0.000, 0.000
0, 827.000, 261.000, 0.594, 0.000, 0.000, 0.000
0, 826.000, 255.000, 0.596, 0.000, 0.000, 0.000
0, 826.000, 250.000, 0.596, 0.000, 0.000, 0.000
0, 825.000, 241.000, 0.595, 0.000, 0.000, 0.000
0, 824.000, 236.000, 0.595, 0.000, 0.000, 0.000
0, 824.000, 231.000, 0.587, 0.000, 0.000, 0.000
0, 823.000, 227.000, 0.587, 0.000, 0.000, 0.000
0, 822.000, 222.000, 0.587, 0.000, 0.000, 0.000
0, 821.000, 214.000, 0.587, 0.000, 0.000, 0.000
0, 820.000, 209.000, 0.584, 0.000, 0.000, 0.000
0, 819.000, 204.000, 0.584, 0.000, 0.000, 0.000
0, 819.000, 200.000, 0.583, 0.000, 0.000, 0.000
0, 818.000, 194.000, 0.582, 0.000, 0.000, 0.000
0, 817.000, 190.000, 0.582, 0.000, 0.000, 0.000
0, 816.000, 187.000, 0.576, 0.000, 0.000, 0.000
0, 815.000, 184.000, 0.570, 0.000, 0.000, 0.000
0, 814.000, 181.000, 0.565, 0.000, 0.000, 0.000
0, 813.000, 178.000, 0.561, 0.000, 0.000, 0.000
0, 812.000, 177.000, 0.559, 0.000, 0.000, 0.000
0, 811.000, 176.000, 0.556, 0.000, 0.000, 0.000
0, 811.000, 175.000, 0.556, 0.000, 0.000, 0.000
0, 810.000, 174.000, 0.556, 0.000, 0.000, 0.000
0, 809.000, 173.000, 0.556, 0.000, 0.000, 0.000
0, 808.000, 173.000, 0.556, 0.000, 0.000, 0.000
0, 807.000, 172.000, 0.556, 0.000, 0.000, 0.000
0, 806.000, 171.000, 0.556, 0.000, 0.000, 0.000
0, 805.000, 170.000, 0.556, 0.000, 0.000, 0.000
0, 804.000, 169.000, 0.554, 0.000, 0.000, 0.000
0, 803.000, 168.000, 0.554, 0.000, 0.000, 0.000
0, 801.000, 167.000, 0.554, 0.000, 0.000, 0.000
0, 800.000, 166.000, 0.554, 0.000, 0.000, 0.000
0, 798.000, 165.000, 0.553, 0.000, 0.000, 0.000
0, 797.000, 164.000, 0.553, 0.000, 0.000, 0.000
0, 796.000, 163.000, 0.548, 0.000, 0.000, 0.000
0, 795.000, 162.000, 0.548, 0.000, 0.000, 0.000
0, 794.000, 161.000, 0.551, 0.000, 0.000, 0.000
0, 793.000, 160.000, 0.550, 0.000, 0.000, 0.000
0, 792.000, 160.000, 0.550, 0.000, 0.000, 0.000
0, 792.000, 159.000, 0.548, 0.000, 0.000, 0.000
0, 791.000, 159.000, 0.547, 0.000, 0.000, 0.000
0, 790.000, 158.000, 0.547, 0.000, 0.000, 0.000
0, 788.000, 157.000, 0.545, 0.000, 0.000, 0.000
0, 787.000, 157.000, 0.545, 0.000, 0.000, 0.000
0, 786.000, 157.000, 0.543, 0.000, 0.000, 0.000
0, 786.000, 156.000, 0.543, 0.000, 0.000, 0.000
0, 785.000, 156.000, 0.543, 0.000, 0.000, 0.000
0, 784.000, 156.000, 0.528, 0.000, 0.000, 0.000
0, 783.000, 157.000, 0.522, 0.000, 0.000, 0.000
0, 779.000, 159.000, 0.511, 0.000, 0.000, 0.000
0, 777.000, 160.000, 0.506, 0.000, 0.000, 0.000
0, 776.000, 161.000, 0.500, 0.000, 0.000, 0.000
0, 774.000, 162.000, 0.492, 0.000, 0.000, 0.000
0, 773.000, 164.000, 0.490, 0.000, 0.000, 0.000
0, 771.000, 167.000, 0.486, 0.000, 0.000, 0.000
0, 769.000, 169.000, 0.486, 0.000, 0.000, 0.000
0, 768.000, 171.000, 0.485, 0.000, 0.000, 0.000
0, 766.000, 173.000, 0.485, 0.000, 0.000, 0.000
0, 764.000, 178.000, 0.484, 0.000, 0.000, 0.000
0, 761.000, 181.000, 0.484, 0.000, 0.000, 0.000
0, 759.000, 185.000, 0.484, 0.000, 0.000, 0.000
0, 757.000, 189.000, 0.484, 0.000, 0.000, 0.000
0, 755.000, 193.000, 0.481, 0.000, 0.000, 0.000
0, 752.000, 199.000, 0.478, 0.000, 0.000, 0.000
0, 751.000, 204.000, 0.476, 0.000, 0.000, 0.000
0, 749.000, 209.000, 0.475, 0.000, 0.000, 0.000
0, 748.000, 214.000, 0.475, 0.000, 0.000, 0.000
0, 746.000, 222.000, 0.472, 0.000, 0.000, 0.000
0, 744.000, 227.000, 0.472, 0.000, 0.000, 0.000
0, 743.000, 232.000, 0.470, 0.000, 0.000, 0.000
0, 742.000, 237.000, 0.470, 0.000, 0.000, 0.000
0, 741.000, 242.000, 0.470, 0.000, 0.000, 0.000
0, 739.000, 250.000, 0.469, 0.000, 0.000, 0.000
0, 738.000, 256.000, 0.470, 0.000, 0.000, 0.000
0, 737.000, 261.000, 0.469, 0.000, 0.000, 0.000
0, 736.000, 267.000, 0.468, 0.000, 0.000, 0.000
0, 735.000, 276.000, 0.466, 0.000, 0.000, 0.000
0, 735.000, 282.000, 0.464, 0.000, 0.000, 0.000
0, 734.000, 288.000, 0.464, 0.000, 0.000, 0.000
0, 734.000, 294.000, 0.465, 0.000, 0.000, 0.000
0, 733.000, 299.000, 0.465, 0.000, 0.000, 0.000
0, 733.000, 305.000, 0.467, 0.000, 0.000, 0.000
0, 732.000, 313.000, 0.465, 0.000, 0.000, 0.000
0, 732.000, 318.000, 0.465, 0.000, 0.000, 0.000
0, 732.000, 323.000, 0.463, 0.000, 0.000, 0.000
0, 732.000, 332.000, 0.464, 0.000, 0.000, 0.000
0, 731.000, 337.000, 0.462, 0.000, 0.000, 0.000
0, 731.000, 343.000, 0.462, 0.000, 0.000, 0.000
0, 731.000, 349.000, 0.462, 0.000, 0.000, 0.000
0, 731.000, 354.000, 0.463, 0.000, 0.000, 0.000
0, 731.000, 359.000, 0.463, 0.000, 0.000, 0.000
0, 730.000, 368.000, 0.462, 0.000, 0.000, 0.000
0, 730.000, 374.000, 0.463, 0.000, 0.000, 0.000
0, 730.000, 380.000, 0.463, 0.000, 0.000, 0.000
0, 729.000, 390.000, 0.463, 0.000, 0.000, 0.000
0, 729.000, 398.000, 0.463, 0.000, 0.000, 0.000
0, 728.000, 405.000, 0.463, 0.000, 0.000, 0.000
0, 728.000, 411.000, 0.463, 0.000, 0.000, 0.000
0, 728.000, 418.000, 0.463, 0.000, 0.000, 0.000
0, 728.000, 428.000, 0.465, 0.000, 0.000, 0.000
0, 728.000, 435.000, 0.465, 0.000, 0.000, 0.000
0, 727.000, 441.000, 0.464, 0.000, 0.000, 0.000
0, 727.000, 449.000, 0.464, 0.000, 0.000, 0.000
0, 727.000, 460.000, 0.464, 0.000, 0.000, 0.000
0, 727.000, 467.000, 0.464, 0.000, 0.000, 0.000
0, 727.000, 474.000, 0.466, 0.000, 0.000, 0.000
0, 727.000, 480.000, 0.464, 0.000, 0.000, 0.000
0, 727.000, 487.000, 0.465, 0.000, 0.000, 0.000
0, 727.000, 496.000, 0.468, 0.000, 0.000, 0.000
0, 727.000, 502.000, 0.468, 0.000, 0.000, 0.000
0, 728.000, 508.000, 0.470, 0.000, 0.000, 0.000
0, 728.000, 514.000, 0.468, 0.000, 0.000, 0.000
0, 728.000, 520.000, 0.468, 0.000, 0.000, 0.000
0, 729.000, 527.000, 0.470, 0.000, 0.000, 0.000
0, 730.000, 532.000, 0.470, 0.000, 0.000, 0.000
0, 730.000, 536.000, 0.470, 0.000, 0.000, 0.000
0, 731.000, 542.000, 0.473, 0.000, 0.000, 0.000
0, 732.000, 546.000, 0.473, 0.000, 0.000, 0.000
0, 733.000, 550.000, 0.472, 0.000, 0.000, 0.000
0, 734.000, 554.000, 0.471, 0.000, 0.000, 0.000
0, 735.000, 558.000, 0.473, 0.000, 0.000, 0.000
0, 735.000, 562.000, 0.473, 0.000, 0.000, 0.000
0, 736.000, 569.000, 0.474, 0.000, 0.000, 0.000
0, 737.000, 573.000, 0.474, 0.000, 0.000, 0.000
0, 737.000, 579.000, 0.475, 0.000, 0.000, 0.000
0, 737.000, 584.000, 0.476, 0.000, 0.000, 0.000
0, 738.000, 590.000, 0.476, 0.000, 0.000, 0.000
0, 739.000, 594.000, 0.475, 0.000, 0.000, 0.000
0, 739.000, 598.000, 0.476, 0.000, 0.000, 0.000
0, 740.000, 603.000, 0.478, 0.000, 0.000, 0.000
0, 740.000, 607.000, 0.478, 0.000, 0.000, 0.000
0, 741.000, 613.000, 0.478, 0.000, 0.000, 0.000
0, 741.000, 617.000, 0.478, 0.000, 0.000, 0.000
0, 741.000, 622.000, 0.478, 0.000, 0.000, 0.000
0, 742.000, 626.000, 0.478, 0.000, 0.000, 0.000
0, 742.000, 631.000, 0.476, 0.000, 0.000, 0.000
0, 743.000, 635.000, 0.476, 0.000, 0.000, 0.000
0, 743.000, 638.000, 0.476, 0.000, 0.000, 0.000
0, 744.000, 642.000, 0.476, 0.000, 0.000, 0.000
0, 745.000, 645.000, 0.478, 0.000, 0.000, 0.000
0, 746.000, 649.000, 0.476, 0.000, 0.000, 0.000
0, 747.000, 652.000, 0.476, 0.000, 0.000, 0.000
0, 748.000, 655.000, 0.476, 0.000, 0.000, 0.000
0, 749.000, 657.000, 0.476, 0.000, 0.000, 0.000
0, 751.000, 661.000, 0.476, 0.000, 0.000, 0.000
0, 752.000, 663.000, 0.476, 0.000, 0.000, 0.000
0, 753.000, 665.000, 0.475, 0.000, 0.000, 0.000
0, 754.000, 667.000, 0.473, 0.000, 0.000, 0.000
0, 755.000, 669.000, 0.473, 0.000, 0.000, 0.000
0, 757.000, 672.000, 0.475, 0.000, 0.000, 0.000
0, 758.000, 674.000, 0.475, 0.000, 0.000, 0.000
0, 760.000, 676.000, 0.475, 0.000, 0.000, 0.000
0, 761.000, 678.000, 0.474, 0.000, 0.000, 0.000
0, 763.000, 680.000, 0.474, 0.000, 0.000, 0.000
0, 764.000, 681.000, 0.474, 0.000, 0.000, 0.000
0, 765.000, 683.000, 0.474, 0.000, 0.000, 0.000
0, 766.000, 684.000, 0.474, 0.000, 0.000, 0.000
0, 767.000, 685.000, 0.474, 0.000, 0.000, 0.000
0, 768.000, 687.000, 0.473, 0.000, 0.000, 0.000
0, 770.000, 688.000, 0.474, 0.000, 0.000, 0.000
0, 772.000, 689.000, 0.474, 0.000, 0.000, 0.000
0, 774.000, 690.000, 0.475, 0.000, 0.000, 0.000
0, 777.000, 691.000, 0.478, 0.000, 0.000, 0.000
0, 779.000, 691.000, 0.478, 0.000, 0.000, 0.000
0, 780.000, 692.000, 0.478, 0.000, 0.000, 0.000
0, 782.000, 692.000, 0.478, 0.000, 0.000, 0.000
0, 784.000, 693.000, 0.478, 0.000, 0.000, 0.000
0, 787.000, 693.000, 0.479, 0.000, 0.000, 0.000
0, 789.000, 693.000, 0.479, 0.000, 0.000, 0.000
0, 792.000, 693.000, 0.480, 0.000, 0.000, 0.000
0, 794.000, 693.000, 0.481, 0.000, 0.000, 0.000
0, 796.000, 693.000, 0.481, 0.000, 0.000, 0.000
0, 798.000, 693.000, 0.484, 0.000, 0.000, 0.000
0, 800.000, 693.000, 0.484, 0.000, 0.000, 0.000
0, 801.000, 693.000, 0.484, 0.000, 0.000, 0.000
0, 804.000, 693.000, 0.486, 0.000, 0.000, 0.000
0, 806.000, 692.000, 0.487, 0.000, 0.000, 0.000
0, 811.000, 691.000, 0.489, 0.000, 0.000, 0.000
0, 813.000, 691.000, 0.489, 0.000, 0.000, 0.000
0, 816.000, 691.000, 0.489, 0.000, 0.000, 0.000
0, 820.000, 690.000, 0.489, 0.000, 0.000, 0.000
0, 823.000, 689.000, 0.491, 0.000, 0.000, 0.000
0, 827.000, 688.000, 0.492, 0.000, 0.000, 0.000
0, 829.000, 687.000, 0.493, 0.000, 0.000, 0.000
0, 832.000, 686.000, 0.493, 0.000, 0.000, 0.000
0, 834.000, 685.000, 0.493, 0.000, 0.000, 0.000
0, 837.000, 685.000, 0.493, 0.000, 0.000, 0.000
0, 839.000, 684.000, 0.496, 0.000, 0.000, 0.000
0, 841.000, 683.000, 0.497, 0.000, 0.000, 0.000
0, 843.000, 682.000, 0.498, 0.000, 0.000, 0.000
0, 846.000, 681.000, 0.502, 0.000, 0.000, 0.000
0, 848.000, 679.000, 0.502, 0.000, 0.000, 0.000
0, 851.000, 678.000, 0.502, 0.000, 0.000, 0.000
0, 854.000, 676.000, 0.502, 0.000, 0.000, 0.000
0, 858.000, 674.000, 0.502, 0.000, 0.000, 0.000
0, 860.000, 673.000, 0.502, 0.000, 0.000, 0.000
0, 861.000, 671.000, 0.502, 0.000, 0.000, 0.000
0, 863.000, 670.000, 0.504, 0.000, 0.000, 0.000
0, 864.000, 669.000, 0.508, 0.000, 0.000, 0.000
0, 867.000, 666.000, 0.510, 0.000, 0.000, 0.000
0, 868.000, 664.000, 0.510, 0.000, 0.000, 0.000
0, 870.000, 662.000, 0.510, 0.000, 0.000, 0.000
0, 872.000, 660.000, 0.510, 0.000, 0.000, 0.000
0, 875.000, 658.000, 0.508, 0.000, 0.000, 0.000
0, 877.000, 657.000, 0.508, 0.000, 0.000, 0.000
0, 878.000, 655.000, 0.510, 0.000, 0.000, 0.000
0, 879.000, 653.000, 0.511, 0.000, 0.000, 0.000
0, 881.000, 652.000, 0.514, 0.000, 0.000, 0.000
0, 883.000, 648.000, 0.516, 0.000, 0.000, 0.000
0, 885.000, 645.000, 0.515, 0.000, 0.000, 0.000
0, 887.000, 642.000, 0.518, 0.000, 0.000, 0.000
0, 888.000, 639.000, 0.520, 0.000, 0.000, 0.000
0, 890.000, 636.000, 0.516, 0.000, 0.000, 0.000
0, 892.000, 634.000, 0.518, 0.000, 0.000, 0.000
0, 894.000, 631.000, 0.518, 0.000, 0.000, 0.000
0, 896.000, 628.000, 0.517, 0.000, 0.000, 0.000
0, 898.000, 625.000, 0.516, 0.000, 0.000, 0.000
0, 901.000, 621.000, 0.497, 0.000, 0.000, 0.000
0, 903.000, 618.000, 0.490, 0.000, 0.000, 0.000
0, 905.000, 616.000, 0.485, 0.000, 0.000, 0.000
0, 906.000, 614.000, 0.484, 0.000, 0.000, 0.000
0, 907.000, 612.000, 0.484, 0.000, 0.000, 0.000
0, 907.000, 610.000, 0.485, 0.000, 0.000, 0.000
0, 908.000, 608.000, 0.485, 0.000, 0.000, 0.000
0, 909.000, 607.000, 0.485, 0.000, 0.000, 0.000
0, 910.000, 604.000, 0.485, 0.000, 0.000, 0.000
0, 911.000, 601.000, 0.485, 0.000, 0.000, 0.000
0, 912.000, 599.000, 0.484, 0.000, 0.000, 0.000
0, 913.000, 596.000, 0.484, 0.000, 0.000, 0.000
0, 914.000, 594.000, 0.479, 0.000, 0.000, 0.000
0, 914.000, 589.000, 0.472, 0.000, 0.000, 0.000
0, 915.000, 586.000, 0.464, 0.000, 0.000, 0.000
0, 915.000, 582.000, 0.451, 0.000, 0.000, 0.000
0, 916.000, 579.000, 0.450, 0.000, 0.000, 0.000
0, 917.000, 575.000, 0.448, 0.000, 0.000, 0.000
0, 918.000, 571.000, 0.447, 0.000, 0.000, 0.000
0, 918.000, 568.000, 0.450, 0.000, 0.000, 0.000
0, 918.000, 566.000, 0.449, 0.000, 0.000, 0.000
0, 918.000, 564.000, 0.451, 0.000, 0.000, 0.000
0, 917.000, 560.000, 0.455, 0.000, 0.000, 0.000
0, 916.000, 558.000, 0.457, 0.000, 0.000, 0.000
0, 916.000, 556.000, 0.465, 0.000, 0.000, 0.000
0, 915.000, 554.000, 0.465, 0.000, 0.000, 0.000
0, 914.000, 552.000, 0.464, 0.000, 0.000, 0.000
0, 913.000, 551.000, 0.463, 0.000, 0.000, 0.000
0, 912.000, 549.000, 0.462, 0.000, 0.000, 0.000
0, 911.000, 548.000, 0.461, 0.000, 0.000, 0.000
0, 910.000, 547.000, 0.460, 0.000, 0.000, 0.000
0, 908.000, 546.000, 0.463, 0.000, 0.000, 0.000
0, 907.000, 545.000, 0.463, 0.000, 0.000, 0.000
0, 906.000, 545.000, 0.461, 0.000, 0.000, 0.000
0, 904.000, 544.000, 0.461, 0.000, 0.000, 0.000
0, 903.000, 543.000, 0.460, 0.000, 0.000, 0.000
0, 901.000, 543.000, 0.460, 0.000, 0.000, 0.000
0, 899.000, 543.000, 0.456, 0.000, 0.000, 0.000
0, 898.000, 543.000, 0.456, 0.000, 0.000, 0.000
0, 897.000, 543.000, 0.457, 0.000, 0.000, 0.000
0, 896.000, 542.000, 0.457, 0.000, 0.000, 0.000
0, 895.000, 542.000, 0.457, 0.000, 0.000, 0.000
0, 894.000, 542.000, 0.453, 0.000, 0.000, 0.000
0, 893.000, 542.000, 0.449, 0.000, 0.000, 0.000
0, 891.000, 543.000, 0.447, 0.000, 0.000, 0.000
0, 887.000, 545.000, 0.447, 0.000, 0.000, 0.000
0, 885.000, 546.000, 0.447, 0.000, 0.000, 0.000
0, 884.000, 546.000, 0.453, 0.000, 0.000, 0.000
0, 883.000, 547.000, 0.456, 0.000, 0.000, 0.000
0, 881.000, 548.000, 0.450, 0.000, 0.000, 0.000
0, 879.000, 550.000, 0.448, 0.000, 0.000, 0.000
0, 877.000, 553.000, 0.448, 0.000, 0.000, 0.000
0, 873.000, 556.000, 0.448, 0.000, 0.000, 0.000
0, 871.000, 557.000, 0.448, 0.000, 0.000, 0.000
0, 870.000, 559.000, 0.448, 0.000, 0.000, 0.000
0, 869.000, 559.000, 0.448, 0.000, 0.000, 0.000
0, 868.000, 560.000, 0.448, 0.000, 0.000, 0.000
0, 867.000, 562.000, 0.446, 0.000, 0.000, 0.000
0, 866.000, 563.000, 0.443, 0.000, 0.000, 0.000
0, 865.000, 565.000, 0.441, 0.000, 0.000, 0.000
0, 864.000, 569.000, 0.441, 0.000, 0.000, 0.000
0, 863.000, 571.000, 0.440, 0.000, 0.000, 0.000
0, 862.000, 573.000, 0.440, 0.000, 0.000, 0.000
0, 861.000, 575.000, 0.439, 0.000, 0.000, 0.000
0, 860.000, 577.000, 0.436, 0.000, 0.000, 0.000
0, 859.000, 581.000, 0.431, 0.000, 0.000, 0.000
0, 858.000, 584.000, 0.430, 0.000, 0.000, 0.000
0, 857.000, 588.000, 0.431, 0.000, 0.000, 0.000
0, 855.000, 590.000, 0.431, 0.000, 0.000, 0.000
0, 854.000, 593.000, 0.431, 0.000, 0.000, 0.000
0, 853.000, 597.000, 0.430, 0.000, 0.000, 0.000
0, 852.000, 599.000, 0.429, 0.000, 0.000, 0.000
0, 852.000, 602.000, 0.429, 0.000, 0.000, 0.000
0, 851.000, 604.000, 0.429, 0.000, 0.000, 0.000
0, 850.000, 607.000, 0.430, 0.000, 0.000, 0.000
0, 849.000, 609.000, 0.430, 0.000, 0.000, 0.000
0, 849.000, 612.000, 0.430, 0.000, 0.000, 0.000
0, 848.000, 614.000, 0.432, 0.000, 0.000, 0.000
0, 847.000, 618.000, 0.434, 0.000, 0.000, 0.000
0, 847.000, 620.000, 0.434, 0.000, 0.000, 0.000
0, 847.000, 623.000, 0.434, 0.000, 0.000, 0.000
0, 846.000, 626.000, 0.434, 0.000, 0.000, 0.000
0, 846.000, 629.000, 0.436, 0.000, 0.000, 0.000
0, 845.000, 635.000, 0.435, 0.000, 0.000, 0.000
