Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 613.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 611.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 607.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 597.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 597.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 622.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 625.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 632.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 635.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 662.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 669.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 680.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 683.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 686.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 689.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 693.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 695.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 697.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 700.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 703.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 706.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 709.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 712.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 715.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 720.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 724.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 523.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 504.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 418.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 356.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 340.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 298.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 243.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 215.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 211.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 208.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 204.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 200.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 194.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 191.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 187.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 185.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 181.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 179.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 174.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 173.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 170.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 169.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 165.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 163.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 160.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 158.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 154.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 152.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 151.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 150.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 149.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 149.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 148.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 148.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 149.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 151.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 153.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 156.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 160.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 163.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 179.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 184.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 188.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 192.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 197.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 202.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 218.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 307.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 320.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 523.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 604.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 847.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 922.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 604.000, 1.000, 0.000, 0.000, 0.000
0, 931.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 931.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 933.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 931.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 925.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 533.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 866.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 865.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 580.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 856.000, 648.000, 1.000, 0.000, 0.000, 0.000
