Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 761.000, 595.000, 0.882, 0.000, 0.000, 0.000
0, 789.000, 594.000, 0.885, 0.000, 0.000, 0.000
0, 808.000, 594.000, 0.886, 0.000, 0.000, 0.000
0, 828.000, 594.000, 0.890, 0.000, 0.000, 0.000
0, 848.000, 594.000, 0.893, 0.000, 0.000, 0.000
0, 879.000, 595.000, 0.896, 0.000, 0.000, 0.000
0, 899.000, 596.000, 0.897, 0.000, 0.000, 0.000
0, 921.000, 596.000, 0.900, 0.000, 0.000, 0.000
0, 942.000, 596.000, 0.903, 0.000, 0.000, 0.000
0, 964.000, 595.000, 0.905, 0.000, 0.000, 0.000
0, 996.000, 595.000, 0.906, 0.000, 0.000, 0.000
0, 1016.000, 595.000, 0.908, 0.000, 0.000, 0.000
0, 1036.000, 595.000, 0.908, 0.000, 0.000, 0.000
0, 1055.000, 595.000, 0.910, 0.000, 0.000, 0.000
0, 1083.000, 595.000, 0.912, 0.000, 0.000, 0.000
0, 1102.000, 595.000, 0.915, 0.000, 0.000, 0.000
0, 1119.000, 594.000, 0.918, 0.000, 0.000, 0.000
0, 1136.000, 594.000, 0.920, 0.000, 0.000, 0.000
0, 1152.000, 594.000, 0.920, 0.000, 0.000, 0.000
0, 1175.000, 593.000, 0.924, 0.000, 0.000, 0.000
0, 1189.000, 593.000, 0.923, 0.000, 0.000, 0.000
0, 1202.000, 593.000, 0.923, 0.000, 0.000, 0.000
0, 1215.000, 593.000, 0.927, 0.000, 0.000, 0.000
0, 1234.000, 593.000, 0.934, 0.000, 0.000, 0.000
0, 1245.000, 593.000, 0.934, 0.000, 0.000, 0.000
0, 1257.000, 593.000, 0.937, 0.000, 0.000, 0.000
0, 1268.000, 593.000, 0.939, 0.000, 0.000, 0.000
0, 1280.000, 592.000, 0.946, 0.000, 0.000, 0.000
0, 1298.000, 591.000, 0.951, 0.000, 0.000, 0.000
0, 1309.000, 591.000, 0.951, 0.000, 0.000, 0.000
0, 1320.000, 590.000, 0.952, 0.000, 0.000, 0.000
0, 1331.000, 590.000, 0.952, 0.000, 0.000, 0.000
0, 1341.000, 589.000, 0.958, 0.000, 0.000, 0.000
0, 1355.000, 589.000, 0.961, 0.000, 0.000, 0.000
0, 1362.000, 588.000, 0.961, 0.000, 0.000, 0.000
0, 1366.000, 588.000, 0.961, 0.000, 0.000, 0.000
0, 1371.000, 588.000, 0.961, 0.000, 0.000, 0.000
0, 1380.000, 587.000, 0.962, 0.000, 0.000, 0.000
0, 1385.000, 587.000, 0.963, 0.000, 0.000, 0.000
0, 1391.000, 586.000, 0.964, 0.000, 0.000, 0.000
0, 1396.000, 586.000, 0.965, 0.000, 0.000, 0.000
0, 1400.000, 586.000, 0.966, 0.000, 0.000, 0.000
0, 1403.000, 586.000, 0.965, 0.000, 0.000, 0.000
0, 1404.000, 586.000, 0.964, 0.000, 0.000, 0.000
0, 1405.000, 586.000, 0.964, 0.000, 0.000, 0.000
0, 1406.000, 586.000, 0.964, 0.000, 0.000, 0.000
0, 1408.000, 586.000, 0.964, 0.000, 0.000, 0.000
0, 1410.000, 586.000, 0.964, 0.000, 0.000, 0.000
0, 1413.000, 586.000, 0.963, 0.000, 0.000, 0.000
0, 1421.000, 586.000, 0.963, 0.000, 0.000, 0.000
0, 1426.000, 586.000, 0.965, 0.000, 0.000, 0.000
0, 1430.000, 586.000, 0.967, 0.000, 0.000, 0.000
0, 1434.000, 586.000, 0.971, 0.000, 0.000, 0.000
0, 1436.000, 586.000, 0.976, 0.000, 0.000, 0.000
0, 1436.000, 585.000, 0.990, 0.000, 0.000, 0.000
0, 1437.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 1436.000, 585.000, 0.926, 0.000, 0.000, 0.000
0, 1435.000, 586.000, 0.687, 0.000, 0.000, 0.000
0, 1424.000, 589.000, 0.172, 0.000, 0.000, 0.000
0, 1424.000, 589.000, 0.000, 0.000, 0.000, 0.000
1, 1400.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 1400.000, 591.000, 0.000, 0.000, 0.000, 0.000
3, 1369.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 1327.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 1285.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 1237.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 1146.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 1084.000, 667.000, 0.000, 0.000, 0.000, 0.000
3, 1019.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 954.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 876.000, 733.000, 0.000, 0.000, 0.000, 0.000
3, 832.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 794.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 762.000, 763.000, 0.000, 0.000, 0.000, 0.000
3, 735.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 705.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 690.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 768.000, 0.000, 0.000, 0.000, 0.000
3, 669.000, 770.000, 0.000, 0.000, 0.000, 0.000
3, 653.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 642.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 631.000, 773.000, 0.000, 0.000, 0.000, 0.000
3, 620.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 610.000, 780.000, 0.000, 0.000, 0.000, 0.000
3, 603.000, 785.000, 0.000, 0.000, 0.000, 0.000
3, 596.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 593.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 790.000, 0.000, 0.000, 0.000, 0.000
3, 585.000, 791.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 793.000, 0.000, 0.000, 0.000, 0.000
3, 576.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 572.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 558.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 536.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 797.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 797.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 797.000, 0.000, 0.000, 0.000, 0.000
0, 527.000, 797.000, 0.064, 0.000, 0.000, 0.000
2, 528.000, 797.000, 0.439, 0.000, 0.000, 0.000
0, 528.000, 797.000, 0.439, 0.000, 0.000, 0.000
0, 531.000, 797.000, 0.589, 0.000, 0.000, 0.000
0, 533.000, 797.000, 0.660, 0.000, 0.000, 0.000
0, 535.000, 796.000, 0.711, 0.000, 0.000, 0.000
0, 536.000, 796.000, 0.731, 0.000, 0.000, 0.000
0, 538.000, 796.000, 0.755, 0.000, 0.000, 0.000
0, 540.000, 796.000, 0.767, 0.000, 0.000, 0.000
0, 541.000, 796.000, 0.769, 0.000, 0.000, 0.000
0, 542.000, 796.000, 0.767, 0.000, 0.000, 0.000
0, 544.000, 796.000, 0.763, 0.000, 0.000, 0.000
0, 546.000, 796.000, 0.763, 0.000, 0.000, 0.000
0, 550.000, 796.000, 0.771, 0.000, 0.000, 0.000
0, 553.000, 797.000, 0.776, 0.000, 0.000, 0.000
0, 557.000, 797.000, 0.778, 0.000, 0.000, 0.000
0, 563.000, 797.000, 0.780, 0.000, 0.000, 0.000
0, 568.000, 797.000, 0.780, 0.000, 0.000, 0.000
0, 574.000, 797.000, 0.780, 0.000, 0.000, 0.000
0, 582.000, 797.000, 0.783, 0.000, 0.000, 0.000
0, 597.000, 797.000, 0.783, 0.000, 0.000, 0.000
0, 608.000, 797.000, 0.783, 0.000, 0.000, 0.000
0, 617.000, 797.000, 0.783, 0.000, 0.000, 0.000
0, 629.000, 797.000, 0.784, 0.000, 0.000, 0.000
0, 641.000, 797.000, 0.787, 0.000, 0.000, 0.000
0, 663.000, 796.000, 0.792, 0.000, 0.000, 0.000
0, 679.000, 795.000, 0.794, 0.000, 0.000, 0.000
0, 696.000, 794.000, 0.797, 0.000, 0.000, 0.000
0, 715.000, 793.000, 0.800, 0.000, 0.000, 0.000
0, 746.000, 791.000, 0.809, 0.000, 0.000, 0.000
0, 767.000, 789.000, 0.814, 0.000, 0.000, 0.000
0, 788.000, 788.000, 0.824, 0.000, 0.000, 0.000
0, 811.000, 787.000, 0.828, 0.000, 0.000, 0.000
0, 833.000, 785.000, 0.849, 0.000, 0.000, 0.000
0, 867.000, 783.000, 0.856, 0.000, 0.000, 0.000
0, 889.000, 782.000, 0.860, 0.000, 0.000, 0.000
0, 900.000, 781.000, 0.861, 0.000, 0.000, 0.000
0, 933.000, 779.000, 0.862, 0.000, 0.000, 0.000
0, 965.000, 777.000, 0.864, 0.000, 0.000, 0.000
0, 976.000, 777.000, 0.864, 0.000, 0.000, 0.000
0, 996.000, 776.000, 0.865, 0.000, 0.000, 0.000
0, 1026.000, 773.000, 0.871, 0.000, 0.000, 0.000
0, 1045.000, 771.000, 0.874, 0.000, 0.000, 0.000
0, 1064.000, 770.000, 0.877, 0.000, 0.000, 0.000
0, 1090.000, 768.000, 0.884, 0.000, 0.000, 0.000
0, 1106.000, 766.000, 0.893, 0.000, 0.000, 0.000
0, 1121.000, 765.000, 0.895, 0.000, 0.000, 0.000
0, 1143.000, 763.000, 0.896, 0.000, 0.000, 0.000
0, 1157.000, 762.000, 0.897, 0.000, 0.000, 0.000
0, 1170.000, 760.000, 0.899, 0.000, 0.000, 0.000
0, 1182.000, 759.000, 0.899, 0.000, 0.000, 0.000
0, 1194.000, 758.000, 0.899, 0.000, 0.000, 0.000
0, 1211.000, 757.000, 0.899, 0.000, 0.000, 0.000
0, 1221.000, 757.000, 0.901, 0.000, 0.000, 0.000
0, 1232.000, 757.000, 0.901, 0.000, 0.000, 0.000
0, 1242.000, 756.000, 0.903, 0.000, 0.000, 0.000
0, 1258.000, 756.000, 0.903, 0.000, 0.000, 0.000
0, 1268.000, 756.000, 0.905, 0.000, 0.000, 0.000
0, 1278.000, 756.000, 0.905, 0.000, 0.000, 0.000
0, 1289.000, 755.000, 0.905, 0.000, 0.000, 0.000
0, 1298.000, 755.000, 0.905, 0.000, 0.000, 0.000
0, 1309.000, 756.000, 0.903, 0.000, 0.000, 0.000
0, 1320.000, 756.000, 0.903, 0.000, 0.000, 0.000
0, 1327.000, 756.000, 0.904, 0.000, 0.000, 0.000
0, 1332.000, 756.000, 0.905, 0.000, 0.000, 0.000
0, 1345.000, 757.000, 0.905, 0.000, 0.000, 0.000
0, 1354.000, 757.000, 0.905, 0.000, 0.000, 0.000
0, 1359.000, 757.000, 0.905, 0.000, 0.000, 0.000
0, 1368.000, 758.000, 0.905, 0.000, 0.000, 0.000
0, 1377.000, 758.000, 0.907, 0.000, 0.000, 0.000
0, 1385.000, 758.000, 0.907, 0.000, 0.000, 0.000
0, 1393.000, 758.000, 0.908, 0.000, 0.000, 0.000
0, 1400.000, 758.000, 0.910, 0.000, 0.000, 0.000
0, 1407.000, 758.000, 0.908, 0.000, 0.000, 0.000
0, 1414.000, 758.000, 0.907, 0.000, 0.000, 0.000
0, 1424.000, 758.000, 0.907, 0.000, 0.000, 0.000
0, 1429.000, 758.000, 0.909, 0.000, 0.000, 0.000
0, 1435.000, 758.000, 0.917, 0.000, 0.000, 0.000
0, 1441.000, 757.000, 0.925, 0.000, 0.000, 0.000
0, 1449.000, 757.000, 0.937, 0.000, 0.000, 0.000
0, 1454.000, 757.000, 0.938, 0.000, 0.000, 0.000
0, 1456.000, 757.000, 0.938, 0.000, 0.000, 0.000
0, 1457.000, 757.000, 0.938, 0.000, 0.000, 0.000
0, 1457.000, 756.000, 0.590, 0.000, 0.000, 0.000
0, 1456.000, 754.000, 0.211, 0.000, 0.000, 0.000
0, 1456.000, 754.000, 0.000, 0.000, 0.000, 0.000
1, 1456.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 1456.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 1456.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 1456.000, 726.000, 0.000, 0.000, 0.000, 0.000
0, 1456.000, 726.000, 0.000, 0.000, 0.000, 0.000
0, 1456.000, 726.000, 0.000, 0.000, 0.000, 0.000
