Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 494.000, 669.000, 0.988, 0.000, 0.000, 0.000
0, 495.000, 669.000, 0.988, 0.000, 0.000, 0.000
0, 495.000, 670.000, 0.988, 0.000, 0.000, 0.000
0, 496.000, 671.000, 0.988, 0.000, 0.000, 0.000
0, 496.000, 673.000, 0.989, 0.000, 0.000, 0.000
0, 497.000, 674.000, 0.989, 0.000, 0.000, 0.000
0, 498.000, 675.000, 0.990, 0.000, 0.000, 0.000
0, 498.000, 676.000, 0.990, 0.000, 0.000, 0.000
0, 499.000, 677.000, 0.990, 0.000, 0.000, 0.000
0, 499.000, 678.000, 0.990, 0.000, 0.000, 0.000
0, 500.000, 679.000, 0.990, 0.000, 0.000, 0.000
0, 501.000, 680.000, 0.990, 0.000, 0.000, 0.000
0, 501.000, 681.000, 0.990, 0.000, 0.000, 0.000
0, 502.000, 682.000, 0.990, 0.000, 0.000, 0.000
0, 503.000, 682.000, 0.990, 0.000, 0.000, 0.000
0, 503.000, 683.000, 0.990, 0.000, 0.000, 0.000
0, 504.000, 683.000, 0.990, 0.000, 0.000, 0.000
0, 505.000, 684.000, 0.990, 0.000, 0.000, 0.000
0, 506.000, 684.000, 0.989, 0.000, 0.000, 0.000
0, 506.000, 685.000, 0.989, 0.000, 0.000, 0.000
0, 507.000, 685.000, 0.990, 0.000, 0.000, 0.000
0, 507.000, 686.000, 0.990, 0.000, 0.000, 0.000
0, 508.000, 686.000, 0.990, 0.000, 0.000, 0.000
0, 509.000, 687.000, 0.990, 0.000, 0.000, 0.000
0, 511.000, 689.000, 0.990, 0.000, 0.000, 0.000
0, 512.000, 690.000, 0.991, 0.000, 0.000, 0.000
0, 513.000, 690.000, 0.991, 0.000, 0.000, 0.000
0, 515.000, 691.000, 0.992, 0.000, 0.000, 0.000
0, 516.000, 692.000, 0.992, 0.000, 0.000, 0.000
0, 518.000, 694.000, 0.993, 0.000, 0.000, 0.000
0, 519.000, 695.000, 0.993, 0.000, 0.000, 0.000
0, 520.000, 696.000, 0.994, 0.000, 0.000, 0.000
0, 522.000, 697.000, 0.994, 0.000, 0.000, 0.000
0, 523.000, 698.000, 0.994, 0.000, 0.000, 0.000
0, 524.000, 699.000, 0.994, 0.000, 0.000, 0.000
0, 525.000, 699.000, 0.994, 0.000, 0.000, 0.000
0, 525.000, 700.000, 0.995, 0.000, 0.000, 0.000
0, 526.000, 700.000, 0.995, 0.000, 0.000, 0.000
0, 527.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 528.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 529.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 531.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 533.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 535.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 536.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 538.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 539.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 541.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 543.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 545.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 548.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 553.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 558.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 563.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 573.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 576.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 580.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 599.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 602.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 607.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 625.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 628.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 631.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 633.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 636.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 643.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 649.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 652.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 572.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 660.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 659.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 658.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 655.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 654.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 646.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 644.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 642.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 639.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 638.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 633.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 628.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 610.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 604.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 597.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 630.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 585.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 590.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 593.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 595.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 598.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 599.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 602.000, 680.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 606.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 608.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 613.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 614.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 615.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 617.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 622.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 624.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 626.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 628.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 632.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 634.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 637.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 640.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 642.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 647.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 650.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 657.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 663.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 667.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 672.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 677.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 688.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 693.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 696.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 702.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 706.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 711.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 717.000, 670.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 546.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 361.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 270.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 212.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 203.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 201.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 199.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 197.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 195.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 194.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 193.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 191.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 190.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 189.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 188.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 186.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 183.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 181.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 179.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 178.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 175.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 174.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 173.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 171.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 171.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 170.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 170.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 166.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 165.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 165.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 164.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 164.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 164.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 165.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 166.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 167.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 168.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 169.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 172.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 175.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 179.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 181.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 182.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 183.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 185.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 187.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 188.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 189.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 191.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 195.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 198.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 202.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 210.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 216.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 219.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 280.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 292.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 295.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 393.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 424.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 431.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 445.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 452.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 728.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 567.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 600.000, 1.000, 0.000, 0.000, 0.000
