Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 799.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 632.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 556.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 875.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 508.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 504.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 342.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 308.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 304.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 292.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 288.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 286.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 283.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 281.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 280.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 277.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 258.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 894.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 253.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 890.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 249.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 886.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 243.000, 1.000, 0.000, 0.000, 0.000
0, 882.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 240.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 237.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 235.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 865.000, 230.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 227.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 852.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 847.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 845.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 844.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 221.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 223.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 225.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 227.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 234.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 236.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 246.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 259.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 262.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 266.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 272.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 278.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 282.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 287.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 292.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 299.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 310.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 317.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 455.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 463.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 488.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 501.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 591.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 620.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 770.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 726.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 740.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 746.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 812.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 817.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 773.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 777.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 781.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 784.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 845.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 849.000, 787.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 859.000, 790.000, 1.000, 0.000, 0.000, 0.000
0, 864.000, 790.000, 1.000, 0.000, 0.000, 0.000
0, 868.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 791.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 790.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 789.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 788.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 786.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 785.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 783.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 782.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 780.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 779.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 778.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 776.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 774.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 932.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 946.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 962.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 982.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 733.000, 1.000, 0.000, 0.000, 0.000
0, 1000.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 725.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 1013.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 1013.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 1013.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 717.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 710.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 1031.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 1038.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 616.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 1075.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 1079.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 1083.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 586.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 582.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 1089.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1094.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 1096.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 1098.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 1105.000, 540.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 535.000, 1.000, 0.000, 0.000, 0.000
0, 1108.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 1113.000, 516.000, 1.000, 0.000, 0.000, 0.000
0, 1114.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 509.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 1118.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 1119.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 1123.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 1125.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1132.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1135.000, 439.000, 1.000, 0.000, 0.000, 0.000
0, 1135.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1137.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 1137.000, 422.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 411.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 405.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 400.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 390.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 388.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 385.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 379.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 350.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 317.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 314.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 308.000, 1.000, 0.000, 0.000, 0.000
