Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 553.000, 696.000, 0.671, 0.000, 0.000, 0.000
0, 554.000, 696.000, 0.671, 0.000, 0.000, 0.000
0, 555.000, 696.000, 0.670, 0.000, 0.000, 0.000
0, 556.000, 697.000, 0.671, 0.000, 0.000, 0.000
0, 557.000, 697.000, 0.672, 0.000, 0.000, 0.000
0, 558.000, 697.000, 0.672, 0.000, 0.000, 0.000
0, 559.000, 697.000, 0.673, 0.000, 0.000, 0.000
0, 560.000, 697.000, 0.675, 0.000, 0.000, 0.000
0, 561.000, 697.000, 0.676, 0.000, 0.000, 0.000
0, 562.000, 697.000, 0.676, 0.000, 0.000, 0.000
0, 563.000, 697.000, 0.676, 0.000, 0.000, 0.000
0, 564.000, 697.000, 0.676, 0.000, 0.000, 0.000
0, 566.000, 697.000, 0.680, 0.000, 0.000, 0.000
0, 569.000, 696.000, 0.683, 0.000, 0.000, 0.000
0, 571.000, 695.000, 0.688, 0.000, 0.000, 0.000
0, 573.000, 694.000, 0.691, 0.000, 0.000, 0.000
0, 574.000, 694.000, 0.691, 0.000, 0.000, 0.000
0, 576.000, 693.000, 0.691, 0.000, 0.000, 0.000
0, 577.000, 693.000, 0.685, 0.000, 0.000, 0.000
0, 578.000, 693.000, 0.681, 0.000, 0.000, 0.000
0, 579.000, 692.000, 0.681, 0.000, 0.000, 0.000
0, 580.000, 692.000, 0.683, 0.000, 0.000, 0.000
0, 581.000, 691.000, 0.685, 0.000, 0.000, 0.000
0, 582.000, 691.000, 0.687, 0.000, 0.000, 0.000
0, 583.000, 691.000, 0.686, 0.000, 0.000, 0.000
0, 585.000, 690.000, 0.684, 0.000, 0.000, 0.000
0, 586.000, 689.000, 0.687, 0.000, 0.000, 0.000
0, 588.000, 688.000, 0.688, 0.000, 0.000, 0.000
0, 589.000, 687.000, 0.687, 0.000, 0.000, 0.000
0, 590.000, 687.000, 0.687, 0.000, 0.000, 0.000
0, 590.000, 686.000, 0.687, 0.000, 0.000, 0.000
0, 592.000, 686.000, 0.687, 0.000, 0.000, 0.000
0, 592.000, 685.000, 0.687, 0.000, 0.000, 0.000
0, 593.000, 685.000, 0.687, 0.000, 0.000, 0.000
0, 595.000, 684.000, 0.691, 0.000, 0.000, 0.000
0, 597.000, 683.000, 0.693, 0.000, 0.000, 0.000
0, 598.000, 682.000, 0.693, 0.000, 0.000, 0.000
0, 600.000, 681.000, 0.692, 0.000, 0.000, 0.000
0, 601.000, 680.000, 0.692, 0.000, 0.000, 0.000
0, 604.000, 678.000, 0.696, 0.000, 0.000, 0.000
0, 607.000, 675.000, 0.700, 0.000, 0.000, 0.000
0, 609.000, 673.000, 0.701, 0.000, 0.000, 0.000
0, 611.000, 671.000, 0.702, 0.000, 0.000, 0.000
0, 613.000, 670.000, 0.704, 0.000, 0.000, 0.000
0, 615.000, 668.000, 0.703, 0.000, 0.000, 0.000
0, 616.000, 667.000, 0.704, 0.000, 0.000, 0.000
0, 618.000, 665.000, 0.703, 0.000, 0.000, 0.000
0, 619.000, 664.000, 0.703, 0.000, 0.000, 0.000
0, 621.000, 663.000, 0.701, 0.000, 0.000, 0.000
0, 622.000, 662.000, 0.701, 0.000, 0.000, 0.000
0, 623.000, 660.000, 0.702, 0.000, 0.000, 0.000
0, 625.000, 658.000, 0.702, 0.000, 0.000, 0.000
0, 627.000, 656.000, 0.707, 0.000, 0.000, 0.000
0, 629.000, 654.000, 0.707, 0.000, 0.000, 0.000
0, 629.000, 653.000, 0.706, 0.000, 0.000, 0.000
0, 631.000, 652.000, 0.706, 0.000, 0.000, 0.000
0, 632.000, 650.000, 0.708, 0.000, 0.000, 0.000
0, 635.000, 648.000, 0.712, 0.000, 0.000, 0.000
0, 636.000, 646.000, 0.712, 0.000, 0.000, 0.000
0, 636.000, 645.000, 0.712, 0.000, 0.000, 0.000
0, 637.000, 645.000, 0.712, 0.000, 0.000, 0.000
0, 638.000, 644.000, 0.712, 0.000, 0.000, 0.000
0, 638.000, 643.000, 0.712, 0.000, 0.000, 0.000
0, 640.000, 641.000, 0.713, 0.000, 0.000, 0.000
0, 642.000, 639.000, 0.713, 0.000, 0.000, 0.000
0, 643.000, 637.000, 0.713, 0.000, 0.000, 0.000
0, 645.000, 635.000, 0.713, 0.000, 0.000, 0.000
0, 647.000, 633.000, 0.715, 0.000, 0.000, 0.000
0, 648.000, 631.000, 0.716, 0.000, 0.000, 0.000
0, 650.000, 629.000, 0.718, 0.000, 0.000, 0.000
0, 653.000, 625.000, 0.722, 0.000, 0.000, 0.000
0, 654.000, 624.000, 0.723, 0.000, 0.000, 0.000
0, 654.000, 623.000, 0.724, 0.000, 0.000, 0.000
0, 655.000, 622.000, 0.725, 0.000, 0.000, 0.000
0, 656.000, 620.000, 0.730, 0.000, 0.000, 0.000
0, 659.000, 616.000, 0.735, 0.000, 0.000, 0.000
0, 660.000, 614.000, 0.737, 0.000, 0.000, 0.000
0, 661.000, 612.000, 0.737, 0.000, 0.000, 0.000
0, 663.000, 610.000, 0.737, 0.000, 0.000, 0.000
0, 664.000, 607.000, 0.742, 0.000, 0.000, 0.000
0, 665.000, 605.000, 0.753, 0.000, 0.000, 0.000
0, 665.000, 604.000, 0.758, 0.000, 0.000, 0.000
0, 665.000, 603.000, 0.763, 0.000, 0.000, 0.000
0, 665.000, 601.000, 0.768, 0.000, 0.000, 0.000
0, 666.000, 599.000, 0.769, 0.000, 0.000, 0.000
0, 666.000, 598.000, 0.769, 0.000, 0.000, 0.000
0, 667.000, 596.000, 0.770, 0.000, 0.000, 0.000
0, 667.000, 593.000, 0.773, 0.000, 0.000, 0.000
0, 668.000, 590.000, 0.774, 0.000, 0.000, 0.000
0, 669.000, 587.000, 0.774, 0.000, 0.000, 0.000
0, 669.000, 585.000, 0.775, 0.000, 0.000, 0.000
0, 669.000, 582.000, 0.784, 0.000, 0.000, 0.000
0, 669.000, 580.000, 0.786, 0.000, 0.000, 0.000
0, 669.000, 577.000, 0.786, 0.000, 0.000, 0.000
0, 669.000, 575.000, 0.786, 0.000, 0.000, 0.000
0, 669.000, 574.000, 0.788, 0.000, 0.000, 0.000
0, 669.000, 573.000, 0.792, 0.000, 0.000, 0.000
0, 669.000, 572.000, 0.808, 0.000, 0.000, 0.000
0, 669.000, 571.000, 0.813, 0.000, 0.000, 0.000
0, 669.000, 570.000, 0.814, 0.000, 0.000, 0.000
0, 669.000, 567.000, 0.816, 0.000, 0.000, 0.000
0, 669.000, 566.000, 0.816, 0.000, 0.000, 0.000
0, 669.000, 564.000, 0.817, 0.000, 0.000, 0.000
0, 668.000, 563.000, 0.819, 0.000, 0.000, 0.000
0, 668.000, 562.000, 0.819, 0.000, 0.000, 0.000
0, 667.000, 560.000, 0.819, 0.000, 0.000, 0.000
0, 666.000, 559.000, 0.820, 0.000, 0.000, 0.000
0, 665.000, 558.000, 0.820, 0.000, 0.000, 0.000
0, 665.000, 556.000, 0.817, 0.000, 0.000, 0.000
0, 663.000, 554.000, 0.814, 0.000, 0.000, 0.000
0, 661.000, 553.000, 0.813, 0.000, 0.000, 0.000
0, 660.000, 551.000, 0.814, 0.000, 0.000, 0.000
0, 659.000, 550.000, 0.807, 0.000, 0.000, 0.000
0, 658.000, 550.000, 0.806, 0.000, 0.000, 0.000
0, 657.000, 549.000, 0.804, 0.000, 0.000, 0.000
0, 656.000, 548.000, 0.801, 0.000, 0.000, 0.000
0, 654.000, 547.000, 0.798, 0.000, 0.000, 0.000
0, 653.000, 547.000, 0.798, 0.000, 0.000, 0.000
0, 651.000, 545.000, 0.796, 0.000, 0.000, 0.000
0, 649.000, 545.000, 0.790, 0.000, 0.000, 0.000
0, 648.000, 544.000, 0.788, 0.000, 0.000, 0.000
0, 647.000, 543.000, 0.787, 0.000, 0.000, 0.000
0, 646.000, 543.000, 0.785, 0.000, 0.000, 0.000
0, 645.000, 542.000, 0.784, 0.000, 0.000, 0.000
0, 644.000, 542.000, 0.781, 0.000, 0.000, 0.000
0, 643.000, 542.000, 0.778, 0.000, 0.000, 0.000
0, 641.000, 542.000, 0.777, 0.000, 0.000, 0.000
0, 640.000, 541.000, 0.775, 0.000, 0.000, 0.000
0, 638.000, 541.000, 0.775, 0.000, 0.000, 0.000
0, 636.000, 541.000, 0.774, 0.000, 0.000, 0.000
0, 635.000, 541.000, 0.774, 0.000, 0.000, 0.000
0, 633.000, 541.000, 0.775, 0.000, 0.000, 0.000
0, 632.000, 541.000, 0.775, 0.000, 0.000, 0.000
0, 631.000, 541.000, 0.772, 0.000, 0.000, 0.000
0, 630.000, 541.000, 0.772, 0.000, 0.000, 0.000
0, 629.000, 541.000, 0.772, 0.000, 0.000, 0.000
0, 628.000, 541.000, 0.772, 0.000, 0.000, 0.000
0, 626.000, 541.000, 0.773, 0.000, 0.000, 0.000
0, 625.000, 542.000, 0.771, 0.000, 0.000, 0.000
0, 622.000, 543.000, 0.766, 0.000, 0.000, 0.000
0, 621.000, 544.000, 0.766, 0.000, 0.000, 0.000
0, 619.000, 545.000, 0.764, 0.000, 0.000, 0.000
0, 617.000, 546.000, 0.763, 0.000, 0.000, 0.000
0, 616.000, 547.000, 0.758, 0.000, 0.000, 0.000
0, 615.000, 548.000, 0.758, 0.000, 0.000, 0.000
0, 614.000, 549.000, 0.758, 0.000, 0.000, 0.000
0, 614.000, 550.000, 0.757, 0.000, 0.000, 0.000
0, 612.000, 551.000, 0.755, 0.000, 0.000, 0.000
0, 610.000, 553.000, 0.753, 0.000, 0.000, 0.000
0, 608.000, 555.000, 0.753, 0.000, 0.000, 0.000
0, 605.000, 558.000, 0.751, 0.000, 0.000, 0.000
0, 602.000, 560.000, 0.750, 0.000, 0.000, 0.000
0, 600.000, 562.000, 0.750, 0.000, 0.000, 0.000
0, 599.000, 564.000, 0.749, 0.000, 0.000, 0.000
0, 598.000, 565.000, 0.749, 0.000, 0.000, 0.000
0, 597.000, 566.000, 0.746, 0.000, 0.000, 0.000
0, 596.000, 568.000, 0.741, 0.000, 0.000, 0.000
0, 595.000, 569.000, 0.740, 0.000, 0.000, 0.000
0, 594.000, 571.000, 0.737, 0.000, 0.000, 0.000
0, 593.000, 574.000, 0.737, 0.000, 0.000, 0.000
0, 591.000, 578.000, 0.735, 0.000, 0.000, 0.000
0, 590.000, 581.000, 0.734, 0.000, 0.000, 0.000
0, 588.000, 585.000, 0.734, 0.000, 0.000, 0.000
0, 588.000, 588.000, 0.734, 0.000, 0.000, 0.000
0, 587.000, 590.000, 0.734, 0.000, 0.000, 0.000
0, 587.000, 591.000, 0.733, 0.000, 0.000, 0.000
0, 587.000, 592.000, 0.719, 0.000, 0.000, 0.000
0, 587.000, 593.000, 0.714, 0.000, 0.000, 0.000
0, 586.000, 594.000, 0.711, 0.000, 0.000, 0.000
0, 586.000, 596.000, 0.712, 0.000, 0.000, 0.000
0, 586.000, 600.000, 0.712, 0.000, 0.000, 0.000
0, 586.000, 603.000, 0.714, 0.000, 0.000, 0.000
0, 586.000, 606.000, 0.716, 0.000, 0.000, 0.000
0, 585.000, 609.000, 0.716, 0.000, 0.000, 0.000
0, 585.000, 612.000, 0.714, 0.000, 0.000, 0.000
0, 585.000, 614.000, 0.713, 0.000, 0.000, 0.000
0, 585.000, 617.000, 0.713, 0.000, 0.000, 0.000
0, 585.000, 618.000, 0.711, 0.000, 0.000, 0.000
0, 585.000, 619.000, 0.705, 0.000, 0.000, 0.000
0, 585.000, 620.000, 0.699, 0.000, 0.000, 0.000
0, 586.000, 621.000, 0.699, 0.000, 0.000, 0.000
0, 586.000, 623.000, 0.699, 0.000, 0.000, 0.000
0, 587.000, 625.000, 0.697, 0.000, 0.000, 0.000
0, 588.000, 627.000, 0.697, 0.000, 0.000, 0.000
0, 588.000, 629.000, 0.697, 0.000, 0.000, 0.000
0, 589.000, 631.000, 0.698, 0.000, 0.000, 0.000
0, 590.000, 634.000, 0.698, 0.000, 0.000, 0.000
0, 590.000, 635.000, 0.698, 0.000, 0.000, 0.000
0, 591.000, 638.000, 0.698, 0.000, 0.000, 0.000
0, 592.000, 639.000, 0.698, 0.000, 0.000, 0.000
0, 592.000, 640.000, 0.696, 0.000, 0.000, 0.000
0, 593.000, 641.000, 0.693, 0.000, 0.000, 0.000
0, 593.000, 642.000, 0.688, 0.000, 0.000, 0.000
0, 594.000, 643.000, 0.688, 0.000, 0.000, 0.000
0, 594.000, 645.000, 0.688, 0.000, 0.000, 0.000
0, 595.000, 647.000, 0.691, 0.000, 0.000, 0.000
0, 596.000, 649.000, 0.694, 0.000, 0.000, 0.000
0, 596.000, 651.000, 0.693, 0.000, 0.000, 0.000
0, 597.000, 654.000, 0.696, 0.000, 0.000, 0.000
0, 598.000, 655.000, 0.695, 0.000, 0.000, 0.000
0, 598.000, 656.000, 0.693, 0.000, 0.000, 0.000
0, 599.000, 657.000, 0.693, 0.000, 0.000, 0.000
0, 599.000, 659.000, 0.694, 0.000, 0.000, 0.000
0, 600.000, 661.000, 0.697, 0.000, 0.000, 0.000
0, 601.000, 662.000, 0.697, 0.000, 0.000, 0.000
0, 602.000, 663.000, 0.692, 0.000, 0.000, 0.000
0, 603.000, 664.000, 0.690, 0.000, 0.000, 0.000
0, 604.000, 665.000, 0.692, 0.000, 0.000, 0.000
0, 605.000, 667.000, 0.694, 0.000, 0.000, 0.000
0, 606.000, 668.000, 0.694, 0.000, 0.000, 0.000
0, 608.000, 669.000, 0.697, 0.000, 0.000, 0.000
0, 610.000, 671.000, 0.697, 0.000, 0.000, 0.000
0, 611.000, 672.000, 0.697, 0.000, 0.000, 0.000
0, 611.000, 673.000, 0.697, 0.000, 0.000, 0.000
0, 612.000, 673.000, 0.697, 0.000, 0.000, 0.000
0, 612.000, 674.000, 0.697, 0.000, 0.000, 0.000
0, 613.000, 674.000, 0.697, 0.000, 0.000, 0.000
0, 613.000, 675.000, 0.696, 0.000, 0.000, 0.000
0, 614.000, 675.000, 0.694, 0.000, 0.000, 0.000
0, 615.000, 676.000, 0.693, 0.000, 0.000, 0.000
0, 616.000, 676.000, 0.696, 0.000, 0.000, 0.000
0, 617.000, 677.000, 0.696, 0.000, 0.000, 0.000
0, 618.000, 679.000, 0.697, 0.000, 0.000, 0.000
0, 620.000, 680.000, 0.699, 0.000, 0.000, 0.000
0, 621.000, 681.000, 0.700, 0.000, 0.000, 0.000
0, 622.000, 681.000, 0.700, 0.000, 0.000, 0.000
0, 624.000, 682.000, 0.700, 0.000, 0.000, 0.000
0, 625.000, 683.000, 0.699, 0.000, 0.000, 0.000
0, 626.000, 684.000, 0.699, 0.000, 0.000, 0.000
0, 627.000, 684.000, 0.699, 0.000, 0.000, 0.000
0, 628.000, 685.000, 0.699, 0.000, 0.000, 0.000
0, 629.000, 685.000, 0.699, 0.000, 0.000, 0.000
0, 630.000, 685.000, 0.700, 0.000, 0.000, 0.000
0, 631.000, 686.000, 0.700, 0.000, 0.000, 0.000
0, 633.000, 686.000, 0.701, 0.000, 0.000, 0.000
0, 634.000, 687.000, 0.709, 0.000, 0.000, 0.000
0, 637.000, 687.000, 0.712, 0.000, 0.000, 0.000
0, 639.000, 688.000, 0.714, 0.000, 0.000, 0.000
0, 641.000, 689.000, 0.715, 0.000, 0.000, 0.000
0, 645.000, 689.000, 0.717, 0.000, 0.000, 0.000
0, 649.000, 690.000, 0.719, 0.000, 0.000, 0.000
0, 653.000, 690.000, 0.719, 0.000, 0.000, 0.000
0, 657.000, 690.000, 0.720, 0.000, 0.000, 0.000
0, 661.000, 689.000, 0.728, 0.000, 0.000, 0.000
0, 665.000, 688.000, 0.731, 0.000, 0.000, 0.000
0, 668.000, 688.000, 0.731, 0.000, 0.000, 0.000
0, 672.000, 687.000, 0.729, 0.000, 0.000, 0.000
0, 673.000, 687.000, 0.728, 0.000, 0.000, 0.000
0, 674.000, 687.000, 0.728, 0.000, 0.000, 0.000
0, 675.000, 687.000, 0.728, 0.000, 0.000, 0.000
0, 675.000, 686.000, 0.732, 0.000, 0.000, 0.000
0, 676.000, 686.000, 0.732, 0.000, 0.000, 0.000
0, 677.000, 686.000, 0.734, 0.000, 0.000, 0.000
0, 678.000, 685.000, 0.738, 0.000, 0.000, 0.000
0, 679.000, 684.000, 0.740, 0.000, 0.000, 0.000
0, 680.000, 683.000, 0.742, 0.000, 0.000, 0.000
0, 682.000, 681.000, 0.747, 0.000, 0.000, 0.000
0, 683.000, 680.000, 0.747, 0.000, 0.000, 0.000
0, 684.000, 679.000, 0.747, 0.000, 0.000, 0.000
0, 685.000, 678.000, 0.747, 0.000, 0.000, 0.000
0, 686.000, 678.000, 0.747, 0.000, 0.000, 0.000
0, 687.000, 677.000, 0.748, 0.000, 0.000, 0.000
0, 688.000, 676.000, 0.748, 0.000, 0.000, 0.000
0, 689.000, 675.000, 0.748, 0.000, 0.000, 0.000
0, 691.000, 673.000, 0.753, 0.000, 0.000, 0.000
0, 695.000, 669.000, 0.755, 0.000, 0.000, 0.000
0, 697.000, 665.000, 0.756, 0.000, 0.000, 0.000
0, 699.000, 663.000, 0.756, 0.000, 0.000, 0.000
0, 701.000, 661.000, 0.756, 0.000, 0.000, 0.000
0, 702.000, 659.000, 0.756, 0.000, 0.000, 0.000
0, 705.000, 655.000, 0.758, 0.000, 0.000, 0.000
0, 706.000, 653.000, 0.758, 0.000, 0.000, 0.000
0, 707.000, 652.000, 0.758, 0.000, 0.000, 0.000
0, 707.000, 651.000, 0.758, 0.000, 0.000, 0.000
0, 708.000, 650.000, 0.757, 0.000, 0.000, 0.000
0, 709.000, 649.000, 0.756, 0.000, 0.000, 0.000
0, 709.000, 648.000, 0.756, 0.000, 0.000, 0.000
0, 711.000, 647.000, 0.757, 0.000, 0.000, 0.000
0, 712.000, 644.000, 0.758, 0.000, 0.000, 0.000
0, 713.000, 644.000, 0.758, 0.000, 0.000, 0.000
0, 713.000, 643.000, 0.757, 0.000, 0.000, 0.000
0, 714.000, 642.000, 0.755, 0.000, 0.000, 0.000
0, 715.000, 641.000, 0.755, 0.000, 0.000, 0.000
0, 717.000, 639.000, 0.756, 0.000, 0.000, 0.000
0, 718.000, 637.000, 0.757, 0.000, 0.000, 0.000
0, 719.000, 635.000, 0.758, 0.000, 0.000, 0.000
0, 720.000, 634.000, 0.758, 0.000, 0.000, 0.000
0, 721.000, 633.000, 0.759, 0.000, 0.000, 0.000
0, 722.000, 632.000, 0.760, 0.000, 0.000, 0.000
0, 723.000, 630.000, 0.761, 0.000, 0.000, 0.000
0, 725.000, 628.000, 0.764, 0.000, 0.000, 0.000
0, 727.000, 626.000, 0.764, 0.000, 0.000, 0.000
0, 728.000, 624.000, 0.764, 0.000, 0.000, 0.000
0, 729.000, 622.000, 0.764, 0.000, 0.000, 0.000
0, 731.000, 618.000, 0.765, 0.000, 0.000, 0.000
0, 734.000, 614.000, 0.765, 0.000, 0.000, 0.000
0, 736.000, 609.000, 0.765, 0.000, 0.000, 0.000
0, 739.000, 603.000, 0.762, 0.000, 0.000, 0.000
0, 742.000, 597.000, 0.760, 0.000, 0.000, 0.000
0, 743.000, 595.000, 0.758, 0.000, 0.000, 0.000
0, 744.000, 593.000, 0.758, 0.000, 0.000, 0.000
0, 746.000, 590.000, 0.758, 0.000, 0.000, 0.000
0, 747.000, 587.000, 0.759, 0.000, 0.000, 0.000
0, 748.000, 585.000, 0.759, 0.000, 0.000, 0.000
0, 749.000, 583.000, 0.759, 0.000, 0.000, 0.000
0, 750.000, 582.000, 0.760, 0.000, 0.000, 0.000
0, 750.000, 581.000, 0.762, 0.000, 0.000, 0.000
0, 750.000, 580.000, 0.762, 0.000, 0.000, 0.000
0, 751.000, 580.000, 0.763, 0.000, 0.000, 0.000
0, 751.000, 579.000, 0.763, 0.000, 0.000, 0.000
0, 751.000, 578.000, 0.763, 0.000, 0.000, 0.000
0, 752.000, 576.000, 0.763, 0.000, 0.000, 0.000
0, 753.000, 574.000, 0.765, 0.000, 0.000, 0.000
0, 755.000, 572.000, 0.766, 0.000, 0.000, 0.000
0, 757.000, 568.000, 0.767, 0.000, 0.000, 0.000
0, 758.000, 565.000, 0.768, 0.000, 0.000, 0.000
0, 759.000, 563.000, 0.768, 0.000, 0.000, 0.000
0, 760.000, 561.000, 0.767, 0.000, 0.000, 0.000
0, 762.000, 558.000, 0.770, 0.000, 0.000, 0.000
0, 762.000, 556.000, 0.770, 0.000, 0.000, 0.000
0, 763.000, 554.000, 0.773, 0.000, 0.000, 0.000
0, 763.000, 553.000, 0.787, 0.000, 0.000, 0.000
0, 763.000, 552.000, 0.802, 0.000, 0.000, 0.000
0, 764.000, 550.000, 0.813, 0.000, 0.000, 0.000
0, 764.000, 548.000, 0.811, 0.000, 0.000, 0.000
0, 765.000, 546.000, 0.810, 0.000, 0.000, 0.000
0, 766.000, 542.000, 0.810, 0.000, 0.000, 0.000
0, 768.000, 538.000, 0.808, 0.000, 0.000, 0.000
0, 769.000, 535.000, 0.808, 0.000, 0.000, 0.000
0, 770.000, 533.000, 0.808, 0.000, 0.000, 0.000
0, 771.000, 531.000, 0.808, 0.000, 0.000, 0.000
0, 773.000, 526.000, 0.810, 0.000, 0.000, 0.000
0, 774.000, 522.000, 0.810, 0.000, 0.000, 0.000
0, 776.000, 517.000, 0.810, 0.000, 0.000, 0.000
0, 778.000, 514.000, 0.809, 0.000, 0.000, 0.000
0, 780.000, 509.000, 0.809, 0.000, 0.000, 0.000
0, 782.000, 506.000, 0.810, 0.000, 0.000, 0.000
0, 783.000, 504.000, 0.812, 0.000, 0.000, 0.000
0, 784.000, 501.000, 0.813, 0.000, 0.000, 0.000
0, 785.000, 498.000, 0.813, 0.000, 0.000, 0.000
0, 786.000, 495.000, 0.814, 0.000, 0.000, 0.000
0, 787.000, 493.000, 0.822, 0.000, 0.000, 0.000
0, 788.000, 489.000, 0.822, 0.000, 0.000, 0.000
0, 789.000, 485.000, 0.820, 0.000, 0.000, 0.000
0, 791.000, 478.000, 0.819, 0.000, 0.000, 0.000
0, 793.000, 474.000, 0.817, 0.000, 0.000, 0.000
0, 794.000, 470.000, 0.820, 0.000, 0.000, 0.000
0, 794.000, 467.000, 0.821, 0.000, 0.000, 0.000
0, 795.000, 463.000, 0.824, 0.000, 0.000, 0.000
0, 796.000, 458.000, 0.824, 0.000, 0.000, 0.000
0, 797.000, 454.000, 0.824, 0.000, 0.000, 0.000
0, 798.000, 450.000, 0.824, 0.000, 0.000, 0.000
0, 799.000, 447.000, 0.824, 0.000, 0.000, 0.000
0, 800.000, 442.000, 0.825, 0.000, 0.000, 0.000
0, 800.000, 439.000, 0.836, 0.000, 0.000, 0.000
0, 801.000, 436.000, 0.843, 0.000, 0.000, 0.000
0, 802.000, 433.000, 0.843, 0.000, 0.000, 0.000
0, 802.000, 429.000, 0.843, 0.000, 0.000, 0.000
0, 803.000, 424.000, 0.842, 0.000, 0.000, 0.000
0, 804.000, 421.000, 0.844, 0.000, 0.000, 0.000
0, 805.000, 417.000, 0.848, 0.000, 0.000, 0.000
0, 805.000, 414.000, 0.848, 0.000, 0.000, 0.000
0, 807.000, 409.000, 0.848, 0.000, 0.000, 0.000
0, 807.000, 406.000, 0.850, 0.000, 0.000, 0.000
0, 808.000, 403.000, 0.852, 0.000, 0.000, 0.000
0, 808.000, 400.000, 0.852, 0.000, 0.000, 0.000
0, 809.000, 397.000, 0.853, 0.000, 0.000, 0.000
0, 810.000, 391.000, 0.853, 0.000, 0.000, 0.000
0, 811.000, 387.000, 0.853, 0.000, 0.000, 0.000
0, 811.000, 383.000, 0.853, 0.000, 0.000, 0.000
0, 812.000, 379.000, 0.854, 0.000, 0.000, 0.000
0, 813.000, 372.000, 0.852, 0.000, 0.000, 0.000
0, 814.000, 369.000, 0.852, 0.000, 0.000, 0.000
0, 814.000, 366.000, 0.853, 0.000, 0.000, 0.000
0, 815.000, 363.000, 0.853, 0.000, 0.000, 0.000
0, 815.000, 360.000, 0.853, 0.000, 0.000, 0.000
0, 816.000, 356.000, 0.854, 0.000, 0.000, 0.000
0, 816.000, 354.000, 0.857, 0.000, 0.000, 0.000
0, 816.000, 352.000, 0.857, 0.000, 0.000, 0.000
0, 816.000, 350.000, 0.857, 0.000, 0.000, 0.000
0, 816.000, 345.000, 0.854, 0.000, 0.000, 0.000
0, 816.000, 341.000, 0.854, 0.000, 0.000, 0.000
0, 816.000, 337.000, 0.854, 0.000, 0.000, 0.000
0, 817.000, 333.000, 0.854, 0.000, 0.000, 0.000
0, 817.000, 328.000, 0.854, 0.000, 0.000, 0.000
0, 818.000, 321.000, 0.860, 0.000, 0.000, 0.000
0, 818.000, 317.000, 0.861, 0.000, 0.000, 0.000
0, 818.000, 312.000, 0.864, 0.000, 0.000, 0.000
0, 819.000, 307.000, 0.876, 0.000, 0.000, 0.000
0, 819.000, 302.000, 0.880, 0.000, 0.000, 0.000
0, 819.000, 296.000, 0.908, 0.000, 0.000, 0.000
0, 819.000, 291.000, 0.910, 0.000, 0.000, 0.000
0, 819.000, 287.000, 0.910, 0.000, 0.000, 0.000
0, 819.000, 283.000, 0.919, 0.000, 0.000, 0.000
0, 819.000, 276.000, 0.921, 0.000, 0.000, 0.000
0, 819.000, 272.000, 0.921, 0.000, 0.000, 0.000
0, 819.000, 269.000, 0.931, 0.000, 0.000, 0.000
0, 819.000, 267.000, 0.932, 0.000, 0.000, 0.000
0, 819.000, 265.000, 0.940, 0.000, 0.000, 0.000
0, 818.000, 262.000, 0.941, 0.000, 0.000, 0.000
0, 818.000, 260.000, 0.941, 0.000, 0.000, 0.000
0, 818.000, 258.000, 0.941, 0.000, 0.000, 0.000
0, 817.000, 256.000, 0.941, 0.000, 0.000, 0.000
0, 817.000, 251.000, 0.937, 0.000, 0.000, 0.000
0, 817.000, 249.000, 0.940, 0.000, 0.000, 0.000
0, 817.000, 247.000, 0.943, 0.000, 0.000, 0.000
0, 817.000, 245.000, 0.946, 0.000, 0.000, 0.000
0, 816.000, 242.000, 0.944, 0.000, 0.000, 0.000
0, 816.000, 237.000, 0.942, 0.000, 0.000, 0.000
0, 815.000, 234.000, 0.942, 0.000, 0.000, 0.000
0, 814.000, 231.000, 0.940, 0.000, 0.000, 0.000
0, 814.000, 228.000, 0.941, 0.000, 0.000, 0.000
0, 813.000, 223.000, 0.942, 0.000, 0.000, 0.000
0, 812.000, 220.000, 0.945, 0.000, 0.000, 0.000
0, 812.000, 216.000, 0.943, 0.000, 0.000, 0.000
0, 811.000, 213.000, 0.946, 0.000, 0.000, 0.000
0, 810.000, 209.000, 0.944, 0.000, 0.000, 0.000
0, 809.000, 205.000, 0.944, 0.000, 0.000, 0.000
0, 808.000, 202.000, 0.945, 0.000, 0.000, 0.000
0, 808.000, 200.000, 0.945, 0.000, 0.000, 0.000
0, 807.000, 198.000, 0.946, 0.000, 0.000, 0.000
0, 806.000, 196.000, 0.944, 0.000, 0.000, 0.000
0, 805.000, 194.000, 0.943, 0.000, 0.000, 0.000
0, 805.000, 192.000, 0.943, 0.000, 0.000, 0.000
0, 804.000, 191.000, 0.944, 0.000, 0.000, 0.000
0, 804.000, 189.000, 0.943, 0.000, 0.000, 0.000
0, 803.000, 187.000, 0.943, 0.000, 0.000, 0.000
0, 802.000, 185.000, 0.941, 0.000, 0.000, 0.000
0, 802.000, 184.000, 0.940, 0.000, 0.000, 0.000
0, 801.000, 182.000, 0.940, 0.000, 0.000, 0.000
0, 800.000, 179.000, 0.938, 0.000, 0.000, 0.000
0, 799.000, 177.000, 0.935, 0.000, 0.000, 0.000
0, 798.000, 175.000, 0.929, 0.000, 0.000, 0.000
0, 797.000, 173.000, 0.927, 0.000, 0.000, 0.000
0, 796.000, 171.000, 0.927, 0.000, 0.000, 0.000
0, 796.000, 170.000, 0.929, 0.000, 0.000, 0.000
