Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 532.000, 423.000, 0.592, 0.000, 0.000, 0.000
0, 533.000, 422.000, 0.592, 0.000, 0.000, 0.000
0, 534.000, 422.000, 0.591, 0.000, 0.000, 0.000
0, 536.000, 422.000, 0.590, 0.000, 0.000, 0.000
0, 538.000, 422.000, 0.587, 0.000, 0.000, 0.000
0, 539.000, 421.000, 0.581, 0.000, 0.000, 0.000
0, 541.000, 421.000, 0.576, 0.000, 0.000, 0.000
0, 542.000, 421.000, 0.576, 0.000, 0.000, 0.000
0, 543.000, 421.000, 0.576, 0.000, 0.000, 0.000
0, 544.000, 421.000, 0.576, 0.000, 0.000, 0.000
0, 545.000, 421.000, 0.577, 0.000, 0.000, 0.000
0, 547.000, 421.000, 0.580, 0.000, 0.000, 0.000
0, 548.000, 421.000, 0.579, 0.000, 0.000, 0.000
0, 550.000, 421.000, 0.580, 0.000, 0.000, 0.000
0, 553.000, 421.000, 0.580, 0.000, 0.000, 0.000
0, 556.000, 421.000, 0.579, 0.000, 0.000, 0.000
0, 559.000, 421.000, 0.578, 0.000, 0.000, 0.000
0, 561.000, 421.000, 0.579, 0.000, 0.000, 0.000
0, 566.000, 421.000, 0.585, 0.000, 0.000, 0.000
0, 568.000, 421.000, 0.585, 0.000, 0.000, 0.000
0, 571.000, 421.000, 0.586, 0.000, 0.000, 0.000
0, 573.000, 420.000, 0.587, 0.000, 0.000, 0.000
0, 576.000, 420.000, 0.587, 0.000, 0.000, 0.000
0, 579.000, 420.000, 0.588, 0.000, 0.000, 0.000
0, 581.000, 420.000, 0.590, 0.000, 0.000, 0.000
0, 583.000, 420.000, 0.590, 0.000, 0.000, 0.000
0, 585.000, 419.000, 0.590, 0.000, 0.000, 0.000
0, 587.000, 419.000, 0.586, 0.000, 0.000, 0.000
0, 589.000, 419.000, 0.586, 0.000, 0.000, 0.000
0, 591.000, 419.000, 0.589, 0.000, 0.000, 0.000
0, 594.000, 418.000, 0.590, 0.000, 0.000, 0.000
0, 596.000, 418.000, 0.590, 0.000, 0.000, 0.000
0, 600.000, 418.000, 0.588, 0.000, 0.000, 0.000
0, 603.000, 418.000, 0.587, 0.000, 0.000, 0.000
0, 605.000, 417.000, 0.588, 0.000, 0.000, 0.000
0, 609.000, 417.000, 0.588, 0.000, 0.000, 0.000
0, 612.000, 416.000, 0.588, 0.000, 0.000, 0.000
0, 616.000, 416.000, 0.589, 0.000, 0.000, 0.000
0, 620.000, 415.000, 0.588, 0.000, 0.000, 0.000
0, 623.000, 415.000, 0.586, 0.000, 0.000, 0.000
0, 626.000, 414.000, 0.588, 0.000, 0.000, 0.000
0, 630.000, 414.000, 0.586, 0.000, 0.000, 0.000
0, 635.000, 413.000, 0.588, 0.000, 0.000, 0.000
0, 639.000, 413.000, 0.590, 0.000, 0.000, 0.000
0, 643.000, 412.000, 0.590, 0.000, 0.000, 0.000
0, 646.000, 412.000, 0.588, 0.000, 0.000, 0.000
0, 651.000, 412.000, 0.588, 0.000, 0.000, 0.000
0, 655.000, 411.000, 0.587, 0.000, 0.000, 0.000
0, 659.000, 411.000, 0.587, 0.000, 0.000, 0.000
0, 663.000, 411.000, 0.585, 0.000, 0.000, 0.000
0, 669.000, 411.000, 0.587, 0.000, 0.000, 0.000
0, 672.000, 411.000, 0.587, 0.000, 0.000, 0.000
0, 675.000, 410.000, 0.586, 0.000, 0.000, 0.000
0, 678.000, 410.000, 0.586, 0.000, 0.000, 0.000
0, 682.000, 410.000, 0.586, 0.000, 0.000, 0.000
0, 687.000, 410.000, 0.586, 0.000, 0.000, 0.000
0, 690.000, 410.000, 0.586, 0.000, 0.000, 0.000
0, 693.000, 410.000, 0.583, 0.000, 0.000, 0.000
0, 697.000, 409.000, 0.584, 0.000, 0.000, 0.000
0, 702.000, 409.000, 0.584, 0.000, 0.000, 0.000
0, 705.000, 409.000, 0.581, 0.000, 0.000, 0.000
0, 709.000, 409.000, 0.581, 0.000, 0.000, 0.000
0, 713.000, 409.000, 0.581, 0.000, 0.000, 0.000
0, 717.000, 409.000, 0.584, 0.000, 0.000, 0.000
0, 724.000, 409.000, 0.583, 0.000, 0.000, 0.000
0, 728.000, 409.000, 0.583, 0.000, 0.000, 0.000
0, 732.000, 409.000, 0.583, 0.000, 0.000, 0.000
0, 736.000, 409.000, 0.583, 0.000, 0.000, 0.000
0, 742.000, 409.000, 0.584, 0.000, 0.000, 0.000
0, 745.000, 409.000, 0.584, 0.000, 0.000, 0.000
0, 749.000, 409.000, 0.583, 0.000, 0.000, 0.000
0, 752.000, 409.000, 0.583, 0.000, 0.000, 0.000
0, 756.000, 409.000, 0.585, 0.000, 0.000, 0.000
0, 761.000, 408.000, 0.587, 0.000, 0.000, 0.000
0, 764.000, 408.000, 0.585, 0.000, 0.000, 0.000
0, 768.000, 408.000, 0.585, 0.000, 0.000, 0.000
0, 771.000, 408.000, 0.585, 0.000, 0.000, 0.000
0, 776.000, 408.000, 0.585, 0.000, 0.000, 0.000
0, 780.000, 408.000, 0.584, 0.000, 0.000, 0.000
0, 783.000, 407.000, 0.584, 0.000, 0.000, 0.000
0, 787.000, 407.000, 0.584, 0.000, 0.000, 0.000
0, 790.000, 407.000, 0.584, 0.000, 0.000, 0.000
0, 794.000, 407.000, 0.584, 0.000, 0.000, 0.000
0, 797.000, 407.000, 0.582, 0.000, 0.000, 0.000
0, 800.000, 407.000, 0.586, 0.000, 0.000, 0.000
0, 804.000, 407.000, 0.586, 0.000, 0.000, 0.000
0, 809.000, 407.000, 0.587, 0.000, 0.000, 0.000
0, 813.000, 406.000, 0.589, 0.000, 0.000, 0.000
0, 817.000, 406.000, 0.586, 0.000, 0.000, 0.000
0, 820.000, 406.000, 0.586, 0.000, 0.000, 0.000
0, 823.000, 406.000, 0.586, 0.000, 0.000, 0.000
0, 826.000, 406.000, 0.585, 0.000, 0.000, 0.000
0, 831.000, 405.000, 0.586, 0.000, 0.000, 0.000
0, 835.000, 405.000, 0.586, 0.000, 0.000, 0.000
0, 838.000, 405.000, 0.583, 0.000, 0.000, 0.000
0, 844.000, 404.000, 0.585, 0.000, 0.000, 0.000
0, 847.000, 404.000, 0.585, 0.000, 0.000, 0.000
0, 850.000, 404.000, 0.585, 0.000, 0.000, 0.000
0, 853.000, 404.000, 0.585, 0.000, 0.000, 0.000
0, 856.000, 404.000, 0.585, 0.000, 0.000, 0.000
0, 859.000, 403.000, 0.585, 0.000, 0.000, 0.000
0, 864.000, 403.000, 0.584, 0.000, 0.000, 0.000
0, 867.000, 403.000, 0.584, 0.000, 0.000, 0.000
0, 871.000, 402.000, 0.585, 0.000, 0.000, 0.000
0, 877.000, 402.000, 0.588, 0.000, 0.000, 0.000
0, 881.000, 401.000, 0.585, 0.000, 0.000, 0.000
0, 885.000, 401.000, 0.587, 0.000, 0.000, 0.000
0, 889.000, 401.000, 0.587, 0.000, 0.000, 0.000
0, 894.000, 400.000, 0.587, 0.000, 0.000, 0.000
0, 899.000, 400.000, 0.588, 0.000, 0.000, 0.000
0, 905.000, 400.000, 0.584, 0.000, 0.000, 0.000
0, 910.000, 400.000, 0.585, 0.000, 0.000, 0.000
0, 913.000, 399.000, 0.585, 0.000, 0.000, 0.000
0, 917.000, 399.000, 0.585, 0.000, 0.000, 0.000
0, 923.000, 399.000, 0.585, 0.000, 0.000, 0.000
0, 927.000, 398.000, 0.585, 0.000, 0.000, 0.000
0, 931.000, 398.000, 0.586, 0.000, 0.000, 0.000
0, 935.000, 398.000, 0.586, 0.000, 0.000, 0.000
0, 939.000, 398.000, 0.586, 0.000, 0.000, 0.000
0, 946.000, 397.000, 0.586, 0.000, 0.000, 0.000
0, 950.000, 397.000, 0.584, 0.000, 0.000, 0.000
0, 955.000, 396.000, 0.584, 0.000, 0.000, 0.000
0, 959.000, 396.000, 0.584, 0.000, 0.000, 0.000
0, 965.000, 395.000, 0.585, 0.000, 0.000, 0.000
0, 969.000, 395.000, 0.585, 0.000, 0.000, 0.000
0, 972.000, 395.000, 0.585, 0.000, 0.000, 0.000
0, 975.000, 395.000, 0.583, 0.000, 0.000, 0.000
0, 978.000, 395.000, 0.585, 0.000, 0.000, 0.000
0, 984.000, 395.000, 0.585, 0.000, 0.000, 0.000
0, 987.000, 395.000, 0.587, 0.000, 0.000, 0.000
0, 991.000, 395.000, 0.587, 0.000, 0.000, 0.000
0, 995.000, 394.000, 0.590, 0.000, 0.000, 0.000
0, 1002.000, 393.000, 0.594, 0.000, 0.000, 0.000
0, 1008.000, 392.000, 0.594, 0.000, 0.000, 0.000
0, 1014.000, 392.000, 0.594, 0.000, 0.000, 0.000
0, 1019.000, 391.000, 0.592, 0.000, 0.000, 0.000
0, 1025.000, 391.000, 0.592, 0.000, 0.000, 0.000
0, 1032.000, 390.000, 0.591, 0.000, 0.000, 0.000
0, 1036.000, 390.000, 0.591, 0.000, 0.000, 0.000
0, 1041.000, 389.000, 0.591, 0.000, 0.000, 0.000
0, 1045.000, 389.000, 0.589, 0.000, 0.000, 0.000
0, 1051.000, 388.000, 0.591, 0.000, 0.000, 0.000
0, 1058.000, 387.000, 0.590, 0.000, 0.000, 0.000
0, 1061.000, 387.000, 0.590, 0.000, 0.000, 0.000
0, 1065.000, 387.000, 0.590, 0.000, 0.000, 0.000
0, 1072.000, 386.000, 0.593, 0.000, 0.000, 0.000
0, 1076.000, 385.000, 0.596, 0.000, 0.000, 0.000
0, 1081.000, 385.000, 0.595, 0.000, 0.000, 0.000
0, 1084.000, 384.000, 0.592, 0.000, 0.000, 0.000
0, 1090.000, 384.000, 0.588, 0.000, 0.000, 0.000
0, 1095.000, 384.000, 0.591, 0.000, 0.000, 0.000
0, 1099.000, 383.000, 0.593, 0.000, 0.000, 0.000
0, 1103.000, 383.000, 0.593, 0.000, 0.000, 0.000
0, 1107.000, 383.000, 0.591, 0.000, 0.000, 0.000
0, 1113.000, 382.000, 0.591, 0.000, 0.000, 0.000
0, 1117.000, 382.000, 0.591, 0.000, 0.000, 0.000
0, 1121.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1125.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1132.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1136.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1140.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1144.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1147.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1152.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1156.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1159.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1162.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1165.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1170.000, 382.000, 0.594, 0.000, 0.000, 0.000
0, 1172.000, 382.000, 0.592, 0.000, 0.000, 0.000
0, 1175.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1178.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1180.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1182.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1184.000, 382.000, 0.588, 0.000, 0.000, 0.000
0, 1186.000, 382.000, 0.590, 0.000, 0.000, 0.000
0, 1188.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1191.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1194.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1196.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1200.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1203.000, 382.000, 0.593, 0.000, 0.000, 0.000
0, 1207.000, 382.000, 0.595, 0.000, 0.000, 0.000
0, 1210.000, 382.000, 0.595, 0.000, 0.000, 0.000
0, 1214.000, 382.000, 0.595, 0.000, 0.000, 0.000
0, 1218.000, 382.000, 0.594, 0.000, 0.000, 0.000
0, 1224.000, 382.000, 0.598, 0.000, 0.000, 0.000
0, 1228.000, 382.000, 0.597, 0.000, 0.000, 0.000
0, 1231.000, 382.000, 0.596, 0.000, 0.000, 0.000
0, 1237.000, 381.000, 0.597, 0.000, 0.000, 0.000
0, 1241.000, 381.000, 0.596, 0.000, 0.000, 0.000
0, 1244.000, 381.000, 0.596, 0.000, 0.000, 0.000
0, 1248.000, 381.000, 0.595, 0.000, 0.000, 0.000
0, 1251.000, 381.000, 0.596, 0.000, 0.000, 0.000
0, 1255.000, 381.000, 0.595, 0.000, 0.000, 0.000
0, 1259.000, 381.000, 0.595, 0.000, 0.000, 0.000
0, 1261.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1263.000, 380.000, 0.593, 0.000, 0.000, 0.000
0, 1265.000, 380.000, 0.593, 0.000, 0.000, 0.000
0, 1268.000, 380.000, 0.591, 0.000, 0.000, 0.000
0, 1269.000, 380.000, 0.590, 0.000, 0.000, 0.000
0, 1270.000, 380.000, 0.591, 0.000, 0.000, 0.000
0, 1272.000, 380.000, 0.591, 0.000, 0.000, 0.000
0, 1274.000, 380.000, 0.593, 0.000, 0.000, 0.000
0, 1275.000, 380.000, 0.592, 0.000, 0.000, 0.000
0, 1276.000, 380.000, 0.592, 0.000, 0.000, 0.000
0, 1277.000, 380.000, 0.593, 0.000, 0.000, 0.000
0, 1279.000, 380.000, 0.593, 0.000, 0.000, 0.000
0, 1280.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1281.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1283.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1285.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1286.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1287.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1288.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1289.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1290.000, 381.000, 0.596, 0.000, 0.000, 0.000
0, 1291.000, 381.000, 0.594, 0.000, 0.000, 0.000
0, 1292.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1293.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1294.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1295.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1296.000, 381.000, 0.591, 0.000, 0.000, 0.000
0, 1298.000, 381.000, 0.591, 0.000, 0.000, 0.000
0, 1300.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1302.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1304.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1306.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1309.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1311.000, 380.000, 0.592, 0.000, 0.000, 0.000
0, 1313.000, 380.000, 0.593, 0.000, 0.000, 0.000
0, 1315.000, 380.000, 0.592, 0.000, 0.000, 0.000
0, 1317.000, 380.000, 0.592, 0.000, 0.000, 0.000
0, 1321.000, 380.000, 0.592, 0.000, 0.000, 0.000
0, 1324.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1327.000, 381.000, 0.592, 0.000, 0.000, 0.000
0, 1331.000, 381.000, 0.593, 0.000, 0.000, 0.000
0, 1334.000, 381.000, 0.598, 0.000, 0.000, 0.000
0, 1339.000, 381.000, 0.605, 0.000, 0.000, 0.000
0, 1342.000, 381.000, 0.605, 0.000, 0.000, 0.000
0, 1345.000, 381.000, 0.605, 0.000, 0.000, 0.000
0, 1348.000, 381.000, 0.607, 0.000, 0.000, 0.000
0, 1351.000, 381.000, 0.606, 0.000, 0.000, 0.000
0, 1353.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1355.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1356.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1357.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1359.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1360.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1361.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1363.000, 381.000, 0.603, 0.000, 0.000, 0.000
0, 1366.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1369.000, 381.000, 0.604, 0.000, 0.000, 0.000
0, 1372.000, 382.000, 0.604, 0.000, 0.000, 0.000
0, 1375.000, 382.000, 0.604, 0.000, 0.000, 0.000
0, 1378.000, 382.000, 0.604, 0.000, 0.000, 0.000
0, 1382.000, 382.000, 0.604, 0.000, 0.000, 0.000
0, 1385.000, 383.000, 0.604, 0.000, 0.000, 0.000
0, 1388.000, 383.000, 0.606, 0.000, 0.000, 0.000
0, 1390.000, 383.000, 0.604, 0.000, 0.000, 0.000
0, 1394.000, 383.000, 0.606, 0.000, 0.000, 0.000
0, 1397.000, 383.000, 0.609, 0.000, 0.000, 0.000
0, 1400.000, 383.000, 0.611, 0.000, 0.000, 0.000
0, 1403.000, 384.000, 0.611, 0.000, 0.000, 0.000
0, 1405.000, 384.000, 0.611, 0.000, 0.000, 0.000
0, 1408.000, 384.000, 0.612, 0.000, 0.000, 0.000
0, 1411.000, 384.000, 0.613, 0.000, 0.000, 0.000
0, 1412.000, 384.000, 0.613, 0.000, 0.000, 0.000
0, 1414.000, 384.000, 0.613, 0.000, 0.000, 0.000
0, 1416.000, 384.000, 0.611, 0.000, 0.000, 0.000
0, 1417.000, 384.000, 0.610, 0.000, 0.000, 0.000
0, 1418.000, 385.000, 0.610, 0.000, 0.000, 0.000
0, 1419.000, 385.000, 0.611, 0.000, 0.000, 0.000
0, 1421.000, 385.000, 0.611, 0.000, 0.000, 0.000
0, 1423.000, 385.000, 0.611, 0.000, 0.000, 0.000
0, 1425.000, 386.000, 0.612, 0.000, 0.000, 0.000
0, 1427.000, 386.000, 0.612, 0.000, 0.000, 0.000
0, 1430.000, 386.000, 0.619, 0.000, 0.000, 0.000
0, 1434.000, 386.000, 0.649, 0.000, 0.000, 0.000
0, 1436.000, 386.000, 0.659, 0.000, 0.000, 0.000
0, 1439.000, 386.000, 0.663, 0.000, 0.000, 0.000
0, 1441.000, 386.000, 0.664, 0.000, 0.000, 0.000
0, 1442.000, 386.000, 0.664, 0.000, 0.000, 0.000
0, 1443.000, 386.000, 0.667, 0.000, 0.000, 0.000
0, 1443.000, 387.000, 0.757, 0.000, 0.000, 0.000
0, 1443.000, 388.000, 0.400, 0.000, 0.000, 0.000
0, 1443.000, 389.000, 0.359, 0.000, 0.000, 0.000
0, 1443.000, 391.000, 0.315, 0.000, 0.000, 0.000
0, 1443.000, 393.000, 0.262, 0.000, 0.000, 0.000
0, 1443.000, 394.000, 0.237, 0.000, 0.000, 0.000
0, 1442.000, 396.000, 0.190, 0.000, 0.000, 0.000
0, 1440.000, 398.000, 0.175, 0.000, 0.000, 0.000
0, 1439.000, 400.000, 0.152, 0.000, 0.000, 0.000
0, 1434.000, 404.000, 0.083, 0.000, 0.000, 0.000
0, 1427.000, 408.000, 0.046, 0.000, 0.000, 0.000
0, 1416.000, 414.000, 0.021, 0.000, 0.000, 0.000
0, 1410.000, 416.000, 0.003, 0.000, 0.000, 0.000
0, 1410.000, 416.000, 0.000, 0.000, 0.000, 0.000
1, 1394.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 1394.000, 423.000, 0.000, 0.000, 0.000, 0.000
3, 1379.000, 427.000, 0.000, 0.000, 0.000, 0.000
3, 1369.000, 430.000, 0.000, 0.000, 0.000, 0.000
3, 1357.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 1346.000, 433.000, 0.000, 0.000, 0.000, 0.000
3, 1330.000, 436.000, 0.000, 0.000, 0.000, 0.000
3, 1318.000, 438.000, 0.000, 0.000, 0.000, 0.000
3, 1305.000, 440.000, 0.000, 0.000, 0.000, 0.000
3, 1290.000, 443.000, 0.000, 0.000, 0.000, 0.000
3, 1274.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 1247.000, 452.000, 0.000, 0.000, 0.000, 0.000
3, 1226.000, 457.000, 0.000, 0.000, 0.000, 0.000
3, 1205.000, 463.000, 0.000, 0.000, 0.000, 0.000
3, 1181.000, 469.000, 0.000, 0.000, 0.000, 0.000
3, 1145.000, 478.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 484.000, 0.000, 0.000, 0.000, 0.000
3, 1097.000, 491.000, 0.000, 0.000, 0.000, 0.000
3, 1074.000, 497.000, 0.000, 0.000, 0.000, 0.000
3, 1050.000, 502.000, 0.000, 0.000, 0.000, 0.000
3, 1017.000, 509.000, 0.000, 0.000, 0.000, 0.000
3, 995.000, 513.000, 0.000, 0.000, 0.000, 0.000
3, 975.000, 514.000, 0.000, 0.000, 0.000, 0.000
3, 955.000, 517.000, 0.000, 0.000, 0.000, 0.000
3, 924.000, 524.000, 0.000, 0.000, 0.000, 0.000
3, 904.000, 528.000, 0.000, 0.000, 0.000, 0.000
3, 884.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 866.000, 529.000, 0.000, 0.000, 0.000, 0.000
3, 850.000, 530.000, 0.000, 0.000, 0.000, 0.000
3, 825.000, 532.000, 0.000, 0.000, 0.000, 0.000
3, 810.000, 534.000, 0.000, 0.000, 0.000, 0.000
3, 797.000, 535.000, 0.000, 0.000, 0.000, 0.000
3, 783.000, 537.000, 0.000, 0.000, 0.000, 0.000
3, 762.000, 540.000, 0.000, 0.000, 0.000, 0.000
3, 749.000, 542.000, 0.000, 0.000, 0.000, 0.000
3, 737.000, 546.000, 0.000, 0.000, 0.000, 0.000
3, 726.000, 550.000, 0.000, 0.000, 0.000, 0.000
3, 713.000, 553.000, 0.000, 0.000, 0.000, 0.000
3, 697.000, 557.000, 0.000, 0.000, 0.000, 0.000
3, 687.000, 560.000, 0.000, 0.000, 0.000, 0.000
3, 678.000, 564.000, 0.000, 0.000, 0.000, 0.000
3, 669.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 653.000, 575.000, 0.000, 0.000, 0.000, 0.000
3, 642.000, 582.000, 0.000, 0.000, 0.000, 0.000
3, 632.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 623.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 610.000, 603.000, 0.000, 0.000, 0.000, 0.000
3, 602.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 597.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 594.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 586.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 580.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 574.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 566.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 563.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 561.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 610.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 555.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 549.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 611.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 608.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 608.000, 0.000, 0.000, 0.000, 0.000
0, 538.000, 609.000, 0.031, 0.000, 0.000, 0.000
2, 537.000, 609.000, 0.110, 0.000, 0.000, 0.000
0, 537.000, 609.000, 0.110, 0.000, 0.000, 0.000
0, 536.000, 609.000, 0.212, 0.000, 0.000, 0.000
0, 536.000, 608.000, 0.227, 0.000, 0.000, 0.000
0, 536.000, 607.000, 0.250, 0.000, 0.000, 0.000
0, 536.000, 606.000, 0.313, 0.000, 0.000, 0.000
0, 537.000, 606.000, 0.442, 0.000, 0.000, 0.000
0, 538.000, 606.000, 0.502, 0.000, 0.000, 0.000
0, 539.000, 605.000, 0.520, 0.000, 0.000, 0.000
0, 543.000, 604.000, 0.545, 0.000, 0.000, 0.000
0, 547.000, 603.000, 0.573, 0.000, 0.000, 0.000
0, 550.000, 602.000, 0.575, 0.000, 0.000, 0.000
0, 553.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 554.000, 601.000, 0.556, 0.000, 0.000, 0.000
0, 558.000, 601.000, 0.558, 0.000, 0.000, 0.000
0, 560.000, 601.000, 0.559, 0.000, 0.000, 0.000
0, 562.000, 601.000, 0.561, 0.000, 0.000, 0.000
0, 565.000, 601.000, 0.560, 0.000, 0.000, 0.000
0, 568.000, 601.000, 0.561, 0.000, 0.000, 0.000
0, 570.000, 601.000, 0.562, 0.000, 0.000, 0.000
0, 573.000, 601.000, 0.562, 0.000, 0.000, 0.000
0, 575.000, 601.000, 0.562, 0.000, 0.000, 0.000
0, 578.000, 601.000, 0.562, 0.000, 0.000, 0.000
0, 582.000, 601.000, 0.564, 0.000, 0.000, 0.000
0, 585.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 588.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 591.000, 601.000, 0.562, 0.000, 0.000, 0.000
0, 596.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 599.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 604.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 608.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 613.000, 601.000, 0.563, 0.000, 0.000, 0.000
0, 619.000, 601.000, 0.561, 0.000, 0.000, 0.000
0, 623.000, 601.000, 0.561, 0.000, 0.000, 0.000
0, 627.000, 600.000, 0.558, 0.000, 0.000, 0.000
0, 632.000, 600.000, 0.563, 0.000, 0.000, 0.000
0, 638.000, 600.000, 0.561, 0.000, 0.000, 0.000
0, 643.000, 600.000, 0.561, 0.000, 0.000, 0.000
0, 648.000, 599.000, 0.561, 0.000, 0.000, 0.000
0, 653.000, 599.000, 0.561, 0.000, 0.000, 0.000
0, 659.000, 599.000, 0.561, 0.000, 0.000, 0.000
0, 667.000, 599.000, 0.559, 0.000, 0.000, 0.000
0, 673.000, 599.000, 0.559, 0.000, 0.000, 0.000
0, 679.000, 599.000, 0.558, 0.000, 0.000, 0.000
0, 684.000, 599.000, 0.558, 0.000, 0.000, 0.000
0, 693.000, 598.000, 0.560, 0.000, 0.000, 0.000
0, 699.000, 598.000, 0.563, 0.000, 0.000, 0.000
0, 704.000, 597.000, 0.563, 0.000, 0.000, 0.000
0, 709.000, 597.000, 0.562, 0.000, 0.000, 0.000
0, 714.000, 597.000, 0.562, 0.000, 0.000, 0.000
0, 721.000, 596.000, 0.562, 0.000, 0.000, 0.000
0, 726.000, 596.000, 0.562, 0.000, 0.000, 0.000
0, 730.000, 596.000, 0.563, 0.000, 0.000, 0.000
0, 733.000, 595.000, 0.563, 0.000, 0.000, 0.000
0, 738.000, 595.000, 0.564, 0.000, 0.000, 0.000
0, 741.000, 595.000, 0.564, 0.000, 0.000, 0.000
0, 744.000, 595.000, 0.564, 0.000, 0.000, 0.000
