Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1441.000, 287.000, 0.521, 0.000, 0.000, 0.000
0, 1441.000, 290.000, 0.534, 0.000, 0.000, 0.000
0, 1441.000, 295.000, 0.552, 0.000, 0.000, 0.000
0, 1441.000, 300.000, 0.558, 0.000, 0.000, 0.000
0, 1441.000, 304.000, 0.564, 0.000, 0.000, 0.000
0, 1441.000, 309.000, 0.572, 0.000, 0.000, 0.000
0, 1441.000, 318.000, 0.576, 0.000, 0.000, 0.000
0, 1441.000, 325.000, 0.579, 0.000, 0.000, 0.000
0, 1441.000, 332.000, 0.582, 0.000, 0.000, 0.000
0, 1441.000, 340.000, 0.582, 0.000, 0.000, 0.000
0, 1441.000, 347.000, 0.582, 0.000, 0.000, 0.000
0, 1442.000, 359.000, 0.582, 0.000, 0.000, 0.000
0, 1442.000, 369.000, 0.583, 0.000, 0.000, 0.000
0, 1442.000, 380.000, 0.583, 0.000, 0.000, 0.000
0, 1441.000, 388.000, 0.584, 0.000, 0.000, 0.000
0, 1441.000, 402.000, 0.584, 0.000, 0.000, 0.000
0, 1440.000, 408.000, 0.586, 0.000, 0.000, 0.000
0, 1440.000, 417.000, 0.586, 0.000, 0.000, 0.000
0, 1439.000, 430.000, 0.588, 0.000, 0.000, 0.000
0, 1439.000, 443.000, 0.591, 0.000, 0.000, 0.000
0, 1438.000, 453.000, 0.592, 0.000, 0.000, 0.000
0, 1438.000, 463.000, 0.592, 0.000, 0.000, 0.000
0, 1437.000, 471.000, 0.592, 0.000, 0.000, 0.000
0, 1436.000, 482.000, 0.592, 0.000, 0.000, 0.000
0, 1434.000, 495.000, 0.593, 0.000, 0.000, 0.000
0, 1433.000, 502.000, 0.594, 0.000, 0.000, 0.000
0, 1432.000, 509.000, 0.594, 0.000, 0.000, 0.000
0, 1431.000, 516.000, 0.594, 0.000, 0.000, 0.000
0, 1427.000, 532.000, 0.595, 0.000, 0.000, 0.000
0, 1425.000, 542.000, 0.595, 0.000, 0.000, 0.000
0, 1424.000, 548.000, 0.595, 0.000, 0.000, 0.000
0, 1423.000, 554.000, 0.595, 0.000, 0.000, 0.000
0, 1422.000, 561.000, 0.595, 0.000, 0.000, 0.000
0, 1420.000, 572.000, 0.595, 0.000, 0.000, 0.000
0, 1419.000, 578.000, 0.595, 0.000, 0.000, 0.000
0, 1419.000, 586.000, 0.595, 0.000, 0.000, 0.000
0, 1418.000, 593.000, 0.596, 0.000, 0.000, 0.000
0, 1418.000, 600.000, 0.596, 0.000, 0.000, 0.000
0, 1417.000, 610.000, 0.597, 0.000, 0.000, 0.000
0, 1417.000, 618.000, 0.598, 0.000, 0.000, 0.000
0, 1417.000, 625.000, 0.601, 0.000, 0.000, 0.000
0, 1416.000, 633.000, 0.601, 0.000, 0.000, 0.000
0, 1416.000, 640.000, 0.601, 0.000, 0.000, 0.000
0, 1416.000, 651.000, 0.602, 0.000, 0.000, 0.000
0, 1415.000, 658.000, 0.604, 0.000, 0.000, 0.000
0, 1415.000, 665.000, 0.604, 0.000, 0.000, 0.000
0, 1415.000, 675.000, 0.605, 0.000, 0.000, 0.000
0, 1415.000, 683.000, 0.606, 0.000, 0.000, 0.000
0, 1415.000, 690.000, 0.610, 0.000, 0.000, 0.000
0, 1414.000, 697.000, 0.612, 0.000, 0.000, 0.000
0, 1414.000, 704.000, 0.612, 0.000, 0.000, 0.000
0, 1414.000, 712.000, 0.613, 0.000, 0.000, 0.000
0, 1413.000, 723.000, 0.615, 0.000, 0.000, 0.000
0, 1412.000, 730.000, 0.615, 0.000, 0.000, 0.000
0, 1412.000, 737.000, 0.615, 0.000, 0.000, 0.000
0, 1411.000, 748.000, 0.615, 0.000, 0.000, 0.000
0, 1411.000, 754.000, 0.615, 0.000, 0.000, 0.000
0, 1411.000, 760.000, 0.615, 0.000, 0.000, 0.000
0, 1411.000, 767.000, 0.615, 0.000, 0.000, 0.000
0, 1411.000, 773.000, 0.614, 0.000, 0.000, 0.000
0, 1412.000, 779.000, 0.614, 0.000, 0.000, 0.000
0, 1412.000, 787.000, 0.614, 0.000, 0.000, 0.000
0, 1413.000, 792.000, 0.614, 0.000, 0.000, 0.000
0, 1414.000, 797.000, 0.614, 0.000, 0.000, 0.000
0, 1414.000, 804.000, 0.614, 0.000, 0.000, 0.000
0, 1415.000, 809.000, 0.614, 0.000, 0.000, 0.000
0, 1416.000, 813.000, 0.616, 0.000, 0.000, 0.000
0, 1416.000, 817.000, 0.616, 0.000, 0.000, 0.000
0, 1417.000, 821.000, 0.616, 0.000, 0.000, 0.000
0, 1417.000, 824.000, 0.616, 0.000, 0.000, 0.000
0, 1418.000, 829.000, 0.616, 0.000, 0.000, 0.000
0, 1419.000, 832.000, 0.616, 0.000, 0.000, 0.000
0, 1419.000, 835.000, 0.616, 0.000, 0.000, 0.000
0, 1420.000, 837.000, 0.616, 0.000, 0.000, 0.000
0, 1420.000, 841.000, 0.616, 0.000, 0.000, 0.000
0, 1421.000, 844.000, 0.617, 0.000, 0.000, 0.000
0, 1421.000, 846.000, 0.617, 0.000, 0.000, 0.000
0, 1422.000, 849.000, 0.617, 0.000, 0.000, 0.000
0, 1422.000, 851.000, 0.617, 0.000, 0.000, 0.000
0, 1423.000, 855.000, 0.618, 0.000, 0.000, 0.000
0, 1424.000, 858.000, 0.619, 0.000, 0.000, 0.000
0, 1424.000, 860.000, 0.619, 0.000, 0.000, 0.000
0, 1425.000, 863.000, 0.622, 0.000, 0.000, 0.000
0, 1426.000, 867.000, 0.622, 0.000, 0.000, 0.000
0, 1426.000, 869.000, 0.621, 0.000, 0.000, 0.000
0, 1427.000, 872.000, 0.622, 0.000, 0.000, 0.000
0, 1428.000, 876.000, 0.631, 0.000, 0.000, 0.000
0, 1429.000, 880.000, 0.636, 0.000, 0.000, 0.000
0, 1430.000, 884.000, 0.644, 0.000, 0.000, 0.000
0, 1431.000, 887.000, 0.645, 0.000, 0.000, 0.000
0, 1432.000, 890.000, 0.646, 0.000, 0.000, 0.000
0, 1433.000, 891.000, 0.645, 0.000, 0.000, 0.000
0, 1434.000, 893.000, 0.646, 0.000, 0.000, 0.000
0, 1434.000, 892.000, 0.455, 0.000, 0.000, 0.000
0, 1436.000, 888.000, 0.236, 0.000, 0.000, 0.000
0, 1437.000, 887.000, 0.111, 0.000, 0.000, 0.000
0, 1437.000, 887.000, 0.000, 0.000, 0.000, 0.000
1, 1439.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 1439.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 1439.000, 882.000, 0.000, 0.000, 0.000, 0.000
3, 1440.000, 879.000, 0.000, 0.000, 0.000, 0.000
3, 1444.000, 873.000, 0.000, 0.000, 0.000, 0.000
0, 1444.000, 873.000, 0.000, 0.000, 0.000, 0.000
0, 1444.000, 873.000, 0.000, 0.000, 0.000, 0.000
