Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 818.000, 399.000, 0.614, 0.000, 0.000, 0.000
0, 816.000, 402.000, 0.613, 0.000, 0.000, 0.000
0, 814.000, 405.000, 0.613, 0.000, 0.000, 0.000
0, 812.000, 409.000, 0.613, 0.000, 0.000, 0.000
0, 810.000, 411.000, 0.612, 0.000, 0.000, 0.000
0, 809.000, 414.000, 0.612, 0.000, 0.000, 0.000
0, 807.000, 417.000, 0.613, 0.000, 0.000, 0.000
0, 806.000, 420.000, 0.614, 0.000, 0.000, 0.000
0, 804.000, 422.000, 0.613, 0.000, 0.000, 0.000
0, 802.000, 427.000, 0.613, 0.000, 0.000, 0.000
0, 800.000, 429.000, 0.614, 0.000, 0.000, 0.000
0, 799.000, 432.000, 0.614, 0.000, 0.000, 0.000
0, 797.000, 435.000, 0.614, 0.000, 0.000, 0.000
0, 795.000, 439.000, 0.613, 0.000, 0.000, 0.000
0, 794.000, 442.000, 0.614, 0.000, 0.000, 0.000
0, 792.000, 444.000, 0.612, 0.000, 0.000, 0.000
0, 791.000, 446.000, 0.612, 0.000, 0.000, 0.000
0, 790.000, 449.000, 0.612, 0.000, 0.000, 0.000
0, 788.000, 453.000, 0.612, 0.000, 0.000, 0.000
0, 786.000, 455.000, 0.612, 0.000, 0.000, 0.000
0, 785.000, 458.000, 0.608, 0.000, 0.000, 0.000
0, 783.000, 460.000, 0.607, 0.000, 0.000, 0.000
0, 782.000, 463.000, 0.604, 0.000, 0.000, 0.000
0, 781.000, 465.000, 0.604, 0.000, 0.000, 0.000
0, 780.000, 467.000, 0.605, 0.000, 0.000, 0.000
0, 779.000, 469.000, 0.605, 0.000, 0.000, 0.000
0, 779.000, 471.000, 0.605, 0.000, 0.000, 0.000
0, 777.000, 475.000, 0.606, 0.000, 0.000, 0.000
0, 776.000, 477.000, 0.606, 0.000, 0.000, 0.000
0, 775.000, 480.000, 0.607, 0.000, 0.000, 0.000
0, 774.000, 482.000, 0.608, 0.000, 0.000, 0.000
0, 773.000, 485.000, 0.608, 0.000, 0.000, 0.000
0, 772.000, 488.000, 0.609, 0.000, 0.000, 0.000
0, 771.000, 490.000, 0.609, 0.000, 0.000, 0.000
0, 770.000, 493.000, 0.609, 0.000, 0.000, 0.000
0, 769.000, 495.000, 0.607, 0.000, 0.000, 0.000
0, 767.000, 499.000, 0.610, 0.000, 0.000, 0.000
0, 766.000, 501.000, 0.609, 0.000, 0.000, 0.000
0, 765.000, 503.000, 0.607, 0.000, 0.000, 0.000
0, 764.000, 506.000, 0.607, 0.000, 0.000, 0.000
0, 762.000, 510.000, 0.609, 0.000, 0.000, 0.000
0, 761.000, 512.000, 0.609, 0.000, 0.000, 0.000
0, 760.000, 515.000, 0.609, 0.000, 0.000, 0.000
0, 759.000, 517.000, 0.610, 0.000, 0.000, 0.000
0, 758.000, 519.000, 0.610, 0.000, 0.000, 0.000
0, 757.000, 523.000, 0.610, 0.000, 0.000, 0.000
0, 757.000, 526.000, 0.610, 0.000, 0.000, 0.000
0, 754.000, 550.000, 0.612, 0.000, 0.000, 0.000
0, 754.000, 554.000, 0.612, 0.000, 0.000, 0.000
0, 754.000, 558.000, 0.612, 0.000, 0.000, 0.000
0, 754.000, 562.000, 0.610, 0.000, 0.000, 0.000
0, 754.000, 566.000, 0.609, 0.000, 0.000, 0.000
0, 755.000, 570.000, 0.607, 0.000, 0.000, 0.000
0, 756.000, 576.000, 0.605, 0.000, 0.000, 0.000
0, 757.000, 580.000, 0.605, 0.000, 0.000, 0.000
0, 758.000, 584.000, 0.604, 0.000, 0.000, 0.000
0, 758.000, 588.000, 0.604, 0.000, 0.000, 0.000
0, 760.000, 591.000, 0.604, 0.000, 0.000, 0.000
0, 761.000, 597.000, 0.604, 0.000, 0.000, 0.000
0, 763.000, 601.000, 0.603, 0.000, 0.000, 0.000
0, 764.000, 604.000, 0.603, 0.000, 0.000, 0.000
0, 766.000, 608.000, 0.603, 0.000, 0.000, 0.000
0, 767.000, 611.000, 0.603, 0.000, 0.000, 0.000
0, 769.000, 617.000, 0.602, 0.000, 0.000, 0.000
0, 771.000, 621.000, 0.602, 0.000, 0.000, 0.000
0, 772.000, 624.000, 0.602, 0.000, 0.000, 0.000
0, 774.000, 629.000, 0.602, 0.000, 0.000, 0.000
0, 775.000, 633.000, 0.602, 0.000, 0.000, 0.000
0, 777.000, 636.000, 0.602, 0.000, 0.000, 0.000
0, 779.000, 640.000, 0.603, 0.000, 0.000, 0.000
0, 780.000, 643.000, 0.601, 0.000, 0.000, 0.000
0, 782.000, 646.000, 0.602, 0.000, 0.000, 0.000
0, 785.000, 652.000, 0.602, 0.000, 0.000, 0.000
0, 786.000, 656.000, 0.603, 0.000, 0.000, 0.000
0, 788.000, 659.000, 0.604, 0.000, 0.000, 0.000
0, 790.000, 664.000, 0.604, 0.000, 0.000, 0.000
0, 792.000, 667.000, 0.605, 0.000, 0.000, 0.000
0, 794.000, 670.000, 0.607, 0.000, 0.000, 0.000
0, 796.000, 674.000, 0.607, 0.000, 0.000, 0.000
0, 797.000, 677.000, 0.607, 0.000, 0.000, 0.000
0, 799.000, 680.000, 0.607, 0.000, 0.000, 0.000
0, 802.000, 684.000, 0.606, 0.000, 0.000, 0.000
0, 804.000, 687.000, 0.608, 0.000, 0.000, 0.000
0, 805.000, 690.000, 0.607, 0.000, 0.000, 0.000
0, 808.000, 693.000, 0.608, 0.000, 0.000, 0.000
0, 811.000, 698.000, 0.609, 0.000, 0.000, 0.000
0, 813.000, 700.000, 0.608, 0.000, 0.000, 0.000
0, 815.000, 703.000, 0.608, 0.000, 0.000, 0.000
0, 818.000, 706.000, 0.608, 0.000, 0.000, 0.000
0, 820.000, 709.000, 0.608, 0.000, 0.000, 0.000
0, 823.000, 712.000, 0.607, 0.000, 0.000, 0.000
0, 825.000, 715.000, 0.607, 0.000, 0.000, 0.000
0, 828.000, 718.000, 0.607, 0.000, 0.000, 0.000
0, 830.000, 721.000, 0.610, 0.000, 0.000, 0.000
0, 833.000, 726.000, 0.609, 0.000, 0.000, 0.000
0, 836.000, 729.000, 0.609, 0.000, 0.000, 0.000
0, 838.000, 732.000, 0.609, 0.000, 0.000, 0.000
0, 841.000, 734.000, 0.608, 0.000, 0.000, 0.000
0, 844.000, 737.000, 0.608, 0.000, 0.000, 0.000
0, 849.000, 740.000, 0.608, 0.000, 0.000, 0.000
0, 852.000, 742.000, 0.608, 0.000, 0.000, 0.000
0, 856.000, 745.000, 0.607, 0.000, 0.000, 0.000
0, 859.000, 747.000, 0.607, 0.000, 0.000, 0.000
0, 864.000, 750.000, 0.605, 0.000, 0.000, 0.000
0, 868.000, 751.000, 0.604, 0.000, 0.000, 0.000
0, 871.000, 753.000, 0.604, 0.000, 0.000, 0.000
0, 874.000, 754.000, 0.604, 0.000, 0.000, 0.000
0, 878.000, 756.000, 0.604, 0.000, 0.000, 0.000
0, 882.000, 757.000, 0.604, 0.000, 0.000, 0.000
0, 885.000, 759.000, 0.604, 0.000, 0.000, 0.000
0, 888.000, 759.000, 0.604, 0.000, 0.000, 0.000
0, 892.000, 760.000, 0.604, 0.000, 0.000, 0.000
0, 896.000, 761.000, 0.604, 0.000, 0.000, 0.000
0, 899.000, 762.000, 0.604, 0.000, 0.000, 0.000
0, 903.000, 763.000, 0.604, 0.000, 0.000, 0.000
0, 906.000, 763.000, 0.604, 0.000, 0.000, 0.000
0, 910.000, 764.000, 0.604, 0.000, 0.000, 0.000
0, 916.000, 765.000, 0.604, 0.000, 0.000, 0.000
0, 920.000, 765.000, 0.604, 0.000, 0.000, 0.000
0, 924.000, 766.000, 0.605, 0.000, 0.000, 0.000
0, 929.000, 767.000, 0.605, 0.000, 0.000, 0.000
0, 935.000, 768.000, 0.605, 0.000, 0.000, 0.000
0, 940.000, 769.000, 0.605, 0.000, 0.000, 0.000
0, 944.000, 769.000, 0.605, 0.000, 0.000, 0.000
0, 949.000, 770.000, 0.605, 0.000, 0.000, 0.000
0, 954.000, 771.000, 0.606, 0.000, 0.000, 0.000
0, 961.000, 771.000, 0.605, 0.000, 0.000, 0.000
0, 966.000, 771.000, 0.605, 0.000, 0.000, 0.000
0, 971.000, 771.000, 0.604, 0.000, 0.000, 0.000
0, 977.000, 771.000, 0.605, 0.000, 0.000, 0.000
0, 985.000, 771.000, 0.605, 0.000, 0.000, 0.000
0, 991.000, 771.000, 0.605, 0.000, 0.000, 0.000
0, 997.000, 770.000, 0.605, 0.000, 0.000, 0.000
0, 1002.000, 769.000, 0.605, 0.000, 0.000, 0.000
0, 1008.000, 768.000, 0.604, 0.000, 0.000, 0.000
0, 1017.000, 767.000, 0.604, 0.000, 0.000, 0.000
0, 1023.000, 765.000, 0.604, 0.000, 0.000, 0.000
0, 1029.000, 764.000, 0.604, 0.000, 0.000, 0.000
0, 1035.000, 762.000, 0.604, 0.000, 0.000, 0.000
0, 1044.000, 760.000, 0.604, 0.000, 0.000, 0.000
0, 1050.000, 759.000, 0.603, 0.000, 0.000, 0.000
0, 1055.000, 757.000, 0.603, 0.000, 0.000, 0.000
0, 1060.000, 755.000, 0.602, 0.000, 0.000, 0.000
0, 1065.000, 754.000, 0.602, 0.000, 0.000, 0.000
0, 1071.000, 751.000, 0.602, 0.000, 0.000, 0.000
0, 1076.000, 749.000, 0.602, 0.000, 0.000, 0.000
0, 1080.000, 747.000, 0.601, 0.000, 0.000, 0.000
0, 1083.000, 745.000, 0.601, 0.000, 0.000, 0.000
0, 1087.000, 742.000, 0.601, 0.000, 0.000, 0.000
0, 1092.000, 738.000, 0.599, 0.000, 0.000, 0.000
0, 1095.000, 736.000, 0.598, 0.000, 0.000, 0.000
0, 1098.000, 734.000, 0.596, 0.000, 0.000, 0.000
0, 1102.000, 730.000, 0.596, 0.000, 0.000, 0.000
0, 1104.000, 727.000, 0.597, 0.000, 0.000, 0.000
0, 1107.000, 724.000, 0.597, 0.000, 0.000, 0.000
0, 1110.000, 720.000, 0.597, 0.000, 0.000, 0.000
0, 1113.000, 717.000, 0.598, 0.000, 0.000, 0.000
0, 1116.000, 714.000, 0.598, 0.000, 0.000, 0.000
0, 1120.000, 708.000, 0.598, 0.000, 0.000, 0.000
0, 1123.000, 704.000, 0.599, 0.000, 0.000, 0.000
0, 1126.000, 700.000, 0.599, 0.000, 0.000, 0.000
0, 1131.000, 694.000, 0.600, 0.000, 0.000, 0.000
0, 1134.000, 689.000, 0.602, 0.000, 0.000, 0.000
0, 1136.000, 685.000, 0.602, 0.000, 0.000, 0.000
0, 1139.000, 682.000, 0.602, 0.000, 0.000, 0.000
0, 1141.000, 678.000, 0.603, 0.000, 0.000, 0.000
0, 1143.000, 674.000, 0.603, 0.000, 0.000, 0.000
0, 1146.000, 668.000, 0.602, 0.000, 0.000, 0.000
0, 1148.000, 663.000, 0.602, 0.000, 0.000, 0.000
0, 1150.000, 659.000, 0.602, 0.000, 0.000, 0.000
0, 1152.000, 655.000, 0.602, 0.000, 0.000, 0.000
0, 1155.000, 650.000, 0.602, 0.000, 0.000, 0.000
0, 1157.000, 646.000, 0.603, 0.000, 0.000, 0.000
0, 1159.000, 642.000, 0.603, 0.000, 0.000, 0.000
0, 1162.000, 638.000, 0.603, 0.000, 0.000, 0.000
0, 1164.000, 634.000, 0.604, 0.000, 0.000, 0.000
0, 1168.000, 628.000, 0.604, 0.000, 0.000, 0.000
0, 1170.000, 624.000, 0.604, 0.000, 0.000, 0.000
0, 1172.000, 620.000, 0.604, 0.000, 0.000, 0.000
0, 1173.000, 616.000, 0.604, 0.000, 0.000, 0.000
0, 1175.000, 611.000, 0.604, 0.000, 0.000, 0.000
0, 1176.000, 607.000, 0.604, 0.000, 0.000, 0.000
0, 1177.000, 604.000, 0.604, 0.000, 0.000, 0.000
0, 1178.000, 600.000, 0.604, 0.000, 0.000, 0.000
0, 1178.000, 596.000, 0.604, 0.000, 0.000, 0.000
0, 1179.000, 590.000, 0.604, 0.000, 0.000, 0.000
0, 1180.000, 586.000, 0.604, 0.000, 0.000, 0.000
0, 1180.000, 582.000, 0.604, 0.000, 0.000, 0.000
0, 1181.000, 579.000, 0.604, 0.000, 0.000, 0.000
0, 1182.000, 573.000, 0.604, 0.000, 0.000, 0.000
0, 1182.000, 570.000, 0.604, 0.000, 0.000, 0.000
0, 1183.000, 567.000, 0.604, 0.000, 0.000, 0.000
0, 1183.000, 563.000, 0.604, 0.000, 0.000, 0.000
0, 1184.000, 560.000, 0.604, 0.000, 0.000, 0.000
0, 1184.000, 555.000, 0.605, 0.000, 0.000, 0.000
0, 1184.000, 551.000, 0.605, 0.000, 0.000, 0.000
0, 1184.000, 548.000, 0.604, 0.000, 0.000, 0.000
0, 1184.000, 544.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 539.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 535.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 531.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 528.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 522.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 518.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 514.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 509.000, 0.603, 0.000, 0.000, 0.000
0, 1185.000, 506.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 500.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 497.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 493.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 490.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 486.000, 0.604, 0.000, 0.000, 0.000
0, 1185.000, 481.000, 0.604, 0.000, 0.000, 0.000
0, 1184.000, 477.000, 0.604, 0.000, 0.000, 0.000
0, 1184.000, 474.000, 0.604, 0.000, 0.000, 0.000
0, 1183.000, 470.000, 0.604, 0.000, 0.000, 0.000
0, 1182.000, 466.000, 0.604, 0.000, 0.000, 0.000
0, 1181.000, 462.000, 0.607, 0.000, 0.000, 0.000
0, 1180.000, 459.000, 0.607, 0.000, 0.000, 0.000
0, 1180.000, 456.000, 0.607, 0.000, 0.000, 0.000
0, 1179.000, 452.000, 0.607, 0.000, 0.000, 0.000
0, 1177.000, 446.000, 0.608, 0.000, 0.000, 0.000
0, 1176.000, 443.000, 0.609, 0.000, 0.000, 0.000
0, 1175.000, 439.000, 0.611, 0.000, 0.000, 0.000
0, 1173.000, 436.000, 0.612, 0.000, 0.000, 0.000
0, 1171.000, 433.000, 0.615, 0.000, 0.000, 0.000
0, 1168.000, 428.000, 0.617, 0.000, 0.000, 0.000
0, 1165.000, 425.000, 0.617, 0.000, 0.000, 0.000
0, 1163.000, 422.000, 0.619, 0.000, 0.000, 0.000
0, 1160.000, 419.000, 0.619, 0.000, 0.000, 0.000
0, 1157.000, 415.000, 0.621, 0.000, 0.000, 0.000
0, 1155.000, 412.000, 0.624, 0.000, 0.000, 0.000
0, 1153.000, 410.000, 0.626, 0.000, 0.000, 0.000
0, 1151.000, 408.000, 0.625, 0.000, 0.000, 0.000
0, 1149.000, 405.000, 0.625, 0.000, 0.000, 0.000
0, 1146.000, 403.000, 0.626, 0.000, 0.000, 0.000
0, 1143.000, 401.000, 0.626, 0.000, 0.000, 0.000
0, 1141.000, 398.000, 0.626, 0.000, 0.000, 0.000
0, 1139.000, 396.000, 0.626, 0.000, 0.000, 0.000
0, 1135.000, 393.000, 0.627, 0.000, 0.000, 0.000
0, 1133.000, 392.000, 0.625, 0.000, 0.000, 0.000
0, 1130.000, 390.000, 0.625, 0.000, 0.000, 0.000
0, 1127.000, 388.000, 0.627, 0.000, 0.000, 0.000
0, 1124.000, 386.000, 0.627, 0.000, 0.000, 0.000
0, 1120.000, 383.000, 0.627, 0.000, 0.000, 0.000
0, 1117.000, 382.000, 0.624, 0.000, 0.000, 0.000
0, 1113.000, 379.000, 0.627, 0.000, 0.000, 0.000
0, 1109.000, 376.000, 0.633, 0.000, 0.000, 0.000
0, 1106.000, 374.000, 0.628, 0.000, 0.000, 0.000
0, 1103.000, 372.000, 0.629, 0.000, 0.000, 0.000
0, 1099.000, 370.000, 0.629, 0.000, 0.000, 0.000
0, 1096.000, 368.000, 0.630, 0.000, 0.000, 0.000
0, 1092.000, 366.000, 0.630, 0.000, 0.000, 0.000
0, 1087.000, 363.000, 0.629, 0.000, 0.000, 0.000
0, 1084.000, 362.000, 0.629, 0.000, 0.000, 0.000
0, 1080.000, 360.000, 0.629, 0.000, 0.000, 0.000
0, 1077.000, 358.000, 0.632, 0.000, 0.000, 0.000
0, 1073.000, 355.000, 0.632, 0.000, 0.000, 0.000
0, 1070.000, 353.000, 0.631, 0.000, 0.000, 0.000
0, 1067.000, 351.000, 0.631, 0.000, 0.000, 0.000
0, 1064.000, 349.000, 0.631, 0.000, 0.000, 0.000
0, 1061.000, 347.000, 0.631, 0.000, 0.000, 0.000
0, 1056.000, 344.000, 0.632, 0.000, 0.000, 0.000
0, 1052.000, 342.000, 0.630, 0.000, 0.000, 0.000
0, 1048.000, 340.000, 0.630, 0.000, 0.000, 0.000
0, 1045.000, 338.000, 0.632, 0.000, 0.000, 0.000
0, 1038.000, 335.000, 0.631, 0.000, 0.000, 0.000
0, 1035.000, 333.000, 0.633, 0.000, 0.000, 0.000
0, 1031.000, 331.000, 0.634, 0.000, 0.000, 0.000
0, 1027.000, 329.000, 0.634, 0.000, 0.000, 0.000
0, 1022.000, 326.000, 0.630, 0.000, 0.000, 0.000
0, 1016.000, 323.000, 0.632, 0.000, 0.000, 0.000
0, 1012.000, 321.000, 0.632, 0.000, 0.000, 0.000
0, 1008.000, 319.000, 0.632, 0.000, 0.000, 0.000
0, 1004.000, 317.000, 0.634, 0.000, 0.000, 0.000
0, 998.000, 314.000, 0.631, 0.000, 0.000, 0.000
0, 993.000, 312.000, 0.628, 0.000, 0.000, 0.000
0, 989.000, 311.000, 0.635, 0.000, 0.000, 0.000
0, 985.000, 310.000, 0.638, 0.000, 0.000, 0.000
0, 981.000, 309.000, 0.631, 0.000, 0.000, 0.000
0, 977.000, 308.000, 0.632, 0.000, 0.000, 0.000
0, 971.000, 306.000, 0.636, 0.000, 0.000, 0.000
0, 967.000, 305.000, 0.634, 0.000, 0.000, 0.000
0, 963.000, 305.000, 0.634, 0.000, 0.000, 0.000
0, 958.000, 305.000, 0.637, 0.000, 0.000, 0.000
0, 954.000, 305.000, 0.627, 0.000, 0.000, 0.000
0, 950.000, 305.000, 0.627, 0.000, 0.000, 0.000
0, 947.000, 306.000, 0.629, 0.000, 0.000, 0.000
0, 943.000, 307.000, 0.633, 0.000, 0.000, 0.000
0, 938.000, 309.000, 0.632, 0.000, 0.000, 0.000
0, 935.000, 310.000, 0.631, 0.000, 0.000, 0.000
0, 932.000, 310.000, 0.634, 0.000, 0.000, 0.000
0, 929.000, 311.000, 0.635, 0.000, 0.000, 0.000
0, 926.000, 313.000, 0.635, 0.000, 0.000, 0.000
0, 923.000, 314.000, 0.624, 0.000, 0.000, 0.000
0, 920.000, 315.000, 0.629, 0.000, 0.000, 0.000
0, 917.000, 317.000, 0.630, 0.000, 0.000, 0.000
0, 913.000, 319.000, 0.628, 0.000, 0.000, 0.000
0, 909.000, 320.000, 0.626, 0.000, 0.000, 0.000
0, 906.000, 322.000, 0.627, 0.000, 0.000, 0.000
0, 902.000, 323.000, 0.630, 0.000, 0.000, 0.000
0, 899.000, 325.000, 0.627, 0.000, 0.000, 0.000
0, 896.000, 326.000, 0.627, 0.000, 0.000, 0.000
0, 891.000, 328.000, 0.624, 0.000, 0.000, 0.000
0, 888.000, 330.000, 0.628, 0.000, 0.000, 0.000
0, 886.000, 331.000, 0.628, 0.000, 0.000, 0.000
0, 885.000, 332.000, 0.628, 0.000, 0.000, 0.000
0, 882.000, 333.000, 0.626, 0.000, 0.000, 0.000
0, 880.000, 334.000, 0.618, 0.000, 0.000, 0.000
0, 878.000, 336.000, 0.619, 0.000, 0.000, 0.000
0, 876.000, 337.000, 0.621, 0.000, 0.000, 0.000
0, 874.000, 338.000, 0.620, 0.000, 0.000, 0.000
0, 870.000, 341.000, 0.611, 0.000, 0.000, 0.000
0, 867.000, 343.000, 0.613, 0.000, 0.000, 0.000
0, 864.000, 345.000, 0.613, 0.000, 0.000, 0.000
0, 861.000, 347.000, 0.613, 0.000, 0.000, 0.000
0, 858.000, 350.000, 0.613, 0.000, 0.000, 0.000
0, 854.000, 353.000, 0.613, 0.000, 0.000, 0.000
0, 851.000, 356.000, 0.610, 0.000, 0.000, 0.000
0, 848.000, 358.000, 0.611, 0.000, 0.000, 0.000
0, 845.000, 361.000, 0.611, 0.000, 0.000, 0.000
0, 842.000, 364.000, 0.611, 0.000, 0.000, 0.000
0, 840.000, 366.000, 0.609, 0.000, 0.000, 0.000
0, 838.000, 367.000, 0.608, 0.000, 0.000, 0.000
0, 836.000, 370.000, 0.608, 0.000, 0.000, 0.000
0, 834.000, 374.000, 0.608, 0.000, 0.000, 0.000
0, 832.000, 377.000, 0.608, 0.000, 0.000, 0.000
0, 830.000, 381.000, 0.608, 0.000, 0.000, 0.000
0, 828.000, 384.000, 0.607, 0.000, 0.000, 0.000
0, 826.000, 387.000, 0.607, 0.000, 0.000, 0.000
0, 823.000, 393.000, 0.607, 0.000, 0.000, 0.000
0, 820.000, 397.000, 0.607, 0.000, 0.000, 0.000
0, 818.000, 401.000, 0.607, 0.000, 0.000, 0.000
0, 815.000, 405.000, 0.607, 0.000, 0.000, 0.000
0, 812.000, 411.000, 0.604, 0.000, 0.000, 0.000
0, 810.000, 416.000, 0.604, 0.000, 0.000, 0.000
0, 808.000, 420.000, 0.606, 0.000, 0.000, 0.000
0, 807.000, 425.000, 0.606, 0.000, 0.000, 0.000
0, 805.000, 429.000, 0.607, 0.000, 0.000, 0.000
0, 803.000, 435.000, 0.607, 0.000, 0.000, 0.000
0, 802.000, 439.000, 0.607, 0.000, 0.000, 0.000
0, 801.000, 443.000, 0.607, 0.000, 0.000, 0.000
0, 800.000, 447.000, 0.604, 0.000, 0.000, 0.000
0, 798.000, 453.000, 0.604, 0.000, 0.000, 0.000
0, 797.000, 457.000, 0.605, 0.000, 0.000, 0.000
0, 796.000, 461.000, 0.605, 0.000, 0.000, 0.000
0, 795.000, 464.000, 0.606, 0.000, 0.000, 0.000
0, 794.000, 468.000, 0.604, 0.000, 0.000, 0.000
0, 793.000, 473.000, 0.604, 0.000, 0.000, 0.000
0, 792.000, 476.000, 0.604, 0.000, 0.000, 0.000
0, 791.000, 479.000, 0.604, 0.000, 0.000, 0.000
0, 791.000, 482.000, 0.602, 0.000, 0.000, 0.000
0, 790.000, 486.000, 0.601, 0.000, 0.000, 0.000
0, 789.000, 489.000, 0.602, 0.000, 0.000, 0.000
0, 788.000, 492.000, 0.602, 0.000, 0.000, 0.000
0, 787.000, 496.000, 0.603, 0.000, 0.000, 0.000
0, 786.000, 499.000, 0.603, 0.000, 0.000, 0.000
0, 785.000, 502.000, 0.604, 0.000, 0.000, 0.000
0, 784.000, 507.000, 0.603, 0.000, 0.000, 0.000
0, 783.000, 510.000, 0.603, 0.000, 0.000, 0.000
0, 781.000, 514.000, 0.603, 0.000, 0.000, 0.000
0, 780.000, 520.000, 0.604, 0.000, 0.000, 0.000
0, 779.000, 524.000, 0.605, 0.000, 0.000, 0.000
0, 778.000, 528.000, 0.605, 0.000, 0.000, 0.000
0, 777.000, 532.000, 0.605, 0.000, 0.000, 0.000
0, 776.000, 536.000, 0.605, 0.000, 0.000, 0.000
0, 775.000, 540.000, 0.605, 0.000, 0.000, 0.000
0, 773.000, 547.000, 0.604, 0.000, 0.000, 0.000
0, 772.000, 551.000, 0.604, 0.000, 0.000, 0.000
0, 771.000, 555.000, 0.604, 0.000, 0.000, 0.000
0, 769.000, 562.000, 0.604, 0.000, 0.000, 0.000
0, 768.000, 566.000, 0.604, 0.000, 0.000, 0.000
0, 768.000, 569.000, 0.604, 0.000, 0.000, 0.000
0, 767.000, 573.000, 0.604, 0.000, 0.000, 0.000
0, 766.000, 577.000, 0.604, 0.000, 0.000, 0.000
0, 765.000, 583.000, 0.604, 0.000, 0.000, 0.000
0, 765.000, 586.000, 0.604, 0.000, 0.000, 0.000
0, 765.000, 589.000, 0.604, 0.000, 0.000, 0.000
0, 764.000, 593.000, 0.602, 0.000, 0.000, 0.000
0, 764.000, 598.000, 0.604, 0.000, 0.000, 0.000
0, 763.000, 602.000, 0.604, 0.000, 0.000, 0.000
0, 763.000, 605.000, 0.604, 0.000, 0.000, 0.000
0, 763.000, 609.000, 0.604, 0.000, 0.000, 0.000
0, 762.000, 613.000, 0.604, 0.000, 0.000, 0.000
0, 762.000, 618.000, 0.604, 0.000, 0.000, 0.000
0, 762.000, 622.000, 0.604, 0.000, 0.000, 0.000
0, 762.000, 625.000, 0.604, 0.000, 0.000, 0.000
0, 763.000, 629.000, 0.604, 0.000, 0.000, 0.000
0, 763.000, 632.000, 0.604, 0.000, 0.000, 0.000
0, 764.000, 637.000, 0.604, 0.000, 0.000, 0.000
0, 765.000, 640.000, 0.606, 0.000, 0.000, 0.000
0, 766.000, 643.000, 0.606, 0.000, 0.000, 0.000
0, 767.000, 647.000, 0.607, 0.000, 0.000, 0.000
0, 769.000, 650.000, 0.607, 0.000, 0.000, 0.000
0, 771.000, 654.000, 0.607, 0.000, 0.000, 0.000
0, 773.000, 657.000, 0.607, 0.000, 0.000, 0.000
0, 775.000, 660.000, 0.607, 0.000, 0.000, 0.000
0, 777.000, 663.000, 0.607, 0.000, 0.000, 0.000
0, 781.000, 668.000, 0.607, 0.000, 0.000, 0.000
0, 784.000, 671.000, 0.608, 0.000, 0.000, 0.000
0, 787.000, 674.000, 0.608, 0.000, 0.000, 0.000
0, 790.000, 677.000, 0.609, 0.000, 0.000, 0.000
0, 796.000, 681.000, 0.608, 0.000, 0.000, 0.000
0, 801.000, 684.000, 0.608, 0.000, 0.000, 0.000
0, 806.000, 687.000, 0.607, 0.000, 0.000, 0.000
0, 811.000, 689.000, 0.607, 0.000, 0.000, 0.000
0, 816.000, 692.000, 0.604, 0.000, 0.000, 0.000
0, 823.000, 695.000, 0.604, 0.000, 0.000, 0.000
0, 827.000, 697.000, 0.604, 0.000, 0.000, 0.000
0, 832.000, 699.000, 0.604, 0.000, 0.000, 0.000
0, 836.000, 701.000, 0.604, 0.000, 0.000, 0.000
0, 841.000, 704.000, 0.604, 0.000, 0.000, 0.000
0, 845.000, 706.000, 0.605, 0.000, 0.000, 0.000
0, 848.000, 707.000, 0.605, 0.000, 0.000, 0.000
0, 852.000, 709.000, 0.606, 0.000, 0.000, 0.000
0, 855.000, 711.000, 0.606, 0.000, 0.000, 0.000
0, 861.000, 714.000, 0.606, 0.000, 0.000, 0.000
0, 865.000, 716.000, 0.606, 0.000, 0.000, 0.000
0, 869.000, 718.000, 0.606, 0.000, 0.000, 0.000
0, 873.000, 720.000, 0.606, 0.000, 0.000, 0.000
0, 879.000, 723.000, 0.607, 0.000, 0.000, 0.000
0, 883.000, 725.000, 0.607, 0.000, 0.000, 0.000
0, 886.000, 727.000, 0.607, 0.000, 0.000, 0.000
0, 890.000, 729.000, 0.607, 0.000, 0.000, 0.000
0, 893.000, 731.000, 0.608, 0.000, 0.000, 0.000
0, 898.000, 734.000, 0.608, 0.000, 0.000, 0.000
0, 902.000, 736.000, 0.608, 0.000, 0.000, 0.000
0, 906.000, 738.000, 0.608, 0.000, 0.000, 0.000
0, 909.000, 740.000, 0.609, 0.000, 0.000, 0.000
0, 915.000, 742.000, 0.607, 0.000, 0.000, 0.000
0, 919.000, 744.000, 0.610, 0.000, 0.000, 0.000
0, 923.000, 745.000, 0.611, 0.000, 0.000, 0.000
