Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 509.000, 735.000, 0.483, 0.000, 0.000, 0.000
0, 511.000, 734.000, 0.487, 0.000, 0.000, 0.000
0, 512.000, 733.000, 0.487, 0.000, 0.000, 0.000
0, 514.000, 732.000, 0.489, 0.000, 0.000, 0.000
0, 515.000, 731.000, 0.490, 0.000, 0.000, 0.000
0, 516.000, 729.000, 0.494, 0.000, 0.000, 0.000
0, 517.000, 729.000, 0.498, 0.000, 0.000, 0.000
0, 517.000, 728.000, 0.502, 0.000, 0.000, 0.000
0, 517.000, 727.000, 0.504, 0.000, 0.000, 0.000
0, 518.000, 727.000, 0.509, 0.000, 0.000, 0.000
0, 519.000, 726.000, 0.522, 0.000, 0.000, 0.000
0, 519.000, 724.000, 0.527, 0.000, 0.000, 0.000
0, 520.000, 723.000, 0.529, 0.000, 0.000, 0.000
0, 521.000, 723.000, 0.529, 0.000, 0.000, 0.000
0, 521.000, 722.000, 0.529, 0.000, 0.000, 0.000
0, 522.000, 721.000, 0.529, 0.000, 0.000, 0.000
0, 523.000, 720.000, 0.530, 0.000, 0.000, 0.000
0, 524.000, 718.000, 0.530, 0.000, 0.000, 0.000
0, 526.000, 716.000, 0.531, 0.000, 0.000, 0.000
0, 529.000, 713.000, 0.531, 0.000, 0.000, 0.000
0, 530.000, 712.000, 0.532, 0.000, 0.000, 0.000
0, 532.000, 711.000, 0.536, 0.000, 0.000, 0.000
0, 532.000, 710.000, 0.538, 0.000, 0.000, 0.000
0, 532.000, 709.000, 0.542, 0.000, 0.000, 0.000
0, 533.000, 709.000, 0.552, 0.000, 0.000, 0.000
0, 534.000, 707.000, 0.555, 0.000, 0.000, 0.000
0, 535.000, 706.000, 0.557, 0.000, 0.000, 0.000
0, 537.000, 704.000, 0.557, 0.000, 0.000, 0.000
0, 539.000, 702.000, 0.557, 0.000, 0.000, 0.000
0, 541.000, 699.000, 0.559, 0.000, 0.000, 0.000
0, 543.000, 698.000, 0.559, 0.000, 0.000, 0.000
0, 544.000, 696.000, 0.560, 0.000, 0.000, 0.000
0, 546.000, 695.000, 0.560, 0.000, 0.000, 0.000
0, 547.000, 693.000, 0.561, 0.000, 0.000, 0.000
0, 548.000, 693.000, 0.561, 0.000, 0.000, 0.000
0, 548.000, 692.000, 0.561, 0.000, 0.000, 0.000
0, 549.000, 690.000, 0.561, 0.000, 0.000, 0.000
0, 551.000, 689.000, 0.561, 0.000, 0.000, 0.000
0, 552.000, 687.000, 0.561, 0.000, 0.000, 0.000
0, 554.000, 685.000, 0.562, 0.000, 0.000, 0.000
0, 556.000, 682.000, 0.562, 0.000, 0.000, 0.000
0, 558.000, 679.000, 0.562, 0.000, 0.000, 0.000
0, 561.000, 675.000, 0.562, 0.000, 0.000, 0.000
0, 563.000, 673.000, 0.563, 0.000, 0.000, 0.000
0, 565.000, 671.000, 0.563, 0.000, 0.000, 0.000
0, 567.000, 668.000, 0.565, 0.000, 0.000, 0.000
0, 568.000, 667.000, 0.565, 0.000, 0.000, 0.000
0, 569.000, 666.000, 0.565, 0.000, 0.000, 0.000
0, 569.000, 665.000, 0.565, 0.000, 0.000, 0.000
0, 570.000, 665.000, 0.565, 0.000, 0.000, 0.000
0, 571.000, 663.000, 0.566, 0.000, 0.000, 0.000
0, 572.000, 660.000, 0.568, 0.000, 0.000, 0.000
0, 573.000, 659.000, 0.567, 0.000, 0.000, 0.000
0, 574.000, 659.000, 0.567, 0.000, 0.000, 0.000
0, 574.000, 657.000, 0.567, 0.000, 0.000, 0.000
0, 575.000, 655.000, 0.567, 0.000, 0.000, 0.000
0, 577.000, 653.000, 0.568, 0.000, 0.000, 0.000
0, 578.000, 651.000, 0.568, 0.000, 0.000, 0.000
0, 580.000, 648.000, 0.568, 0.000, 0.000, 0.000
0, 581.000, 645.000, 0.568, 0.000, 0.000, 0.000
0, 584.000, 641.000, 0.568, 0.000, 0.000, 0.000
0, 585.000, 638.000, 0.568, 0.000, 0.000, 0.000
0, 587.000, 635.000, 0.568, 0.000, 0.000, 0.000
0, 589.000, 632.000, 0.568, 0.000, 0.000, 0.000
0, 591.000, 630.000, 0.568, 0.000, 0.000, 0.000
0, 592.000, 627.000, 0.568, 0.000, 0.000, 0.000
0, 593.000, 625.000, 0.568, 0.000, 0.000, 0.000
0, 595.000, 624.000, 0.568, 0.000, 0.000, 0.000
0, 596.000, 622.000, 0.568, 0.000, 0.000, 0.000
0, 598.000, 619.000, 0.568, 0.000, 0.000, 0.000
0, 600.000, 616.000, 0.568, 0.000, 0.000, 0.000
0, 601.000, 614.000, 0.568, 0.000, 0.000, 0.000
0, 604.000, 611.000, 0.568, 0.000, 0.000, 0.000
0, 607.000, 606.000, 0.568, 0.000, 0.000, 0.000
0, 609.000, 603.000, 0.567, 0.000, 0.000, 0.000
0, 610.000, 601.000, 0.567, 0.000, 0.000, 0.000
0, 611.000, 599.000, 0.567, 0.000, 0.000, 0.000
0, 612.000, 597.000, 0.568, 0.000, 0.000, 0.000
0, 613.000, 596.000, 0.568, 0.000, 0.000, 0.000
0, 614.000, 595.000, 0.568, 0.000, 0.000, 0.000
0, 614.000, 594.000, 0.567, 0.000, 0.000, 0.000
0, 615.000, 592.000, 0.567, 0.000, 0.000, 0.000
0, 617.000, 589.000, 0.567, 0.000, 0.000, 0.000
0, 618.000, 587.000, 0.566, 0.000, 0.000, 0.000
0, 620.000, 584.000, 0.564, 0.000, 0.000, 0.000
0, 622.000, 581.000, 0.562, 0.000, 0.000, 0.000
0, 623.000, 578.000, 0.560, 0.000, 0.000, 0.000
0, 626.000, 574.000, 0.560, 0.000, 0.000, 0.000
0, 627.000, 571.000, 0.560, 0.000, 0.000, 0.000
0, 629.000, 568.000, 0.560, 0.000, 0.000, 0.000
0, 630.000, 566.000, 0.560, 0.000, 0.000, 0.000
0, 632.000, 563.000, 0.560, 0.000, 0.000, 0.000
0, 633.000, 560.000, 0.560, 0.000, 0.000, 0.000
0, 635.000, 558.000, 0.560, 0.000, 0.000, 0.000
0, 636.000, 555.000, 0.560, 0.000, 0.000, 0.000
0, 639.000, 551.000, 0.560, 0.000, 0.000, 0.000
0, 640.000, 548.000, 0.560, 0.000, 0.000, 0.000
0, 642.000, 545.000, 0.560, 0.000, 0.000, 0.000
0, 643.000, 543.000, 0.560, 0.000, 0.000, 0.000
0, 644.000, 541.000, 0.560, 0.000, 0.000, 0.000
0, 645.000, 537.000, 0.559, 0.000, 0.000, 0.000
0, 647.000, 535.000, 0.557, 0.000, 0.000, 0.000
0, 648.000, 533.000, 0.553, 0.000, 0.000, 0.000
0, 649.000, 531.000, 0.552, 0.000, 0.000, 0.000
0, 651.000, 529.000, 0.552, 0.000, 0.000, 0.000
0, 653.000, 525.000, 0.551, 0.000, 0.000, 0.000
0, 654.000, 523.000, 0.551, 0.000, 0.000, 0.000
0, 655.000, 520.000, 0.548, 0.000, 0.000, 0.000
0, 656.000, 519.000, 0.541, 0.000, 0.000, 0.000
0, 657.000, 517.000, 0.536, 0.000, 0.000, 0.000
0, 657.000, 515.000, 0.535, 0.000, 0.000, 0.000
0, 658.000, 514.000, 0.534, 0.000, 0.000, 0.000
0, 658.000, 512.000, 0.533, 0.000, 0.000, 0.000
0, 659.000, 511.000, 0.532, 0.000, 0.000, 0.000
0, 660.000, 510.000, 0.532, 0.000, 0.000, 0.000
0, 660.000, 508.000, 0.532, 0.000, 0.000, 0.000
0, 661.000, 506.000, 0.532, 0.000, 0.000, 0.000
0, 661.000, 505.000, 0.534, 0.000, 0.000, 0.000
0, 661.000, 503.000, 0.543, 0.000, 0.000, 0.000
0, 662.000, 501.000, 0.547, 0.000, 0.000, 0.000
0, 662.000, 498.000, 0.547, 0.000, 0.000, 0.000
0, 663.000, 496.000, 0.547, 0.000, 0.000, 0.000
0, 664.000, 492.000, 0.547, 0.000, 0.000, 0.000
0, 665.000, 490.000, 0.547, 0.000, 0.000, 0.000
0, 666.000, 487.000, 0.546, 0.000, 0.000, 0.000
0, 667.000, 485.000, 0.546, 0.000, 0.000, 0.000
0, 667.000, 483.000, 0.546, 0.000, 0.000, 0.000
0, 668.000, 481.000, 0.546, 0.000, 0.000, 0.000
0, 669.000, 478.000, 0.544, 0.000, 0.000, 0.000
0, 669.000, 477.000, 0.544, 0.000, 0.000, 0.000
0, 670.000, 476.000, 0.544, 0.000, 0.000, 0.000
0, 670.000, 474.000, 0.544, 0.000, 0.000, 0.000
0, 671.000, 472.000, 0.545, 0.000, 0.000, 0.000
0, 672.000, 470.000, 0.545, 0.000, 0.000, 0.000
0, 672.000, 468.000, 0.545, 0.000, 0.000, 0.000
0, 673.000, 466.000, 0.546, 0.000, 0.000, 0.000
0, 674.000, 462.000, 0.546, 0.000, 0.000, 0.000
0, 675.000, 460.000, 0.546, 0.000, 0.000, 0.000
0, 675.000, 459.000, 0.546, 0.000, 0.000, 0.000
0, 676.000, 457.000, 0.546, 0.000, 0.000, 0.000
0, 676.000, 456.000, 0.546, 0.000, 0.000, 0.000
0, 676.000, 455.000, 0.546, 0.000, 0.000, 0.000
0, 676.000, 454.000, 0.546, 0.000, 0.000, 0.000
0, 677.000, 453.000, 0.547, 0.000, 0.000, 0.000
0, 677.000, 452.000, 0.547, 0.000, 0.000, 0.000
0, 677.000, 449.000, 0.550, 0.000, 0.000, 0.000
0, 678.000, 447.000, 0.550, 0.000, 0.000, 0.000
0, 678.000, 445.000, 0.549, 0.000, 0.000, 0.000
0, 679.000, 443.000, 0.549, 0.000, 0.000, 0.000
0, 679.000, 441.000, 0.549, 0.000, 0.000, 0.000
0, 679.000, 439.000, 0.549, 0.000, 0.000, 0.000
0, 680.000, 437.000, 0.550, 0.000, 0.000, 0.000
0, 680.000, 435.000, 0.550, 0.000, 0.000, 0.000
0, 681.000, 434.000, 0.550, 0.000, 0.000, 0.000
0, 681.000, 433.000, 0.550, 0.000, 0.000, 0.000
0, 681.000, 432.000, 0.550, 0.000, 0.000, 0.000
0, 681.000, 431.000, 0.550, 0.000, 0.000, 0.000
0, 681.000, 430.000, 0.550, 0.000, 0.000, 0.000
0, 682.000, 427.000, 0.550, 0.000, 0.000, 0.000
0, 683.000, 424.000, 0.550, 0.000, 0.000, 0.000
0, 683.000, 421.000, 0.550, 0.000, 0.000, 0.000
0, 684.000, 418.000, 0.550, 0.000, 0.000, 0.000
0, 685.000, 414.000, 0.550, 0.000, 0.000, 0.000
0, 686.000, 410.000, 0.550, 0.000, 0.000, 0.000
0, 686.000, 407.000, 0.550, 0.000, 0.000, 0.000
0, 687.000, 405.000, 0.551, 0.000, 0.000, 0.000
0, 687.000, 404.000, 0.553, 0.000, 0.000, 0.000
0, 687.000, 402.000, 0.553, 0.000, 0.000, 0.000
0, 687.000, 401.000, 0.553, 0.000, 0.000, 0.000
0, 687.000, 400.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 399.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 398.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 396.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 395.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 394.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 392.000, 0.560, 0.000, 0.000, 0.000
0, 687.000, 391.000, 0.561, 0.000, 0.000, 0.000
0, 687.000, 388.000, 0.561, 0.000, 0.000, 0.000
0, 687.000, 386.000, 0.561, 0.000, 0.000, 0.000
0, 687.000, 384.000, 0.562, 0.000, 0.000, 0.000
0, 687.000, 382.000, 0.569, 0.000, 0.000, 0.000
0, 687.000, 377.000, 0.571, 0.000, 0.000, 0.000
0, 687.000, 374.000, 0.571, 0.000, 0.000, 0.000
0, 686.000, 371.000, 0.574, 0.000, 0.000, 0.000
0, 686.000, 369.000, 0.575, 0.000, 0.000, 0.000
0, 686.000, 366.000, 0.580, 0.000, 0.000, 0.000
0, 685.000, 363.000, 0.580, 0.000, 0.000, 0.000
0, 685.000, 361.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 360.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 359.000, 0.582, 0.000, 0.000, 0.000
0, 685.000, 358.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 357.000, 0.582, 0.000, 0.000, 0.000
0, 685.000, 356.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 355.000, 0.582, 0.000, 0.000, 0.000
0, 685.000, 354.000, 0.582, 0.000, 0.000, 0.000
0, 685.000, 353.000, 0.583, 0.000, 0.000, 0.000
0, 685.000, 352.000, 0.583, 0.000, 0.000, 0.000
0, 685.000, 351.000, 0.583, 0.000, 0.000, 0.000
0, 685.000, 349.000, 0.583, 0.000, 0.000, 0.000
0, 685.000, 347.000, 0.583, 0.000, 0.000, 0.000
0, 685.000, 345.000, 0.583, 0.000, 0.000, 0.000
0, 685.000, 343.000, 0.581, 0.000, 0.000, 0.000
0, 685.000, 342.000, 0.581, 0.000, 0.000, 0.000
0, 684.000, 339.000, 0.584, 0.000, 0.000, 0.000
0, 684.000, 337.000, 0.594, 0.000, 0.000, 0.000
0, 684.000, 335.000, 0.615, 0.000, 0.000, 0.000
0, 683.000, 333.000, 0.627, 0.000, 0.000, 0.000
0, 683.000, 331.000, 0.627, 0.000, 0.000, 0.000
0, 682.000, 327.000, 0.632, 0.000, 0.000, 0.000
0, 682.000, 325.000, 0.632, 0.000, 0.000, 0.000
0, 682.000, 322.000, 0.632, 0.000, 0.000, 0.000
0, 681.000, 320.000, 0.633, 0.000, 0.000, 0.000
0, 681.000, 317.000, 0.637, 0.000, 0.000, 0.000
0, 680.000, 316.000, 0.639, 0.000, 0.000, 0.000
0, 680.000, 315.000, 0.640, 0.000, 0.000, 0.000
0, 680.000, 313.000, 0.646, 0.000, 0.000, 0.000
0, 680.000, 312.000, 0.646, 0.000, 0.000, 0.000
0, 679.000, 309.000, 0.648, 0.000, 0.000, 0.000
0, 679.000, 308.000, 0.657, 0.000, 0.000, 0.000
0, 679.000, 307.000, 0.670, 0.000, 0.000, 0.000
0, 678.000, 306.000, 0.681, 0.000, 0.000, 0.000
0, 678.000, 303.000, 0.683, 0.000, 0.000, 0.000
0, 677.000, 301.000, 0.685, 0.000, 0.000, 0.000
0, 677.000, 299.000, 0.685, 0.000, 0.000, 0.000
0, 676.000, 297.000, 0.684, 0.000, 0.000, 0.000
0, 676.000, 295.000, 0.682, 0.000, 0.000, 0.000
0, 675.000, 292.000, 0.682, 0.000, 0.000, 0.000
0, 675.000, 291.000, 0.682, 0.000, 0.000, 0.000
0, 675.000, 290.000, 0.683, 0.000, 0.000, 0.000
0, 674.000, 289.000, 0.683, 0.000, 0.000, 0.000
0, 674.000, 288.000, 0.683, 0.000, 0.000, 0.000
0, 674.000, 287.000, 0.683, 0.000, 0.000, 0.000
0, 673.000, 286.000, 0.683, 0.000, 0.000, 0.000
0, 673.000, 285.000, 0.680, 0.000, 0.000, 0.000
0, 673.000, 284.000, 0.677, 0.000, 0.000, 0.000
0, 672.000, 283.000, 0.672, 0.000, 0.000, 0.000
0, 672.000, 282.000, 0.670, 0.000, 0.000, 0.000
0, 671.000, 281.000, 0.670, 0.000, 0.000, 0.000
0, 671.000, 280.000, 0.669, 0.000, 0.000, 0.000
0, 671.000, 279.000, 0.666, 0.000, 0.000, 0.000
0, 670.000, 278.000, 0.663, 0.000, 0.000, 0.000
0, 670.000, 276.000, 0.659, 0.000, 0.000, 0.000
0, 669.000, 275.000, 0.659, 0.000, 0.000, 0.000
0, 669.000, 274.000, 0.660, 0.000, 0.000, 0.000
0, 668.000, 272.000, 0.661, 0.000, 0.000, 0.000
0, 666.000, 268.000, 0.662, 0.000, 0.000, 0.000
0, 664.000, 266.000, 0.662, 0.000, 0.000, 0.000
0, 663.000, 264.000, 0.662, 0.000, 0.000, 0.000
0, 662.000, 262.000, 0.665, 0.000, 0.000, 0.000
0, 661.000, 261.000, 0.665, 0.000, 0.000, 0.000
0, 659.000, 259.000, 0.665, 0.000, 0.000, 0.000
0, 659.000, 258.000, 0.666, 0.000, 0.000, 0.000
0, 658.000, 258.000, 0.666, 0.000, 0.000, 0.000
0, 657.000, 257.000, 0.665, 0.000, 0.000, 0.000
0, 657.000, 256.000, 0.660, 0.000, 0.000, 0.000
0, 656.000, 256.000, 0.655, 0.000, 0.000, 0.000
0, 656.000, 255.000, 0.650, 0.000, 0.000, 0.000
0, 655.000, 255.000, 0.644, 0.000, 0.000, 0.000
0, 655.000, 254.000, 0.644, 0.000, 0.000, 0.000
0, 654.000, 253.000, 0.644, 0.000, 0.000, 0.000
0, 653.000, 252.000, 0.644, 0.000, 0.000, 0.000
0, 653.000, 251.000, 0.644, 0.000, 0.000, 0.000
0, 652.000, 250.000, 0.648, 0.000, 0.000, 0.000
0, 651.000, 249.000, 0.648, 0.000, 0.000, 0.000
0, 650.000, 248.000, 0.648, 0.000, 0.000, 0.000
0, 649.000, 247.000, 0.644, 0.000, 0.000, 0.000
0, 648.000, 246.000, 0.643, 0.000, 0.000, 0.000
0, 647.000, 244.000, 0.641, 0.000, 0.000, 0.000
0, 646.000, 243.000, 0.641, 0.000, 0.000, 0.000
0, 645.000, 243.000, 0.641, 0.000, 0.000, 0.000
0, 645.000, 242.000, 0.639, 0.000, 0.000, 0.000
0, 644.000, 242.000, 0.639, 0.000, 0.000, 0.000
0, 643.000, 241.000, 0.636, 0.000, 0.000, 0.000
0, 642.000, 240.000, 0.630, 0.000, 0.000, 0.000
0, 641.000, 240.000, 0.627, 0.000, 0.000, 0.000
0, 640.000, 239.000, 0.626, 0.000, 0.000, 0.000
0, 639.000, 238.000, 0.625, 0.000, 0.000, 0.000
0, 638.000, 238.000, 0.624, 0.000, 0.000, 0.000
0, 638.000, 237.000, 0.624, 0.000, 0.000, 0.000
0, 637.000, 237.000, 0.619, 0.000, 0.000, 0.000
0, 636.000, 236.000, 0.604, 0.000, 0.000, 0.000
0, 635.000, 236.000, 0.591, 0.000, 0.000, 0.000
0, 634.000, 235.000, 0.588, 0.000, 0.000, 0.000
0, 633.000, 235.000, 0.587, 0.000, 0.000, 0.000
0, 633.000, 234.000, 0.587, 0.000, 0.000, 0.000
0, 632.000, 234.000, 0.589, 0.000, 0.000, 0.000
0, 631.000, 233.000, 0.590, 0.000, 0.000, 0.000
0, 630.000, 233.000, 0.590, 0.000, 0.000, 0.000
0, 629.000, 233.000, 0.589, 0.000, 0.000, 0.000
0, 629.000, 232.000, 0.589, 0.000, 0.000, 0.000
0, 628.000, 232.000, 0.588, 0.000, 0.000, 0.000
0, 627.000, 232.000, 0.587, 0.000, 0.000, 0.000
0, 626.000, 232.000, 0.581, 0.000, 0.000, 0.000
0, 625.000, 232.000, 0.573, 0.000, 0.000, 0.000
0, 624.000, 232.000, 0.570, 0.000, 0.000, 0.000
0, 623.000, 231.000, 0.568, 0.000, 0.000, 0.000
0, 622.000, 231.000, 0.566, 0.000, 0.000, 0.000
0, 621.000, 231.000, 0.567, 0.000, 0.000, 0.000
0, 620.000, 231.000, 0.565, 0.000, 0.000, 0.000
0, 619.000, 231.000, 0.559, 0.000, 0.000, 0.000
0, 618.000, 231.000, 0.552, 0.000, 0.000, 0.000
0, 617.000, 231.000, 0.552, 0.000, 0.000, 0.000
0, 616.000, 231.000, 0.552, 0.000, 0.000, 0.000
0, 615.000, 231.000, 0.552, 0.000, 0.000, 0.000
0, 614.000, 231.000, 0.552, 0.000, 0.000, 0.000
0, 613.000, 231.000, 0.552, 0.000, 0.000, 0.000
0, 611.000, 231.000, 0.551, 0.000, 0.000, 0.000
0, 610.000, 231.000, 0.551, 0.000, 0.000, 0.000
0, 608.000, 232.000, 0.546, 0.000, 0.000, 0.000
0, 606.000, 232.000, 0.544, 0.000, 0.000, 0.000
0, 605.000, 233.000, 0.532, 0.000, 0.000, 0.000
0, 603.000, 234.000, 0.522, 0.000, 0.000, 0.000
0, 601.000, 234.000, 0.521, 0.000, 0.000, 0.000
0, 600.000, 235.000, 0.520, 0.000, 0.000, 0.000
0, 600.000, 236.000, 0.492, 0.000, 0.000, 0.000
0, 599.000, 237.000, 0.482, 0.000, 0.000, 0.000
0, 599.000, 238.000, 0.475, 0.000, 0.000, 0.000
0, 598.000, 239.000, 0.473, 0.000, 0.000, 0.000
0, 596.000, 242.000, 0.469, 0.000, 0.000, 0.000
0, 595.000, 244.000, 0.462, 0.000, 0.000, 0.000
0, 594.000, 245.000, 0.455, 0.000, 0.000, 0.000
0, 593.000, 246.000, 0.453, 0.000, 0.000, 0.000
0, 592.000, 248.000, 0.451, 0.000, 0.000, 0.000
0, 591.000, 249.000, 0.447, 0.000, 0.000, 0.000
0, 590.000, 250.000, 0.447, 0.000, 0.000, 0.000
0, 590.000, 252.000, 0.447, 0.000, 0.000, 0.000
0, 589.000, 253.000, 0.447, 0.000, 0.000, 0.000
0, 588.000, 255.000, 0.447, 0.000, 0.000, 0.000
0, 587.000, 256.000, 0.447, 0.000, 0.000, 0.000
0, 586.000, 256.000, 0.447, 0.000, 0.000, 0.000
0, 586.000, 257.000, 0.447, 0.000, 0.000, 0.000
0, 585.000, 259.000, 0.448, 0.000, 0.000, 0.000
0, 584.000, 260.000, 0.448, 0.000, 0.000, 0.000
0, 584.000, 261.000, 0.448, 0.000, 0.000, 0.000
0, 583.000, 261.000, 0.448, 0.000, 0.000, 0.000
0, 583.000, 262.000, 0.448, 0.000, 0.000, 0.000
0, 582.000, 265.000, 0.448, 0.000, 0.000, 0.000
0, 581.000, 266.000, 0.448, 0.000, 0.000, 0.000
0, 580.000, 268.000, 0.448, 0.000, 0.000, 0.000
0, 579.000, 270.000, 0.448, 0.000, 0.000, 0.000
0, 578.000, 273.000, 0.449, 0.000, 0.000, 0.000
0, 577.000, 275.000, 0.449, 0.000, 0.000, 0.000
0, 577.000, 276.000, 0.449, 0.000, 0.000, 0.000
0, 576.000, 277.000, 0.449, 0.000, 0.000, 0.000
0, 576.000, 278.000, 0.448, 0.000, 0.000, 0.000
0, 575.000, 279.000, 0.447, 0.000, 0.000, 0.000
0, 575.000, 281.000, 0.447, 0.000, 0.000, 0.000
0, 574.000, 282.000, 0.447, 0.000, 0.000, 0.000
0, 574.000, 284.000, 0.447, 0.000, 0.000, 0.000
0, 572.000, 287.000, 0.447, 0.000, 0.000, 0.000
0, 571.000, 289.000, 0.449, 0.000, 0.000, 0.000
0, 571.000, 290.000, 0.450, 0.000, 0.000, 0.000
0, 570.000, 291.000, 0.450, 0.000, 0.000, 0.000
0, 569.000, 293.000, 0.449, 0.000, 0.000, 0.000
0, 569.000, 295.000, 0.450, 0.000, 0.000, 0.000
0, 568.000, 297.000, 0.450, 0.000, 0.000, 0.000
0, 567.000, 298.000, 0.450, 0.000, 0.000, 0.000
0, 567.000, 300.000, 0.450, 0.000, 0.000, 0.000
0, 566.000, 303.000, 0.450, 0.000, 0.000, 0.000
0, 566.000, 305.000, 0.452, 0.000, 0.000, 0.000
0, 565.000, 307.000, 0.453, 0.000, 0.000, 0.000
0, 565.000, 309.000, 0.453, 0.000, 0.000, 0.000
0, 564.000, 311.000, 0.454, 0.000, 0.000, 0.000
0, 564.000, 314.000, 0.454, 0.000, 0.000, 0.000
0, 564.000, 316.000, 0.455, 0.000, 0.000, 0.000
0, 563.000, 317.000, 0.455, 0.000, 0.000, 0.000
0, 563.000, 318.000, 0.455, 0.000, 0.000, 0.000
0, 562.000, 320.000, 0.455, 0.000, 0.000, 0.000
0, 562.000, 321.000, 0.455, 0.000, 0.000, 0.000
0, 562.000, 323.000, 0.457, 0.000, 0.000, 0.000
0, 561.000, 325.000, 0.459, 0.000, 0.000, 0.000
0, 561.000, 327.000, 0.459, 0.000, 0.000, 0.000
0, 560.000, 328.000, 0.460, 0.000, 0.000, 0.000
0, 560.000, 330.000, 0.460, 0.000, 0.000, 0.000
0, 559.000, 332.000, 0.460, 0.000, 0.000, 0.000
0, 559.000, 334.000, 0.461, 0.000, 0.000, 0.000
0, 558.000, 335.000, 0.461, 0.000, 0.000, 0.000
0, 558.000, 336.000, 0.461, 0.000, 0.000, 0.000
0, 558.000, 337.000, 0.460, 0.000, 0.000, 0.000
0, 558.000, 338.000, 0.460, 0.000, 0.000, 0.000
0, 558.000, 339.000, 0.460, 0.000, 0.000, 0.000
0, 558.000, 341.000, 0.460, 0.000, 0.000, 0.000
0, 558.000, 343.000, 0.463, 0.000, 0.000, 0.000
0, 558.000, 345.000, 0.465, 0.000, 0.000, 0.000
0, 557.000, 347.000, 0.470, 0.000, 0.000, 0.000
0, 557.000, 350.000, 0.470, 0.000, 0.000, 0.000
0, 557.000, 352.000, 0.470, 0.000, 0.000, 0.000
0, 557.000, 354.000, 0.472, 0.000, 0.000, 0.000
0, 556.000, 356.000, 0.477, 0.000, 0.000, 0.000
0, 556.000, 358.000, 0.477, 0.000, 0.000, 0.000
0, 556.000, 359.000, 0.476, 0.000, 0.000, 0.000
0, 556.000, 360.000, 0.476, 0.000, 0.000, 0.000
0, 555.000, 361.000, 0.476, 0.000, 0.000, 0.000
0, 555.000, 363.000, 0.476, 0.000, 0.000, 0.000
0, 555.000, 365.000, 0.479, 0.000, 0.000, 0.000
0, 554.000, 368.000, 0.482, 0.000, 0.000, 0.000
0, 554.000, 370.000, 0.483, 0.000, 0.000, 0.000
0, 554.000, 372.000, 0.489, 0.000, 0.000, 0.000
0, 554.000, 374.000, 0.489, 0.000, 0.000, 0.000
0, 554.000, 376.000, 0.489, 0.000, 0.000, 0.000
0, 553.000, 379.000, 0.496, 0.000, 0.000, 0.000
0, 553.000, 381.000, 0.497, 0.000, 0.000, 0.000
0, 552.000, 383.000, 0.497, 0.000, 0.000, 0.000
0, 552.000, 385.000, 0.498, 0.000, 0.000, 0.000
0, 552.000, 388.000, 0.499, 0.000, 0.000, 0.000
0, 551.000, 389.000, 0.499, 0.000, 0.000, 0.000
0, 551.000, 391.000, 0.501, 0.000, 0.000, 0.000
0, 551.000, 392.000, 0.501, 0.000, 0.000, 0.000
0, 551.000, 394.000, 0.502, 0.000, 0.000, 0.000
0, 550.000, 396.000, 0.506, 0.000, 0.000, 0.000
0, 550.000, 398.000, 0.508, 0.000, 0.000, 0.000
0, 549.000, 401.000, 0.510, 0.000, 0.000, 0.000
0, 548.000, 403.000, 0.511, 0.000, 0.000, 0.000
0, 547.000, 407.000, 0.511, 0.000, 0.000, 0.000
0, 546.000, 410.000, 0.512, 0.000, 0.000, 0.000
0, 545.000, 412.000, 0.513, 0.000, 0.000, 0.000
0, 544.000, 414.000, 0.513, 0.000, 0.000, 0.000
0, 544.000, 415.000, 0.513, 0.000, 0.000, 0.000
0, 544.000, 417.000, 0.512, 0.000, 0.000, 0.000
0, 543.000, 419.000, 0.511, 0.000, 0.000, 0.000
0, 543.000, 421.000, 0.510, 0.000, 0.000, 0.000
0, 543.000, 424.000, 0.510, 0.000, 0.000, 0.000
0, 543.000, 427.000, 0.511, 0.000, 0.000, 0.000
0, 543.000, 429.000, 0.511, 0.000, 0.000, 0.000
0, 543.000, 430.000, 0.512, 0.000, 0.000, 0.000
0, 542.000, 432.000, 0.512, 0.000, 0.000, 0.000
0, 542.000, 435.000, 0.513, 0.000, 0.000, 0.000
0, 542.000, 437.000, 0.514, 0.000, 0.000, 0.000
0, 541.000, 439.000, 0.514, 0.000, 0.000, 0.000
0, 541.000, 441.000, 0.515, 0.000, 0.000, 0.000
0, 541.000, 442.000, 0.515, 0.000, 0.000, 0.000
0, 541.000, 445.000, 0.514, 0.000, 0.000, 0.000
0, 541.000, 446.000, 0.514, 0.000, 0.000, 0.000
0, 541.000, 448.000, 0.514, 0.000, 0.000, 0.000
0, 541.000, 449.000, 0.514, 0.000, 0.000, 0.000
0, 541.000, 452.000, 0.513, 0.000, 0.000, 0.000
