Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 816.000, 379.000, 1.000, 0.000, 0.000, 0.000, 
0, 816.000, 376.000, 1.000, 0.000, 0.000, 0.000, 
0, 816.000, 371.000, 1.000, 0.000, 0.000, 0.000, 
0, 817.000, 368.000, 1.000, 0.000, 0.000, 0.000, 
0, 817.000, 363.000, 1.000, 0.000, 0.000, 0.000, 
0, 818.000, 359.000, 1.000, 0.000, 0.000, 0.000, 
0, 818.000, 355.000, 1.000, 0.000, 0.000, 0.000, 
0, 819.000, 352.000, 1.000, 0.000, 0.000, 0.000, 
0, 819.000, 349.000, 1.000, 0.000, 0.000, 0.000, 
0, 819.000, 346.000, 1.000, 0.000, 0.000, 0.000, 
0, 820.000, 343.000, 1.000, 0.000, 0.000, 0.000, 
0, 820.000, 337.000, 1.000, 0.000, 0.000, 0.000, 
0, 821.000, 332.000, 1.000, 0.000, 0.000, 0.000, 
0, 821.000, 326.000, 1.000, 0.000, 0.000, 0.000, 
0, 823.000, 320.000, 1.000, 0.000, 0.000, 0.000, 
0, 824.000, 312.000, 1.000, 0.000, 0.000, 0.000, 
0, 825.000, 309.000, 1.000, 0.000, 0.000, 0.000, 
0, 825.000, 306.000, 1.000, 0.000, 0.000, 0.000, 
0, 825.000, 304.000, 1.000, 0.000, 0.000, 0.000, 
0, 825.000, 301.000, 1.000, 0.000, 0.000, 0.000, 
0, 824.000, 297.000, 1.000, 0.000, 0.000, 0.000, 
0, 824.000, 291.000, 1.000, 0.000, 0.000, 0.000, 
0, 824.000, 288.000, 1.000, 0.000, 0.000, 0.000, 
0, 823.000, 285.000, 1.000, 0.000, 0.000, 0.000, 
0, 823.000, 280.000, 1.000, 0.000, 0.000, 0.000, 
0, 823.000, 277.000, 1.000, 0.000, 0.000, 0.000, 
0, 822.000, 274.000, 1.000, 0.000, 0.000, 0.000, 
0, 821.000, 270.000, 1.000, 0.000, 0.000, 0.000, 
0, 821.000, 265.000, 1.000, 0.000, 0.000, 0.000, 
0, 821.000, 260.000, 1.000, 0.000, 0.000, 0.000, 
0, 820.000, 253.000, 1.000, 0.000, 0.000, 0.000, 
0, 820.000, 249.000, 1.000, 0.000, 0.000, 0.000, 
0, 819.000, 244.000, 1.000, 0.000, 0.000, 0.000, 
0, 818.000, 240.000, 1.000, 0.000, 0.000, 0.000, 
0, 816.000, 233.000, 1.000, 0.000, 0.000, 0.000, 
0, 815.000, 227.000, 1.000, 0.000, 0.000, 0.000, 
0, 815.000, 221.000, 1.000, 0.000, 0.000, 0.000, 
0, 814.000, 214.000, 1.000, 0.000, 0.000, 0.000, 
0, 814.000, 208.000, 1.000, 0.000, 0.000, 0.000, 
0, 813.000, 201.000, 1.000, 0.000, 0.000, 0.000, 
0, 812.000, 197.000, 1.000, 0.000, 0.000, 0.000, 
0, 812.000, 192.000, 1.000, 0.000, 0.000, 0.000, 
0, 811.000, 188.000, 1.000, 0.000, 0.000, 0.000, 
0, 808.000, 181.000, 1.000, 0.000, 0.000, 0.000, 
0, 807.000, 175.000, 1.000, 0.000, 0.000, 0.000, 
0, 805.000, 169.000, 1.000, 0.000, 0.000, 0.000, 
0, 804.000, 164.000, 1.000, 0.000, 0.000, 0.000, 
0, 803.000, 160.000, 1.000, 0.000, 0.000, 0.000, 
0, 801.000, 156.000, 1.000, 0.000, 0.000, 0.000, 
0, 801.000, 154.000, 1.000, 0.000, 0.000, 0.000, 
0, 800.000, 154.000, 1.000, 0.000, 0.000, 0.000, 
0, 800.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 799.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 798.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 796.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 793.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 792.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 791.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 789.000, 152.000, 1.000, 0.000, 0.000, 0.000, 
0, 788.000, 153.000, 1.000, 0.000, 0.000, 0.000, 
0, 787.000, 154.000, 0.994, 0.000, 0.000, 0.000, 
0, 786.000, 154.000, 0.991, 0.000, 0.000, 0.000, 
0, 785.000, 155.000, 0.989, 0.000, 0.000, 0.000, 
0, 783.000, 157.000, 0.989, 0.000, 0.000, 0.000, 
0, 781.000, 160.000, 0.988, 0.000, 0.000, 0.000, 
0, 779.000, 162.000, 0.979, 0.000, 0.000, 0.000, 
0, 777.000, 164.000, 0.975, 0.000, 0.000, 0.000, 
0, 775.000, 167.000, 0.973, 0.000, 0.000, 0.000, 
0, 772.000, 171.000, 0.971, 0.000, 0.000, 0.000, 
0, 770.000, 174.000, 0.965, 0.000, 0.000, 0.000, 
0, 769.000, 178.000, 0.961, 0.000, 0.000, 0.000, 
0, 767.000, 182.000, 0.954, 0.000, 0.000, 0.000, 
0, 764.000, 189.000, 0.954, 0.000, 0.000, 0.000, 
0, 762.000, 195.000, 0.954, 0.000, 0.000, 0.000, 
0, 761.000, 201.000, 0.952, 0.000, 0.000, 0.000, 
0, 760.000, 206.000, 0.952, 0.000, 0.000, 0.000, 
0, 759.000, 211.000, 0.949, 0.000, 0.000, 0.000, 
0, 758.000, 218.000, 0.947, 0.000, 0.000, 0.000, 
0, 757.000, 224.000, 0.954, 0.000, 0.000, 0.000, 
0, 756.000, 229.000, 0.954, 0.000, 0.000, 0.000, 
0, 755.000, 236.000, 0.956, 0.000, 0.000, 0.000, 
0, 754.000, 247.000, 0.962, 0.000, 0.000, 0.000, 
0, 754.000, 254.000, 0.964, 0.000, 0.000, 0.000, 
0, 753.000, 260.000, 0.963, 0.000, 0.000, 0.000, 
0, 752.000, 265.000, 0.962, 0.000, 0.000, 0.000, 
0, 752.000, 270.000, 0.964, 0.000, 0.000, 0.000, 
0, 751.000, 278.000, 0.977, 0.000, 0.000, 0.000, 
0, 750.000, 285.000, 0.981, 0.000, 0.000, 0.000, 
0, 749.000, 291.000, 0.982, 0.000, 0.000, 0.000, 
0, 748.000, 297.000, 0.984, 0.000, 0.000, 0.000, 
0, 748.000, 303.000, 0.985, 0.000, 0.000, 0.000, 
0, 746.000, 313.000, 1.000, 0.000, 0.000, 0.000, 
0, 745.000, 318.000, 1.000, 0.000, 0.000, 0.000, 
0, 744.000, 323.000, 1.000, 0.000, 0.000, 0.000, 
0, 743.000, 328.000, 1.000, 0.000, 0.000, 0.000, 
0, 741.000, 336.000, 1.000, 0.000, 0.000, 0.000, 
0, 740.000, 340.000, 1.000, 0.000, 0.000, 0.000, 
0, 740.000, 345.000, 1.000, 0.000, 0.000, 0.000, 
0, 739.000, 349.000, 1.000, 0.000, 0.000, 0.000, 
0, 739.000, 354.000, 1.000, 0.000, 0.000, 0.000, 
0, 738.000, 361.000, 1.000, 0.000, 0.000, 0.000, 
0, 738.000, 366.000, 1.000, 0.000, 0.000, 0.000, 
0, 737.000, 372.000, 1.000, 0.000, 0.000, 0.000, 
0, 736.000, 383.000, 1.000, 0.000, 0.000, 0.000, 
0, 735.000, 391.000, 1.000, 0.000, 0.000, 0.000, 
0, 734.000, 397.000, 1.000, 0.000, 0.000, 0.000, 
0, 733.000, 404.000, 1.000, 0.000, 0.000, 0.000, 
0, 733.000, 410.000, 1.000, 0.000, 0.000, 0.000, 
0, 732.000, 417.000, 1.000, 0.000, 0.000, 0.000, 
0, 731.000, 429.000, 1.000, 0.000, 0.000, 0.000, 
0, 729.000, 441.000, 1.000, 0.000, 0.000, 0.000, 
0, 728.000, 453.000, 1.000, 0.000, 0.000, 0.000, 
0, 727.000, 465.000, 1.000, 0.000, 0.000, 0.000, 
0, 726.000, 470.000, 1.000, 0.000, 0.000, 0.000, 
0, 725.000, 475.000, 1.000, 0.000, 0.000, 0.000, 
0, 725.000, 482.000, 1.000, 0.000, 0.000, 0.000, 
0, 724.000, 488.000, 1.000, 0.000, 0.000, 0.000, 
0, 724.000, 493.000, 1.000, 0.000, 0.000, 0.000, 
0, 724.000, 500.000, 1.000, 0.000, 0.000, 0.000, 
0, 724.000, 504.000, 1.000, 0.000, 0.000, 0.000, 
0, 725.000, 508.000, 1.000, 0.000, 0.000, 0.000, 
0, 725.000, 511.000, 1.000, 0.000, 0.000, 0.000, 
0, 726.000, 516.000, 1.000, 0.000, 0.000, 0.000, 
0, 726.000, 520.000, 1.000, 0.000, 0.000, 0.000, 
0, 726.000, 523.000, 1.000, 0.000, 0.000, 0.000, 
0, 727.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 728.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 729.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 730.000, 542.000, 1.000, 0.000, 0.000, 0.000, 
0, 731.000, 547.000, 1.000, 0.000, 0.000, 0.000, 
0, 732.000, 552.000, 1.000, 0.000, 0.000, 0.000, 
0, 733.000, 559.000, 1.000, 0.000, 0.000, 0.000, 
0, 734.000, 562.000, 1.000, 0.000, 0.000, 0.000, 
0, 736.000, 566.000, 1.000, 0.000, 0.000, 0.000, 
0, 737.000, 572.000, 1.000, 0.000, 0.000, 0.000, 
0, 739.000, 577.000, 1.000, 0.000, 0.000, 0.000, 
0, 741.000, 586.000, 1.000, 0.000, 0.000, 0.000, 
0, 743.000, 592.000, 1.000, 0.000, 0.000, 0.000, 
0, 744.000, 598.000, 1.000, 0.000, 0.000, 0.000, 
0, 746.000, 604.000, 1.000, 0.000, 0.000, 0.000, 
0, 748.000, 614.000, 1.000, 0.000, 0.000, 0.000, 
0, 750.000, 620.000, 1.000, 0.000, 0.000, 0.000, 
0, 752.000, 626.000, 1.000, 0.000, 0.000, 0.000, 
0, 753.000, 633.000, 1.000, 0.000, 0.000, 0.000, 
0, 754.000, 639.000, 1.000, 0.000, 0.000, 0.000, 
0, 756.000, 648.000, 1.000, 0.000, 0.000, 0.000, 
0, 757.000, 653.000, 1.000, 0.000, 0.000, 0.000, 
0, 759.000, 658.000, 1.000, 0.000, 0.000, 0.000, 
0, 761.000, 663.000, 1.000, 0.000, 0.000, 0.000, 
0, 764.000, 669.000, 1.000, 0.000, 0.000, 0.000, 
0, 766.000, 673.000, 1.000, 0.000, 0.000, 0.000, 
0, 768.000, 677.000, 1.000, 0.000, 0.000, 0.000, 
0, 769.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 772.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 773.000, 685.000, 1.000, 0.000, 0.000, 0.000, 
0, 775.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 776.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 778.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 780.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 782.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 783.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 784.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 785.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 788.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 790.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 793.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 796.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 800.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 803.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 806.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 810.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 814.000, 687.000, 1.000, 0.000, 0.000, 0.000, 
0, 820.000, 685.000, 1.000, 0.000, 0.000, 0.000, 
0, 825.000, 684.000, 1.000, 0.000, 0.000, 0.000, 
0, 830.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 834.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 838.000, 681.000, 1.000, 0.000, 0.000, 0.000, 
0, 844.000, 678.000, 1.000, 0.000, 0.000, 0.000, 
0, 848.000, 676.000, 1.000, 0.000, 0.000, 0.000, 
0, 852.000, 674.000, 1.000, 0.000, 0.000, 0.000, 
0, 856.000, 671.000, 1.000, 0.000, 0.000, 0.000, 
0, 864.000, 665.000, 1.000, 0.000, 0.000, 0.000, 
0, 868.000, 662.000, 1.000, 0.000, 0.000, 0.000, 
0, 873.000, 659.000, 1.000, 0.000, 0.000, 0.000, 
0, 877.000, 655.000, 1.000, 0.000, 0.000, 0.000, 
0, 880.000, 652.000, 1.000, 0.000, 0.000, 0.000, 
0, 885.000, 648.000, 1.000, 0.000, 0.000, 0.000, 
0, 887.000, 645.000, 1.000, 0.000, 0.000, 0.000, 
0, 889.000, 642.000, 1.000, 0.000, 0.000, 0.000, 
0, 891.000, 639.000, 1.000, 0.000, 0.000, 0.000, 
0, 895.000, 633.000, 1.000, 0.000, 0.000, 0.000, 
0, 898.000, 629.000, 1.000, 0.000, 0.000, 0.000, 
0, 900.000, 627.000, 1.000, 0.000, 0.000, 0.000, 
0, 901.000, 626.000, 1.000, 0.000, 0.000, 0.000, 
0, 901.000, 624.000, 1.000, 0.000, 0.000, 0.000, 
0, 903.000, 620.000, 1.000, 0.000, 0.000, 0.000, 
0, 905.000, 616.000, 1.000, 0.000, 0.000, 0.000, 
0, 908.000, 610.000, 1.000, 0.000, 0.000, 0.000, 
0, 910.000, 605.000, 1.000, 0.000, 0.000, 0.000, 
0, 915.000, 598.000, 1.000, 0.000, 0.000, 0.000, 
0, 917.000, 594.000, 1.000, 0.000, 0.000, 0.000, 
0, 918.000, 592.000, 1.000, 0.000, 0.000, 0.000, 
0, 920.000, 590.000, 1.000, 0.000, 0.000, 0.000, 
0, 921.000, 588.000, 1.000, 0.000, 0.000, 0.000, 
0, 922.000, 585.000, 1.000, 0.000, 0.000, 0.000, 
0, 924.000, 583.000, 1.000, 0.000, 0.000, 0.000, 
0, 925.000, 579.000, 1.000, 0.000, 0.000, 0.000, 
0, 927.000, 576.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 573.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 571.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 569.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 567.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 565.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 560.000, 1.000, 0.000, 0.000, 0.000, 
0, 928.000, 556.000, 1.000, 0.000, 0.000, 0.000, 
0, 927.000, 553.000, 1.000, 0.000, 0.000, 0.000, 
0, 926.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
0, 925.000, 547.000, 1.000, 0.000, 0.000, 0.000, 
0, 924.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 923.000, 543.000, 1.000, 0.000, 0.000, 0.000, 
0, 922.000, 541.000, 1.000, 0.000, 0.000, 0.000, 
0, 921.000, 539.000, 1.000, 0.000, 0.000, 0.000, 
0, 919.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 918.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 916.000, 533.000, 1.000, 0.000, 0.000, 0.000, 
0, 914.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 911.000, 529.000, 1.000, 0.000, 0.000, 0.000, 
0, 909.000, 529.000, 1.000, 0.000, 0.000, 0.000, 
0, 908.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 907.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 905.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 903.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 902.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 901.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 899.000, 528.000, 1.000, 0.000, 0.000, 0.000, 
0, 895.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 890.000, 535.000, 1.000, 0.000, 0.000, 0.000, 
0, 884.000, 540.000, 1.000, 0.000, 0.000, 0.000, 
0, 878.000, 547.000, 1.000, 0.000, 0.000, 0.000, 
0, 869.000, 555.000, 1.000, 0.000, 0.000, 0.000, 
0, 865.000, 559.000, 1.000, 0.000, 0.000, 0.000, 
0, 862.000, 562.000, 1.000, 0.000, 0.000, 0.000, 
0, 860.000, 564.000, 1.000, 0.000, 0.000, 0.000, 
0, 859.000, 565.000, 1.000, 0.000, 0.000, 0.000, 
0, 858.000, 566.000, 1.000, 0.000, 0.000, 0.000, 
0, 858.000, 567.000, 1.000, 0.000, 0.000, 0.000, 
0, 858.000, 568.000, 1.000, 0.000, 0.000, 0.000, 
0, 857.000, 570.000, 0.990, 0.000, 0.000, 0.000, 
0, 856.000, 576.000, 0.991, 0.000, 0.000, 0.000, 
0, 854.000, 582.000, 0.995, 0.000, 0.000, 0.000, 
0, 853.000, 588.000, 1.000, 0.000, 0.000, 0.000, 
0, 851.000, 594.000, 1.000, 0.000, 0.000, 0.000, 
0, 849.000, 600.000, 1.000, 0.000, 0.000, 0.000, 
0, 848.000, 607.000, 1.000, 0.000, 0.000, 0.000, 
0, 847.000, 611.000, 1.000, 0.000, 0.000, 0.000, 
0, 847.000, 616.000, 1.000, 0.000, 0.000, 0.000, 
0, 847.000, 622.000, 1.000, 0.000, 0.000, 0.000, 
0, 847.000, 632.000, 1.000, 0.000, 0.000, 0.000, 
0, 848.000, 637.000, 1.000, 0.000, 0.000, 0.000, 
0, 848.000, 643.000, 1.000, 0.000, 0.000, 0.000, 
0, 849.000, 647.000, 1.000, 0.000, 0.000, 0.000, 
0, 849.000, 651.000, 1.000, 0.000, 0.000, 0.000, 
0, 851.000, 656.000, 1.000, 0.000, 0.000, 0.000, 
0, 851.000, 659.000, 1.000, 0.000, 0.000, 0.000, 
0, 852.000, 662.000, 1.000, 0.000, 0.000, 0.000, 
0, 853.000, 665.000, 1.000, 0.000, 0.000, 0.000, 
0, 855.000, 670.000, 1.000, 0.000, 0.000, 0.000, 
0, 856.000, 673.000, 1.000, 0.000, 0.000, 0.000, 
0, 857.000, 675.000, 1.000, 0.000, 0.000, 0.000, 
0, 858.000, 677.000, 1.000, 0.000, 0.000, 0.000, 
0, 859.000, 678.000, 1.000, 0.000, 0.000, 0.000, 
0, 861.000, 680.000, 1.000, 0.000, 0.000, 0.000, 
0, 862.000, 681.000, 1.000, 0.000, 0.000, 0.000, 
0, 863.000, 682.000, 1.000, 0.000, 0.000, 0.000, 
0, 865.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 868.000, 685.000, 1.000, 0.000, 0.000, 0.000, 
0, 870.000, 686.000, 1.000, 0.000, 0.000, 0.000, 
0, 873.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 876.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 879.000, 690.000, 1.000, 0.000, 0.000, 0.000, 
0, 884.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 886.000, 692.000, 1.000, 0.000, 0.000, 0.000, 
0, 890.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 894.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 901.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 904.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 907.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 909.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 911.000, 695.000, 1.000, 0.000, 0.000, 0.000, 
0, 914.000, 694.000, 1.000, 0.000, 0.000, 0.000, 
0, 916.000, 693.000, 1.000, 0.000, 0.000, 0.000, 
0, 919.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 922.000, 689.000, 1.000, 0.000, 0.000, 0.000, 
0, 927.000, 686.000, 1.000, 0.000, 0.000, 0.000, 
0, 931.000, 683.000, 1.000, 0.000, 0.000, 0.000, 
0, 934.000, 679.000, 1.000, 0.000, 0.000, 0.000, 
0, 938.000, 675.000, 1.000, 0.000, 0.000, 0.000, 
0, 943.000, 671.000, 1.000, 0.000, 0.000, 0.000, 
0, 948.000, 665.000, 1.000, 0.000, 0.000, 0.000, 
0, 952.000, 662.000, 1.000, 0.000, 0.000, 0.000, 
0, 954.000, 658.000, 1.000, 0.000, 0.000, 0.000, 
0, 957.000, 654.000, 1.000, 0.000, 0.000, 0.000, 
0, 963.000, 645.000, 1.000, 0.000, 0.000, 0.000, 
0, 967.000, 638.000, 1.000, 0.000, 0.000, 0.000, 
0, 971.000, 632.000, 1.000, 0.000, 0.000, 0.000, 
0, 975.000, 627.000, 1.000, 0.000, 0.000, 0.000, 
0, 977.000, 624.000, 1.000, 0.000, 0.000, 0.000, 
0, 979.000, 621.000, 1.000, 0.000, 0.000, 0.000, 
0, 982.000, 615.000, 1.000, 0.000, 0.000, 0.000, 
0, 985.000, 609.000, 1.000, 0.000, 0.000, 0.000, 
0, 989.000, 603.000, 1.000, 0.000, 0.000, 0.000, 
0, 994.000, 595.000, 1.000, 0.000, 0.000, 0.000, 
0, 998.000, 590.000, 1.000, 0.000, 0.000, 0.000, 
0, 1001.000, 586.000, 1.000, 0.000, 0.000, 0.000, 
0, 1003.000, 581.000, 1.000, 0.000, 0.000, 0.000, 
0, 1006.000, 577.000, 1.000, 0.000, 0.000, 0.000, 
0, 1008.000, 572.000, 1.000, 0.000, 0.000, 0.000, 
0, 1010.000, 568.000, 1.000, 0.000, 0.000, 0.000, 
0, 1011.000, 567.000, 1.000, 0.000, 0.000, 0.000, 
0, 1011.000, 566.000, 1.000, 0.000, 0.000, 0.000, 
0, 1012.000, 564.000, 1.000, 0.000, 0.000, 0.000, 
0, 1013.000, 562.000, 1.000, 0.000, 0.000, 0.000, 
0, 1015.000, 559.000, 1.000, 0.000, 0.000, 0.000, 
0, 1018.000, 555.000, 1.000, 0.000, 0.000, 0.000, 
0, 1020.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
0, 1024.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 1030.000, 537.000, 1.000, 0.000, 0.000, 0.000, 
0, 1034.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1037.000, 527.000, 1.000, 0.000, 0.000, 0.000, 
0, 1039.000, 524.000, 1.000, 0.000, 0.000, 0.000, 
0, 1041.000, 521.000, 1.000, 0.000, 0.000, 0.000, 
0, 1041.000, 519.000, 1.000, 0.000, 0.000, 0.000, 
0, 1042.000, 517.000, 1.000, 0.000, 0.000, 0.000, 
0, 1043.000, 515.000, 1.000, 0.000, 0.000, 0.000, 
0, 1044.000, 512.000, 1.000, 0.000, 0.000, 0.000, 
0, 1046.000, 507.000, 1.000, 0.000, 0.000, 0.000, 
0, 1047.000, 505.000, 1.000, 0.000, 0.000, 0.000, 
0, 1048.000, 502.000, 1.000, 0.000, 0.000, 0.000, 
0, 1049.000, 498.000, 1.000, 0.000, 0.000, 0.000, 
0, 1050.000, 492.000, 1.000, 0.000, 0.000, 0.000, 
0, 1051.000, 488.000, 1.000, 0.000, 0.000, 0.000, 
0, 1052.000, 484.000, 1.000, 0.000, 0.000, 0.000, 
0, 1053.000, 480.000, 1.000, 0.000, 0.000, 0.000, 
0, 1054.000, 473.000, 1.000, 0.000, 0.000, 0.000, 
0, 1055.000, 470.000, 1.000, 0.000, 0.000, 0.000, 
0, 1055.000, 466.000, 1.000, 0.000, 0.000, 0.000, 
0, 1056.000, 462.000, 1.000, 0.000, 0.000, 0.000, 
0, 1057.000, 457.000, 1.000, 0.000, 0.000, 0.000, 
0, 1058.000, 449.000, 1.000, 0.000, 0.000, 0.000, 
0, 1060.000, 443.000, 1.000, 0.000, 0.000, 0.000, 
0, 1062.000, 437.000, 1.000, 0.000, 0.000, 0.000, 
0, 1064.000, 430.000, 1.000, 0.000, 0.000, 0.000, 
0, 1067.000, 422.000, 1.000, 0.000, 0.000, 0.000, 
0, 1068.000, 418.000, 1.000, 0.000, 0.000, 0.000, 
0, 1069.000, 414.000, 1.000, 0.000, 0.000, 0.000, 
0, 1069.000, 410.000, 1.000, 0.000, 0.000, 0.000, 
0, 1070.000, 406.000, 1.000, 0.000, 0.000, 0.000, 
0, 1071.000, 402.000, 1.000, 0.000, 0.000, 0.000, 
0, 1072.000, 399.000, 1.000, 0.000, 0.000, 0.000, 
0, 1072.000, 397.000, 1.000, 0.000, 0.000, 0.000, 
0, 1072.000, 394.000, 1.000, 0.000, 0.000, 0.000, 
0, 1073.000, 390.000, 1.000, 0.000, 0.000, 0.000, 
0, 1073.000, 387.000, 1.000, 0.000, 0.000, 0.000, 
0, 1073.000, 383.000, 1.000, 0.000, 0.000, 0.000, 
0, 1074.000, 380.000, 1.000, 0.000, 0.000, 0.000, 
0, 1074.000, 376.000, 1.000, 0.000, 0.000, 0.000, 
0, 1075.000, 370.000, 1.000, 0.000, 0.000, 0.000, 
0, 1075.000, 367.000, 1.000, 0.000, 0.000, 0.000, 
0, 1075.000, 363.000, 1.000, 0.000, 0.000, 0.000, 
0, 1076.000, 360.000, 1.000, 0.000, 0.000, 0.000, 
0, 1076.000, 356.000, 1.000, 0.000, 0.000, 0.000, 
0, 1076.000, 350.000, 1.000, 0.000, 0.000, 0.000, 
0, 1076.000, 345.000, 1.000, 0.000, 0.000, 0.000, 
0, 1077.000, 340.000, 1.000, 0.000, 0.000, 0.000, 
0, 1077.000, 335.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 328.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 324.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 321.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 318.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 313.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 308.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 303.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 297.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 291.000, 1.000, 0.000, 0.000, 0.000, 
0, 1079.000, 285.000, 1.000, 0.000, 0.000, 0.000, 
0, 1079.000, 277.000, 1.000, 0.000, 0.000, 0.000, 
0, 1079.000, 272.000, 1.000, 0.000, 0.000, 0.000, 
0, 1080.000, 268.000, 1.000, 0.000, 0.000, 0.000, 
0, 1080.000, 265.000, 1.000, 0.000, 0.000, 0.000, 
0, 1078.000, 234.000, 1.000, 0.000, 0.000, 0.000, 
0, 1077.000, 228.000, 1.000, 0.000, 0.000, 0.000, 
0, 1076.000, 222.000, 1.000, 0.000, 0.000, 0.000, 
0, 1075.000, 212.000, 1.000, 0.000, 0.000, 0.000, 
0, 1074.000, 206.000, 1.000, 0.000, 0.000, 0.000, 
0, 1073.000, 201.000, 1.000, 0.000, 0.000, 0.000, 
0, 1072.000, 196.000, 1.000, 0.000, 0.000, 0.000, 
0, 1071.000, 192.000, 1.000, 0.000, 0.000, 0.000, 
0, 1071.000, 188.000, 1.000, 0.000, 0.000, 0.000, 
0, 1070.000, 185.000, 1.000, 0.000, 0.000, 0.000, 
0, 1069.000, 182.000, 1.000, 0.000, 0.000, 0.000, 
0, 1067.000, 178.000, 1.000, 0.000, 0.000, 0.000, 
0, 1065.000, 170.000, 1.000, 0.000, 0.000, 0.000, 
0, 1064.000, 166.000, 1.000, 0.000, 0.000, 0.000, 
0, 1063.000, 164.000, 1.000, 0.000, 0.000, 0.000, 
0, 1062.000, 162.000, 1.000, 0.000, 0.000, 0.000, 
0, 1061.000, 161.000, 1.000, 0.000, 0.000, 0.000, 
0, 1061.000, 160.000, 1.000, 0.000, 0.000, 0.000, 
