Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1052.000, 488.000, 0.961, 0.000, 0.000, 0.000, 
0, 1052.000, 484.000, 0.968, 0.000, 0.000, 0.000, 
0, 1052.000, 481.000, 0.972, 0.000, 0.000, 0.000, 
0, 1051.000, 476.000, 0.980, 0.000, 0.000, 0.000, 
0, 1051.000, 474.000, 0.986, 0.000, 0.000, 0.000, 
0, 1050.000, 471.000, 0.992, 0.000, 0.000, 0.000, 
0, 1049.000, 468.000, 1.000, 0.000, 0.000, 0.000, 
0, 1047.000, 464.000, 1.000, 0.000, 0.000, 0.000, 
0, 1045.000, 460.000, 1.000, 0.000, 0.000, 0.000, 
0, 1043.000, 456.000, 1.000, 0.000, 0.000, 0.000, 
0, 1040.000, 452.000, 1.000, 0.000, 0.000, 0.000, 
0, 1037.000, 449.000, 1.000, 0.000, 0.000, 0.000, 
0, 1033.000, 445.000, 1.000, 0.000, 0.000, 0.000, 
0, 1030.000, 442.000, 1.000, 0.000, 0.000, 0.000, 
0, 1026.000, 440.000, 1.000, 0.000, 0.000, 0.000, 
0, 1022.000, 437.000, 1.000, 0.000, 0.000, 0.000, 
0, 1013.000, 433.000, 1.000, 0.000, 0.000, 0.000, 
0, 1007.000, 430.000, 1.000, 0.000, 0.000, 0.000, 
0, 1001.000, 428.000, 1.000, 0.000, 0.000, 0.000, 
0, 997.000, 427.000, 1.000, 0.000, 0.000, 0.000, 
0, 994.000, 426.000, 1.000, 0.000, 0.000, 0.000, 
0, 992.000, 426.000, 1.000, 0.000, 0.000, 0.000, 
0, 988.000, 426.000, 0.993, 0.000, 0.000, 0.000, 
0, 985.000, 426.000, 0.993, 0.000, 0.000, 0.000, 
0, 983.000, 427.000, 0.991, 0.000, 0.000, 0.000, 
0, 979.000, 429.000, 0.989, 0.000, 0.000, 0.000, 
0, 975.000, 431.000, 0.985, 0.000, 0.000, 0.000, 
0, 970.000, 435.000, 0.982, 0.000, 0.000, 0.000, 
0, 963.000, 439.000, 0.979, 0.000, 0.000, 0.000, 
0, 953.000, 446.000, 0.979, 0.000, 0.000, 0.000, 
0, 943.000, 453.000, 0.978, 0.000, 0.000, 0.000, 
0, 937.000, 457.000, 0.978, 0.000, 0.000, 0.000, 
0, 933.000, 461.000, 0.979, 0.000, 0.000, 0.000, 
0, 931.000, 463.000, 0.979, 0.000, 0.000, 0.000, 
0, 930.000, 464.000, 0.977, 0.000, 0.000, 0.000, 
0, 929.000, 465.000, 0.977, 0.000, 0.000, 0.000, 
0, 929.000, 466.000, 0.976, 0.000, 0.000, 0.000, 
0, 928.000, 467.000, 0.971, 0.000, 0.000, 0.000, 
0, 927.000, 470.000, 0.968, 0.000, 0.000, 0.000, 
0, 925.000, 477.000, 0.969, 0.000, 0.000, 0.000, 
0, 923.000, 484.000, 0.971, 0.000, 0.000, 0.000, 
0, 920.000, 490.000, 0.972, 0.000, 0.000, 0.000, 
0, 918.000, 495.000, 0.973, 0.000, 0.000, 0.000, 
0, 916.000, 501.000, 0.973, 0.000, 0.000, 0.000, 
0, 914.000, 507.000, 0.973, 0.000, 0.000, 0.000, 
0, 914.000, 510.000, 0.970, 0.000, 0.000, 0.000, 
0, 914.000, 515.000, 0.967, 0.000, 0.000, 0.000, 
0, 914.000, 520.000, 0.967, 0.000, 0.000, 0.000, 
0, 914.000, 526.000, 0.968, 0.000, 0.000, 0.000, 
0, 915.000, 535.000, 0.969, 0.000, 0.000, 0.000, 
0, 916.000, 539.000, 0.969, 0.000, 0.000, 0.000, 
0, 917.000, 543.000, 0.969, 0.000, 0.000, 0.000, 
0, 918.000, 546.000, 0.967, 0.000, 0.000, 0.000, 
0, 919.000, 549.000, 0.968, 0.000, 0.000, 0.000, 
0, 921.000, 552.000, 0.968, 0.000, 0.000, 0.000, 
0, 922.000, 555.000, 0.968, 0.000, 0.000, 0.000, 
0, 924.000, 558.000, 0.968, 0.000, 0.000, 0.000, 
0, 929.000, 563.000, 0.970, 0.000, 0.000, 0.000, 
0, 932.000, 566.000, 0.970, 0.000, 0.000, 0.000, 
0, 935.000, 567.000, 0.967, 0.000, 0.000, 0.000, 
0, 938.000, 569.000, 0.967, 0.000, 0.000, 0.000, 
0, 941.000, 570.000, 0.970, 0.000, 0.000, 0.000, 
0, 946.000, 571.000, 0.971, 0.000, 0.000, 0.000, 
0, 950.000, 572.000, 0.972, 0.000, 0.000, 0.000, 
0, 954.000, 573.000, 0.974, 0.000, 0.000, 0.000, 
0, 957.000, 574.000, 0.974, 0.000, 0.000, 0.000, 
0, 961.000, 575.000, 0.974, 0.000, 0.000, 0.000, 
0, 966.000, 576.000, 0.975, 0.000, 0.000, 0.000, 
0, 970.000, 576.000, 0.976, 0.000, 0.000, 0.000, 
0, 975.000, 576.000, 0.976, 0.000, 0.000, 0.000, 
0, 979.000, 576.000, 0.976, 0.000, 0.000, 0.000, 
0, 984.000, 575.000, 0.976, 0.000, 0.000, 0.000, 
0, 987.000, 575.000, 0.976, 0.000, 0.000, 0.000, 
0, 991.000, 574.000, 0.976, 0.000, 0.000, 0.000, 
0, 994.000, 573.000, 0.975, 0.000, 0.000, 0.000, 
0, 997.000, 572.000, 0.973, 0.000, 0.000, 0.000, 
0, 1001.000, 570.000, 0.969, 0.000, 0.000, 0.000, 
0, 1004.000, 568.000, 0.968, 0.000, 0.000, 0.000, 
0, 1009.000, 566.000, 0.968, 0.000, 0.000, 0.000, 
0, 1014.000, 564.000, 0.968, 0.000, 0.000, 0.000, 
0, 1021.000, 559.000, 0.968, 0.000, 0.000, 0.000, 
0, 1026.000, 556.000, 0.968, 0.000, 0.000, 0.000, 
0, 1031.000, 552.000, 0.968, 0.000, 0.000, 0.000, 
0, 1034.000, 549.000, 0.967, 0.000, 0.000, 0.000, 
0, 1037.000, 546.000, 0.967, 0.000, 0.000, 0.000, 
0, 1041.000, 541.000, 0.970, 0.000, 0.000, 0.000, 
0, 1043.000, 538.000, 0.973, 0.000, 0.000, 0.000, 
0, 1045.000, 533.000, 0.975, 0.000, 0.000, 0.000, 
0, 1047.000, 529.000, 0.979, 0.000, 0.000, 0.000, 
0, 1049.000, 524.000, 0.979, 0.000, 0.000, 0.000, 
0, 1051.000, 518.000, 0.982, 0.000, 0.000, 0.000, 
0, 1051.000, 513.000, 0.984, 0.000, 0.000, 0.000, 
0, 1052.000, 508.000, 0.984, 0.000, 0.000, 0.000, 
0, 1053.000, 501.000, 0.986, 0.000, 0.000, 0.000, 
0, 1054.000, 495.000, 0.988, 0.000, 0.000, 0.000, 
0, 1054.000, 491.000, 0.988, 0.000, 0.000, 0.000, 
0, 1054.000, 488.000, 0.993, 0.000, 0.000, 0.000, 
0, 1053.000, 485.000, 0.995, 0.000, 0.000, 0.000, 
0, 1052.000, 481.000, 0.997, 0.000, 0.000, 0.000, 
0, 1050.000, 476.000, 1.000, 0.000, 0.000, 0.000, 
0, 1048.000, 472.000, 1.000, 0.000, 0.000, 0.000, 
0, 1047.000, 468.000, 1.000, 0.000, 0.000, 0.000, 
0, 1044.000, 463.000, 1.000, 0.000, 0.000, 0.000, 
0, 1041.000, 459.000, 1.000, 0.000, 0.000, 0.000, 
0, 1038.000, 455.000, 1.000, 0.000, 0.000, 0.000, 
0, 1034.000, 452.000, 1.000, 0.000, 0.000, 0.000, 
0, 1031.000, 448.000, 1.000, 0.000, 0.000, 0.000, 
0, 1027.000, 445.000, 1.000, 0.000, 0.000, 0.000, 
0, 1022.000, 439.000, 1.000, 0.000, 0.000, 0.000, 
0, 1018.000, 436.000, 1.000, 0.000, 0.000, 0.000, 
0, 1013.000, 433.000, 1.000, 0.000, 0.000, 0.000, 
0, 1009.000, 431.000, 1.000, 0.000, 0.000, 0.000, 
0, 1003.000, 428.000, 1.000, 0.000, 0.000, 0.000, 
0, 999.000, 427.000, 0.997, 0.000, 0.000, 0.000, 
0, 996.000, 427.000, 0.992, 0.000, 0.000, 0.000, 
0, 993.000, 426.000, 0.992, 0.000, 0.000, 0.000, 
0, 991.000, 426.000, 0.992, 0.000, 0.000, 0.000, 
0, 986.000, 426.000, 0.981, 0.000, 0.000, 0.000, 
0, 984.000, 426.000, 0.980, 0.000, 0.000, 0.000, 
0, 981.000, 427.000, 0.979, 0.000, 0.000, 0.000, 
0, 978.000, 428.000, 0.978, 0.000, 0.000, 0.000, 
0, 972.000, 432.000, 0.967, 0.000, 0.000, 0.000, 
0, 967.000, 435.000, 0.963, 0.000, 0.000, 0.000, 
0, 962.000, 440.000, 0.961, 0.000, 0.000, 0.000, 
0, 957.000, 444.000, 0.961, 0.000, 0.000, 0.000, 
0, 952.000, 447.000, 0.961, 0.000, 0.000, 0.000, 
0, 946.000, 452.000, 0.961, 0.000, 0.000, 0.000, 
0, 944.000, 454.000, 0.961, 0.000, 0.000, 0.000, 
0, 942.000, 456.000, 0.958, 0.000, 0.000, 0.000, 
0, 940.000, 458.000, 0.957, 0.000, 0.000, 0.000, 
0, 938.000, 461.000, 0.957, 0.000, 0.000, 0.000, 
0, 937.000, 463.000, 0.955, 0.000, 0.000, 0.000, 
0, 936.000, 465.000, 0.953, 0.000, 0.000, 0.000, 
0, 935.000, 467.000, 0.954, 0.000, 0.000, 0.000, 
0, 933.000, 469.000, 0.954, 0.000, 0.000, 0.000, 
0, 930.000, 476.000, 0.955, 0.000, 0.000, 0.000, 
0, 927.000, 481.000, 0.955, 0.000, 0.000, 0.000, 
0, 924.000, 487.000, 0.957, 0.000, 0.000, 0.000, 
0, 921.000, 491.000, 0.957, 0.000, 0.000, 0.000, 
0, 917.000, 497.000, 0.957, 0.000, 0.000, 0.000, 
0, 916.000, 501.000, 0.957, 0.000, 0.000, 0.000, 
0, 915.000, 503.000, 0.955, 0.000, 0.000, 0.000, 
0, 915.000, 506.000, 0.953, 0.000, 0.000, 0.000, 
0, 914.000, 511.000, 0.952, 0.000, 0.000, 0.000, 
0, 914.000, 520.000, 0.952, 0.000, 0.000, 0.000, 
0, 914.000, 526.000, 0.952, 0.000, 0.000, 0.000, 
0, 914.000, 531.000, 0.952, 0.000, 0.000, 0.000, 
0, 914.000, 535.000, 0.955, 0.000, 0.000, 0.000, 
0, 916.000, 541.000, 0.955, 0.000, 0.000, 0.000, 
0, 917.000, 545.000, 0.956, 0.000, 0.000, 0.000, 
0, 919.000, 549.000, 0.958, 0.000, 0.000, 0.000, 
0, 920.000, 552.000, 0.958, 0.000, 0.000, 0.000, 
0, 922.000, 556.000, 0.964, 0.000, 0.000, 0.000, 
0, 926.000, 561.000, 0.965, 0.000, 0.000, 0.000, 
0, 929.000, 564.000, 0.967, 0.000, 0.000, 0.000, 
0, 931.000, 566.000, 0.966, 0.000, 0.000, 0.000, 
0, 933.000, 567.000, 0.966, 0.000, 0.000, 0.000, 
0, 935.000, 569.000, 0.968, 0.000, 0.000, 0.000, 
0, 937.000, 570.000, 0.969, 0.000, 0.000, 0.000, 
0, 939.000, 571.000, 0.969, 0.000, 0.000, 0.000, 
0, 941.000, 572.000, 0.970, 0.000, 0.000, 0.000, 
0, 944.000, 573.000, 0.970, 0.000, 0.000, 0.000, 
0, 950.000, 575.000, 0.973, 0.000, 0.000, 0.000, 
0, 953.000, 577.000, 0.973, 0.000, 0.000, 0.000, 
0, 956.000, 578.000, 0.975, 0.000, 0.000, 0.000, 
0, 959.000, 578.000, 0.975, 0.000, 0.000, 0.000, 
0, 961.000, 579.000, 0.975, 0.000, 0.000, 0.000, 
0, 964.000, 579.000, 0.977, 0.000, 0.000, 0.000, 
0, 966.000, 579.000, 0.979, 0.000, 0.000, 0.000, 
0, 968.000, 579.000, 0.979, 0.000, 0.000, 0.000, 
0, 970.000, 580.000, 0.979, 0.000, 0.000, 0.000, 
0, 974.000, 580.000, 0.986, 0.000, 0.000, 0.000, 
0, 976.000, 579.000, 0.986, 0.000, 0.000, 0.000, 
0, 979.000, 579.000, 0.986, 0.000, 0.000, 0.000, 
0, 983.000, 577.000, 0.990, 0.000, 0.000, 0.000, 
0, 988.000, 575.000, 0.995, 0.000, 0.000, 0.000, 
0, 998.000, 570.000, 0.996, 0.000, 0.000, 0.000, 
0, 1004.000, 567.000, 0.996, 0.000, 0.000, 0.000, 
0, 1010.000, 564.000, 0.998, 0.000, 0.000, 0.000, 
0, 1015.000, 560.000, 0.998, 0.000, 0.000, 0.000, 
0, 1021.000, 556.000, 0.998, 0.000, 0.000, 0.000, 
0, 1025.000, 554.000, 0.998, 0.000, 0.000, 0.000, 
0, 1028.000, 552.000, 0.998, 0.000, 0.000, 0.000, 
0, 1030.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
0, 1032.000, 548.000, 1.000, 0.000, 0.000, 0.000, 
0, 1033.000, 546.000, 1.000, 0.000, 0.000, 0.000, 
0, 1033.000, 545.000, 1.000, 0.000, 0.000, 0.000, 
0, 1034.000, 543.000, 1.000, 0.000, 0.000, 0.000, 
0, 1036.000, 538.000, 1.000, 0.000, 0.000, 0.000, 
0, 1038.000, 534.000, 1.000, 0.000, 0.000, 0.000, 
0, 1039.000, 532.000, 1.000, 0.000, 0.000, 0.000, 
0, 1039.000, 531.000, 1.000, 0.000, 0.000, 0.000, 
0, 1040.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1039.000, 530.000, 0.979, 0.000, 0.000, 0.000, 
0, 1039.000, 531.000, 0.875, 0.000, 0.000, 0.000, 
0, 1038.000, 532.000, 0.595, 0.000, 0.000, 0.000, 
0, 1037.000, 535.000, 0.071, 0.000, 0.000, 0.000, 
0, 1037.000, 535.000, 0.000, 0.000, 0.000, 0.000, 
0, 1033.000, 537.000, 0.000, 0.000, 0.000, 0.000, 
0, 1033.000, 536.000, 0.000, 0.000, 0.000, 0.000, 
0, 1033.000, 536.000, 0.000, 0.000, 0.000, 0.000, 
0, 554.000, 622.000, 0.000, 0.000, 0.000, 0.000, 
0, 554.000, 622.000, 0.000, 0.000, 0.000, 0.000, 
0, 540.000, 687.000, 0.012, 0.000, 0.000, 0.000, 
1, 548.000, 675.000, 0.057, 0.000, 0.000, 0.000, 
0, 548.000, 675.000, 0.057, 0.000, 0.000, 0.000, 
0, 553.000, 665.000, 0.060, 0.000, 0.000, 0.000, 
0, 557.000, 658.000, 0.054, 0.000, 0.000, 0.000, 
0, 560.000, 652.000, 0.053, 0.000, 0.000, 0.000, 
0, 565.000, 645.000, 0.052, 0.000, 0.000, 0.000, 
0, 569.000, 640.000, 0.030, 0.000, 0.000, 0.000, 
0, 577.000, 630.000, 0.025, 0.000, 0.000, 0.000, 
0, 581.000, 623.000, 0.027, 0.000, 0.000, 0.000, 
0, 587.000, 612.000, 0.025, 0.000, 0.000, 0.000, 
0, 590.000, 608.000, 0.011, 0.000, 0.000, 0.000, 
0, 590.000, 608.000, 0.000, 0.000, 0.000, 0.000, 
0, 595.000, 597.000, 0.000, 0.000, 0.000, 0.000, 
0, 572.000, 495.000, 0.000, 0.000, 0.000, 0.000, 
0, 572.000, 495.000, 0.000, 0.000, 0.000, 0.000, 
