Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 880.000, 400.000, 0.942, 0.000, 0.000, 0.000, 
0, 882.000, 398.000, 0.942, 0.000, 0.000, 0.000, 
0, 885.000, 395.000, 0.942, 0.000, 0.000, 0.000, 
0, 889.000, 390.000, 0.944, 0.000, 0.000, 0.000, 
0, 891.000, 388.000, 0.944, 0.000, 0.000, 0.000, 
0, 893.000, 387.000, 0.943, 0.000, 0.000, 0.000, 
0, 895.000, 385.000, 0.943, 0.000, 0.000, 0.000, 
0, 897.000, 384.000, 0.941, 0.000, 0.000, 0.000, 
0, 901.000, 381.000, 0.941, 0.000, 0.000, 0.000, 
0, 903.000, 379.000, 0.941, 0.000, 0.000, 0.000, 
0, 906.000, 378.000, 0.941, 0.000, 0.000, 0.000, 
0, 908.000, 376.000, 0.941, 0.000, 0.000, 0.000, 
0, 909.000, 375.000, 0.941, 0.000, 0.000, 0.000, 
0, 911.000, 375.000, 0.941, 0.000, 0.000, 0.000, 
0, 912.000, 374.000, 0.941, 0.000, 0.000, 0.000, 
0, 915.000, 373.000, 0.939, 0.000, 0.000, 0.000, 
0, 920.000, 370.000, 0.938, 0.000, 0.000, 0.000, 
0, 927.000, 366.000, 0.938, 0.000, 0.000, 0.000, 
0, 931.000, 363.000, 0.939, 0.000, 0.000, 0.000, 
0, 936.000, 361.000, 0.939, 0.000, 0.000, 0.000, 
0, 939.000, 360.000, 0.938, 0.000, 0.000, 0.000, 
0, 943.000, 359.000, 0.935, 0.000, 0.000, 0.000, 
0, 948.000, 359.000, 0.930, 0.000, 0.000, 0.000, 
0, 951.000, 359.000, 0.930, 0.000, 0.000, 0.000, 
0, 956.000, 359.000, 0.930, 0.000, 0.000, 0.000, 
0, 961.000, 358.000, 0.930, 0.000, 0.000, 0.000, 
0, 966.000, 358.000, 0.930, 0.000, 0.000, 0.000, 
0, 971.000, 358.000, 0.931, 0.000, 0.000, 0.000, 
0, 974.000, 359.000, 0.933, 0.000, 0.000, 0.000, 
0, 976.000, 360.000, 0.933, 0.000, 0.000, 0.000, 
0, 980.000, 362.000, 0.936, 0.000, 0.000, 0.000, 
0, 987.000, 365.000, 0.940, 0.000, 0.000, 0.000, 
0, 992.000, 367.000, 0.940, 0.000, 0.000, 0.000, 
0, 998.000, 369.000, 0.940, 0.000, 0.000, 0.000, 
0, 1004.000, 372.000, 0.940, 0.000, 0.000, 0.000, 
0, 1013.000, 375.000, 0.939, 0.000, 0.000, 0.000, 
0, 1018.000, 377.000, 0.939, 0.000, 0.000, 0.000, 
0, 1024.000, 380.000, 0.939, 0.000, 0.000, 0.000, 
0, 1029.000, 382.000, 0.940, 0.000, 0.000, 0.000, 
0, 1034.000, 385.000, 0.940, 0.000, 0.000, 0.000, 
0, 1040.000, 389.000, 0.944, 0.000, 0.000, 0.000, 
0, 1044.000, 391.000, 0.947, 0.000, 0.000, 0.000, 
0, 1048.000, 394.000, 0.953, 0.000, 0.000, 0.000, 
0, 1052.000, 397.000, 0.957, 0.000, 0.000, 0.000, 
0, 1056.000, 401.000, 0.957, 0.000, 0.000, 0.000, 
0, 1062.000, 407.000, 0.962, 0.000, 0.000, 0.000, 
0, 1066.000, 411.000, 0.966, 0.000, 0.000, 0.000, 
0, 1069.000, 414.000, 0.966, 0.000, 0.000, 0.000, 
0, 1073.000, 418.000, 0.966, 0.000, 0.000, 0.000, 
0, 1078.000, 425.000, 0.972, 0.000, 0.000, 0.000, 
0, 1081.000, 429.000, 0.977, 0.000, 0.000, 0.000, 
0, 1084.000, 434.000, 0.977, 0.000, 0.000, 0.000, 
0, 1086.000, 438.000, 0.979, 0.000, 0.000, 0.000, 
0, 1090.000, 445.000, 0.979, 0.000, 0.000, 0.000, 
0, 1092.000, 450.000, 0.979, 0.000, 0.000, 0.000, 
0, 1095.000, 455.000, 0.979, 0.000, 0.000, 0.000, 
0, 1098.000, 460.000, 0.980, 0.000, 0.000, 0.000, 
0, 1101.000, 465.000, 0.980, 0.000, 0.000, 0.000, 
0, 1105.000, 472.000, 0.980, 0.000, 0.000, 0.000, 
0, 1107.000, 476.000, 0.982, 0.000, 0.000, 0.000, 
0, 1109.000, 480.000, 0.984, 0.000, 0.000, 0.000, 
0, 1110.000, 484.000, 0.985, 0.000, 0.000, 0.000, 
0, 1112.000, 488.000, 0.986, 0.000, 0.000, 0.000, 
0, 1115.000, 494.000, 0.986, 0.000, 0.000, 0.000, 
0, 1116.000, 498.000, 0.987, 0.000, 0.000, 0.000, 
0, 1118.000, 501.000, 0.987, 0.000, 0.000, 0.000, 
0, 1120.000, 505.000, 0.986, 0.000, 0.000, 0.000, 
0, 1122.000, 512.000, 0.986, 0.000, 0.000, 0.000, 
0, 1123.000, 516.000, 0.987, 0.000, 0.000, 0.000, 
0, 1124.000, 520.000, 0.987, 0.000, 0.000, 0.000, 
0, 1125.000, 524.000, 0.987, 0.000, 0.000, 0.000, 
0, 1126.000, 530.000, 0.986, 0.000, 0.000, 0.000, 
0, 1127.000, 534.000, 0.985, 0.000, 0.000, 0.000, 
0, 1127.000, 538.000, 0.985, 0.000, 0.000, 0.000, 
0, 1128.000, 542.000, 0.987, 0.000, 0.000, 0.000, 
0, 1129.000, 547.000, 0.987, 0.000, 0.000, 0.000, 
0, 1130.000, 555.000, 0.987, 0.000, 0.000, 0.000, 
0, 1131.000, 561.000, 0.988, 0.000, 0.000, 0.000, 
0, 1131.000, 566.000, 0.987, 0.000, 0.000, 0.000, 
0, 1131.000, 571.000, 0.985, 0.000, 0.000, 0.000, 
0, 1130.000, 574.000, 0.985, 0.000, 0.000, 0.000, 
0, 1117.000, 620.000, 0.988, 0.000, 0.000, 0.000, 
0, 1115.000, 626.000, 0.987, 0.000, 0.000, 0.000, 
0, 1112.000, 632.000, 0.987, 0.000, 0.000, 0.000, 
0, 1109.000, 637.000, 0.986, 0.000, 0.000, 0.000, 
0, 1105.000, 643.000, 0.984, 0.000, 0.000, 0.000, 
0, 1103.000, 646.000, 0.983, 0.000, 0.000, 0.000, 
0, 1100.000, 650.000, 0.983, 0.000, 0.000, 0.000, 
0, 1098.000, 653.000, 0.983, 0.000, 0.000, 0.000, 
0, 1095.000, 657.000, 0.983, 0.000, 0.000, 0.000, 
0, 1092.000, 661.000, 0.980, 0.000, 0.000, 0.000, 
0, 1089.000, 665.000, 0.980, 0.000, 0.000, 0.000, 
0, 1085.000, 669.000, 0.976, 0.000, 0.000, 0.000, 
0, 1080.000, 675.000, 0.975, 0.000, 0.000, 0.000, 
0, 1073.000, 682.000, 0.978, 0.000, 0.000, 0.000, 
0, 1067.000, 686.000, 0.978, 0.000, 0.000, 0.000, 
0, 1061.000, 691.000, 0.978, 0.000, 0.000, 0.000, 
0, 1056.000, 694.000, 0.979, 0.000, 0.000, 0.000, 
0, 1050.000, 697.000, 0.979, 0.000, 0.000, 0.000, 
0, 1042.000, 702.000, 0.972, 0.000, 0.000, 0.000, 
0, 1037.000, 705.000, 0.971, 0.000, 0.000, 0.000, 
0, 1032.000, 708.000, 0.974, 0.000, 0.000, 0.000, 
0, 1027.000, 711.000, 0.974, 0.000, 0.000, 0.000, 
0, 1020.000, 714.000, 0.978, 0.000, 0.000, 0.000, 
0, 1016.000, 715.000, 0.976, 0.000, 0.000, 0.000, 
0, 1013.000, 716.000, 0.969, 0.000, 0.000, 0.000, 
0, 1010.000, 717.000, 0.972, 0.000, 0.000, 0.000, 
0, 1006.000, 718.000, 0.972, 0.000, 0.000, 0.000, 
0, 1003.000, 718.000, 0.972, 0.000, 0.000, 0.000, 
0, 1000.000, 719.000, 0.972, 0.000, 0.000, 0.000, 
0, 995.000, 720.000, 0.965, 0.000, 0.000, 0.000, 
0, 990.000, 721.000, 0.958, 0.000, 0.000, 0.000, 
0, 984.000, 721.000, 0.959, 0.000, 0.000, 0.000, 
0, 979.000, 722.000, 0.957, 0.000, 0.000, 0.000, 
0, 975.000, 722.000, 0.952, 0.000, 0.000, 0.000, 
0, 970.000, 722.000, 0.956, 0.000, 0.000, 0.000, 
0, 962.000, 721.000, 0.956, 0.000, 0.000, 0.000, 
0, 957.000, 721.000, 0.956, 0.000, 0.000, 0.000, 
0, 951.000, 720.000, 0.956, 0.000, 0.000, 0.000, 
0, 945.000, 719.000, 0.953, 0.000, 0.000, 0.000, 
0, 939.000, 718.000, 0.955, 0.000, 0.000, 0.000, 
0, 931.000, 716.000, 0.960, 0.000, 0.000, 0.000, 
0, 926.000, 714.000, 0.960, 0.000, 0.000, 0.000, 
0, 920.000, 713.000, 0.958, 0.000, 0.000, 0.000, 
0, 915.000, 711.000, 0.959, 0.000, 0.000, 0.000, 
0, 911.000, 709.000, 0.963, 0.000, 0.000, 0.000, 
0, 905.000, 705.000, 0.966, 0.000, 0.000, 0.000, 
0, 901.000, 703.000, 0.966, 0.000, 0.000, 0.000, 
0, 897.000, 700.000, 0.965, 0.000, 0.000, 0.000, 
0, 893.000, 697.000, 0.966, 0.000, 0.000, 0.000, 
0, 886.000, 693.000, 0.968, 0.000, 0.000, 0.000, 
0, 882.000, 690.000, 0.970, 0.000, 0.000, 0.000, 
0, 877.000, 686.000, 0.969, 0.000, 0.000, 0.000, 
0, 873.000, 682.000, 0.969, 0.000, 0.000, 0.000, 
0, 868.000, 676.000, 0.971, 0.000, 0.000, 0.000, 
0, 865.000, 671.000, 0.975, 0.000, 0.000, 0.000, 
0, 862.000, 667.000, 0.975, 0.000, 0.000, 0.000, 
0, 859.000, 663.000, 0.978, 0.000, 0.000, 0.000, 
0, 856.000, 658.000, 0.978, 0.000, 0.000, 0.000, 
0, 853.000, 653.000, 0.979, 0.000, 0.000, 0.000, 
0, 848.000, 645.000, 0.979, 0.000, 0.000, 0.000, 
0, 845.000, 640.000, 0.980, 0.000, 0.000, 0.000, 
0, 842.000, 634.000, 0.986, 0.000, 0.000, 0.000, 
0, 838.000, 626.000, 0.989, 0.000, 0.000, 0.000, 
0, 835.000, 620.000, 0.991, 0.000, 0.000, 0.000, 
0, 832.000, 615.000, 0.995, 0.000, 0.000, 0.000, 
0, 830.000, 609.000, 0.996, 0.000, 0.000, 0.000, 
0, 828.000, 603.000, 0.996, 0.000, 0.000, 0.000, 
0, 827.000, 597.000, 0.995, 0.000, 0.000, 0.000, 
0, 824.000, 589.000, 0.995, 0.000, 0.000, 0.000, 
0, 823.000, 583.000, 0.995, 0.000, 0.000, 0.000, 
0, 822.000, 578.000, 0.997, 0.000, 0.000, 0.000, 
0, 820.000, 572.000, 1.000, 0.000, 0.000, 0.000, 
0, 819.000, 568.000, 1.000, 0.000, 0.000, 0.000, 
0, 819.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 818.000, 560.000, 1.000, 0.000, 0.000, 0.000, 
0, 818.000, 556.000, 1.000, 0.000, 0.000, 0.000, 
0, 817.000, 552.000, 1.000, 0.000, 0.000, 0.000, 
0, 817.000, 544.000, 0.999, 0.000, 0.000, 0.000, 
0, 817.000, 539.000, 0.997, 0.000, 0.000, 0.000, 
0, 818.000, 533.000, 0.995, 0.000, 0.000, 0.000, 
0, 820.000, 524.000, 0.993, 0.000, 0.000, 0.000, 
0, 821.000, 520.000, 0.993, 0.000, 0.000, 0.000, 
0, 822.000, 516.000, 0.993, 0.000, 0.000, 0.000, 
0, 823.000, 513.000, 0.992, 0.000, 0.000, 0.000, 
0, 824.000, 508.000, 0.992, 0.000, 0.000, 0.000, 
0, 827.000, 499.000, 0.985, 0.000, 0.000, 0.000, 
0, 828.000, 494.000, 0.983, 0.000, 0.000, 0.000, 
0, 830.000, 489.000, 0.981, 0.000, 0.000, 0.000, 
0, 833.000, 482.000, 0.979, 0.000, 0.000, 0.000, 
0, 837.000, 475.000, 0.979, 0.000, 0.000, 0.000, 
0, 842.000, 466.000, 0.972, 0.000, 0.000, 0.000, 
0, 844.000, 462.000, 0.972, 0.000, 0.000, 0.000, 
0, 846.000, 458.000, 0.972, 0.000, 0.000, 0.000, 
0, 848.000, 456.000, 0.972, 0.000, 0.000, 0.000, 
0, 851.000, 452.000, 0.966, 0.000, 0.000, 0.000, 
0, 855.000, 448.000, 0.966, 0.000, 0.000, 0.000, 
0, 858.000, 444.000, 0.967, 0.000, 0.000, 0.000, 
0, 861.000, 441.000, 0.967, 0.000, 0.000, 0.000, 
0, 863.000, 438.000, 0.969, 0.000, 0.000, 0.000, 
0, 864.000, 437.000, 0.970, 0.000, 0.000, 0.000, 
0, 865.000, 435.000, 0.970, 0.000, 0.000, 0.000, 
0, 867.000, 433.000, 0.970, 0.000, 0.000, 0.000, 
0, 869.000, 430.000, 0.969, 0.000, 0.000, 0.000, 
0, 872.000, 427.000, 0.968, 0.000, 0.000, 0.000, 
0, 873.000, 425.000, 0.968, 0.000, 0.000, 0.000, 
0, 874.000, 424.000, 0.967, 0.000, 0.000, 0.000, 
0, 875.000, 423.000, 0.965, 0.000, 0.000, 0.000, 
0, 878.000, 420.000, 0.963, 0.000, 0.000, 0.000, 
0, 880.000, 417.000, 0.964, 0.000, 0.000, 0.000, 
0, 883.000, 414.000, 0.963, 0.000, 0.000, 0.000, 
0, 886.000, 411.000, 0.963, 0.000, 0.000, 0.000, 
0, 892.000, 406.000, 0.963, 0.000, 0.000, 0.000, 
0, 895.000, 403.000, 0.963, 0.000, 0.000, 0.000, 
0, 897.000, 402.000, 0.961, 0.000, 0.000, 0.000, 
0, 899.000, 401.000, 0.960, 0.000, 0.000, 0.000, 
0, 901.000, 400.000, 0.958, 0.000, 0.000, 0.000, 
0, 907.000, 398.000, 0.959, 0.000, 0.000, 0.000, 
0, 913.000, 395.000, 0.959, 0.000, 0.000, 0.000, 
0, 919.000, 392.000, 0.961, 0.000, 0.000, 0.000, 
0, 924.000, 389.000, 0.962, 0.000, 0.000, 0.000, 
0, 931.000, 386.000, 0.964, 0.000, 0.000, 0.000, 
0, 933.000, 386.000, 0.961, 0.000, 0.000, 0.000, 
0, 935.000, 386.000, 0.961, 0.000, 0.000, 0.000, 
0, 936.000, 386.000, 0.961, 0.000, 0.000, 0.000, 
0, 939.000, 386.000, 0.961, 0.000, 0.000, 0.000, 
0, 944.000, 386.000, 0.961, 0.000, 0.000, 0.000, 
0, 948.000, 386.000, 0.962, 0.000, 0.000, 0.000, 
0, 952.000, 386.000, 0.962, 0.000, 0.000, 0.000, 
0, 956.000, 385.000, 0.963, 0.000, 0.000, 0.000, 
0, 961.000, 385.000, 0.963, 0.000, 0.000, 0.000, 
0, 964.000, 386.000, 0.965, 0.000, 0.000, 0.000, 
0, 967.000, 386.000, 0.968, 0.000, 0.000, 0.000, 
0, 971.000, 387.000, 0.969, 0.000, 0.000, 0.000, 
0, 977.000, 389.000, 0.972, 0.000, 0.000, 0.000, 
0, 986.000, 390.000, 0.975, 0.000, 0.000, 0.000, 
0, 996.000, 391.000, 0.978, 0.000, 0.000, 0.000, 
0, 1001.000, 391.000, 0.978, 0.000, 0.000, 0.000, 
0, 1005.000, 393.000, 0.978, 0.000, 0.000, 0.000, 
0, 1010.000, 395.000, 0.985, 0.000, 0.000, 0.000, 
0, 1013.000, 397.000, 0.988, 0.000, 0.000, 0.000, 
0, 1017.000, 399.000, 0.994, 0.000, 0.000, 0.000, 
0, 1021.000, 401.000, 0.994, 0.000, 0.000, 0.000, 
0, 1025.000, 403.000, 0.994, 0.000, 0.000, 0.000, 
0, 1029.000, 405.000, 0.996, 0.000, 0.000, 0.000, 
0, 1035.000, 408.000, 0.997, 0.000, 0.000, 0.000, 
0, 1039.000, 410.000, 1.000, 0.000, 0.000, 0.000, 
0, 1043.000, 412.000, 1.000, 0.000, 0.000, 0.000, 
0, 1046.000, 413.000, 1.000, 0.000, 0.000, 0.000, 
0, 1050.000, 416.000, 1.000, 0.000, 0.000, 0.000, 
0, 1052.000, 417.000, 1.000, 0.000, 0.000, 0.000, 
0, 1055.000, 419.000, 1.000, 0.000, 0.000, 0.000, 
0, 1059.000, 422.000, 1.000, 0.000, 0.000, 0.000, 
0, 1063.000, 424.000, 1.000, 0.000, 0.000, 0.000, 
0, 1069.000, 429.000, 1.000, 0.000, 0.000, 0.000, 
0, 1074.000, 432.000, 1.000, 0.000, 0.000, 0.000, 
0, 1077.000, 435.000, 1.000, 0.000, 0.000, 0.000, 
0, 1082.000, 439.000, 1.000, 0.000, 0.000, 0.000, 
0, 1085.000, 441.000, 1.000, 0.000, 0.000, 0.000, 
0, 1088.000, 445.000, 1.000, 0.000, 0.000, 0.000, 
0, 1091.000, 448.000, 1.000, 0.000, 0.000, 0.000, 
0, 1094.000, 452.000, 1.000, 0.000, 0.000, 0.000, 
0, 1098.000, 459.000, 1.000, 0.000, 0.000, 0.000, 
0, 1101.000, 463.000, 1.000, 0.000, 0.000, 0.000, 
0, 1103.000, 467.000, 1.000, 0.000, 0.000, 0.000, 
0, 1105.000, 471.000, 1.000, 0.000, 0.000, 0.000, 
0, 1107.000, 476.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 484.000, 1.000, 0.000, 0.000, 0.000, 
0, 1112.000, 489.000, 1.000, 0.000, 0.000, 0.000, 
0, 1114.000, 495.000, 1.000, 0.000, 0.000, 0.000, 
0, 1116.000, 500.000, 1.000, 0.000, 0.000, 0.000, 
0, 1119.000, 510.000, 1.000, 0.000, 0.000, 0.000, 
0, 1121.000, 516.000, 1.000, 0.000, 0.000, 0.000, 
0, 1123.000, 521.000, 1.000, 0.000, 0.000, 0.000, 
0, 1124.000, 526.000, 1.000, 0.000, 0.000, 0.000, 
0, 1126.000, 530.000, 1.000, 0.000, 0.000, 0.000, 
0, 1127.000, 538.000, 1.000, 0.000, 0.000, 0.000, 
0, 1128.000, 544.000, 1.000, 0.000, 0.000, 0.000, 
0, 1128.000, 550.000, 1.000, 0.000, 0.000, 0.000, 
0, 1128.000, 555.000, 1.000, 0.000, 0.000, 0.000, 
0, 1129.000, 563.000, 1.000, 0.000, 0.000, 0.000, 
0, 1129.000, 568.000, 1.000, 0.000, 0.000, 0.000, 
0, 1129.000, 573.000, 1.000, 0.000, 0.000, 0.000, 
0, 1129.000, 577.000, 1.000, 0.000, 0.000, 0.000, 
0, 1129.000, 581.000, 1.000, 0.000, 0.000, 0.000, 
0, 1128.000, 585.000, 1.000, 0.000, 0.000, 0.000, 
0, 1127.000, 589.000, 1.000, 0.000, 0.000, 0.000, 
0, 1126.000, 592.000, 1.000, 0.000, 0.000, 0.000, 
0, 1124.000, 597.000, 1.000, 0.000, 0.000, 0.000, 
0, 1121.000, 605.000, 1.000, 0.000, 0.000, 0.000, 
0, 1118.000, 610.000, 1.000, 0.000, 0.000, 0.000, 
0, 1115.000, 615.000, 1.000, 0.000, 0.000, 0.000, 
0, 1113.000, 621.000, 1.000, 0.000, 0.000, 0.000, 
0, 1110.000, 627.000, 1.000, 0.000, 0.000, 0.000, 
0, 1106.000, 635.000, 1.000, 0.000, 0.000, 0.000, 
0, 1103.000, 639.000, 0.997, 0.000, 0.000, 0.000, 
0, 1101.000, 643.000, 0.995, 0.000, 0.000, 0.000, 
0, 1099.000, 646.000, 0.995, 0.000, 0.000, 0.000, 
0, 1095.000, 651.000, 0.995, 0.000, 0.000, 0.000, 
0, 1093.000, 654.000, 0.995, 0.000, 0.000, 0.000, 
0, 1092.000, 657.000, 0.994, 0.000, 0.000, 0.000, 
0, 1089.000, 659.000, 0.994, 0.000, 0.000, 0.000, 
0, 1087.000, 663.000, 0.994, 0.000, 0.000, 0.000, 
0, 1082.000, 668.000, 0.996, 0.000, 0.000, 0.000, 
0, 1078.000, 673.000, 0.996, 0.000, 0.000, 0.000, 
0, 1074.000, 677.000, 0.994, 0.000, 0.000, 0.000, 
0, 1069.000, 682.000, 0.993, 0.000, 0.000, 0.000, 
0, 1062.000, 689.000, 0.990, 0.000, 0.000, 0.000, 
0, 1057.000, 693.000, 0.988, 0.000, 0.000, 0.000, 
0, 1053.000, 696.000, 0.988, 0.000, 0.000, 0.000, 
0, 1050.000, 697.000, 0.991, 0.000, 0.000, 0.000, 
0, 1046.000, 699.000, 0.991, 0.000, 0.000, 0.000, 
0, 1041.000, 702.000, 0.994, 0.000, 0.000, 0.000, 
0, 1037.000, 704.000, 0.994, 0.000, 0.000, 0.000, 
0, 1032.000, 706.000, 0.991, 0.000, 0.000, 0.000, 
0, 1028.000, 708.000, 0.988, 0.000, 0.000, 0.000, 
0, 1024.000, 709.000, 0.991, 0.000, 0.000, 0.000, 
0, 1021.000, 710.000, 0.992, 0.000, 0.000, 0.000, 
0, 1018.000, 710.000, 0.993, 0.000, 0.000, 0.000, 
0, 1013.000, 711.000, 0.992, 0.000, 0.000, 0.000, 
0, 1008.000, 712.000, 0.994, 0.000, 0.000, 0.000, 
0, 1003.000, 713.000, 0.996, 0.000, 0.000, 0.000, 
0, 994.000, 715.000, 0.995, 0.000, 0.000, 0.000, 
0, 989.000, 716.000, 0.995, 0.000, 0.000, 0.000, 
0, 984.000, 716.000, 0.993, 0.000, 0.000, 0.000, 
0, 977.000, 716.000, 0.991, 0.000, 0.000, 0.000, 
0, 971.000, 716.000, 0.990, 0.000, 0.000, 0.000, 
0, 965.000, 717.000, 0.988, 0.000, 0.000, 0.000, 
0, 958.000, 717.000, 0.988, 0.000, 0.000, 0.000, 
0, 952.000, 717.000, 0.987, 0.000, 0.000, 0.000, 
0, 946.000, 717.000, 0.987, 0.000, 0.000, 0.000, 
0, 938.000, 717.000, 0.990, 0.000, 0.000, 0.000, 
0, 932.000, 716.000, 0.990, 0.000, 0.000, 0.000, 
0, 927.000, 715.000, 0.990, 0.000, 0.000, 0.000, 
0, 919.000, 713.000, 0.987, 0.000, 0.000, 0.000, 
0, 915.000, 712.000, 0.990, 0.000, 0.000, 0.000, 
0, 911.000, 710.000, 0.987, 0.000, 0.000, 0.000, 
0, 907.000, 708.000, 0.989, 0.000, 0.000, 0.000, 
0, 903.000, 705.000, 0.990, 0.000, 0.000, 0.000, 
0, 899.000, 703.000, 0.991, 0.000, 0.000, 0.000, 
0, 894.000, 700.000, 0.993, 0.000, 0.000, 0.000, 
0, 891.000, 698.000, 0.993, 0.000, 0.000, 0.000, 
0, 888.000, 696.000, 0.993, 0.000, 0.000, 0.000, 
0, 885.000, 693.000, 0.993, 0.000, 0.000, 0.000, 
0, 881.000, 691.000, 1.000, 0.000, 0.000, 0.000, 
0, 878.000, 688.000, 1.000, 0.000, 0.000, 0.000, 
0, 875.000, 685.000, 0.999, 0.000, 0.000, 0.000, 
0, 872.000, 682.000, 0.998, 0.000, 0.000, 0.000, 
0, 869.000, 679.000, 0.998, 0.000, 0.000, 0.000, 
0, 866.000, 675.000, 0.994, 0.000, 0.000, 0.000, 
0, 864.000, 671.000, 0.993, 0.000, 0.000, 0.000, 
0, 861.000, 668.000, 0.993, 0.000, 0.000, 0.000, 
0, 858.000, 665.000, 0.990, 0.000, 0.000, 0.000, 
0, 854.000, 659.000, 0.990, 0.000, 0.000, 0.000, 
0, 852.000, 655.000, 0.990, 0.000, 0.000, 0.000, 
0, 849.000, 650.000, 0.990, 0.000, 0.000, 0.000, 
0, 847.000, 646.000, 0.990, 0.000, 0.000, 0.000, 
0, 844.000, 639.000, 0.992, 0.000, 0.000, 0.000, 
0, 842.000, 635.000, 0.994, 0.000, 0.000, 0.000, 
0, 840.000, 630.000, 0.994, 0.000, 0.000, 0.000, 
0, 839.000, 625.000, 0.994, 0.000, 0.000, 0.000, 
0, 837.000, 619.000, 0.995, 0.000, 0.000, 0.000, 
0, 835.000, 611.000, 0.993, 0.000, 0.000, 0.000, 
0, 833.000, 605.000, 0.991, 0.000, 0.000, 0.000, 
0, 832.000, 599.000, 0.991, 0.000, 0.000, 0.000, 
0, 831.000, 593.000, 0.990, 0.000, 0.000, 0.000, 
0, 829.000, 584.000, 0.988, 0.000, 0.000, 0.000, 
0, 829.000, 579.000, 0.988, 0.000, 0.000, 0.000, 
0, 829.000, 574.000, 0.988, 0.000, 0.000, 0.000, 
0, 828.000, 569.000, 0.989, 0.000, 0.000, 0.000, 
0, 828.000, 565.000, 0.990, 0.000, 0.000, 0.000, 
0, 828.000, 558.000, 0.991, 0.000, 0.000, 0.000, 
0, 827.000, 553.000, 0.991, 0.000, 0.000, 0.000, 
0, 827.000, 549.000, 0.989, 0.000, 0.000, 0.000, 
0, 827.000, 545.000, 0.989, 0.000, 0.000, 0.000, 
0, 826.000, 539.000, 0.988, 0.000, 0.000, 0.000, 
0, 826.000, 536.000, 0.988, 0.000, 0.000, 0.000, 
0, 826.000, 532.000, 0.988, 0.000, 0.000, 0.000, 
0, 826.000, 529.000, 0.988, 0.000, 0.000, 0.000, 
0, 826.000, 526.000, 0.988, 0.000, 0.000, 0.000, 
0, 826.000, 520.000, 0.988, 0.000, 0.000, 0.000, 
0, 827.000, 515.000, 0.988, 0.000, 0.000, 0.000, 
0, 828.000, 509.000, 0.989, 0.000, 0.000, 0.000, 
0, 828.000, 505.000, 0.989, 0.000, 0.000, 0.000, 
0, 828.000, 500.000, 0.992, 0.000, 0.000, 0.000, 
0, 829.000, 495.000, 0.991, 0.000, 0.000, 0.000, 
0, 829.000, 490.000, 0.989, 0.000, 0.000, 0.000, 
0, 830.000, 486.000, 0.987, 0.000, 0.000, 0.000, 
0, 832.000, 481.000, 0.983, 0.000, 0.000, 0.000, 
0, 835.000, 473.000, 0.982, 0.000, 0.000, 0.000, 
0, 837.000, 467.000, 0.977, 0.000, 0.000, 0.000, 
0, 840.000, 461.000, 0.977, 0.000, 0.000, 0.000, 
0, 842.000, 456.000, 0.977, 0.000, 0.000, 0.000, 
0, 844.000, 452.000, 0.979, 0.000, 0.000, 0.000, 
0, 845.000, 451.000, 0.979, 0.000, 0.000, 0.000, 
0, 846.000, 450.000, 0.979, 0.000, 0.000, 0.000, 
0, 847.000, 448.000, 0.977, 0.000, 0.000, 0.000, 
0, 849.000, 445.000, 0.976, 0.000, 0.000, 0.000, 
0, 851.000, 442.000, 0.976, 0.000, 0.000, 0.000, 
0, 854.000, 439.000, 0.975, 0.000, 0.000, 0.000, 
0, 855.000, 438.000, 0.976, 0.000, 0.000, 0.000, 
0, 856.000, 437.000, 0.978, 0.000, 0.000, 0.000, 
0, 856.000, 436.000, 0.979, 0.000, 0.000, 0.000, 
0, 857.000, 436.000, 0.979, 0.000, 0.000, 0.000, 
0, 857.000, 435.000, 0.976, 0.000, 0.000, 0.000, 
0, 858.000, 435.000, 0.976, 0.000, 0.000, 0.000, 
0, 859.000, 433.000, 0.975, 0.000, 0.000, 0.000, 
0, 860.000, 433.000, 0.975, 0.000, 0.000, 0.000, 
0, 862.000, 432.000, 0.975, 0.000, 0.000, 0.000, 
0, 863.000, 430.000, 0.975, 0.000, 0.000, 0.000, 
0, 864.000, 429.000, 0.975, 0.000, 0.000, 0.000, 
0, 865.000, 429.000, 0.975, 0.000, 0.000, 0.000, 
0, 866.000, 427.000, 0.975, 0.000, 0.000, 0.000, 
0, 867.000, 426.000, 0.975, 0.000, 0.000, 0.000, 
0, 869.000, 425.000, 0.975, 0.000, 0.000, 0.000, 
0, 870.000, 425.000, 0.974, 0.000, 0.000, 0.000, 
0, 871.000, 424.000, 0.974, 0.000, 0.000, 0.000, 
0, 872.000, 423.000, 0.974, 0.000, 0.000, 0.000, 
0, 875.000, 421.000, 0.973, 0.000, 0.000, 0.000, 
0, 877.000, 419.000, 0.973, 0.000, 0.000, 0.000, 
0, 879.000, 418.000, 0.973, 0.000, 0.000, 0.000, 
0, 880.000, 417.000, 0.973, 0.000, 0.000, 0.000, 
0, 881.000, 417.000, 0.977, 0.000, 0.000, 0.000, 
0, 881.000, 416.000, 0.976, 0.000, 0.000, 0.000, 
0, 882.000, 415.000, 0.976, 0.000, 0.000, 0.000, 
0, 883.000, 415.000, 0.976, 0.000, 0.000, 0.000, 
