Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 891.000, 709.000, 0.758, 0.000, 0.000, 0.000
0, 903.000, 713.000, 0.746, 0.000, 0.000, 0.000
0, 914.000, 715.000, 0.741, 0.000, 0.000, 0.000
0, 930.000, 718.000, 0.733, 0.000, 0.000, 0.000
0, 941.000, 720.000, 0.734, 0.000, 0.000, 0.000
0, 952.000, 722.000, 0.732, 0.000, 0.000, 0.000
0, 962.000, 723.000, 0.723, 0.000, 0.000, 0.000
0, 972.000, 724.000, 0.715, 0.000, 0.000, 0.000
0, 981.000, 724.000, 0.707, 0.000, 0.000, 0.000
0, 996.000, 724.000, 0.692, 0.000, 0.000, 0.000
0, 1006.000, 724.000, 0.685, 0.000, 0.000, 0.000
0, 1016.000, 722.000, 0.683, 0.000, 0.000, 0.000
0, 1026.000, 721.000, 0.681, 0.000, 0.000, 0.000
0, 1041.000, 717.000, 0.680, 0.000, 0.000, 0.000
0, 1051.000, 715.000, 0.670, 0.000, 0.000, 0.000
0, 1062.000, 711.000, 0.665, 0.000, 0.000, 0.000
0, 1074.000, 706.000, 0.665, 0.000, 0.000, 0.000
0, 1085.000, 700.000, 0.665, 0.000, 0.000, 0.000
0, 1103.000, 691.000, 0.666, 0.000, 0.000, 0.000
0, 1114.000, 684.000, 0.669, 0.000, 0.000, 0.000
0, 1126.000, 678.000, 0.668, 0.000, 0.000, 0.000
0, 1135.000, 672.000, 0.662, 0.000, 0.000, 0.000
0, 1144.000, 665.000, 0.653, 0.000, 0.000, 0.000
0, 1149.000, 661.000, 0.655, 0.000, 0.000, 0.000
0, 1155.000, 655.000, 0.655, 0.000, 0.000, 0.000
0, 1162.000, 648.000, 0.658, 0.000, 0.000, 0.000
0, 1170.000, 637.000, 0.661, 0.000, 0.000, 0.000
0, 1180.000, 621.000, 0.662, 0.000, 0.000, 0.000
0, 1184.000, 612.000, 0.663, 0.000, 0.000, 0.000
0, 1186.000, 605.000, 0.663, 0.000, 0.000, 0.000
0, 1188.000, 595.000, 0.671, 0.000, 0.000, 0.000
0, 1190.000, 578.000, 0.682, 0.000, 0.000, 0.000
0, 1190.000, 566.000, 0.686, 0.000, 0.000, 0.000
0, 1189.000, 554.000, 0.690, 0.000, 0.000, 0.000
0, 1189.000, 542.000, 0.690, 0.000, 0.000, 0.000
0, 1187.000, 523.000, 0.692, 0.000, 0.000, 0.000
0, 1185.000, 509.000, 0.690, 0.000, 0.000, 0.000
0, 1183.000, 496.000, 0.688, 0.000, 0.000, 0.000
0, 1180.000, 483.000, 0.688, 0.000, 0.000, 0.000
0, 1176.000, 471.000, 0.688, 0.000, 0.000, 0.000
0, 1168.000, 451.000, 0.685, 0.000, 0.000, 0.000
0, 1163.000, 439.000, 0.683, 0.000, 0.000, 0.000
0, 1157.000, 427.000, 0.687, 0.000, 0.000, 0.000
0, 1150.000, 416.000, 0.691, 0.000, 0.000, 0.000
0, 1138.000, 400.000, 0.695, 0.000, 0.000, 0.000
0, 1129.000, 390.000, 0.695, 0.000, 0.000, 0.000
0, 1119.000, 381.000, 0.711, 0.000, 0.000, 0.000
0, 1108.000, 372.000, 0.718, 0.000, 0.000, 0.000
0, 1097.000, 364.000, 0.720, 0.000, 0.000, 0.000
0, 1080.000, 353.000, 0.731, 0.000, 0.000, 0.000
0, 1068.000, 347.000, 0.747, 0.000, 0.000, 0.000
0, 1055.000, 340.000, 0.769, 0.000, 0.000, 0.000
0, 1043.000, 335.000, 0.771, 0.000, 0.000, 0.000
0, 1023.000, 328.000, 0.775, 0.000, 0.000, 0.000
0, 1010.000, 324.000, 0.799, 0.000, 0.000, 0.000
0, 995.000, 321.000, 0.810, 0.000, 0.000, 0.000
0, 980.000, 320.000, 0.812, 0.000, 0.000, 0.000
0, 964.000, 320.000, 0.803, 0.000, 0.000, 0.000
0, 941.000, 323.000, 0.806, 0.000, 0.000, 0.000
0, 927.000, 325.000, 0.801, 0.000, 0.000, 0.000
0, 915.000, 326.000, 0.787, 0.000, 0.000, 0.000
0, 904.000, 328.000, 0.661, 0.000, 0.000, 0.000
0, 888.000, 329.000, 0.261, 0.000, 0.000, 0.000
0, 882.000, 331.000, 0.085, 0.000, 0.000, 0.000
0, 882.000, 331.000, 0.000, 0.000, 0.000, 0.000
1, 869.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 869.000, 337.000, 0.000, 0.000, 0.000, 0.000
3, 859.000, 346.000, 0.000, 0.000, 0.000, 0.000
3, 849.000, 358.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 373.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 398.000, 0.000, 0.000, 0.000, 0.000
0, 827.000, 398.000, 0.000, 0.000, 0.000, 0.000
0, 827.000, 398.000, 0.000, 0.000, 0.000, 0.000
