Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 832.000, 361.000, 0.638, 0.000, 0.000, 0.000
0, 833.000, 355.000, 0.640, 0.000, 0.000, 0.000
0, 834.000, 351.000, 0.640, 0.000, 0.000, 0.000
0, 834.000, 347.000, 0.641, 0.000, 0.000, 0.000
0, 835.000, 342.000, 0.641, 0.000, 0.000, 0.000
0, 836.000, 336.000, 0.641, 0.000, 0.000, 0.000
0, 837.000, 332.000, 0.642, 0.000, 0.000, 0.000
0, 837.000, 327.000, 0.642, 0.000, 0.000, 0.000
0, 838.000, 323.000, 0.644, 0.000, 0.000, 0.000
0, 838.000, 319.000, 0.644, 0.000, 0.000, 0.000
0, 839.000, 312.000, 0.646, 0.000, 0.000, 0.000
0, 839.000, 306.000, 0.646, 0.000, 0.000, 0.000
0, 840.000, 300.000, 0.646, 0.000, 0.000, 0.000
0, 840.000, 294.000, 0.646, 0.000, 0.000, 0.000
0, 841.000, 285.000, 0.646, 0.000, 0.000, 0.000
0, 841.000, 278.000, 0.646, 0.000, 0.000, 0.000
0, 841.000, 271.000, 0.647, 0.000, 0.000, 0.000
0, 841.000, 265.000, 0.650, 0.000, 0.000, 0.000
0, 841.000, 259.000, 0.650, 0.000, 0.000, 0.000
0, 840.000, 251.000, 0.664, 0.000, 0.000, 0.000
0, 838.000, 246.000, 0.666, 0.000, 0.000, 0.000
0, 837.000, 241.000, 0.668, 0.000, 0.000, 0.000
0, 836.000, 237.000, 0.688, 0.000, 0.000, 0.000
0, 834.000, 230.000, 0.692, 0.000, 0.000, 0.000
0, 833.000, 226.000, 0.692, 0.000, 0.000, 0.000
0, 832.000, 222.000, 0.692, 0.000, 0.000, 0.000
0, 831.000, 219.000, 0.692, 0.000, 0.000, 0.000
0, 830.000, 215.000, 0.695, 0.000, 0.000, 0.000
0, 829.000, 211.000, 0.695, 0.000, 0.000, 0.000
0, 828.000, 208.000, 0.695, 0.000, 0.000, 0.000
0, 827.000, 205.000, 0.695, 0.000, 0.000, 0.000
0, 827.000, 203.000, 0.695, 0.000, 0.000, 0.000
0, 826.000, 200.000, 0.695, 0.000, 0.000, 0.000
0, 824.000, 196.000, 0.691, 0.000, 0.000, 0.000
0, 823.000, 192.000, 0.690, 0.000, 0.000, 0.000
0, 822.000, 188.000, 0.689, 0.000, 0.000, 0.000
0, 821.000, 185.000, 0.689, 0.000, 0.000, 0.000
0, 820.000, 181.000, 0.691, 0.000, 0.000, 0.000
0, 819.000, 179.000, 0.696, 0.000, 0.000, 0.000
0, 818.000, 178.000, 0.697, 0.000, 0.000, 0.000
0, 818.000, 176.000, 0.697, 0.000, 0.000, 0.000
0, 817.000, 175.000, 0.698, 0.000, 0.000, 0.000
0, 816.000, 173.000, 0.698, 0.000, 0.000, 0.000
0, 814.000, 171.000, 0.697, 0.000, 0.000, 0.000
0, 813.000, 169.000, 0.699, 0.000, 0.000, 0.000
0, 811.000, 166.000, 0.699, 0.000, 0.000, 0.000
0, 809.000, 164.000, 0.698, 0.000, 0.000, 0.000
0, 808.000, 163.000, 0.698, 0.000, 0.000, 0.000
0, 807.000, 161.000, 0.693, 0.000, 0.000, 0.000
0, 805.000, 160.000, 0.687, 0.000, 0.000, 0.000
0, 804.000, 159.000, 0.689, 0.000, 0.000, 0.000
0, 804.000, 158.000, 0.690, 0.000, 0.000, 0.000
0, 803.000, 158.000, 0.679, 0.000, 0.000, 0.000
0, 802.000, 158.000, 0.667, 0.000, 0.000, 0.000
0, 801.000, 157.000, 0.648, 0.000, 0.000, 0.000
0, 798.000, 155.000, 0.645, 0.000, 0.000, 0.000
0, 796.000, 154.000, 0.649, 0.000, 0.000, 0.000
0, 795.000, 154.000, 0.646, 0.000, 0.000, 0.000
0, 793.000, 154.000, 0.636, 0.000, 0.000, 0.000
0, 790.000, 154.000, 0.618, 0.000, 0.000, 0.000
0, 787.000, 156.000, 0.609, 0.000, 0.000, 0.000
0, 784.000, 158.000, 0.605, 0.000, 0.000, 0.000
0, 780.000, 161.000, 0.604, 0.000, 0.000, 0.000
0, 776.000, 165.000, 0.603, 0.000, 0.000, 0.000
0, 774.000, 169.000, 0.601, 0.000, 0.000, 0.000
0, 773.000, 174.000, 0.599, 0.000, 0.000, 0.000
0, 772.000, 180.000, 0.594, 0.000, 0.000, 0.000
0, 772.000, 185.000, 0.598, 0.000, 0.000, 0.000
0, 771.000, 193.000, 0.606, 0.000, 0.000, 0.000
0, 771.000, 197.000, 0.614, 0.000, 0.000, 0.000
0, 770.000, 201.000, 0.621, 0.000, 0.000, 0.000
0, 769.000, 206.000, 0.622, 0.000, 0.000, 0.000
0, 767.000, 212.000, 0.622, 0.000, 0.000, 0.000
0, 766.000, 215.000, 0.623, 0.000, 0.000, 0.000
0, 765.000, 220.000, 0.628, 0.000, 0.000, 0.000
0, 764.000, 224.000, 0.631, 0.000, 0.000, 0.000
0, 762.000, 229.000, 0.636, 0.000, 0.000, 0.000
0, 760.000, 237.000, 0.638, 0.000, 0.000, 0.000
0, 758.000, 242.000, 0.638, 0.000, 0.000, 0.000
0, 757.000, 247.000, 0.643, 0.000, 0.000, 0.000
0, 755.000, 252.000, 0.644, 0.000, 0.000, 0.000
0, 754.000, 259.000, 0.642, 0.000, 0.000, 0.000
0, 752.000, 264.000, 0.640, 0.000, 0.000, 0.000
0, 751.000, 269.000, 0.640, 0.000, 0.000, 0.000
0, 750.000, 275.000, 0.644, 0.000, 0.000, 0.000
0, 748.000, 280.000, 0.646, 0.000, 0.000, 0.000
0, 745.000, 289.000, 0.645, 0.000, 0.000, 0.000
0, 743.000, 295.000, 0.645, 0.000, 0.000, 0.000
0, 742.000, 301.000, 0.645, 0.000, 0.000, 0.000
0, 740.000, 308.000, 0.645, 0.000, 0.000, 0.000
0, 738.000, 320.000, 0.644, 0.000, 0.000, 0.000
0, 737.000, 331.000, 0.642, 0.000, 0.000, 0.000
0, 736.000, 342.000, 0.643, 0.000, 0.000, 0.000
0, 735.000, 348.000, 0.643, 0.000, 0.000, 0.000
0, 734.000, 355.000, 0.643, 0.000, 0.000, 0.000
0, 733.000, 366.000, 0.643, 0.000, 0.000, 0.000
0, 732.000, 383.000, 0.645, 0.000, 0.000, 0.000
0, 731.000, 393.000, 0.644, 0.000, 0.000, 0.000
0, 729.000, 402.000, 0.642, 0.000, 0.000, 0.000
0, 727.000, 418.000, 0.643, 0.000, 0.000, 0.000
0, 725.000, 429.000, 0.643, 0.000, 0.000, 0.000
0, 724.000, 440.000, 0.645, 0.000, 0.000, 0.000
0, 722.000, 450.000, 0.645, 0.000, 0.000, 0.000
0, 720.000, 460.000, 0.646, 0.000, 0.000, 0.000
0, 718.000, 475.000, 0.646, 0.000, 0.000, 0.000
0, 717.000, 483.000, 0.646, 0.000, 0.000, 0.000
0, 717.000, 489.000, 0.646, 0.000, 0.000, 0.000
0, 717.000, 495.000, 0.648, 0.000, 0.000, 0.000
0, 716.000, 505.000, 0.649, 0.000, 0.000, 0.000
0, 716.000, 512.000, 0.646, 0.000, 0.000, 0.000
0, 717.000, 518.000, 0.643, 0.000, 0.000, 0.000
0, 717.000, 523.000, 0.645, 0.000, 0.000, 0.000
0, 718.000, 528.000, 0.645, 0.000, 0.000, 0.000
0, 718.000, 536.000, 0.645, 0.000, 0.000, 0.000
0, 719.000, 541.000, 0.646, 0.000, 0.000, 0.000
0, 720.000, 546.000, 0.646, 0.000, 0.000, 0.000
0, 721.000, 551.000, 0.647, 0.000, 0.000, 0.000
0, 721.000, 556.000, 0.647, 0.000, 0.000, 0.000
0, 722.000, 562.000, 0.646, 0.000, 0.000, 0.000
0, 722.000, 567.000, 0.646, 0.000, 0.000, 0.000
0, 723.000, 571.000, 0.645, 0.000, 0.000, 0.000
0, 723.000, 575.000, 0.643, 0.000, 0.000, 0.000
0, 725.000, 582.000, 0.644, 0.000, 0.000, 0.000
0, 726.000, 587.000, 0.644, 0.000, 0.000, 0.000
0, 728.000, 591.000, 0.644, 0.000, 0.000, 0.000
0, 729.000, 596.000, 0.644, 0.000, 0.000, 0.000
0, 731.000, 600.000, 0.644, 0.000, 0.000, 0.000
0, 733.000, 606.000, 0.640, 0.000, 0.000, 0.000
0, 735.000, 609.000, 0.638, 0.000, 0.000, 0.000
0, 736.000, 612.000, 0.638, 0.000, 0.000, 0.000
0, 737.000, 615.000, 0.638, 0.000, 0.000, 0.000
0, 739.000, 619.000, 0.636, 0.000, 0.000, 0.000
0, 740.000, 622.000, 0.632, 0.000, 0.000, 0.000
0, 742.000, 625.000, 0.631, 0.000, 0.000, 0.000
0, 743.000, 627.000, 0.628, 0.000, 0.000, 0.000
0, 745.000, 630.000, 0.628, 0.000, 0.000, 0.000
0, 747.000, 633.000, 0.631, 0.000, 0.000, 0.000
0, 749.000, 636.000, 0.630, 0.000, 0.000, 0.000
0, 750.000, 639.000, 0.630, 0.000, 0.000, 0.000
0, 752.000, 642.000, 0.632, 0.000, 0.000, 0.000
0, 754.000, 646.000, 0.632, 0.000, 0.000, 0.000
0, 756.000, 649.000, 0.632, 0.000, 0.000, 0.000
0, 757.000, 651.000, 0.630, 0.000, 0.000, 0.000
0, 759.000, 654.000, 0.628, 0.000, 0.000, 0.000
0, 761.000, 657.000, 0.630, 0.000, 0.000, 0.000
0, 764.000, 661.000, 0.629, 0.000, 0.000, 0.000
0, 766.000, 663.000, 0.625, 0.000, 0.000, 0.000
0, 769.000, 665.000, 0.620, 0.000, 0.000, 0.000
0, 771.000, 667.000, 0.616, 0.000, 0.000, 0.000
0, 775.000, 669.000, 0.614, 0.000, 0.000, 0.000
0, 777.000, 670.000, 0.612, 0.000, 0.000, 0.000
0, 781.000, 672.000, 0.613, 0.000, 0.000, 0.000
0, 784.000, 673.000, 0.614, 0.000, 0.000, 0.000
0, 788.000, 675.000, 0.615, 0.000, 0.000, 0.000
0, 793.000, 677.000, 0.616, 0.000, 0.000, 0.000
0, 798.000, 678.000, 0.609, 0.000, 0.000, 0.000
0, 803.000, 679.000, 0.609, 0.000, 0.000, 0.000
0, 808.000, 679.000, 0.611, 0.000, 0.000, 0.000
0, 815.000, 680.000, 0.609, 0.000, 0.000, 0.000
0, 819.000, 681.000, 0.604, 0.000, 0.000, 0.000
0, 824.000, 682.000, 0.588, 0.000, 0.000, 0.000
0, 828.000, 683.000, 0.572, 0.000, 0.000, 0.000
0, 832.000, 683.000, 0.555, 0.000, 0.000, 0.000
0, 836.000, 683.000, 0.543, 0.000, 0.000, 0.000
0, 842.000, 682.000, 0.537, 0.000, 0.000, 0.000
0, 844.000, 681.000, 0.537, 0.000, 0.000, 0.000
0, 847.000, 680.000, 0.537, 0.000, 0.000, 0.000
0, 851.000, 679.000, 0.538, 0.000, 0.000, 0.000
0, 854.000, 677.000, 0.535, 0.000, 0.000, 0.000
0, 858.000, 676.000, 0.535, 0.000, 0.000, 0.000
0, 861.000, 675.000, 0.537, 0.000, 0.000, 0.000
0, 865.000, 673.000, 0.537, 0.000, 0.000, 0.000
0, 870.000, 670.000, 0.538, 0.000, 0.000, 0.000
0, 874.000, 668.000, 0.540, 0.000, 0.000, 0.000
0, 878.000, 665.000, 0.540, 0.000, 0.000, 0.000
0, 882.000, 661.000, 0.539, 0.000, 0.000, 0.000
0, 888.000, 656.000, 0.539, 0.000, 0.000, 0.000
0, 892.000, 654.000, 0.541, 0.000, 0.000, 0.000
0, 896.000, 651.000, 0.542, 0.000, 0.000, 0.000
0, 900.000, 648.000, 0.541, 0.000, 0.000, 0.000
0, 903.000, 645.000, 0.535, 0.000, 0.000, 0.000
0, 905.000, 641.000, 0.531, 0.000, 0.000, 0.000
0, 908.000, 636.000, 0.523, 0.000, 0.000, 0.000
0, 910.000, 632.000, 0.523, 0.000, 0.000, 0.000
0, 913.000, 629.000, 0.523, 0.000, 0.000, 0.000
0, 916.000, 623.000, 0.522, 0.000, 0.000, 0.000
0, 918.000, 619.000, 0.522, 0.000, 0.000, 0.000
0, 921.000, 615.000, 0.522, 0.000, 0.000, 0.000
0, 923.000, 612.000, 0.524, 0.000, 0.000, 0.000
0, 925.000, 608.000, 0.524, 0.000, 0.000, 0.000
0, 927.000, 605.000, 0.532, 0.000, 0.000, 0.000
0, 929.000, 600.000, 0.536, 0.000, 0.000, 0.000
0, 931.000, 596.000, 0.538, 0.000, 0.000, 0.000
0, 932.000, 593.000, 0.538, 0.000, 0.000, 0.000
0, 933.000, 590.000, 0.541, 0.000, 0.000, 0.000
0, 934.000, 586.000, 0.547, 0.000, 0.000, 0.000
0, 935.000, 583.000, 0.547, 0.000, 0.000, 0.000
0, 935.000, 580.000, 0.549, 0.000, 0.000, 0.000
0, 936.000, 577.000, 0.550, 0.000, 0.000, 0.000
0, 937.000, 573.000, 0.550, 0.000, 0.000, 0.000
0, 938.000, 570.000, 0.553, 0.000, 0.000, 0.000
0, 938.000, 568.000, 0.557, 0.000, 0.000, 0.000
0, 938.000, 567.000, 0.561, 0.000, 0.000, 0.000
0, 938.000, 565.000, 0.578, 0.000, 0.000, 0.000
0, 938.000, 562.000, 0.585, 0.000, 0.000, 0.000
0, 937.000, 559.000, 0.585, 0.000, 0.000, 0.000
0, 936.000, 556.000, 0.584, 0.000, 0.000, 0.000
0, 934.000, 554.000, 0.589, 0.000, 0.000, 0.000
0, 933.000, 551.000, 0.592, 0.000, 0.000, 0.000
0, 930.000, 548.000, 0.604, 0.000, 0.000, 0.000
0, 929.000, 547.000, 0.614, 0.000, 0.000, 0.000
0, 927.000, 546.000, 0.620, 0.000, 0.000, 0.000
0, 925.000, 546.000, 0.625, 0.000, 0.000, 0.000
0, 922.000, 545.000, 0.628, 0.000, 0.000, 0.000
0, 918.000, 544.000, 0.629, 0.000, 0.000, 0.000
0, 915.000, 543.000, 0.634, 0.000, 0.000, 0.000
0, 911.000, 543.000, 0.640, 0.000, 0.000, 0.000
0, 906.000, 542.000, 0.641, 0.000, 0.000, 0.000
0, 903.000, 542.000, 0.654, 0.000, 0.000, 0.000
0, 901.000, 542.000, 0.655, 0.000, 0.000, 0.000
0, 899.000, 542.000, 0.654, 0.000, 0.000, 0.000
0, 896.000, 544.000, 0.650, 0.000, 0.000, 0.000
0, 892.000, 547.000, 0.649, 0.000, 0.000, 0.000
0, 888.000, 550.000, 0.649, 0.000, 0.000, 0.000
0, 885.000, 553.000, 0.649, 0.000, 0.000, 0.000
0, 881.000, 556.000, 0.649, 0.000, 0.000, 0.000
0, 876.000, 563.000, 0.647, 0.000, 0.000, 0.000
0, 873.000, 567.000, 0.646, 0.000, 0.000, 0.000
0, 871.000, 572.000, 0.641, 0.000, 0.000, 0.000
0, 869.000, 578.000, 0.636, 0.000, 0.000, 0.000
0, 867.000, 584.000, 0.635, 0.000, 0.000, 0.000
0, 865.000, 594.000, 0.634, 0.000, 0.000, 0.000
0, 863.000, 601.000, 0.634, 0.000, 0.000, 0.000
0, 862.000, 608.000, 0.635, 0.000, 0.000, 0.000
0, 860.000, 615.000, 0.635, 0.000, 0.000, 0.000
0, 859.000, 624.000, 0.634, 0.000, 0.000, 0.000
0, 858.000, 629.000, 0.634, 0.000, 0.000, 0.000
0, 858.000, 633.000, 0.634, 0.000, 0.000, 0.000
0, 858.000, 637.000, 0.627, 0.000, 0.000, 0.000
0, 858.000, 639.000, 0.618, 0.000, 0.000, 0.000
0, 860.000, 643.000, 0.608, 0.000, 0.000, 0.000
0, 861.000, 646.000, 0.608, 0.000, 0.000, 0.000
0, 862.000, 649.000, 0.608, 0.000, 0.000, 0.000
0, 864.000, 654.000, 0.613, 0.000, 0.000, 0.000
0, 865.000, 657.000, 0.612, 0.000, 0.000, 0.000
0, 867.000, 659.000, 0.610, 0.000, 0.000, 0.000
0, 868.000, 661.000, 0.610, 0.000, 0.000, 0.000
0, 870.000, 663.000, 0.602, 0.000, 0.000, 0.000
0, 872.000, 665.000, 0.601, 0.000, 0.000, 0.000
0, 873.000, 667.000, 0.600, 0.000, 0.000, 0.000
0, 876.000, 669.000, 0.601, 0.000, 0.000, 0.000
0, 878.000, 671.000, 0.602, 0.000, 0.000, 0.000
0, 880.000, 673.000, 0.600, 0.000, 0.000, 0.000
0, 883.000, 675.000, 0.592, 0.000, 0.000, 0.000
0, 886.000, 677.000, 0.590, 0.000, 0.000, 0.000
0, 888.000, 677.000, 0.588, 0.000, 0.000, 0.000
0, 891.000, 678.000, 0.593, 0.000, 0.000, 0.000
0, 894.000, 679.000, 0.594, 0.000, 0.000, 0.000
0, 897.000, 679.000, 0.601, 0.000, 0.000, 0.000
0, 903.000, 679.000, 0.605, 0.000, 0.000, 0.000
0, 908.000, 679.000, 0.606, 0.000, 0.000, 0.000
0, 913.000, 679.000, 0.606, 0.000, 0.000, 0.000
0, 923.000, 677.000, 0.608, 0.000, 0.000, 0.000
0, 930.000, 676.000, 0.608, 0.000, 0.000, 0.000
0, 936.000, 675.000, 0.605, 0.000, 0.000, 0.000
0, 943.000, 675.000, 0.601, 0.000, 0.000, 0.000
0, 949.000, 674.000, 0.595, 0.000, 0.000, 0.000
0, 953.000, 673.000, 0.589, 0.000, 0.000, 0.000
0, 958.000, 672.000, 0.582, 0.000, 0.000, 0.000
0, 960.000, 671.000, 0.578, 0.000, 0.000, 0.000
0, 961.000, 669.000, 0.584, 0.000, 0.000, 0.000
0, 962.000, 668.000, 0.585, 0.000, 0.000, 0.000
0, 963.000, 666.000, 0.586, 0.000, 0.000, 0.000
0, 964.000, 665.000, 0.586, 0.000, 0.000, 0.000
0, 966.000, 662.000, 0.588, 0.000, 0.000, 0.000
0, 969.000, 659.000, 0.588, 0.000, 0.000, 0.000
0, 973.000, 653.000, 0.587, 0.000, 0.000, 0.000
0, 975.000, 649.000, 0.588, 0.000, 0.000, 0.000
0, 978.000, 644.000, 0.591, 0.000, 0.000, 0.000
0, 980.000, 638.000, 0.594, 0.000, 0.000, 0.000
0, 983.000, 630.000, 0.596, 0.000, 0.000, 0.000
0, 986.000, 625.000, 0.596, 0.000, 0.000, 0.000
0, 989.000, 619.000, 0.596, 0.000, 0.000, 0.000
0, 992.000, 614.000, 0.594, 0.000, 0.000, 0.000
0, 995.000, 609.000, 0.594, 0.000, 0.000, 0.000
0, 1000.000, 602.000, 0.591, 0.000, 0.000, 0.000
0, 1004.000, 597.000, 0.592, 0.000, 0.000, 0.000
0, 1007.000, 593.000, 0.594, 0.000, 0.000, 0.000
0, 1011.000, 588.000, 0.600, 0.000, 0.000, 0.000
0, 1016.000, 579.000, 0.601, 0.000, 0.000, 0.000
0, 1020.000, 574.000, 0.603, 0.000, 0.000, 0.000
0, 1024.000, 568.000, 0.604, 0.000, 0.000, 0.000
0, 1027.000, 563.000, 0.604, 0.000, 0.000, 0.000
0, 1031.000, 558.000, 0.604, 0.000, 0.000, 0.000
0, 1036.000, 551.000, 0.605, 0.000, 0.000, 0.000
0, 1039.000, 546.000, 0.606, 0.000, 0.000, 0.000
0, 1042.000, 541.000, 0.607, 0.000, 0.000, 0.000
0, 1044.000, 536.000, 0.607, 0.000, 0.000, 0.000
0, 1048.000, 530.000, 0.608, 0.000, 0.000, 0.000
0, 1049.000, 526.000, 0.608, 0.000, 0.000, 0.000
0, 1051.000, 522.000, 0.608, 0.000, 0.000, 0.000
0, 1052.000, 519.000, 0.608, 0.000, 0.000, 0.000
0, 1053.000, 516.000, 0.610, 0.000, 0.000, 0.000
0, 1055.000, 511.000, 0.612, 0.000, 0.000, 0.000
0, 1056.000, 508.000, 0.612, 0.000, 0.000, 0.000
0, 1058.000, 504.000, 0.612, 0.000, 0.000, 0.000
0, 1060.000, 500.000, 0.613, 0.000, 0.000, 0.000
0, 1063.000, 493.000, 0.620, 0.000, 0.000, 0.000
0, 1065.000, 489.000, 0.623, 0.000, 0.000, 0.000
0, 1067.000, 484.000, 0.625, 0.000, 0.000, 0.000
0, 1069.000, 480.000, 0.625, 0.000, 0.000, 0.000
0, 1072.000, 472.000, 0.627, 0.000, 0.000, 0.000
0, 1075.000, 467.000, 0.628, 0.000, 0.000, 0.000
0, 1077.000, 461.000, 0.630, 0.000, 0.000, 0.000
0, 1079.000, 455.000, 0.632, 0.000, 0.000, 0.000
0, 1081.000, 448.000, 0.632, 0.000, 0.000, 0.000
0, 1085.000, 434.000, 0.636, 0.000, 0.000, 0.000
0, 1088.000, 425.000, 0.637, 0.000, 0.000, 0.000
0, 1090.000, 419.000, 0.637, 0.000, 0.000, 0.000
0, 1092.000, 412.000, 0.638, 0.000, 0.000, 0.000
0, 1095.000, 400.000, 0.641, 0.000, 0.000, 0.000
0, 1097.000, 393.000, 0.643, 0.000, 0.000, 0.000
0, 1099.000, 385.000, 0.644, 0.000, 0.000, 0.000
0, 1100.000, 377.000, 0.646, 0.000, 0.000, 0.000
0, 1102.000, 369.000, 0.646, 0.000, 0.000, 0.000
0, 1104.000, 362.000, 0.646, 0.000, 0.000, 0.000
0, 1106.000, 352.000, 0.648, 0.000, 0.000, 0.000
0, 1107.000, 347.000, 0.654, 0.000, 0.000, 0.000
0, 1107.000, 341.000, 0.676, 0.000, 0.000, 0.000
0, 1108.000, 333.000, 0.679, 0.000, 0.000, 0.000
0, 1108.000, 329.000, 0.680, 0.000, 0.000, 0.000
0, 1108.000, 324.000, 0.680, 0.000, 0.000, 0.000
0, 1108.000, 319.000, 0.677, 0.000, 0.000, 0.000
0, 1108.000, 315.000, 0.677, 0.000, 0.000, 0.000
0, 1109.000, 310.000, 0.679, 0.000, 0.000, 0.000
0, 1109.000, 303.000, 0.677, 0.000, 0.000, 0.000
0, 1110.000, 298.000, 0.679, 0.000, 0.000, 0.000
0, 1110.000, 293.000, 0.679, 0.000, 0.000, 0.000
0, 1110.000, 285.000, 0.681, 0.000, 0.000, 0.000
0, 1110.000, 279.000, 0.681, 0.000, 0.000, 0.000
0, 1109.000, 273.000, 0.682, 0.000, 0.000, 0.000
0, 1109.000, 266.000, 0.682, 0.000, 0.000, 0.000
0, 1108.000, 260.000, 0.683, 0.000, 0.000, 0.000
0, 1108.000, 254.000, 0.683, 0.000, 0.000, 0.000
0, 1106.000, 244.000, 0.686, 0.000, 0.000, 0.000
0, 1105.000, 238.000, 0.686, 0.000, 0.000, 0.000
0, 1104.000, 232.000, 0.688, 0.000, 0.000, 0.000
0, 1102.000, 223.000, 0.688, 0.000, 0.000, 0.000
0, 1101.000, 217.000, 0.687, 0.000, 0.000, 0.000
0, 1099.000, 211.000, 0.687, 0.000, 0.000, 0.000
0, 1098.000, 205.000, 0.688, 0.000, 0.000, 0.000
0, 1096.000, 200.000, 0.689, 0.000, 0.000, 0.000
0, 1095.000, 195.000, 0.695, 0.000, 0.000, 0.000
0, 1093.000, 189.000, 0.700, 0.000, 0.000, 0.000
0, 1092.000, 185.000, 0.701, 0.000, 0.000, 0.000
0, 1091.000, 183.000, 0.703, 0.000, 0.000, 0.000
0, 1090.000, 180.000, 0.708, 0.000, 0.000, 0.000
0, 1088.000, 178.000, 0.711, 0.000, 0.000, 0.000
0, 1087.000, 177.000, 0.713, 0.000, 0.000, 0.000
0, 1086.000, 177.000, 0.714, 0.000, 0.000, 0.000
0, 1086.000, 176.000, 0.714, 0.000, 0.000, 0.000
0, 1085.000, 175.000, 0.715, 0.000, 0.000, 0.000
0, 1084.000, 174.000, 0.713, 0.000, 0.000, 0.000
0, 1082.000, 172.000, 0.706, 0.000, 0.000, 0.000
0, 1081.000, 171.000, 0.704, 0.000, 0.000, 0.000
0, 1080.000, 170.000, 0.704, 0.000, 0.000, 0.000
0, 1078.000, 168.000, 0.704, 0.000, 0.000, 0.000
0, 1076.000, 167.000, 0.699, 0.000, 0.000, 0.000
0, 1075.000, 166.000, 0.697, 0.000, 0.000, 0.000
0, 1073.000, 164.000, 0.692, 0.000, 0.000, 0.000
0, 1071.000, 162.000, 0.691, 0.000, 0.000, 0.000
0, 1069.000, 160.000, 0.688, 0.000, 0.000, 0.000
0, 1067.000, 157.000, 0.682, 0.000, 0.000, 0.000
0, 1065.000, 155.000, 0.668, 0.000, 0.000, 0.000
0, 1064.000, 152.000, 0.667, 0.000, 0.000, 0.000
0, 1061.000, 151.000, 0.664, 0.000, 0.000, 0.000
0, 1060.000, 150.000, 0.660, 0.000, 0.000, 0.000
0, 1058.000, 150.000, 0.658, 0.000, 0.000, 0.000
0, 1056.000, 149.000, 0.656, 0.000, 0.000, 0.000
0, 1054.000, 149.000, 0.655, 0.000, 0.000, 0.000
0, 1051.000, 149.000, 0.641, 0.000, 0.000, 0.000
0, 1048.000, 150.000, 0.624, 0.000, 0.000, 0.000
0, 1045.000, 151.000, 0.617, 0.000, 0.000, 0.000
0, 1043.000, 153.000, 0.616, 0.000, 0.000, 0.000
0, 1039.000, 155.000, 0.611, 0.000, 0.000, 0.000
0, 1037.000, 158.000, 0.606, 0.000, 0.000, 0.000
0, 1035.000, 163.000, 0.603, 0.000, 0.000, 0.000
0, 1033.000, 168.000, 0.600, 0.000, 0.000, 0.000
0, 1032.000, 174.000, 0.594, 0.000, 0.000, 0.000
0, 1029.000, 184.000, 0.595, 0.000, 0.000, 0.000
0, 1028.000, 191.000, 0.596, 0.000, 0.000, 0.000
0, 1027.000, 197.000, 0.597, 0.000, 0.000, 0.000
0, 1025.000, 202.000, 0.598, 0.000, 0.000, 0.000
0, 1024.000, 209.000, 0.600, 0.000, 0.000, 0.000
0, 1024.000, 212.000, 0.604, 0.000, 0.000, 0.000
0, 1023.000, 216.000, 0.605, 0.000, 0.000, 0.000
0, 1022.000, 219.000, 0.610, 0.000, 0.000, 0.000
0, 1021.000, 223.000, 0.610, 0.000, 0.000, 0.000
0, 1019.000, 229.000, 0.616, 0.000, 0.000, 0.000
0, 1018.000, 233.000, 0.618, 0.000, 0.000, 0.000
0, 1016.000, 238.000, 0.620, 0.000, 0.000, 0.000
0, 1015.000, 242.000, 0.621, 0.000, 0.000, 0.000
0, 1013.000, 248.000, 0.621, 0.000, 0.000, 0.000
0, 1012.000, 252.000, 0.621, 0.000, 0.000, 0.000
0, 1011.000, 257.000, 0.621, 0.000, 0.000, 0.000
0, 1010.000, 262.000, 0.619, 0.000, 0.000, 0.000
0, 1009.000, 266.000, 0.619, 0.000, 0.000, 0.000
0, 1009.000, 273.000, 0.616, 0.000, 0.000, 0.000
0, 1008.000, 278.000, 0.617, 0.000, 0.000, 0.000
0, 1008.000, 283.000, 0.619, 0.000, 0.000, 0.000
0, 1008.000, 287.000, 0.619, 0.000, 0.000, 0.000
0, 1008.000, 292.000, 0.620, 0.000, 0.000, 0.000
0, 1007.000, 299.000, 0.622, 0.000, 0.000, 0.000
0, 1006.000, 305.000, 0.622, 0.000, 0.000, 0.000
0, 1005.000, 311.000, 0.622, 0.000, 0.000, 0.000
0, 1004.000, 320.000, 0.622, 0.000, 0.000, 0.000
0, 1003.000, 327.000, 0.622, 0.000, 0.000, 0.000
0, 1003.000, 333.000, 0.620, 0.000, 0.000, 0.000
0, 1002.000, 340.000, 0.620, 0.000, 0.000, 0.000
0, 1002.000, 346.000, 0.622, 0.000, 0.000, 0.000
0, 1001.000, 352.000, 0.622, 0.000, 0.000, 0.000
0, 1001.000, 361.000, 0.622, 0.000, 0.000, 0.000
0, 1001.000, 368.000, 0.622, 0.000, 0.000, 0.000
0, 1001.000, 375.000, 0.626, 0.000, 0.000, 0.000
0, 1001.000, 386.000, 0.625, 0.000, 0.000, 0.000
0, 1001.000, 393.000, 0.625, 0.000, 0.000, 0.000
0, 1001.000, 401.000, 0.628, 0.000, 0.000, 0.000
0, 1000.000, 409.000, 0.628, 0.000, 0.000, 0.000
0, 1000.000, 416.000, 0.630, 0.000, 0.000, 0.000
0, 999.000, 424.000, 0.632, 0.000, 0.000, 0.000
0, 998.000, 436.000, 0.631, 0.000, 0.000, 0.000
0, 997.000, 444.000, 0.632, 0.000, 0.000, 0.000
