Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 851.000, 367.000, 0.785, 0.000, 0.000, 0.000
0, 846.000, 371.000, 0.798, 0.000, 0.000, 0.000
0, 842.000, 374.000, 0.802, 0.000, 0.000, 0.000
0, 837.000, 378.000, 0.802, 0.000, 0.000, 0.000
0, 834.000, 381.000, 0.802, 0.000, 0.000, 0.000
0, 831.000, 384.000, 0.802, 0.000, 0.000, 0.000
0, 827.000, 388.000, 0.804, 0.000, 0.000, 0.000
0, 825.000, 390.000, 0.804, 0.000, 0.000, 0.000
0, 824.000, 393.000, 0.803, 0.000, 0.000, 0.000
0, 821.000, 396.000, 0.803, 0.000, 0.000, 0.000
0, 818.000, 400.000, 0.802, 0.000, 0.000, 0.000
0, 816.000, 403.000, 0.802, 0.000, 0.000, 0.000
0, 812.000, 408.000, 0.802, 0.000, 0.000, 0.000
0, 809.000, 411.000, 0.802, 0.000, 0.000, 0.000
0, 807.000, 414.000, 0.802, 0.000, 0.000, 0.000
0, 804.000, 418.000, 0.801, 0.000, 0.000, 0.000
0, 801.000, 422.000, 0.801, 0.000, 0.000, 0.000
0, 799.000, 425.000, 0.801, 0.000, 0.000, 0.000
0, 797.000, 429.000, 0.801, 0.000, 0.000, 0.000
0, 795.000, 433.000, 0.801, 0.000, 0.000, 0.000
0, 793.000, 437.000, 0.803, 0.000, 0.000, 0.000
0, 790.000, 443.000, 0.805, 0.000, 0.000, 0.000
0, 789.000, 446.000, 0.805, 0.000, 0.000, 0.000
0, 787.000, 449.000, 0.805, 0.000, 0.000, 0.000
0, 786.000, 452.000, 0.802, 0.000, 0.000, 0.000
0, 784.000, 458.000, 0.801, 0.000, 0.000, 0.000
0, 782.000, 462.000, 0.799, 0.000, 0.000, 0.000
0, 781.000, 467.000, 0.797, 0.000, 0.000, 0.000
0, 779.000, 471.000, 0.800, 0.000, 0.000, 0.000
0, 777.000, 476.000, 0.801, 0.000, 0.000, 0.000
0, 774.000, 484.000, 0.806, 0.000, 0.000, 0.000
0, 773.000, 488.000, 0.806, 0.000, 0.000, 0.000
0, 772.000, 491.000, 0.806, 0.000, 0.000, 0.000
0, 770.000, 496.000, 0.806, 0.000, 0.000, 0.000
0, 769.000, 504.000, 0.806, 0.000, 0.000, 0.000
0, 768.000, 509.000, 0.806, 0.000, 0.000, 0.000
0, 767.000, 515.000, 0.806, 0.000, 0.000, 0.000
0, 767.000, 521.000, 0.806, 0.000, 0.000, 0.000
0, 766.000, 527.000, 0.809, 0.000, 0.000, 0.000
0, 765.000, 534.000, 0.809, 0.000, 0.000, 0.000
0, 765.000, 539.000, 0.809, 0.000, 0.000, 0.000
0, 765.000, 543.000, 0.809, 0.000, 0.000, 0.000
0, 765.000, 549.000, 0.810, 0.000, 0.000, 0.000
0, 765.000, 557.000, 0.815, 0.000, 0.000, 0.000
0, 765.000, 562.000, 0.815, 0.000, 0.000, 0.000
0, 765.000, 567.000, 0.815, 0.000, 0.000, 0.000
0, 766.000, 572.000, 0.813, 0.000, 0.000, 0.000
0, 767.000, 576.000, 0.813, 0.000, 0.000, 0.000
0, 768.000, 582.000, 0.811, 0.000, 0.000, 0.000
0, 769.000, 586.000, 0.811, 0.000, 0.000, 0.000
0, 770.000, 591.000, 0.827, 0.000, 0.000, 0.000
0, 771.000, 595.000, 0.837, 0.000, 0.000, 0.000
0, 772.000, 601.000, 0.837, 0.000, 0.000, 0.000
0, 773.000, 606.000, 0.838, 0.000, 0.000, 0.000
0, 775.000, 611.000, 0.844, 0.000, 0.000, 0.000
0, 776.000, 615.000, 0.843, 0.000, 0.000, 0.000
0, 778.000, 620.000, 0.845, 0.000, 0.000, 0.000
0, 781.000, 626.000, 0.842, 0.000, 0.000, 0.000
0, 782.000, 631.000, 0.842, 0.000, 0.000, 0.000
0, 784.000, 636.000, 0.843, 0.000, 0.000, 0.000
0, 786.000, 640.000, 0.843, 0.000, 0.000, 0.000
0, 788.000, 648.000, 0.839, 0.000, 0.000, 0.000
0, 790.000, 652.000, 0.842, 0.000, 0.000, 0.000
0, 792.000, 656.000, 0.840, 0.000, 0.000, 0.000
0, 795.000, 660.000, 0.837, 0.000, 0.000, 0.000
0, 798.000, 666.000, 0.840, 0.000, 0.000, 0.000
0, 801.000, 670.000, 0.841, 0.000, 0.000, 0.000
0, 804.000, 674.000, 0.843, 0.000, 0.000, 0.000
0, 807.000, 679.000, 0.847, 0.000, 0.000, 0.000
0, 810.000, 683.000, 0.844, 0.000, 0.000, 0.000
0, 815.000, 689.000, 0.846, 0.000, 0.000, 0.000
0, 818.000, 693.000, 0.848, 0.000, 0.000, 0.000
0, 822.000, 697.000, 0.852, 0.000, 0.000, 0.000
0, 825.000, 701.000, 0.852, 0.000, 0.000, 0.000
0, 830.000, 707.000, 0.852, 0.000, 0.000, 0.000
0, 834.000, 710.000, 0.852, 0.000, 0.000, 0.000
0, 838.000, 713.000, 0.852, 0.000, 0.000, 0.000
0, 842.000, 717.000, 0.852, 0.000, 0.000, 0.000
0, 847.000, 720.000, 0.853, 0.000, 0.000, 0.000
0, 851.000, 724.000, 0.854, 0.000, 0.000, 0.000
0, 859.000, 729.000, 0.856, 0.000, 0.000, 0.000
0, 863.000, 732.000, 0.861, 0.000, 0.000, 0.000
0, 868.000, 734.000, 0.862, 0.000, 0.000, 0.000
0, 875.000, 738.000, 0.866, 0.000, 0.000, 0.000
0, 879.000, 740.000, 0.869, 0.000, 0.000, 0.000
0, 884.000, 742.000, 0.869, 0.000, 0.000, 0.000
0, 888.000, 744.000, 0.867, 0.000, 0.000, 0.000
0, 892.000, 746.000, 0.867, 0.000, 0.000, 0.000
0, 895.000, 747.000, 0.869, 0.000, 0.000, 0.000
0, 899.000, 748.000, 0.876, 0.000, 0.000, 0.000
0, 902.000, 749.000, 0.876, 0.000, 0.000, 0.000
0, 903.000, 750.000, 0.875, 0.000, 0.000, 0.000
0, 907.000, 751.000, 0.880, 0.000, 0.000, 0.000
0, 910.000, 752.000, 0.878, 0.000, 0.000, 0.000
0, 913.000, 754.000, 0.878, 0.000, 0.000, 0.000
0, 917.000, 755.000, 0.881, 0.000, 0.000, 0.000
0, 921.000, 756.000, 0.884, 0.000, 0.000, 0.000
0, 926.000, 757.000, 0.887, 0.000, 0.000, 0.000
0, 933.000, 758.000, 0.891, 0.000, 0.000, 0.000
0, 939.000, 759.000, 0.889, 0.000, 0.000, 0.000
0, 945.000, 761.000, 0.889, 0.000, 0.000, 0.000
0, 955.000, 763.000, 0.889, 0.000, 0.000, 0.000
0, 962.000, 765.000, 0.889, 0.000, 0.000, 0.000
0, 969.000, 767.000, 0.890, 0.000, 0.000, 0.000
0, 975.000, 768.000, 0.891, 0.000, 0.000, 0.000
0, 981.000, 769.000, 0.894, 0.000, 0.000, 0.000
0, 986.000, 769.000, 0.895, 0.000, 0.000, 0.000
0, 993.000, 769.000, 0.895, 0.000, 0.000, 0.000
0, 997.000, 770.000, 0.894, 0.000, 0.000, 0.000
0, 1001.000, 770.000, 0.894, 0.000, 0.000, 0.000
0, 1004.000, 770.000, 0.894, 0.000, 0.000, 0.000
0, 1008.000, 770.000, 0.894, 0.000, 0.000, 0.000
0, 1012.000, 770.000, 0.896, 0.000, 0.000, 0.000
0, 1016.000, 770.000, 0.896, 0.000, 0.000, 0.000
0, 1021.000, 769.000, 0.896, 0.000, 0.000, 0.000
0, 1026.000, 769.000, 0.897, 0.000, 0.000, 0.000
0, 1035.000, 769.000, 0.899, 0.000, 0.000, 0.000
0, 1041.000, 768.000, 0.899, 0.000, 0.000, 0.000
0, 1047.000, 767.000, 0.904, 0.000, 0.000, 0.000
0, 1054.000, 765.000, 0.904, 0.000, 0.000, 0.000
0, 1064.000, 761.000, 0.907, 0.000, 0.000, 0.000
0, 1070.000, 758.000, 0.907, 0.000, 0.000, 0.000
0, 1076.000, 755.000, 0.907, 0.000, 0.000, 0.000
0, 1081.000, 752.000, 0.909, 0.000, 0.000, 0.000
0, 1084.000, 751.000, 0.909, 0.000, 0.000, 0.000
0, 1087.000, 749.000, 0.910, 0.000, 0.000, 0.000
0, 1088.000, 749.000, 0.914, 0.000, 0.000, 0.000
0, 1089.000, 747.000, 0.919, 0.000, 0.000, 0.000
0, 1091.000, 746.000, 0.919, 0.000, 0.000, 0.000
0, 1096.000, 741.000, 0.923, 0.000, 0.000, 0.000
0, 1100.000, 738.000, 0.923, 0.000, 0.000, 0.000
0, 1104.000, 735.000, 0.923, 0.000, 0.000, 0.000
0, 1107.000, 732.000, 0.923, 0.000, 0.000, 0.000
0, 1111.000, 730.000, 0.921, 0.000, 0.000, 0.000
0, 1118.000, 725.000, 0.921, 0.000, 0.000, 0.000
0, 1123.000, 722.000, 0.921, 0.000, 0.000, 0.000
0, 1128.000, 718.000, 0.920, 0.000, 0.000, 0.000
0, 1133.000, 713.000, 0.920, 0.000, 0.000, 0.000
0, 1140.000, 707.000, 0.920, 0.000, 0.000, 0.000
0, 1145.000, 703.000, 0.920, 0.000, 0.000, 0.000
0, 1149.000, 699.000, 0.919, 0.000, 0.000, 0.000
0, 1153.000, 694.000, 0.919, 0.000, 0.000, 0.000
0, 1157.000, 689.000, 0.920, 0.000, 0.000, 0.000
0, 1164.000, 682.000, 0.921, 0.000, 0.000, 0.000
0, 1168.000, 678.000, 0.921, 0.000, 0.000, 0.000
0, 1172.000, 673.000, 0.920, 0.000, 0.000, 0.000
0, 1174.000, 669.000, 0.918, 0.000, 0.000, 0.000
0, 1178.000, 662.000, 0.917, 0.000, 0.000, 0.000
0, 1180.000, 657.000, 0.915, 0.000, 0.000, 0.000
0, 1183.000, 652.000, 0.912, 0.000, 0.000, 0.000
0, 1185.000, 647.000, 0.912, 0.000, 0.000, 0.000
0, 1187.000, 642.000, 0.912, 0.000, 0.000, 0.000
0, 1189.000, 634.000, 0.915, 0.000, 0.000, 0.000
0, 1191.000, 628.000, 0.915, 0.000, 0.000, 0.000
0, 1193.000, 622.000, 0.915, 0.000, 0.000, 0.000
0, 1195.000, 615.000, 0.911, 0.000, 0.000, 0.000
0, 1197.000, 605.000, 0.908, 0.000, 0.000, 0.000
0, 1199.000, 599.000, 0.908, 0.000, 0.000, 0.000
0, 1200.000, 593.000, 0.908, 0.000, 0.000, 0.000
0, 1201.000, 588.000, 0.910, 0.000, 0.000, 0.000
0, 1201.000, 582.000, 0.921, 0.000, 0.000, 0.000
0, 1202.000, 573.000, 0.921, 0.000, 0.000, 0.000
0, 1202.000, 567.000, 0.922, 0.000, 0.000, 0.000
0, 1203.000, 561.000, 0.922, 0.000, 0.000, 0.000
0, 1203.000, 555.000, 0.923, 0.000, 0.000, 0.000
0, 1203.000, 549.000, 0.924, 0.000, 0.000, 0.000
0, 1203.000, 540.000, 0.923, 0.000, 0.000, 0.000
0, 1203.000, 534.000, 0.923, 0.000, 0.000, 0.000
0, 1203.000, 528.000, 0.926, 0.000, 0.000, 0.000
0, 1203.000, 521.000, 0.928, 0.000, 0.000, 0.000
0, 1202.000, 510.000, 0.930, 0.000, 0.000, 0.000
0, 1201.000, 504.000, 0.934, 0.000, 0.000, 0.000
0, 1200.000, 497.000, 0.946, 0.000, 0.000, 0.000
0, 1199.000, 491.000, 0.952, 0.000, 0.000, 0.000
0, 1197.000, 485.000, 0.952, 0.000, 0.000, 0.000
0, 1194.000, 476.000, 0.950, 0.000, 0.000, 0.000
0, 1192.000, 471.000, 0.947, 0.000, 0.000, 0.000
0, 1189.000, 465.000, 0.946, 0.000, 0.000, 0.000
0, 1185.000, 460.000, 0.943, 0.000, 0.000, 0.000
0, 1180.000, 451.000, 0.948, 0.000, 0.000, 0.000
0, 1176.000, 446.000, 0.948, 0.000, 0.000, 0.000
0, 1172.000, 440.000, 0.946, 0.000, 0.000, 0.000
0, 1168.000, 435.000, 0.947, 0.000, 0.000, 0.000
0, 1164.000, 431.000, 0.951, 0.000, 0.000, 0.000
0, 1158.000, 424.000, 0.960, 0.000, 0.000, 0.000
0, 1154.000, 420.000, 0.960, 0.000, 0.000, 0.000
0, 1150.000, 416.000, 0.959, 0.000, 0.000, 0.000
0, 1147.000, 413.000, 0.958, 0.000, 0.000, 0.000
0, 1142.000, 407.000, 0.962, 0.000, 0.000, 0.000
0, 1138.000, 404.000, 0.963, 0.000, 0.000, 0.000
0, 1135.000, 400.000, 0.965, 0.000, 0.000, 0.000
0, 1131.000, 396.000, 0.965, 0.000, 0.000, 0.000
0, 1127.000, 393.000, 0.967, 0.000, 0.000, 0.000
0, 1123.000, 388.000, 0.969, 0.000, 0.000, 0.000
0, 1120.000, 385.000, 0.969, 0.000, 0.000, 0.000
0, 1117.000, 382.000, 0.970, 0.000, 0.000, 0.000
0, 1115.000, 380.000, 0.974, 0.000, 0.000, 0.000
0, 1110.000, 376.000, 0.974, 0.000, 0.000, 0.000
0, 1108.000, 373.000, 0.976, 0.000, 0.000, 0.000
0, 1105.000, 371.000, 0.978, 0.000, 0.000, 0.000
0, 1103.000, 369.000, 0.980, 0.000, 0.000, 0.000
0, 1101.000, 368.000, 0.982, 0.000, 0.000, 0.000
0, 1099.000, 365.000, 0.980, 0.000, 0.000, 0.000
0, 1097.000, 364.000, 0.980, 0.000, 0.000, 0.000
0, 1096.000, 362.000, 0.979, 0.000, 0.000, 0.000
0, 1094.000, 360.000, 0.979, 0.000, 0.000, 0.000
0, 1091.000, 357.000, 0.976, 0.000, 0.000, 0.000
0, 1088.000, 355.000, 0.960, 0.000, 0.000, 0.000
0, 1085.000, 352.000, 0.956, 0.000, 0.000, 0.000
0, 1081.000, 350.000, 0.956, 0.000, 0.000, 0.000
0, 1077.000, 348.000, 0.956, 0.000, 0.000, 0.000
0, 1069.000, 344.000, 0.959, 0.000, 0.000, 0.000
0, 1064.000, 341.000, 0.958, 0.000, 0.000, 0.000
0, 1058.000, 338.000, 0.958, 0.000, 0.000, 0.000
0, 1027.000, 326.000, 0.955, 0.000, 0.000, 0.000
0, 1024.000, 325.000, 0.955, 0.000, 0.000, 0.000
0, 1014.000, 321.000, 0.958, 0.000, 0.000, 0.000
0, 1006.000, 319.000, 0.956, 0.000, 0.000, 0.000
0, 996.000, 317.000, 0.957, 0.000, 0.000, 0.000
0, 987.000, 316.000, 0.957, 0.000, 0.000, 0.000
0, 981.000, 316.000, 0.958, 0.000, 0.000, 0.000
0, 973.000, 316.000, 0.955, 0.000, 0.000, 0.000
0, 967.000, 318.000, 0.955, 0.000, 0.000, 0.000
0, 963.000, 319.000, 0.955, 0.000, 0.000, 0.000
0, 960.000, 320.000, 0.954, 0.000, 0.000, 0.000
0, 958.000, 321.000, 0.954, 0.000, 0.000, 0.000
0, 954.000, 323.000, 0.954, 0.000, 0.000, 0.000
0, 951.000, 325.000, 0.953, 0.000, 0.000, 0.000
0, 948.000, 327.000, 0.953, 0.000, 0.000, 0.000
0, 946.000, 328.000, 0.953, 0.000, 0.000, 0.000
0, 943.000, 330.000, 0.952, 0.000, 0.000, 0.000
0, 942.000, 330.000, 0.940, 0.000, 0.000, 0.000
0, 942.000, 325.000, 0.153, 0.000, 0.000, 0.000
0, 942.000, 325.000, 0.000, 0.000, 0.000, 0.000
1, 942.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 942.000, 313.000, 0.000, 0.000, 0.000, 0.000
3, 943.000, 305.000, 0.000, 0.000, 0.000, 0.000
0, 943.000, 305.000, 0.000, 0.000, 0.000, 0.000
0, 943.000, 305.000, 0.000, 0.000, 0.000, 0.000
0, 1030.000, 361.000, 0.000, 0.000, 0.000, 0.000
0, 1030.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 1030.000, 361.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 345.000, 0.000, 0.000, 0.000, 0.000
3, 989.000, 338.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 332.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 330.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 976.000, 326.000, 0.000, 0.000, 0.000, 0.000
3, 977.000, 324.000, 0.000, 0.000, 0.000, 0.000
3, 978.000, 323.000, 0.000, 0.000, 0.000, 0.000
3, 980.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 981.000, 322.000, 0.000, 0.000, 0.000, 0.000
3, 982.000, 321.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 319.000, 0.000, 0.000, 0.000, 0.000
3, 985.000, 316.000, 0.000, 0.000, 0.000, 0.000
3, 986.000, 314.000, 0.000, 0.000, 0.000, 0.000
0, 986.000, 313.000, 0.024, 0.000, 0.000, 0.000
2, 986.000, 311.000, 0.319, 0.000, 0.000, 0.000
0, 986.000, 311.000, 0.319, 0.000, 0.000, 0.000
0, 985.000, 311.000, 0.356, 0.000, 0.000, 0.000
0, 984.000, 310.000, 0.465, 0.000, 0.000, 0.000
0, 982.000, 310.000, 0.538, 0.000, 0.000, 0.000
0, 979.000, 309.000, 0.558, 0.000, 0.000, 0.000
0, 975.000, 309.000, 0.565, 0.000, 0.000, 0.000
0, 970.000, 310.000, 0.582, 0.000, 0.000, 0.000
0, 962.000, 312.000, 0.631, 0.000, 0.000, 0.000
0, 956.000, 313.000, 0.665, 0.000, 0.000, 0.000
0, 951.000, 315.000, 0.697, 0.000, 0.000, 0.000
0, 947.000, 315.000, 0.728, 0.000, 0.000, 0.000
0, 944.000, 316.000, 0.751, 0.000, 0.000, 0.000
0, 936.000, 318.000, 0.754, 0.000, 0.000, 0.000
0, 930.000, 321.000, 0.754, 0.000, 0.000, 0.000
0, 924.000, 323.000, 0.752, 0.000, 0.000, 0.000
0, 917.000, 326.000, 0.752, 0.000, 0.000, 0.000
0, 908.000, 330.000, 0.753, 0.000, 0.000, 0.000
0, 904.000, 332.000, 0.767, 0.000, 0.000, 0.000
0, 900.000, 335.000, 0.776, 0.000, 0.000, 0.000
0, 896.000, 337.000, 0.787, 0.000, 0.000, 0.000
0, 891.000, 340.000, 0.788, 0.000, 0.000, 0.000
0, 883.000, 345.000, 0.790, 0.000, 0.000, 0.000
0, 877.000, 349.000, 0.792, 0.000, 0.000, 0.000
0, 871.000, 353.000, 0.792, 0.000, 0.000, 0.000
0, 866.000, 355.000, 0.791, 0.000, 0.000, 0.000
0, 861.000, 359.000, 0.791, 0.000, 0.000, 0.000
0, 859.000, 361.000, 0.795, 0.000, 0.000, 0.000
0, 856.000, 364.000, 0.796, 0.000, 0.000, 0.000
0, 852.000, 368.000, 0.800, 0.000, 0.000, 0.000
0, 849.000, 372.000, 0.802, 0.000, 0.000, 0.000
0, 845.000, 376.000, 0.802, 0.000, 0.000, 0.000
0, 842.000, 379.000, 0.801, 0.000, 0.000, 0.000
0, 839.000, 382.000, 0.802, 0.000, 0.000, 0.000
0, 836.000, 385.000, 0.802, 0.000, 0.000, 0.000
0, 831.000, 391.000, 0.802, 0.000, 0.000, 0.000
0, 827.000, 396.000, 0.803, 0.000, 0.000, 0.000
0, 823.000, 401.000, 0.802, 0.000, 0.000, 0.000
0, 818.000, 407.000, 0.803, 0.000, 0.000, 0.000
0, 813.000, 412.000, 0.805, 0.000, 0.000, 0.000
0, 807.000, 420.000, 0.804, 0.000, 0.000, 0.000
0, 803.000, 424.000, 0.808, 0.000, 0.000, 0.000
0, 801.000, 428.000, 0.806, 0.000, 0.000, 0.000
0, 800.000, 431.000, 0.803, 0.000, 0.000, 0.000
0, 797.000, 435.000, 0.800, 0.000, 0.000, 0.000
0, 796.000, 439.000, 0.797, 0.000, 0.000, 0.000
0, 794.000, 442.000, 0.798, 0.000, 0.000, 0.000
0, 793.000, 446.000, 0.796, 0.000, 0.000, 0.000
0, 791.000, 450.000, 0.796, 0.000, 0.000, 0.000
0, 789.000, 455.000, 0.799, 0.000, 0.000, 0.000
0, 786.000, 463.000, 0.798, 0.000, 0.000, 0.000
0, 784.000, 469.000, 0.798, 0.000, 0.000, 0.000
0, 781.000, 477.000, 0.796, 0.000, 0.000, 0.000
0, 776.000, 490.000, 0.805, 0.000, 0.000, 0.000
0, 774.000, 497.000, 0.810, 0.000, 0.000, 0.000
0, 773.000, 504.000, 0.812, 0.000, 0.000, 0.000
0, 772.000, 511.000, 0.808, 0.000, 0.000, 0.000
0, 771.000, 516.000, 0.806, 0.000, 0.000, 0.000
0, 770.000, 524.000, 0.806, 0.000, 0.000, 0.000
0, 770.000, 529.000, 0.806, 0.000, 0.000, 0.000
0, 770.000, 535.000, 0.804, 0.000, 0.000, 0.000
0, 770.000, 541.000, 0.805, 0.000, 0.000, 0.000
0, 770.000, 549.000, 0.807, 0.000, 0.000, 0.000
0, 770.000, 555.000, 0.807, 0.000, 0.000, 0.000
0, 770.000, 560.000, 0.806, 0.000, 0.000, 0.000
0, 771.000, 565.000, 0.805, 0.000, 0.000, 0.000
0, 772.000, 570.000, 0.799, 0.000, 0.000, 0.000
0, 773.000, 576.000, 0.800, 0.000, 0.000, 0.000
0, 775.000, 585.000, 0.804, 0.000, 0.000, 0.000
0, 776.000, 591.000, 0.805, 0.000, 0.000, 0.000
0, 777.000, 597.000, 0.810, 0.000, 0.000, 0.000
0, 779.000, 603.000, 0.809, 0.000, 0.000, 0.000
0, 781.000, 612.000, 0.814, 0.000, 0.000, 0.000
0, 782.000, 617.000, 0.815, 0.000, 0.000, 0.000
0, 784.000, 621.000, 0.816, 0.000, 0.000, 0.000
0, 786.000, 626.000, 0.812, 0.000, 0.000, 0.000
0, 787.000, 629.000, 0.809, 0.000, 0.000, 0.000
0, 789.000, 636.000, 0.810, 0.000, 0.000, 0.000
0, 791.000, 640.000, 0.810, 0.000, 0.000, 0.000
0, 792.000, 644.000, 0.813, 0.000, 0.000, 0.000
0, 794.000, 649.000, 0.814, 0.000, 0.000, 0.000
0, 797.000, 655.000, 0.816, 0.000, 0.000, 0.000
0, 799.000, 659.000, 0.816, 0.000, 0.000, 0.000
0, 801.000, 663.000, 0.819, 0.000, 0.000, 0.000
0, 803.000, 666.000, 0.819, 0.000, 0.000, 0.000
0, 804.000, 669.000, 0.818, 0.000, 0.000, 0.000
0, 807.000, 674.000, 0.818, 0.000, 0.000, 0.000
0, 809.000, 677.000, 0.819, 0.000, 0.000, 0.000
0, 810.000, 680.000, 0.818, 0.000, 0.000, 0.000
0, 812.000, 684.000, 0.816, 0.000, 0.000, 0.000
0, 815.000, 689.000, 0.825, 0.000, 0.000, 0.000
0, 817.000, 693.000, 0.823, 0.000, 0.000, 0.000
0, 819.000, 696.000, 0.830, 0.000, 0.000, 0.000
0, 822.000, 700.000, 0.830, 0.000, 0.000, 0.000
0, 825.000, 703.000, 0.829, 0.000, 0.000, 0.000
0, 829.000, 707.000, 0.832, 0.000, 0.000, 0.000
0, 833.000, 710.000, 0.832, 0.000, 0.000, 0.000
0, 836.000, 713.000, 0.832, 0.000, 0.000, 0.000
0, 840.000, 715.000, 0.832, 0.000, 0.000, 0.000
0, 846.000, 719.000, 0.836, 0.000, 0.000, 0.000
0, 849.000, 722.000, 0.838, 0.000, 0.000, 0.000
0, 853.000, 725.000, 0.839, 0.000, 0.000, 0.000
0, 857.000, 727.000, 0.841, 0.000, 0.000, 0.000
0, 863.000, 731.000, 0.844, 0.000, 0.000, 0.000
0, 868.000, 733.000, 0.844, 0.000, 0.000, 0.000
0, 872.000, 736.000, 0.847, 0.000, 0.000, 0.000
0, 877.000, 738.000, 0.848, 0.000, 0.000, 0.000
0, 882.000, 741.000, 0.848, 0.000, 0.000, 0.000
0, 888.000, 744.000, 0.846, 0.000, 0.000, 0.000
0, 893.000, 746.000, 0.846, 0.000, 0.000, 0.000
0, 896.000, 748.000, 0.846, 0.000, 0.000, 0.000
0, 901.000, 749.000, 0.850, 0.000, 0.000, 0.000
0, 907.000, 752.000, 0.849, 0.000, 0.000, 0.000
0, 912.000, 753.000, 0.849, 0.000, 0.000, 0.000
0, 917.000, 755.000, 0.852, 0.000, 0.000, 0.000
0, 922.000, 757.000, 0.856, 0.000, 0.000, 0.000
0, 928.000, 758.000, 0.857, 0.000, 0.000, 0.000
0, 936.000, 759.000, 0.858, 0.000, 0.000, 0.000
0, 941.000, 760.000, 0.858, 0.000, 0.000, 0.000
0, 946.000, 760.000, 0.860, 0.000, 0.000, 0.000
0, 951.000, 761.000, 0.860, 0.000, 0.000, 0.000
0, 959.000, 762.000, 0.862, 0.000, 0.000, 0.000
0, 965.000, 763.000, 0.859, 0.000, 0.000, 0.000
0, 971.000, 764.000, 0.859, 0.000, 0.000, 0.000
0, 977.000, 765.000, 0.861, 0.000, 0.000, 0.000
0, 984.000, 765.000, 0.863, 0.000, 0.000, 0.000
0, 990.000, 765.000, 0.864, 0.000, 0.000, 0.000
0, 999.000, 764.000, 0.865, 0.000, 0.000, 0.000
0, 1005.000, 764.000, 0.867, 0.000, 0.000, 0.000
0, 1011.000, 763.000, 0.870, 0.000, 0.000, 0.000
0, 1018.000, 763.000, 0.872, 0.000, 0.000, 0.000
0, 1021.000, 762.000, 0.872, 0.000, 0.000, 0.000
0, 1025.000, 761.000, 0.873, 0.000, 0.000, 0.000
0, 1029.000, 759.000, 0.876, 0.000, 0.000, 0.000
0, 1032.000, 758.000, 0.879, 0.000, 0.000, 0.000
0, 1035.000, 757.000, 0.879, 0.000, 0.000, 0.000
0, 1038.000, 756.000, 0.879, 0.000, 0.000, 0.000
0, 1040.000, 755.000, 0.879, 0.000, 0.000, 0.000
0, 1041.000, 755.000, 0.879, 0.000, 0.000, 0.000
0, 1043.000, 753.000, 0.880, 0.000, 0.000, 0.000
0, 1046.000, 752.000, 0.883, 0.000, 0.000, 0.000
0, 1049.000, 750.000, 0.883, 0.000, 0.000, 0.000
0, 1052.000, 749.000, 0.882, 0.000, 0.000, 0.000
0, 1055.000, 748.000, 0.878, 0.000, 0.000, 0.000
0, 1058.000, 748.000, 0.878, 0.000, 0.000, 0.000
0, 1062.000, 746.000, 0.878, 0.000, 0.000, 0.000
0, 1065.000, 745.000, 0.878, 0.000, 0.000, 0.000
0, 1069.000, 743.000, 0.880, 0.000, 0.000, 0.000
0, 1073.000, 741.000, 0.880, 0.000, 0.000, 0.000
0, 1079.000, 739.000, 0.881, 0.000, 0.000, 0.000
0, 1082.000, 737.000, 0.881, 0.000, 0.000, 0.000
0, 1085.000, 735.000, 0.880, 0.000, 0.000, 0.000
0, 1088.000, 734.000, 0.880, 0.000, 0.000, 0.000
0, 1092.000, 732.000, 0.878, 0.000, 0.000, 0.000
0, 1099.000, 727.000, 0.876, 0.000, 0.000, 0.000
0, 1105.000, 724.000, 0.872, 0.000, 0.000, 0.000
0, 1110.000, 721.000, 0.863, 0.000, 0.000, 0.000
0, 1115.000, 717.000, 0.858, 0.000, 0.000, 0.000
0, 1121.000, 713.000, 0.854, 0.000, 0.000, 0.000
0, 1125.000, 710.000, 0.854, 0.000, 0.000, 0.000
0, 1129.000, 707.000, 0.854, 0.000, 0.000, 0.000
0, 1133.000, 702.000, 0.854, 0.000, 0.000, 0.000
0, 1138.000, 697.000, 0.854, 0.000, 0.000, 0.000
0, 1144.000, 691.000, 0.852, 0.000, 0.000, 0.000
0, 1148.000, 687.000, 0.849, 0.000, 0.000, 0.000
0, 1151.000, 684.000, 0.838, 0.000, 0.000, 0.000
0, 1154.000, 680.000, 0.837, 0.000, 0.000, 0.000
0, 1159.000, 674.000, 0.836, 0.000, 0.000, 0.000
0, 1162.000, 670.000, 0.833, 0.000, 0.000, 0.000
0, 1166.000, 666.000, 0.833, 0.000, 0.000, 0.000
0, 1169.000, 662.000, 0.830, 0.000, 0.000, 0.000
0, 1171.000, 659.000, 0.832, 0.000, 0.000, 0.000
0, 1175.000, 654.000, 0.832, 0.000, 0.000, 0.000
0, 1178.000, 650.000, 0.832, 0.000, 0.000, 0.000
