Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1103.000, 278.000, 0.600, 0.000, 0.000, 0.000
0, 1103.000, 282.000, 0.601, 0.000, 0.000, 0.000
0, 1103.000, 285.000, 0.603, 0.000, 0.000, 0.000
0, 1104.000, 287.000, 0.606, 0.000, 0.000, 0.000
0, 1104.000, 290.000, 0.608, 0.000, 0.000, 0.000
0, 1104.000, 293.000, 0.611, 0.000, 0.000, 0.000
0, 1104.000, 297.000, 0.615, 0.000, 0.000, 0.000
0, 1104.000, 300.000, 0.616, 0.000, 0.000, 0.000
0, 1104.000, 302.000, 0.618, 0.000, 0.000, 0.000
0, 1104.000, 305.000, 0.620, 0.000, 0.000, 0.000
0, 1104.000, 310.000, 0.631, 0.000, 0.000, 0.000
0, 1104.000, 313.000, 0.634, 0.000, 0.000, 0.000
0, 1104.000, 317.000, 0.638, 0.000, 0.000, 0.000
0, 1104.000, 321.000, 0.670, 0.000, 0.000, 0.000
0, 1104.000, 326.000, 0.687, 0.000, 0.000, 0.000
0, 1104.000, 332.000, 0.689, 0.000, 0.000, 0.000
0, 1104.000, 336.000, 0.689, 0.000, 0.000, 0.000
0, 1104.000, 341.000, 0.690, 0.000, 0.000, 0.000
0, 1104.000, 345.000, 0.691, 0.000, 0.000, 0.000
0, 1103.000, 351.000, 0.693, 0.000, 0.000, 0.000
0, 1102.000, 356.000, 0.694, 0.000, 0.000, 0.000
0, 1102.000, 360.000, 0.694, 0.000, 0.000, 0.000
0, 1102.000, 364.000, 0.694, 0.000, 0.000, 0.000
0, 1102.000, 368.000, 0.698, 0.000, 0.000, 0.000
0, 1102.000, 374.000, 0.698, 0.000, 0.000, 0.000
0, 1101.000, 377.000, 0.699, 0.000, 0.000, 0.000
0, 1101.000, 381.000, 0.700, 0.000, 0.000, 0.000
0, 1101.000, 386.000, 0.700, 0.000, 0.000, 0.000
0, 1100.000, 393.000, 0.700, 0.000, 0.000, 0.000
0, 1100.000, 398.000, 0.700, 0.000, 0.000, 0.000
0, 1100.000, 402.000, 0.701, 0.000, 0.000, 0.000
0, 1100.000, 407.000, 0.701, 0.000, 0.000, 0.000
0, 1100.000, 411.000, 0.701, 0.000, 0.000, 0.000
0, 1100.000, 417.000, 0.705, 0.000, 0.000, 0.000
0, 1100.000, 422.000, 0.709, 0.000, 0.000, 0.000
0, 1100.000, 426.000, 0.707, 0.000, 0.000, 0.000
0, 1100.000, 431.000, 0.709, 0.000, 0.000, 0.000
0, 1100.000, 439.000, 0.709, 0.000, 0.000, 0.000
0, 1100.000, 445.000, 0.710, 0.000, 0.000, 0.000
0, 1100.000, 451.000, 0.716, 0.000, 0.000, 0.000
0, 1100.000, 456.000, 0.717, 0.000, 0.000, 0.000
0, 1100.000, 462.000, 0.717, 0.000, 0.000, 0.000
0, 1100.000, 471.000, 0.723, 0.000, 0.000, 0.000
0, 1100.000, 477.000, 0.723, 0.000, 0.000, 0.000
0, 1100.000, 483.000, 0.724, 0.000, 0.000, 0.000
0, 1100.000, 489.000, 0.727, 0.000, 0.000, 0.000
0, 1101.000, 498.000, 0.729, 0.000, 0.000, 0.000
0, 1102.000, 504.000, 0.730, 0.000, 0.000, 0.000
0, 1102.000, 510.000, 0.732, 0.000, 0.000, 0.000
0, 1103.000, 517.000, 0.736, 0.000, 0.000, 0.000
0, 1103.000, 523.000, 0.742, 0.000, 0.000, 0.000
0, 1103.000, 533.000, 0.744, 0.000, 0.000, 0.000
0, 1104.000, 540.000, 0.750, 0.000, 0.000, 0.000
0, 1104.000, 546.000, 0.752, 0.000, 0.000, 0.000
0, 1105.000, 553.000, 0.752, 0.000, 0.000, 0.000
0, 1106.000, 563.000, 0.755, 0.000, 0.000, 0.000
0, 1107.000, 569.000, 0.755, 0.000, 0.000, 0.000
0, 1107.000, 575.000, 0.755, 0.000, 0.000, 0.000
0, 1107.000, 581.000, 0.755, 0.000, 0.000, 0.000
0, 1108.000, 587.000, 0.755, 0.000, 0.000, 0.000
0, 1109.000, 595.000, 0.755, 0.000, 0.000, 0.000
0, 1109.000, 600.000, 0.758, 0.000, 0.000, 0.000
0, 1110.000, 605.000, 0.758, 0.000, 0.000, 0.000
0, 1110.000, 610.000, 0.765, 0.000, 0.000, 0.000
0, 1111.000, 617.000, 0.771, 0.000, 0.000, 0.000
0, 1111.000, 621.000, 0.771, 0.000, 0.000, 0.000
0, 1111.000, 625.000, 0.771, 0.000, 0.000, 0.000
0, 1111.000, 629.000, 0.771, 0.000, 0.000, 0.000
0, 1112.000, 634.000, 0.771, 0.000, 0.000, 0.000
0, 1113.000, 641.000, 0.772, 0.000, 0.000, 0.000
0, 1113.000, 646.000, 0.778, 0.000, 0.000, 0.000
0, 1114.000, 650.000, 0.779, 0.000, 0.000, 0.000
0, 1114.000, 654.000, 0.781, 0.000, 0.000, 0.000
0, 1115.000, 661.000, 0.784, 0.000, 0.000, 0.000
0, 1115.000, 666.000, 0.784, 0.000, 0.000, 0.000
0, 1115.000, 670.000, 0.786, 0.000, 0.000, 0.000
0, 1116.000, 675.000, 0.786, 0.000, 0.000, 0.000
0, 1116.000, 679.000, 0.789, 0.000, 0.000, 0.000
0, 1116.000, 686.000, 0.791, 0.000, 0.000, 0.000
0, 1117.000, 689.000, 0.791, 0.000, 0.000, 0.000
0, 1117.000, 693.000, 0.792, 0.000, 0.000, 0.000
0, 1117.000, 696.000, 0.793, 0.000, 0.000, 0.000
0, 1117.000, 700.000, 0.793, 0.000, 0.000, 0.000
0, 1117.000, 706.000, 0.795, 0.000, 0.000, 0.000
0, 1118.000, 710.000, 0.801, 0.000, 0.000, 0.000
0, 1118.000, 714.000, 0.808, 0.000, 0.000, 0.000
0, 1118.000, 717.000, 0.810, 0.000, 0.000, 0.000
0, 1119.000, 722.000, 0.810, 0.000, 0.000, 0.000
0, 1119.000, 726.000, 0.813, 0.000, 0.000, 0.000
0, 1119.000, 730.000, 0.815, 0.000, 0.000, 0.000
0, 1119.000, 734.000, 0.817, 0.000, 0.000, 0.000
0, 1120.000, 739.000, 0.820, 0.000, 0.000, 0.000
0, 1120.000, 746.000, 0.819, 0.000, 0.000, 0.000
0, 1121.000, 751.000, 0.818, 0.000, 0.000, 0.000
0, 1121.000, 756.000, 0.823, 0.000, 0.000, 0.000
0, 1121.000, 762.000, 0.823, 0.000, 0.000, 0.000
0, 1122.000, 770.000, 0.827, 0.000, 0.000, 0.000
0, 1122.000, 775.000, 0.829, 0.000, 0.000, 0.000
0, 1122.000, 779.000, 0.829, 0.000, 0.000, 0.000
0, 1123.000, 783.000, 0.830, 0.000, 0.000, 0.000
0, 1123.000, 787.000, 0.832, 0.000, 0.000, 0.000
0, 1124.000, 792.000, 0.834, 0.000, 0.000, 0.000
0, 1124.000, 796.000, 0.836, 0.000, 0.000, 0.000
0, 1124.000, 800.000, 0.843, 0.000, 0.000, 0.000
0, 1125.000, 803.000, 0.846, 0.000, 0.000, 0.000
0, 1125.000, 810.000, 0.850, 0.000, 0.000, 0.000
0, 1125.000, 814.000, 0.851, 0.000, 0.000, 0.000
0, 1125.000, 819.000, 0.852, 0.000, 0.000, 0.000
0, 1126.000, 824.000, 0.852, 0.000, 0.000, 0.000
0, 1126.000, 829.000, 0.852, 0.000, 0.000, 0.000
0, 1126.000, 836.000, 0.852, 0.000, 0.000, 0.000
0, 1126.000, 840.000, 0.855, 0.000, 0.000, 0.000
0, 1126.000, 844.000, 0.857, 0.000, 0.000, 0.000
0, 1126.000, 848.000, 0.862, 0.000, 0.000, 0.000
0, 1126.000, 854.000, 0.893, 0.000, 0.000, 0.000
0, 1126.000, 857.000, 0.903, 0.000, 0.000, 0.000
0, 1126.000, 860.000, 0.908, 0.000, 0.000, 0.000
0, 1126.000, 862.000, 0.910, 0.000, 0.000, 0.000
0, 1126.000, 864.000, 0.910, 0.000, 0.000, 0.000
0, 1125.000, 864.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 858.000, 0.113, 0.000, 0.000, 0.000
0, 1121.000, 858.000, 0.000, 0.000, 0.000, 0.000
1, 1120.000, 848.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 848.000, 0.000, 0.000, 0.000, 0.000
3, 1122.000, 834.000, 0.000, 0.000, 0.000, 0.000
0, 1122.000, 834.000, 0.000, 0.000, 0.000, 0.000
0, 1122.000, 834.000, 0.000, 0.000, 0.000, 0.000
0, 1480.000, 256.000, 0.000, 0.000, 0.000, 0.000
0, 1480.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1480.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1477.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1476.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 1470.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 1464.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 1459.000, 242.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 1440.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1437.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 259.000, 0.000, 0.000, 0.000, 0.000
3, 1435.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 261.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1432.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 256.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 254.000, 0.000, 0.000, 0.000, 0.000
0, 1430.000, 254.000, 0.030, 0.000, 0.000, 0.000
2, 1429.000, 253.000, 0.199, 0.000, 0.000, 0.000
0, 1429.000, 253.000, 0.199, 0.000, 0.000, 0.000
0, 1429.000, 252.000, 0.268, 0.000, 0.000, 0.000
0, 1429.000, 251.000, 0.362, 0.000, 0.000, 0.000
0, 1429.000, 250.000, 0.426, 0.000, 0.000, 0.000
0, 1428.000, 250.000, 0.492, 0.000, 0.000, 0.000
0, 1428.000, 251.000, 0.643, 0.000, 0.000, 0.000
0, 1428.000, 252.000, 0.654, 0.000, 0.000, 0.000
0, 1428.000, 254.000, 0.666, 0.000, 0.000, 0.000
0, 1428.000, 256.000, 0.683, 0.000, 0.000, 0.000
0, 1429.000, 257.000, 0.682, 0.000, 0.000, 0.000
0, 1429.000, 259.000, 0.677, 0.000, 0.000, 0.000
0, 1429.000, 260.000, 0.677, 0.000, 0.000, 0.000
0, 1429.000, 264.000, 0.689, 0.000, 0.000, 0.000
0, 1429.000, 266.000, 0.695, 0.000, 0.000, 0.000
0, 1430.000, 269.000, 0.699, 0.000, 0.000, 0.000
0, 1430.000, 272.000, 0.700, 0.000, 0.000, 0.000
0, 1431.000, 276.000, 0.714, 0.000, 0.000, 0.000
0, 1431.000, 279.000, 0.716, 0.000, 0.000, 0.000
0, 1431.000, 282.000, 0.717, 0.000, 0.000, 0.000
0, 1431.000, 284.000, 0.718, 0.000, 0.000, 0.000
0, 1431.000, 285.000, 0.718, 0.000, 0.000, 0.000
0, 1431.000, 288.000, 0.721, 0.000, 0.000, 0.000
0, 1431.000, 289.000, 0.723, 0.000, 0.000, 0.000
0, 1432.000, 291.000, 0.726, 0.000, 0.000, 0.000
0, 1432.000, 292.000, 0.726, 0.000, 0.000, 0.000
0, 1432.000, 296.000, 0.736, 0.000, 0.000, 0.000
0, 1432.000, 298.000, 0.740, 0.000, 0.000, 0.000
0, 1432.000, 301.000, 0.741, 0.000, 0.000, 0.000
0, 1431.000, 304.000, 0.744, 0.000, 0.000, 0.000
0, 1431.000, 308.000, 0.764, 0.000, 0.000, 0.000
0, 1431.000, 312.000, 0.773, 0.000, 0.000, 0.000
0, 1431.000, 315.000, 0.786, 0.000, 0.000, 0.000
0, 1431.000, 317.000, 0.787, 0.000, 0.000, 0.000
0, 1431.000, 319.000, 0.787, 0.000, 0.000, 0.000
0, 1431.000, 322.000, 0.794, 0.000, 0.000, 0.000
0, 1431.000, 327.000, 0.797, 0.000, 0.000, 0.000
0, 1431.000, 330.000, 0.798, 0.000, 0.000, 0.000
0, 1431.000, 333.000, 0.803, 0.000, 0.000, 0.000
0, 1431.000, 336.000, 0.807, 0.000, 0.000, 0.000
0, 1431.000, 341.000, 0.808, 0.000, 0.000, 0.000
0, 1431.000, 344.000, 0.813, 0.000, 0.000, 0.000
0, 1430.000, 348.000, 0.820, 0.000, 0.000, 0.000
0, 1430.000, 352.000, 0.823, 0.000, 0.000, 0.000
0, 1430.000, 355.000, 0.823, 0.000, 0.000, 0.000
0, 1430.000, 362.000, 0.824, 0.000, 0.000, 0.000
0, 1430.000, 366.000, 0.826, 0.000, 0.000, 0.000
0, 1430.000, 371.000, 0.830, 0.000, 0.000, 0.000
0, 1429.000, 376.000, 0.830, 0.000, 0.000, 0.000
0, 1429.000, 383.000, 0.830, 0.000, 0.000, 0.000
0, 1429.000, 389.000, 0.830, 0.000, 0.000, 0.000
0, 1428.000, 395.000, 0.835, 0.000, 0.000, 0.000
0, 1428.000, 400.000, 0.839, 0.000, 0.000, 0.000
0, 1428.000, 405.000, 0.840, 0.000, 0.000, 0.000
0, 1428.000, 412.000, 0.842, 0.000, 0.000, 0.000
0, 1428.000, 417.000, 0.843, 0.000, 0.000, 0.000
0, 1427.000, 423.000, 0.847, 0.000, 0.000, 0.000
0, 1427.000, 428.000, 0.848, 0.000, 0.000, 0.000
0, 1426.000, 436.000, 0.850, 0.000, 0.000, 0.000
0, 1425.000, 442.000, 0.850, 0.000, 0.000, 0.000
0, 1424.000, 448.000, 0.854, 0.000, 0.000, 0.000
0, 1424.000, 454.000, 0.854, 0.000, 0.000, 0.000
0, 1424.000, 460.000, 0.854, 0.000, 0.000, 0.000
0, 1423.000, 467.000, 0.854, 0.000, 0.000, 0.000
0, 1423.000, 472.000, 0.854, 0.000, 0.000, 0.000
0, 1423.000, 477.000, 0.854, 0.000, 0.000, 0.000
0, 1422.000, 483.000, 0.860, 0.000, 0.000, 0.000
0, 1422.000, 491.000, 0.867, 0.000, 0.000, 0.000
0, 1422.000, 496.000, 0.867, 0.000, 0.000, 0.000
0, 1422.000, 502.000, 0.868, 0.000, 0.000, 0.000
0, 1422.000, 507.000, 0.869, 0.000, 0.000, 0.000
0, 1422.000, 513.000, 0.868, 0.000, 0.000, 0.000
0, 1422.000, 521.000, 0.870, 0.000, 0.000, 0.000
0, 1422.000, 527.000, 0.870, 0.000, 0.000, 0.000
0, 1422.000, 532.000, 0.870, 0.000, 0.000, 0.000
0, 1422.000, 536.000, 0.870, 0.000, 0.000, 0.000
0, 1422.000, 543.000, 0.870, 0.000, 0.000, 0.000
0, 1422.000, 546.000, 0.873, 0.000, 0.000, 0.000
0, 1422.000, 550.000, 0.873, 0.000, 0.000, 0.000
0, 1422.000, 553.000, 0.873, 0.000, 0.000, 0.000
0, 1422.000, 557.000, 0.874, 0.000, 0.000, 0.000
0, 1422.000, 563.000, 0.874, 0.000, 0.000, 0.000
0, 1422.000, 567.000, 0.875, 0.000, 0.000, 0.000
0, 1422.000, 573.000, 0.877, 0.000, 0.000, 0.000
0, 1422.000, 578.000, 0.876, 0.000, 0.000, 0.000
0, 1422.000, 587.000, 0.875, 0.000, 0.000, 0.000
0, 1422.000, 593.000, 0.877, 0.000, 0.000, 0.000
0, 1422.000, 599.000, 0.878, 0.000, 0.000, 0.000
0, 1422.000, 604.000, 0.878, 0.000, 0.000, 0.000
0, 1422.000, 609.000, 0.879, 0.000, 0.000, 0.000
0, 1423.000, 618.000, 0.879, 0.000, 0.000, 0.000
0, 1423.000, 624.000, 0.880, 0.000, 0.000, 0.000
0, 1424.000, 631.000, 0.882, 0.000, 0.000, 0.000
0, 1425.000, 638.000, 0.881, 0.000, 0.000, 0.000
0, 1427.000, 647.000, 0.881, 0.000, 0.000, 0.000
0, 1427.000, 653.000, 0.881, 0.000, 0.000, 0.000
0, 1428.000, 658.000, 0.880, 0.000, 0.000, 0.000
0, 1429.000, 663.000, 0.882, 0.000, 0.000, 0.000
0, 1429.000, 667.000, 0.882, 0.000, 0.000, 0.000
0, 1430.000, 675.000, 0.883, 0.000, 0.000, 0.000
0, 1431.000, 679.000, 0.883, 0.000, 0.000, 0.000
0, 1432.000, 684.000, 0.883, 0.000, 0.000, 0.000
0, 1433.000, 688.000, 0.886, 0.000, 0.000, 0.000
0, 1434.000, 695.000, 0.886, 0.000, 0.000, 0.000
0, 1434.000, 699.000, 0.885, 0.000, 0.000, 0.000
0, 1435.000, 704.000, 0.885, 0.000, 0.000, 0.000
0, 1435.000, 708.000, 0.887, 0.000, 0.000, 0.000
0, 1436.000, 712.000, 0.887, 0.000, 0.000, 0.000
0, 1436.000, 718.000, 0.887, 0.000, 0.000, 0.000
0, 1437.000, 722.000, 0.887, 0.000, 0.000, 0.000
0, 1437.000, 726.000, 0.891, 0.000, 0.000, 0.000
0, 1437.000, 729.000, 0.892, 0.000, 0.000, 0.000
0, 1437.000, 733.000, 0.892, 0.000, 0.000, 0.000
0, 1437.000, 739.000, 0.895, 0.000, 0.000, 0.000
0, 1437.000, 743.000, 0.895, 0.000, 0.000, 0.000
0, 1437.000, 747.000, 0.894, 0.000, 0.000, 0.000
0, 1438.000, 752.000, 0.891, 0.000, 0.000, 0.000
0, 1438.000, 759.000, 0.893, 0.000, 0.000, 0.000
0, 1438.000, 764.000, 0.893, 0.000, 0.000, 0.000
0, 1438.000, 768.000, 0.893, 0.000, 0.000, 0.000
0, 1438.000, 773.000, 0.893, 0.000, 0.000, 0.000
0, 1439.000, 777.000, 0.896, 0.000, 0.000, 0.000
0, 1439.000, 784.000, 0.896, 0.000, 0.000, 0.000
0, 1439.000, 789.000, 0.896, 0.000, 0.000, 0.000
0, 1440.000, 793.000, 0.896, 0.000, 0.000, 0.000
0, 1440.000, 797.000, 0.896, 0.000, 0.000, 0.000
0, 1440.000, 802.000, 0.896, 0.000, 0.000, 0.000
0, 1440.000, 806.000, 0.896, 0.000, 0.000, 0.000
0, 1440.000, 809.000, 0.896, 0.000, 0.000, 0.000
0, 1441.000, 812.000, 0.895, 0.000, 0.000, 0.000
0, 1441.000, 816.000, 0.895, 0.000, 0.000, 0.000
0, 1441.000, 820.000, 0.895, 0.000, 0.000, 0.000
0, 1441.000, 823.000, 0.895, 0.000, 0.000, 0.000
0, 1442.000, 826.000, 0.895, 0.000, 0.000, 0.000
0, 1442.000, 829.000, 0.896, 0.000, 0.000, 0.000
0, 1442.000, 832.000, 0.897, 0.000, 0.000, 0.000
0, 1442.000, 834.000, 0.897, 0.000, 0.000, 0.000
0, 1442.000, 836.000, 0.897, 0.000, 0.000, 0.000
0, 1443.000, 839.000, 0.898, 0.000, 0.000, 0.000
0, 1443.000, 842.000, 0.900, 0.000, 0.000, 0.000
0, 1444.000, 847.000, 0.914, 0.000, 0.000, 0.000
0, 1444.000, 852.000, 0.969, 0.000, 0.000, 0.000
0, 1445.000, 855.000, 0.984, 0.000, 0.000, 0.000
0, 1445.000, 859.000, 0.989, 0.000, 0.000, 0.000
0, 1446.000, 862.000, 0.989, 0.000, 0.000, 0.000
0, 1446.000, 864.000, 0.989, 0.000, 0.000, 0.000
0, 1446.000, 865.000, 0.989, 0.000, 0.000, 0.000
0, 1446.000, 866.000, 0.989, 0.000, 0.000, 0.000
0, 1445.000, 867.000, 0.903, 0.000, 0.000, 0.000
0, 1444.000, 868.000, 0.200, 0.000, 0.000, 0.000
0, 1444.000, 868.000, 0.000, 0.000, 0.000, 0.000
1, 1445.000, 861.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 861.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 845.000, 0.000, 0.000, 0.000, 0.000
3, 1454.000, 837.000, 0.000, 0.000, 0.000, 0.000
0, 1454.000, 837.000, 0.000, 0.000, 0.000, 0.000
0, 1454.000, 837.000, 0.000, 0.000, 0.000, 0.000
