Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 587.000, 646.000, 0.888, 0.000, 0.000, 0.000
0, 587.000, 649.000, 0.888, 0.000, 0.000, 0.000
0, 588.000, 651.000, 0.888, 0.000, 0.000, 0.000
0, 589.000, 655.000, 0.886, 0.000, 0.000, 0.000
0, 589.000, 657.000, 0.887, 0.000, 0.000, 0.000
0, 590.000, 659.000, 0.887, 0.000, 0.000, 0.000
0, 591.000, 665.000, 0.887, 0.000, 0.000, 0.000
0, 592.000, 669.000, 0.890, 0.000, 0.000, 0.000
0, 593.000, 673.000, 0.890, 0.000, 0.000, 0.000
0, 594.000, 676.000, 0.890, 0.000, 0.000, 0.000
0, 595.000, 678.000, 0.890, 0.000, 0.000, 0.000
0, 596.000, 680.000, 0.885, 0.000, 0.000, 0.000
0, 597.000, 682.000, 0.883, 0.000, 0.000, 0.000
0, 598.000, 684.000, 0.883, 0.000, 0.000, 0.000
0, 600.000, 687.000, 0.884, 0.000, 0.000, 0.000
0, 602.000, 689.000, 0.884, 0.000, 0.000, 0.000
0, 605.000, 692.000, 0.880, 0.000, 0.000, 0.000
0, 606.000, 694.000, 0.878, 0.000, 0.000, 0.000
0, 608.000, 695.000, 0.877, 0.000, 0.000, 0.000
0, 609.000, 696.000, 0.872, 0.000, 0.000, 0.000
0, 611.000, 697.000, 0.872, 0.000, 0.000, 0.000
0, 613.000, 698.000, 0.872, 0.000, 0.000, 0.000
0, 615.000, 699.000, 0.872, 0.000, 0.000, 0.000
0, 617.000, 699.000, 0.871, 0.000, 0.000, 0.000
0, 618.000, 700.000, 0.870, 0.000, 0.000, 0.000
0, 619.000, 700.000, 0.867, 0.000, 0.000, 0.000
0, 620.000, 701.000, 0.867, 0.000, 0.000, 0.000
0, 622.000, 701.000, 0.868, 0.000, 0.000, 0.000
0, 624.000, 702.000, 0.870, 0.000, 0.000, 0.000
0, 626.000, 702.000, 0.868, 0.000, 0.000, 0.000
0, 629.000, 702.000, 0.870, 0.000, 0.000, 0.000
0, 632.000, 702.000, 0.872, 0.000, 0.000, 0.000
0, 634.000, 702.000, 0.874, 0.000, 0.000, 0.000
0, 636.000, 702.000, 0.874, 0.000, 0.000, 0.000
0, 639.000, 702.000, 0.874, 0.000, 0.000, 0.000
0, 641.000, 702.000, 0.874, 0.000, 0.000, 0.000
0, 642.000, 702.000, 0.873, 0.000, 0.000, 0.000
0, 643.000, 702.000, 0.873, 0.000, 0.000, 0.000
0, 644.000, 702.000, 0.874, 0.000, 0.000, 0.000
0, 646.000, 701.000, 0.875, 0.000, 0.000, 0.000
0, 648.000, 700.000, 0.875, 0.000, 0.000, 0.000
0, 650.000, 700.000, 0.877, 0.000, 0.000, 0.000
0, 651.000, 699.000, 0.877, 0.000, 0.000, 0.000
0, 655.000, 698.000, 0.878, 0.000, 0.000, 0.000
0, 658.000, 696.000, 0.881, 0.000, 0.000, 0.000
0, 661.000, 694.000, 0.884, 0.000, 0.000, 0.000
0, 666.000, 692.000, 0.885, 0.000, 0.000, 0.000
0, 671.000, 688.000, 0.889, 0.000, 0.000, 0.000
0, 679.000, 681.000, 0.895, 0.000, 0.000, 0.000
0, 685.000, 677.000, 0.896, 0.000, 0.000, 0.000
0, 691.000, 672.000, 0.896, 0.000, 0.000, 0.000
0, 696.000, 667.000, 0.897, 0.000, 0.000, 0.000
0, 703.000, 661.000, 0.897, 0.000, 0.000, 0.000
0, 708.000, 656.000, 0.897, 0.000, 0.000, 0.000
0, 714.000, 650.000, 0.897, 0.000, 0.000, 0.000
0, 719.000, 644.000, 0.898, 0.000, 0.000, 0.000
0, 724.000, 639.000, 0.898, 0.000, 0.000, 0.000
0, 731.000, 630.000, 0.900, 0.000, 0.000, 0.000
0, 734.000, 625.000, 0.902, 0.000, 0.000, 0.000
0, 737.000, 621.000, 0.905, 0.000, 0.000, 0.000
0, 740.000, 616.000, 0.911, 0.000, 0.000, 0.000
0, 744.000, 608.000, 0.913, 0.000, 0.000, 0.000
0, 747.000, 603.000, 0.913, 0.000, 0.000, 0.000
0, 750.000, 598.000, 0.914, 0.000, 0.000, 0.000
0, 752.000, 595.000, 0.914, 0.000, 0.000, 0.000
0, 755.000, 589.000, 0.914, 0.000, 0.000, 0.000
0, 757.000, 584.000, 0.914, 0.000, 0.000, 0.000
0, 760.000, 578.000, 0.913, 0.000, 0.000, 0.000
0, 764.000, 573.000, 0.913, 0.000, 0.000, 0.000
0, 767.000, 567.000, 0.911, 0.000, 0.000, 0.000
0, 769.000, 563.000, 0.911, 0.000, 0.000, 0.000
0, 772.000, 557.000, 0.912, 0.000, 0.000, 0.000
0, 774.000, 552.000, 0.912, 0.000, 0.000, 0.000
0, 776.000, 547.000, 0.912, 0.000, 0.000, 0.000
0, 780.000, 539.000, 0.912, 0.000, 0.000, 0.000
0, 783.000, 533.000, 0.912, 0.000, 0.000, 0.000
0, 786.000, 526.000, 0.912, 0.000, 0.000, 0.000
0, 788.000, 518.000, 0.912, 0.000, 0.000, 0.000
0, 791.000, 511.000, 0.912, 0.000, 0.000, 0.000
0, 793.000, 504.000, 0.912, 0.000, 0.000, 0.000
0, 797.000, 493.000, 0.915, 0.000, 0.000, 0.000
0, 799.000, 485.000, 0.914, 0.000, 0.000, 0.000
0, 802.000, 477.000, 0.914, 0.000, 0.000, 0.000
0, 805.000, 470.000, 0.912, 0.000, 0.000, 0.000
0, 808.000, 460.000, 0.914, 0.000, 0.000, 0.000
0, 809.000, 454.000, 0.915, 0.000, 0.000, 0.000
0, 811.000, 448.000, 0.916, 0.000, 0.000, 0.000
0, 812.000, 443.000, 0.918, 0.000, 0.000, 0.000
0, 813.000, 437.000, 0.918, 0.000, 0.000, 0.000
0, 815.000, 430.000, 0.918, 0.000, 0.000, 0.000
0, 816.000, 425.000, 0.917, 0.000, 0.000, 0.000
0, 817.000, 419.000, 0.917, 0.000, 0.000, 0.000
0, 818.000, 414.000, 0.916, 0.000, 0.000, 0.000
0, 819.000, 407.000, 0.918, 0.000, 0.000, 0.000
0, 820.000, 401.000, 0.919, 0.000, 0.000, 0.000
0, 820.000, 395.000, 0.920, 0.000, 0.000, 0.000
0, 820.000, 389.000, 0.922, 0.000, 0.000, 0.000
0, 821.000, 383.000, 0.922, 0.000, 0.000, 0.000
0, 821.000, 373.000, 0.922, 0.000, 0.000, 0.000
0, 822.000, 366.000, 0.924, 0.000, 0.000, 0.000
0, 822.000, 360.000, 0.927, 0.000, 0.000, 0.000
0, 822.000, 353.000, 0.928, 0.000, 0.000, 0.000
0, 822.000, 344.000, 0.930, 0.000, 0.000, 0.000
0, 822.000, 336.000, 0.933, 0.000, 0.000, 0.000
0, 823.000, 329.000, 0.936, 0.000, 0.000, 0.000
0, 823.000, 321.000, 0.938, 0.000, 0.000, 0.000
0, 823.000, 313.000, 0.939, 0.000, 0.000, 0.000
0, 823.000, 302.000, 0.950, 0.000, 0.000, 0.000
0, 823.000, 295.000, 0.952, 0.000, 0.000, 0.000
0, 822.000, 287.000, 0.956, 0.000, 0.000, 0.000
0, 822.000, 280.000, 0.957, 0.000, 0.000, 0.000
0, 821.000, 270.000, 0.959, 0.000, 0.000, 0.000
0, 820.000, 264.000, 0.959, 0.000, 0.000, 0.000
0, 820.000, 258.000, 0.960, 0.000, 0.000, 0.000
0, 819.000, 253.000, 0.965, 0.000, 0.000, 0.000
0, 818.000, 248.000, 0.965, 0.000, 0.000, 0.000
0, 817.000, 242.000, 0.969, 0.000, 0.000, 0.000
0, 817.000, 238.000, 0.966, 0.000, 0.000, 0.000
0, 816.000, 234.000, 0.964, 0.000, 0.000, 0.000
0, 816.000, 230.000, 0.962, 0.000, 0.000, 0.000
0, 815.000, 222.000, 0.961, 0.000, 0.000, 0.000
0, 814.000, 217.000, 0.961, 0.000, 0.000, 0.000
0, 814.000, 212.000, 0.961, 0.000, 0.000, 0.000
0, 813.000, 207.000, 0.962, 0.000, 0.000, 0.000
0, 812.000, 203.000, 0.964, 0.000, 0.000, 0.000
0, 811.000, 197.000, 0.964, 0.000, 0.000, 0.000
0, 811.000, 193.000, 0.964, 0.000, 0.000, 0.000
0, 810.000, 189.000, 0.964, 0.000, 0.000, 0.000
0, 809.000, 185.000, 0.963, 0.000, 0.000, 0.000
0, 808.000, 180.000, 0.963, 0.000, 0.000, 0.000
0, 807.000, 174.000, 0.954, 0.000, 0.000, 0.000
0, 805.000, 170.000, 0.954, 0.000, 0.000, 0.000
0, 803.000, 165.000, 0.951, 0.000, 0.000, 0.000
0, 802.000, 161.000, 0.947, 0.000, 0.000, 0.000
0, 799.000, 154.000, 0.944, 0.000, 0.000, 0.000
0, 798.000, 150.000, 0.944, 0.000, 0.000, 0.000
0, 797.000, 147.000, 0.942, 0.000, 0.000, 0.000
0, 796.000, 145.000, 0.938, 0.000, 0.000, 0.000
0, 794.000, 143.000, 0.922, 0.000, 0.000, 0.000
0, 792.000, 142.000, 0.907, 0.000, 0.000, 0.000
0, 791.000, 141.000, 0.893, 0.000, 0.000, 0.000
0, 790.000, 141.000, 0.880, 0.000, 0.000, 0.000
0, 789.000, 141.000, 0.866, 0.000, 0.000, 0.000
0, 787.000, 141.000, 0.844, 0.000, 0.000, 0.000
0, 784.000, 144.000, 0.807, 0.000, 0.000, 0.000
0, 781.000, 149.000, 0.776, 0.000, 0.000, 0.000
0, 777.000, 154.000, 0.750, 0.000, 0.000, 0.000
0, 774.000, 158.000, 0.712, 0.000, 0.000, 0.000
0, 772.000, 161.000, 0.707, 0.000, 0.000, 0.000
0, 772.000, 162.000, 0.707, 0.000, 0.000, 0.000
0, 772.000, 165.000, 0.690, 0.000, 0.000, 0.000
0, 771.000, 168.000, 0.692, 0.000, 0.000, 0.000
0, 770.000, 172.000, 0.701, 0.000, 0.000, 0.000
0, 769.000, 176.000, 0.703, 0.000, 0.000, 0.000
0, 768.000, 180.000, 0.704, 0.000, 0.000, 0.000
0, 767.000, 184.000, 0.708, 0.000, 0.000, 0.000
0, 765.000, 189.000, 0.712, 0.000, 0.000, 0.000
0, 764.000, 193.000, 0.721, 0.000, 0.000, 0.000
0, 762.000, 197.000, 0.727, 0.000, 0.000, 0.000
0, 761.000, 201.000, 0.729, 0.000, 0.000, 0.000
0, 759.000, 208.000, 0.734, 0.000, 0.000, 0.000
0, 758.000, 212.000, 0.733, 0.000, 0.000, 0.000
0, 757.000, 216.000, 0.733, 0.000, 0.000, 0.000
0, 756.000, 220.000, 0.735, 0.000, 0.000, 0.000
0, 756.000, 224.000, 0.737, 0.000, 0.000, 0.000
0, 754.000, 230.000, 0.735, 0.000, 0.000, 0.000
0, 753.000, 236.000, 0.741, 0.000, 0.000, 0.000
0, 752.000, 242.000, 0.744, 0.000, 0.000, 0.000
0, 750.000, 250.000, 0.745, 0.000, 0.000, 0.000
0, 748.000, 261.000, 0.745, 0.000, 0.000, 0.000
0, 746.000, 272.000, 0.743, 0.000, 0.000, 0.000
0, 744.000, 284.000, 0.743, 0.000, 0.000, 0.000
0, 743.000, 294.000, 0.744, 0.000, 0.000, 0.000
0, 742.000, 305.000, 0.745, 0.000, 0.000, 0.000
0, 740.000, 320.000, 0.749, 0.000, 0.000, 0.000
0, 739.000, 331.000, 0.747, 0.000, 0.000, 0.000
0, 738.000, 341.000, 0.747, 0.000, 0.000, 0.000
0, 737.000, 351.000, 0.748, 0.000, 0.000, 0.000
0, 736.000, 365.000, 0.749, 0.000, 0.000, 0.000
0, 736.000, 375.000, 0.749, 0.000, 0.000, 0.000
0, 735.000, 385.000, 0.751, 0.000, 0.000, 0.000
0, 735.000, 395.000, 0.753, 0.000, 0.000, 0.000
0, 734.000, 405.000, 0.753, 0.000, 0.000, 0.000
0, 733.000, 420.000, 0.759, 0.000, 0.000, 0.000
0, 733.000, 429.000, 0.764, 0.000, 0.000, 0.000
0, 732.000, 439.000, 0.772, 0.000, 0.000, 0.000
0, 732.000, 448.000, 0.774, 0.000, 0.000, 0.000
0, 731.000, 463.000, 0.782, 0.000, 0.000, 0.000
0, 730.000, 472.000, 0.787, 0.000, 0.000, 0.000
0, 730.000, 481.000, 0.789, 0.000, 0.000, 0.000
0, 730.000, 489.000, 0.793, 0.000, 0.000, 0.000
0, 729.000, 494.000, 0.802, 0.000, 0.000, 0.000
0, 729.000, 501.000, 0.804, 0.000, 0.000, 0.000
0, 730.000, 507.000, 0.811, 0.000, 0.000, 0.000
0, 730.000, 513.000, 0.811, 0.000, 0.000, 0.000
0, 731.000, 519.000, 0.811, 0.000, 0.000, 0.000
0, 732.000, 528.000, 0.812, 0.000, 0.000, 0.000
0, 733.000, 534.000, 0.813, 0.000, 0.000, 0.000
0, 734.000, 539.000, 0.814, 0.000, 0.000, 0.000
0, 735.000, 544.000, 0.814, 0.000, 0.000, 0.000
0, 736.000, 550.000, 0.815, 0.000, 0.000, 0.000
0, 738.000, 555.000, 0.816, 0.000, 0.000, 0.000
0, 740.000, 563.000, 0.815, 0.000, 0.000, 0.000
0, 742.000, 569.000, 0.815, 0.000, 0.000, 0.000
0, 743.000, 574.000, 0.815, 0.000, 0.000, 0.000
0, 745.000, 581.000, 0.815, 0.000, 0.000, 0.000
0, 746.000, 585.000, 0.815, 0.000, 0.000, 0.000
0, 746.000, 589.000, 0.814, 0.000, 0.000, 0.000
0, 747.000, 593.000, 0.816, 0.000, 0.000, 0.000
0, 748.000, 598.000, 0.816, 0.000, 0.000, 0.000
0, 749.000, 603.000, 0.818, 0.000, 0.000, 0.000
0, 750.000, 611.000, 0.820, 0.000, 0.000, 0.000
0, 751.000, 617.000, 0.823, 0.000, 0.000, 0.000
0, 752.000, 622.000, 0.825, 0.000, 0.000, 0.000
0, 753.000, 631.000, 0.825, 0.000, 0.000, 0.000
0, 754.000, 637.000, 0.825, 0.000, 0.000, 0.000
0, 755.000, 643.000, 0.825, 0.000, 0.000, 0.000
0, 756.000, 649.000, 0.825, 0.000, 0.000, 0.000
0, 757.000, 656.000, 0.825, 0.000, 0.000, 0.000
0, 760.000, 662.000, 0.825, 0.000, 0.000, 0.000
0, 763.000, 671.000, 0.822, 0.000, 0.000, 0.000
0, 765.000, 676.000, 0.823, 0.000, 0.000, 0.000
0, 767.000, 681.000, 0.823, 0.000, 0.000, 0.000
0, 770.000, 686.000, 0.823, 0.000, 0.000, 0.000
0, 772.000, 689.000, 0.823, 0.000, 0.000, 0.000
0, 774.000, 690.000, 0.819, 0.000, 0.000, 0.000
0, 776.000, 692.000, 0.819, 0.000, 0.000, 0.000
0, 778.000, 693.000, 0.819, 0.000, 0.000, 0.000
0, 780.000, 694.000, 0.824, 0.000, 0.000, 0.000
0, 781.000, 694.000, 0.827, 0.000, 0.000, 0.000
0, 782.000, 694.000, 0.832, 0.000, 0.000, 0.000
0, 783.000, 694.000, 0.831, 0.000, 0.000, 0.000
0, 785.000, 694.000, 0.830, 0.000, 0.000, 0.000
0, 786.000, 694.000, 0.831, 0.000, 0.000, 0.000
0, 788.000, 694.000, 0.833, 0.000, 0.000, 0.000
0, 791.000, 694.000, 0.833, 0.000, 0.000, 0.000
0, 792.000, 695.000, 0.833, 0.000, 0.000, 0.000
0, 794.000, 695.000, 0.834, 0.000, 0.000, 0.000
0, 796.000, 695.000, 0.836, 0.000, 0.000, 0.000
0, 798.000, 695.000, 0.836, 0.000, 0.000, 0.000
0, 803.000, 695.000, 0.838, 0.000, 0.000, 0.000
0, 806.000, 694.000, 0.839, 0.000, 0.000, 0.000
0, 810.000, 694.000, 0.841, 0.000, 0.000, 0.000
0, 813.000, 693.000, 0.846, 0.000, 0.000, 0.000
0, 820.000, 692.000, 0.848, 0.000, 0.000, 0.000
0, 824.000, 690.000, 0.854, 0.000, 0.000, 0.000
0, 828.000, 689.000, 0.858, 0.000, 0.000, 0.000
0, 833.000, 687.000, 0.860, 0.000, 0.000, 0.000
0, 838.000, 685.000, 0.862, 0.000, 0.000, 0.000
0, 845.000, 682.000, 0.875, 0.000, 0.000, 0.000
0, 850.000, 679.000, 0.891, 0.000, 0.000, 0.000
0, 855.000, 675.000, 0.901, 0.000, 0.000, 0.000
0, 860.000, 671.000, 0.905, 0.000, 0.000, 0.000
0, 867.000, 664.000, 0.906, 0.000, 0.000, 0.000
0, 872.000, 660.000, 0.907, 0.000, 0.000, 0.000
0, 875.000, 656.000, 0.911, 0.000, 0.000, 0.000
0, 879.000, 653.000, 0.913, 0.000, 0.000, 0.000
0, 882.000, 649.000, 0.916, 0.000, 0.000, 0.000
0, 886.000, 644.000, 0.923, 0.000, 0.000, 0.000
0, 889.000, 640.000, 0.937, 0.000, 0.000, 0.000
0, 892.000, 635.000, 0.941, 0.000, 0.000, 0.000
0, 895.000, 631.000, 0.948, 0.000, 0.000, 0.000
0, 900.000, 625.000, 0.957, 0.000, 0.000, 0.000
0, 902.000, 621.000, 0.958, 0.000, 0.000, 0.000
0, 904.000, 618.000, 0.960, 0.000, 0.000, 0.000
0, 906.000, 615.000, 0.961, 0.000, 0.000, 0.000
0, 908.000, 612.000, 0.961, 0.000, 0.000, 0.000
0, 911.000, 606.000, 0.962, 0.000, 0.000, 0.000
0, 914.000, 601.000, 0.962, 0.000, 0.000, 0.000
0, 917.000, 594.000, 0.962, 0.000, 0.000, 0.000
0, 921.000, 588.000, 0.961, 0.000, 0.000, 0.000
0, 925.000, 579.000, 0.949, 0.000, 0.000, 0.000
0, 927.000, 574.000, 0.949, 0.000, 0.000, 0.000
0, 929.000, 570.000, 0.949, 0.000, 0.000, 0.000
0, 930.000, 566.000, 0.950, 0.000, 0.000, 0.000
0, 932.000, 561.000, 0.950, 0.000, 0.000, 0.000
0, 933.000, 557.000, 0.949, 0.000, 0.000, 0.000
0, 935.000, 551.000, 0.947, 0.000, 0.000, 0.000
0, 936.000, 546.000, 0.933, 0.000, 0.000, 0.000
0, 937.000, 541.000, 0.908, 0.000, 0.000, 0.000
0, 937.000, 537.000, 0.895, 0.000, 0.000, 0.000
0, 935.000, 535.000, 0.889, 0.000, 0.000, 0.000
0, 933.000, 533.000, 0.878, 0.000, 0.000, 0.000
0, 930.000, 531.000, 0.862, 0.000, 0.000, 0.000
0, 926.000, 530.000, 0.842, 0.000, 0.000, 0.000
0, 921.000, 530.000, 0.834, 0.000, 0.000, 0.000
0, 913.000, 531.000, 0.824, 0.000, 0.000, 0.000
0, 908.000, 533.000, 0.821, 0.000, 0.000, 0.000
0, 903.000, 536.000, 0.821, 0.000, 0.000, 0.000
0, 896.000, 540.000, 0.820, 0.000, 0.000, 0.000
0, 892.000, 543.000, 0.820, 0.000, 0.000, 0.000
0, 888.000, 545.000, 0.822, 0.000, 0.000, 0.000
0, 884.000, 547.000, 0.825, 0.000, 0.000, 0.000
0, 881.000, 549.000, 0.825, 0.000, 0.000, 0.000
0, 878.000, 553.000, 0.826, 0.000, 0.000, 0.000
0, 871.000, 561.000, 0.838, 0.000, 0.000, 0.000
0, 867.000, 567.000, 0.845, 0.000, 0.000, 0.000
0, 864.000, 572.000, 0.849, 0.000, 0.000, 0.000
0, 862.000, 578.000, 0.849, 0.000, 0.000, 0.000
0, 860.000, 582.000, 0.848, 0.000, 0.000, 0.000
0, 858.000, 586.000, 0.848, 0.000, 0.000, 0.000
0, 856.000, 590.000, 0.849, 0.000, 0.000, 0.000
0, 854.000, 596.000, 0.853, 0.000, 0.000, 0.000
0, 852.000, 603.000, 0.867, 0.000, 0.000, 0.000
0, 850.000, 613.000, 0.884, 0.000, 0.000, 0.000
0, 849.000, 619.000, 0.892, 0.000, 0.000, 0.000
0, 849.000, 624.000, 0.892, 0.000, 0.000, 0.000
0, 849.000, 629.000, 0.893, 0.000, 0.000, 0.000
0, 851.000, 637.000, 0.891, 0.000, 0.000, 0.000
0, 853.000, 643.000, 0.896, 0.000, 0.000, 0.000
0, 855.000, 648.000, 0.896, 0.000, 0.000, 0.000
0, 857.000, 654.000, 0.903, 0.000, 0.000, 0.000
0, 861.000, 662.000, 0.910, 0.000, 0.000, 0.000
0, 864.000, 667.000, 0.913, 0.000, 0.000, 0.000
0, 868.000, 672.000, 0.916, 0.000, 0.000, 0.000
0, 872.000, 677.000, 0.916, 0.000, 0.000, 0.000
0, 877.000, 682.000, 0.915, 0.000, 0.000, 0.000
0, 883.000, 688.000, 0.914, 0.000, 0.000, 0.000
0, 886.000, 691.000, 0.915, 0.000, 0.000, 0.000
0, 890.000, 694.000, 0.915, 0.000, 0.000, 0.000
0, 893.000, 696.000, 0.915, 0.000, 0.000, 0.000
0, 896.000, 697.000, 0.915, 0.000, 0.000, 0.000
0, 900.000, 700.000, 0.914, 0.000, 0.000, 0.000
0, 903.000, 701.000, 0.914, 0.000, 0.000, 0.000
0, 905.000, 702.000, 0.913, 0.000, 0.000, 0.000
0, 907.000, 702.000, 0.915, 0.000, 0.000, 0.000
0, 910.000, 702.000, 0.920, 0.000, 0.000, 0.000
0, 912.000, 701.000, 0.927, 0.000, 0.000, 0.000
0, 914.000, 699.000, 0.935, 0.000, 0.000, 0.000
0, 917.000, 695.000, 0.943, 0.000, 0.000, 0.000
0, 923.000, 690.000, 0.945, 0.000, 0.000, 0.000
0, 926.000, 687.000, 0.945, 0.000, 0.000, 0.000
0, 930.000, 684.000, 0.945, 0.000, 0.000, 0.000
0, 934.000, 681.000, 0.944, 0.000, 0.000, 0.000
0, 938.000, 678.000, 0.943, 0.000, 0.000, 0.000
0, 944.000, 673.000, 0.941, 0.000, 0.000, 0.000
0, 950.000, 669.000, 0.939, 0.000, 0.000, 0.000
0, 955.000, 665.000, 0.939, 0.000, 0.000, 0.000
0, 960.000, 662.000, 0.938, 0.000, 0.000, 0.000
0, 967.000, 658.000, 0.938, 0.000, 0.000, 0.000
0, 970.000, 656.000, 0.938, 0.000, 0.000, 0.000
0, 972.000, 654.000, 0.938, 0.000, 0.000, 0.000
0, 976.000, 651.000, 0.941, 0.000, 0.000, 0.000
0, 980.000, 646.000, 0.943, 0.000, 0.000, 0.000
0, 987.000, 637.000, 0.943, 0.000, 0.000, 0.000
0, 992.000, 630.000, 0.943, 0.000, 0.000, 0.000
0, 997.000, 625.000, 0.943, 0.000, 0.000, 0.000
0, 1001.000, 620.000, 0.941, 0.000, 0.000, 0.000
0, 1007.000, 612.000, 0.941, 0.000, 0.000, 0.000
0, 1011.000, 606.000, 0.937, 0.000, 0.000, 0.000
0, 1015.000, 599.000, 0.935, 0.000, 0.000, 0.000
0, 1019.000, 593.000, 0.931, 0.000, 0.000, 0.000
0, 1023.000, 586.000, 0.921, 0.000, 0.000, 0.000
0, 1027.000, 577.000, 0.921, 0.000, 0.000, 0.000
0, 1030.000, 572.000, 0.921, 0.000, 0.000, 0.000
0, 1032.000, 567.000, 0.921, 0.000, 0.000, 0.000
0, 1034.000, 563.000, 0.922, 0.000, 0.000, 0.000
0, 1037.000, 555.000, 0.922, 0.000, 0.000, 0.000
0, 1039.000, 550.000, 0.922, 0.000, 0.000, 0.000
0, 1041.000, 545.000, 0.919, 0.000, 0.000, 0.000
0, 1043.000, 541.000, 0.920, 0.000, 0.000, 0.000
0, 1045.000, 536.000, 0.919, 0.000, 0.000, 0.000
0, 1046.000, 532.000, 0.919, 0.000, 0.000, 0.000
0, 1048.000, 526.000, 0.919, 0.000, 0.000, 0.000
0, 1049.000, 522.000, 0.917, 0.000, 0.000, 0.000
0, 1050.000, 517.000, 0.917, 0.000, 0.000, 0.000
0, 1052.000, 509.000, 0.917, 0.000, 0.000, 0.000
0, 1053.000, 504.000, 0.918, 0.000, 0.000, 0.000
0, 1054.000, 498.000, 0.921, 0.000, 0.000, 0.000
0, 1056.000, 492.000, 0.921, 0.000, 0.000, 0.000
0, 1057.000, 486.000, 0.921, 0.000, 0.000, 0.000
0, 1058.000, 479.000, 0.923, 0.000, 0.000, 0.000
0, 1061.000, 470.000, 0.928, 0.000, 0.000, 0.000
0, 1063.000, 462.000, 0.928, 0.000, 0.000, 0.000
0, 1065.000, 454.000, 0.929, 0.000, 0.000, 0.000
0, 1069.000, 442.000, 0.938, 0.000, 0.000, 0.000
0, 1071.000, 435.000, 0.938, 0.000, 0.000, 0.000
0, 1073.000, 427.000, 0.938, 0.000, 0.000, 0.000
0, 1075.000, 419.000, 0.939, 0.000, 0.000, 0.000
0, 1076.000, 412.000, 0.939, 0.000, 0.000, 0.000
0, 1078.000, 405.000, 0.939, 0.000, 0.000, 0.000
0, 1080.000, 393.000, 0.940, 0.000, 0.000, 0.000
0, 1081.000, 386.000, 0.944, 0.000, 0.000, 0.000
0, 1082.000, 378.000, 0.944, 0.000, 0.000, 0.000
0, 1084.000, 367.000, 0.945, 0.000, 0.000, 0.000
0, 1085.000, 360.000, 0.943, 0.000, 0.000, 0.000
0, 1086.000, 354.000, 0.943, 0.000, 0.000, 0.000
0, 1086.000, 347.000, 0.942, 0.000, 0.000, 0.000
0, 1086.000, 342.000, 0.946, 0.000, 0.000, 0.000
0, 1086.000, 336.000, 0.947, 0.000, 0.000, 0.000
0, 1086.000, 329.000, 0.953, 0.000, 0.000, 0.000
0, 1086.000, 325.000, 0.951, 0.000, 0.000, 0.000
0, 1086.000, 321.000, 0.955, 0.000, 0.000, 0.000
0, 1086.000, 316.000, 0.959, 0.000, 0.000, 0.000
0, 1087.000, 309.000, 0.958, 0.000, 0.000, 0.000
0, 1087.000, 304.000, 0.960, 0.000, 0.000, 0.000
0, 1087.000, 299.000, 0.960, 0.000, 0.000, 0.000
0, 1087.000, 295.000, 0.960, 0.000, 0.000, 0.000
0, 1087.000, 290.000, 0.960, 0.000, 0.000, 0.000
0, 1088.000, 283.000, 0.962, 0.000, 0.000, 0.000
0, 1088.000, 279.000, 0.961, 0.000, 0.000, 0.000
0, 1088.000, 274.000, 0.963, 0.000, 0.000, 0.000
0, 1088.000, 269.000, 0.963, 0.000, 0.000, 0.000
0, 1088.000, 263.000, 0.964, 0.000, 0.000, 0.000
0, 1088.000, 259.000, 0.964, 0.000, 0.000, 0.000
0, 1087.000, 255.000, 0.965, 0.000, 0.000, 0.000
0, 1086.000, 251.000, 0.965, 0.000, 0.000, 0.000
0, 1086.000, 247.000, 0.966, 0.000, 0.000, 0.000
0, 1085.000, 240.000, 0.963, 0.000, 0.000, 0.000
0, 1085.000, 235.000, 0.961, 0.000, 0.000, 0.000
0, 1084.000, 230.000, 0.960, 0.000, 0.000, 0.000
0, 1083.000, 224.000, 0.952, 0.000, 0.000, 0.000
0, 1082.000, 216.000, 0.942, 0.000, 0.000, 0.000
0, 1080.000, 210.000, 0.936, 0.000, 0.000, 0.000
0, 1079.000, 204.000, 0.935, 0.000, 0.000, 0.000
0, 1078.000, 197.000, 0.927, 0.000, 0.000, 0.000
0, 1076.000, 188.000, 0.923, 0.000, 0.000, 0.000
0, 1074.000, 182.000, 0.922, 0.000, 0.000, 0.000
0, 1073.000, 177.000, 0.915, 0.000, 0.000, 0.000
0, 1071.000, 172.000, 0.899, 0.000, 0.000, 0.000
0, 1069.000, 168.000, 0.887, 0.000, 0.000, 0.000
0, 1066.000, 163.000, 0.875, 0.000, 0.000, 0.000
0, 1064.000, 159.000, 0.875, 0.000, 0.000, 0.000
0, 1063.000, 154.000, 0.871, 0.000, 0.000, 0.000
0, 1061.000, 149.000, 0.871, 0.000, 0.000, 0.000
0, 1059.000, 144.000, 0.872, 0.000, 0.000, 0.000
0, 1058.000, 142.000, 0.879, 0.000, 0.000, 0.000
0, 1056.000, 141.000, 0.882, 0.000, 0.000, 0.000
0, 1055.000, 140.000, 0.875, 0.000, 0.000, 0.000
0, 1054.000, 139.000, 0.854, 0.000, 0.000, 0.000
0, 1053.000, 139.000, 0.834, 0.000, 0.000, 0.000
0, 1052.000, 141.000, 0.822, 0.000, 0.000, 0.000
0, 1047.000, 146.000, 0.811, 0.000, 0.000, 0.000
