Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 553.000, 428.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 546.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 545.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 544.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 543.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 432.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 431.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 431.000, 0.000, 0.000, 0.000, 0.000
0, 539.000, 431.000, 0.021, 0.000, 0.000, 0.000
2, 535.000, 430.000, 0.085, 0.000, 0.000, 0.000
0, 535.000, 430.000, 0.085, 0.000, 0.000, 0.000
0, 534.000, 430.000, 0.083, 0.000, 0.000, 0.000
0, 531.000, 430.000, 0.081, 0.000, 0.000, 0.000
0, 528.000, 430.000, 0.081, 0.000, 0.000, 0.000
0, 523.000, 432.000, 0.109, 0.000, 0.000, 0.000
0, 521.000, 432.000, 0.125, 0.000, 0.000, 0.000
0, 520.000, 432.000, 0.254, 0.000, 0.000, 0.000
0, 520.000, 431.000, 0.271, 0.000, 0.000, 0.000
0, 519.000, 431.000, 0.277, 0.000, 0.000, 0.000
0, 518.000, 431.000, 0.294, 0.000, 0.000, 0.000
0, 517.000, 431.000, 0.327, 0.000, 0.000, 0.000
0, 516.000, 431.000, 0.342, 0.000, 0.000, 0.000
0, 517.000, 431.000, 0.353, 0.000, 0.000, 0.000
0, 518.000, 431.000, 0.378, 0.000, 0.000, 0.000
0, 519.000, 431.000, 0.385, 0.000, 0.000, 0.000
0, 521.000, 431.000, 0.389, 0.000, 0.000, 0.000
0, 524.000, 432.000, 0.403, 0.000, 0.000, 0.000
0, 527.000, 432.000, 0.408, 0.000, 0.000, 0.000
0, 531.000, 432.000, 0.408, 0.000, 0.000, 0.000
0, 534.000, 432.000, 0.413, 0.000, 0.000, 0.000
0, 537.000, 432.000, 0.420, 0.000, 0.000, 0.000
0, 541.000, 432.000, 0.420, 0.000, 0.000, 0.000
0, 547.000, 431.000, 0.423, 0.000, 0.000, 0.000
0, 551.000, 431.000, 0.429, 0.000, 0.000, 0.000
0, 557.000, 431.000, 0.432, 0.000, 0.000, 0.000
0, 563.000, 431.000, 0.439, 0.000, 0.000, 0.000
0, 572.000, 430.000, 0.449, 0.000, 0.000, 0.000
0, 587.000, 427.000, 0.467, 0.000, 0.000, 0.000
0, 615.000, 424.000, 0.473, 0.000, 0.000, 0.000
0, 621.000, 425.000, 0.473, 0.000, 0.000, 0.000
0, 628.000, 425.000, 0.474, 0.000, 0.000, 0.000
0, 634.000, 425.000, 0.477, 0.000, 0.000, 0.000
0, 642.000, 425.000, 0.479, 0.000, 0.000, 0.000
0, 658.000, 424.000, 0.478, 0.000, 0.000, 0.000
0, 666.000, 424.000, 0.478, 0.000, 0.000, 0.000
0, 671.000, 423.000, 0.478, 0.000, 0.000, 0.000
0, 676.000, 423.000, 0.478, 0.000, 0.000, 0.000
0, 686.000, 422.000, 0.477, 0.000, 0.000, 0.000
0, 693.000, 422.000, 0.478, 0.000, 0.000, 0.000
0, 699.000, 422.000, 0.478, 0.000, 0.000, 0.000
0, 706.000, 422.000, 0.478, 0.000, 0.000, 0.000
0, 713.000, 422.000, 0.476, 0.000, 0.000, 0.000
0, 724.000, 422.000, 0.475, 0.000, 0.000, 0.000
0, 731.000, 421.000, 0.477, 0.000, 0.000, 0.000
0, 738.000, 421.000, 0.477, 0.000, 0.000, 0.000
0, 745.000, 420.000, 0.478, 0.000, 0.000, 0.000
0, 753.000, 419.000, 0.478, 0.000, 0.000, 0.000
0, 759.000, 419.000, 0.478, 0.000, 0.000, 0.000
0, 764.000, 419.000, 0.478, 0.000, 0.000, 0.000
0, 770.000, 418.000, 0.479, 0.000, 0.000, 0.000
0, 776.000, 417.000, 0.481, 0.000, 0.000, 0.000
0, 785.000, 416.000, 0.482, 0.000, 0.000, 0.000
0, 791.000, 416.000, 0.481, 0.000, 0.000, 0.000
0, 798.000, 416.000, 0.481, 0.000, 0.000, 0.000
0, 805.000, 415.000, 0.480, 0.000, 0.000, 0.000
0, 821.000, 415.000, 0.480, 0.000, 0.000, 0.000
0, 832.000, 415.000, 0.480, 0.000, 0.000, 0.000
0, 841.000, 414.000, 0.480, 0.000, 0.000, 0.000
0, 850.000, 414.000, 0.479, 0.000, 0.000, 0.000
0, 858.000, 413.000, 0.480, 0.000, 0.000, 0.000
0, 872.000, 412.000, 0.484, 0.000, 0.000, 0.000
0, 879.000, 412.000, 0.495, 0.000, 0.000, 0.000
0, 887.000, 411.000, 0.497, 0.000, 0.000, 0.000
0, 897.000, 411.000, 0.497, 0.000, 0.000, 0.000
0, 910.000, 409.000, 0.497, 0.000, 0.000, 0.000
0, 919.000, 408.000, 0.496, 0.000, 0.000, 0.000
0, 928.000, 408.000, 0.496, 0.000, 0.000, 0.000
0, 936.000, 407.000, 0.496, 0.000, 0.000, 0.000
0, 944.000, 407.000, 0.495, 0.000, 0.000, 0.000
0, 957.000, 407.000, 0.494, 0.000, 0.000, 0.000
0, 963.000, 407.000, 0.494, 0.000, 0.000, 0.000
0, 970.000, 407.000, 0.494, 0.000, 0.000, 0.000
0, 976.000, 407.000, 0.494, 0.000, 0.000, 0.000
0, 983.000, 407.000, 0.497, 0.000, 0.000, 0.000
0, 996.000, 407.000, 0.498, 0.000, 0.000, 0.000
0, 1004.000, 407.000, 0.498, 0.000, 0.000, 0.000
0, 1011.000, 407.000, 0.498, 0.000, 0.000, 0.000
0, 1017.000, 407.000, 0.498, 0.000, 0.000, 0.000
0, 1028.000, 407.000, 0.498, 0.000, 0.000, 0.000
0, 1036.000, 407.000, 0.500, 0.000, 0.000, 0.000
0, 1045.000, 407.000, 0.502, 0.000, 0.000, 0.000
0, 1057.000, 407.000, 0.505, 0.000, 0.000, 0.000
0, 1067.000, 406.000, 0.505, 0.000, 0.000, 0.000
0, 1078.000, 405.000, 0.504, 0.000, 0.000, 0.000
0, 1084.000, 405.000, 0.504, 0.000, 0.000, 0.000
0, 1093.000, 405.000, 0.505, 0.000, 0.000, 0.000
0, 1103.000, 405.000, 0.508, 0.000, 0.000, 0.000
0, 1113.000, 404.000, 0.510, 0.000, 0.000, 0.000
0, 1120.000, 404.000, 0.510, 0.000, 0.000, 0.000
0, 1128.000, 404.000, 0.509, 0.000, 0.000, 0.000
0, 1135.000, 404.000, 0.509, 0.000, 0.000, 0.000
0, 1140.000, 405.000, 0.508, 0.000, 0.000, 0.000
0, 1149.000, 406.000, 0.508, 0.000, 0.000, 0.000
0, 1154.000, 407.000, 0.508, 0.000, 0.000, 0.000
0, 1159.000, 407.000, 0.508, 0.000, 0.000, 0.000
0, 1164.000, 408.000, 0.506, 0.000, 0.000, 0.000
0, 1171.000, 409.000, 0.506, 0.000, 0.000, 0.000
0, 1176.000, 410.000, 0.507, 0.000, 0.000, 0.000
0, 1182.000, 410.000, 0.508, 0.000, 0.000, 0.000
0, 1188.000, 410.000, 0.514, 0.000, 0.000, 0.000
0, 1194.000, 410.000, 0.521, 0.000, 0.000, 0.000
0, 1201.000, 410.000, 0.529, 0.000, 0.000, 0.000
0, 1207.000, 410.000, 0.531, 0.000, 0.000, 0.000
0, 1212.000, 410.000, 0.533, 0.000, 0.000, 0.000
0, 1217.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1226.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1232.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1239.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1245.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1251.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1257.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1262.000, 411.000, 0.532, 0.000, 0.000, 0.000
0, 1266.000, 411.000, 0.533, 0.000, 0.000, 0.000
0, 1270.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1275.000, 411.000, 0.535, 0.000, 0.000, 0.000
0, 1279.000, 411.000, 0.535, 0.000, 0.000, 0.000
0, 1284.000, 411.000, 0.535, 0.000, 0.000, 0.000
0, 1288.000, 411.000, 0.535, 0.000, 0.000, 0.000
0, 1292.000, 411.000, 0.535, 0.000, 0.000, 0.000
0, 1298.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1302.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1307.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1311.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1319.000, 411.000, 0.534, 0.000, 0.000, 0.000
0, 1324.000, 412.000, 0.534, 0.000, 0.000, 0.000
0, 1330.000, 412.000, 0.534, 0.000, 0.000, 0.000
0, 1335.000, 413.000, 0.537, 0.000, 0.000, 0.000
0, 1340.000, 413.000, 0.538, 0.000, 0.000, 0.000
0, 1345.000, 413.000, 0.538, 0.000, 0.000, 0.000
0, 1352.000, 413.000, 0.537, 0.000, 0.000, 0.000
0, 1356.000, 413.000, 0.536, 0.000, 0.000, 0.000
0, 1360.000, 413.000, 0.535, 0.000, 0.000, 0.000
0, 1366.000, 413.000, 0.534, 0.000, 0.000, 0.000
0, 1370.000, 413.000, 0.534, 0.000, 0.000, 0.000
0, 1374.000, 414.000, 0.534, 0.000, 0.000, 0.000
0, 1377.000, 414.000, 0.535, 0.000, 0.000, 0.000
0, 1380.000, 414.000, 0.535, 0.000, 0.000, 0.000
0, 1384.000, 414.000, 0.536, 0.000, 0.000, 0.000
0, 1387.000, 414.000, 0.536, 0.000, 0.000, 0.000
0, 1390.000, 414.000, 0.535, 0.000, 0.000, 0.000
0, 1394.000, 414.000, 0.532, 0.000, 0.000, 0.000
0, 1400.000, 414.000, 0.532, 0.000, 0.000, 0.000
0, 1405.000, 415.000, 0.532, 0.000, 0.000, 0.000
0, 1410.000, 415.000, 0.532, 0.000, 0.000, 0.000
0, 1415.000, 415.000, 0.533, 0.000, 0.000, 0.000
0, 1419.000, 415.000, 0.534, 0.000, 0.000, 0.000
0, 1426.000, 416.000, 0.533, 0.000, 0.000, 0.000
0, 1429.000, 416.000, 0.532, 0.000, 0.000, 0.000
0, 1430.000, 416.000, 0.529, 0.000, 0.000, 0.000
0, 1431.000, 416.000, 0.529, 0.000, 0.000, 0.000
0, 1430.000, 416.000, 0.527, 0.000, 0.000, 0.000
0, 1430.000, 417.000, 0.341, 0.000, 0.000, 0.000
0, 1429.000, 419.000, 0.164, 0.000, 0.000, 0.000
0, 1428.000, 420.000, 0.043, 0.000, 0.000, 0.000
0, 1428.000, 420.000, 0.000, 0.000, 0.000, 0.000
1, 1426.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1426.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1408.000, 420.000, 0.000, 0.000, 0.000, 0.000
3, 1386.000, 421.000, 0.000, 0.000, 0.000, 0.000
3, 1356.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 1325.000, 434.000, 0.000, 0.000, 0.000, 0.000
3, 1275.000, 444.000, 0.000, 0.000, 0.000, 0.000
3, 1242.000, 453.000, 0.000, 0.000, 0.000, 0.000
3, 1208.000, 464.000, 0.000, 0.000, 0.000, 0.000
3, 1173.000, 474.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 490.000, 0.000, 0.000, 0.000, 0.000
3, 1079.000, 502.000, 0.000, 0.000, 0.000, 0.000
3, 1036.000, 515.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 527.000, 0.000, 0.000, 0.000, 0.000
3, 956.000, 536.000, 0.000, 0.000, 0.000, 0.000
3, 903.000, 549.000, 0.000, 0.000, 0.000, 0.000
3, 870.000, 557.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 563.000, 0.000, 0.000, 0.000, 0.000
3, 812.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 773.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 748.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 724.000, 583.000, 0.000, 0.000, 0.000, 0.000
3, 701.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 681.000, 584.000, 0.000, 0.000, 0.000, 0.000
3, 656.000, 585.000, 0.000, 0.000, 0.000, 0.000
3, 641.000, 587.000, 0.000, 0.000, 0.000, 0.000
3, 627.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 612.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 589.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 575.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 562.000, 600.000, 0.000, 0.000, 0.000, 0.000
3, 550.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 541.000, 604.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 606.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 521.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 520.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 518.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 519.000, 608.000, 0.000, 0.000, 0.000, 0.000
0, 519.000, 608.000, 0.010, 0.000, 0.000, 0.000
2, 517.000, 610.000, 0.034, 0.000, 0.000, 0.000
0, 517.000, 610.000, 0.034, 0.000, 0.000, 0.000
0, 516.000, 610.000, 0.110, 0.000, 0.000, 0.000
0, 517.000, 610.000, 0.165, 0.000, 0.000, 0.000
0, 518.000, 610.000, 0.181, 0.000, 0.000, 0.000
0, 519.000, 610.000, 0.202, 0.000, 0.000, 0.000
0, 520.000, 610.000, 0.257, 0.000, 0.000, 0.000
0, 521.000, 610.000, 0.350, 0.000, 0.000, 0.000
0, 522.000, 610.000, 0.358, 0.000, 0.000, 0.000
0, 525.000, 609.000, 0.388, 0.000, 0.000, 0.000
0, 530.000, 608.000, 0.412, 0.000, 0.000, 0.000
0, 532.000, 608.000, 0.416, 0.000, 0.000, 0.000
0, 533.000, 607.000, 0.416, 0.000, 0.000, 0.000
0, 535.000, 607.000, 0.414, 0.000, 0.000, 0.000
0, 536.000, 607.000, 0.412, 0.000, 0.000, 0.000
0, 539.000, 607.000, 0.411, 0.000, 0.000, 0.000
0, 542.000, 607.000, 0.411, 0.000, 0.000, 0.000
0, 545.000, 607.000, 0.412, 0.000, 0.000, 0.000
0, 549.000, 607.000, 0.415, 0.000, 0.000, 0.000
0, 553.000, 607.000, 0.420, 0.000, 0.000, 0.000
0, 559.000, 607.000, 0.425, 0.000, 0.000, 0.000
0, 565.000, 607.000, 0.439, 0.000, 0.000, 0.000
0, 570.000, 607.000, 0.447, 0.000, 0.000, 0.000
0, 577.000, 607.000, 0.451, 0.000, 0.000, 0.000
0, 584.000, 607.000, 0.453, 0.000, 0.000, 0.000
0, 596.000, 606.000, 0.459, 0.000, 0.000, 0.000
0, 606.000, 605.000, 0.459, 0.000, 0.000, 0.000
0, 616.000, 605.000, 0.457, 0.000, 0.000, 0.000
0, 622.000, 604.000, 0.457, 0.000, 0.000, 0.000
0, 631.000, 604.000, 0.457, 0.000, 0.000, 0.000
0, 638.000, 604.000, 0.459, 0.000, 0.000, 0.000
0, 644.000, 604.000, 0.459, 0.000, 0.000, 0.000
0, 651.000, 604.000, 0.459, 0.000, 0.000, 0.000
0, 657.000, 604.000, 0.458, 0.000, 0.000, 0.000
0, 666.000, 604.000, 0.458, 0.000, 0.000, 0.000
0, 674.000, 604.000, 0.458, 0.000, 0.000, 0.000
0, 682.000, 604.000, 0.458, 0.000, 0.000, 0.000
0, 695.000, 604.000, 0.459, 0.000, 0.000, 0.000
0, 706.000, 603.000, 0.459, 0.000, 0.000, 0.000
0, 716.000, 603.000, 0.459, 0.000, 0.000, 0.000
0, 724.000, 603.000, 0.459, 0.000, 0.000, 0.000
0, 730.000, 603.000, 0.459, 0.000, 0.000, 0.000
0, 735.000, 602.000, 0.459, 0.000, 0.000, 0.000
0, 746.000, 602.000, 0.458, 0.000, 0.000, 0.000
0, 756.000, 602.000, 0.459, 0.000, 0.000, 0.000
0, 768.000, 601.000, 0.462, 0.000, 0.000, 0.000
0, 777.000, 599.000, 0.464, 0.000, 0.000, 0.000
0, 790.000, 598.000, 0.464, 0.000, 0.000, 0.000
0, 798.000, 597.000, 0.464, 0.000, 0.000, 0.000
0, 806.000, 596.000, 0.465, 0.000, 0.000, 0.000
0, 815.000, 596.000, 0.468, 0.000, 0.000, 0.000
0, 821.000, 595.000, 0.470, 0.000, 0.000, 0.000
0, 833.000, 595.000, 0.469, 0.000, 0.000, 0.000
0, 844.000, 595.000, 0.467, 0.000, 0.000, 0.000
0, 853.000, 594.000, 0.466, 0.000, 0.000, 0.000
0, 862.000, 594.000, 0.466, 0.000, 0.000, 0.000
0, 877.000, 594.000, 0.466, 0.000, 0.000, 0.000
0, 887.000, 593.000, 0.466, 0.000, 0.000, 0.000
0, 896.000, 593.000, 0.466, 0.000, 0.000, 0.000
0, 905.000, 592.000, 0.465, 0.000, 0.000, 0.000
0, 912.000, 592.000, 0.466, 0.000, 0.000, 0.000
0, 921.000, 592.000, 0.466, 0.000, 0.000, 0.000
0, 927.000, 591.000, 0.466, 0.000, 0.000, 0.000
0, 932.000, 591.000, 0.466, 0.000, 0.000, 0.000
0, 938.000, 591.000, 0.466, 0.000, 0.000, 0.000
0, 946.000, 590.000, 0.466, 0.000, 0.000, 0.000
0, 952.000, 590.000, 0.466, 0.000, 0.000, 0.000
0, 958.000, 590.000, 0.466, 0.000, 0.000, 0.000
0, 964.000, 590.000, 0.469, 0.000, 0.000, 0.000
0, 974.000, 590.000, 0.473, 0.000, 0.000, 0.000
0, 981.000, 590.000, 0.473, 0.000, 0.000, 0.000
0, 990.000, 590.000, 0.474, 0.000, 0.000, 0.000
0, 1002.000, 589.000, 0.475, 0.000, 0.000, 0.000
0, 1012.000, 589.000, 0.475, 0.000, 0.000, 0.000
0, 1027.000, 588.000, 0.476, 0.000, 0.000, 0.000
0, 1037.000, 587.000, 0.476, 0.000, 0.000, 0.000
0, 1047.000, 585.000, 0.478, 0.000, 0.000, 0.000
0, 1057.000, 585.000, 0.479, 0.000, 0.000, 0.000
0, 1070.000, 584.000, 0.478, 0.000, 0.000, 0.000
0, 1079.000, 583.000, 0.478, 0.000, 0.000, 0.000
0, 1086.000, 583.000, 0.477, 0.000, 0.000, 0.000
0, 1091.000, 583.000, 0.477, 0.000, 0.000, 0.000
0, 1096.000, 583.000, 0.476, 0.000, 0.000, 0.000
0, 1105.000, 583.000, 0.477, 0.000, 0.000, 0.000
0, 1111.000, 583.000, 0.477, 0.000, 0.000, 0.000
0, 1117.000, 583.000, 0.477, 0.000, 0.000, 0.000
0, 1123.000, 583.000, 0.477, 0.000, 0.000, 0.000
0, 1131.000, 583.000, 0.476, 0.000, 0.000, 0.000
0, 1137.000, 584.000, 0.476, 0.000, 0.000, 0.000
0, 1143.000, 584.000, 0.478, 0.000, 0.000, 0.000
0, 1148.000, 584.000, 0.478, 0.000, 0.000, 0.000
0, 1154.000, 584.000, 0.478, 0.000, 0.000, 0.000
0, 1162.000, 584.000, 0.482, 0.000, 0.000, 0.000
0, 1167.000, 583.000, 0.482, 0.000, 0.000, 0.000
0, 1172.000, 583.000, 0.482, 0.000, 0.000, 0.000
0, 1177.000, 582.000, 0.481, 0.000, 0.000, 0.000
0, 1184.000, 582.000, 0.481, 0.000, 0.000, 0.000
0, 1189.000, 582.000, 0.481, 0.000, 0.000, 0.000
0, 1193.000, 582.000, 0.481, 0.000, 0.000, 0.000
0, 1197.000, 582.000, 0.480, 0.000, 0.000, 0.000
0, 1201.000, 583.000, 0.480, 0.000, 0.000, 0.000
0, 1207.000, 583.000, 0.480, 0.000, 0.000, 0.000
0, 1215.000, 584.000, 0.482, 0.000, 0.000, 0.000
0, 1220.000, 584.000, 0.482, 0.000, 0.000, 0.000
0, 1225.000, 584.000, 0.486, 0.000, 0.000, 0.000
0, 1233.000, 584.000, 0.498, 0.000, 0.000, 0.000
0, 1239.000, 584.000, 0.498, 0.000, 0.000, 0.000
0, 1246.000, 584.000, 0.499, 0.000, 0.000, 0.000
0, 1254.000, 584.000, 0.501, 0.000, 0.000, 0.000
0, 1260.000, 583.000, 0.499, 0.000, 0.000, 0.000
0, 1267.000, 582.000, 0.499, 0.000, 0.000, 0.000
0, 1277.000, 582.000, 0.499, 0.000, 0.000, 0.000
0, 1282.000, 582.000, 0.499, 0.000, 0.000, 0.000
0, 1288.000, 582.000, 0.499, 0.000, 0.000, 0.000
0, 1295.000, 582.000, 0.498, 0.000, 0.000, 0.000
0, 1299.000, 583.000, 0.498, 0.000, 0.000, 0.000
0, 1304.000, 583.000, 0.497, 0.000, 0.000, 0.000
0, 1308.000, 583.000, 0.497, 0.000, 0.000, 0.000
0, 1312.000, 584.000, 0.497, 0.000, 0.000, 0.000
0, 1316.000, 584.000, 0.498, 0.000, 0.000, 0.000
0, 1322.000, 584.000, 0.499, 0.000, 0.000, 0.000
0, 1326.000, 584.000, 0.499, 0.000, 0.000, 0.000
0, 1330.000, 584.000, 0.499, 0.000, 0.000, 0.000
0, 1337.000, 584.000, 0.499, 0.000, 0.000, 0.000
0, 1341.000, 585.000, 0.500, 0.000, 0.000, 0.000
0, 1345.000, 585.000, 0.500, 0.000, 0.000, 0.000
0, 1349.000, 585.000, 0.499, 0.000, 0.000, 0.000
0, 1353.000, 586.000, 0.499, 0.000, 0.000, 0.000
0, 1357.000, 587.000, 0.499, 0.000, 0.000, 0.000
0, 1363.000, 587.000, 0.497, 0.000, 0.000, 0.000
0, 1366.000, 587.000, 0.497, 0.000, 0.000, 0.000
0, 1370.000, 588.000, 0.498, 0.000, 0.000, 0.000
0, 1374.000, 588.000, 0.500, 0.000, 0.000, 0.000
0, 1380.000, 588.000, 0.502, 0.000, 0.000, 0.000
0, 1385.000, 587.000, 0.503, 0.000, 0.000, 0.000
0, 1390.000, 587.000, 0.503, 0.000, 0.000, 0.000
0, 1393.000, 586.000, 0.503, 0.000, 0.000, 0.000
0, 1396.000, 586.000, 0.504, 0.000, 0.000, 0.000
0, 1399.000, 586.000, 0.503, 0.000, 0.000, 0.000
0, 1401.000, 587.000, 0.499, 0.000, 0.000, 0.000
0, 1403.000, 587.000, 0.499, 0.000, 0.000, 0.000
0, 1406.000, 588.000, 0.498, 0.000, 0.000, 0.000
0, 1408.000, 588.000, 0.498, 0.000, 0.000, 0.000
0, 1413.000, 588.000, 0.501, 0.000, 0.000, 0.000
0, 1418.000, 588.000, 0.505, 0.000, 0.000, 0.000
0, 1422.000, 587.000, 0.505, 0.000, 0.000, 0.000
0, 1426.000, 586.000, 0.506, 0.000, 0.000, 0.000
0, 1431.000, 585.000, 0.507, 0.000, 0.000, 0.000
0, 1434.000, 585.000, 0.507, 0.000, 0.000, 0.000
0, 1436.000, 585.000, 0.461, 0.000, 0.000, 0.000
0, 1441.000, 585.000, 0.409, 0.000, 0.000, 0.000
0, 1447.000, 586.000, 0.329, 0.000, 0.000, 0.000
0, 1452.000, 589.000, 0.169, 0.000, 0.000, 0.000
0, 1449.000, 592.000, 0.050, 0.000, 0.000, 0.000
0, 1449.000, 592.000, 0.000, 0.000, 0.000, 0.000
1, 1446.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1446.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1439.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 1399.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 1379.000, 598.000, 0.000, 0.000, 0.000, 0.000
3, 1355.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 1325.000, 607.000, 0.000, 0.000, 0.000, 0.000
3, 1291.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 1232.000, 624.000, 0.000, 0.000, 0.000, 0.000
3, 1190.000, 633.000, 0.000, 0.000, 0.000, 0.000
3, 1147.000, 644.000, 0.000, 0.000, 0.000, 0.000
3, 1083.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 1042.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 678.000, 0.000, 0.000, 0.000, 0.000
3, 963.000, 687.000, 0.000, 0.000, 0.000, 0.000
3, 925.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 886.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 835.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 807.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 777.000, 737.000, 0.000, 0.000, 0.000, 0.000
3, 736.000, 750.000, 0.000, 0.000, 0.000, 0.000
3, 712.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 688.000, 767.000, 0.000, 0.000, 0.000, 0.000
3, 667.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 649.000, 772.000, 0.000, 0.000, 0.000, 0.000
3, 635.000, 771.000, 0.000, 0.000, 0.000, 0.000
3, 614.000, 778.000, 0.000, 0.000, 0.000, 0.000
3, 602.000, 784.000, 0.000, 0.000, 0.000, 0.000
3, 591.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 582.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 571.000, 793.000, 0.000, 0.000, 0.000, 0.000
3, 567.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 798.000, 0.000, 0.000, 0.000, 0.000
3, 559.000, 801.000, 0.000, 0.000, 0.000, 0.000
3, 552.000, 803.000, 0.000, 0.000, 0.000, 0.000
3, 547.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 537.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 808.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 808.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 808.000, 0.000, 0.000, 0.000, 0.000
3, 527.000, 807.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 806.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 805.000, 0.000, 0.000, 0.000, 0.000
3, 525.000, 804.000, 0.000, 0.000, 0.000, 0.000
3, 526.000, 804.000, 0.000, 0.000, 0.000, 0.000
0, 526.000, 803.000, 0.021, 0.000, 0.000, 0.000
2, 524.000, 804.000, 0.107, 0.000, 0.000, 0.000
0, 524.000, 804.000, 0.107, 0.000, 0.000, 0.000
0, 525.000, 804.000, 0.190, 0.000, 0.000, 0.000
0, 527.000, 804.000, 0.304, 0.000, 0.000, 0.000
0, 528.000, 804.000, 0.339, 0.000, 0.000, 0.000
0, 529.000, 803.000, 0.353, 0.000, 0.000, 0.000
0, 532.000, 803.000, 0.356, 0.000, 0.000, 0.000
0, 536.000, 802.000, 0.359, 0.000, 0.000, 0.000
0, 540.000, 802.000, 0.368, 0.000, 0.000, 0.000
0, 544.000, 801.000, 0.386, 0.000, 0.000, 0.000
0, 548.000, 801.000, 0.405, 0.000, 0.000, 0.000
0, 551.000, 800.000, 0.409, 0.000, 0.000, 0.000
0, 555.000, 800.000, 0.412, 0.000, 0.000, 0.000
0, 560.000, 800.000, 0.410, 0.000, 0.000, 0.000
0, 565.000, 800.000, 0.410, 0.000, 0.000, 0.000
0, 570.000, 800.000, 0.408, 0.000, 0.000, 0.000
