Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 964.000, 724.000, 0.575, 0.000, 0.000, 0.000
0, 970.000, 718.000, 0.577, 0.000, 0.000, 0.000
0, 973.000, 713.000, 0.578, 0.000, 0.000, 0.000
0, 977.000, 709.000, 0.578, 0.000, 0.000, 0.000
0, 980.000, 705.000, 0.574, 0.000, 0.000, 0.000
0, 984.000, 700.000, 0.573, 0.000, 0.000, 0.000
0, 986.000, 696.000, 0.573, 0.000, 0.000, 0.000
0, 989.000, 693.000, 0.574, 0.000, 0.000, 0.000
0, 992.000, 689.000, 0.574, 0.000, 0.000, 0.000
0, 996.000, 685.000, 0.572, 0.000, 0.000, 0.000
0, 1003.000, 678.000, 0.572, 0.000, 0.000, 0.000
0, 1008.000, 673.000, 0.569, 0.000, 0.000, 0.000
0, 1013.000, 668.000, 0.569, 0.000, 0.000, 0.000
0, 1019.000, 661.000, 0.570, 0.000, 0.000, 0.000
0, 1027.000, 651.000, 0.571, 0.000, 0.000, 0.000
0, 1033.000, 644.000, 0.571, 0.000, 0.000, 0.000
0, 1039.000, 637.000, 0.570, 0.000, 0.000, 0.000
0, 1045.000, 630.000, 0.570, 0.000, 0.000, 0.000
0, 1051.000, 623.000, 0.573, 0.000, 0.000, 0.000
0, 1060.000, 611.000, 0.573, 0.000, 0.000, 0.000
0, 1067.000, 601.000, 0.573, 0.000, 0.000, 0.000
0, 1074.000, 590.000, 0.573, 0.000, 0.000, 0.000
0, 1080.000, 580.000, 0.573, 0.000, 0.000, 0.000
0, 1085.000, 571.000, 0.571, 0.000, 0.000, 0.000
0, 1088.000, 564.000, 0.570, 0.000, 0.000, 0.000
0, 1092.000, 557.000, 0.570, 0.000, 0.000, 0.000
0, 1096.000, 549.000, 0.569, 0.000, 0.000, 0.000
0, 1101.000, 539.000, 0.569, 0.000, 0.000, 0.000
0, 1107.000, 527.000, 0.569, 0.000, 0.000, 0.000
0, 1110.000, 522.000, 0.569, 0.000, 0.000, 0.000
0, 1113.000, 515.000, 0.569, 0.000, 0.000, 0.000
0, 1117.000, 507.000, 0.568, 0.000, 0.000, 0.000
0, 1123.000, 495.000, 0.569, 0.000, 0.000, 0.000
0, 1127.000, 487.000, 0.569, 0.000, 0.000, 0.000
0, 1129.000, 480.000, 0.569, 0.000, 0.000, 0.000
0, 1133.000, 473.000, 0.569, 0.000, 0.000, 0.000
0, 1136.000, 465.000, 0.571, 0.000, 0.000, 0.000
0, 1140.000, 453.000, 0.574, 0.000, 0.000, 0.000
0, 1142.000, 444.000, 0.574, 0.000, 0.000, 0.000
0, 1144.000, 435.000, 0.577, 0.000, 0.000, 0.000
0, 1145.000, 429.000, 0.577, 0.000, 0.000, 0.000
0, 1147.000, 419.000, 0.577, 0.000, 0.000, 0.000
0, 1148.000, 411.000, 0.578, 0.000, 0.000, 0.000
0, 1149.000, 404.000, 0.578, 0.000, 0.000, 0.000
0, 1150.000, 397.000, 0.580, 0.000, 0.000, 0.000
0, 1152.000, 390.000, 0.581, 0.000, 0.000, 0.000
0, 1152.000, 384.000, 0.583, 0.000, 0.000, 0.000
0, 1153.000, 374.000, 0.585, 0.000, 0.000, 0.000
0, 1153.000, 368.000, 0.588, 0.000, 0.000, 0.000
0, 1154.000, 361.000, 0.588, 0.000, 0.000, 0.000
0, 1154.000, 354.000, 0.587, 0.000, 0.000, 0.000
0, 1155.000, 344.000, 0.587, 0.000, 0.000, 0.000
0, 1156.000, 337.000, 0.588, 0.000, 0.000, 0.000
0, 1156.000, 331.000, 0.592, 0.000, 0.000, 0.000
0, 1156.000, 325.000, 0.592, 0.000, 0.000, 0.000
0, 1156.000, 315.000, 0.594, 0.000, 0.000, 0.000
0, 1156.000, 309.000, 0.595, 0.000, 0.000, 0.000
0, 1156.000, 303.000, 0.595, 0.000, 0.000, 0.000
0, 1156.000, 297.000, 0.595, 0.000, 0.000, 0.000
0, 1156.000, 291.000, 0.595, 0.000, 0.000, 0.000
0, 1154.000, 283.000, 0.600, 0.000, 0.000, 0.000
0, 1153.000, 277.000, 0.603, 0.000, 0.000, 0.000
0, 1151.000, 271.000, 0.603, 0.000, 0.000, 0.000
0, 1150.000, 265.000, 0.604, 0.000, 0.000, 0.000
0, 1147.000, 255.000, 0.612, 0.000, 0.000, 0.000
0, 1145.000, 250.000, 0.619, 0.000, 0.000, 0.000
0, 1143.000, 245.000, 0.628, 0.000, 0.000, 0.000
0, 1141.000, 241.000, 0.631, 0.000, 0.000, 0.000
0, 1139.000, 237.000, 0.631, 0.000, 0.000, 0.000
0, 1135.000, 232.000, 0.631, 0.000, 0.000, 0.000
0, 1132.000, 229.000, 0.636, 0.000, 0.000, 0.000
0, 1128.000, 225.000, 0.636, 0.000, 0.000, 0.000
0, 1125.000, 222.000, 0.639, 0.000, 0.000, 0.000
0, 1121.000, 218.000, 0.635, 0.000, 0.000, 0.000
0, 1118.000, 216.000, 0.635, 0.000, 0.000, 0.000
0, 1115.000, 214.000, 0.629, 0.000, 0.000, 0.000
0, 1112.000, 212.000, 0.627, 0.000, 0.000, 0.000
0, 1110.000, 211.000, 0.622, 0.000, 0.000, 0.000
0, 1107.000, 210.000, 0.620, 0.000, 0.000, 0.000
0, 1105.000, 209.000, 0.620, 0.000, 0.000, 0.000
0, 1104.000, 208.000, 0.620, 0.000, 0.000, 0.000
0, 1102.000, 208.000, 0.620, 0.000, 0.000, 0.000
0, 1099.000, 207.000, 0.617, 0.000, 0.000, 0.000
0, 1097.000, 206.000, 0.611, 0.000, 0.000, 0.000
0, 1094.000, 206.000, 0.604, 0.000, 0.000, 0.000
0, 1090.000, 206.000, 0.593, 0.000, 0.000, 0.000
0, 1086.000, 206.000, 0.585, 0.000, 0.000, 0.000
0, 1079.000, 208.000, 0.598, 0.000, 0.000, 0.000
0, 1075.000, 209.000, 0.607, 0.000, 0.000, 0.000
0, 1071.000, 211.000, 0.621, 0.000, 0.000, 0.000
0, 1068.000, 212.000, 0.629, 0.000, 0.000, 0.000
0, 1065.000, 217.000, 0.626, 0.000, 0.000, 0.000
0, 1062.000, 221.000, 0.625, 0.000, 0.000, 0.000
0, 1058.000, 227.000, 0.625, 0.000, 0.000, 0.000
0, 1055.000, 234.000, 0.627, 0.000, 0.000, 0.000
0, 1051.000, 241.000, 0.631, 0.000, 0.000, 0.000
0, 1045.000, 252.000, 0.634, 0.000, 0.000, 0.000
0, 1043.000, 258.000, 0.638, 0.000, 0.000, 0.000
0, 1040.000, 265.000, 0.650, 0.000, 0.000, 0.000
0, 1038.000, 272.000, 0.651, 0.000, 0.000, 0.000
0, 1035.000, 283.000, 0.649, 0.000, 0.000, 0.000
0, 1034.000, 290.000, 0.651, 0.000, 0.000, 0.000
0, 1032.000, 298.000, 0.653, 0.000, 0.000, 0.000
0, 1030.000, 307.000, 0.654, 0.000, 0.000, 0.000
0, 1028.000, 315.000, 0.654, 0.000, 0.000, 0.000
0, 1027.000, 322.000, 0.656, 0.000, 0.000, 0.000
0, 1024.000, 334.000, 0.656, 0.000, 0.000, 0.000
0, 1023.000, 342.000, 0.656, 0.000, 0.000, 0.000
0, 1021.000, 349.000, 0.656, 0.000, 0.000, 0.000
0, 1019.000, 361.000, 0.660, 0.000, 0.000, 0.000
0, 1018.000, 369.000, 0.661, 0.000, 0.000, 0.000
0, 1016.000, 378.000, 0.663, 0.000, 0.000, 0.000
0, 1015.000, 390.000, 0.663, 0.000, 0.000, 0.000
0, 1013.000, 401.000, 0.663, 0.000, 0.000, 0.000
0, 1012.000, 415.000, 0.664, 0.000, 0.000, 0.000
0, 1012.000, 422.000, 0.666, 0.000, 0.000, 0.000
0, 1012.000, 432.000, 0.666, 0.000, 0.000, 0.000
0, 1012.000, 442.000, 0.668, 0.000, 0.000, 0.000
0, 1012.000, 456.000, 0.664, 0.000, 0.000, 0.000
0, 1012.000, 477.000, 0.665, 0.000, 0.000, 0.000
0, 1012.000, 487.000, 0.665, 0.000, 0.000, 0.000
0, 1012.000, 497.000, 0.665, 0.000, 0.000, 0.000
0, 1012.000, 506.000, 0.666, 0.000, 0.000, 0.000
0, 1014.000, 521.000, 0.664, 0.000, 0.000, 0.000
0, 1015.000, 532.000, 0.662, 0.000, 0.000, 0.000
0, 1016.000, 541.000, 0.662, 0.000, 0.000, 0.000
0, 1018.000, 556.000, 0.665, 0.000, 0.000, 0.000
0, 1018.000, 565.000, 0.665, 0.000, 0.000, 0.000
0, 1019.000, 575.000, 0.665, 0.000, 0.000, 0.000
0, 1019.000, 583.000, 0.664, 0.000, 0.000, 0.000
0, 1019.000, 591.000, 0.664, 0.000, 0.000, 0.000
0, 1020.000, 600.000, 0.664, 0.000, 0.000, 0.000
0, 1020.000, 607.000, 0.664, 0.000, 0.000, 0.000
0, 1021.000, 612.000, 0.664, 0.000, 0.000, 0.000
0, 1022.000, 619.000, 0.664, 0.000, 0.000, 0.000
0, 1022.000, 626.000, 0.664, 0.000, 0.000, 0.000
0, 1024.000, 636.000, 0.664, 0.000, 0.000, 0.000
0, 1025.000, 642.000, 0.663, 0.000, 0.000, 0.000
0, 1026.000, 647.000, 0.661, 0.000, 0.000, 0.000
0, 1027.000, 653.000, 0.659, 0.000, 0.000, 0.000
0, 1028.000, 661.000, 0.661, 0.000, 0.000, 0.000
0, 1029.000, 666.000, 0.661, 0.000, 0.000, 0.000
0, 1031.000, 670.000, 0.655, 0.000, 0.000, 0.000
0, 1032.000, 674.000, 0.650, 0.000, 0.000, 0.000
0, 1034.000, 678.000, 0.650, 0.000, 0.000, 0.000
0, 1036.000, 685.000, 0.650, 0.000, 0.000, 0.000
0, 1038.000, 689.000, 0.650, 0.000, 0.000, 0.000
0, 1040.000, 694.000, 0.647, 0.000, 0.000, 0.000
0, 1041.000, 699.000, 0.647, 0.000, 0.000, 0.000
0, 1045.000, 705.000, 0.635, 0.000, 0.000, 0.000
0, 1047.000, 709.000, 0.631, 0.000, 0.000, 0.000
0, 1050.000, 713.000, 0.622, 0.000, 0.000, 0.000
0, 1053.000, 717.000, 0.622, 0.000, 0.000, 0.000
0, 1057.000, 721.000, 0.619, 0.000, 0.000, 0.000
0, 1063.000, 727.000, 0.618, 0.000, 0.000, 0.000
0, 1068.000, 731.000, 0.615, 0.000, 0.000, 0.000
0, 1074.000, 735.000, 0.609, 0.000, 0.000, 0.000
0, 1080.000, 738.000, 0.603, 0.000, 0.000, 0.000
0, 1091.000, 741.000, 0.602, 0.000, 0.000, 0.000
0, 1101.000, 743.000, 0.600, 0.000, 0.000, 0.000
0, 1112.000, 744.000, 0.600, 0.000, 0.000, 0.000
0, 1123.000, 744.000, 0.601, 0.000, 0.000, 0.000
0, 1134.000, 744.000, 0.600, 0.000, 0.000, 0.000
0, 1148.000, 743.000, 0.598, 0.000, 0.000, 0.000
0, 1157.000, 741.000, 0.566, 0.000, 0.000, 0.000
0, 1165.000, 739.000, 0.560, 0.000, 0.000, 0.000
0, 1171.000, 737.000, 0.545, 0.000, 0.000, 0.000
0, 1174.000, 736.000, 0.540, 0.000, 0.000, 0.000
0, 1193.000, 726.000, 0.527, 0.000, 0.000, 0.000
0, 1195.000, 724.000, 0.527, 0.000, 0.000, 0.000
0, 1198.000, 721.000, 0.527, 0.000, 0.000, 0.000
0, 1200.000, 719.000, 0.527, 0.000, 0.000, 0.000
0, 1202.000, 717.000, 0.528, 0.000, 0.000, 0.000
0, 1205.000, 714.000, 0.528, 0.000, 0.000, 0.000
0, 1210.000, 708.000, 0.528, 0.000, 0.000, 0.000
0, 1213.000, 703.000, 0.526, 0.000, 0.000, 0.000
0, 1216.000, 699.000, 0.526, 0.000, 0.000, 0.000
0, 1220.000, 694.000, 0.525, 0.000, 0.000, 0.000
0, 1224.000, 690.000, 0.525, 0.000, 0.000, 0.000
0, 1232.000, 683.000, 0.525, 0.000, 0.000, 0.000
0, 1237.000, 677.000, 0.526, 0.000, 0.000, 0.000
0, 1244.000, 671.000, 0.526, 0.000, 0.000, 0.000
0, 1250.000, 664.000, 0.526, 0.000, 0.000, 0.000
0, 1259.000, 655.000, 0.527, 0.000, 0.000, 0.000
0, 1264.000, 648.000, 0.529, 0.000, 0.000, 0.000
0, 1270.000, 641.000, 0.532, 0.000, 0.000, 0.000
0, 1275.000, 635.000, 0.535, 0.000, 0.000, 0.000
0, 1281.000, 629.000, 0.537, 0.000, 0.000, 0.000
0, 1286.000, 622.000, 0.541, 0.000, 0.000, 0.000
0, 1293.000, 613.000, 0.544, 0.000, 0.000, 0.000
0, 1298.000, 606.000, 0.557, 0.000, 0.000, 0.000
0, 1303.000, 599.000, 0.563, 0.000, 0.000, 0.000
0, 1311.000, 588.000, 0.569, 0.000, 0.000, 0.000
0, 1315.000, 579.000, 0.569, 0.000, 0.000, 0.000
0, 1319.000, 572.000, 0.571, 0.000, 0.000, 0.000
0, 1323.000, 564.000, 0.573, 0.000, 0.000, 0.000
0, 1326.000, 557.000, 0.577, 0.000, 0.000, 0.000
0, 1329.000, 550.000, 0.577, 0.000, 0.000, 0.000
0, 1332.000, 539.000, 0.579, 0.000, 0.000, 0.000
0, 1334.000, 532.000, 0.579, 0.000, 0.000, 0.000
0, 1336.000, 525.000, 0.579, 0.000, 0.000, 0.000
0, 1340.000, 515.000, 0.579, 0.000, 0.000, 0.000
0, 1342.000, 508.000, 0.579, 0.000, 0.000, 0.000
0, 1345.000, 501.000, 0.579, 0.000, 0.000, 0.000
0, 1347.000, 495.000, 0.580, 0.000, 0.000, 0.000
0, 1349.000, 488.000, 0.580, 0.000, 0.000, 0.000
0, 1352.000, 481.000, 0.579, 0.000, 0.000, 0.000
0, 1355.000, 470.000, 0.579, 0.000, 0.000, 0.000
0, 1359.000, 461.000, 0.579, 0.000, 0.000, 0.000
0, 1363.000, 450.000, 0.578, 0.000, 0.000, 0.000
0, 1366.000, 442.000, 0.579, 0.000, 0.000, 0.000
0, 1370.000, 429.000, 0.579, 0.000, 0.000, 0.000
0, 1372.000, 422.000, 0.579, 0.000, 0.000, 0.000
0, 1374.000, 416.000, 0.579, 0.000, 0.000, 0.000
0, 1376.000, 410.000, 0.577, 0.000, 0.000, 0.000
0, 1379.000, 398.000, 0.577, 0.000, 0.000, 0.000
0, 1381.000, 391.000, 0.575, 0.000, 0.000, 0.000
0, 1382.000, 384.000, 0.575, 0.000, 0.000, 0.000
0, 1383.000, 376.000, 0.578, 0.000, 0.000, 0.000
0, 1385.000, 369.000, 0.578, 0.000, 0.000, 0.000
0, 1386.000, 359.000, 0.578, 0.000, 0.000, 0.000
0, 1387.000, 352.000, 0.578, 0.000, 0.000, 0.000
0, 1388.000, 346.000, 0.577, 0.000, 0.000, 0.000
0, 1388.000, 339.000, 0.579, 0.000, 0.000, 0.000
0, 1389.000, 330.000, 0.580, 0.000, 0.000, 0.000
0, 1390.000, 325.000, 0.580, 0.000, 0.000, 0.000
0, 1390.000, 318.000, 0.580, 0.000, 0.000, 0.000
0, 1391.000, 312.000, 0.581, 0.000, 0.000, 0.000
0, 1392.000, 305.000, 0.581, 0.000, 0.000, 0.000
0, 1393.000, 296.000, 0.582, 0.000, 0.000, 0.000
0, 1393.000, 290.000, 0.582, 0.000, 0.000, 0.000
0, 1393.000, 285.000, 0.583, 0.000, 0.000, 0.000
0, 1393.000, 279.000, 0.584, 0.000, 0.000, 0.000
0, 1393.000, 269.000, 0.588, 0.000, 0.000, 0.000
0, 1393.000, 262.000, 0.588, 0.000, 0.000, 0.000
0, 1392.000, 255.000, 0.588, 0.000, 0.000, 0.000
0, 1391.000, 248.000, 0.591, 0.000, 0.000, 0.000
0, 1390.000, 242.000, 0.593, 0.000, 0.000, 0.000
0, 1388.000, 233.000, 0.595, 0.000, 0.000, 0.000
0, 1386.000, 227.000, 0.593, 0.000, 0.000, 0.000
0, 1383.000, 221.000, 0.594, 0.000, 0.000, 0.000
0, 1381.000, 215.000, 0.595, 0.000, 0.000, 0.000
0, 1377.000, 208.000, 0.599, 0.000, 0.000, 0.000
0, 1373.000, 204.000, 0.600, 0.000, 0.000, 0.000
0, 1370.000, 200.000, 0.613, 0.000, 0.000, 0.000
0, 1367.000, 198.000, 0.625, 0.000, 0.000, 0.000
0, 1364.000, 195.000, 0.624, 0.000, 0.000, 0.000
0, 1359.000, 191.000, 0.624, 0.000, 0.000, 0.000
0, 1357.000, 190.000, 0.631, 0.000, 0.000, 0.000
0, 1356.000, 189.000, 0.636, 0.000, 0.000, 0.000
0, 1354.000, 188.000, 0.638, 0.000, 0.000, 0.000
0, 1353.000, 188.000, 0.638, 0.000, 0.000, 0.000
0, 1352.000, 188.000, 0.636, 0.000, 0.000, 0.000
0, 1350.000, 188.000, 0.634, 0.000, 0.000, 0.000
0, 1349.000, 188.000, 0.634, 0.000, 0.000, 0.000
0, 1346.000, 187.000, 0.636, 0.000, 0.000, 0.000
0, 1343.000, 187.000, 0.645, 0.000, 0.000, 0.000
0, 1341.000, 187.000, 0.656, 0.000, 0.000, 0.000
0, 1338.000, 187.000, 0.662, 0.000, 0.000, 0.000
0, 1335.000, 188.000, 0.662, 0.000, 0.000, 0.000
0, 1329.000, 191.000, 0.665, 0.000, 0.000, 0.000
0, 1325.000, 193.000, 0.665, 0.000, 0.000, 0.000
0, 1320.000, 195.000, 0.664, 0.000, 0.000, 0.000
0, 1316.000, 198.000, 0.666, 0.000, 0.000, 0.000
0, 1311.000, 201.000, 0.679, 0.000, 0.000, 0.000
0, 1307.000, 205.000, 0.696, 0.000, 0.000, 0.000
0, 1300.000, 213.000, 0.703, 0.000, 0.000, 0.000
0, 1295.000, 219.000, 0.705, 0.000, 0.000, 0.000
0, 1291.000, 225.000, 0.707, 0.000, 0.000, 0.000
0, 1284.000, 235.000, 0.710, 0.000, 0.000, 0.000
0, 1280.000, 241.000, 0.713, 0.000, 0.000, 0.000
0, 1276.000, 248.000, 0.713, 0.000, 0.000, 0.000
0, 1273.000, 254.000, 0.715, 0.000, 0.000, 0.000
0, 1270.000, 260.000, 0.714, 0.000, 0.000, 0.000
0, 1267.000, 267.000, 0.714, 0.000, 0.000, 0.000
0, 1263.000, 279.000, 0.712, 0.000, 0.000, 0.000
0, 1261.000, 287.000, 0.711, 0.000, 0.000, 0.000
0, 1259.000, 295.000, 0.708, 0.000, 0.000, 0.000
0, 1255.000, 311.000, 0.708, 0.000, 0.000, 0.000
0, 1253.000, 321.000, 0.708, 0.000, 0.000, 0.000
0, 1252.000, 330.000, 0.707, 0.000, 0.000, 0.000
0, 1250.000, 337.000, 0.707, 0.000, 0.000, 0.000
0, 1249.000, 345.000, 0.706, 0.000, 0.000, 0.000
0, 1247.000, 353.000, 0.706, 0.000, 0.000, 0.000
0, 1246.000, 362.000, 0.706, 0.000, 0.000, 0.000
0, 1245.000, 370.000, 0.706, 0.000, 0.000, 0.000
0, 1244.000, 378.000, 0.706, 0.000, 0.000, 0.000
0, 1243.000, 395.000, 0.702, 0.000, 0.000, 0.000
0, 1242.000, 403.000, 0.702, 0.000, 0.000, 0.000
0, 1241.000, 410.000, 0.702, 0.000, 0.000, 0.000
0, 1241.000, 417.000, 0.701, 0.000, 0.000, 0.000
0, 1240.000, 424.000, 0.700, 0.000, 0.000, 0.000
0, 1240.000, 435.000, 0.701, 0.000, 0.000, 0.000
0, 1239.000, 446.000, 0.703, 0.000, 0.000, 0.000
0, 1238.000, 456.000, 0.701, 0.000, 0.000, 0.000
0, 1238.000, 465.000, 0.700, 0.000, 0.000, 0.000
0, 1238.000, 471.000, 0.699, 0.000, 0.000, 0.000
0, 1238.000, 487.000, 0.699, 0.000, 0.000, 0.000
0, 1238.000, 497.000, 0.700, 0.000, 0.000, 0.000
0, 1238.000, 504.000, 0.700, 0.000, 0.000, 0.000
0, 1238.000, 511.000, 0.699, 0.000, 0.000, 0.000
0, 1238.000, 519.000, 0.697, 0.000, 0.000, 0.000
0, 1239.000, 530.000, 0.695, 0.000, 0.000, 0.000
0, 1239.000, 537.000, 0.695, 0.000, 0.000, 0.000
0, 1240.000, 545.000, 0.695, 0.000, 0.000, 0.000
0, 1241.000, 553.000, 0.695, 0.000, 0.000, 0.000
0, 1242.000, 565.000, 0.693, 0.000, 0.000, 0.000
0, 1243.000, 575.000, 0.692, 0.000, 0.000, 0.000
0, 1243.000, 584.000, 0.692, 0.000, 0.000, 0.000
0, 1244.000, 591.000, 0.690, 0.000, 0.000, 0.000
0, 1245.000, 598.000, 0.688, 0.000, 0.000, 0.000
0, 1247.000, 609.000, 0.688, 0.000, 0.000, 0.000
0, 1249.000, 615.000, 0.687, 0.000, 0.000, 0.000
0, 1250.000, 622.000, 0.684, 0.000, 0.000, 0.000
0, 1252.000, 629.000, 0.683, 0.000, 0.000, 0.000
0, 1255.000, 639.000, 0.682, 0.000, 0.000, 0.000
0, 1257.000, 645.000, 0.682, 0.000, 0.000, 0.000
0, 1259.000, 652.000, 0.684, 0.000, 0.000, 0.000
0, 1261.000, 658.000, 0.683, 0.000, 0.000, 0.000
0, 1262.000, 663.000, 0.679, 0.000, 0.000, 0.000
0, 1265.000, 671.000, 0.679, 0.000, 0.000, 0.000
0, 1267.000, 676.000, 0.678, 0.000, 0.000, 0.000
0, 1269.000, 681.000, 0.678, 0.000, 0.000, 0.000
0, 1271.000, 685.000, 0.670, 0.000, 0.000, 0.000
0, 1273.000, 691.000, 0.668, 0.000, 0.000, 0.000
0, 1275.000, 695.000, 0.668, 0.000, 0.000, 0.000
0, 1277.000, 699.000, 0.666, 0.000, 0.000, 0.000
0, 1278.000, 702.000, 0.668, 0.000, 0.000, 0.000
0, 1281.000, 708.000, 0.665, 0.000, 0.000, 0.000
0, 1283.000, 711.000, 0.658, 0.000, 0.000, 0.000
0, 1285.000, 714.000, 0.658, 0.000, 0.000, 0.000
0, 1287.000, 717.000, 0.655, 0.000, 0.000, 0.000
0, 1289.000, 719.000, 0.653, 0.000, 0.000, 0.000
0, 1292.000, 724.000, 0.653, 0.000, 0.000, 0.000
0, 1294.000, 727.000, 0.653, 0.000, 0.000, 0.000
0, 1297.000, 730.000, 0.653, 0.000, 0.000, 0.000
0, 1299.000, 732.000, 0.653, 0.000, 0.000, 0.000
0, 1303.000, 736.000, 0.650, 0.000, 0.000, 0.000
0, 1305.000, 738.000, 0.650, 0.000, 0.000, 0.000
0, 1308.000, 740.000, 0.643, 0.000, 0.000, 0.000
0, 1310.000, 742.000, 0.640, 0.000, 0.000, 0.000
0, 1313.000, 744.000, 0.635, 0.000, 0.000, 0.000
0, 1317.000, 746.000, 0.632, 0.000, 0.000, 0.000
0, 1323.000, 750.000, 0.628, 0.000, 0.000, 0.000
0, 1328.000, 753.000, 0.625, 0.000, 0.000, 0.000
0, 1333.000, 755.000, 0.625, 0.000, 0.000, 0.000
0, 1341.000, 758.000, 0.615, 0.000, 0.000, 0.000
0, 1347.000, 759.000, 0.611, 0.000, 0.000, 0.000
0, 1354.000, 759.000, 0.611, 0.000, 0.000, 0.000
0, 1363.000, 759.000, 0.611, 0.000, 0.000, 0.000
0, 1371.000, 759.000, 0.609, 0.000, 0.000, 0.000
0, 1378.000, 759.000, 0.610, 0.000, 0.000, 0.000
0, 1395.000, 756.000, 0.612, 0.000, 0.000, 0.000
0, 1406.000, 753.000, 0.614, 0.000, 0.000, 0.000
0, 1416.000, 749.000, 0.611, 0.000, 0.000, 0.000
0, 1432.000, 740.000, 0.611, 0.000, 0.000, 0.000
0, 1442.000, 732.000, 0.614, 0.000, 0.000, 0.000
0, 1452.000, 724.000, 0.617, 0.000, 0.000, 0.000
0, 1462.000, 715.000, 0.617, 0.000, 0.000, 0.000
0, 1473.000, 706.000, 0.616, 0.000, 0.000, 0.000
0, 1485.000, 696.000, 0.615, 0.000, 0.000, 0.000
0, 1503.000, 679.000, 0.616, 0.000, 0.000, 0.000
0, 1517.000, 665.000, 0.620, 0.000, 0.000, 0.000
0, 1535.000, 649.000, 0.621, 0.000, 0.000, 0.000
0, 1564.000, 623.000, 0.598, 0.000, 0.000, 0.000
0, 1583.000, 605.000, 0.538, 0.000, 0.000, 0.000
0, 1604.000, 587.000, 0.396, 0.000, 0.000, 0.000
0, 1630.000, 562.000, 0.036, 0.000, 0.000, 0.000
0, 1630.000, 562.000, 0.000, 0.000, 0.000, 0.000
1, 1647.000, 544.000, 0.000, 0.000, 0.000, 0.000
3, 1647.000, 544.000, 0.000, 0.000, 0.000, 0.000
3, 1671.000, 517.000, 0.000, 0.000, 0.000, 0.000
3, 1712.000, 479.000, 0.000, 0.000, 0.000, 0.000
3, 1743.000, 456.000, 0.000, 0.000, 0.000, 0.000
3, 1770.000, 435.000, 0.000, 0.000, 0.000, 0.000
3, 1779.000, 427.000, 0.000, 0.000, 0.000, 0.000
0, 1779.000, 427.000, 0.000, 0.000, 0.000, 0.000
0, 1779.000, 427.000, 0.000, 0.000, 0.000, 0.000
