Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1043.000, 767.000, 0.937, 0.000, 0.000, 0.000
0, 1047.000, 771.000, 0.937, 0.000, 0.000, 0.000
0, 1051.000, 775.000, 0.934, 0.000, 0.000, 0.000
0, 1055.000, 777.000, 0.934, 0.000, 0.000, 0.000
0, 1058.000, 779.000, 0.932, 0.000, 0.000, 0.000
0, 1062.000, 781.000, 0.933, 0.000, 0.000, 0.000
0, 1067.000, 784.000, 0.935, 0.000, 0.000, 0.000
0, 1071.000, 786.000, 0.935, 0.000, 0.000, 0.000
0, 1076.000, 787.000, 0.937, 0.000, 0.000, 0.000
0, 1083.000, 790.000, 0.938, 0.000, 0.000, 0.000
0, 1087.000, 791.000, 0.938, 0.000, 0.000, 0.000
0, 1092.000, 792.000, 0.936, 0.000, 0.000, 0.000
0, 1096.000, 792.000, 0.933, 0.000, 0.000, 0.000
0, 1100.000, 792.000, 0.932, 0.000, 0.000, 0.000
0, 1107.000, 792.000, 0.930, 0.000, 0.000, 0.000
0, 1112.000, 791.000, 0.930, 0.000, 0.000, 0.000
0, 1117.000, 790.000, 0.928, 0.000, 0.000, 0.000
0, 1122.000, 788.000, 0.928, 0.000, 0.000, 0.000
0, 1130.000, 785.000, 0.927, 0.000, 0.000, 0.000
0, 1135.000, 783.000, 0.927, 0.000, 0.000, 0.000
0, 1140.000, 781.000, 0.927, 0.000, 0.000, 0.000
0, 1145.000, 779.000, 0.925, 0.000, 0.000, 0.000
0, 1151.000, 775.000, 0.925, 0.000, 0.000, 0.000
0, 1160.000, 769.000, 0.925, 0.000, 0.000, 0.000
0, 1165.000, 765.000, 0.925, 0.000, 0.000, 0.000
0, 1171.000, 761.000, 0.925, 0.000, 0.000, 0.000
0, 1176.000, 756.000, 0.925, 0.000, 0.000, 0.000
0, 1184.000, 748.000, 0.928, 0.000, 0.000, 0.000
0, 1189.000, 743.000, 0.927, 0.000, 0.000, 0.000
0, 1195.000, 736.000, 0.929, 0.000, 0.000, 0.000
0, 1205.000, 725.000, 0.931, 0.000, 0.000, 0.000
0, 1217.000, 713.000, 0.930, 0.000, 0.000, 0.000
0, 1231.000, 697.000, 0.927, 0.000, 0.000, 0.000
0, 1240.000, 687.000, 0.925, 0.000, 0.000, 0.000
0, 1247.000, 678.000, 0.925, 0.000, 0.000, 0.000
0, 1255.000, 668.000, 0.925, 0.000, 0.000, 0.000
0, 1263.000, 658.000, 0.925, 0.000, 0.000, 0.000
0, 1274.000, 644.000, 0.926, 0.000, 0.000, 0.000
0, 1282.000, 634.000, 0.926, 0.000, 0.000, 0.000
0, 1290.000, 624.000, 0.926, 0.000, 0.000, 0.000
0, 1297.000, 614.000, 0.926, 0.000, 0.000, 0.000
0, 1307.000, 599.000, 0.927, 0.000, 0.000, 0.000
0, 1312.000, 589.000, 0.927, 0.000, 0.000, 0.000
0, 1317.000, 580.000, 0.930, 0.000, 0.000, 0.000
0, 1320.000, 573.000, 0.932, 0.000, 0.000, 0.000
0, 1324.000, 563.000, 0.932, 0.000, 0.000, 0.000
0, 1331.000, 549.000, 0.936, 0.000, 0.000, 0.000
0, 1333.000, 543.000, 0.936, 0.000, 0.000, 0.000
0, 1337.000, 534.000, 0.936, 0.000, 0.000, 0.000
0, 1340.000, 525.000, 0.937, 0.000, 0.000, 0.000
0, 1345.000, 511.000, 0.938, 0.000, 0.000, 0.000
0, 1349.000, 498.000, 0.941, 0.000, 0.000, 0.000
0, 1352.000, 486.000, 0.945, 0.000, 0.000, 0.000
0, 1356.000, 476.000, 0.945, 0.000, 0.000, 0.000
0, 1359.000, 467.000, 0.945, 0.000, 0.000, 0.000
0, 1361.000, 458.000, 0.944, 0.000, 0.000, 0.000
0, 1364.000, 448.000, 0.945, 0.000, 0.000, 0.000
0, 1368.000, 436.000, 0.945, 0.000, 0.000, 0.000
0, 1371.000, 425.000, 0.948, 0.000, 0.000, 0.000
0, 1375.000, 408.000, 0.949, 0.000, 0.000, 0.000
0, 1377.000, 398.000, 0.949, 0.000, 0.000, 0.000
0, 1378.000, 391.000, 0.951, 0.000, 0.000, 0.000
0, 1379.000, 382.000, 0.951, 0.000, 0.000, 0.000
0, 1381.000, 369.000, 0.953, 0.000, 0.000, 0.000
0, 1381.000, 356.000, 0.945, 0.000, 0.000, 0.000
0, 1381.000, 347.000, 0.945, 0.000, 0.000, 0.000
0, 1381.000, 336.000, 0.943, 0.000, 0.000, 0.000
0, 1380.000, 326.000, 0.943, 0.000, 0.000, 0.000
0, 1379.000, 315.000, 0.944, 0.000, 0.000, 0.000
0, 1377.000, 305.000, 0.927, 0.000, 0.000, 0.000
0, 1375.000, 293.000, 0.918, 0.000, 0.000, 0.000
0, 1372.000, 283.000, 0.910, 0.000, 0.000, 0.000
0, 1371.000, 276.000, 0.920, 0.000, 0.000, 0.000
0, 1367.000, 265.000, 0.928, 0.000, 0.000, 0.000
0, 1364.000, 258.000, 0.931, 0.000, 0.000, 0.000
0, 1361.000, 252.000, 0.926, 0.000, 0.000, 0.000
0, 1359.000, 246.000, 0.921, 0.000, 0.000, 0.000
0, 1354.000, 240.000, 0.931, 0.000, 0.000, 0.000
0, 1351.000, 235.000, 0.922, 0.000, 0.000, 0.000
0, 1347.000, 231.000, 0.919, 0.000, 0.000, 0.000
0, 1344.000, 229.000, 0.927, 0.000, 0.000, 0.000
0, 1341.000, 226.000, 0.931, 0.000, 0.000, 0.000
0, 1338.000, 224.000, 0.932, 0.000, 0.000, 0.000
0, 1334.000, 222.000, 0.932, 0.000, 0.000, 0.000
0, 1333.000, 221.000, 0.936, 0.000, 0.000, 0.000
0, 1332.000, 221.000, 0.937, 0.000, 0.000, 0.000
0, 1330.000, 221.000, 0.924, 0.000, 0.000, 0.000
0, 1329.000, 221.000, 0.920, 0.000, 0.000, 0.000
0, 1328.000, 221.000, 0.908, 0.000, 0.000, 0.000
0, 1325.000, 222.000, 0.898, 0.000, 0.000, 0.000
0, 1320.000, 225.000, 0.883, 0.000, 0.000, 0.000
0, 1315.000, 228.000, 0.873, 0.000, 0.000, 0.000
0, 1310.000, 232.000, 0.873, 0.000, 0.000, 0.000
0, 1307.000, 235.000, 0.871, 0.000, 0.000, 0.000
0, 1303.000, 239.000, 0.862, 0.000, 0.000, 0.000
0, 1299.000, 244.000, 0.860, 0.000, 0.000, 0.000
0, 1293.000, 250.000, 0.860, 0.000, 0.000, 0.000
0, 1283.000, 260.000, 0.856, 0.000, 0.000, 0.000
0, 1278.000, 266.000, 0.854, 0.000, 0.000, 0.000
0, 1273.000, 272.000, 0.855, 0.000, 0.000, 0.000
0, 1269.000, 279.000, 0.856, 0.000, 0.000, 0.000
0, 1259.000, 295.000, 0.860, 0.000, 0.000, 0.000
0, 1251.000, 309.000, 0.860, 0.000, 0.000, 0.000
0, 1244.000, 324.000, 0.864, 0.000, 0.000, 0.000
0, 1235.000, 341.000, 0.868, 0.000, 0.000, 0.000
0, 1227.000, 356.000, 0.881, 0.000, 0.000, 0.000
0, 1222.000, 367.000, 0.885, 0.000, 0.000, 0.000
0, 1218.000, 383.000, 0.888, 0.000, 0.000, 0.000
0, 1217.000, 393.000, 0.886, 0.000, 0.000, 0.000
0, 1214.000, 406.000, 0.885, 0.000, 0.000, 0.000
0, 1212.000, 419.000, 0.885, 0.000, 0.000, 0.000
0, 1208.000, 439.000, 0.884, 0.000, 0.000, 0.000
0, 1206.000, 452.000, 0.884, 0.000, 0.000, 0.000
0, 1206.000, 464.000, 0.884, 0.000, 0.000, 0.000
0, 1205.000, 477.000, 0.883, 0.000, 0.000, 0.000
0, 1205.000, 497.000, 0.889, 0.000, 0.000, 0.000
0, 1206.000, 512.000, 0.897, 0.000, 0.000, 0.000
0, 1207.000, 529.000, 0.903, 0.000, 0.000, 0.000
0, 1207.000, 547.000, 0.913, 0.000, 0.000, 0.000
0, 1207.000, 564.000, 0.925, 0.000, 0.000, 0.000
0, 1207.000, 588.000, 0.927, 0.000, 0.000, 0.000
0, 1209.000, 602.000, 0.929, 0.000, 0.000, 0.000
0, 1211.000, 615.000, 0.931, 0.000, 0.000, 0.000
0, 1213.000, 627.000, 0.939, 0.000, 0.000, 0.000
0, 1218.000, 646.000, 0.945, 0.000, 0.000, 0.000
0, 1221.000, 657.000, 0.948, 0.000, 0.000, 0.000
0, 1223.000, 663.000, 0.948, 0.000, 0.000, 0.000
0, 1226.000, 669.000, 0.945, 0.000, 0.000, 0.000
0, 1229.000, 677.000, 0.945, 0.000, 0.000, 0.000
0, 1235.000, 688.000, 0.941, 0.000, 0.000, 0.000
0, 1240.000, 695.000, 0.940, 0.000, 0.000, 0.000
0, 1244.000, 701.000, 0.942, 0.000, 0.000, 0.000
0, 1249.000, 708.000, 0.947, 0.000, 0.000, 0.000
0, 1257.000, 718.000, 0.951, 0.000, 0.000, 0.000
0, 1262.000, 723.000, 0.951, 0.000, 0.000, 0.000
0, 1267.000, 729.000, 0.952, 0.000, 0.000, 0.000
0, 1272.000, 733.000, 0.953, 0.000, 0.000, 0.000
0, 1277.000, 737.000, 0.953, 0.000, 0.000, 0.000
0, 1286.000, 744.000, 0.958, 0.000, 0.000, 0.000
0, 1292.000, 748.000, 0.959, 0.000, 0.000, 0.000
0, 1300.000, 753.000, 0.969, 0.000, 0.000, 0.000
0, 1310.000, 759.000, 0.976, 0.000, 0.000, 0.000
0, 1322.000, 765.000, 0.985, 0.000, 0.000, 0.000
0, 1333.000, 768.000, 0.989, 0.000, 0.000, 0.000
0, 1341.000, 770.000, 0.987, 0.000, 0.000, 0.000
0, 1345.000, 771.000, 0.987, 0.000, 0.000, 0.000
0, 1350.000, 771.000, 0.987, 0.000, 0.000, 0.000
0, 1359.000, 772.000, 0.986, 0.000, 0.000, 0.000
0, 1364.000, 773.000, 0.986, 0.000, 0.000, 0.000
0, 1369.000, 773.000, 0.985, 0.000, 0.000, 0.000
0, 1372.000, 773.000, 0.986, 0.000, 0.000, 0.000
0, 1376.000, 773.000, 0.991, 0.000, 0.000, 0.000
0, 1378.000, 773.000, 0.991, 0.000, 0.000, 0.000
0, 1379.000, 773.000, 0.992, 0.000, 0.000, 0.000
0, 1380.000, 773.000, 0.994, 0.000, 0.000, 0.000
0, 1381.000, 773.000, 0.996, 0.000, 0.000, 0.000
0, 1383.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 1384.000, 772.000, 1.000, 0.000, 0.000, 0.000
0, 1385.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 1386.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 1387.000, 771.000, 1.000, 0.000, 0.000, 0.000
0, 1388.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 1389.000, 770.000, 1.000, 0.000, 0.000, 0.000
0, 1391.000, 769.000, 1.000, 0.000, 0.000, 0.000
0, 1394.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 1399.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1406.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 1410.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1414.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1417.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1419.000, 749.000, 1.000, 0.000, 0.000, 0.000
0, 1421.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1424.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 1426.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 1427.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 1427.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 1428.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 1428.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 1429.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 1431.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 1433.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 1434.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 1433.000, 737.000, 1.000, 0.000, 0.000, 0.000
0, 1432.000, 736.000, 0.994, 0.000, 0.000, 0.000
0, 1415.000, 720.000, 0.634, 0.000, 0.000, 0.000
0, 1415.000, 720.000, 0.000, 0.000, 0.000, 0.000
1, 1371.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 1371.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 1350.000, 717.000, 0.000, 0.000, 0.000, 0.000
0, 1350.000, 717.000, 0.000, 0.000, 0.000, 0.000
0, 1350.000, 717.000, 0.000, 0.000, 0.000, 0.000
