Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1028.000, 752.000, 0.897, 0.000, 0.000, 0.000
0, 1051.000, 742.000, 0.902, 0.000, 0.000, 0.000
0, 1066.000, 735.000, 0.902, 0.000, 0.000, 0.000
0, 1080.000, 727.000, 0.902, 0.000, 0.000, 0.000
0, 1095.000, 717.000, 0.903, 0.000, 0.000, 0.000
0, 1107.000, 707.000, 0.904, 0.000, 0.000, 0.000
0, 1124.000, 690.000, 0.900, 0.000, 0.000, 0.000
0, 1135.000, 678.000, 0.903, 0.000, 0.000, 0.000
0, 1147.000, 665.000, 0.906, 0.000, 0.000, 0.000
0, 1158.000, 653.000, 0.908, 0.000, 0.000, 0.000
0, 1174.000, 635.000, 0.896, 0.000, 0.000, 0.000
0, 1183.000, 622.000, 0.896, 0.000, 0.000, 0.000
0, 1191.000, 609.000, 0.892, 0.000, 0.000, 0.000
0, 1198.000, 596.000, 0.887, 0.000, 0.000, 0.000
0, 1206.000, 577.000, 0.891, 0.000, 0.000, 0.000
0, 1209.000, 566.000, 0.891, 0.000, 0.000, 0.000
0, 1211.000, 554.000, 0.900, 0.000, 0.000, 0.000
0, 1213.000, 542.000, 0.906, 0.000, 0.000, 0.000
0, 1214.000, 535.000, 0.902, 0.000, 0.000, 0.000
0, 1213.000, 523.000, 0.906, 0.000, 0.000, 0.000
0, 1211.000, 506.000, 0.912, 0.000, 0.000, 0.000
0, 1207.000, 490.000, 0.903, 0.000, 0.000, 0.000
0, 1202.000, 478.000, 0.901, 0.000, 0.000, 0.000
0, 1198.000, 465.000, 0.903, 0.000, 0.000, 0.000
0, 1193.000, 452.000, 0.903, 0.000, 0.000, 0.000
0, 1184.000, 432.000, 0.905, 0.000, 0.000, 0.000
0, 1178.000, 419.000, 0.909, 0.000, 0.000, 0.000
0, 1170.000, 407.000, 0.909, 0.000, 0.000, 0.000
0, 1162.000, 394.000, 0.906, 0.000, 0.000, 0.000
0, 1150.000, 376.000, 0.904, 0.000, 0.000, 0.000
0, 1142.000, 365.000, 0.915, 0.000, 0.000, 0.000
0, 1133.000, 355.000, 0.921, 0.000, 0.000, 0.000
0, 1117.000, 343.000, 0.920, 0.000, 0.000, 0.000
0, 1106.000, 336.000, 0.926, 0.000, 0.000, 0.000
0, 1093.000, 329.000, 0.926, 0.000, 0.000, 0.000
0, 1081.000, 323.000, 0.923, 0.000, 0.000, 0.000
0, 1069.000, 318.000, 0.932, 0.000, 0.000, 0.000
0, 1056.000, 313.000, 0.932, 0.000, 0.000, 0.000
0, 1038.000, 306.000, 0.933, 0.000, 0.000, 0.000
0, 1028.000, 302.000, 0.937, 0.000, 0.000, 0.000
0, 1017.000, 298.000, 0.948, 0.000, 0.000, 0.000
0, 1001.000, 294.000, 0.971, 0.000, 0.000, 0.000
0, 996.000, 293.000, 0.979, 0.000, 0.000, 0.000
0, 980.000, 291.000, 0.994, 0.000, 0.000, 0.000
0, 969.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 292.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 294.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 888.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 844.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 805.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 726.000, 452.000, 0.455, 0.000, 0.000, 0.000
0, 726.000, 452.000, 0.000, 0.000, 0.000, 0.000
1, 669.000, 471.000, 0.000, 0.000, 0.000, 0.000
3, 669.000, 471.000, 0.000, 0.000, 0.000, 0.000
0, 669.000, 471.000, 0.000, 0.000, 0.000, 0.000
0, 669.000, 471.000, 0.000, 0.000, 0.000, 0.000
