Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1015.000, 438.000, 0.944, 0.000, 0.000, 0.000
0, 1008.000, 436.000, 0.926, 0.000, 0.000, 0.000
0, 1004.000, 436.000, 0.919, 0.000, 0.000, 0.000
0, 1000.000, 435.000, 0.915, 0.000, 0.000, 0.000
0, 997.000, 435.000, 0.913, 0.000, 0.000, 0.000
0, 992.000, 435.000, 0.910, 0.000, 0.000, 0.000
0, 987.000, 435.000, 0.908, 0.000, 0.000, 0.000
0, 983.000, 436.000, 0.904, 0.000, 0.000, 0.000
0, 979.000, 436.000, 0.900, 0.000, 0.000, 0.000
0, 976.000, 437.000, 0.896, 0.000, 0.000, 0.000
0, 969.000, 439.000, 0.890, 0.000, 0.000, 0.000
0, 964.000, 441.000, 0.888, 0.000, 0.000, 0.000
0, 960.000, 442.000, 0.886, 0.000, 0.000, 0.000
0, 955.000, 445.000, 0.882, 0.000, 0.000, 0.000
0, 947.000, 450.000, 0.877, 0.000, 0.000, 0.000
0, 942.000, 454.000, 0.875, 0.000, 0.000, 0.000
0, 937.000, 459.000, 0.873, 0.000, 0.000, 0.000
0, 932.000, 464.000, 0.874, 0.000, 0.000, 0.000
0, 927.000, 471.000, 0.874, 0.000, 0.000, 0.000
0, 919.000, 482.000, 0.878, 0.000, 0.000, 0.000
0, 915.000, 489.000, 0.883, 0.000, 0.000, 0.000
0, 913.000, 495.000, 0.884, 0.000, 0.000, 0.000
0, 910.000, 502.000, 0.882, 0.000, 0.000, 0.000
0, 908.000, 510.000, 0.883, 0.000, 0.000, 0.000
0, 906.000, 520.000, 0.889, 0.000, 0.000, 0.000
0, 905.000, 527.000, 0.893, 0.000, 0.000, 0.000
0, 904.000, 534.000, 0.898, 0.000, 0.000, 0.000
0, 904.000, 540.000, 0.901, 0.000, 0.000, 0.000
0, 906.000, 553.000, 0.906, 0.000, 0.000, 0.000
0, 906.000, 561.000, 0.927, 0.000, 0.000, 0.000
0, 908.000, 565.000, 0.927, 0.000, 0.000, 0.000
0, 909.000, 570.000, 0.927, 0.000, 0.000, 0.000
0, 912.000, 574.000, 0.927, 0.000, 0.000, 0.000
0, 915.000, 579.000, 0.926, 0.000, 0.000, 0.000
0, 919.000, 581.000, 0.930, 0.000, 0.000, 0.000
0, 923.000, 583.000, 0.931, 0.000, 0.000, 0.000
0, 928.000, 584.000, 0.940, 0.000, 0.000, 0.000
0, 936.000, 585.000, 0.947, 0.000, 0.000, 0.000
0, 940.000, 586.000, 0.961, 0.000, 0.000, 0.000
0, 942.000, 587.000, 0.960, 0.000, 0.000, 0.000
0, 945.000, 587.000, 0.960, 0.000, 0.000, 0.000
0, 948.000, 587.000, 0.963, 0.000, 0.000, 0.000
0, 955.000, 587.000, 0.975, 0.000, 0.000, 0.000
0, 960.000, 587.000, 0.982, 0.000, 0.000, 0.000
0, 965.000, 587.000, 0.986, 0.000, 0.000, 0.000
0, 969.000, 587.000, 1.000, 0.000, 0.000, 0.000
0, 976.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 981.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 985.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 989.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 998.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 563.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 1037.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 1040.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 527.000, 1.000, 0.000, 0.000, 0.000
0, 1050.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 513.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 498.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1058.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1053.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 1047.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 1044.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 1040.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 440.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 436.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 992.000, 433.000, 0.999, 0.000, 0.000, 0.000
0, 986.000, 433.000, 0.992, 0.000, 0.000, 0.000
0, 978.000, 434.000, 0.988, 0.000, 0.000, 0.000
0, 966.000, 436.000, 0.985, 0.000, 0.000, 0.000
0, 955.000, 439.000, 0.965, 0.000, 0.000, 0.000
0, 939.000, 450.000, 0.877, 0.000, 0.000, 0.000
0, 931.000, 461.000, 0.684, 0.000, 0.000, 0.000
0, 924.000, 472.000, 0.054, 0.000, 0.000, 0.000
0, 924.000, 472.000, 0.000, 0.000, 0.000, 0.000
1, 921.000, 473.000, 0.000, 0.000, 0.000, 0.000
3, 921.000, 473.000, 0.000, 0.000, 0.000, 0.000
3, 916.000, 475.000, 0.000, 0.000, 0.000, 0.000
0, 916.000, 475.000, 0.000, 0.000, 0.000, 0.000
0, 916.000, 475.000, 0.000, 0.000, 0.000, 0.000
