Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1121.000, 900.000, 0.952, 0.000, 0.000, 0.000
0, 1121.000, 904.000, 0.949, 0.000, 0.000, 0.000
0, 1121.000, 907.000, 0.944, 0.000, 0.000, 0.000
0, 1121.000, 909.000, 0.944, 0.000, 0.000, 0.000
0, 1121.000, 910.000, 0.944, 0.000, 0.000, 0.000
0, 1121.000, 909.000, 0.825, 0.000, 0.000, 0.000
0, 1130.000, 901.000, 0.509, 0.000, 0.000, 0.000
0, 1152.000, 877.000, 0.415, 0.000, 0.000, 0.000
0, 1181.000, 842.000, 0.223, 0.000, 0.000, 0.000
0, 1204.000, 813.000, 0.115, 0.000, 0.000, 0.000
0, 1204.000, 813.000, 0.000, 0.000, 0.000, 0.000
1, 1231.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 1231.000, 776.000, 0.000, 0.000, 0.000, 0.000
3, 1271.000, 722.000, 0.000, 0.000, 0.000, 0.000
3, 1297.000, 689.000, 0.000, 0.000, 0.000, 0.000
3, 1322.000, 656.000, 0.000, 0.000, 0.000, 0.000
3, 1346.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 1377.000, 574.000, 0.000, 0.000, 0.000, 0.000
3, 1393.000, 543.000, 0.000, 0.000, 0.000, 0.000
3, 1407.000, 513.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 484.000, 0.000, 0.000, 0.000, 0.000
3, 1431.000, 447.000, 0.000, 0.000, 0.000, 0.000
3, 1438.000, 425.000, 0.000, 0.000, 0.000, 0.000
3, 1443.000, 405.000, 0.000, 0.000, 0.000, 0.000
3, 1447.000, 385.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 365.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 342.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 328.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 315.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 305.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 296.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 287.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 281.000, 0.000, 0.000, 0.000, 0.000
3, 1447.000, 275.000, 0.000, 0.000, 0.000, 0.000
3, 1446.000, 273.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 264.000, 0.000, 0.000, 0.000, 0.000
3, 1444.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1442.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1439.000, 260.000, 0.000, 0.000, 0.000, 0.000
3, 1435.000, 258.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 257.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1428.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1427.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1426.000, 252.000, 0.000, 0.000, 0.000, 0.000
3, 1430.000, 250.000, 0.000, 0.000, 0.000, 0.000
3, 1433.000, 248.000, 0.000, 0.000, 0.000, 0.000
0, 1433.000, 247.000, 0.012, 0.000, 0.000, 0.000
2, 1435.000, 246.000, 0.326, 0.000, 0.000, 0.000
0, 1435.000, 246.000, 0.326, 0.000, 0.000, 0.000
0, 1436.000, 246.000, 0.357, 0.000, 0.000, 0.000
0, 1436.000, 247.000, 0.622, 0.000, 0.000, 0.000
0, 1436.000, 250.000, 0.651, 0.000, 0.000, 0.000
0, 1435.000, 256.000, 0.679, 0.000, 0.000, 0.000
0, 1435.000, 261.000, 0.709, 0.000, 0.000, 0.000
0, 1435.000, 268.000, 0.731, 0.000, 0.000, 0.000
0, 1435.000, 275.000, 0.763, 0.000, 0.000, 0.000
0, 1435.000, 282.000, 0.771, 0.000, 0.000, 0.000
0, 1435.000, 289.000, 0.763, 0.000, 0.000, 0.000
0, 1435.000, 293.000, 0.762, 0.000, 0.000, 0.000
0, 1435.000, 299.000, 0.757, 0.000, 0.000, 0.000
0, 1435.000, 305.000, 0.760, 0.000, 0.000, 0.000
0, 1436.000, 320.000, 0.768, 0.000, 0.000, 0.000
0, 1436.000, 329.000, 0.775, 0.000, 0.000, 0.000
0, 1436.000, 335.000, 0.778, 0.000, 0.000, 0.000
0, 1436.000, 341.000, 0.776, 0.000, 0.000, 0.000
0, 1436.000, 348.000, 0.777, 0.000, 0.000, 0.000
0, 1436.000, 358.000, 0.792, 0.000, 0.000, 0.000
0, 1436.000, 368.000, 0.797, 0.000, 0.000, 0.000
0, 1436.000, 380.000, 0.803, 0.000, 0.000, 0.000
0, 1436.000, 391.000, 0.806, 0.000, 0.000, 0.000
0, 1436.000, 409.000, 0.809, 0.000, 0.000, 0.000
0, 1435.000, 419.000, 0.812, 0.000, 0.000, 0.000
0, 1435.000, 430.000, 0.815, 0.000, 0.000, 0.000
0, 1435.000, 441.000, 0.816, 0.000, 0.000, 0.000
0, 1435.000, 452.000, 0.817, 0.000, 0.000, 0.000
0, 1435.000, 470.000, 0.822, 0.000, 0.000, 0.000
0, 1435.000, 480.000, 0.825, 0.000, 0.000, 0.000
0, 1435.000, 491.000, 0.828, 0.000, 0.000, 0.000
0, 1435.000, 506.000, 0.834, 0.000, 0.000, 0.000
0, 1435.000, 517.000, 0.834, 0.000, 0.000, 0.000
0, 1435.000, 527.000, 0.834, 0.000, 0.000, 0.000
0, 1435.000, 538.000, 0.836, 0.000, 0.000, 0.000
0, 1435.000, 546.000, 0.838, 0.000, 0.000, 0.000
0, 1435.000, 555.000, 0.841, 0.000, 0.000, 0.000
0, 1434.000, 572.000, 0.845, 0.000, 0.000, 0.000
0, 1434.000, 582.000, 0.842, 0.000, 0.000, 0.000
0, 1434.000, 591.000, 0.842, 0.000, 0.000, 0.000
0, 1434.000, 601.000, 0.842, 0.000, 0.000, 0.000
0, 1434.000, 615.000, 0.846, 0.000, 0.000, 0.000
0, 1433.000, 625.000, 0.847, 0.000, 0.000, 0.000
0, 1433.000, 636.000, 0.847, 0.000, 0.000, 0.000
0, 1432.000, 647.000, 0.847, 0.000, 0.000, 0.000
0, 1431.000, 657.000, 0.847, 0.000, 0.000, 0.000
0, 1431.000, 672.000, 0.849, 0.000, 0.000, 0.000
0, 1431.000, 682.000, 0.849, 0.000, 0.000, 0.000
0, 1431.000, 692.000, 0.850, 0.000, 0.000, 0.000
0, 1431.000, 702.000, 0.850, 0.000, 0.000, 0.000
0, 1430.000, 716.000, 0.849, 0.000, 0.000, 0.000
0, 1430.000, 724.000, 0.849, 0.000, 0.000, 0.000
0, 1429.000, 730.000, 0.853, 0.000, 0.000, 0.000
0, 1429.000, 736.000, 0.854, 0.000, 0.000, 0.000
0, 1428.000, 743.000, 0.854, 0.000, 0.000, 0.000
0, 1427.000, 755.000, 0.855, 0.000, 0.000, 0.000
0, 1427.000, 762.000, 0.855, 0.000, 0.000, 0.000
0, 1427.000, 769.000, 0.855, 0.000, 0.000, 0.000
0, 1427.000, 776.000, 0.856, 0.000, 0.000, 0.000
0, 1427.000, 787.000, 0.860, 0.000, 0.000, 0.000
0, 1427.000, 798.000, 0.862, 0.000, 0.000, 0.000
0, 1427.000, 809.000, 0.864, 0.000, 0.000, 0.000
0, 1428.000, 816.000, 0.863, 0.000, 0.000, 0.000
0, 1428.000, 825.000, 0.861, 0.000, 0.000, 0.000
0, 1429.000, 836.000, 0.862, 0.000, 0.000, 0.000
0, 1429.000, 841.000, 0.862, 0.000, 0.000, 0.000
0, 1429.000, 849.000, 0.864, 0.000, 0.000, 0.000
0, 1430.000, 856.000, 0.864, 0.000, 0.000, 0.000
0, 1431.000, 870.000, 0.864, 0.000, 0.000, 0.000
0, 1433.000, 885.000, 0.889, 0.000, 0.000, 0.000
0, 1434.000, 897.000, 0.922, 0.000, 0.000, 0.000
0, 1435.000, 903.000, 0.929, 0.000, 0.000, 0.000
0, 1435.000, 907.000, 0.927, 0.000, 0.000, 0.000
0, 1436.000, 913.000, 0.921, 0.000, 0.000, 0.000
0, 1437.000, 916.000, 0.919, 0.000, 0.000, 0.000
0, 1437.000, 919.000, 0.919, 0.000, 0.000, 0.000
0, 1438.000, 922.000, 0.917, 0.000, 0.000, 0.000
0, 1438.000, 926.000, 0.884, 0.000, 0.000, 0.000
0, 1438.000, 929.000, 0.805, 0.000, 0.000, 0.000
0, 1438.000, 931.000, 0.700, 0.000, 0.000, 0.000
0, 1437.000, 932.000, 0.589, 0.000, 0.000, 0.000
0, 1437.000, 930.000, 0.201, 0.000, 0.000, 0.000
0, 1437.000, 930.000, 0.000, 0.000, 0.000, 0.000
1, 1436.000, 918.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 918.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 902.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 893.000, 0.000, 0.000, 0.000, 0.000
3, 1437.000, 884.000, 0.000, 0.000, 0.000, 0.000
3, 1437.000, 880.000, 0.000, 0.000, 0.000, 0.000
0, 1437.000, 880.000, 0.000, 0.000, 0.000, 0.000
0, 1437.000, 880.000, 0.000, 0.000, 0.000, 0.000
