Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 598.000, 552.000, 0.997, 0.000, 0.000, 0.000
0, 595.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 592.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 588.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 586.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 584.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 582.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 604.000, 1.000, 0.000, 0.000, 0.000
0, 575.000, 613.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 627.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 570.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 572.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 575.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 577.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 579.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 581.000, 676.000, 1.000, 0.000, 0.000, 0.000
0, 583.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 587.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 589.000, 680.000, 1.000, 0.000, 0.000, 0.000
0, 591.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 594.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 596.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 600.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 601.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 603.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 605.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 609.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 612.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 616.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 619.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 623.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 629.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 633.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 637.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 641.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 645.000, 703.000, 1.000, 0.000, 0.000, 0.000
0, 648.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 651.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 653.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 656.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 661.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 665.000, 704.000, 1.000, 0.000, 0.000, 0.000
0, 670.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 681.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 701.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 711.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 718.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 722.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 726.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 682.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 672.000, 0.362, 0.000, 0.000, 0.000
0, 736.000, 672.000, 0.000, 0.000, 0.000, 0.000
1, 734.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 734.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 730.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 726.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 721.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 713.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 702.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 691.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 687.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 684.000, 670.000, 0.000, 0.000, 0.000, 0.000
3, 682.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 681.000, 679.000, 0.000, 0.000, 0.000, 0.000
3, 682.000, 680.000, 0.000, 0.000, 0.000, 0.000
0, 682.000, 680.000, 0.311, 0.000, 0.000, 0.000
2, 687.000, 678.000, 0.646, 0.000, 0.000, 0.000
0, 687.000, 678.000, 0.646, 0.000, 0.000, 0.000
0, 689.000, 677.000, 0.744, 0.000, 0.000, 0.000
0, 689.000, 676.000, 0.776, 0.000, 0.000, 0.000
0, 690.000, 675.000, 0.844, 0.000, 0.000, 0.000
0, 693.000, 673.000, 0.874, 0.000, 0.000, 0.000
0, 696.000, 670.000, 0.881, 0.000, 0.000, 0.000
0, 699.000, 667.000, 0.907, 0.000, 0.000, 0.000
0, 703.000, 663.000, 0.929, 0.000, 0.000, 0.000
0, 707.000, 660.000, 0.952, 0.000, 0.000, 0.000
0, 712.000, 656.000, 0.979, 0.000, 0.000, 0.000
0, 713.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 714.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 716.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 720.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 723.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 727.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 594.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 554.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 539.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 515.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 511.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 485.000, 1.000, 0.000, 0.000, 0.000
0, 801.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 465.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 416.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 832.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 836.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 837.000, 364.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 312.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 306.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 297.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 267.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 265.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 256.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 248.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 242.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 239.000, 1.000, 0.000, 0.000, 0.000
0, 840.000, 237.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 233.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 229.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 213.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 206.000, 1.000, 0.000, 0.000, 0.000
0, 829.000, 200.000, 1.000, 0.000, 0.000, 0.000
0, 827.000, 194.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 186.000, 1.000, 0.000, 0.000, 0.000
0, 823.000, 181.000, 1.000, 0.000, 0.000, 0.000
0, 821.000, 176.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 173.000, 1.000, 0.000, 0.000, 0.000
0, 818.000, 169.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 165.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 162.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 160.000, 1.000, 0.000, 0.000, 0.000
0, 811.000, 158.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 156.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 155.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 157.000, 0.990, 0.000, 0.000, 0.000
0, 796.000, 160.000, 0.986, 0.000, 0.000, 0.000
0, 792.000, 163.000, 0.984, 0.000, 0.000, 0.000
0, 788.000, 167.000, 0.983, 0.000, 0.000, 0.000
0, 780.000, 174.000, 0.989, 0.000, 0.000, 0.000
0, 776.000, 177.000, 0.989, 0.000, 0.000, 0.000
0, 774.000, 179.000, 0.987, 0.000, 0.000, 0.000
0, 772.000, 181.000, 0.985, 0.000, 0.000, 0.000
0, 771.000, 183.000, 0.981, 0.000, 0.000, 0.000
0, 768.000, 189.000, 0.982, 0.000, 0.000, 0.000
0, 766.000, 196.000, 0.992, 0.000, 0.000, 0.000
0, 764.000, 203.000, 0.996, 0.000, 0.000, 0.000
0, 762.000, 210.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 232.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 245.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 263.000, 1.000, 0.000, 0.000, 0.000
0, 745.000, 275.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 289.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 313.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 321.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 736.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 375.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 414.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 449.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 464.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 472.000, 1.000, 0.000, 0.000, 0.000
0, 729.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 730.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 503.000, 1.000, 0.000, 0.000, 0.000
0, 731.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 732.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 733.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 734.000, 530.000, 1.000, 0.000, 0.000, 0.000
0, 735.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 737.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 738.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 739.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 740.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 741.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 742.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 743.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 744.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 746.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 747.000, 606.000, 1.000, 0.000, 0.000, 0.000
0, 748.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 749.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 750.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 755.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 660.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 662.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 666.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 671.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 678.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 684.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 686.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 790.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 806.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 814.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 691.000, 0.965, 0.000, 0.000, 0.000
0, 849.000, 686.000, 0.828, 0.000, 0.000, 0.000
0, 863.000, 679.000, 0.591, 0.000, 0.000, 0.000
0, 871.000, 673.000, 0.159, 0.000, 0.000, 0.000
0, 871.000, 673.000, 0.000, 0.000, 0.000, 0.000
1, 881.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 881.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 887.000, 660.000, 0.000, 0.000, 0.000, 0.000
3, 890.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 894.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 652.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 655.000, 0.000, 0.000, 0.000, 0.000
3, 892.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 886.000, 671.000, 0.000, 0.000, 0.000, 0.000
3, 881.000, 677.000, 0.000, 0.000, 0.000, 0.000
3, 875.000, 683.000, 0.000, 0.000, 0.000, 0.000
3, 869.000, 688.000, 0.000, 0.000, 0.000, 0.000
3, 862.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 852.000, 692.000, 0.000, 0.000, 0.000, 0.000
3, 846.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 840.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 835.000, 693.000, 0.000, 0.000, 0.000, 0.000
3, 831.000, 692.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 827.000, 690.000, 0.000, 0.000, 0.000, 0.000
3, 829.000, 690.000, 0.000, 0.000, 0.000, 0.000
0, 830.000, 690.000, 0.325, 0.000, 0.000, 0.000
2, 834.000, 688.000, 0.699, 0.000, 0.000, 0.000
0, 834.000, 688.000, 0.699, 0.000, 0.000, 0.000
0, 836.000, 687.000, 0.733, 0.000, 0.000, 0.000
0, 840.000, 686.000, 0.793, 0.000, 0.000, 0.000
0, 846.000, 683.000, 0.841, 0.000, 0.000, 0.000
0, 850.000, 681.000, 0.864, 0.000, 0.000, 0.000
0, 853.000, 678.000, 0.907, 0.000, 0.000, 0.000
0, 858.000, 675.000, 0.950, 0.000, 0.000, 0.000
0, 865.000, 668.000, 0.975, 0.000, 0.000, 0.000
0, 871.000, 663.000, 0.990, 0.000, 0.000, 0.000
0, 875.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 655.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 652.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 649.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 645.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 623.000, 1.000, 0.000, 0.000, 0.000
0, 918.000, 619.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 608.000, 1.000, 0.000, 0.000, 0.000
0, 925.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 597.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 577.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 569.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 562.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 929.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 927.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 925.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 923.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 920.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 543.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 898.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 897.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 547.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 885.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 883.000, 551.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 860.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 855.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 850.000, 626.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 636.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 642.000, 0.860, 0.000, 0.000, 0.000
0, 865.000, 648.000, 0.669, 0.000, 0.000, 0.000
0, 872.000, 652.000, 0.313, 0.000, 0.000, 0.000
0, 872.000, 652.000, 0.000, 0.000, 0.000, 0.000
1, 876.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 876.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 879.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 888.000, 653.000, 0.000, 0.000, 0.000, 0.000
3, 894.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 900.000, 656.000, 0.000, 0.000, 0.000, 0.000
3, 905.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 910.000, 673.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 679.000, 0.000, 0.000, 0.000, 0.000
3, 912.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 692.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 699.000, 0.000, 0.000, 0.000, 0.000
3, 913.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 912.000, 704.000, 0.000, 0.000, 0.000, 0.000
3, 911.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 908.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 902.000, 700.000, 0.000, 0.000, 0.000, 0.000
3, 895.000, 694.000, 0.000, 0.000, 0.000, 0.000
3, 885.000, 686.000, 0.000, 0.000, 0.000, 0.000
3, 878.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 870.000, 675.000, 0.000, 0.000, 0.000, 0.000
3, 864.000, 669.000, 0.000, 0.000, 0.000, 0.000
3, 860.000, 665.000, 0.000, 0.000, 0.000, 0.000
3, 857.000, 661.000, 0.000, 0.000, 0.000, 0.000
3, 856.000, 659.000, 0.000, 0.000, 0.000, 0.000
3, 859.000, 658.000, 0.000, 0.000, 0.000, 0.000
0, 860.000, 657.000, 0.174, 0.000, 0.000, 0.000
2, 862.000, 663.000, 0.771, 0.000, 0.000, 0.000
0, 862.000, 663.000, 0.771, 0.000, 0.000, 0.000
0, 864.000, 669.000, 0.841, 0.000, 0.000, 0.000
0, 867.000, 675.000, 0.885, 0.000, 0.000, 0.000
0, 869.000, 680.000, 0.897, 0.000, 0.000, 0.000
0, 871.000, 683.000, 0.914, 0.000, 0.000, 0.000
0, 872.000, 685.000, 0.925, 0.000, 0.000, 0.000
0, 877.000, 692.000, 0.953, 0.000, 0.000, 0.000
0, 881.000, 695.000, 0.964, 0.000, 0.000, 0.000
0, 885.000, 698.000, 0.972, 0.000, 0.000, 0.000
0, 889.000, 699.000, 0.975, 0.000, 0.000, 0.000
0, 894.000, 700.000, 0.973, 0.000, 0.000, 0.000
0, 898.000, 700.000, 0.986, 0.000, 0.000, 0.000
0, 903.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 922.000, 695.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 691.000, 1.000, 0.000, 0.000, 0.000
0, 934.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 682.000, 1.000, 0.000, 0.000, 0.000
