Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 800.000, 521.000, 0.776, 0.000, 0.000, 0.000
0, 800.000, 517.000, 0.771, 0.000, 0.000, 0.000
0, 800.000, 514.000, 0.770, 0.000, 0.000, 0.000
0, 800.000, 511.000, 0.771, 0.000, 0.000, 0.000
0, 800.000, 507.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 503.000, 0.776, 0.000, 0.000, 0.000
0, 800.000, 500.000, 0.777, 0.000, 0.000, 0.000
0, 800.000, 498.000, 0.777, 0.000, 0.000, 0.000
0, 800.000, 496.000, 0.775, 0.000, 0.000, 0.000
0, 800.000, 494.000, 0.773, 0.000, 0.000, 0.000
0, 800.000, 491.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 490.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 488.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 485.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 480.000, 0.770, 0.000, 0.000, 0.000
0, 800.000, 478.000, 0.771, 0.000, 0.000, 0.000
0, 800.000, 475.000, 0.770, 0.000, 0.000, 0.000
0, 800.000, 472.000, 0.770, 0.000, 0.000, 0.000
0, 800.000, 470.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 468.000, 0.772, 0.000, 0.000, 0.000
0, 800.000, 466.000, 0.773, 0.000, 0.000, 0.000
0, 800.000, 465.000, 0.773, 0.000, 0.000, 0.000
0, 800.000, 463.000, 0.778, 0.000, 0.000, 0.000
0, 801.000, 461.000, 0.779, 0.000, 0.000, 0.000
0, 801.000, 457.000, 0.779, 0.000, 0.000, 0.000
0, 802.000, 453.000, 0.776, 0.000, 0.000, 0.000
0, 803.000, 450.000, 0.777, 0.000, 0.000, 0.000
0, 803.000, 446.000, 0.786, 0.000, 0.000, 0.000
0, 803.000, 444.000, 0.786, 0.000, 0.000, 0.000
0, 803.000, 443.000, 0.788, 0.000, 0.000, 0.000
0, 803.000, 442.000, 0.786, 0.000, 0.000, 0.000
0, 803.000, 441.000, 0.786, 0.000, 0.000, 0.000
0, 803.000, 439.000, 0.783, 0.000, 0.000, 0.000
0, 803.000, 438.000, 0.782, 0.000, 0.000, 0.000
0, 803.000, 436.000, 0.782, 0.000, 0.000, 0.000
0, 803.000, 434.000, 0.782, 0.000, 0.000, 0.000
0, 803.000, 431.000, 0.782, 0.000, 0.000, 0.000
0, 803.000, 429.000, 0.780, 0.000, 0.000, 0.000
0, 803.000, 425.000, 0.779, 0.000, 0.000, 0.000
0, 803.000, 423.000, 0.779, 0.000, 0.000, 0.000
0, 803.000, 420.000, 0.777, 0.000, 0.000, 0.000
0, 803.000, 418.000, 0.777, 0.000, 0.000, 0.000
0, 804.000, 415.000, 0.778, 0.000, 0.000, 0.000
0, 804.000, 412.000, 0.777, 0.000, 0.000, 0.000
0, 804.000, 409.000, 0.776, 0.000, 0.000, 0.000
0, 804.000, 406.000, 0.773, 0.000, 0.000, 0.000
0, 804.000, 403.000, 0.768, 0.000, 0.000, 0.000
0, 805.000, 399.000, 0.768, 0.000, 0.000, 0.000
0, 805.000, 397.000, 0.768, 0.000, 0.000, 0.000
0, 805.000, 395.000, 0.768, 0.000, 0.000, 0.000
0, 806.000, 393.000, 0.769, 0.000, 0.000, 0.000
0, 806.000, 390.000, 0.769, 0.000, 0.000, 0.000
0, 806.000, 388.000, 0.770, 0.000, 0.000, 0.000
0, 807.000, 386.000, 0.771, 0.000, 0.000, 0.000
0, 807.000, 383.000, 0.772, 0.000, 0.000, 0.000
0, 807.000, 379.000, 0.781, 0.000, 0.000, 0.000
0, 807.000, 377.000, 0.782, 0.000, 0.000, 0.000
0, 807.000, 375.000, 0.786, 0.000, 0.000, 0.000
0, 807.000, 373.000, 0.788, 0.000, 0.000, 0.000
0, 807.000, 372.000, 0.788, 0.000, 0.000, 0.000
0, 807.000, 369.000, 0.785, 0.000, 0.000, 0.000
0, 807.000, 367.000, 0.785, 0.000, 0.000, 0.000
0, 807.000, 365.000, 0.784, 0.000, 0.000, 0.000
0, 807.000, 364.000, 0.788, 0.000, 0.000, 0.000
0, 807.000, 363.000, 0.788, 0.000, 0.000, 0.000
0, 807.000, 360.000, 0.788, 0.000, 0.000, 0.000
0, 807.000, 359.000, 0.788, 0.000, 0.000, 0.000
0, 807.000, 357.000, 0.791, 0.000, 0.000, 0.000
0, 807.000, 355.000, 0.792, 0.000, 0.000, 0.000
0, 807.000, 352.000, 0.792, 0.000, 0.000, 0.000
0, 807.000, 350.000, 0.792, 0.000, 0.000, 0.000
0, 807.000, 348.000, 0.793, 0.000, 0.000, 0.000
0, 807.000, 345.000, 0.794, 0.000, 0.000, 0.000
0, 807.000, 343.000, 0.794, 0.000, 0.000, 0.000
0, 807.000, 340.000, 0.799, 0.000, 0.000, 0.000
0, 807.000, 337.000, 0.799, 0.000, 0.000, 0.000
0, 807.000, 335.000, 0.799, 0.000, 0.000, 0.000
0, 807.000, 332.000, 0.799, 0.000, 0.000, 0.000
0, 807.000, 328.000, 0.801, 0.000, 0.000, 0.000
0, 807.000, 325.000, 0.801, 0.000, 0.000, 0.000
0, 807.000, 323.000, 0.803, 0.000, 0.000, 0.000
0, 806.000, 321.000, 0.803, 0.000, 0.000, 0.000
0, 806.000, 318.000, 0.802, 0.000, 0.000, 0.000
0, 806.000, 316.000, 0.802, 0.000, 0.000, 0.000
0, 806.000, 315.000, 0.802, 0.000, 0.000, 0.000
0, 806.000, 313.000, 0.808, 0.000, 0.000, 0.000
0, 806.000, 312.000, 0.808, 0.000, 0.000, 0.000
0, 806.000, 309.000, 0.808, 0.000, 0.000, 0.000
0, 806.000, 307.000, 0.808, 0.000, 0.000, 0.000
0, 806.000, 305.000, 0.807, 0.000, 0.000, 0.000
0, 806.000, 302.000, 0.805, 0.000, 0.000, 0.000
0, 806.000, 297.000, 0.805, 0.000, 0.000, 0.000
0, 806.000, 294.000, 0.803, 0.000, 0.000, 0.000
0, 806.000, 292.000, 0.805, 0.000, 0.000, 0.000
0, 806.000, 290.000, 0.805, 0.000, 0.000, 0.000
0, 806.000, 288.000, 0.806, 0.000, 0.000, 0.000
0, 806.000, 287.000, 0.807, 0.000, 0.000, 0.000
0, 806.000, 285.000, 0.809, 0.000, 0.000, 0.000
0, 806.000, 284.000, 0.815, 0.000, 0.000, 0.000
0, 805.000, 284.000, 0.820, 0.000, 0.000, 0.000
0, 805.000, 283.000, 0.810, 0.000, 0.000, 0.000
0, 805.000, 282.000, 0.811, 0.000, 0.000, 0.000
0, 805.000, 279.000, 0.811, 0.000, 0.000, 0.000
0, 804.000, 278.000, 0.811, 0.000, 0.000, 0.000
0, 804.000, 277.000, 0.813, 0.000, 0.000, 0.000
0, 804.000, 276.000, 0.812, 0.000, 0.000, 0.000
0, 804.000, 275.000, 0.829, 0.000, 0.000, 0.000
0, 804.000, 274.000, 0.831, 0.000, 0.000, 0.000
0, 804.000, 272.000, 0.829, 0.000, 0.000, 0.000
0, 804.000, 271.000, 0.831, 0.000, 0.000, 0.000
0, 804.000, 269.000, 0.834, 0.000, 0.000, 0.000
0, 804.000, 268.000, 0.834, 0.000, 0.000, 0.000
0, 803.000, 267.000, 0.834, 0.000, 0.000, 0.000
0, 803.000, 266.000, 0.834, 0.000, 0.000, 0.000
0, 803.000, 264.000, 0.835, 0.000, 0.000, 0.000
0, 803.000, 260.000, 0.829, 0.000, 0.000, 0.000
0, 804.000, 254.000, 0.811, 0.000, 0.000, 0.000
0, 804.000, 247.000, 0.811, 0.000, 0.000, 0.000
0, 804.000, 245.000, 0.814, 0.000, 0.000, 0.000
0, 804.000, 244.000, 0.468, 0.000, 0.000, 0.000
0, 805.000, 243.000, 0.459, 0.000, 0.000, 0.000
0, 806.000, 242.000, 0.444, 0.000, 0.000, 0.000
0, 803.000, 242.000, 0.086, 0.000, 0.000, 0.000
0, 803.000, 242.000, 0.000, 0.000, 0.000, 0.000
1, 801.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 801.000, 243.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 800.000, 245.000, 0.000, 0.000, 0.000, 0.000
3, 806.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 824.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 872.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 896.000, 239.000, 0.000, 0.000, 0.000, 0.000
3, 910.000, 231.000, 0.000, 0.000, 0.000, 0.000
3, 922.000, 223.000, 0.000, 0.000, 0.000, 0.000
3, 935.000, 220.000, 0.000, 0.000, 0.000, 0.000
3, 950.000, 221.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 221.000, 0.000, 0.000, 0.000, 0.000
3, 1001.000, 218.000, 0.000, 0.000, 0.000, 0.000
3, 1022.000, 216.000, 0.000, 0.000, 0.000, 0.000
3, 1049.000, 215.000, 0.000, 0.000, 0.000, 0.000
3, 1064.000, 215.000, 0.000, 0.000, 0.000, 0.000
3, 1077.000, 215.000, 0.000, 0.000, 0.000, 0.000
3, 1086.000, 214.000, 0.000, 0.000, 0.000, 0.000
3, 1089.000, 214.000, 0.000, 0.000, 0.000, 0.000
3, 1088.000, 214.000, 0.000, 0.000, 0.000, 0.000
3, 1095.000, 214.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 216.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 220.000, 0.000, 0.000, 0.000, 0.000
0, 1114.000, 222.000, 0.009, 0.000, 0.000, 0.000
2, 1117.000, 223.000, 0.010, 0.000, 0.000, 0.000
0, 1117.000, 223.000, 0.010, 0.000, 0.000, 0.000
0, 1120.000, 225.000, 0.000, 0.000, 0.000, 0.000
0, 1120.000, 225.000, 0.000, 0.000, 0.000, 0.000
1, 1121.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 1121.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 1115.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 1112.000, 226.000, 0.000, 0.000, 0.000, 0.000
3, 1113.000, 227.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 229.000, 0.000, 0.000, 0.000, 0.000
0, 1117.000, 230.000, 0.007, 0.000, 0.000, 0.000
2, 1126.000, 234.000, 0.000, 0.000, 0.000, 0.000
0, 1126.000, 234.000, 0.000, 0.000, 0.000, 0.000
0, 1126.000, 234.000, 0.000, 0.000, 0.000, 0.000
1, 1128.000, 236.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 236.000, 0.000, 0.000, 0.000, 0.000
3, 1126.000, 238.000, 0.000, 0.000, 0.000, 0.000
3, 1123.000, 241.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 244.000, 0.000, 0.000, 0.000, 0.000
3, 1117.000, 246.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 247.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 248.000, 0.000, 0.000, 0.000, 0.000
3, 1118.000, 251.000, 0.000, 0.000, 0.000, 0.000
3, 1125.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1128.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1127.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1124.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1123.000, 255.000, 0.000, 0.000, 0.000, 0.000
3, 1120.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1119.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1116.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1114.000, 254.000, 0.000, 0.000, 0.000, 0.000
3, 1111.000, 255.000, 0.000, 0.000, 0.000, 0.000
0, 1110.000, 255.000, 0.002, 0.000, 0.000, 0.000
2, 1110.000, 256.000, 0.004, 0.000, 0.000, 0.000
0, 1110.000, 256.000, 0.004, 0.000, 0.000, 0.000
0, 1110.000, 257.000, 0.004, 0.000, 0.000, 0.000
0, 1112.000, 258.000, 0.002, 0.000, 0.000, 0.000
0, 1112.000, 259.000, 0.000, 0.000, 0.000, 0.000
0, 1112.000, 260.000, 0.034, 0.000, 0.000, 0.000
0, 1113.000, 260.000, 0.042, 0.000, 0.000, 0.000
0, 1114.000, 260.000, 0.053, 0.000, 0.000, 0.000
0, 1115.000, 261.000, 0.063, 0.000, 0.000, 0.000
0, 1116.000, 262.000, 0.118, 0.000, 0.000, 0.000
0, 1115.000, 262.000, 0.137, 0.000, 0.000, 0.000
0, 1114.000, 261.000, 0.131, 0.000, 0.000, 0.000
0, 1113.000, 260.000, 0.120, 0.000, 0.000, 0.000
0, 1113.000, 259.000, 0.110, 0.000, 0.000, 0.000
0, 1112.000, 258.000, 0.107, 0.000, 0.000, 0.000
0, 1112.000, 257.000, 0.110, 0.000, 0.000, 0.000
0, 1111.000, 256.000, 0.143, 0.000, 0.000, 0.000
0, 1110.000, 256.000, 0.158, 0.000, 0.000, 0.000
0, 1111.000, 256.000, 0.202, 0.000, 0.000, 0.000
0, 1112.000, 256.000, 0.241, 0.000, 0.000, 0.000
0, 1111.000, 256.000, 0.291, 0.000, 0.000, 0.000
0, 1110.000, 256.000, 0.288, 0.000, 0.000, 0.000
0, 1109.000, 256.000, 0.282, 0.000, 0.000, 0.000
1, 1149.000, 892.000, 0.000, 0.000, 0.000, 0.000
0, 1149.000, 892.000, 0.000, 0.000, 0.000, 0.000
0, 1154.000, 893.000, 0.000, 0.000, 0.000, 0.000
0, 1162.000, 894.000, 0.000, 0.000, 0.000, 0.000
0, 1176.000, 894.000, 0.000, 0.000, 0.000, 0.000
0, 1201.000, 889.000, 0.000, 0.000, 0.000, 0.000
0, 1215.000, 885.000, 0.000, 0.000, 0.000, 0.000
0, 1228.000, 884.000, 0.000, 0.000, 0.000, 0.000
0, 1239.000, 884.000, 0.000, 0.000, 0.000, 0.000
0, 1256.000, 887.000, 0.000, 0.000, 0.000, 0.000
0, 1269.000, 893.000, 0.000, 0.000, 0.000, 0.000
0, 1285.000, 899.000, 0.000, 0.000, 0.000, 0.000
0, 1304.000, 906.000, 0.000, 0.000, 0.000, 0.000
0, 1323.000, 912.000, 0.000, 0.000, 0.000, 0.000
0, 1348.000, 920.000, 0.000, 0.000, 0.000, 0.000
0, 1362.000, 924.000, 0.000, 0.000, 0.000, 0.000
0, 1374.000, 927.000, 0.000, 0.000, 0.000, 0.000
0, 1384.000, 929.000, 0.000, 0.000, 0.000, 0.000
0, 1393.000, 930.000, 0.000, 0.000, 0.000, 0.000
0, 1395.000, 931.000, 0.000, 0.000, 0.000, 0.000
0, 1397.000, 931.000, 0.000, 0.000, 0.000, 0.000
0, 1399.000, 931.000, 0.000, 0.000, 0.000, 0.000
0, 1402.000, 932.000, 0.000, 0.000, 0.000, 0.000
0, 1404.000, 934.000, 0.000, 0.000, 0.000, 0.000
0, 1406.000, 936.000, 0.000, 0.000, 0.000, 0.000
0, 1407.000, 938.000, 0.000, 0.000, 0.000, 0.000
0, 1407.000, 939.000, 0.000, 0.000, 0.000, 0.000
0, 1407.000, 940.000, 0.000, 0.000, 0.000, 0.000
0, 1407.000, 938.000, 0.000, 0.000, 0.000, 0.000
0, 1407.000, 937.000, 0.000, 0.000, 0.000, 0.000
0, 1408.000, 935.000, 0.000, 0.000, 0.000, 0.000
0, 1409.000, 931.000, 0.000, 0.000, 0.000, 0.000
0, 1411.000, 927.000, 0.000, 0.000, 0.000, 0.000
0, 1413.000, 924.000, 0.000, 0.000, 0.000, 0.000
0, 1415.000, 921.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 917.000, 0.000, 0.000, 0.000, 0.000
0, 1417.000, 917.000, 0.043, 0.000, 0.000, 0.000
2, 1419.000, 915.000, 0.103, 0.000, 0.000, 0.000
0, 1419.000, 915.000, 0.103, 0.000, 0.000, 0.000
0, 1421.000, 914.000, 0.106, 0.000, 0.000, 0.000
0, 1427.000, 912.000, 0.094, 0.000, 0.000, 0.000
0, 1436.000, 907.000, 0.013, 0.000, 0.000, 0.000
0, 1440.000, 904.000, 0.000, 0.000, 0.000, 0.000
0, 1443.000, 901.000, 0.027, 0.000, 0.000, 0.000
0, 1445.000, 898.000, 0.071, 0.000, 0.000, 0.000
0, 1447.000, 896.000, 0.075, 0.000, 0.000, 0.000
0, 1450.000, 893.000, 0.104, 0.000, 0.000, 0.000
0, 1453.000, 892.000, 0.145, 0.000, 0.000, 0.000
0, 1457.000, 891.000, 0.153, 0.000, 0.000, 0.000
0, 1460.000, 891.000, 0.148, 0.000, 0.000, 0.000
0, 1464.000, 891.000, 0.126, 0.000, 0.000, 0.000
0, 1465.000, 890.000, 0.122, 0.000, 0.000, 0.000
0, 1463.000, 890.000, 0.096, 0.000, 0.000, 0.000
0, 1460.000, 890.000, 0.069, 0.000, 0.000, 0.000
0, 1457.000, 890.000, 0.059, 0.000, 0.000, 0.000
0, 1455.000, 891.000, 0.058, 0.000, 0.000, 0.000
0, 1454.000, 891.000, 0.055, 0.000, 0.000, 0.000
0, 1454.000, 892.000, 0.151, 0.000, 0.000, 0.000
0, 1453.000, 892.000, 0.224, 0.000, 0.000, 0.000
0, 1452.000, 891.000, 0.196, 0.000, 0.000, 0.000
0, 1451.000, 890.000, 0.183, 0.000, 0.000, 0.000
0, 1450.000, 890.000, 0.188, 0.000, 0.000, 0.000
0, 1450.000, 891.000, 0.388, 0.000, 0.000, 0.000
0, 1449.000, 892.000, 0.388, 0.000, 0.000, 0.000
0, 1448.000, 892.000, 0.393, 0.000, 0.000, 0.000
0, 1447.000, 893.000, 0.405, 0.000, 0.000, 0.000
0, 1445.000, 893.000, 0.409, 0.000, 0.000, 0.000
0, 1443.000, 893.000, 0.410, 0.000, 0.000, 0.000
0, 1443.000, 894.000, 0.378, 0.000, 0.000, 0.000
0, 1444.000, 895.000, 0.405, 0.000, 0.000, 0.000
0, 1445.000, 895.000, 0.436, 0.000, 0.000, 0.000
0, 1446.000, 895.000, 0.509, 0.000, 0.000, 0.000
0, 1446.000, 894.000, 0.638, 0.000, 0.000, 0.000
0, 1446.000, 893.000, 0.696, 0.000, 0.000, 0.000
0, 1446.000, 891.000, 0.708, 0.000, 0.000, 0.000
0, 1446.000, 889.000, 0.710, 0.000, 0.000, 0.000
0, 1446.000, 885.000, 0.715, 0.000, 0.000, 0.000
0, 1446.000, 884.000, 0.716, 0.000, 0.000, 0.000
0, 1446.000, 882.000, 0.722, 0.000, 0.000, 0.000
0, 1446.000, 880.000, 0.722, 0.000, 0.000, 0.000
0, 1445.000, 878.000, 0.722, 0.000, 0.000, 0.000
0, 1445.000, 875.000, 0.721, 0.000, 0.000, 0.000
0, 1445.000, 873.000, 0.722, 0.000, 0.000, 0.000
0, 1445.000, 869.000, 0.723, 0.000, 0.000, 0.000
0, 1446.000, 866.000, 0.725, 0.000, 0.000, 0.000
0, 1446.000, 862.000, 0.763, 0.000, 0.000, 0.000
0, 1446.000, 861.000, 0.774, 0.000, 0.000, 0.000
0, 1446.000, 859.000, 0.771, 0.000, 0.000, 0.000
0, 1446.000, 858.000, 0.766, 0.000, 0.000, 0.000
0, 1446.000, 856.000, 0.762, 0.000, 0.000, 0.000
0, 1446.000, 853.000, 0.755, 0.000, 0.000, 0.000
0, 1446.000, 852.000, 0.755, 0.000, 0.000, 0.000
0, 1446.000, 849.000, 0.761, 0.000, 0.000, 0.000
0, 1446.000, 848.000, 0.763, 0.000, 0.000, 0.000
0, 1446.000, 844.000, 0.756, 0.000, 0.000, 0.000
0, 1446.000, 842.000, 0.748, 0.000, 0.000, 0.000
0, 1446.000, 840.000, 0.732, 0.000, 0.000, 0.000
0, 1446.000, 837.000, 0.730, 0.000, 0.000, 0.000
0, 1446.000, 834.000, 0.725, 0.000, 0.000, 0.000
0, 1445.000, 829.000, 0.670, 0.000, 0.000, 0.000
0, 1444.000, 824.000, 0.638, 0.000, 0.000, 0.000
0, 1443.000, 820.000, 0.636, 0.000, 0.000, 0.000
0, 1441.000, 816.000, 0.616, 0.000, 0.000, 0.000
0, 1439.000, 811.000, 0.594, 0.000, 0.000, 0.000
0, 1437.000, 808.000, 0.595, 0.000, 0.000, 0.000
0, 1436.000, 805.000, 0.599, 0.000, 0.000, 0.000
0, 1434.000, 802.000, 0.604, 0.000, 0.000, 0.000
0, 1434.000, 799.000, 0.604, 0.000, 0.000, 0.000
0, 1432.000, 796.000, 0.576, 0.000, 0.000, 0.000
0, 1430.000, 790.000, 0.555, 0.000, 0.000, 0.000
0, 1428.000, 786.000, 0.556, 0.000, 0.000, 0.000
0, 1426.000, 782.000, 0.557, 0.000, 0.000, 0.000
0, 1423.000, 777.000, 0.594, 0.000, 0.000, 0.000
0, 1422.000, 773.000, 0.605, 0.000, 0.000, 0.000
0, 1422.000, 769.000, 0.624, 0.000, 0.000, 0.000
0, 1421.000, 765.000, 0.629, 0.000, 0.000, 0.000
0, 1421.000, 761.000, 0.642, 0.000, 0.000, 0.000
0, 1421.000, 756.000, 0.648, 0.000, 0.000, 0.000
0, 1420.000, 748.000, 0.656, 0.000, 0.000, 0.000
0, 1418.000, 743.000, 0.653, 0.000, 0.000, 0.000
0, 1417.000, 738.000, 0.654, 0.000, 0.000, 0.000
0, 1416.000, 734.000, 0.668, 0.000, 0.000, 0.000
0, 1415.000, 728.000, 0.715, 0.000, 0.000, 0.000
0, 1415.000, 725.000, 0.714, 0.000, 0.000, 0.000
0, 1415.000, 722.000, 0.709, 0.000, 0.000, 0.000
0, 1416.000, 718.000, 0.699, 0.000, 0.000, 0.000
0, 1416.000, 711.000, 0.695, 0.000, 0.000, 0.000
0, 1416.000, 707.000, 0.705, 0.000, 0.000, 0.000
0, 1415.000, 703.000, 0.714, 0.000, 0.000, 0.000
0, 1415.000, 699.000, 0.716, 0.000, 0.000, 0.000
0, 1414.000, 695.000, 0.717, 0.000, 0.000, 0.000
0, 1413.000, 691.000, 0.716, 0.000, 0.000, 0.000
0, 1413.000, 689.000, 0.716, 0.000, 0.000, 0.000
0, 1413.000, 687.000, 0.718, 0.000, 0.000, 0.000
0, 1413.000, 685.000, 0.718, 0.000, 0.000, 0.000
0, 1414.000, 681.000, 0.723, 0.000, 0.000, 0.000
0, 1414.000, 677.000, 0.721, 0.000, 0.000, 0.000
0, 1414.000, 673.000, 0.718, 0.000, 0.000, 0.000
0, 1414.000, 669.000, 0.718, 0.000, 0.000, 0.000
0, 1413.000, 666.000, 0.729, 0.000, 0.000, 0.000
0, 1412.000, 662.000, 0.727, 0.000, 0.000, 0.000
0, 1412.000, 659.000, 0.731, 0.000, 0.000, 0.000
0, 1412.000, 658.000, 0.734, 0.000, 0.000, 0.000
0, 1412.000, 656.000, 0.728, 0.000, 0.000, 0.000
0, 1412.000, 652.000, 0.728, 0.000, 0.000, 0.000
0, 1412.000, 649.000, 0.727, 0.000, 0.000, 0.000
0, 1412.000, 646.000, 0.721, 0.000, 0.000, 0.000
0, 1411.000, 642.000, 0.728, 0.000, 0.000, 0.000
0, 1411.000, 638.000, 0.729, 0.000, 0.000, 0.000
0, 1410.000, 634.000, 0.736, 0.000, 0.000, 0.000
0, 1410.000, 631.000, 0.744, 0.000, 0.000, 0.000
0, 1410.000, 628.000, 0.744, 0.000, 0.000, 0.000
0, 1410.000, 625.000, 0.743, 0.000, 0.000, 0.000
0, 1410.000, 621.000, 0.742, 0.000, 0.000, 0.000
0, 1409.000, 615.000, 0.741, 0.000, 0.000, 0.000
0, 1409.000, 611.000, 0.742, 0.000, 0.000, 0.000
0, 1409.000, 607.000, 0.743, 0.000, 0.000, 0.000
0, 1409.000, 604.000, 0.747, 0.000, 0.000, 0.000
0, 1409.000, 598.000, 0.742, 0.000, 0.000, 0.000
0, 1409.000, 594.000, 0.738, 0.000, 0.000, 0.000
0, 1409.000, 591.000, 0.742, 0.000, 0.000, 0.000
0, 1409.000, 588.000, 0.745, 0.000, 0.000, 0.000
0, 1409.000, 583.000, 0.750, 0.000, 0.000, 0.000
0, 1409.000, 579.000, 0.752, 0.000, 0.000, 0.000
0, 1409.000, 575.000, 0.754, 0.000, 0.000, 0.000
0, 1409.000, 571.000, 0.754, 0.000, 0.000, 0.000
0, 1409.000, 567.000, 0.760, 0.000, 0.000, 0.000
0, 1409.000, 563.000, 0.762, 0.000, 0.000, 0.000
0, 1409.000, 560.000, 0.762, 0.000, 0.000, 0.000
0, 1409.000, 557.000, 0.763, 0.000, 0.000, 0.000
0, 1409.000, 553.000, 0.762, 0.000, 0.000, 0.000
0, 1409.000, 549.000, 0.762, 0.000, 0.000, 0.000
0, 1409.000, 546.000, 0.760, 0.000, 0.000, 0.000
0, 1410.000, 544.000, 0.760, 0.000, 0.000, 0.000
0, 1410.000, 542.000, 0.758, 0.000, 0.000, 0.000
0, 1410.000, 540.000, 0.751, 0.000, 0.000, 0.000
0, 1410.000, 537.000, 0.751, 0.000, 0.000, 0.000
0, 1410.000, 533.000, 0.738, 0.000, 0.000, 0.000
0, 1411.000, 531.000, 0.729, 0.000, 0.000, 0.000
0, 1411.000, 527.000, 0.709, 0.000, 0.000, 0.000
0, 1412.000, 523.000, 0.700, 0.000, 0.000, 0.000
0, 1414.000, 517.000, 0.659, 0.000, 0.000, 0.000
0, 1415.000, 512.000, 0.560, 0.000, 0.000, 0.000
0, 1416.000, 508.000, 0.401, 0.000, 0.000, 0.000
0, 1417.000, 505.000, 0.257, 0.000, 0.000, 0.000
0, 1417.000, 503.000, 0.220, 0.000, 0.000, 0.000
0, 1417.000, 502.000, 0.739, 0.000, 0.000, 0.000
0, 1417.000, 500.000, 0.751, 0.000, 0.000, 0.000
0, 1416.000, 497.000, 0.741, 0.000, 0.000, 0.000
0, 1414.000, 493.000, 0.738, 0.000, 0.000, 0.000
0, 1413.000, 490.000, 0.741, 0.000, 0.000, 0.000
0, 1412.000, 487.000, 0.758, 0.000, 0.000, 0.000
0, 1412.000, 486.000, 0.785, 0.000, 0.000, 0.000
0, 1412.000, 485.000, 0.830, 0.000, 0.000, 0.000
0, 1412.000, 484.000, 0.830, 0.000, 0.000, 0.000
0, 1412.000, 482.000, 0.818, 0.000, 0.000, 0.000
0, 1412.000, 478.000, 0.803, 0.000, 0.000, 0.000
0, 1413.000, 471.000, 0.802, 0.000, 0.000, 0.000
0, 1413.000, 467.000, 0.815, 0.000, 0.000, 0.000
0, 1413.000, 464.000, 0.828, 0.000, 0.000, 0.000
0, 1413.000, 462.000, 0.836, 0.000, 0.000, 0.000
0, 1413.000, 460.000, 0.861, 0.000, 0.000, 0.000
0, 1413.000, 459.000, 0.874, 0.000, 0.000, 0.000
0, 1413.000, 458.000, 0.869, 0.000, 0.000, 0.000
0, 1414.000, 454.000, 0.842, 0.000, 0.000, 0.000
0, 1415.000, 451.000, 0.840, 0.000, 0.000, 0.000
0, 1415.000, 448.000, 0.828, 0.000, 0.000, 0.000
0, 1415.000, 445.000, 0.827, 0.000, 0.000, 0.000
0, 1415.000, 442.000, 0.834, 0.000, 0.000, 0.000
0, 1415.000, 440.000, 0.831, 0.000, 0.000, 0.000
0, 1415.000, 438.000, 0.831, 0.000, 0.000, 0.000
0, 1415.000, 436.000, 0.826, 0.000, 0.000, 0.000
0, 1415.000, 433.000, 0.811, 0.000, 0.000, 0.000
0, 1415.000, 431.000, 0.795, 0.000, 0.000, 0.000
0, 1415.000, 429.000, 0.783, 0.000, 0.000, 0.000
0, 1415.000, 427.000, 0.782, 0.000, 0.000, 0.000
0, 1416.000, 425.000, 0.780, 0.000, 0.000, 0.000
0, 1416.000, 421.000, 0.780, 0.000, 0.000, 0.000
0, 1417.000, 419.000, 0.791, 0.000, 0.000, 0.000
