Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
3, 539.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 623.000, 0.000, 0.000, 0.000, 0.000
3, 540.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 539.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 538.000, 621.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 617.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 616.000, 0.000, 0.000, 0.000, 0.000
0, 533.000, 616.000, 0.005, 0.000, 0.000, 0.000
2, 533.000, 615.000, 0.005, 0.000, 0.000, 0.000
0, 533.000, 615.000, 0.005, 0.000, 0.000, 0.000
0, 533.000, 615.000, 0.000, 0.000, 0.000, 0.000
1, 534.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 612.000, 0.000, 0.000, 0.000, 0.000
3, 534.000, 610.000, 0.000, 0.000, 0.000, 0.000
0, 534.000, 610.000, 0.003, 0.000, 0.000, 0.000
2, 533.000, 609.000, 0.015, 0.000, 0.000, 0.000
0, 533.000, 609.000, 0.015, 0.000, 0.000, 0.000
0, 532.000, 609.000, 0.066, 0.000, 0.000, 0.000
0, 531.000, 609.000, 0.285, 0.000, 0.000, 0.000
0, 530.000, 608.000, 0.325, 0.000, 0.000, 0.000
0, 529.000, 608.000, 0.321, 0.000, 0.000, 0.000
0, 529.000, 607.000, 0.314, 0.000, 0.000, 0.000
0, 527.000, 607.000, 0.150, 0.000, 0.000, 0.000
0, 526.000, 607.000, 0.124, 0.000, 0.000, 0.000
0, 525.000, 607.000, 0.107, 0.000, 0.000, 0.000
0, 525.000, 608.000, 0.102, 0.000, 0.000, 0.000
0, 524.000, 607.000, 0.229, 0.000, 0.000, 0.000
0, 523.000, 607.000, 0.230, 0.000, 0.000, 0.000
0, 520.000, 605.000, 0.254, 0.000, 0.000, 0.000
0, 518.000, 604.000, 0.291, 0.000, 0.000, 0.000
0, 517.000, 604.000, 0.309, 0.000, 0.000, 0.000
0, 517.000, 603.000, 0.326, 0.000, 0.000, 0.000
0, 518.000, 603.000, 0.363, 0.000, 0.000, 0.000
0, 519.000, 602.000, 0.379, 0.000, 0.000, 0.000
0, 520.000, 602.000, 0.398, 0.000, 0.000, 0.000
0, 521.000, 602.000, 0.399, 0.000, 0.000, 0.000
0, 524.000, 602.000, 0.399, 0.000, 0.000, 0.000
0, 528.000, 602.000, 0.402, 0.000, 0.000, 0.000
0, 535.000, 602.000, 0.402, 0.000, 0.000, 0.000
0, 540.000, 602.000, 0.402, 0.000, 0.000, 0.000
0, 544.000, 602.000, 0.403, 0.000, 0.000, 0.000
0, 547.000, 602.000, 0.403, 0.000, 0.000, 0.000
0, 549.000, 602.000, 0.403, 0.000, 0.000, 0.000
0, 553.000, 602.000, 0.404, 0.000, 0.000, 0.000
0, 556.000, 602.000, 0.410, 0.000, 0.000, 0.000
0, 559.000, 602.000, 0.412, 0.000, 0.000, 0.000
0, 562.000, 601.000, 0.414, 0.000, 0.000, 0.000
0, 569.000, 600.000, 0.426, 0.000, 0.000, 0.000
0, 574.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 579.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 584.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 591.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 596.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 600.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 604.000, 600.000, 0.428, 0.000, 0.000, 0.000
0, 607.000, 600.000, 0.426, 0.000, 0.000, 0.000
0, 613.000, 600.000, 0.429, 0.000, 0.000, 0.000
0, 616.000, 601.000, 0.429, 0.000, 0.000, 0.000
0, 619.000, 601.000, 0.431, 0.000, 0.000, 0.000
0, 621.000, 601.000, 0.431, 0.000, 0.000, 0.000
0, 626.000, 601.000, 0.438, 0.000, 0.000, 0.000
0, 630.000, 600.000, 0.441, 0.000, 0.000, 0.000
0, 635.000, 600.000, 0.443, 0.000, 0.000, 0.000
0, 640.000, 599.000, 0.445, 0.000, 0.000, 0.000
0, 644.000, 599.000, 0.445, 0.000, 0.000, 0.000
0, 652.000, 598.000, 0.467, 0.000, 0.000, 0.000
0, 658.000, 597.000, 0.478, 0.000, 0.000, 0.000
0, 664.000, 597.000, 0.480, 0.000, 0.000, 0.000
0, 670.000, 596.000, 0.480, 0.000, 0.000, 0.000
0, 680.000, 595.000, 0.479, 0.000, 0.000, 0.000
0, 690.000, 595.000, 0.481, 0.000, 0.000, 0.000
0, 699.000, 594.000, 0.483, 0.000, 0.000, 0.000
0, 706.000, 593.000, 0.483, 0.000, 0.000, 0.000
0, 713.000, 593.000, 0.483, 0.000, 0.000, 0.000
0, 723.000, 592.000, 0.486, 0.000, 0.000, 0.000
0, 729.000, 591.000, 0.486, 0.000, 0.000, 0.000
0, 735.000, 591.000, 0.489, 0.000, 0.000, 0.000
0, 740.000, 591.000, 0.495, 0.000, 0.000, 0.000
0, 744.000, 591.000, 0.495, 0.000, 0.000, 0.000
0, 750.000, 591.000, 0.496, 0.000, 0.000, 0.000
0, 755.000, 591.000, 0.496, 0.000, 0.000, 0.000
0, 758.000, 591.000, 0.499, 0.000, 0.000, 0.000
0, 763.000, 591.000, 0.501, 0.000, 0.000, 0.000
0, 769.000, 590.000, 0.503, 0.000, 0.000, 0.000
0, 773.000, 589.000, 0.508, 0.000, 0.000, 0.000
0, 777.000, 589.000, 0.510, 0.000, 0.000, 0.000
0, 780.000, 588.000, 0.511, 0.000, 0.000, 0.000
0, 783.000, 587.000, 0.512, 0.000, 0.000, 0.000
0, 788.000, 586.000, 0.514, 0.000, 0.000, 0.000
0, 791.000, 585.000, 0.515, 0.000, 0.000, 0.000
0, 795.000, 584.000, 0.515, 0.000, 0.000, 0.000
0, 799.000, 583.000, 0.513, 0.000, 0.000, 0.000
0, 806.000, 582.000, 0.516, 0.000, 0.000, 0.000
0, 810.000, 581.000, 0.516, 0.000, 0.000, 0.000
0, 813.000, 581.000, 0.516, 0.000, 0.000, 0.000
0, 816.000, 581.000, 0.514, 0.000, 0.000, 0.000
0, 819.000, 581.000, 0.514, 0.000, 0.000, 0.000
0, 824.000, 581.000, 0.516, 0.000, 0.000, 0.000
0, 827.000, 580.000, 0.516, 0.000, 0.000, 0.000
0, 830.000, 580.000, 0.516, 0.000, 0.000, 0.000
0, 832.000, 579.000, 0.516, 0.000, 0.000, 0.000
0, 836.000, 579.000, 0.516, 0.000, 0.000, 0.000
0, 839.000, 578.000, 0.516, 0.000, 0.000, 0.000
0, 843.000, 578.000, 0.516, 0.000, 0.000, 0.000
0, 847.000, 577.000, 0.516, 0.000, 0.000, 0.000
0, 851.000, 577.000, 0.517, 0.000, 0.000, 0.000
0, 856.000, 577.000, 0.517, 0.000, 0.000, 0.000
0, 859.000, 577.000, 0.517, 0.000, 0.000, 0.000
0, 862.000, 577.000, 0.517, 0.000, 0.000, 0.000
0, 864.000, 576.000, 0.516, 0.000, 0.000, 0.000
0, 870.000, 576.000, 0.517, 0.000, 0.000, 0.000
0, 874.000, 576.000, 0.517, 0.000, 0.000, 0.000
0, 877.000, 576.000, 0.517, 0.000, 0.000, 0.000
0, 882.000, 576.000, 0.517, 0.000, 0.000, 0.000
0, 886.000, 576.000, 0.516, 0.000, 0.000, 0.000
0, 893.000, 577.000, 0.514, 0.000, 0.000, 0.000
0, 898.000, 577.000, 0.515, 0.000, 0.000, 0.000
0, 903.000, 577.000, 0.517, 0.000, 0.000, 0.000
0, 907.000, 577.000, 0.517, 0.000, 0.000, 0.000
0, 914.000, 577.000, 0.516, 0.000, 0.000, 0.000
0, 918.000, 577.000, 0.516, 0.000, 0.000, 0.000
0, 923.000, 577.000, 0.516, 0.000, 0.000, 0.000
0, 928.000, 577.000, 0.514, 0.000, 0.000, 0.000
0, 934.000, 577.000, 0.514, 0.000, 0.000, 0.000
0, 943.000, 578.000, 0.512, 0.000, 0.000, 0.000
0, 949.000, 578.000, 0.512, 0.000, 0.000, 0.000
0, 955.000, 578.000, 0.512, 0.000, 0.000, 0.000
0, 961.000, 578.000, 0.512, 0.000, 0.000, 0.000
0, 971.000, 579.000, 0.511, 0.000, 0.000, 0.000
0, 978.000, 579.000, 0.511, 0.000, 0.000, 0.000
0, 985.000, 580.000, 0.509, 0.000, 0.000, 0.000
0, 992.000, 580.000, 0.509, 0.000, 0.000, 0.000
0, 1000.000, 581.000, 0.509, 0.000, 0.000, 0.000
0, 1010.000, 581.000, 0.509, 0.000, 0.000, 0.000
0, 1017.000, 581.000, 0.509, 0.000, 0.000, 0.000
0, 1024.000, 581.000, 0.509, 0.000, 0.000, 0.000
0, 1030.000, 581.000, 0.509, 0.000, 0.000, 0.000
0, 1037.000, 581.000, 0.510, 0.000, 0.000, 0.000
0, 1041.000, 581.000, 0.511, 0.000, 0.000, 0.000
0, 1043.000, 581.000, 0.515, 0.000, 0.000, 0.000
0, 1046.000, 581.000, 0.520, 0.000, 0.000, 0.000
0, 1048.000, 581.000, 0.520, 0.000, 0.000, 0.000
0, 1050.000, 580.000, 0.520, 0.000, 0.000, 0.000
0, 1053.000, 580.000, 0.521, 0.000, 0.000, 0.000
0, 1057.000, 580.000, 0.521, 0.000, 0.000, 0.000
0, 1060.000, 580.000, 0.519, 0.000, 0.000, 0.000
0, 1064.000, 580.000, 0.520, 0.000, 0.000, 0.000
0, 1065.000, 580.000, 0.520, 0.000, 0.000, 0.000
0, 1066.000, 580.000, 0.520, 0.000, 0.000, 0.000
0, 1067.000, 580.000, 0.521, 0.000, 0.000, 0.000
0, 1068.000, 580.000, 0.521, 0.000, 0.000, 0.000
0, 1070.000, 580.000, 0.521, 0.000, 0.000, 0.000
0, 1072.000, 579.000, 0.522, 0.000, 0.000, 0.000
0, 1074.000, 579.000, 0.523, 0.000, 0.000, 0.000
0, 1076.000, 579.000, 0.523, 0.000, 0.000, 0.000
0, 1078.000, 578.000, 0.524, 0.000, 0.000, 0.000
0, 1080.000, 577.000, 0.524, 0.000, 0.000, 0.000
0, 1083.000, 577.000, 0.524, 0.000, 0.000, 0.000
0, 1085.000, 576.000, 0.524, 0.000, 0.000, 0.000
0, 1087.000, 576.000, 0.523, 0.000, 0.000, 0.000
0, 1088.000, 576.000, 0.522, 0.000, 0.000, 0.000
0, 1089.000, 576.000, 0.522, 0.000, 0.000, 0.000
0, 1090.000, 576.000, 0.522, 0.000, 0.000, 0.000
0, 1092.000, 575.000, 0.522, 0.000, 0.000, 0.000
0, 1096.000, 575.000, 0.519, 0.000, 0.000, 0.000
0, 1103.000, 576.000, 0.492, 0.000, 0.000, 0.000
0, 1108.000, 578.000, 0.465, 0.000, 0.000, 0.000
0, 1113.000, 579.000, 0.453, 0.000, 0.000, 0.000
0, 1118.000, 580.000, 0.452, 0.000, 0.000, 0.000
0, 1121.000, 580.000, 0.457, 0.000, 0.000, 0.000
0, 1123.000, 580.000, 0.492, 0.000, 0.000, 0.000
0, 1124.000, 580.000, 0.563, 0.000, 0.000, 0.000
0, 1126.000, 580.000, 0.584, 0.000, 0.000, 0.000
0, 1128.000, 580.000, 0.581, 0.000, 0.000, 0.000
0, 1130.000, 579.000, 0.578, 0.000, 0.000, 0.000
0, 1134.000, 579.000, 0.577, 0.000, 0.000, 0.000
0, 1135.000, 579.000, 0.577, 0.000, 0.000, 0.000
0, 1136.000, 579.000, 0.577, 0.000, 0.000, 0.000
0, 1137.000, 579.000, 0.577, 0.000, 0.000, 0.000
0, 1140.000, 578.000, 0.577, 0.000, 0.000, 0.000
0, 1143.000, 578.000, 0.576, 0.000, 0.000, 0.000
0, 1146.000, 578.000, 0.575, 0.000, 0.000, 0.000
0, 1150.000, 578.000, 0.574, 0.000, 0.000, 0.000
0, 1156.000, 578.000, 0.572, 0.000, 0.000, 0.000
0, 1161.000, 577.000, 0.570, 0.000, 0.000, 0.000
0, 1164.000, 577.000, 0.570, 0.000, 0.000, 0.000
0, 1167.000, 577.000, 0.572, 0.000, 0.000, 0.000
0, 1170.000, 577.000, 0.572, 0.000, 0.000, 0.000
0, 1174.000, 577.000, 0.572, 0.000, 0.000, 0.000
0, 1177.000, 577.000, 0.574, 0.000, 0.000, 0.000
0, 1180.000, 576.000, 0.575, 0.000, 0.000, 0.000
0, 1183.000, 576.000, 0.577, 0.000, 0.000, 0.000
0, 1185.000, 575.000, 0.577, 0.000, 0.000, 0.000
0, 1188.000, 575.000, 0.577, 0.000, 0.000, 0.000
0, 1189.000, 575.000, 0.578, 0.000, 0.000, 0.000
0, 1190.000, 575.000, 0.579, 0.000, 0.000, 0.000
0, 1191.000, 575.000, 0.580, 0.000, 0.000, 0.000
0, 1193.000, 574.000, 0.583, 0.000, 0.000, 0.000
0, 1194.000, 574.000, 0.583, 0.000, 0.000, 0.000
0, 1197.000, 573.000, 0.584, 0.000, 0.000, 0.000
0, 1199.000, 573.000, 0.584, 0.000, 0.000, 0.000
0, 1201.000, 573.000, 0.582, 0.000, 0.000, 0.000
0, 1203.000, 572.000, 0.577, 0.000, 0.000, 0.000
0, 1206.000, 572.000, 0.574, 0.000, 0.000, 0.000
0, 1210.000, 572.000, 0.574, 0.000, 0.000, 0.000
0, 1216.000, 572.000, 0.576, 0.000, 0.000, 0.000
0, 1220.000, 572.000, 0.577, 0.000, 0.000, 0.000
0, 1223.000, 571.000, 0.577, 0.000, 0.000, 0.000
0, 1230.000, 571.000, 0.578, 0.000, 0.000, 0.000
0, 1234.000, 571.000, 0.575, 0.000, 0.000, 0.000
0, 1237.000, 571.000, 0.568, 0.000, 0.000, 0.000
0, 1239.000, 571.000, 0.550, 0.000, 0.000, 0.000
0, 1240.000, 571.000, 0.536, 0.000, 0.000, 0.000
0, 1240.000, 572.000, 0.532, 0.000, 0.000, 0.000
0, 1241.000, 572.000, 0.534, 0.000, 0.000, 0.000
0, 1242.000, 572.000, 0.536, 0.000, 0.000, 0.000
0, 1243.000, 572.000, 0.537, 0.000, 0.000, 0.000
0, 1244.000, 572.000, 0.541, 0.000, 0.000, 0.000
0, 1246.000, 572.000, 0.544, 0.000, 0.000, 0.000
0, 1249.000, 572.000, 0.544, 0.000, 0.000, 0.000
0, 1254.000, 572.000, 0.544, 0.000, 0.000, 0.000
0, 1262.000, 573.000, 0.542, 0.000, 0.000, 0.000
0, 1267.000, 574.000, 0.542, 0.000, 0.000, 0.000
0, 1271.000, 575.000, 0.542, 0.000, 0.000, 0.000
0, 1272.000, 575.000, 0.542, 0.000, 0.000, 0.000
0, 1273.000, 575.000, 0.544, 0.000, 0.000, 0.000
0, 1274.000, 575.000, 0.563, 0.000, 0.000, 0.000
0, 1277.000, 575.000, 0.571, 0.000, 0.000, 0.000
0, 1281.000, 575.000, 0.571, 0.000, 0.000, 0.000
0, 1287.000, 575.000, 0.567, 0.000, 0.000, 0.000
0, 1295.000, 577.000, 0.566, 0.000, 0.000, 0.000
0, 1298.000, 577.000, 0.567, 0.000, 0.000, 0.000
0, 1299.000, 577.000, 0.570, 0.000, 0.000, 0.000
0, 1300.000, 577.000, 0.638, 0.000, 0.000, 0.000
0, 1300.000, 578.000, 0.604, 0.000, 0.000, 0.000
0, 1302.000, 578.000, 0.561, 0.000, 0.000, 0.000
0, 1306.000, 580.000, 0.532, 0.000, 0.000, 0.000
0, 1308.000, 580.000, 0.532, 0.000, 0.000, 0.000
0, 1310.000, 581.000, 0.532, 0.000, 0.000, 0.000
0, 1311.000, 581.000, 0.539, 0.000, 0.000, 0.000
0, 1312.000, 581.000, 0.573, 0.000, 0.000, 0.000
0, 1314.000, 581.000, 0.594, 0.000, 0.000, 0.000
0, 1315.000, 581.000, 0.596, 0.000, 0.000, 0.000
0, 1317.000, 581.000, 0.595, 0.000, 0.000, 0.000
0, 1321.000, 581.000, 0.596, 0.000, 0.000, 0.000
0, 1323.000, 581.000, 0.598, 0.000, 0.000, 0.000
0, 1325.000, 581.000, 0.600, 0.000, 0.000, 0.000
0, 1327.000, 581.000, 0.600, 0.000, 0.000, 0.000
0, 1329.000, 581.000, 0.601, 0.000, 0.000, 0.000
0, 1332.000, 580.000, 0.604, 0.000, 0.000, 0.000
0, 1333.000, 580.000, 0.604, 0.000, 0.000, 0.000
0, 1334.000, 580.000, 0.606, 0.000, 0.000, 0.000
0, 1337.000, 580.000, 0.598, 0.000, 0.000, 0.000
0, 1341.000, 580.000, 0.578, 0.000, 0.000, 0.000
0, 1345.000, 581.000, 0.563, 0.000, 0.000, 0.000
0, 1351.000, 582.000, 0.561, 0.000, 0.000, 0.000
0, 1354.000, 582.000, 0.561, 0.000, 0.000, 0.000
0, 1355.000, 582.000, 0.561, 0.000, 0.000, 0.000
0, 1356.000, 582.000, 0.561, 0.000, 0.000, 0.000
0, 1357.000, 582.000, 0.569, 0.000, 0.000, 0.000
0, 1358.000, 583.000, 0.596, 0.000, 0.000, 0.000
0, 1359.000, 583.000, 0.589, 0.000, 0.000, 0.000
0, 1363.000, 585.000, 0.584, 0.000, 0.000, 0.000
0, 1365.000, 586.000, 0.572, 0.000, 0.000, 0.000
0, 1366.000, 587.000, 0.551, 0.000, 0.000, 0.000
0, 1368.000, 587.000, 0.552, 0.000, 0.000, 0.000
0, 1369.000, 587.000, 0.554, 0.000, 0.000, 0.000
0, 1371.000, 588.000, 0.560, 0.000, 0.000, 0.000
0, 1373.000, 588.000, 0.564, 0.000, 0.000, 0.000
0, 1377.000, 588.000, 0.569, 0.000, 0.000, 0.000
0, 1378.000, 588.000, 0.574, 0.000, 0.000, 0.000
0, 1379.000, 588.000, 0.580, 0.000, 0.000, 0.000
0, 1380.000, 588.000, 0.569, 0.000, 0.000, 0.000
0, 1382.000, 588.000, 0.548, 0.000, 0.000, 0.000
0, 1384.000, 589.000, 0.545, 0.000, 0.000, 0.000
0, 1385.000, 589.000, 0.544, 0.000, 0.000, 0.000
0, 1386.000, 589.000, 0.544, 0.000, 0.000, 0.000
0, 1387.000, 589.000, 0.592, 0.000, 0.000, 0.000
0, 1389.000, 589.000, 0.598, 0.000, 0.000, 0.000
0, 1392.000, 589.000, 0.587, 0.000, 0.000, 0.000
0, 1394.000, 590.000, 0.576, 0.000, 0.000, 0.000
0, 1395.000, 590.000, 0.572, 0.000, 0.000, 0.000
0, 1396.000, 590.000, 0.566, 0.000, 0.000, 0.000
0, 1397.000, 590.000, 0.568, 0.000, 0.000, 0.000
0, 1398.000, 590.000, 0.582, 0.000, 0.000, 0.000
0, 1399.000, 590.000, 0.582, 0.000, 0.000, 0.000
0, 1400.000, 590.000, 0.582, 0.000, 0.000, 0.000
0, 1403.000, 590.000, 0.581, 0.000, 0.000, 0.000
0, 1404.000, 590.000, 0.581, 0.000, 0.000, 0.000
0, 1405.000, 590.000, 0.530, 0.000, 0.000, 0.000
0, 1406.000, 590.000, 0.528, 0.000, 0.000, 0.000
0, 1409.000, 590.000, 0.530, 0.000, 0.000, 0.000
0, 1412.000, 590.000, 0.531, 0.000, 0.000, 0.000
0, 1413.000, 590.000, 0.531, 0.000, 0.000, 0.000
0, 1411.000, 589.000, 0.286, 0.000, 0.000, 0.000
0, 1411.000, 589.000, 0.000, 0.000, 0.000, 0.000
1, 1408.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 1408.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 1410.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 1414.000, 588.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 589.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 590.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1420.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 1418.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 597.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 1415.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 1416.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 1417.000, 595.000, 0.000, 0.000, 0.000, 0.000
3, 1418.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 1419.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1421.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1424.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1428.000, 594.000, 0.000, 0.000, 0.000, 0.000
3, 1436.000, 596.000, 0.000, 0.000, 0.000, 0.000
3, 1440.000, 599.000, 0.000, 0.000, 0.000, 0.000
3, 1443.000, 602.000, 0.000, 0.000, 0.000, 0.000
3, 1445.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 1446.000, 613.000, 0.000, 0.000, 0.000, 0.000
3, 1447.000, 618.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 624.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 632.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 640.000, 0.000, 0.000, 0.000, 0.000
3, 1462.000, 650.000, 0.000, 0.000, 0.000, 0.000
3, 1469.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 1478.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 1488.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 1495.000, 684.000, 0.000, 0.000, 0.000, 0.000
3, 1500.000, 696.000, 0.000, 0.000, 0.000, 0.000
3, 1502.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 1502.000, 710.000, 0.000, 0.000, 0.000, 0.000
3, 1503.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 1504.000, 723.000, 0.000, 0.000, 0.000, 0.000
3, 1505.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 1506.000, 734.000, 0.000, 0.000, 0.000, 0.000
3, 1506.000, 738.000, 0.000, 0.000, 0.000, 0.000
3, 1506.000, 742.000, 0.000, 0.000, 0.000, 0.000
3, 1497.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 1485.000, 743.000, 0.000, 0.000, 0.000, 0.000
3, 1477.000, 744.000, 0.000, 0.000, 0.000, 0.000
3, 1472.000, 745.000, 0.000, 0.000, 0.000, 0.000
3, 1466.000, 746.000, 0.000, 0.000, 0.000, 0.000
3, 1462.000, 749.000, 0.000, 0.000, 0.000, 0.000
3, 1459.000, 753.000, 0.000, 0.000, 0.000, 0.000
3, 1457.000, 755.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 757.000, 0.000, 0.000, 0.000, 0.000
3, 1453.000, 758.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 759.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 1449.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 1450.000, 760.000, 0.000, 0.000, 0.000, 0.000
3, 1452.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 1454.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 1455.000, 762.000, 0.000, 0.000, 0.000, 0.000
0, 1455.000, 762.000, 0.083, 0.000, 0.000, 0.000
2, 1454.000, 762.000, 0.121, 0.000, 0.000, 0.000
0, 1454.000, 762.000, 0.121, 0.000, 0.000, 0.000
0, 1452.000, 762.000, 0.063, 0.000, 0.000, 0.000
0, 1451.000, 762.000, 0.026, 0.000, 0.000, 0.000
0, 1451.000, 762.000, 0.000, 0.000, 0.000, 0.000
1, 1451.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 1451.000, 762.000, 0.000, 0.000, 0.000, 0.000
3, 1452.000, 762.000, 0.000, 0.000, 0.000, 0.000
0, 1452.000, 763.000, 0.020, 0.000, 0.000, 0.000
2, 1451.000, 763.000, 0.263, 0.000, 0.000, 0.000
0, 1451.000, 763.000, 0.263, 0.000, 0.000, 0.000
0, 1451.000, 762.000, 0.286, 0.000, 0.000, 0.000
0, 1451.000, 761.000, 0.327, 0.000, 0.000, 0.000
0, 1450.000, 761.000, 0.370, 0.000, 0.000, 0.000
0, 1449.000, 761.000, 0.366, 0.000, 0.000, 0.000
0, 1448.000, 760.000, 0.367, 0.000, 0.000, 0.000
0, 1447.000, 759.000, 0.367, 0.000, 0.000, 0.000
0, 1446.000, 759.000, 0.371, 0.000, 0.000, 0.000
0, 1444.000, 759.000, 0.396, 0.000, 0.000, 0.000
0, 1442.000, 758.000, 0.415, 0.000, 0.000, 0.000
0, 1439.000, 758.000, 0.418, 0.000, 0.000, 0.000
0, 1437.000, 757.000, 0.414, 0.000, 0.000, 0.000
0, 1435.000, 757.000, 0.388, 0.000, 0.000, 0.000
0, 1433.000, 757.000, 0.369, 0.000, 0.000, 0.000
0, 1431.000, 757.000, 0.368, 0.000, 0.000, 0.000
0, 1430.000, 757.000, 0.392, 0.000, 0.000, 0.000
0, 1429.000, 757.000, 0.411, 0.000, 0.000, 0.000
0, 1427.000, 757.000, 0.412, 0.000, 0.000, 0.000
0, 1424.000, 757.000, 0.410, 0.000, 0.000, 0.000
0, 1420.000, 757.000, 0.410, 0.000, 0.000, 0.000
0, 1414.000, 757.000, 0.411, 0.000, 0.000, 0.000
0, 1409.000, 757.000, 0.419, 0.000, 0.000, 0.000
0, 1405.000, 757.000, 0.422, 0.000, 0.000, 0.000
0, 1399.000, 757.000, 0.426, 0.000, 0.000, 0.000
0, 1390.000, 757.000, 0.449, 0.000, 0.000, 0.000
0, 1384.000, 757.000, 0.455, 0.000, 0.000, 0.000
0, 1378.000, 757.000, 0.455, 0.000, 0.000, 0.000
0, 1371.000, 758.000, 0.447, 0.000, 0.000, 0.000
0, 1364.000, 759.000, 0.441, 0.000, 0.000, 0.000
0, 1353.000, 761.000, 0.432, 0.000, 0.000, 0.000
0, 1346.000, 762.000, 0.433, 0.000, 0.000, 0.000
0, 1339.000, 762.000, 0.435, 0.000, 0.000, 0.000
0, 1332.000, 763.000, 0.446, 0.000, 0.000, 0.000
0, 1322.000, 764.000, 0.449, 0.000, 0.000, 0.000
0, 1316.000, 765.000, 0.449, 0.000, 0.000, 0.000
0, 1310.000, 765.000, 0.449, 0.000, 0.000, 0.000
0, 1304.000, 766.000, 0.449, 0.000, 0.000, 0.000
0, 1299.000, 766.000, 0.442, 0.000, 0.000, 0.000
0, 1294.000, 767.000, 0.441, 0.000, 0.000, 0.000
0, 1288.000, 767.000, 0.442, 0.000, 0.000, 0.000
0, 1283.000, 767.000, 0.447, 0.000, 0.000, 0.000
0, 1280.000, 767.000, 0.448, 0.000, 0.000, 0.000
0, 1274.000, 767.000, 0.453, 0.000, 0.000, 0.000
0, 1271.000, 767.000, 0.453, 0.000, 0.000, 0.000
0, 1267.000, 767.000, 0.453, 0.000, 0.000, 0.000
0, 1263.000, 767.000, 0.448, 0.000, 0.000, 0.000
0, 1258.000, 767.000, 0.445, 0.000, 0.000, 0.000
0, 1252.000, 768.000, 0.442, 0.000, 0.000, 0.000
0, 1244.000, 769.000, 0.433, 0.000, 0.000, 0.000
0, 1238.000, 770.000, 0.431, 0.000, 0.000, 0.000
0, 1232.000, 771.000, 0.431, 0.000, 0.000, 0.000
0, 1223.000, 771.000, 0.431, 0.000, 0.000, 0.000
0, 1220.000, 771.000, 0.431, 0.000, 0.000, 0.000
0, 1211.000, 772.000, 0.432, 0.000, 0.000, 0.000
0, 1205.000, 772.000, 0.432, 0.000, 0.000, 0.000
0, 1199.000, 773.000, 0.431, 0.000, 0.000, 0.000
