Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,826,526,0.988,0,0,0, 
0,826,520,0.988,0,0,0, 
0,827,515,0.988,0,0,0, 
0,828,509,0.989,0,0,0, 
0,828,505,0.989,0,0,0, 
0,828,500,0.992,0,0,0, 
0,829,495,0.991,0,0,0, 
0,829,490,0.989,0,0,0, 
0,830,486,0.987,0,0,0, 
0,832,481,0.983,0,0,0, 
0,835,473,0.982,0,0,0, 
0,837,467,0.977,0,0,0, 
0,840,461,0.977,0,0,0, 
0,842,456,0.977,0,0,0, 
0,844,452,0.979,0,0,0, 
0,845,451,0.979,0,0,0, 
0,846,450,0.979,0,0,0, 
0,847,448,0.977,0,0,0, 
0,849,445,0.976,0,0,0, 
0,851,442,0.976,0,0,0, 
0,854,439,0.975,0,0,0, 
0,855,438,0.976,0,0,0, 
0,856,437,0.978,0,0,0, 
0,856,436,0.979,0,0,0, 
0,857,436,0.979,0,0,0, 
0,857,435,0.976,0,0,0, 
0,858,435,0.976,0,0,0, 
0,859,433,0.975,0,0,0, 
0,860,433,0.975,0,0,0, 
0,862,432,0.975,0,0,0, 
0,863,430,0.975,0,0,0, 
0,864,429,0.975,0,0,0, 
0,865,429,0.975,0,0,0, 
0,866,427,0.975,0,0,0, 
0,867,426,0.975,0,0,0, 
0,869,425,0.975,0,0,0, 
0,870,425,0.974,0,0,0, 
0,871,424,0.974,0,0,0, 
0,872,423,0.974,0,0,0, 
0,875,421,0.973,0,0,0, 
0,877,419,0.973,0,0,0, 
0,879,418,0.973,0,0,0, 
0,880,417,0.973,0,0,0, 
0,881,417,0.977,0,0,0, 
0,881,416,0.976,0,0,0, 
0,882,415,0.976,0,0,0, 
0,883,415,0.976,0,0,0, 
0,885,413,0.975,0,0,0, 
0,887,411,0.975,0,0,0, 
0,892,408,0.976,0,0,0, 
0,895,405,0.976,0,0,0, 
0,899,402,0.976,0,0,0, 
0,903,400,0.976,0,0,0, 
0,907,397,0.976,0,0,0, 
0,912,395,0.977,0,0,0, 
0,914,393,0.977,0,0,0, 
0,917,392,0.978,0,0,0, 
0,919,391,0.979,0,0,0, 
0,920,391,0.979,0,0,0, 
0,920,390,0.982,0,0,0, 
0,921,390,0.983,0,0,0, 
0,922,390,0.982,0,0,0, 
0,922,389,0.983,0,0,0, 
0,923,389,0.497,0,0,0, 
3,923,389,0,0,0,0, 
3,923,386,0,0,0,0, 
3,923,386,0,0,0,0, 
3,923,386,0,0,0,0, 
