Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 673.000, 419.000, 0.762, 0.000, 0.000, 0.000
0, 673.000, 416.000, 0.762, 0.000, 0.000, 0.000
0, 674.000, 413.000, 0.762, 0.000, 0.000, 0.000
0, 674.000, 410.000, 0.762, 0.000, 0.000, 0.000
0, 675.000, 408.000, 0.762, 0.000, 0.000, 0.000
0, 675.000, 407.000, 0.762, 0.000, 0.000, 0.000
0, 675.000, 406.000, 0.762, 0.000, 0.000, 0.000
0, 675.000, 405.000, 0.766, 0.000, 0.000, 0.000
0, 675.000, 404.000, 0.767, 0.000, 0.000, 0.000
0, 675.000, 403.000, 0.767, 0.000, 0.000, 0.000
0, 675.000, 402.000, 0.767, 0.000, 0.000, 0.000
0, 675.000, 400.000, 0.767, 0.000, 0.000, 0.000
0, 676.000, 398.000, 0.765, 0.000, 0.000, 0.000
0, 676.000, 397.000, 0.765, 0.000, 0.000, 0.000
0, 676.000, 395.000, 0.765, 0.000, 0.000, 0.000
0, 676.000, 394.000, 0.766, 0.000, 0.000, 0.000
0, 676.000, 391.000, 0.766, 0.000, 0.000, 0.000
0, 677.000, 389.000, 0.766, 0.000, 0.000, 0.000
0, 677.000, 385.000, 0.768, 0.000, 0.000, 0.000
0, 677.000, 381.000, 0.764, 0.000, 0.000, 0.000
0, 678.000, 376.000, 0.766, 0.000, 0.000, 0.000
0, 678.000, 371.000, 0.767, 0.000, 0.000, 0.000
0, 678.000, 367.000, 0.767, 0.000, 0.000, 0.000
0, 678.000, 362.000, 0.765, 0.000, 0.000, 0.000
0, 678.000, 356.000, 0.770, 0.000, 0.000, 0.000
0, 677.000, 353.000, 0.772, 0.000, 0.000, 0.000
0, 677.000, 350.000, 0.774, 0.000, 0.000, 0.000
0, 676.000, 348.000, 0.773, 0.000, 0.000, 0.000
0, 675.000, 345.000, 0.771, 0.000, 0.000, 0.000
0, 675.000, 344.000, 0.771, 0.000, 0.000, 0.000
0, 674.000, 343.000, 0.771, 0.000, 0.000, 0.000
0, 674.000, 341.000, 0.770, 0.000, 0.000, 0.000
0, 673.000, 340.000, 0.771, 0.000, 0.000, 0.000
0, 673.000, 338.000, 0.771, 0.000, 0.000, 0.000
0, 672.000, 337.000, 0.771, 0.000, 0.000, 0.000
0, 672.000, 335.000, 0.771, 0.000, 0.000, 0.000
0, 672.000, 334.000, 0.773, 0.000, 0.000, 0.000
0, 671.000, 332.000, 0.777, 0.000, 0.000, 0.000
0, 670.000, 329.000, 0.776, 0.000, 0.000, 0.000
0, 669.000, 327.000, 0.777, 0.000, 0.000, 0.000
0, 669.000, 324.000, 0.778, 0.000, 0.000, 0.000
0, 668.000, 321.000, 0.777, 0.000, 0.000, 0.000
0, 667.000, 316.000, 0.777, 0.000, 0.000, 0.000
0, 666.000, 313.000, 0.777, 0.000, 0.000, 0.000
0, 665.000, 310.000, 0.778, 0.000, 0.000, 0.000
0, 664.000, 307.000, 0.784, 0.000, 0.000, 0.000
0, 662.000, 302.000, 0.790, 0.000, 0.000, 0.000
0, 661.000, 299.000, 0.794, 0.000, 0.000, 0.000
0, 660.000, 295.000, 0.797, 0.000, 0.000, 0.000
0, 659.000, 291.000, 0.797, 0.000, 0.000, 0.000
0, 658.000, 287.000, 0.797, 0.000, 0.000, 0.000
0, 657.000, 282.000, 0.802, 0.000, 0.000, 0.000
0, 656.000, 278.000, 0.816, 0.000, 0.000, 0.000
0, 655.000, 274.000, 0.818, 0.000, 0.000, 0.000
0, 654.000, 271.000, 0.822, 0.000, 0.000, 0.000
0, 652.000, 266.000, 0.832, 0.000, 0.000, 0.000
0, 651.000, 264.000, 0.832, 0.000, 0.000, 0.000
0, 650.000, 261.000, 0.835, 0.000, 0.000, 0.000
0, 649.000, 260.000, 0.837, 0.000, 0.000, 0.000
0, 648.000, 258.000, 0.840, 0.000, 0.000, 0.000
0, 647.000, 256.000, 0.830, 0.000, 0.000, 0.000
0, 645.000, 253.000, 0.832, 0.000, 0.000, 0.000
0, 644.000, 251.000, 0.832, 0.000, 0.000, 0.000
0, 643.000, 249.000, 0.832, 0.000, 0.000, 0.000
0, 642.000, 246.000, 0.832, 0.000, 0.000, 0.000
0, 641.000, 245.000, 0.832, 0.000, 0.000, 0.000
0, 640.000, 244.000, 0.830, 0.000, 0.000, 0.000
0, 639.000, 242.000, 0.830, 0.000, 0.000, 0.000
0, 639.000, 241.000, 0.829, 0.000, 0.000, 0.000
0, 638.000, 240.000, 0.828, 0.000, 0.000, 0.000
0, 637.000, 239.000, 0.828, 0.000, 0.000, 0.000
0, 636.000, 238.000, 0.830, 0.000, 0.000, 0.000
0, 636.000, 236.000, 0.830, 0.000, 0.000, 0.000
0, 634.000, 234.000, 0.830, 0.000, 0.000, 0.000
0, 633.000, 233.000, 0.829, 0.000, 0.000, 0.000
0, 632.000, 231.000, 0.829, 0.000, 0.000, 0.000
0, 631.000, 230.000, 0.828, 0.000, 0.000, 0.000
0, 630.000, 229.000, 0.828, 0.000, 0.000, 0.000
0, 629.000, 229.000, 0.826, 0.000, 0.000, 0.000
0, 627.000, 228.000, 0.816, 0.000, 0.000, 0.000
0, 626.000, 228.000, 0.816, 0.000, 0.000, 0.000
0, 625.000, 228.000, 0.816, 0.000, 0.000, 0.000
0, 624.000, 228.000, 0.813, 0.000, 0.000, 0.000
0, 622.000, 228.000, 0.813, 0.000, 0.000, 0.000
0, 620.000, 227.000, 0.813, 0.000, 0.000, 0.000
0, 618.000, 227.000, 0.812, 0.000, 0.000, 0.000
0, 617.000, 227.000, 0.810, 0.000, 0.000, 0.000
0, 615.000, 227.000, 0.808, 0.000, 0.000, 0.000
0, 614.000, 227.000, 0.807, 0.000, 0.000, 0.000
0, 613.000, 227.000, 0.805, 0.000, 0.000, 0.000
0, 612.000, 228.000, 0.797, 0.000, 0.000, 0.000
0, 610.000, 229.000, 0.788, 0.000, 0.000, 0.000
0, 606.000, 230.000, 0.784, 0.000, 0.000, 0.000
0, 603.000, 232.000, 0.778, 0.000, 0.000, 0.000
0, 601.000, 233.000, 0.775, 0.000, 0.000, 0.000
0, 599.000, 234.000, 0.775, 0.000, 0.000, 0.000
0, 597.000, 235.000, 0.774, 0.000, 0.000, 0.000
0, 596.000, 236.000, 0.774, 0.000, 0.000, 0.000
0, 595.000, 237.000, 0.772, 0.000, 0.000, 0.000
0, 594.000, 238.000, 0.769, 0.000, 0.000, 0.000
0, 593.000, 239.000, 0.764, 0.000, 0.000, 0.000
0, 592.000, 240.000, 0.761, 0.000, 0.000, 0.000
0, 591.000, 242.000, 0.757, 0.000, 0.000, 0.000
0, 591.000, 243.000, 0.756, 0.000, 0.000, 0.000
0, 590.000, 245.000, 0.757, 0.000, 0.000, 0.000
0, 589.000, 247.000, 0.757, 0.000, 0.000, 0.000
0, 588.000, 247.000, 0.757, 0.000, 0.000, 0.000
0, 588.000, 248.000, 0.757, 0.000, 0.000, 0.000
0, 587.000, 249.000, 0.757, 0.000, 0.000, 0.000
0, 586.000, 250.000, 0.757, 0.000, 0.000, 0.000
0, 585.000, 252.000, 0.757, 0.000, 0.000, 0.000
0, 584.000, 254.000, 0.757, 0.000, 0.000, 0.000
0, 583.000, 256.000, 0.756, 0.000, 0.000, 0.000
0, 581.000, 258.000, 0.756, 0.000, 0.000, 0.000
0, 580.000, 260.000, 0.757, 0.000, 0.000, 0.000
0, 579.000, 261.000, 0.757, 0.000, 0.000, 0.000
0, 578.000, 263.000, 0.757, 0.000, 0.000, 0.000
0, 577.000, 265.000, 0.757, 0.000, 0.000, 0.000
0, 575.000, 267.000, 0.756, 0.000, 0.000, 0.000
0, 574.000, 269.000, 0.755, 0.000, 0.000, 0.000
0, 573.000, 272.000, 0.755, 0.000, 0.000, 0.000
0, 571.000, 274.000, 0.754, 0.000, 0.000, 0.000
0, 570.000, 276.000, 0.754, 0.000, 0.000, 0.000
0, 570.000, 277.000, 0.754, 0.000, 0.000, 0.000
0, 569.000, 278.000, 0.753, 0.000, 0.000, 0.000
0, 569.000, 279.000, 0.751, 0.000, 0.000, 0.000
0, 569.000, 280.000, 0.751, 0.000, 0.000, 0.000
0, 568.000, 282.000, 0.750, 0.000, 0.000, 0.000
0, 568.000, 283.000, 0.750, 0.000, 0.000, 0.000
0, 567.000, 285.000, 0.750, 0.000, 0.000, 0.000
0, 566.000, 289.000, 0.750, 0.000, 0.000, 0.000
0, 565.000, 291.000, 0.750, 0.000, 0.000, 0.000
0, 564.000, 294.000, 0.751, 0.000, 0.000, 0.000
0, 564.000, 296.000, 0.751, 0.000, 0.000, 0.000
0, 563.000, 299.000, 0.753, 0.000, 0.000, 0.000
0, 562.000, 300.000, 0.753, 0.000, 0.000, 0.000
0, 562.000, 301.000, 0.753, 0.000, 0.000, 0.000
0, 562.000, 303.000, 0.752, 0.000, 0.000, 0.000
0, 561.000, 304.000, 0.752, 0.000, 0.000, 0.000
0, 560.000, 307.000, 0.753, 0.000, 0.000, 0.000
0, 560.000, 309.000, 0.753, 0.000, 0.000, 0.000
0, 559.000, 311.000, 0.753, 0.000, 0.000, 0.000
0, 558.000, 314.000, 0.753, 0.000, 0.000, 0.000
0, 557.000, 318.000, 0.752, 0.000, 0.000, 0.000
0, 556.000, 320.000, 0.751, 0.000, 0.000, 0.000
0, 555.000, 323.000, 0.751, 0.000, 0.000, 0.000
0, 554.000, 326.000, 0.751, 0.000, 0.000, 0.000
0, 553.000, 328.000, 0.751, 0.000, 0.000, 0.000
0, 552.000, 331.000, 0.751, 0.000, 0.000, 0.000
0, 551.000, 333.000, 0.751, 0.000, 0.000, 0.000
0, 551.000, 335.000, 0.751, 0.000, 0.000, 0.000
0, 550.000, 338.000, 0.751, 0.000, 0.000, 0.000
0, 549.000, 340.000, 0.751, 0.000, 0.000, 0.000
0, 548.000, 343.000, 0.751, 0.000, 0.000, 0.000
0, 547.000, 346.000, 0.751, 0.000, 0.000, 0.000
0, 546.000, 350.000, 0.751, 0.000, 0.000, 0.000
0, 545.000, 353.000, 0.751, 0.000, 0.000, 0.000
0, 544.000, 358.000, 0.752, 0.000, 0.000, 0.000
0, 543.000, 361.000, 0.752, 0.000, 0.000, 0.000
0, 542.000, 365.000, 0.751, 0.000, 0.000, 0.000
0, 541.000, 369.000, 0.751, 0.000, 0.000, 0.000
0, 540.000, 375.000, 0.751, 0.000, 0.000, 0.000
0, 539.000, 379.000, 0.749, 0.000, 0.000, 0.000
0, 538.000, 384.000, 0.750, 0.000, 0.000, 0.000
0, 538.000, 388.000, 0.750, 0.000, 0.000, 0.000
0, 537.000, 391.000, 0.750, 0.000, 0.000, 0.000
0, 537.000, 395.000, 0.749, 0.000, 0.000, 0.000
0, 536.000, 398.000, 0.747, 0.000, 0.000, 0.000
0, 536.000, 402.000, 0.747, 0.000, 0.000, 0.000
0, 535.000, 406.000, 0.747, 0.000, 0.000, 0.000
0, 534.000, 413.000, 0.750, 0.000, 0.000, 0.000
0, 533.000, 417.000, 0.752, 0.000, 0.000, 0.000
0, 533.000, 421.000, 0.752, 0.000, 0.000, 0.000
0, 532.000, 424.000, 0.752, 0.000, 0.000, 0.000
0, 532.000, 428.000, 0.752, 0.000, 0.000, 0.000
0, 531.000, 435.000, 0.755, 0.000, 0.000, 0.000
0, 530.000, 440.000, 0.758, 0.000, 0.000, 0.000
0, 529.000, 445.000, 0.760, 0.000, 0.000, 0.000
0, 529.000, 449.000, 0.760, 0.000, 0.000, 0.000
0, 528.000, 455.000, 0.760, 0.000, 0.000, 0.000
0, 527.000, 459.000, 0.761, 0.000, 0.000, 0.000
0, 527.000, 464.000, 0.763, 0.000, 0.000, 0.000
0, 526.000, 467.000, 0.763, 0.000, 0.000, 0.000
0, 526.000, 470.000, 0.763, 0.000, 0.000, 0.000
0, 525.000, 475.000, 0.762, 0.000, 0.000, 0.000
0, 525.000, 478.000, 0.762, 0.000, 0.000, 0.000
0, 525.000, 480.000, 0.760, 0.000, 0.000, 0.000
0, 525.000, 483.000, 0.760, 0.000, 0.000, 0.000
0, 525.000, 487.000, 0.760, 0.000, 0.000, 0.000
0, 525.000, 489.000, 0.760, 0.000, 0.000, 0.000
0, 525.000, 491.000, 0.759, 0.000, 0.000, 0.000
0, 526.000, 492.000, 0.758, 0.000, 0.000, 0.000
0, 526.000, 494.000, 0.757, 0.000, 0.000, 0.000
0, 526.000, 498.000, 0.757, 0.000, 0.000, 0.000
0, 527.000, 500.000, 0.759, 0.000, 0.000, 0.000
0, 527.000, 502.000, 0.757, 0.000, 0.000, 0.000
0, 527.000, 505.000, 0.758, 0.000, 0.000, 0.000
0, 528.000, 508.000, 0.754, 0.000, 0.000, 0.000
0, 528.000, 510.000, 0.754, 0.000, 0.000, 0.000
0, 529.000, 512.000, 0.756, 0.000, 0.000, 0.000
0, 529.000, 515.000, 0.756, 0.000, 0.000, 0.000
0, 529.000, 517.000, 0.756, 0.000, 0.000, 0.000
0, 530.000, 519.000, 0.755, 0.000, 0.000, 0.000
0, 530.000, 521.000, 0.755, 0.000, 0.000, 0.000
0, 530.000, 522.000, 0.755, 0.000, 0.000, 0.000
0, 530.000, 524.000, 0.755, 0.000, 0.000, 0.000
0, 530.000, 526.000, 0.757, 0.000, 0.000, 0.000
0, 530.000, 528.000, 0.757, 0.000, 0.000, 0.000
0, 530.000, 529.000, 0.757, 0.000, 0.000, 0.000
0, 530.000, 530.000, 0.757, 0.000, 0.000, 0.000
0, 530.000, 531.000, 0.758, 0.000, 0.000, 0.000
0, 530.000, 532.000, 0.758, 0.000, 0.000, 0.000
0, 530.000, 533.000, 0.758, 0.000, 0.000, 0.000
0, 530.000, 535.000, 0.758, 0.000, 0.000, 0.000
0, 530.000, 537.000, 0.758, 0.000, 0.000, 0.000
0, 530.000, 541.000, 0.759, 0.000, 0.000, 0.000
0, 530.000, 544.000, 0.759, 0.000, 0.000, 0.000
0, 530.000, 547.000, 0.760, 0.000, 0.000, 0.000
0, 530.000, 551.000, 0.758, 0.000, 0.000, 0.000
0, 530.000, 554.000, 0.756, 0.000, 0.000, 0.000
0, 531.000, 557.000, 0.758, 0.000, 0.000, 0.000
0, 531.000, 560.000, 0.756, 0.000, 0.000, 0.000
0, 532.000, 563.000, 0.754, 0.000, 0.000, 0.000
0, 532.000, 566.000, 0.752, 0.000, 0.000, 0.000
0, 533.000, 570.000, 0.754, 0.000, 0.000, 0.000
0, 533.000, 573.000, 0.755, 0.000, 0.000, 0.000
0, 533.000, 576.000, 0.755, 0.000, 0.000, 0.000
0, 534.000, 579.000, 0.755, 0.000, 0.000, 0.000
0, 534.000, 586.000, 0.765, 0.000, 0.000, 0.000
0, 534.000, 590.000, 0.767, 0.000, 0.000, 0.000
0, 534.000, 593.000, 0.766, 0.000, 0.000, 0.000
0, 534.000, 597.000, 0.770, 0.000, 0.000, 0.000
0, 535.000, 601.000, 0.770, 0.000, 0.000, 0.000
0, 535.000, 606.000, 0.771, 0.000, 0.000, 0.000
0, 535.000, 609.000, 0.771, 0.000, 0.000, 0.000
0, 535.000, 612.000, 0.772, 0.000, 0.000, 0.000
0, 535.000, 615.000, 0.771, 0.000, 0.000, 0.000
0, 535.000, 618.000, 0.771, 0.000, 0.000, 0.000
0, 535.000, 622.000, 0.770, 0.000, 0.000, 0.000
0, 536.000, 624.000, 0.769, 0.000, 0.000, 0.000
0, 536.000, 626.000, 0.769, 0.000, 0.000, 0.000
0, 536.000, 628.000, 0.769, 0.000, 0.000, 0.000
0, 536.000, 631.000, 0.767, 0.000, 0.000, 0.000
0, 536.000, 633.000, 0.767, 0.000, 0.000, 0.000
0, 537.000, 635.000, 0.767, 0.000, 0.000, 0.000
0, 537.000, 637.000, 0.767, 0.000, 0.000, 0.000
0, 537.000, 640.000, 0.769, 0.000, 0.000, 0.000
0, 537.000, 642.000, 0.769, 0.000, 0.000, 0.000
0, 538.000, 644.000, 0.769, 0.000, 0.000, 0.000
0, 538.000, 647.000, 0.769, 0.000, 0.000, 0.000
0, 538.000, 649.000, 0.769, 0.000, 0.000, 0.000
0, 539.000, 654.000, 0.770, 0.000, 0.000, 0.000
0, 539.000, 657.000, 0.769, 0.000, 0.000, 0.000
0, 539.000, 661.000, 0.771, 0.000, 0.000, 0.000
0, 539.000, 665.000, 0.771, 0.000, 0.000, 0.000
0, 540.000, 671.000, 0.771, 0.000, 0.000, 0.000
0, 540.000, 675.000, 0.774, 0.000, 0.000, 0.000
0, 541.000, 679.000, 0.774, 0.000, 0.000, 0.000
0, 541.000, 681.000, 0.771, 0.000, 0.000, 0.000
0, 541.000, 683.000, 0.768, 0.000, 0.000, 0.000
0, 542.000, 686.000, 0.764, 0.000, 0.000, 0.000
0, 542.000, 688.000, 0.766, 0.000, 0.000, 0.000
0, 543.000, 690.000, 0.764, 0.000, 0.000, 0.000
0, 543.000, 692.000, 0.760, 0.000, 0.000, 0.000
0, 544.000, 697.000, 0.765, 0.000, 0.000, 0.000
0, 545.000, 700.000, 0.765, 0.000, 0.000, 0.000
0, 546.000, 703.000, 0.765, 0.000, 0.000, 0.000
0, 547.000, 705.000, 0.754, 0.000, 0.000, 0.000
0, 548.000, 708.000, 0.756, 0.000, 0.000, 0.000
0, 551.000, 714.000, 0.764, 0.000, 0.000, 0.000
0, 552.000, 717.000, 0.764, 0.000, 0.000, 0.000
0, 554.000, 721.000, 0.766, 0.000, 0.000, 0.000
0, 555.000, 723.000, 0.764, 0.000, 0.000, 0.000
0, 557.000, 727.000, 0.761, 0.000, 0.000, 0.000
0, 558.000, 729.000, 0.757, 0.000, 0.000, 0.000
0, 559.000, 731.000, 0.755, 0.000, 0.000, 0.000
0, 560.000, 732.000, 0.755, 0.000, 0.000, 0.000
0, 561.000, 734.000, 0.757, 0.000, 0.000, 0.000
0, 562.000, 735.000, 0.756, 0.000, 0.000, 0.000
0, 562.000, 736.000, 0.756, 0.000, 0.000, 0.000
0, 563.000, 737.000, 0.756, 0.000, 0.000, 0.000
0, 564.000, 738.000, 0.756, 0.000, 0.000, 0.000
0, 565.000, 739.000, 0.756, 0.000, 0.000, 0.000
0, 565.000, 740.000, 0.756, 0.000, 0.000, 0.000
0, 566.000, 741.000, 0.757, 0.000, 0.000, 0.000
0, 567.000, 743.000, 0.757, 0.000, 0.000, 0.000
0, 568.000, 744.000, 0.757, 0.000, 0.000, 0.000
0, 569.000, 745.000, 0.753, 0.000, 0.000, 0.000
0, 570.000, 746.000, 0.752, 0.000, 0.000, 0.000
0, 570.000, 747.000, 0.752, 0.000, 0.000, 0.000
0, 571.000, 747.000, 0.753, 0.000, 0.000, 0.000
0, 571.000, 748.000, 0.753, 0.000, 0.000, 0.000
0, 571.000, 749.000, 0.755, 0.000, 0.000, 0.000
0, 572.000, 750.000, 0.759, 0.000, 0.000, 0.000
0, 573.000, 751.000, 0.757, 0.000, 0.000, 0.000
0, 573.000, 752.000, 0.756, 0.000, 0.000, 0.000
0, 574.000, 753.000, 0.756, 0.000, 0.000, 0.000
0, 575.000, 755.000, 0.756, 0.000, 0.000, 0.000
0, 577.000, 757.000, 0.756, 0.000, 0.000, 0.000
0, 579.000, 759.000, 0.756, 0.000, 0.000, 0.000
0, 581.000, 761.000, 0.757, 0.000, 0.000, 0.000
0, 582.000, 763.000, 0.757, 0.000, 0.000, 0.000
0, 584.000, 765.000, 0.757, 0.000, 0.000, 0.000
0, 585.000, 767.000, 0.752, 0.000, 0.000, 0.000
0, 587.000, 768.000, 0.751, 0.000, 0.000, 0.000
0, 588.000, 768.000, 0.750, 0.000, 0.000, 0.000
0, 589.000, 769.000, 0.749, 0.000, 0.000, 0.000
0, 590.000, 770.000, 0.745, 0.000, 0.000, 0.000
0, 591.000, 770.000, 0.745, 0.000, 0.000, 0.000
0, 591.000, 771.000, 0.745, 0.000, 0.000, 0.000
0, 592.000, 771.000, 0.745, 0.000, 0.000, 0.000
0, 593.000, 771.000, 0.743, 0.000, 0.000, 0.000
0, 593.000, 772.000, 0.742, 0.000, 0.000, 0.000
0, 594.000, 772.000, 0.742, 0.000, 0.000, 0.000
0, 595.000, 773.000, 0.744, 0.000, 0.000, 0.000
0, 596.000, 773.000, 0.746, 0.000, 0.000, 0.000
0, 596.000, 774.000, 0.746, 0.000, 0.000, 0.000
0, 597.000, 774.000, 0.744, 0.000, 0.000, 0.000
0, 598.000, 775.000, 0.743, 0.000, 0.000, 0.000
0, 599.000, 775.000, 0.744, 0.000, 0.000, 0.000
0, 599.000, 776.000, 0.744, 0.000, 0.000, 0.000
0, 600.000, 776.000, 0.746, 0.000, 0.000, 0.000
0, 600.000, 777.000, 0.746, 0.000, 0.000, 0.000
0, 601.000, 777.000, 0.746, 0.000, 0.000, 0.000
0, 602.000, 778.000, 0.745, 0.000, 0.000, 0.000
0, 602.000, 779.000, 0.746, 0.000, 0.000, 0.000
0, 603.000, 779.000, 0.746, 0.000, 0.000, 0.000
0, 604.000, 780.000, 0.745, 0.000, 0.000, 0.000
0, 605.000, 781.000, 0.745, 0.000, 0.000, 0.000
0, 606.000, 782.000, 0.745, 0.000, 0.000, 0.000
0, 608.000, 783.000, 0.748, 0.000, 0.000, 0.000
0, 609.000, 784.000, 0.747, 0.000, 0.000, 0.000
0, 610.000, 785.000, 0.745, 0.000, 0.000, 0.000
0, 612.000, 786.000, 0.746, 0.000, 0.000, 0.000
0, 613.000, 786.000, 0.746, 0.000, 0.000, 0.000
0, 614.000, 787.000, 0.742, 0.000, 0.000, 0.000
0, 615.000, 787.000, 0.740, 0.000, 0.000, 0.000
0, 617.000, 787.000, 0.739, 0.000, 0.000, 0.000
0, 618.000, 788.000, 0.739, 0.000, 0.000, 0.000
0, 620.000, 788.000, 0.735, 0.000, 0.000, 0.000
0, 622.000, 789.000, 0.734, 0.000, 0.000, 0.000
0, 623.000, 789.000, 0.734, 0.000, 0.000, 0.000
0, 624.000, 789.000, 0.730, 0.000, 0.000, 0.000
0, 625.000, 789.000, 0.727, 0.000, 0.000, 0.000
0, 627.000, 789.000, 0.725, 0.000, 0.000, 0.000
0, 629.000, 789.000, 0.727, 0.000, 0.000, 0.000
0, 631.000, 788.000, 0.721, 0.000, 0.000, 0.000
0, 633.000, 788.000, 0.721, 0.000, 0.000, 0.000
0, 636.000, 788.000, 0.710, 0.000, 0.000, 0.000
0, 638.000, 787.000, 0.703, 0.000, 0.000, 0.000
0, 641.000, 787.000, 0.696, 0.000, 0.000, 0.000
0, 644.000, 787.000, 0.696, 0.000, 0.000, 0.000
0, 646.000, 786.000, 0.696, 0.000, 0.000, 0.000
0, 648.000, 786.000, 0.684, 0.000, 0.000, 0.000
0, 649.000, 785.000, 0.684, 0.000, 0.000, 0.000
0, 651.000, 785.000, 0.684, 0.000, 0.000, 0.000
0, 653.000, 784.000, 0.683, 0.000, 0.000, 0.000
0, 657.000, 784.000, 0.681, 0.000, 0.000, 0.000
0, 658.000, 784.000, 0.679, 0.000, 0.000, 0.000
0, 660.000, 784.000, 0.678, 0.000, 0.000, 0.000
0, 661.000, 784.000, 0.677, 0.000, 0.000, 0.000
0, 661.000, 783.000, 0.675, 0.000, 0.000, 0.000
0, 662.000, 783.000, 0.675, 0.000, 0.000, 0.000
0, 663.000, 783.000, 0.674, 0.000, 0.000, 0.000
0, 664.000, 783.000, 0.675, 0.000, 0.000, 0.000
0, 665.000, 783.000, 0.675, 0.000, 0.000, 0.000
0, 666.000, 782.000, 0.673, 0.000, 0.000, 0.000
0, 667.000, 782.000, 0.673, 0.000, 0.000, 0.000
0, 668.000, 782.000, 0.673, 0.000, 0.000, 0.000
0, 669.000, 782.000, 0.672, 0.000, 0.000, 0.000
0, 670.000, 781.000, 0.672, 0.000, 0.000, 0.000
0, 671.000, 781.000, 0.672, 0.000, 0.000, 0.000
0, 673.000, 781.000, 0.673, 0.000, 0.000, 0.000
0, 674.000, 781.000, 0.673, 0.000, 0.000, 0.000
0, 675.000, 780.000, 0.673, 0.000, 0.000, 0.000
0, 676.000, 780.000, 0.673, 0.000, 0.000, 0.000
0, 677.000, 780.000, 0.673, 0.000, 0.000, 0.000
0, 678.000, 780.000, 0.734, 0.000, 0.000, 0.000
0, 679.000, 780.000, 0.730, 0.000, 0.000, 0.000
0, 681.000, 779.000, 0.733, 0.000, 0.000, 0.000
0, 684.000, 777.000, 0.733, 0.000, 0.000, 0.000
0, 687.000, 776.000, 0.731, 0.000, 0.000, 0.000
0, 692.000, 773.000, 0.733, 0.000, 0.000, 0.000
0, 695.000, 772.000, 0.733, 0.000, 0.000, 0.000
0, 697.000, 770.000, 0.735, 0.000, 0.000, 0.000
0, 699.000, 769.000, 0.737, 0.000, 0.000, 0.000
0, 701.000, 768.000, 0.739, 0.000, 0.000, 0.000
0, 702.000, 767.000, 0.739, 0.000, 0.000, 0.000
0, 705.000, 765.000, 0.741, 0.000, 0.000, 0.000
0, 707.000, 763.000, 0.742, 0.000, 0.000, 0.000
0, 709.000, 761.000, 0.743, 0.000, 0.000, 0.000
0, 712.000, 759.000, 0.744, 0.000, 0.000, 0.000
0, 714.000, 756.000, 0.746, 0.000, 0.000, 0.000
0, 716.000, 754.000, 0.748, 0.000, 0.000, 0.000
0, 718.000, 752.000, 0.748, 0.000, 0.000, 0.000
0, 720.000, 750.000, 0.748, 0.000, 0.000, 0.000
0, 722.000, 748.000, 0.750, 0.000, 0.000, 0.000
0, 725.000, 745.000, 0.750, 0.000, 0.000, 0.000
0, 726.000, 744.000, 0.749, 0.000, 0.000, 0.000
0, 728.000, 742.000, 0.747, 0.000, 0.000, 0.000
0, 730.000, 739.000, 0.748, 0.000, 0.000, 0.000
0, 732.000, 737.000, 0.746, 0.000, 0.000, 0.000
0, 735.000, 735.000, 0.746, 0.000, 0.000, 0.000
0, 738.000, 731.000, 0.746, 0.000, 0.000, 0.000
0, 741.000, 728.000, 0.746, 0.000, 0.000, 0.000
0, 744.000, 725.000, 0.744, 0.000, 0.000, 0.000
0, 747.000, 722.000, 0.743, 0.000, 0.000, 0.000
0, 749.000, 720.000, 0.743, 0.000, 0.000, 0.000
0, 751.000, 719.000, 0.743, 0.000, 0.000, 0.000
0, 752.000, 717.000, 0.743, 0.000, 0.000, 0.000
0, 754.000, 716.000, 0.742, 0.000, 0.000, 0.000
0, 755.000, 715.000, 0.742, 0.000, 0.000, 0.000
0, 756.000, 714.000, 0.742, 0.000, 0.000, 0.000
0, 758.000, 712.000, 0.744, 0.000, 0.000, 0.000
0, 760.000, 711.000, 0.744, 0.000, 0.000, 0.000
0, 761.000, 710.000, 0.743, 0.000, 0.000, 0.000
0, 762.000, 709.000, 0.743, 0.000, 0.000, 0.000
0, 763.000, 707.000, 0.743, 0.000, 0.000, 0.000
0, 765.000, 706.000, 0.743, 0.000, 0.000, 0.000
0, 769.000, 702.000, 0.744, 0.000, 0.000, 0.000
0, 772.000, 699.000, 0.744, 0.000, 0.000, 0.000
0, 775.000, 697.000, 0.745, 0.000, 0.000, 0.000
0, 779.000, 693.000, 0.747, 0.000, 0.000, 0.000
0, 782.000, 690.000, 0.748, 0.000, 0.000, 0.000
0, 787.000, 685.000, 0.749, 0.000, 0.000, 0.000
0, 791.000, 681.000, 0.752, 0.000, 0.000, 0.000
0, 796.000, 676.000, 0.756, 0.000, 0.000, 0.000
0, 800.000, 671.000, 0.756, 0.000, 0.000, 0.000
0, 808.000, 663.000, 0.757, 0.000, 0.000, 0.000
0, 813.000, 657.000, 0.757, 0.000, 0.000, 0.000
0, 819.000, 651.000, 0.757, 0.000, 0.000, 0.000
0, 823.000, 646.000, 0.757, 0.000, 0.000, 0.000
0, 828.000, 639.000, 0.760, 0.000, 0.000, 0.000
0, 831.000, 635.000, 0.765, 0.000, 0.000, 0.000
0, 832.000, 632.000, 0.764, 0.000, 0.000, 0.000
0, 834.000, 629.000, 0.768, 0.000, 0.000, 0.000
