Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1164.000, 660.000, 0.728, 0.000, 0.000, 0.000
0, 1166.000, 656.000, 0.727, 0.000, 0.000, 0.000
0, 1168.000, 651.000, 0.728, 0.000, 0.000, 0.000
0, 1170.000, 648.000, 0.728, 0.000, 0.000, 0.000
0, 1171.000, 643.000, 0.729, 0.000, 0.000, 0.000
0, 1173.000, 639.000, 0.731, 0.000, 0.000, 0.000
0, 1175.000, 633.000, 0.731, 0.000, 0.000, 0.000
0, 1178.000, 625.000, 0.731, 0.000, 0.000, 0.000
0, 1180.000, 620.000, 0.733, 0.000, 0.000, 0.000
0, 1182.000, 614.000, 0.733, 0.000, 0.000, 0.000
0, 1185.000, 608.000, 0.731, 0.000, 0.000, 0.000
0, 1187.000, 600.000, 0.730, 0.000, 0.000, 0.000
0, 1189.000, 595.000, 0.733, 0.000, 0.000, 0.000
0, 1190.000, 589.000, 0.733, 0.000, 0.000, 0.000
0, 1192.000, 583.000, 0.738, 0.000, 0.000, 0.000
0, 1194.000, 576.000, 0.739, 0.000, 0.000, 0.000
0, 1196.000, 567.000, 0.737, 0.000, 0.000, 0.000
0, 1197.000, 563.000, 0.737, 0.000, 0.000, 0.000
0, 1198.000, 558.000, 0.737, 0.000, 0.000, 0.000
0, 1199.000, 554.000, 0.738, 0.000, 0.000, 0.000
0, 1200.000, 547.000, 0.738, 0.000, 0.000, 0.000
0, 1201.000, 541.000, 0.740, 0.000, 0.000, 0.000
0, 1202.000, 537.000, 0.740, 0.000, 0.000, 0.000
0, 1203.000, 531.000, 0.739, 0.000, 0.000, 0.000
0, 1204.000, 526.000, 0.744, 0.000, 0.000, 0.000
0, 1205.000, 518.000, 0.745, 0.000, 0.000, 0.000
0, 1206.000, 513.000, 0.747, 0.000, 0.000, 0.000
0, 1206.000, 509.000, 0.750, 0.000, 0.000, 0.000
0, 1206.000, 505.000, 0.750, 0.000, 0.000, 0.000
0, 1206.000, 500.000, 0.755, 0.000, 0.000, 0.000
0, 1205.000, 496.000, 0.755, 0.000, 0.000, 0.000
0, 1205.000, 492.000, 0.757, 0.000, 0.000, 0.000
0, 1205.000, 488.000, 0.757, 0.000, 0.000, 0.000
0, 1204.000, 485.000, 0.757, 0.000, 0.000, 0.000
0, 1204.000, 480.000, 0.757, 0.000, 0.000, 0.000
0, 1203.000, 476.000, 0.757, 0.000, 0.000, 0.000
0, 1203.000, 471.000, 0.757, 0.000, 0.000, 0.000
0, 1202.000, 467.000, 0.757, 0.000, 0.000, 0.000
0, 1202.000, 459.000, 0.757, 0.000, 0.000, 0.000
0, 1201.000, 455.000, 0.758, 0.000, 0.000, 0.000
0, 1201.000, 449.000, 0.758, 0.000, 0.000, 0.000
0, 1200.000, 444.000, 0.758, 0.000, 0.000, 0.000
0, 1200.000, 438.000, 0.760, 0.000, 0.000, 0.000
0, 1198.000, 430.000, 0.762, 0.000, 0.000, 0.000
0, 1197.000, 425.000, 0.762, 0.000, 0.000, 0.000
0, 1195.000, 421.000, 0.764, 0.000, 0.000, 0.000
0, 1194.000, 416.000, 0.764, 0.000, 0.000, 0.000
0, 1192.000, 412.000, 0.765, 0.000, 0.000, 0.000
0, 1189.000, 405.000, 0.768, 0.000, 0.000, 0.000
0, 1187.000, 401.000, 0.769, 0.000, 0.000, 0.000
0, 1184.000, 398.000, 0.770, 0.000, 0.000, 0.000
0, 1181.000, 394.000, 0.772, 0.000, 0.000, 0.000
0, 1177.000, 388.000, 0.775, 0.000, 0.000, 0.000
0, 1173.000, 384.000, 0.774, 0.000, 0.000, 0.000
0, 1170.000, 380.000, 0.776, 0.000, 0.000, 0.000
0, 1167.000, 377.000, 0.778, 0.000, 0.000, 0.000
0, 1163.000, 374.000, 0.778, 0.000, 0.000, 0.000
0, 1158.000, 369.000, 0.777, 0.000, 0.000, 0.000
0, 1155.000, 365.000, 0.775, 0.000, 0.000, 0.000
0, 1153.000, 362.000, 0.777, 0.000, 0.000, 0.000
0, 1150.000, 358.000, 0.779, 0.000, 0.000, 0.000
0, 1145.000, 353.000, 0.777, 0.000, 0.000, 0.000
0, 1141.000, 350.000, 0.779, 0.000, 0.000, 0.000
0, 1137.000, 346.000, 0.779, 0.000, 0.000, 0.000
0, 1133.000, 343.000, 0.779, 0.000, 0.000, 0.000
0, 1129.000, 340.000, 0.779, 0.000, 0.000, 0.000
0, 1123.000, 335.000, 0.782, 0.000, 0.000, 0.000
0, 1118.000, 333.000, 0.783, 0.000, 0.000, 0.000
0, 1114.000, 330.000, 0.783, 0.000, 0.000, 0.000
0, 1110.000, 328.000, 0.786, 0.000, 0.000, 0.000
0, 1104.000, 324.000, 0.787, 0.000, 0.000, 0.000
0, 1099.000, 321.000, 0.789, 0.000, 0.000, 0.000
0, 1095.000, 319.000, 0.789, 0.000, 0.000, 0.000
0, 1091.000, 317.000, 0.792, 0.000, 0.000, 0.000
0, 1086.000, 315.000, 0.792, 0.000, 0.000, 0.000
0, 1080.000, 312.000, 0.791, 0.000, 0.000, 0.000
0, 1075.000, 310.000, 0.791, 0.000, 0.000, 0.000
0, 1071.000, 308.000, 0.791, 0.000, 0.000, 0.000
0, 1066.000, 306.000, 0.791, 0.000, 0.000, 0.000
0, 1059.000, 305.000, 0.791, 0.000, 0.000, 0.000
0, 1054.000, 303.000, 0.792, 0.000, 0.000, 0.000
0, 1048.000, 302.000, 0.794, 0.000, 0.000, 0.000
0, 1043.000, 301.000, 0.794, 0.000, 0.000, 0.000
0, 1038.000, 300.000, 0.794, 0.000, 0.000, 0.000
0, 1031.000, 298.000, 0.799, 0.000, 0.000, 0.000
0, 1026.000, 297.000, 0.799, 0.000, 0.000, 0.000
0, 1021.000, 296.000, 0.800, 0.000, 0.000, 0.000
0, 1016.000, 296.000, 0.800, 0.000, 0.000, 0.000
0, 1008.000, 295.000, 0.800, 0.000, 0.000, 0.000
0, 1003.000, 295.000, 0.802, 0.000, 0.000, 0.000
0, 997.000, 295.000, 0.800, 0.000, 0.000, 0.000
0, 990.000, 295.000, 0.802, 0.000, 0.000, 0.000
0, 984.000, 295.000, 0.804, 0.000, 0.000, 0.000
0, 975.000, 295.000, 0.810, 0.000, 0.000, 0.000
0, 970.000, 295.000, 0.813, 0.000, 0.000, 0.000
0, 964.000, 295.000, 0.814, 0.000, 0.000, 0.000
0, 959.000, 295.000, 0.811, 0.000, 0.000, 0.000
0, 950.000, 295.000, 0.805, 0.000, 0.000, 0.000
0, 944.000, 296.000, 0.805, 0.000, 0.000, 0.000
0, 935.000, 298.000, 0.807, 0.000, 0.000, 0.000
0, 925.000, 301.000, 0.810, 0.000, 0.000, 0.000
0, 917.000, 303.000, 0.809, 0.000, 0.000, 0.000
0, 913.000, 305.000, 0.810, 0.000, 0.000, 0.000
0, 904.000, 308.000, 0.813, 0.000, 0.000, 0.000
0, 897.000, 310.000, 0.814, 0.000, 0.000, 0.000
0, 891.000, 313.000, 0.810, 0.000, 0.000, 0.000
0, 886.000, 315.000, 0.812, 0.000, 0.000, 0.000
0, 877.000, 320.000, 0.812, 0.000, 0.000, 0.000
0, 872.000, 323.000, 0.812, 0.000, 0.000, 0.000
0, 867.000, 327.000, 0.813, 0.000, 0.000, 0.000
0, 862.000, 331.000, 0.813, 0.000, 0.000, 0.000
0, 855.000, 337.000, 0.815, 0.000, 0.000, 0.000
0, 850.000, 341.000, 0.818, 0.000, 0.000, 0.000
0, 845.000, 346.000, 0.818, 0.000, 0.000, 0.000
0, 840.000, 350.000, 0.821, 0.000, 0.000, 0.000
0, 833.000, 357.000, 0.826, 0.000, 0.000, 0.000
0, 829.000, 362.000, 0.826, 0.000, 0.000, 0.000
0, 824.000, 368.000, 0.826, 0.000, 0.000, 0.000
0, 819.000, 373.000, 0.828, 0.000, 0.000, 0.000
0, 814.000, 378.000, 0.829, 0.000, 0.000, 0.000
0, 808.000, 385.000, 0.829, 0.000, 0.000, 0.000
0, 804.000, 389.000, 0.829, 0.000, 0.000, 0.000
0, 800.000, 393.000, 0.829, 0.000, 0.000, 0.000
0, 798.000, 396.000, 0.829, 0.000, 0.000, 0.000
0, 794.000, 401.000, 0.828, 0.000, 0.000, 0.000
0, 793.000, 404.000, 0.827, 0.000, 0.000, 0.000
0, 791.000, 408.000, 0.827, 0.000, 0.000, 0.000
0, 789.000, 411.000, 0.827, 0.000, 0.000, 0.000
0, 788.000, 415.000, 0.827, 0.000, 0.000, 0.000
0, 785.000, 422.000, 0.827, 0.000, 0.000, 0.000
0, 783.000, 428.000, 0.827, 0.000, 0.000, 0.000
0, 781.000, 434.000, 0.827, 0.000, 0.000, 0.000
0, 778.000, 440.000, 0.827, 0.000, 0.000, 0.000
0, 776.000, 445.000, 0.827, 0.000, 0.000, 0.000
0, 775.000, 452.000, 0.828, 0.000, 0.000, 0.000
0, 774.000, 457.000, 0.827, 0.000, 0.000, 0.000
0, 773.000, 462.000, 0.827, 0.000, 0.000, 0.000
0, 772.000, 468.000, 0.827, 0.000, 0.000, 0.000
0, 771.000, 477.000, 0.829, 0.000, 0.000, 0.000
0, 770.000, 482.000, 0.828, 0.000, 0.000, 0.000
0, 770.000, 487.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 492.000, 0.830, 0.000, 0.000, 0.000
0, 769.000, 497.000, 0.830, 0.000, 0.000, 0.000
0, 769.000, 505.000, 0.830, 0.000, 0.000, 0.000
0, 769.000, 509.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 512.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 516.000, 0.825, 0.000, 0.000, 0.000
0, 769.000, 523.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 527.000, 0.826, 0.000, 0.000, 0.000
0, 769.000, 531.000, 0.829, 0.000, 0.000, 0.000
0, 769.000, 535.000, 0.827, 0.000, 0.000, 0.000
0, 769.000, 539.000, 0.829, 0.000, 0.000, 0.000
0, 769.000, 544.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 547.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 550.000, 0.828, 0.000, 0.000, 0.000
0, 769.000, 553.000, 0.828, 0.000, 0.000, 0.000
0, 770.000, 558.000, 0.827, 0.000, 0.000, 0.000
0, 770.000, 561.000, 0.827, 0.000, 0.000, 0.000
0, 770.000, 565.000, 0.827, 0.000, 0.000, 0.000
0, 770.000, 568.000, 0.827, 0.000, 0.000, 0.000
0, 770.000, 572.000, 0.827, 0.000, 0.000, 0.000
0, 770.000, 578.000, 0.826, 0.000, 0.000, 0.000
0, 770.000, 581.000, 0.826, 0.000, 0.000, 0.000
0, 771.000, 584.000, 0.826, 0.000, 0.000, 0.000
0, 771.000, 587.000, 0.825, 0.000, 0.000, 0.000
0, 772.000, 593.000, 0.823, 0.000, 0.000, 0.000
0, 773.000, 597.000, 0.824, 0.000, 0.000, 0.000
0, 774.000, 601.000, 0.824, 0.000, 0.000, 0.000
0, 774.000, 605.000, 0.824, 0.000, 0.000, 0.000
0, 775.000, 609.000, 0.824, 0.000, 0.000, 0.000
0, 777.000, 615.000, 0.827, 0.000, 0.000, 0.000
0, 778.000, 620.000, 0.825, 0.000, 0.000, 0.000
0, 779.000, 624.000, 0.825, 0.000, 0.000, 0.000
0, 780.000, 628.000, 0.825, 0.000, 0.000, 0.000
0, 781.000, 635.000, 0.824, 0.000, 0.000, 0.000
0, 782.000, 639.000, 0.824, 0.000, 0.000, 0.000
0, 784.000, 642.000, 0.822, 0.000, 0.000, 0.000
0, 785.000, 645.000, 0.816, 0.000, 0.000, 0.000
0, 787.000, 648.000, 0.816, 0.000, 0.000, 0.000
0, 789.000, 653.000, 0.816, 0.000, 0.000, 0.000
0, 791.000, 656.000, 0.816, 0.000, 0.000, 0.000
0, 792.000, 659.000, 0.816, 0.000, 0.000, 0.000
0, 794.000, 662.000, 0.816, 0.000, 0.000, 0.000
0, 798.000, 668.000, 0.817, 0.000, 0.000, 0.000
0, 800.000, 671.000, 0.814, 0.000, 0.000, 0.000
0, 802.000, 674.000, 0.813, 0.000, 0.000, 0.000
0, 804.000, 677.000, 0.812, 0.000, 0.000, 0.000
0, 807.000, 680.000, 0.808, 0.000, 0.000, 0.000
0, 809.000, 683.000, 0.808, 0.000, 0.000, 0.000
0, 813.000, 686.000, 0.806, 0.000, 0.000, 0.000
0, 816.000, 689.000, 0.806, 0.000, 0.000, 0.000
0, 820.000, 692.000, 0.806, 0.000, 0.000, 0.000
0, 824.000, 695.000, 0.806, 0.000, 0.000, 0.000
0, 827.000, 698.000, 0.805, 0.000, 0.000, 0.000
0, 831.000, 701.000, 0.806, 0.000, 0.000, 0.000
0, 834.000, 703.000, 0.806, 0.000, 0.000, 0.000
0, 837.000, 706.000, 0.806, 0.000, 0.000, 0.000
0, 841.000, 710.000, 0.804, 0.000, 0.000, 0.000
0, 844.000, 712.000, 0.804, 0.000, 0.000, 0.000
0, 847.000, 715.000, 0.806, 0.000, 0.000, 0.000
0, 850.000, 717.000, 0.806, 0.000, 0.000, 0.000
0, 854.000, 721.000, 0.806, 0.000, 0.000, 0.000
0, 857.000, 723.000, 0.804, 0.000, 0.000, 0.000
0, 860.000, 726.000, 0.804, 0.000, 0.000, 0.000
0, 863.000, 728.000, 0.804, 0.000, 0.000, 0.000
0, 866.000, 730.000, 0.801, 0.000, 0.000, 0.000
0, 868.000, 732.000, 0.800, 0.000, 0.000, 0.000
0, 873.000, 735.000, 0.800, 0.000, 0.000, 0.000
0, 875.000, 736.000, 0.798, 0.000, 0.000, 0.000
0, 878.000, 738.000, 0.794, 0.000, 0.000, 0.000
0, 881.000, 740.000, 0.793, 0.000, 0.000, 0.000
0, 885.000, 742.000, 0.794, 0.000, 0.000, 0.000
0, 888.000, 744.000, 0.793, 0.000, 0.000, 0.000
0, 891.000, 745.000, 0.793, 0.000, 0.000, 0.000
0, 894.000, 746.000, 0.790, 0.000, 0.000, 0.000
0, 899.000, 748.000, 0.789, 0.000, 0.000, 0.000
0, 902.000, 749.000, 0.788, 0.000, 0.000, 0.000
0, 906.000, 750.000, 0.788, 0.000, 0.000, 0.000
0, 909.000, 751.000, 0.786, 0.000, 0.000, 0.000
0, 914.000, 752.000, 0.786, 0.000, 0.000, 0.000
0, 920.000, 752.000, 0.781, 0.000, 0.000, 0.000
0, 925.000, 752.000, 0.779, 0.000, 0.000, 0.000
0, 930.000, 753.000, 0.777, 0.000, 0.000, 0.000
0, 935.000, 753.000, 0.781, 0.000, 0.000, 0.000
0, 942.000, 753.000, 0.781, 0.000, 0.000, 0.000
0, 946.000, 754.000, 0.778, 0.000, 0.000, 0.000
0, 950.000, 754.000, 0.779, 0.000, 0.000, 0.000
0, 953.000, 754.000, 0.779, 0.000, 0.000, 0.000
0, 957.000, 754.000, 0.779, 0.000, 0.000, 0.000
0, 963.000, 754.000, 0.780, 0.000, 0.000, 0.000
0, 968.000, 754.000, 0.780, 0.000, 0.000, 0.000
0, 973.000, 754.000, 0.781, 0.000, 0.000, 0.000
0, 979.000, 754.000, 0.781, 0.000, 0.000, 0.000
0, 986.000, 753.000, 0.778, 0.000, 0.000, 0.000
0, 992.000, 752.000, 0.776, 0.000, 0.000, 0.000
0, 998.000, 751.000, 0.776, 0.000, 0.000, 0.000
0, 1004.000, 750.000, 0.775, 0.000, 0.000, 0.000
0, 1010.000, 749.000, 0.773, 0.000, 0.000, 0.000
0, 1020.000, 746.000, 0.775, 0.000, 0.000, 0.000
0, 1026.000, 744.000, 0.775, 0.000, 0.000, 0.000
0, 1033.000, 742.000, 0.775, 0.000, 0.000, 0.000
0, 1039.000, 740.000, 0.774, 0.000, 0.000, 0.000
0, 1050.000, 737.000, 0.776, 0.000, 0.000, 0.000
0, 1057.000, 735.000, 0.776, 0.000, 0.000, 0.000
0, 1063.000, 733.000, 0.775, 0.000, 0.000, 0.000
0, 1069.000, 731.000, 0.774, 0.000, 0.000, 0.000
0, 1074.000, 729.000, 0.776, 0.000, 0.000, 0.000
0, 1083.000, 726.000, 0.776, 0.000, 0.000, 0.000
0, 1089.000, 724.000, 0.778, 0.000, 0.000, 0.000
0, 1095.000, 721.000, 0.778, 0.000, 0.000, 0.000
0, 1102.000, 718.000, 0.775, 0.000, 0.000, 0.000
0, 1111.000, 713.000, 0.775, 0.000, 0.000, 0.000
0, 1116.000, 710.000, 0.775, 0.000, 0.000, 0.000
0, 1120.000, 706.000, 0.774, 0.000, 0.000, 0.000
0, 1124.000, 703.000, 0.771, 0.000, 0.000, 0.000
0, 1127.000, 700.000, 0.772, 0.000, 0.000, 0.000
0, 1131.000, 696.000, 0.775, 0.000, 0.000, 0.000
0, 1134.000, 693.000, 0.775, 0.000, 0.000, 0.000
0, 1137.000, 691.000, 0.775, 0.000, 0.000, 0.000
0, 1139.000, 688.000, 0.778, 0.000, 0.000, 0.000
0, 1144.000, 683.000, 0.780, 0.000, 0.000, 0.000
0, 1147.000, 680.000, 0.780, 0.000, 0.000, 0.000
0, 1149.000, 677.000, 0.780, 0.000, 0.000, 0.000
0, 1152.000, 673.000, 0.780, 0.000, 0.000, 0.000
0, 1154.000, 669.000, 0.780, 0.000, 0.000, 0.000
0, 1157.000, 666.000, 0.780, 0.000, 0.000, 0.000
0, 1160.000, 659.000, 0.782, 0.000, 0.000, 0.000
0, 1162.000, 655.000, 0.782, 0.000, 0.000, 0.000
0, 1164.000, 652.000, 0.780, 0.000, 0.000, 0.000
0, 1166.000, 646.000, 0.782, 0.000, 0.000, 0.000
0, 1167.000, 642.000, 0.782, 0.000, 0.000, 0.000
0, 1169.000, 637.000, 0.782, 0.000, 0.000, 0.000
0, 1170.000, 633.000, 0.784, 0.000, 0.000, 0.000
0, 1172.000, 628.000, 0.784, 0.000, 0.000, 0.000
0, 1174.000, 624.000, 0.784, 0.000, 0.000, 0.000
0, 1176.000, 616.000, 0.787, 0.000, 0.000, 0.000
0, 1178.000, 609.000, 0.787, 0.000, 0.000, 0.000
0, 1180.000, 603.000, 0.787, 0.000, 0.000, 0.000
0, 1182.000, 594.000, 0.785, 0.000, 0.000, 0.000
0, 1184.000, 587.000, 0.785, 0.000, 0.000, 0.000
0, 1185.000, 581.000, 0.785, 0.000, 0.000, 0.000
0, 1186.000, 574.000, 0.785, 0.000, 0.000, 0.000
0, 1188.000, 567.000, 0.787, 0.000, 0.000, 0.000
0, 1189.000, 561.000, 0.789, 0.000, 0.000, 0.000
0, 1189.000, 552.000, 0.789, 0.000, 0.000, 0.000
0, 1189.000, 545.000, 0.792, 0.000, 0.000, 0.000
0, 1189.000, 539.000, 0.792, 0.000, 0.000, 0.000
0, 1189.000, 532.000, 0.794, 0.000, 0.000, 0.000
0, 1188.000, 522.000, 0.794, 0.000, 0.000, 0.000
0, 1188.000, 515.000, 0.794, 0.000, 0.000, 0.000
0, 1187.000, 509.000, 0.794, 0.000, 0.000, 0.000
0, 1186.000, 502.000, 0.796, 0.000, 0.000, 0.000
0, 1185.000, 492.000, 0.798, 0.000, 0.000, 0.000
0, 1184.000, 486.000, 0.797, 0.000, 0.000, 0.000
0, 1183.000, 480.000, 0.797, 0.000, 0.000, 0.000
0, 1181.000, 474.000, 0.798, 0.000, 0.000, 0.000
0, 1180.000, 469.000, 0.798, 0.000, 0.000, 0.000
0, 1178.000, 462.000, 0.799, 0.000, 0.000, 0.000
0, 1176.000, 456.000, 0.800, 0.000, 0.000, 0.000
0, 1175.000, 451.000, 0.800, 0.000, 0.000, 0.000
0, 1173.000, 446.000, 0.801, 0.000, 0.000, 0.000
0, 1171.000, 441.000, 0.801, 0.000, 0.000, 0.000
0, 1169.000, 432.000, 0.803, 0.000, 0.000, 0.000
0, 1168.000, 427.000, 0.803, 0.000, 0.000, 0.000
0, 1167.000, 421.000, 0.803, 0.000, 0.000, 0.000
0, 1165.000, 416.000, 0.803, 0.000, 0.000, 0.000
0, 1162.000, 409.000, 0.804, 0.000, 0.000, 0.000
0, 1160.000, 404.000, 0.804, 0.000, 0.000, 0.000
0, 1159.000, 399.000, 0.804, 0.000, 0.000, 0.000
0, 1157.000, 395.000, 0.805, 0.000, 0.000, 0.000
0, 1154.000, 386.000, 0.805, 0.000, 0.000, 0.000
0, 1151.000, 381.000, 0.806, 0.000, 0.000, 0.000
0, 1149.000, 375.000, 0.807, 0.000, 0.000, 0.000
0, 1147.000, 370.000, 0.809, 0.000, 0.000, 0.000
0, 1144.000, 365.000, 0.809, 0.000, 0.000, 0.000
0, 1140.000, 357.000, 0.808, 0.000, 0.000, 0.000
0, 1136.000, 352.000, 0.808, 0.000, 0.000, 0.000
0, 1133.000, 347.000, 0.808, 0.000, 0.000, 0.000
0, 1130.000, 343.000, 0.808, 0.000, 0.000, 0.000
0, 1124.000, 336.000, 0.809, 0.000, 0.000, 0.000
0, 1120.000, 331.000, 0.809, 0.000, 0.000, 0.000
0, 1115.000, 327.000, 0.812, 0.000, 0.000, 0.000
0, 1110.000, 323.000, 0.813, 0.000, 0.000, 0.000
0, 1104.000, 320.000, 0.816, 0.000, 0.000, 0.000
0, 1094.000, 315.000, 0.817, 0.000, 0.000, 0.000
0, 1087.000, 312.000, 0.819, 0.000, 0.000, 0.000
0, 1080.000, 309.000, 0.818, 0.000, 0.000, 0.000
0, 1073.000, 307.000, 0.815, 0.000, 0.000, 0.000
0, 1062.000, 304.000, 0.812, 0.000, 0.000, 0.000
0, 1052.000, 302.000, 0.812, 0.000, 0.000, 0.000
0, 1041.000, 301.000, 0.811, 0.000, 0.000, 0.000
0, 1034.000, 299.000, 0.813, 0.000, 0.000, 0.000
0, 1030.000, 299.000, 0.814, 0.000, 0.000, 0.000
0, 1020.000, 298.000, 0.814, 0.000, 0.000, 0.000
0, 1010.000, 296.000, 0.813, 0.000, 0.000, 0.000
0, 1000.000, 296.000, 0.812, 0.000, 0.000, 0.000
0, 991.000, 295.000, 0.812, 0.000, 0.000, 0.000
0, 982.000, 295.000, 0.815, 0.000, 0.000, 0.000
0, 977.000, 295.000, 0.816, 0.000, 0.000, 0.000
0, 971.000, 295.000, 0.817, 0.000, 0.000, 0.000
0, 964.000, 295.000, 0.818, 0.000, 0.000, 0.000
0, 958.000, 294.000, 0.818, 0.000, 0.000, 0.000
0, 952.000, 294.000, 0.815, 0.000, 0.000, 0.000
0, 942.000, 295.000, 0.813, 0.000, 0.000, 0.000
0, 936.000, 296.000, 0.815, 0.000, 0.000, 0.000
0, 928.000, 298.000, 0.818, 0.000, 0.000, 0.000
0, 917.000, 301.000, 0.818, 0.000, 0.000, 0.000
0, 910.000, 303.000, 0.821, 0.000, 0.000, 0.000
0, 903.000, 305.000, 0.823, 0.000, 0.000, 0.000
0, 897.000, 307.000, 0.825, 0.000, 0.000, 0.000
0, 891.000, 309.000, 0.825, 0.000, 0.000, 0.000
0, 885.000, 312.000, 0.824, 0.000, 0.000, 0.000
0, 876.000, 316.000, 0.825, 0.000, 0.000, 0.000
0, 870.000, 319.000, 0.825, 0.000, 0.000, 0.000
0, 865.000, 322.000, 0.827, 0.000, 0.000, 0.000
0, 858.000, 327.000, 0.830, 0.000, 0.000, 0.000
0, 854.000, 330.000, 0.830, 0.000, 0.000, 0.000
0, 850.000, 333.000, 0.830, 0.000, 0.000, 0.000
0, 846.000, 337.000, 0.833, 0.000, 0.000, 0.000
0, 841.000, 343.000, 0.832, 0.000, 0.000, 0.000
0, 836.000, 349.000, 0.832, 0.000, 0.000, 0.000
0, 827.000, 362.000, 0.833, 0.000, 0.000, 0.000
0, 821.000, 370.000, 0.833, 0.000, 0.000, 0.000
0, 815.000, 376.000, 0.836, 0.000, 0.000, 0.000
0, 805.000, 387.000, 0.836, 0.000, 0.000, 0.000
0, 799.000, 394.000, 0.836, 0.000, 0.000, 0.000
0, 793.000, 401.000, 0.836, 0.000, 0.000, 0.000
0, 787.000, 408.000, 0.838, 0.000, 0.000, 0.000
0, 781.000, 415.000, 0.839, 0.000, 0.000, 0.000
0, 776.000, 422.000, 0.840, 0.000, 0.000, 0.000
0, 768.000, 432.000, 0.842, 0.000, 0.000, 0.000
0, 764.000, 438.000, 0.844, 0.000, 0.000, 0.000
0, 759.000, 444.000, 0.846, 0.000, 0.000, 0.000
0, 755.000, 450.000, 0.847, 0.000, 0.000, 0.000
0, 750.000, 459.000, 0.847, 0.000, 0.000, 0.000
0, 748.000, 464.000, 0.847, 0.000, 0.000, 0.000
0, 745.000, 470.000, 0.846, 0.000, 0.000, 0.000
0, 744.000, 477.000, 0.846, 0.000, 0.000, 0.000
0, 742.000, 485.000, 0.845, 0.000, 0.000, 0.000
0, 740.000, 498.000, 0.845, 0.000, 0.000, 0.000
0, 739.000, 504.000, 0.845, 0.000, 0.000, 0.000
0, 739.000, 511.000, 0.846, 0.000, 0.000, 0.000
0, 738.000, 518.000, 0.843, 0.000, 0.000, 0.000
0, 738.000, 529.000, 0.845, 0.000, 0.000, 0.000
0, 738.000, 536.000, 0.845, 0.000, 0.000, 0.000
0, 739.000, 543.000, 0.845, 0.000, 0.000, 0.000
0, 740.000, 550.000, 0.844, 0.000, 0.000, 0.000
0, 742.000, 557.000, 0.844, 0.000, 0.000, 0.000
0, 744.000, 566.000, 0.842, 0.000, 0.000, 0.000
0, 746.000, 572.000, 0.840, 0.000, 0.000, 0.000
0, 747.000, 578.000, 0.840, 0.000, 0.000, 0.000
0, 749.000, 583.000, 0.840, 0.000, 0.000, 0.000
0, 753.000, 591.000, 0.839, 0.000, 0.000, 0.000
0, 755.000, 597.000, 0.839, 0.000, 0.000, 0.000
0, 758.000, 601.000, 0.839, 0.000, 0.000, 0.000
0, 761.000, 606.000, 0.838, 0.000, 0.000, 0.000
0, 764.000, 611.000, 0.838, 0.000, 0.000, 0.000
0, 768.000, 616.000, 0.837, 0.000, 0.000, 0.000
0, 770.000, 620.000, 0.837, 0.000, 0.000, 0.000
0, 772.000, 623.000, 0.834, 0.000, 0.000, 0.000
0, 774.000, 626.000, 0.834, 0.000, 0.000, 0.000
0, 777.000, 630.000, 0.833, 0.000, 0.000, 0.000
0, 780.000, 633.000, 0.833, 0.000, 0.000, 0.000
0, 782.000, 636.000, 0.833, 0.000, 0.000, 0.000
0, 784.000, 639.000, 0.834, 0.000, 0.000, 0.000
0, 787.000, 643.000, 0.834, 0.000, 0.000, 0.000
0, 790.000, 646.000, 0.834, 0.000, 0.000, 0.000
0, 792.000, 650.000, 0.834, 0.000, 0.000, 0.000
0, 794.000, 654.000, 0.834, 0.000, 0.000, 0.000
0, 797.000, 658.000, 0.834, 0.000, 0.000, 0.000
0, 801.000, 664.000, 0.832, 0.000, 0.000, 0.000
0, 804.000, 668.000, 0.831, 0.000, 0.000, 0.000
0, 808.000, 672.000, 0.831, 0.000, 0.000, 0.000
0, 811.000, 676.000, 0.831, 0.000, 0.000, 0.000
0, 817.000, 683.000, 0.831, 0.000, 0.000, 0.000
0, 821.000, 686.000, 0.831, 0.000, 0.000, 0.000
0, 825.000, 690.000, 0.830, 0.000, 0.000, 0.000
0, 829.000, 694.000, 0.828, 0.000, 0.000, 0.000
0, 832.000, 698.000, 0.828, 0.000, 0.000, 0.000
0, 839.000, 703.000, 0.828, 0.000, 0.000, 0.000
0, 843.000, 706.000, 0.827, 0.000, 0.000, 0.000
0, 847.000, 709.000, 0.828, 0.000, 0.000, 0.000
0, 851.000, 712.000, 0.826, 0.000, 0.000, 0.000
0, 858.000, 716.000, 0.825, 0.000, 0.000, 0.000
0, 863.000, 719.000, 0.823, 0.000, 0.000, 0.000
0, 867.000, 721.000, 0.823, 0.000, 0.000, 0.000
0, 872.000, 724.000, 0.821, 0.000, 0.000, 0.000
0, 877.000, 726.000, 0.819, 0.000, 0.000, 0.000
0, 882.000, 728.000, 0.818, 0.000, 0.000, 0.000
0, 889.000, 731.000, 0.817, 0.000, 0.000, 0.000
