Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1006.000, 614.000, 0.782, 0.000, 0.000, 0.000
0, 1009.000, 613.000, 0.782, 0.000, 0.000, 0.000
0, 1012.000, 612.000, 0.782, 0.000, 0.000, 0.000
0, 1014.000, 611.000, 0.782, 0.000, 0.000, 0.000
0, 1016.000, 610.000, 0.782, 0.000, 0.000, 0.000
0, 1019.000, 609.000, 0.782, 0.000, 0.000, 0.000
0, 1023.000, 607.000, 0.782, 0.000, 0.000, 0.000
0, 1025.000, 605.000, 0.782, 0.000, 0.000, 0.000
0, 1028.000, 604.000, 0.781, 0.000, 0.000, 0.000
0, 1030.000, 603.000, 0.781, 0.000, 0.000, 0.000
0, 1034.000, 601.000, 0.781, 0.000, 0.000, 0.000
0, 1037.000, 600.000, 0.781, 0.000, 0.000, 0.000
0, 1040.000, 598.000, 0.781, 0.000, 0.000, 0.000
0, 1044.000, 596.000, 0.781, 0.000, 0.000, 0.000
0, 1046.000, 594.000, 0.781, 0.000, 0.000, 0.000
0, 1051.000, 592.000, 0.781, 0.000, 0.000, 0.000
0, 1053.000, 590.000, 0.782, 0.000, 0.000, 0.000
0, 1056.000, 589.000, 0.782, 0.000, 0.000, 0.000
0, 1057.000, 588.000, 0.781, 0.000, 0.000, 0.000
0, 1059.000, 586.000, 0.781, 0.000, 0.000, 0.000
0, 1061.000, 583.000, 0.781, 0.000, 0.000, 0.000
0, 1064.000, 580.000, 0.782, 0.000, 0.000, 0.000
0, 1068.000, 577.000, 0.783, 0.000, 0.000, 0.000
0, 1070.000, 574.000, 0.782, 0.000, 0.000, 0.000
0, 1073.000, 572.000, 0.781, 0.000, 0.000, 0.000
0, 1076.000, 569.000, 0.781, 0.000, 0.000, 0.000
0, 1078.000, 567.000, 0.782, 0.000, 0.000, 0.000
0, 1079.000, 565.000, 0.782, 0.000, 0.000, 0.000
0, 1080.000, 564.000, 0.782, 0.000, 0.000, 0.000
0, 1081.000, 562.000, 0.781, 0.000, 0.000, 0.000
0, 1082.000, 559.000, 0.783, 0.000, 0.000, 0.000
0, 1084.000, 555.000, 0.784, 0.000, 0.000, 0.000
0, 1086.000, 551.000, 0.784, 0.000, 0.000, 0.000
0, 1088.000, 547.000, 0.784, 0.000, 0.000, 0.000
0, 1092.000, 540.000, 0.783, 0.000, 0.000, 0.000
0, 1094.000, 535.000, 0.783, 0.000, 0.000, 0.000
0, 1096.000, 532.000, 0.780, 0.000, 0.000, 0.000
0, 1097.000, 526.000, 0.773, 0.000, 0.000, 0.000
0, 1097.000, 522.000, 0.773, 0.000, 0.000, 0.000
0, 1097.000, 517.000, 0.773, 0.000, 0.000, 0.000
0, 1096.000, 512.000, 0.771, 0.000, 0.000, 0.000
0, 1096.000, 508.000, 0.771, 0.000, 0.000, 0.000
0, 1095.000, 502.000, 0.771, 0.000, 0.000, 0.000
0, 1095.000, 497.000, 0.771, 0.000, 0.000, 0.000
0, 1094.000, 493.000, 0.771, 0.000, 0.000, 0.000
0, 1093.000, 490.000, 0.770, 0.000, 0.000, 0.000
0, 1092.000, 488.000, 0.771, 0.000, 0.000, 0.000
0, 1090.000, 484.000, 0.776, 0.000, 0.000, 0.000
0, 1088.000, 481.000, 0.773, 0.000, 0.000, 0.000
0, 1086.000, 477.000, 0.773, 0.000, 0.000, 0.000
0, 1085.000, 475.000, 0.773, 0.000, 0.000, 0.000
0, 1084.000, 473.000, 0.783, 0.000, 0.000, 0.000
0, 1083.000, 472.000, 0.786, 0.000, 0.000, 0.000
0, 1083.000, 471.000, 0.790, 0.000, 0.000, 0.000
0, 1082.000, 470.000, 0.792, 0.000, 0.000, 0.000
0, 1081.000, 469.000, 0.792, 0.000, 0.000, 0.000
0, 1080.000, 467.000, 0.792, 0.000, 0.000, 0.000
0, 1079.000, 465.000, 0.792, 0.000, 0.000, 0.000
0, 1078.000, 463.000, 0.792, 0.000, 0.000, 0.000
0, 1076.000, 461.000, 0.792, 0.000, 0.000, 0.000
0, 1075.000, 457.000, 0.792, 0.000, 0.000, 0.000
0, 1073.000, 455.000, 0.791, 0.000, 0.000, 0.000
0, 1072.000, 451.000, 0.787, 0.000, 0.000, 0.000
0, 1071.000, 449.000, 0.788, 0.000, 0.000, 0.000
0, 1069.000, 446.000, 0.788, 0.000, 0.000, 0.000
0, 1068.000, 443.000, 0.790, 0.000, 0.000, 0.000
0, 1066.000, 441.000, 0.790, 0.000, 0.000, 0.000
0, 1065.000, 439.000, 0.790, 0.000, 0.000, 0.000
0, 1063.000, 436.000, 0.786, 0.000, 0.000, 0.000
0, 1060.000, 430.000, 0.788, 0.000, 0.000, 0.000
0, 1058.000, 425.000, 0.785, 0.000, 0.000, 0.000
0, 1054.000, 421.000, 0.781, 0.000, 0.000, 0.000
0, 1051.000, 418.000, 0.785, 0.000, 0.000, 0.000
0, 1048.000, 416.000, 0.790, 0.000, 0.000, 0.000
0, 1043.000, 413.000, 0.793, 0.000, 0.000, 0.000
0, 1039.000, 411.000, 0.793, 0.000, 0.000, 0.000
0, 1036.000, 409.000, 0.795, 0.000, 0.000, 0.000
0, 1033.000, 408.000, 0.794, 0.000, 0.000, 0.000
0, 1030.000, 407.000, 0.794, 0.000, 0.000, 0.000
0, 1025.000, 405.000, 0.792, 0.000, 0.000, 0.000
0, 1021.000, 404.000, 0.789, 0.000, 0.000, 0.000
0, 1017.000, 404.000, 0.789, 0.000, 0.000, 0.000
0, 1013.000, 403.000, 0.786, 0.000, 0.000, 0.000
0, 1007.000, 403.000, 0.780, 0.000, 0.000, 0.000
0, 1003.000, 403.000, 0.785, 0.000, 0.000, 0.000
0, 999.000, 404.000, 0.785, 0.000, 0.000, 0.000
0, 995.000, 404.000, 0.783, 0.000, 0.000, 0.000
0, 989.000, 405.000, 0.783, 0.000, 0.000, 0.000
0, 985.000, 406.000, 0.783, 0.000, 0.000, 0.000
0, 982.000, 407.000, 0.783, 0.000, 0.000, 0.000
0, 978.000, 409.000, 0.781, 0.000, 0.000, 0.000
0, 973.000, 410.000, 0.781, 0.000, 0.000, 0.000
0, 966.000, 413.000, 0.781, 0.000, 0.000, 0.000
0, 960.000, 415.000, 0.781, 0.000, 0.000, 0.000
0, 954.000, 417.000, 0.781, 0.000, 0.000, 0.000
0, 949.000, 420.000, 0.780, 0.000, 0.000, 0.000
0, 942.000, 424.000, 0.780, 0.000, 0.000, 0.000
0, 938.000, 427.000, 0.777, 0.000, 0.000, 0.000
0, 933.000, 430.000, 0.777, 0.000, 0.000, 0.000
0, 929.000, 432.000, 0.777, 0.000, 0.000, 0.000
0, 926.000, 435.000, 0.779, 0.000, 0.000, 0.000
0, 923.000, 437.000, 0.779, 0.000, 0.000, 0.000
0, 917.000, 442.000, 0.775, 0.000, 0.000, 0.000
0, 913.000, 445.000, 0.775, 0.000, 0.000, 0.000
0, 909.000, 449.000, 0.776, 0.000, 0.000, 0.000
0, 906.000, 454.000, 0.778, 0.000, 0.000, 0.000
0, 905.000, 457.000, 0.785, 0.000, 0.000, 0.000
0, 903.000, 461.000, 0.781, 0.000, 0.000, 0.000
0, 902.000, 465.000, 0.782, 0.000, 0.000, 0.000
0, 900.000, 470.000, 0.782, 0.000, 0.000, 0.000
0, 898.000, 474.000, 0.784, 0.000, 0.000, 0.000
0, 897.000, 476.000, 0.784, 0.000, 0.000, 0.000
0, 896.000, 479.000, 0.785, 0.000, 0.000, 0.000
0, 895.000, 482.000, 0.783, 0.000, 0.000, 0.000
0, 894.000, 486.000, 0.783, 0.000, 0.000, 0.000
0, 894.000, 489.000, 0.782, 0.000, 0.000, 0.000
0, 894.000, 493.000, 0.782, 0.000, 0.000, 0.000
0, 893.000, 496.000, 0.783, 0.000, 0.000, 0.000
0, 893.000, 499.000, 0.783, 0.000, 0.000, 0.000
0, 892.000, 501.000, 0.782, 0.000, 0.000, 0.000
0, 892.000, 504.000, 0.780, 0.000, 0.000, 0.000
0, 892.000, 507.000, 0.782, 0.000, 0.000, 0.000
0, 892.000, 509.000, 0.781, 0.000, 0.000, 0.000
0, 892.000, 514.000, 0.779, 0.000, 0.000, 0.000
0, 892.000, 517.000, 0.777, 0.000, 0.000, 0.000
0, 892.000, 520.000, 0.774, 0.000, 0.000, 0.000
0, 892.000, 524.000, 0.774, 0.000, 0.000, 0.000
0, 893.000, 528.000, 0.775, 0.000, 0.000, 0.000
0, 894.000, 532.000, 0.775, 0.000, 0.000, 0.000
0, 896.000, 537.000, 0.775, 0.000, 0.000, 0.000
0, 897.000, 540.000, 0.772, 0.000, 0.000, 0.000
0, 898.000, 543.000, 0.771, 0.000, 0.000, 0.000
0, 899.000, 547.000, 0.772, 0.000, 0.000, 0.000
0, 901.000, 551.000, 0.771, 0.000, 0.000, 0.000
0, 903.000, 555.000, 0.771, 0.000, 0.000, 0.000
0, 905.000, 557.000, 0.771, 0.000, 0.000, 0.000
0, 906.000, 560.000, 0.771, 0.000, 0.000, 0.000
0, 908.000, 563.000, 0.771, 0.000, 0.000, 0.000
0, 911.000, 567.000, 0.771, 0.000, 0.000, 0.000
0, 913.000, 569.000, 0.770, 0.000, 0.000, 0.000
0, 915.000, 571.000, 0.770, 0.000, 0.000, 0.000
0, 917.000, 574.000, 0.770, 0.000, 0.000, 0.000
0, 920.000, 577.000, 0.769, 0.000, 0.000, 0.000
0, 922.000, 579.000, 0.769, 0.000, 0.000, 0.000
0, 924.000, 582.000, 0.767, 0.000, 0.000, 0.000
0, 928.000, 585.000, 0.768, 0.000, 0.000, 0.000
0, 931.000, 588.000, 0.768, 0.000, 0.000, 0.000
0, 933.000, 591.000, 0.769, 0.000, 0.000, 0.000
0, 936.000, 593.000, 0.769, 0.000, 0.000, 0.000
0, 939.000, 595.000, 0.769, 0.000, 0.000, 0.000
0, 941.000, 596.000, 0.767, 0.000, 0.000, 0.000
0, 944.000, 598.000, 0.767, 0.000, 0.000, 0.000
0, 947.000, 599.000, 0.767, 0.000, 0.000, 0.000
0, 949.000, 600.000, 0.767, 0.000, 0.000, 0.000
0, 952.000, 601.000, 0.767, 0.000, 0.000, 0.000
0, 955.000, 603.000, 0.765, 0.000, 0.000, 0.000
0, 957.000, 604.000, 0.765, 0.000, 0.000, 0.000
0, 960.000, 605.000, 0.765, 0.000, 0.000, 0.000
0, 961.000, 605.000, 0.765, 0.000, 0.000, 0.000
0, 963.000, 605.000, 0.764, 0.000, 0.000, 0.000
0, 965.000, 606.000, 0.762, 0.000, 0.000, 0.000
0, 967.000, 606.000, 0.762, 0.000, 0.000, 0.000
0, 969.000, 606.000, 0.761, 0.000, 0.000, 0.000
0, 970.000, 606.000, 0.758, 0.000, 0.000, 0.000
0, 972.000, 606.000, 0.757, 0.000, 0.000, 0.000
0, 974.000, 606.000, 0.756, 0.000, 0.000, 0.000
0, 976.000, 606.000, 0.755, 0.000, 0.000, 0.000
0, 978.000, 606.000, 0.755, 0.000, 0.000, 0.000
0, 980.000, 606.000, 0.754, 0.000, 0.000, 0.000
0, 983.000, 606.000, 0.754, 0.000, 0.000, 0.000
0, 985.000, 606.000, 0.754, 0.000, 0.000, 0.000
0, 988.000, 606.000, 0.756, 0.000, 0.000, 0.000
0, 990.000, 606.000, 0.756, 0.000, 0.000, 0.000
0, 993.000, 606.000, 0.755, 0.000, 0.000, 0.000
0, 994.000, 606.000, 0.755, 0.000, 0.000, 0.000
0, 995.000, 606.000, 0.755, 0.000, 0.000, 0.000
0, 996.000, 606.000, 0.754, 0.000, 0.000, 0.000
0, 997.000, 606.000, 0.754, 0.000, 0.000, 0.000
0, 997.000, 605.000, 0.754, 0.000, 0.000, 0.000
0, 998.000, 605.000, 0.754, 0.000, 0.000, 0.000
0, 999.000, 605.000, 0.752, 0.000, 0.000, 0.000
0, 1000.000, 605.000, 0.748, 0.000, 0.000, 0.000
0, 1001.000, 605.000, 0.747, 0.000, 0.000, 0.000
0, 1002.000, 605.000, 0.747, 0.000, 0.000, 0.000
0, 1004.000, 604.000, 0.749, 0.000, 0.000, 0.000
0, 1006.000, 604.000, 0.749, 0.000, 0.000, 0.000
0, 1007.000, 603.000, 0.749, 0.000, 0.000, 0.000
0, 1008.000, 603.000, 0.750, 0.000, 0.000, 0.000
0, 1009.000, 603.000, 0.751, 0.000, 0.000, 0.000
0, 1011.000, 603.000, 0.751, 0.000, 0.000, 0.000
0, 1013.000, 602.000, 0.751, 0.000, 0.000, 0.000
0, 1014.000, 602.000, 0.751, 0.000, 0.000, 0.000
0, 1015.000, 602.000, 0.751, 0.000, 0.000, 0.000
0, 1017.000, 602.000, 0.752, 0.000, 0.000, 0.000
0, 1019.000, 602.000, 0.752, 0.000, 0.000, 0.000
0, 1020.000, 602.000, 0.752, 0.000, 0.000, 0.000
0, 1021.000, 601.000, 0.752, 0.000, 0.000, 0.000
0, 1022.000, 601.000, 0.752, 0.000, 0.000, 0.000
0, 1023.000, 601.000, 0.752, 0.000, 0.000, 0.000
0, 1024.000, 601.000, 0.752, 0.000, 0.000, 0.000
0, 1026.000, 601.000, 0.752, 0.000, 0.000, 0.000
0, 1028.000, 600.000, 0.752, 0.000, 0.000, 0.000
0, 1031.000, 599.000, 0.757, 0.000, 0.000, 0.000
0, 1036.000, 597.000, 0.765, 0.000, 0.000, 0.000
0, 1040.000, 596.000, 0.766, 0.000, 0.000, 0.000
0, 1044.000, 594.000, 0.770, 0.000, 0.000, 0.000
0, 1048.000, 593.000, 0.773, 0.000, 0.000, 0.000
0, 1052.000, 592.000, 0.776, 0.000, 0.000, 0.000
0, 1057.000, 590.000, 0.779, 0.000, 0.000, 0.000
0, 1058.000, 589.000, 0.778, 0.000, 0.000, 0.000
0, 1060.000, 587.000, 0.777, 0.000, 0.000, 0.000
0, 1063.000, 585.000, 0.782, 0.000, 0.000, 0.000
0, 1067.000, 582.000, 0.787, 0.000, 0.000, 0.000
0, 1071.000, 578.000, 0.790, 0.000, 0.000, 0.000
0, 1075.000, 575.000, 0.791, 0.000, 0.000, 0.000
0, 1079.000, 571.000, 0.792, 0.000, 0.000, 0.000
0, 1082.000, 567.000, 0.795, 0.000, 0.000, 0.000
0, 1087.000, 563.000, 0.797, 0.000, 0.000, 0.000
0, 1089.000, 559.000, 0.799, 0.000, 0.000, 0.000
0, 1092.000, 555.000, 0.799, 0.000, 0.000, 0.000
0, 1094.000, 551.000, 0.799, 0.000, 0.000, 0.000
0, 1097.000, 543.000, 0.790, 0.000, 0.000, 0.000
0, 1099.000, 539.000, 0.789, 0.000, 0.000, 0.000
0, 1101.000, 536.000, 0.788, 0.000, 0.000, 0.000
0, 1102.000, 533.000, 0.789, 0.000, 0.000, 0.000
0, 1102.000, 530.000, 0.789, 0.000, 0.000, 0.000
0, 1102.000, 526.000, 0.789, 0.000, 0.000, 0.000
0, 1102.000, 522.000, 0.785, 0.000, 0.000, 0.000
0, 1102.000, 518.000, 0.780, 0.000, 0.000, 0.000
0, 1103.000, 514.000, 0.774, 0.000, 0.000, 0.000
0, 1103.000, 507.000, 0.766, 0.000, 0.000, 0.000
0, 1103.000, 503.000, 0.765, 0.000, 0.000, 0.000
0, 1103.000, 500.000, 0.765, 0.000, 0.000, 0.000
0, 1103.000, 496.000, 0.765, 0.000, 0.000, 0.000
0, 1103.000, 493.000, 0.765, 0.000, 0.000, 0.000
0, 1101.000, 489.000, 0.768, 0.000, 0.000, 0.000
0, 1100.000, 486.000, 0.769, 0.000, 0.000, 0.000
0, 1099.000, 483.000, 0.771, 0.000, 0.000, 0.000
0, 1097.000, 479.000, 0.772, 0.000, 0.000, 0.000
0, 1094.000, 473.000, 0.773, 0.000, 0.000, 0.000
0, 1093.000, 469.000, 0.776, 0.000, 0.000, 0.000
0, 1092.000, 466.000, 0.784, 0.000, 0.000, 0.000
0, 1090.000, 463.000, 0.783, 0.000, 0.000, 0.000
0, 1088.000, 459.000, 0.787, 0.000, 0.000, 0.000
0, 1086.000, 456.000, 0.787, 0.000, 0.000, 0.000
0, 1084.000, 453.000, 0.787, 0.000, 0.000, 0.000
0, 1082.000, 451.000, 0.788, 0.000, 0.000, 0.000
0, 1079.000, 448.000, 0.788, 0.000, 0.000, 0.000
0, 1073.000, 443.000, 0.785, 0.000, 0.000, 0.000
0, 1070.000, 439.000, 0.785, 0.000, 0.000, 0.000
0, 1066.000, 435.000, 0.785, 0.000, 0.000, 0.000
0, 1062.000, 431.000, 0.786, 0.000, 0.000, 0.000
0, 1056.000, 424.000, 0.792, 0.000, 0.000, 0.000
0, 1052.000, 421.000, 0.795, 0.000, 0.000, 0.000
0, 1049.000, 418.000, 0.808, 0.000, 0.000, 0.000
0, 1045.000, 417.000, 0.813, 0.000, 0.000, 0.000
0, 1042.000, 416.000, 0.810, 0.000, 0.000, 0.000
0, 1039.000, 415.000, 0.810, 0.000, 0.000, 0.000
0, 1035.000, 414.000, 0.811, 0.000, 0.000, 0.000
0, 1032.000, 413.000, 0.809, 0.000, 0.000, 0.000
0, 1028.000, 412.000, 0.809, 0.000, 0.000, 0.000
0, 1022.000, 411.000, 0.807, 0.000, 0.000, 0.000
0, 1017.000, 410.000, 0.807, 0.000, 0.000, 0.000
0, 1013.000, 410.000, 0.805, 0.000, 0.000, 0.000
0, 1008.000, 409.000, 0.805, 0.000, 0.000, 0.000
0, 1004.000, 408.000, 0.813, 0.000, 0.000, 0.000
0, 1000.000, 408.000, 0.814, 0.000, 0.000, 0.000
0, 995.000, 407.000, 0.814, 0.000, 0.000, 0.000
0, 991.000, 407.000, 0.816, 0.000, 0.000, 0.000
0, 988.000, 407.000, 0.816, 0.000, 0.000, 0.000
0, 984.000, 407.000, 0.821, 0.000, 0.000, 0.000
0, 981.000, 408.000, 0.821, 0.000, 0.000, 0.000
0, 977.000, 409.000, 0.821, 0.000, 0.000, 0.000
0, 972.000, 412.000, 0.821, 0.000, 0.000, 0.000
0, 966.000, 414.000, 0.822, 0.000, 0.000, 0.000
0, 961.000, 415.000, 0.822, 0.000, 0.000, 0.000
0, 954.000, 418.000, 0.823, 0.000, 0.000, 0.000
0, 950.000, 419.000, 0.823, 0.000, 0.000, 0.000
0, 946.000, 421.000, 0.824, 0.000, 0.000, 0.000
0, 943.000, 423.000, 0.824, 0.000, 0.000, 0.000
0, 938.000, 426.000, 0.825, 0.000, 0.000, 0.000
0, 934.000, 428.000, 0.823, 0.000, 0.000, 0.000
0, 930.000, 431.000, 0.825, 0.000, 0.000, 0.000
0, 927.000, 433.000, 0.827, 0.000, 0.000, 0.000
0, 924.000, 435.000, 0.831, 0.000, 0.000, 0.000
0, 919.000, 440.000, 0.829, 0.000, 0.000, 0.000
0, 916.000, 444.000, 0.831, 0.000, 0.000, 0.000
0, 913.000, 446.000, 0.831, 0.000, 0.000, 0.000
0, 911.000, 449.000, 0.833, 0.000, 0.000, 0.000
0, 907.000, 454.000, 0.828, 0.000, 0.000, 0.000
0, 905.000, 458.000, 0.829, 0.000, 0.000, 0.000
0, 903.000, 463.000, 0.828, 0.000, 0.000, 0.000
0, 901.000, 467.000, 0.828, 0.000, 0.000, 0.000
0, 900.000, 471.000, 0.829, 0.000, 0.000, 0.000
0, 899.000, 476.000, 0.826, 0.000, 0.000, 0.000
0, 898.000, 480.000, 0.824, 0.000, 0.000, 0.000
0, 898.000, 484.000, 0.824, 0.000, 0.000, 0.000
0, 898.000, 489.000, 0.822, 0.000, 0.000, 0.000
0, 898.000, 495.000, 0.819, 0.000, 0.000, 0.000
0, 898.000, 499.000, 0.819, 0.000, 0.000, 0.000
0, 898.000, 503.000, 0.819, 0.000, 0.000, 0.000
0, 898.000, 507.000, 0.819, 0.000, 0.000, 0.000
0, 899.000, 510.000, 0.819, 0.000, 0.000, 0.000
0, 899.000, 514.000, 0.818, 0.000, 0.000, 0.000
0, 900.000, 516.000, 0.818, 0.000, 0.000, 0.000
0, 900.000, 517.000, 0.819, 0.000, 0.000, 0.000
0, 900.000, 518.000, 0.819, 0.000, 0.000, 0.000
0, 900.000, 519.000, 0.818, 0.000, 0.000, 0.000
0, 900.000, 521.000, 0.818, 0.000, 0.000, 0.000
0, 900.000, 524.000, 0.819, 0.000, 0.000, 0.000
0, 900.000, 528.000, 0.820, 0.000, 0.000, 0.000
0, 900.000, 532.000, 0.820, 0.000, 0.000, 0.000
0, 901.000, 538.000, 0.820, 0.000, 0.000, 0.000
0, 901.000, 541.000, 0.820, 0.000, 0.000, 0.000
0, 902.000, 544.000, 0.820, 0.000, 0.000, 0.000
0, 902.000, 547.000, 0.820, 0.000, 0.000, 0.000
0, 902.000, 550.000, 0.820, 0.000, 0.000, 0.000
0, 903.000, 552.000, 0.820, 0.000, 0.000, 0.000
0, 903.000, 556.000, 0.822, 0.000, 0.000, 0.000
0, 904.000, 559.000, 0.821, 0.000, 0.000, 0.000
0, 905.000, 563.000, 0.819, 0.000, 0.000, 0.000
0, 906.000, 566.000, 0.818, 0.000, 0.000, 0.000
0, 908.000, 569.000, 0.818, 0.000, 0.000, 0.000
0, 909.000, 572.000, 0.818, 0.000, 0.000, 0.000
0, 910.000, 576.000, 0.820, 0.000, 0.000, 0.000
0, 913.000, 581.000, 0.823, 0.000, 0.000, 0.000
0, 915.000, 584.000, 0.823, 0.000, 0.000, 0.000
0, 917.000, 587.000, 0.824, 0.000, 0.000, 0.000
0, 919.000, 590.000, 0.824, 0.000, 0.000, 0.000
0, 921.000, 593.000, 0.824, 0.000, 0.000, 0.000
0, 924.000, 596.000, 0.824, 0.000, 0.000, 0.000
0, 925.000, 597.000, 0.824, 0.000, 0.000, 0.000
0, 927.000, 599.000, 0.824, 0.000, 0.000, 0.000
0, 929.000, 601.000, 0.824, 0.000, 0.000, 0.000
0, 933.000, 603.000, 0.824, 0.000, 0.000, 0.000
0, 938.000, 606.000, 0.826, 0.000, 0.000, 0.000
0, 942.000, 608.000, 0.826, 0.000, 0.000, 0.000
0, 944.000, 610.000, 0.827, 0.000, 0.000, 0.000
0, 947.000, 611.000, 0.827, 0.000, 0.000, 0.000
0, 949.000, 613.000, 0.827, 0.000, 0.000, 0.000
0, 951.000, 614.000, 0.827, 0.000, 0.000, 0.000
0, 954.000, 614.000, 0.827, 0.000, 0.000, 0.000
0, 956.000, 615.000, 0.828, 0.000, 0.000, 0.000
0, 960.000, 616.000, 0.828, 0.000, 0.000, 0.000
0, 965.000, 617.000, 0.827, 0.000, 0.000, 0.000
0, 968.000, 617.000, 0.826, 0.000, 0.000, 0.000
0, 971.000, 617.000, 0.826, 0.000, 0.000, 0.000
0, 975.000, 618.000, 0.826, 0.000, 0.000, 0.000
0, 978.000, 618.000, 0.825, 0.000, 0.000, 0.000
0, 980.000, 618.000, 0.821, 0.000, 0.000, 0.000
0, 982.000, 618.000, 0.818, 0.000, 0.000, 0.000
0, 985.000, 618.000, 0.818, 0.000, 0.000, 0.000
0, 988.000, 617.000, 0.818, 0.000, 0.000, 0.000
0, 994.000, 616.000, 0.820, 0.000, 0.000, 0.000
0, 997.000, 615.000, 0.819, 0.000, 0.000, 0.000
0, 1000.000, 615.000, 0.818, 0.000, 0.000, 0.000
0, 1003.000, 613.000, 0.819, 0.000, 0.000, 0.000
0, 1006.000, 612.000, 0.819, 0.000, 0.000, 0.000
0, 1009.000, 611.000, 0.819, 0.000, 0.000, 0.000
0, 1012.000, 609.000, 0.821, 0.000, 0.000, 0.000
0, 1016.000, 607.000, 0.821, 0.000, 0.000, 0.000
0, 1020.000, 606.000, 0.821, 0.000, 0.000, 0.000
0, 1024.000, 604.000, 0.820, 0.000, 0.000, 0.000
0, 1026.000, 603.000, 0.820, 0.000, 0.000, 0.000
0, 1028.000, 601.000, 0.821, 0.000, 0.000, 0.000
0, 1031.000, 599.000, 0.821, 0.000, 0.000, 0.000
0, 1037.000, 596.000, 0.822, 0.000, 0.000, 0.000
0, 1040.000, 594.000, 0.822, 0.000, 0.000, 0.000
0, 1044.000, 591.000, 0.822, 0.000, 0.000, 0.000
0, 1048.000, 589.000, 0.822, 0.000, 0.000, 0.000
0, 1052.000, 587.000, 0.828, 0.000, 0.000, 0.000
0, 1057.000, 584.000, 0.827, 0.000, 0.000, 0.000
0, 1060.000, 582.000, 0.827, 0.000, 0.000, 0.000
0, 1062.000, 580.000, 0.829, 0.000, 0.000, 0.000
0, 1065.000, 577.000, 0.831, 0.000, 0.000, 0.000
0, 1070.000, 573.000, 0.832, 0.000, 0.000, 0.000
0, 1073.000, 570.000, 0.838, 0.000, 0.000, 0.000
0, 1077.000, 566.000, 0.839, 0.000, 0.000, 0.000
0, 1081.000, 562.000, 0.839, 0.000, 0.000, 0.000
0, 1083.000, 559.000, 0.841, 0.000, 0.000, 0.000
0, 1086.000, 555.000, 0.844, 0.000, 0.000, 0.000
0, 1087.000, 553.000, 0.845, 0.000, 0.000, 0.000
0, 1088.000, 549.000, 0.848, 0.000, 0.000, 0.000
0, 1091.000, 544.000, 0.848, 0.000, 0.000, 0.000
0, 1094.000, 537.000, 0.845, 0.000, 0.000, 0.000
0, 1096.000, 533.000, 0.844, 0.000, 0.000, 0.000
0, 1097.000, 531.000, 0.842, 0.000, 0.000, 0.000
0, 1097.000, 530.000, 0.842, 0.000, 0.000, 0.000
0, 1097.000, 528.000, 0.849, 0.000, 0.000, 0.000
0, 1097.000, 526.000, 0.851, 0.000, 0.000, 0.000
0, 1097.000, 523.000, 0.851, 0.000, 0.000, 0.000
0, 1097.000, 520.000, 0.851, 0.000, 0.000, 0.000
0, 1097.000, 517.000, 0.851, 0.000, 0.000, 0.000
0, 1097.000, 515.000, 0.850, 0.000, 0.000, 0.000
0, 1097.000, 514.000, 0.850, 0.000, 0.000, 0.000
0, 1097.000, 512.000, 0.851, 0.000, 0.000, 0.000
0, 1097.000, 511.000, 0.852, 0.000, 0.000, 0.000
0, 1097.000, 507.000, 0.852, 0.000, 0.000, 0.000
0, 1096.000, 504.000, 0.853, 0.000, 0.000, 0.000
0, 1096.000, 500.000, 0.853, 0.000, 0.000, 0.000
0, 1095.000, 495.000, 0.853, 0.000, 0.000, 0.000
0, 1093.000, 489.000, 0.853, 0.000, 0.000, 0.000
0, 1092.000, 486.000, 0.855, 0.000, 0.000, 0.000
0, 1090.000, 483.000, 0.855, 0.000, 0.000, 0.000
0, 1088.000, 480.000, 0.855, 0.000, 0.000, 0.000
0, 1086.000, 477.000, 0.855, 0.000, 0.000, 0.000
0, 1084.000, 473.000, 0.855, 0.000, 0.000, 0.000
0, 1082.000, 470.000, 0.855, 0.000, 0.000, 0.000
0, 1081.000, 467.000, 0.855, 0.000, 0.000, 0.000
0, 1079.000, 464.000, 0.857, 0.000, 0.000, 0.000
0, 1077.000, 460.000, 0.868, 0.000, 0.000, 0.000
0, 1075.000, 458.000, 0.871, 0.000, 0.000, 0.000
0, 1073.000, 454.000, 0.871, 0.000, 0.000, 0.000
0, 1071.000, 451.000, 0.870, 0.000, 0.000, 0.000
0, 1069.000, 448.000, 0.874, 0.000, 0.000, 0.000
0, 1066.000, 443.000, 0.879, 0.000, 0.000, 0.000
0, 1064.000, 441.000, 0.889, 0.000, 0.000, 0.000
0, 1062.000, 439.000, 0.895, 0.000, 0.000, 0.000
0, 1060.000, 437.000, 0.901, 0.000, 0.000, 0.000
0, 1059.000, 435.000, 0.909, 0.000, 0.000, 0.000
0, 1057.000, 433.000, 0.909, 0.000, 0.000, 0.000
0, 1037.000, 420.000, 0.910, 0.000, 0.000, 0.000
0, 1036.000, 419.000, 0.910, 0.000, 0.000, 0.000
0, 1032.000, 417.000, 0.904, 0.000, 0.000, 0.000
0, 1026.000, 413.000, 0.903, 0.000, 0.000, 0.000
0, 1021.000, 411.000, 0.903, 0.000, 0.000, 0.000
0, 1016.000, 410.000, 0.903, 0.000, 0.000, 0.000
0, 1012.000, 409.000, 0.902, 0.000, 0.000, 0.000
