Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 509.000, 601.000, 0.339, 0.000, 0.000, 0.000
0, 510.000, 601.000, 0.376, 0.000, 0.000, 0.000
0, 512.000, 602.000, 0.389, 0.000, 0.000, 0.000
0, 515.000, 602.000, 0.406, 0.000, 0.000, 0.000
0, 524.000, 602.000, 0.454, 0.000, 0.000, 0.000
0, 535.000, 601.000, 0.479, 0.000, 0.000, 0.000
0, 546.000, 600.000, 0.489, 0.000, 0.000, 0.000
0, 551.000, 599.000, 0.487, 0.000, 0.000, 0.000
0, 557.000, 599.000, 0.490, 0.000, 0.000, 0.000
0, 563.000, 598.000, 0.492, 0.000, 0.000, 0.000
0, 567.000, 598.000, 0.493, 0.000, 0.000, 0.000
0, 572.000, 597.000, 0.502, 0.000, 0.000, 0.000
0, 576.000, 597.000, 0.502, 0.000, 0.000, 0.000
0, 583.000, 596.000, 0.507, 0.000, 0.000, 0.000
0, 590.000, 595.000, 0.506, 0.000, 0.000, 0.000
0, 601.000, 594.000, 0.504, 0.000, 0.000, 0.000
0, 613.000, 593.000, 0.506, 0.000, 0.000, 0.000
0, 623.000, 592.000, 0.506, 0.000, 0.000, 0.000
0, 637.000, 591.000, 0.508, 0.000, 0.000, 0.000
0, 645.000, 591.000, 0.510, 0.000, 0.000, 0.000
0, 653.000, 591.000, 0.516, 0.000, 0.000, 0.000
0, 661.000, 591.000, 0.521, 0.000, 0.000, 0.000
0, 669.000, 591.000, 0.518, 0.000, 0.000, 0.000
0, 677.000, 590.000, 0.521, 0.000, 0.000, 0.000
0, 689.000, 589.000, 0.524, 0.000, 0.000, 0.000
0, 700.000, 588.000, 0.527, 0.000, 0.000, 0.000
0, 710.000, 587.000, 0.527, 0.000, 0.000, 0.000
0, 725.000, 587.000, 0.527, 0.000, 0.000, 0.000
0, 735.000, 587.000, 0.527, 0.000, 0.000, 0.000
0, 743.000, 587.000, 0.524, 0.000, 0.000, 0.000
0, 749.000, 587.000, 0.525, 0.000, 0.000, 0.000
0, 760.000, 587.000, 0.527, 0.000, 0.000, 0.000
0, 771.000, 586.000, 0.529, 0.000, 0.000, 0.000
0, 779.000, 585.000, 0.529, 0.000, 0.000, 0.000
0, 784.000, 585.000, 0.526, 0.000, 0.000, 0.000
0, 789.000, 584.000, 0.526, 0.000, 0.000, 0.000
0, 798.000, 583.000, 0.528, 0.000, 0.000, 0.000
0, 805.000, 583.000, 0.528, 0.000, 0.000, 0.000
0, 811.000, 582.000, 0.528, 0.000, 0.000, 0.000
0, 818.000, 582.000, 0.529, 0.000, 0.000, 0.000
0, 828.000, 581.000, 0.529, 0.000, 0.000, 0.000
0, 836.000, 580.000, 0.529, 0.000, 0.000, 0.000
0, 843.000, 580.000, 0.536, 0.000, 0.000, 0.000
0, 851.000, 579.000, 0.548, 0.000, 0.000, 0.000
0, 858.000, 578.000, 0.553, 0.000, 0.000, 0.000
0, 868.000, 578.000, 0.552, 0.000, 0.000, 0.000
0, 875.000, 577.000, 0.552, 0.000, 0.000, 0.000
0, 882.000, 577.000, 0.552, 0.000, 0.000, 0.000
0, 888.000, 577.000, 0.552, 0.000, 0.000, 0.000
0, 898.000, 577.000, 0.553, 0.000, 0.000, 0.000
0, 904.000, 577.000, 0.559, 0.000, 0.000, 0.000
0, 912.000, 577.000, 0.568, 0.000, 0.000, 0.000
0, 922.000, 577.000, 0.581, 0.000, 0.000, 0.000
0, 932.000, 577.000, 0.583, 0.000, 0.000, 0.000
0, 945.000, 577.000, 0.579, 0.000, 0.000, 0.000
0, 955.000, 577.000, 0.581, 0.000, 0.000, 0.000
0, 962.000, 577.000, 0.581, 0.000, 0.000, 0.000
0, 966.000, 577.000, 0.581, 0.000, 0.000, 0.000
0, 975.000, 576.000, 0.584, 0.000, 0.000, 0.000
0, 981.000, 576.000, 0.586, 0.000, 0.000, 0.000
0, 987.000, 576.000, 0.586, 0.000, 0.000, 0.000
0, 994.000, 575.000, 0.599, 0.000, 0.000, 0.000
0, 1002.000, 575.000, 0.602, 0.000, 0.000, 0.000
0, 1011.000, 574.000, 0.603, 0.000, 0.000, 0.000
0, 1022.000, 574.000, 0.602, 0.000, 0.000, 0.000
0, 1032.000, 574.000, 0.603, 0.000, 0.000, 0.000
0, 1043.000, 573.000, 0.606, 0.000, 0.000, 0.000
0, 1056.000, 573.000, 0.609, 0.000, 0.000, 0.000
0, 1065.000, 573.000, 0.609, 0.000, 0.000, 0.000
0, 1073.000, 573.000, 0.608, 0.000, 0.000, 0.000
0, 1079.000, 573.000, 0.607, 0.000, 0.000, 0.000
0, 1084.000, 573.000, 0.606, 0.000, 0.000, 0.000
0, 1091.000, 573.000, 0.609, 0.000, 0.000, 0.000
0, 1100.000, 572.000, 0.607, 0.000, 0.000, 0.000
0, 1106.000, 572.000, 0.608, 0.000, 0.000, 0.000
0, 1112.000, 572.000, 0.613, 0.000, 0.000, 0.000
0, 1121.000, 571.000, 0.611, 0.000, 0.000, 0.000
0, 1128.000, 571.000, 0.616, 0.000, 0.000, 0.000
0, 1135.000, 571.000, 0.617, 0.000, 0.000, 0.000
0, 1140.000, 571.000, 0.617, 0.000, 0.000, 0.000
0, 1146.000, 570.000, 0.617, 0.000, 0.000, 0.000
0, 1153.000, 570.000, 0.622, 0.000, 0.000, 0.000
0, 1167.000, 570.000, 0.624, 0.000, 0.000, 0.000
0, 1177.000, 570.000, 0.626, 0.000, 0.000, 0.000
0, 1186.000, 570.000, 0.626, 0.000, 0.000, 0.000
0, 1199.000, 571.000, 0.625, 0.000, 0.000, 0.000
0, 1208.000, 571.000, 0.628, 0.000, 0.000, 0.000
0, 1217.000, 572.000, 0.627, 0.000, 0.000, 0.000
0, 1225.000, 573.000, 0.631, 0.000, 0.000, 0.000
0, 1231.000, 573.000, 0.629, 0.000, 0.000, 0.000
0, 1239.000, 573.000, 0.630, 0.000, 0.000, 0.000
0, 1248.000, 574.000, 0.629, 0.000, 0.000, 0.000
0, 1254.000, 574.000, 0.629, 0.000, 0.000, 0.000
0, 1261.000, 575.000, 0.631, 0.000, 0.000, 0.000
0, 1270.000, 575.000, 0.631, 0.000, 0.000, 0.000
0, 1281.000, 575.000, 0.634, 0.000, 0.000, 0.000
0, 1287.000, 575.000, 0.633, 0.000, 0.000, 0.000
0, 1293.000, 576.000, 0.633, 0.000, 0.000, 0.000
0, 1300.000, 576.000, 0.635, 0.000, 0.000, 0.000
0, 1317.000, 576.000, 0.650, 0.000, 0.000, 0.000
0, 1324.000, 575.000, 0.650, 0.000, 0.000, 0.000
0, 1331.000, 575.000, 0.651, 0.000, 0.000, 0.000
0, 1338.000, 575.000, 0.651, 0.000, 0.000, 0.000
0, 1349.000, 575.000, 0.655, 0.000, 0.000, 0.000
0, 1356.000, 575.000, 0.653, 0.000, 0.000, 0.000
0, 1363.000, 575.000, 0.653, 0.000, 0.000, 0.000
0, 1369.000, 575.000, 0.653, 0.000, 0.000, 0.000
0, 1378.000, 574.000, 0.657, 0.000, 0.000, 0.000
0, 1384.000, 574.000, 0.662, 0.000, 0.000, 0.000
0, 1390.000, 573.000, 0.662, 0.000, 0.000, 0.000
0, 1399.000, 573.000, 0.665, 0.000, 0.000, 0.000
0, 1406.000, 574.000, 0.667, 0.000, 0.000, 0.000
0, 1412.000, 574.000, 0.665, 0.000, 0.000, 0.000
0, 1414.000, 575.000, 0.665, 0.000, 0.000, 0.000
0, 1415.000, 575.000, 0.671, 0.000, 0.000, 0.000
0, 1415.000, 574.000, 0.472, 0.000, 0.000, 0.000
0, 1415.000, 572.000, 0.017, 0.000, 0.000, 0.000
0, 1415.000, 572.000, 0.000, 0.000, 0.000, 0.000
1, 1394.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 1394.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 1366.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 1334.000, 568.000, 0.000, 0.000, 0.000, 0.000
3, 1298.000, 570.000, 0.000, 0.000, 0.000, 0.000
3, 1259.000, 579.000, 0.000, 0.000, 0.000, 0.000
3, 1195.000, 593.000, 0.000, 0.000, 0.000, 0.000
3, 1150.000, 600.000, 0.000, 0.000, 0.000, 0.000
3, 1102.000, 609.000, 0.000, 0.000, 0.000, 0.000
3, 1053.000, 617.000, 0.000, 0.000, 0.000, 0.000
3, 979.000, 632.000, 0.000, 0.000, 0.000, 0.000
3, 930.000, 643.000, 0.000, 0.000, 0.000, 0.000
3, 884.000, 654.000, 0.000, 0.000, 0.000, 0.000
3, 841.000, 664.000, 0.000, 0.000, 0.000, 0.000
3, 802.000, 674.000, 0.000, 0.000, 0.000, 0.000
3, 748.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 716.000, 703.000, 0.000, 0.000, 0.000, 0.000
3, 687.000, 713.000, 0.000, 0.000, 0.000, 0.000
3, 661.000, 721.000, 0.000, 0.000, 0.000, 0.000
3, 638.000, 729.000, 0.000, 0.000, 0.000, 0.000
3, 613.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 600.000, 748.000, 0.000, 0.000, 0.000, 0.000
3, 590.000, 756.000, 0.000, 0.000, 0.000, 0.000
3, 583.000, 761.000, 0.000, 0.000, 0.000, 0.000
3, 577.000, 766.000, 0.000, 0.000, 0.000, 0.000
3, 573.000, 770.000, 0.000, 0.000, 0.000, 0.000
3, 569.000, 774.000, 0.000, 0.000, 0.000, 0.000
3, 565.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 564.000, 777.000, 0.000, 0.000, 0.000, 0.000
3, 560.000, 779.000, 0.000, 0.000, 0.000, 0.000
3, 557.000, 781.000, 0.000, 0.000, 0.000, 0.000
3, 553.000, 784.000, 0.000, 0.000, 0.000, 0.000
3, 548.000, 787.000, 0.000, 0.000, 0.000, 0.000
3, 542.000, 789.000, 0.000, 0.000, 0.000, 0.000
3, 535.000, 792.000, 0.000, 0.000, 0.000, 0.000
3, 533.000, 793.000, 0.000, 0.000, 0.000, 0.000
3, 532.000, 794.000, 0.000, 0.000, 0.000, 0.000
3, 531.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 528.000, 796.000, 0.000, 0.000, 0.000, 0.000
3, 529.000, 795.000, 0.000, 0.000, 0.000, 0.000
3, 530.000, 795.000, 0.000, 0.000, 0.000, 0.000
0, 531.000, 794.000, 0.001, 0.000, 0.000, 0.000
2, 531.000, 793.000, 0.197, 0.000, 0.000, 0.000
0, 531.000, 793.000, 0.197, 0.000, 0.000, 0.000
0, 532.000, 793.000, 0.472, 0.000, 0.000, 0.000
0, 533.000, 793.000, 0.498, 0.000, 0.000, 0.000
0, 535.000, 793.000, 0.528, 0.000, 0.000, 0.000
0, 537.000, 793.000, 0.537, 0.000, 0.000, 0.000
0, 542.000, 793.000, 0.561, 0.000, 0.000, 0.000
0, 548.000, 793.000, 0.571, 0.000, 0.000, 0.000
0, 553.000, 793.000, 0.572, 0.000, 0.000, 0.000
0, 558.000, 792.000, 0.572, 0.000, 0.000, 0.000
0, 563.000, 792.000, 0.574, 0.000, 0.000, 0.000
0, 568.000, 791.000, 0.572, 0.000, 0.000, 0.000
0, 570.000, 791.000, 0.574, 0.000, 0.000, 0.000
0, 572.000, 790.000, 0.581, 0.000, 0.000, 0.000
0, 574.000, 790.000, 0.582, 0.000, 0.000, 0.000
0, 576.000, 790.000, 0.582, 0.000, 0.000, 0.000
0, 577.000, 789.000, 0.582, 0.000, 0.000, 0.000
0, 579.000, 789.000, 0.582, 0.000, 0.000, 0.000
0, 582.000, 789.000, 0.582, 0.000, 0.000, 0.000
0, 585.000, 789.000, 0.580, 0.000, 0.000, 0.000
0, 590.000, 789.000, 0.580, 0.000, 0.000, 0.000
0, 595.000, 789.000, 0.580, 0.000, 0.000, 0.000
0, 600.000, 789.000, 0.582, 0.000, 0.000, 0.000
0, 605.000, 789.000, 0.580, 0.000, 0.000, 0.000
0, 612.000, 789.000, 0.580, 0.000, 0.000, 0.000
0, 617.000, 788.000, 0.584, 0.000, 0.000, 0.000
0, 623.000, 788.000, 0.590, 0.000, 0.000, 0.000
0, 631.000, 787.000, 0.594, 0.000, 0.000, 0.000
0, 642.000, 786.000, 0.594, 0.000, 0.000, 0.000
0, 660.000, 786.000, 0.594, 0.000, 0.000, 0.000
0, 671.000, 786.000, 0.596, 0.000, 0.000, 0.000
0, 680.000, 786.000, 0.596, 0.000, 0.000, 0.000
0, 689.000, 786.000, 0.597, 0.000, 0.000, 0.000
0, 698.000, 787.000, 0.597, 0.000, 0.000, 0.000
0, 712.000, 787.000, 0.597, 0.000, 0.000, 0.000
0, 721.000, 787.000, 0.597, 0.000, 0.000, 0.000
0, 731.000, 787.000, 0.599, 0.000, 0.000, 0.000
0, 740.000, 786.000, 0.602, 0.000, 0.000, 0.000
0, 755.000, 785.000, 0.604, 0.000, 0.000, 0.000
0, 764.000, 785.000, 0.604, 0.000, 0.000, 0.000
0, 771.000, 785.000, 0.604, 0.000, 0.000, 0.000
0, 775.000, 785.000, 0.601, 0.000, 0.000, 0.000
0, 782.000, 785.000, 0.600, 0.000, 0.000, 0.000
0, 788.000, 785.000, 0.604, 0.000, 0.000, 0.000
0, 793.000, 785.000, 0.608, 0.000, 0.000, 0.000
0, 798.000, 785.000, 0.611, 0.000, 0.000, 0.000
0, 803.000, 785.000, 0.613, 0.000, 0.000, 0.000
0, 807.000, 785.000, 0.613, 0.000, 0.000, 0.000
0, 812.000, 785.000, 0.616, 0.000, 0.000, 0.000
0, 816.000, 785.000, 0.620, 0.000, 0.000, 0.000
0, 820.000, 784.000, 0.620, 0.000, 0.000, 0.000
0, 828.000, 783.000, 0.622, 0.000, 0.000, 0.000
0, 835.000, 782.000, 0.626, 0.000, 0.000, 0.000
0, 842.000, 782.000, 0.629, 0.000, 0.000, 0.000
0, 849.000, 782.000, 0.631, 0.000, 0.000, 0.000
0, 856.000, 782.000, 0.631, 0.000, 0.000, 0.000
0, 863.000, 782.000, 0.632, 0.000, 0.000, 0.000
0, 873.000, 783.000, 0.631, 0.000, 0.000, 0.000
0, 879.000, 783.000, 0.631, 0.000, 0.000, 0.000
0, 884.000, 783.000, 0.632, 0.000, 0.000, 0.000
0, 890.000, 783.000, 0.633, 0.000, 0.000, 0.000
0, 894.000, 783.000, 0.634, 0.000, 0.000, 0.000
0, 898.000, 783.000, 0.634, 0.000, 0.000, 0.000
0, 902.000, 783.000, 0.632, 0.000, 0.000, 0.000
0, 905.000, 783.000, 0.634, 0.000, 0.000, 0.000
0, 910.000, 782.000, 0.637, 0.000, 0.000, 0.000
0, 919.000, 781.000, 0.637, 0.000, 0.000, 0.000
0, 926.000, 781.000, 0.637, 0.000, 0.000, 0.000
0, 932.000, 781.000, 0.637, 0.000, 0.000, 0.000
0, 942.000, 780.000, 0.640, 0.000, 0.000, 0.000
0, 952.000, 779.000, 0.642, 0.000, 0.000, 0.000
0, 962.000, 778.000, 0.642, 0.000, 0.000, 0.000
0, 968.000, 778.000, 0.643, 0.000, 0.000, 0.000
0, 972.000, 777.000, 0.644, 0.000, 0.000, 0.000
0, 979.000, 777.000, 0.651, 0.000, 0.000, 0.000
0, 990.000, 776.000, 0.653, 0.000, 0.000, 0.000
0, 999.000, 776.000, 0.652, 0.000, 0.000, 0.000
0, 1011.000, 775.000, 0.652, 0.000, 0.000, 0.000
0, 1022.000, 774.000, 0.655, 0.000, 0.000, 0.000
0, 1037.000, 773.000, 0.662, 0.000, 0.000, 0.000
0, 1047.000, 773.000, 0.664, 0.000, 0.000, 0.000
0, 1056.000, 772.000, 0.664, 0.000, 0.000, 0.000
0, 1065.000, 771.000, 0.663, 0.000, 0.000, 0.000
0, 1075.000, 771.000, 0.666, 0.000, 0.000, 0.000
0, 1088.000, 770.000, 0.670, 0.000, 0.000, 0.000
0, 1097.000, 769.000, 0.671, 0.000, 0.000, 0.000
0, 1105.000, 769.000, 0.675, 0.000, 0.000, 0.000
0, 1111.000, 768.000, 0.684, 0.000, 0.000, 0.000
0, 1121.000, 768.000, 0.694, 0.000, 0.000, 0.000
0, 1129.000, 768.000, 0.693, 0.000, 0.000, 0.000
0, 1136.000, 768.000, 0.695, 0.000, 0.000, 0.000
0, 1140.000, 768.000, 0.698, 0.000, 0.000, 0.000
0, 1145.000, 768.000, 0.700, 0.000, 0.000, 0.000
0, 1151.000, 768.000, 0.706, 0.000, 0.000, 0.000
0, 1156.000, 768.000, 0.709, 0.000, 0.000, 0.000
0, 1162.000, 768.000, 0.710, 0.000, 0.000, 0.000
0, 1167.000, 768.000, 0.711, 0.000, 0.000, 0.000
0, 1175.000, 767.000, 0.712, 0.000, 0.000, 0.000
0, 1181.000, 767.000, 0.711, 0.000, 0.000, 0.000
0, 1188.000, 767.000, 0.712, 0.000, 0.000, 0.000
0, 1193.000, 767.000, 0.712, 0.000, 0.000, 0.000
0, 1198.000, 767.000, 0.712, 0.000, 0.000, 0.000
0, 1202.000, 766.000, 0.712, 0.000, 0.000, 0.000
0, 1205.000, 766.000, 0.712, 0.000, 0.000, 0.000
0, 1207.000, 766.000, 0.712, 0.000, 0.000, 0.000
0, 1210.000, 766.000, 0.714, 0.000, 0.000, 0.000
0, 1215.000, 766.000, 0.715, 0.000, 0.000, 0.000
0, 1220.000, 766.000, 0.715, 0.000, 0.000, 0.000
0, 1225.000, 766.000, 0.715, 0.000, 0.000, 0.000
0, 1230.000, 766.000, 0.715, 0.000, 0.000, 0.000
0, 1236.000, 766.000, 0.715, 0.000, 0.000, 0.000
0, 1248.000, 766.000, 0.715, 0.000, 0.000, 0.000
0, 1259.000, 766.000, 0.716, 0.000, 0.000, 0.000
0, 1270.000, 766.000, 0.716, 0.000, 0.000, 0.000
0, 1279.000, 766.000, 0.717, 0.000, 0.000, 0.000
0, 1292.000, 766.000, 0.717, 0.000, 0.000, 0.000
0, 1301.000, 766.000, 0.717, 0.000, 0.000, 0.000
0, 1309.000, 766.000, 0.717, 0.000, 0.000, 0.000
0, 1313.000, 765.000, 0.714, 0.000, 0.000, 0.000
0, 1316.000, 765.000, 0.716, 0.000, 0.000, 0.000
0, 1322.000, 764.000, 0.715, 0.000, 0.000, 0.000
0, 1327.000, 763.000, 0.720, 0.000, 0.000, 0.000
0, 1332.000, 763.000, 0.721, 0.000, 0.000, 0.000
0, 1338.000, 762.000, 0.719, 0.000, 0.000, 0.000
0, 1344.000, 762.000, 0.722, 0.000, 0.000, 0.000
0, 1354.000, 761.000, 0.728, 0.000, 0.000, 0.000
0, 1360.000, 761.000, 0.728, 0.000, 0.000, 0.000
0, 1366.000, 761.000, 0.727, 0.000, 0.000, 0.000
0, 1372.000, 761.000, 0.733, 0.000, 0.000, 0.000
0, 1380.000, 761.000, 0.737, 0.000, 0.000, 0.000
0, 1385.000, 761.000, 0.737, 0.000, 0.000, 0.000
0, 1390.000, 760.000, 0.737, 0.000, 0.000, 0.000
0, 1396.000, 760.000, 0.738, 0.000, 0.000, 0.000
0, 1402.000, 760.000, 0.739, 0.000, 0.000, 0.000
0, 1412.000, 759.000, 0.740, 0.000, 0.000, 0.000
0, 1423.000, 759.000, 0.741, 0.000, 0.000, 0.000
0, 1434.000, 759.000, 0.741, 0.000, 0.000, 0.000
0, 1442.000, 759.000, 0.742, 0.000, 0.000, 0.000
0, 1447.000, 759.000, 0.748, 0.000, 0.000, 0.000
0, 1448.000, 759.000, 0.748, 0.000, 0.000, 0.000
0, 1449.000, 759.000, 0.904, 0.000, 0.000, 0.000
0, 1451.000, 757.000, 0.762, 0.000, 0.000, 0.000
0, 1455.000, 754.000, 0.300, 0.000, 0.000, 0.000
0, 1455.000, 754.000, 0.000, 0.000, 0.000, 0.000
1, 1466.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 1466.000, 740.000, 0.000, 0.000, 0.000, 0.000
3, 1472.000, 735.000, 0.000, 0.000, 0.000, 0.000
0, 1472.000, 735.000, 0.000, 0.000, 0.000, 0.000
0, 1472.000, 735.000, 0.000, 0.000, 0.000, 0.000
