Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1036.000, 309.000, 0.857, 0.000, 0.000, 0.000
0, 1033.000, 308.000, 0.857, 0.000, 0.000, 0.000
0, 1031.000, 307.000, 0.856, 0.000, 0.000, 0.000
0, 1028.000, 307.000, 0.855, 0.000, 0.000, 0.000
0, 1026.000, 307.000, 0.852, 0.000, 0.000, 0.000
0, 1025.000, 307.000, 0.852, 0.000, 0.000, 0.000
0, 1024.000, 307.000, 0.852, 0.000, 0.000, 0.000
0, 1023.000, 306.000, 0.854, 0.000, 0.000, 0.000
0, 1022.000, 306.000, 0.855, 0.000, 0.000, 0.000
0, 1019.000, 305.000, 0.854, 0.000, 0.000, 0.000
0, 1015.000, 304.000, 0.852, 0.000, 0.000, 0.000
0, 1010.000, 303.000, 0.852, 0.000, 0.000, 0.000
0, 1007.000, 303.000, 0.851, 0.000, 0.000, 0.000
0, 1004.000, 303.000, 0.851, 0.000, 0.000, 0.000
0, 1001.000, 303.000, 0.851, 0.000, 0.000, 0.000
0, 996.000, 302.000, 0.852, 0.000, 0.000, 0.000
0, 994.000, 302.000, 0.854, 0.000, 0.000, 0.000
0, 992.000, 302.000, 0.854, 0.000, 0.000, 0.000
0, 990.000, 301.000, 0.854, 0.000, 0.000, 0.000
0, 987.000, 301.000, 0.848, 0.000, 0.000, 0.000
0, 983.000, 301.000, 0.848, 0.000, 0.000, 0.000
0, 981.000, 301.000, 0.847, 0.000, 0.000, 0.000
0, 977.000, 301.000, 0.848, 0.000, 0.000, 0.000
0, 973.000, 301.000, 0.849, 0.000, 0.000, 0.000
0, 969.000, 301.000, 0.849, 0.000, 0.000, 0.000
0, 964.000, 301.000, 0.850, 0.000, 0.000, 0.000
0, 961.000, 302.000, 0.850, 0.000, 0.000, 0.000
0, 957.000, 302.000, 0.848, 0.000, 0.000, 0.000
0, 953.000, 303.000, 0.846, 0.000, 0.000, 0.000
0, 949.000, 305.000, 0.845, 0.000, 0.000, 0.000
0, 948.000, 305.000, 0.845, 0.000, 0.000, 0.000
0, 946.000, 305.000, 0.846, 0.000, 0.000, 0.000
0, 944.000, 306.000, 0.846, 0.000, 0.000, 0.000
0, 941.000, 307.000, 0.848, 0.000, 0.000, 0.000
0, 939.000, 307.000, 0.848, 0.000, 0.000, 0.000
0, 938.000, 307.000, 0.848, 0.000, 0.000, 0.000
0, 938.000, 308.000, 0.848, 0.000, 0.000, 0.000
0, 937.000, 308.000, 0.846, 0.000, 0.000, 0.000
0, 936.000, 308.000, 0.844, 0.000, 0.000, 0.000
0, 933.000, 309.000, 0.844, 0.000, 0.000, 0.000
0, 929.000, 311.000, 0.846, 0.000, 0.000, 0.000
0, 926.000, 312.000, 0.846, 0.000, 0.000, 0.000
0, 923.000, 314.000, 0.847, 0.000, 0.000, 0.000
0, 922.000, 314.000, 0.847, 0.000, 0.000, 0.000
0, 921.000, 315.000, 0.836, 0.000, 0.000, 0.000
0, 919.000, 317.000, 0.836, 0.000, 0.000, 0.000
0, 917.000, 318.000, 0.841, 0.000, 0.000, 0.000
0, 915.000, 320.000, 0.841, 0.000, 0.000, 0.000
0, 913.000, 321.000, 0.841, 0.000, 0.000, 0.000
0, 911.000, 322.000, 0.845, 0.000, 0.000, 0.000
0, 910.000, 323.000, 0.843, 0.000, 0.000, 0.000
0, 909.000, 324.000, 0.842, 0.000, 0.000, 0.000
0, 907.000, 325.000, 0.843, 0.000, 0.000, 0.000
0, 904.000, 326.000, 0.844, 0.000, 0.000, 0.000
0, 902.000, 327.000, 0.847, 0.000, 0.000, 0.000
0, 901.000, 328.000, 0.847, 0.000, 0.000, 0.000
0, 900.000, 328.000, 0.847, 0.000, 0.000, 0.000
0, 899.000, 329.000, 0.844, 0.000, 0.000, 0.000
0, 898.000, 330.000, 0.842, 0.000, 0.000, 0.000
0, 896.000, 331.000, 0.842, 0.000, 0.000, 0.000
0, 891.000, 334.000, 0.844, 0.000, 0.000, 0.000
0, 888.000, 336.000, 0.846, 0.000, 0.000, 0.000
0, 886.000, 336.000, 0.850, 0.000, 0.000, 0.000
0, 886.000, 337.000, 0.850, 0.000, 0.000, 0.000
0, 885.000, 337.000, 0.843, 0.000, 0.000, 0.000
0, 884.000, 339.000, 0.842, 0.000, 0.000, 0.000
0, 880.000, 341.000, 0.844, 0.000, 0.000, 0.000
0, 875.000, 344.000, 0.849, 0.000, 0.000, 0.000
0, 872.000, 345.000, 0.849, 0.000, 0.000, 0.000
0, 871.000, 346.000, 0.849, 0.000, 0.000, 0.000
0, 870.000, 347.000, 0.845, 0.000, 0.000, 0.000
0, 869.000, 347.000, 0.845, 0.000, 0.000, 0.000
0, 866.000, 350.000, 0.846, 0.000, 0.000, 0.000
0, 862.000, 353.000, 0.848, 0.000, 0.000, 0.000
0, 858.000, 356.000, 0.852, 0.000, 0.000, 0.000
0, 854.000, 358.000, 0.852, 0.000, 0.000, 0.000
0, 853.000, 359.000, 0.852, 0.000, 0.000, 0.000
0, 852.000, 359.000, 0.850, 0.000, 0.000, 0.000
0, 852.000, 360.000, 0.847, 0.000, 0.000, 0.000
0, 851.000, 361.000, 0.847, 0.000, 0.000, 0.000
0, 848.000, 365.000, 0.849, 0.000, 0.000, 0.000
0, 845.000, 367.000, 0.854, 0.000, 0.000, 0.000
0, 843.000, 369.000, 0.855, 0.000, 0.000, 0.000
0, 840.000, 372.000, 0.857, 0.000, 0.000, 0.000
0, 835.000, 375.000, 0.859, 0.000, 0.000, 0.000
0, 834.000, 376.000, 0.858, 0.000, 0.000, 0.000
0, 834.000, 377.000, 0.858, 0.000, 0.000, 0.000
0, 833.000, 377.000, 0.849, 0.000, 0.000, 0.000
0, 832.000, 379.000, 0.843, 0.000, 0.000, 0.000
0, 829.000, 383.000, 0.851, 0.000, 0.000, 0.000
0, 826.000, 387.000, 0.852, 0.000, 0.000, 0.000
0, 822.000, 391.000, 0.854, 0.000, 0.000, 0.000
0, 819.000, 394.000, 0.856, 0.000, 0.000, 0.000
0, 817.000, 397.000, 0.856, 0.000, 0.000, 0.000
0, 816.000, 398.000, 0.853, 0.000, 0.000, 0.000
0, 816.000, 399.000, 0.850, 0.000, 0.000, 0.000
0, 815.000, 401.000, 0.850, 0.000, 0.000, 0.000
0, 814.000, 404.000, 0.853, 0.000, 0.000, 0.000
0, 804.000, 417.000, 0.874, 0.000, 0.000, 0.000
0, 804.000, 418.000, 0.867, 0.000, 0.000, 0.000
0, 804.000, 419.000, 0.855, 0.000, 0.000, 0.000
0, 804.000, 420.000, 0.857, 0.000, 0.000, 0.000
0, 803.000, 421.000, 0.868, 0.000, 0.000, 0.000
0, 802.000, 423.000, 0.889, 0.000, 0.000, 0.000
0, 800.000, 425.000, 0.895, 0.000, 0.000, 0.000
0, 798.000, 427.000, 0.898, 0.000, 0.000, 0.000
0, 796.000, 430.000, 0.907, 0.000, 0.000, 0.000
0, 794.000, 433.000, 0.901, 0.000, 0.000, 0.000
0, 791.000, 437.000, 0.890, 0.000, 0.000, 0.000
0, 790.000, 439.000, 0.888, 0.000, 0.000, 0.000
0, 789.000, 441.000, 0.887, 0.000, 0.000, 0.000
0, 788.000, 443.000, 0.884, 0.000, 0.000, 0.000
0, 787.000, 446.000, 0.884, 0.000, 0.000, 0.000
0, 786.000, 448.000, 0.881, 0.000, 0.000, 0.000
0, 786.000, 450.000, 0.881, 0.000, 0.000, 0.000
0, 785.000, 452.000, 0.884, 0.000, 0.000, 0.000
0, 784.000, 455.000, 0.885, 0.000, 0.000, 0.000
0, 782.000, 458.000, 0.881, 0.000, 0.000, 0.000
0, 782.000, 461.000, 0.882, 0.000, 0.000, 0.000
0, 780.000, 464.000, 0.884, 0.000, 0.000, 0.000
0, 779.000, 468.000, 0.884, 0.000, 0.000, 0.000
0, 778.000, 473.000, 0.882, 0.000, 0.000, 0.000
0, 776.000, 477.000, 0.883, 0.000, 0.000, 0.000
0, 775.000, 482.000, 0.883, 0.000, 0.000, 0.000
0, 774.000, 486.000, 0.883, 0.000, 0.000, 0.000
0, 773.000, 491.000, 0.886, 0.000, 0.000, 0.000
0, 772.000, 497.000, 0.886, 0.000, 0.000, 0.000
0, 771.000, 500.000, 0.884, 0.000, 0.000, 0.000
0, 771.000, 504.000, 0.882, 0.000, 0.000, 0.000
0, 770.000, 508.000, 0.882, 0.000, 0.000, 0.000
0, 769.000, 514.000, 0.877, 0.000, 0.000, 0.000
0, 769.000, 517.000, 0.873, 0.000, 0.000, 0.000
0, 769.000, 520.000, 0.870, 0.000, 0.000, 0.000
0, 768.000, 523.000, 0.869, 0.000, 0.000, 0.000
0, 768.000, 527.000, 0.872, 0.000, 0.000, 0.000
0, 767.000, 532.000, 0.875, 0.000, 0.000, 0.000
0, 767.000, 535.000, 0.878, 0.000, 0.000, 0.000
0, 766.000, 539.000, 0.878, 0.000, 0.000, 0.000
0, 766.000, 543.000, 0.876, 0.000, 0.000, 0.000
0, 766.000, 550.000, 0.872, 0.000, 0.000, 0.000
0, 766.000, 553.000, 0.866, 0.000, 0.000, 0.000
0, 767.000, 557.000, 0.866, 0.000, 0.000, 0.000
0, 767.000, 560.000, 0.863, 0.000, 0.000, 0.000
0, 768.000, 564.000, 0.861, 0.000, 0.000, 0.000
0, 768.000, 567.000, 0.865, 0.000, 0.000, 0.000
0, 768.000, 573.000, 0.867, 0.000, 0.000, 0.000
0, 768.000, 577.000, 0.868, 0.000, 0.000, 0.000
0, 768.000, 581.000, 0.868, 0.000, 0.000, 0.000
0, 768.000, 586.000, 0.863, 0.000, 0.000, 0.000
0, 769.000, 590.000, 0.861, 0.000, 0.000, 0.000
0, 770.000, 595.000, 0.861, 0.000, 0.000, 0.000
0, 771.000, 599.000, 0.861, 0.000, 0.000, 0.000
0, 772.000, 605.000, 0.861, 0.000, 0.000, 0.000
0, 774.000, 610.000, 0.860, 0.000, 0.000, 0.000
0, 777.000, 619.000, 0.858, 0.000, 0.000, 0.000
0, 779.000, 624.000, 0.856, 0.000, 0.000, 0.000
0, 781.000, 629.000, 0.854, 0.000, 0.000, 0.000
0, 785.000, 635.000, 0.850, 0.000, 0.000, 0.000
0, 787.000, 639.000, 0.849, 0.000, 0.000, 0.000
0, 788.000, 642.000, 0.846, 0.000, 0.000, 0.000
0, 789.000, 644.000, 0.841, 0.000, 0.000, 0.000
0, 790.000, 647.000, 0.841, 0.000, 0.000, 0.000
0, 791.000, 648.000, 0.841, 0.000, 0.000, 0.000
0, 793.000, 652.000, 0.842, 0.000, 0.000, 0.000
0, 794.000, 654.000, 0.842, 0.000, 0.000, 0.000
0, 795.000, 657.000, 0.846, 0.000, 0.000, 0.000
0, 796.000, 660.000, 0.846, 0.000, 0.000, 0.000
0, 798.000, 664.000, 0.845, 0.000, 0.000, 0.000
0, 800.000, 667.000, 0.844, 0.000, 0.000, 0.000
0, 802.000, 670.000, 0.844, 0.000, 0.000, 0.000
0, 804.000, 673.000, 0.845, 0.000, 0.000, 0.000
0, 805.000, 676.000, 0.845, 0.000, 0.000, 0.000
0, 808.000, 679.000, 0.844, 0.000, 0.000, 0.000
0, 809.000, 682.000, 0.844, 0.000, 0.000, 0.000
0, 811.000, 684.000, 0.842, 0.000, 0.000, 0.000
0, 813.000, 686.000, 0.842, 0.000, 0.000, 0.000
0, 815.000, 689.000, 0.839, 0.000, 0.000, 0.000
0, 816.000, 691.000, 0.839, 0.000, 0.000, 0.000
0, 818.000, 693.000, 0.833, 0.000, 0.000, 0.000
0, 819.000, 695.000, 0.831, 0.000, 0.000, 0.000
0, 822.000, 698.000, 0.831, 0.000, 0.000, 0.000
0, 825.000, 700.000, 0.830, 0.000, 0.000, 0.000
0, 827.000, 701.000, 0.826, 0.000, 0.000, 0.000
0, 830.000, 703.000, 0.817, 0.000, 0.000, 0.000
0, 832.000, 705.000, 0.815, 0.000, 0.000, 0.000
0, 835.000, 707.000, 0.810, 0.000, 0.000, 0.000
0, 837.000, 708.000, 0.810, 0.000, 0.000, 0.000
0, 838.000, 709.000, 0.801, 0.000, 0.000, 0.000
0, 840.000, 709.000, 0.801, 0.000, 0.000, 0.000
0, 841.000, 710.000, 0.798, 0.000, 0.000, 0.000
0, 842.000, 710.000, 0.797, 0.000, 0.000, 0.000
0, 843.000, 711.000, 0.795, 0.000, 0.000, 0.000
0, 844.000, 711.000, 0.795, 0.000, 0.000, 0.000
0, 845.000, 712.000, 0.795, 0.000, 0.000, 0.000
0, 847.000, 714.000, 0.793, 0.000, 0.000, 0.000
0, 848.000, 714.000, 0.791, 0.000, 0.000, 0.000
0, 848.000, 715.000, 0.790, 0.000, 0.000, 0.000
0, 849.000, 715.000, 0.790, 0.000, 0.000, 0.000
0, 850.000, 716.000, 0.790, 0.000, 0.000, 0.000
0, 851.000, 717.000, 0.790, 0.000, 0.000, 0.000
0, 852.000, 719.000, 0.791, 0.000, 0.000, 0.000
0, 854.000, 720.000, 0.791, 0.000, 0.000, 0.000
0, 856.000, 722.000, 0.791, 0.000, 0.000, 0.000
0, 860.000, 724.000, 0.791, 0.000, 0.000, 0.000
0, 862.000, 725.000, 0.792, 0.000, 0.000, 0.000
0, 863.000, 726.000, 0.788, 0.000, 0.000, 0.000
0, 864.000, 727.000, 0.787, 0.000, 0.000, 0.000
0, 866.000, 729.000, 0.788, 0.000, 0.000, 0.000
0, 867.000, 730.000, 0.788, 0.000, 0.000, 0.000
0, 868.000, 731.000, 0.788, 0.000, 0.000, 0.000
0, 870.000, 732.000, 0.788, 0.000, 0.000, 0.000
0, 871.000, 733.000, 0.788, 0.000, 0.000, 0.000
0, 874.000, 735.000, 0.788, 0.000, 0.000, 0.000
0, 877.000, 737.000, 0.788, 0.000, 0.000, 0.000
0, 880.000, 739.000, 0.788, 0.000, 0.000, 0.000
0, 885.000, 740.000, 0.782, 0.000, 0.000, 0.000
0, 892.000, 741.000, 0.776, 0.000, 0.000, 0.000
0, 896.000, 742.000, 0.773, 0.000, 0.000, 0.000
0, 900.000, 743.000, 0.775, 0.000, 0.000, 0.000
0, 903.000, 744.000, 0.772, 0.000, 0.000, 0.000
0, 905.000, 745.000, 0.770, 0.000, 0.000, 0.000
0, 906.000, 745.000, 0.770, 0.000, 0.000, 0.000
0, 908.000, 745.000, 0.772, 0.000, 0.000, 0.000
0, 909.000, 746.000, 0.772, 0.000, 0.000, 0.000
0, 910.000, 746.000, 0.772, 0.000, 0.000, 0.000
0, 912.000, 747.000, 0.767, 0.000, 0.000, 0.000
0, 913.000, 747.000, 0.767, 0.000, 0.000, 0.000
0, 915.000, 748.000, 0.765, 0.000, 0.000, 0.000
0, 918.000, 749.000, 0.766, 0.000, 0.000, 0.000
0, 921.000, 750.000, 0.768, 0.000, 0.000, 0.000
0, 925.000, 751.000, 0.768, 0.000, 0.000, 0.000
0, 932.000, 752.000, 0.767, 0.000, 0.000, 0.000
0, 937.000, 752.000, 0.767, 0.000, 0.000, 0.000
0, 942.000, 753.000, 0.766, 0.000, 0.000, 0.000
0, 948.000, 754.000, 0.766, 0.000, 0.000, 0.000
0, 952.000, 754.000, 0.766, 0.000, 0.000, 0.000
0, 954.000, 755.000, 0.766, 0.000, 0.000, 0.000
0, 957.000, 756.000, 0.766, 0.000, 0.000, 0.000
0, 960.000, 757.000, 0.766, 0.000, 0.000, 0.000
0, 963.000, 758.000, 0.763, 0.000, 0.000, 0.000
0, 968.000, 759.000, 0.764, 0.000, 0.000, 0.000
0, 970.000, 759.000, 0.764, 0.000, 0.000, 0.000
0, 972.000, 759.000, 0.763, 0.000, 0.000, 0.000
0, 976.000, 759.000, 0.761, 0.000, 0.000, 0.000
0, 977.000, 758.000, 0.760, 0.000, 0.000, 0.000
0, 979.000, 758.000, 0.760, 0.000, 0.000, 0.000
0, 981.000, 757.000, 0.758, 0.000, 0.000, 0.000
0, 983.000, 757.000, 0.758, 0.000, 0.000, 0.000
0, 985.000, 757.000, 0.758, 0.000, 0.000, 0.000
0, 988.000, 757.000, 0.757, 0.000, 0.000, 0.000
0, 990.000, 757.000, 0.755, 0.000, 0.000, 0.000
0, 991.000, 757.000, 0.753, 0.000, 0.000, 0.000
0, 994.000, 756.000, 0.750, 0.000, 0.000, 0.000
0, 1001.000, 754.000, 0.751, 0.000, 0.000, 0.000
0, 1006.000, 753.000, 0.749, 0.000, 0.000, 0.000
0, 1011.000, 752.000, 0.751, 0.000, 0.000, 0.000
0, 1017.000, 751.000, 0.751, 0.000, 0.000, 0.000
0, 1021.000, 750.000, 0.750, 0.000, 0.000, 0.000
0, 1028.000, 748.000, 0.752, 0.000, 0.000, 0.000
0, 1033.000, 747.000, 0.757, 0.000, 0.000, 0.000
0, 1037.000, 745.000, 0.757, 0.000, 0.000, 0.000
0, 1040.000, 744.000, 0.755, 0.000, 0.000, 0.000
0, 1045.000, 743.000, 0.752, 0.000, 0.000, 0.000
0, 1047.000, 742.000, 0.749, 0.000, 0.000, 0.000
0, 1050.000, 742.000, 0.749, 0.000, 0.000, 0.000
0, 1053.000, 742.000, 0.749, 0.000, 0.000, 0.000
0, 1055.000, 741.000, 0.751, 0.000, 0.000, 0.000
0, 1058.000, 740.000, 0.751, 0.000, 0.000, 0.000
0, 1062.000, 738.000, 0.756, 0.000, 0.000, 0.000
0, 1067.000, 735.000, 0.756, 0.000, 0.000, 0.000
0, 1072.000, 732.000, 0.755, 0.000, 0.000, 0.000
0, 1079.000, 730.000, 0.755, 0.000, 0.000, 0.000
0, 1081.000, 729.000, 0.753, 0.000, 0.000, 0.000
0, 1082.000, 728.000, 0.753, 0.000, 0.000, 0.000
0, 1083.000, 727.000, 0.762, 0.000, 0.000, 0.000
0, 1085.000, 725.000, 0.762, 0.000, 0.000, 0.000
0, 1087.000, 723.000, 0.762, 0.000, 0.000, 0.000
0, 1091.000, 721.000, 0.762, 0.000, 0.000, 0.000
0, 1093.000, 719.000, 0.760, 0.000, 0.000, 0.000
0, 1096.000, 717.000, 0.760, 0.000, 0.000, 0.000
0, 1097.000, 717.000, 0.760, 0.000, 0.000, 0.000
0, 1097.000, 716.000, 0.761, 0.000, 0.000, 0.000
0, 1098.000, 715.000, 0.763, 0.000, 0.000, 0.000
0, 1100.000, 714.000, 0.761, 0.000, 0.000, 0.000
0, 1104.000, 712.000, 0.760, 0.000, 0.000, 0.000
0, 1109.000, 709.000, 0.758, 0.000, 0.000, 0.000
0, 1112.000, 707.000, 0.758, 0.000, 0.000, 0.000
0, 1115.000, 705.000, 0.757, 0.000, 0.000, 0.000
0, 1117.000, 704.000, 0.757, 0.000, 0.000, 0.000
0, 1118.000, 703.000, 0.762, 0.000, 0.000, 0.000
0, 1119.000, 701.000, 0.762, 0.000, 0.000, 0.000
0, 1121.000, 700.000, 0.758, 0.000, 0.000, 0.000
0, 1124.000, 698.000, 0.749, 0.000, 0.000, 0.000
0, 1128.000, 696.000, 0.751, 0.000, 0.000, 0.000
0, 1131.000, 695.000, 0.751, 0.000, 0.000, 0.000
0, 1133.000, 693.000, 0.755, 0.000, 0.000, 0.000
0, 1135.000, 691.000, 0.758, 0.000, 0.000, 0.000
0, 1139.000, 688.000, 0.758, 0.000, 0.000, 0.000
0, 1142.000, 686.000, 0.760, 0.000, 0.000, 0.000
0, 1145.000, 684.000, 0.759, 0.000, 0.000, 0.000
0, 1147.000, 681.000, 0.759, 0.000, 0.000, 0.000
0, 1151.000, 677.000, 0.766, 0.000, 0.000, 0.000
0, 1152.000, 675.000, 0.771, 0.000, 0.000, 0.000
0, 1153.000, 674.000, 0.788, 0.000, 0.000, 0.000
0, 1153.000, 673.000, 0.788, 0.000, 0.000, 0.000
0, 1154.000, 672.000, 0.786, 0.000, 0.000, 0.000
0, 1155.000, 671.000, 0.784, 0.000, 0.000, 0.000
0, 1158.000, 668.000, 0.786, 0.000, 0.000, 0.000
0, 1160.000, 666.000, 0.789, 0.000, 0.000, 0.000
0, 1162.000, 664.000, 0.790, 0.000, 0.000, 0.000
0, 1165.000, 660.000, 0.801, 0.000, 0.000, 0.000
0, 1167.000, 657.000, 0.801, 0.000, 0.000, 0.000
0, 1169.000, 654.000, 0.801, 0.000, 0.000, 0.000
0, 1172.000, 651.000, 0.801, 0.000, 0.000, 0.000
0, 1174.000, 647.000, 0.801, 0.000, 0.000, 0.000
0, 1178.000, 642.000, 0.804, 0.000, 0.000, 0.000
0, 1180.000, 638.000, 0.805, 0.000, 0.000, 0.000
0, 1183.000, 634.000, 0.807, 0.000, 0.000, 0.000
0, 1185.000, 631.000, 0.809, 0.000, 0.000, 0.000
0, 1188.000, 626.000, 0.813, 0.000, 0.000, 0.000
0, 1189.000, 623.000, 0.815, 0.000, 0.000, 0.000
0, 1190.000, 619.000, 0.819, 0.000, 0.000, 0.000
0, 1192.000, 616.000, 0.819, 0.000, 0.000, 0.000
0, 1193.000, 612.000, 0.816, 0.000, 0.000, 0.000
0, 1195.000, 609.000, 0.816, 0.000, 0.000, 0.000
0, 1196.000, 603.000, 0.816, 0.000, 0.000, 0.000
0, 1197.000, 600.000, 0.819, 0.000, 0.000, 0.000
0, 1198.000, 597.000, 0.819, 0.000, 0.000, 0.000
0, 1199.000, 594.000, 0.821, 0.000, 0.000, 0.000
0, 1199.000, 591.000, 0.822, 0.000, 0.000, 0.000
0, 1200.000, 588.000, 0.822, 0.000, 0.000, 0.000
0, 1201.000, 585.000, 0.822, 0.000, 0.000, 0.000
0, 1201.000, 582.000, 0.822, 0.000, 0.000, 0.000
0, 1202.000, 579.000, 0.822, 0.000, 0.000, 0.000
0, 1203.000, 574.000, 0.824, 0.000, 0.000, 0.000
0, 1203.000, 571.000, 0.827, 0.000, 0.000, 0.000
0, 1204.000, 567.000, 0.833, 0.000, 0.000, 0.000
0, 1204.000, 564.000, 0.833, 0.000, 0.000, 0.000
0, 1205.000, 558.000, 0.833, 0.000, 0.000, 0.000
0, 1206.000, 554.000, 0.833, 0.000, 0.000, 0.000
0, 1207.000, 550.000, 0.833, 0.000, 0.000, 0.000
0, 1208.000, 546.000, 0.833, 0.000, 0.000, 0.000
0, 1208.000, 542.000, 0.834, 0.000, 0.000, 0.000
0, 1208.000, 537.000, 0.839, 0.000, 0.000, 0.000
0, 1208.000, 533.000, 0.839, 0.000, 0.000, 0.000
0, 1208.000, 530.000, 0.842, 0.000, 0.000, 0.000
0, 1209.000, 527.000, 0.843, 0.000, 0.000, 0.000
0, 1209.000, 523.000, 0.843, 0.000, 0.000, 0.000
0, 1209.000, 520.000, 0.845, 0.000, 0.000, 0.000
0, 1210.000, 519.000, 0.846, 0.000, 0.000, 0.000
0, 1210.000, 517.000, 0.847, 0.000, 0.000, 0.000
0, 1210.000, 515.000, 0.848, 0.000, 0.000, 0.000
0, 1210.000, 513.000, 0.852, 0.000, 0.000, 0.000
0, 1210.000, 512.000, 0.852, 0.000, 0.000, 0.000
0, 1210.000, 511.000, 0.848, 0.000, 0.000, 0.000
0, 1211.000, 509.000, 0.846, 0.000, 0.000, 0.000
0, 1211.000, 507.000, 0.846, 0.000, 0.000, 0.000
0, 1211.000, 506.000, 0.848, 0.000, 0.000, 0.000
0, 1211.000, 504.000, 0.850, 0.000, 0.000, 0.000
0, 1211.000, 502.000, 0.854, 0.000, 0.000, 0.000
0, 1211.000, 500.000, 0.855, 0.000, 0.000, 0.000
0, 1211.000, 497.000, 0.855, 0.000, 0.000, 0.000
0, 1211.000, 495.000, 0.855, 0.000, 0.000, 0.000
0, 1211.000, 492.000, 0.855, 0.000, 0.000, 0.000
0, 1210.000, 489.000, 0.854, 0.000, 0.000, 0.000
0, 1210.000, 484.000, 0.854, 0.000, 0.000, 0.000
0, 1210.000, 481.000, 0.854, 0.000, 0.000, 0.000
0, 1209.000, 477.000, 0.854, 0.000, 0.000, 0.000
0, 1208.000, 473.000, 0.855, 0.000, 0.000, 0.000
0, 1208.000, 470.000, 0.858, 0.000, 0.000, 0.000
0, 1206.000, 465.000, 0.861, 0.000, 0.000, 0.000
0, 1205.000, 461.000, 0.862, 0.000, 0.000, 0.000
0, 1205.000, 458.000, 0.862, 0.000, 0.000, 0.000
0, 1204.000, 454.000, 0.864, 0.000, 0.000, 0.000
0, 1203.000, 449.000, 0.865, 0.000, 0.000, 0.000
0, 1202.000, 446.000, 0.867, 0.000, 0.000, 0.000
0, 1200.000, 443.000, 0.871, 0.000, 0.000, 0.000
0, 1199.000, 440.000, 0.873, 0.000, 0.000, 0.000
0, 1197.000, 435.000, 0.874, 0.000, 0.000, 0.000
0, 1196.000, 431.000, 0.872, 0.000, 0.000, 0.000
0, 1194.000, 428.000, 0.872, 0.000, 0.000, 0.000
0, 1193.000, 424.000, 0.872, 0.000, 0.000, 0.000
0, 1191.000, 421.000, 0.875, 0.000, 0.000, 0.000
0, 1189.000, 418.000, 0.876, 0.000, 0.000, 0.000
0, 1186.000, 414.000, 0.877, 0.000, 0.000, 0.000
0, 1185.000, 412.000, 0.877, 0.000, 0.000, 0.000
0, 1183.000, 410.000, 0.879, 0.000, 0.000, 0.000
0, 1181.000, 408.000, 0.879, 0.000, 0.000, 0.000
0, 1180.000, 406.000, 0.879, 0.000, 0.000, 0.000
0, 1179.000, 404.000, 0.878, 0.000, 0.000, 0.000
0, 1178.000, 402.000, 0.881, 0.000, 0.000, 0.000
0, 1176.000, 400.000, 0.883, 0.000, 0.000, 0.000
0, 1175.000, 399.000, 0.883, 0.000, 0.000, 0.000
0, 1173.000, 396.000, 0.883, 0.000, 0.000, 0.000
0, 1173.000, 395.000, 0.883, 0.000, 0.000, 0.000
0, 1172.000, 393.000, 0.883, 0.000, 0.000, 0.000
0, 1170.000, 390.000, 0.883, 0.000, 0.000, 0.000
0, 1169.000, 388.000, 0.885, 0.000, 0.000, 0.000
0, 1167.000, 386.000, 0.885, 0.000, 0.000, 0.000
0, 1166.000, 385.000, 0.892, 0.000, 0.000, 0.000
0, 1165.000, 383.000, 0.895, 0.000, 0.000, 0.000
0, 1163.000, 381.000, 0.895, 0.000, 0.000, 0.000
0, 1160.000, 378.000, 0.892, 0.000, 0.000, 0.000
0, 1158.000, 375.000, 0.891, 0.000, 0.000, 0.000
0, 1155.000, 373.000, 0.891, 0.000, 0.000, 0.000
0, 1152.000, 369.000, 0.890, 0.000, 0.000, 0.000
0, 1149.000, 367.000, 0.890, 0.000, 0.000, 0.000
0, 1146.000, 364.000, 0.890, 0.000, 0.000, 0.000
0, 1143.000, 362.000, 0.890, 0.000, 0.000, 0.000
0, 1139.000, 359.000, 0.890, 0.000, 0.000, 0.000
0, 1135.000, 356.000, 0.888, 0.000, 0.000, 0.000
0, 1129.000, 351.000, 0.889, 0.000, 0.000, 0.000
0, 1124.000, 348.000, 0.890, 0.000, 0.000, 0.000
0, 1120.000, 346.000, 0.890, 0.000, 0.000, 0.000
0, 1115.000, 343.000, 0.881, 0.000, 0.000, 0.000
0, 1110.000, 341.000, 0.883, 0.000, 0.000, 0.000
0, 1107.000, 339.000, 0.881, 0.000, 0.000, 0.000
0, 1105.000, 338.000, 0.881, 0.000, 0.000, 0.000
0, 1103.000, 337.000, 0.882, 0.000, 0.000, 0.000
0, 1101.000, 336.000, 0.880, 0.000, 0.000, 0.000
0, 1098.000, 334.000, 0.878, 0.000, 0.000, 0.000
0, 1097.000, 333.000, 0.880, 0.000, 0.000, 0.000
0, 1096.000, 332.000, 0.880, 0.000, 0.000, 0.000
0, 1094.000, 332.000, 0.878, 0.000, 0.000, 0.000
0, 1093.000, 331.000, 0.876, 0.000, 0.000, 0.000
0, 1092.000, 331.000, 0.876, 0.000, 0.000, 0.000
0, 1091.000, 330.000, 0.879, 0.000, 0.000, 0.000
0, 1090.000, 329.000, 0.878, 0.000, 0.000, 0.000
0, 1087.000, 327.000, 0.878, 0.000, 0.000, 0.000
0, 1085.000, 325.000, 0.878, 0.000, 0.000, 0.000
