Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 887.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 889.000, 520.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 512.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 895.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 504.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 496.000, 1.000, 0.000, 0.000, 0.000
0, 901.000, 494.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 492.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 491.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 460.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 432.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 425.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 410.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 404.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 398.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 384.000, 1.000, 0.000, 0.000, 0.000
0, 917.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 380.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 916.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 370.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 359.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 915.000, 346.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 331.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 319.000, 1.000, 0.000, 0.000, 0.000
0, 913.000, 309.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 303.000, 1.000, 0.000, 0.000, 0.000
0, 912.000, 296.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 290.000, 1.000, 0.000, 0.000, 0.000
0, 911.000, 284.000, 1.000, 0.000, 0.000, 0.000
0, 909.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 269.000, 1.000, 0.000, 0.000, 0.000
0, 908.000, 264.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 260.000, 1.000, 0.000, 0.000, 0.000
0, 906.000, 255.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 254.000, 1.000, 0.000, 0.000, 0.000
0, 905.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 251.000, 1.000, 0.000, 0.000, 0.000
0, 904.000, 250.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 899.000, 244.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 241.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 237.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 231.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 228.000, 1.000, 0.000, 0.000, 0.000
0, 881.000, 226.000, 1.000, 0.000, 0.000, 0.000
0, 878.000, 224.000, 1.000, 0.000, 0.000, 0.000
0, 876.000, 222.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 220.000, 1.000, 0.000, 0.000, 0.000
0, 873.000, 219.000, 1.000, 0.000, 0.000, 0.000
0, 871.000, 218.000, 1.000, 0.000, 0.000, 0.000
0, 869.000, 216.000, 0.992, 0.000, 0.000, 0.000
0, 866.000, 214.000, 0.988, 0.000, 0.000, 0.000
0, 863.000, 212.000, 0.969, 0.000, 0.000, 0.000
0, 860.000, 211.000, 0.963, 0.000, 0.000, 0.000
0, 857.000, 210.000, 0.950, 0.000, 0.000, 0.000
0, 854.000, 210.000, 0.942, 0.000, 0.000, 0.000
0, 850.000, 210.000, 0.930, 0.000, 0.000, 0.000
0, 846.000, 210.000, 0.925, 0.000, 0.000, 0.000
0, 842.000, 212.000, 0.917, 0.000, 0.000, 0.000
0, 838.000, 214.000, 0.911, 0.000, 0.000, 0.000
0, 827.000, 223.000, 0.901, 0.000, 0.000, 0.000
0, 820.000, 228.000, 0.900, 0.000, 0.000, 0.000
0, 815.000, 234.000, 0.900, 0.000, 0.000, 0.000
0, 810.000, 241.000, 0.898, 0.000, 0.000, 0.000
0, 806.000, 247.000, 0.896, 0.000, 0.000, 0.000
0, 800.000, 258.000, 0.896, 0.000, 0.000, 0.000
0, 798.000, 266.000, 0.893, 0.000, 0.000, 0.000
0, 797.000, 272.000, 0.891, 0.000, 0.000, 0.000
0, 796.000, 279.000, 0.890, 0.000, 0.000, 0.000
0, 796.000, 289.000, 0.895, 0.000, 0.000, 0.000
0, 796.000, 295.000, 0.901, 0.000, 0.000, 0.000
0, 796.000, 301.000, 0.901, 0.000, 0.000, 0.000
0, 796.000, 308.000, 0.906, 0.000, 0.000, 0.000
0, 796.000, 314.000, 0.917, 0.000, 0.000, 0.000
0, 795.000, 328.000, 0.919, 0.000, 0.000, 0.000
0, 794.000, 339.000, 0.929, 0.000, 0.000, 0.000
0, 792.000, 347.000, 0.936, 0.000, 0.000, 0.000
0, 791.000, 358.000, 0.941, 0.000, 0.000, 0.000
0, 790.000, 371.000, 0.951, 0.000, 0.000, 0.000
0, 790.000, 382.000, 0.972, 0.000, 0.000, 0.000
0, 789.000, 390.000, 0.972, 0.000, 0.000, 0.000
0, 788.000, 403.000, 0.975, 0.000, 0.000, 0.000
0, 787.000, 414.000, 0.983, 0.000, 0.000, 0.000
0, 785.000, 430.000, 0.986, 0.000, 0.000, 0.000
0, 785.000, 437.000, 0.990, 0.000, 0.000, 0.000
0, 785.000, 441.000, 0.993, 0.000, 0.000, 0.000
0, 784.000, 447.000, 0.992, 0.000, 0.000, 0.000
0, 784.000, 455.000, 0.995, 0.000, 0.000, 0.000
0, 783.000, 465.000, 0.997, 0.000, 0.000, 0.000
0, 782.000, 470.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 483.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 493.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 507.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 542.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 550.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 558.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 573.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 599.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 611.000, 1.000, 0.000, 0.000, 0.000
0, 775.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 778.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 642.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 648.000, 1.000, 0.000, 0.000, 0.000
0, 782.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 784.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 674.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 689.000, 1.000, 0.000, 0.000, 0.000
0, 791.000, 699.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 705.000, 1.000, 0.000, 0.000, 0.000
0, 795.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 797.000, 716.000, 1.000, 0.000, 0.000, 0.000
0, 799.000, 721.000, 1.000, 0.000, 0.000, 0.000
0, 802.000, 726.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 807.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 809.000, 735.000, 1.000, 0.000, 0.000, 0.000
0, 813.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 819.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 822.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 828.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 834.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 757.000, 1.000, 0.000, 0.000, 0.000
0, 842.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 848.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 854.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 862.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 874.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 879.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 893.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 902.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 926.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 937.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 951.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 976.000, 732.000, 0.959, 0.000, 0.000, 0.000
0, 986.000, 725.000, 0.930, 0.000, 0.000, 0.000
0, 1018.000, 702.000, 0.673, 0.000, 0.000, 0.000
0, 1046.000, 681.000, 0.290, 0.000, 0.000, 0.000
0, 1052.000, 677.000, 0.096, 0.000, 0.000, 0.000
0, 1052.000, 677.000, 0.000, 0.000, 0.000, 0.000
1, 1063.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 1063.000, 668.000, 0.000, 0.000, 0.000, 0.000
3, 1075.000, 656.000, 0.000, 0.000, 0.000, 0.000
3, 1083.000, 647.000, 0.000, 0.000, 0.000, 0.000
3, 1085.000, 642.000, 0.000, 0.000, 0.000, 0.000
3, 1086.000, 639.000, 0.000, 0.000, 0.000, 0.000
3, 1087.000, 635.000, 0.000, 0.000, 0.000, 0.000
3, 1087.000, 633.000, 0.000, 0.000, 0.000, 0.000
3, 1085.000, 633.000, 0.000, 0.000, 0.000, 0.000
3, 1080.000, 633.000, 0.000, 0.000, 0.000, 0.000
3, 1071.000, 640.000, 0.000, 0.000, 0.000, 0.000
3, 1060.000, 648.000, 0.000, 0.000, 0.000, 0.000
3, 1048.000, 657.000, 0.000, 0.000, 0.000, 0.000
3, 1039.000, 666.000, 0.000, 0.000, 0.000, 0.000
3, 1032.000, 672.000, 0.000, 0.000, 0.000, 0.000
3, 1027.000, 677.000, 0.000, 0.000, 0.000, 0.000
3, 1023.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 1018.000, 687.000, 0.000, 0.000, 0.000, 0.000
3, 1014.000, 691.000, 0.000, 0.000, 0.000, 0.000
3, 1008.000, 697.000, 0.000, 0.000, 0.000, 0.000
3, 1005.000, 701.000, 0.000, 0.000, 0.000, 0.000
3, 1002.000, 705.000, 0.000, 0.000, 0.000, 0.000
3, 1000.000, 708.000, 0.000, 0.000, 0.000, 0.000
3, 998.000, 711.000, 0.000, 0.000, 0.000, 0.000
3, 994.000, 714.000, 0.000, 0.000, 0.000, 0.000
3, 992.000, 715.000, 0.000, 0.000, 0.000, 0.000
3, 990.000, 716.000, 0.000, 0.000, 0.000, 0.000
3, 988.000, 717.000, 0.000, 0.000, 0.000, 0.000
3, 984.000, 719.000, 0.000, 0.000, 0.000, 0.000
3, 983.000, 719.000, 0.000, 0.000, 0.000, 0.000
0, 983.000, 720.000, 0.146, 0.000, 0.000, 0.000
2, 980.000, 722.000, 0.328, 0.000, 0.000, 0.000
0, 980.000, 722.000, 0.328, 0.000, 0.000, 0.000
0, 981.000, 720.000, 0.820, 0.000, 0.000, 0.000
0, 983.000, 718.000, 0.841, 0.000, 0.000, 0.000
0, 986.000, 716.000, 0.862, 0.000, 0.000, 0.000
0, 992.000, 711.000, 0.879, 0.000, 0.000, 0.000
0, 996.000, 706.000, 0.894, 0.000, 0.000, 0.000
0, 1001.000, 701.000, 0.918, 0.000, 0.000, 0.000
0, 1006.000, 696.000, 0.924, 0.000, 0.000, 0.000
0, 1011.000, 691.000, 0.933, 0.000, 0.000, 0.000
0, 1019.000, 684.000, 0.960, 0.000, 0.000, 0.000
0, 1023.000, 678.000, 0.979, 0.000, 0.000, 0.000
0, 1028.000, 673.000, 0.991, 0.000, 0.000, 0.000
0, 1032.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 1036.000, 664.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 658.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 654.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 1052.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 1055.000, 644.000, 1.000, 0.000, 0.000, 0.000
0, 1061.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 1065.000, 633.000, 1.000, 0.000, 0.000, 0.000
0, 1070.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 615.000, 1.000, 0.000, 0.000, 0.000
0, 1084.000, 610.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 604.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 592.000, 1.000, 0.000, 0.000, 0.000
0, 1099.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 579.000, 1.000, 0.000, 0.000, 0.000
0, 1103.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 1108.000, 561.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 555.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 548.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 534.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 525.000, 1.000, 0.000, 0.000, 0.000
0, 1122.000, 519.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 505.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 500.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 1135.000, 486.000, 1.000, 0.000, 0.000, 0.000
0, 1136.000, 481.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 475.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 462.000, 1.000, 0.000, 0.000, 0.000
0, 1144.000, 456.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 446.000, 1.000, 0.000, 0.000, 0.000
0, 1148.000, 442.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 438.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 427.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1151.000, 417.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 403.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 394.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 378.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 374.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 366.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 1158.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 1158.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 1158.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 322.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 315.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 311.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 305.000, 1.000, 0.000, 0.000, 0.000
0, 1158.000, 300.000, 1.000, 0.000, 0.000, 0.000
0, 1158.000, 291.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 285.000, 1.000, 0.000, 0.000, 0.000
0, 1156.000, 279.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 274.000, 1.000, 0.000, 0.000, 0.000
0, 1154.000, 268.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 261.000, 1.000, 0.000, 0.000, 0.000
0, 1151.000, 257.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 252.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 247.000, 1.000, 0.000, 0.000, 0.000
0, 1147.000, 238.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 232.000, 0.983, 0.000, 0.000, 0.000
0, 1143.000, 226.000, 0.951, 0.000, 0.000, 0.000
0, 1140.000, 221.000, 0.934, 0.000, 0.000, 0.000
0, 1138.000, 216.000, 0.911, 0.000, 0.000, 0.000
0, 1133.000, 210.000, 0.896, 0.000, 0.000, 0.000
0, 1129.000, 206.000, 0.891, 0.000, 0.000, 0.000
0, 1125.000, 202.000, 0.876, 0.000, 0.000, 0.000
0, 1121.000, 199.000, 0.869, 0.000, 0.000, 0.000
0, 1115.000, 196.000, 0.869, 0.000, 0.000, 0.000
0, 1112.000, 194.000, 0.868, 0.000, 0.000, 0.000
0, 1109.000, 193.000, 0.867, 0.000, 0.000, 0.000
0, 1107.000, 192.000, 0.865, 0.000, 0.000, 0.000
0, 1105.000, 192.000, 0.859, 0.000, 0.000, 0.000
0, 1101.000, 194.000, 0.846, 0.000, 0.000, 0.000
0, 1099.000, 196.000, 0.841, 0.000, 0.000, 0.000
0, 1093.000, 202.000, 0.838, 0.000, 0.000, 0.000
0, 1088.000, 207.000, 0.838, 0.000, 0.000, 0.000
0, 1081.000, 216.000, 0.839, 0.000, 0.000, 0.000
0, 1075.000, 223.000, 0.845, 0.000, 0.000, 0.000
0, 1070.000, 230.000, 0.847, 0.000, 0.000, 0.000
0, 1066.000, 237.000, 0.856, 0.000, 0.000, 0.000
0, 1062.000, 244.000, 0.870, 0.000, 0.000, 0.000
0, 1058.000, 255.000, 0.888, 0.000, 0.000, 0.000
0, 1056.000, 262.000, 0.896, 0.000, 0.000, 0.000
0, 1054.000, 271.000, 0.900, 0.000, 0.000, 0.000
0, 1050.000, 284.000, 0.920, 0.000, 0.000, 0.000
0, 1046.000, 297.000, 0.943, 0.000, 0.000, 0.000
0, 1044.000, 303.000, 0.946, 0.000, 0.000, 0.000
0, 1042.000, 310.000, 0.954, 0.000, 0.000, 0.000
0, 1039.000, 322.000, 0.956, 0.000, 0.000, 0.000
0, 1035.000, 336.000, 0.966, 0.000, 0.000, 0.000
0, 1032.000, 349.000, 0.971, 0.000, 0.000, 0.000
0, 1029.000, 361.000, 0.974, 0.000, 0.000, 0.000
0, 1027.000, 367.000, 0.978, 0.000, 0.000, 0.000
0, 1024.000, 382.000, 0.987, 0.000, 0.000, 0.000
0, 1021.000, 399.000, 0.992, 0.000, 0.000, 0.000
0, 1018.000, 412.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 434.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 448.000, 1.000, 0.000, 0.000, 0.000
0, 1010.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 1010.000, 459.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 468.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 478.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1006.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 528.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 536.000, 1.000, 0.000, 0.000, 0.000
0, 1007.000, 544.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 1009.000, 565.000, 1.000, 0.000, 0.000, 0.000
0, 1010.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 584.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 590.000, 1.000, 0.000, 0.000, 0.000
0, 1013.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 600.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 603.000, 1.000, 0.000, 0.000, 0.000
0, 1015.000, 609.000, 1.000, 0.000, 0.000, 0.000
0, 1016.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 617.000, 1.000, 0.000, 0.000, 0.000
0, 1018.000, 622.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 629.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 634.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 640.000, 1.000, 0.000, 0.000, 0.000
0, 1021.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 1022.000, 650.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 656.000, 1.000, 0.000, 0.000, 0.000
0, 1025.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 665.000, 1.000, 0.000, 0.000, 0.000
0, 1028.000, 668.000, 1.000, 0.000, 0.000, 0.000
0, 1030.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 1031.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 683.000, 1.000, 0.000, 0.000, 0.000
0, 1037.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 1042.000, 694.000, 1.000, 0.000, 0.000, 0.000
0, 1045.000, 698.000, 1.000, 0.000, 0.000, 0.000
0, 1048.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 1051.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 1060.000, 718.000, 1.000, 0.000, 0.000, 0.000
0, 1063.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 1067.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 1071.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 1076.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1088.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1090.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 1093.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1096.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 751.000, 1.000, 0.000, 0.000, 0.000
0, 1130.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1154.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 1170.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 1187.000, 727.000, 1.000, 0.000, 0.000, 0.000
0, 1203.000, 723.000, 0.962, 0.000, 0.000, 0.000
0, 1216.000, 719.000, 0.875, 0.000, 0.000, 0.000
0, 1227.000, 715.000, 0.687, 0.000, 0.000, 0.000
0, 1242.000, 702.000, 0.004, 0.000, 0.000, 0.000
0, 1242.000, 702.000, 0.000, 0.000, 0.000, 0.000
1, 1246.000, 694.000, 0.000, 0.000, 0.000, 0.000
3, 1246.000, 694.000, 0.000, 0.000, 0.000, 0.000
3, 1252.000, 681.000, 0.000, 0.000, 0.000, 0.000
3, 1262.000, 662.000, 0.000, 0.000, 0.000, 0.000
3, 1268.000, 649.000, 0.000, 0.000, 0.000, 0.000
3, 1274.000, 636.000, 0.000, 0.000, 0.000, 0.000
3, 1277.000, 628.000, 0.000, 0.000, 0.000, 0.000
3, 1276.000, 625.000, 0.000, 0.000, 0.000, 0.000
3, 1277.000, 626.000, 0.000, 0.000, 0.000, 0.000
3, 1280.000, 622.000, 0.000, 0.000, 0.000, 0.000
3, 1282.000, 620.000, 0.000, 0.000, 0.000, 0.000
3, 1282.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 1281.000, 619.000, 0.000, 0.000, 0.000, 0.000
3, 1278.000, 627.000, 0.000, 0.000, 0.000, 0.000
3, 1266.000, 647.000, 0.000, 0.000, 0.000, 0.000
