Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 1123.000, 606.000, 0.569, 0.000, 0.000, 0.000, 
0, 1133.000, 606.000, 0.566, 0.000, 0.000, 0.000, 
0, 1151.000, 606.000, 0.568, 0.000, 0.000, 0.000, 
0, 1161.000, 606.000, 0.568, 0.000, 0.000, 0.000, 
0, 1172.000, 606.000, 0.569, 0.000, 0.000, 0.000, 
0, 1181.000, 606.000, 0.570, 0.000, 0.000, 0.000, 
0, 1195.000, 606.000, 0.568, 0.000, 0.000, 0.000, 
0, 1203.000, 605.000, 0.568, 0.000, 0.000, 0.000, 
0, 1213.000, 605.000, 0.568, 0.000, 0.000, 0.000, 
0, 1223.000, 604.000, 0.570, 0.000, 0.000, 0.000, 
0, 1233.000, 604.000, 0.572, 0.000, 0.000, 0.000, 
0, 1246.000, 604.000, 0.572, 0.000, 0.000, 0.000, 
0, 1253.000, 604.000, 0.570, 0.000, 0.000, 0.000, 
0, 1257.000, 604.000, 0.570, 0.000, 0.000, 0.000, 
0, 1264.000, 604.000, 0.572, 0.000, 0.000, 0.000, 
0, 1271.000, 604.000, 0.572, 0.000, 0.000, 0.000, 
0, 1280.000, 604.000, 0.574, 0.000, 0.000, 0.000, 
0, 1287.000, 604.000, 0.575, 0.000, 0.000, 0.000, 
0, 1293.000, 604.000, 0.575, 0.000, 0.000, 0.000, 
0, 1298.000, 603.000, 0.575, 0.000, 0.000, 0.000, 
0, 1305.000, 603.000, 0.575, 0.000, 0.000, 0.000, 
0, 1309.000, 603.000, 0.574, 0.000, 0.000, 0.000, 
0, 1313.000, 603.000, 0.574, 0.000, 0.000, 0.000, 
0, 1318.000, 603.000, 0.573, 0.000, 0.000, 0.000, 
0, 1322.000, 603.000, 0.573, 0.000, 0.000, 0.000, 
0, 1330.000, 604.000, 0.574, 0.000, 0.000, 0.000, 
0, 1334.000, 604.000, 0.576, 0.000, 0.000, 0.000, 
0, 1337.000, 604.000, 0.577, 0.000, 0.000, 0.000, 
0, 1342.000, 604.000, 0.577, 0.000, 0.000, 0.000, 
0, 1345.000, 604.000, 0.577, 0.000, 0.000, 0.000, 
0, 1349.000, 603.000, 0.578, 0.000, 0.000, 0.000, 
0, 1354.000, 603.000, 0.578, 0.000, 0.000, 0.000, 
0, 1360.000, 602.000, 0.578, 0.000, 0.000, 0.000, 
0, 1365.000, 602.000, 0.577, 0.000, 0.000, 0.000, 
0, 1371.000, 602.000, 0.576, 0.000, 0.000, 0.000, 
0, 1376.000, 602.000, 0.576, 0.000, 0.000, 0.000, 
0, 1380.000, 602.000, 0.576, 0.000, 0.000, 0.000, 
0, 1386.000, 602.000, 0.577, 0.000, 0.000, 0.000, 
0, 1389.000, 602.000, 0.579, 0.000, 0.000, 0.000, 
0, 1393.000, 602.000, 0.579, 0.000, 0.000, 0.000, 
0, 1397.000, 602.000, 0.580, 0.000, 0.000, 0.000, 
0, 1400.000, 602.000, 0.580, 0.000, 0.000, 0.000, 
0, 1402.000, 602.000, 0.580, 0.000, 0.000, 0.000, 
0, 1405.000, 602.000, 0.580, 0.000, 0.000, 0.000, 
0, 1406.000, 601.000, 0.579, 0.000, 0.000, 0.000, 
0, 1407.000, 601.000, 0.580, 0.000, 0.000, 0.000, 
0, 1408.000, 601.000, 0.579, 0.000, 0.000, 0.000, 
0, 1413.000, 601.000, 0.580, 0.000, 0.000, 0.000, 
0, 1419.000, 601.000, 0.581, 0.000, 0.000, 0.000, 
0, 1428.000, 600.000, 0.581, 0.000, 0.000, 0.000, 
0, 1432.000, 600.000, 0.585, 0.000, 0.000, 0.000, 
0, 1435.000, 600.000, 0.585, 0.000, 0.000, 0.000, 
0, 1437.000, 600.000, 0.586, 0.000, 0.000, 0.000, 
0, 1438.000, 600.000, 0.589, 0.000, 0.000, 0.000, 
0, 1439.000, 600.000, 0.613, 0.000, 0.000, 0.000, 
0, 1440.000, 600.000, 0.463, 0.000, 0.000, 0.000, 
0, 1442.000, 603.000, 0.088, 0.000, 0.000, 0.000, 
0, 1442.000, 603.000, 0.000, 0.000, 0.000, 0.000, 
0, 1443.000, 603.000, 0.000, 0.000, 0.000, 0.000, 
0, 1439.000, 603.000, 0.000, 0.000, 0.000, 0.000, 
0, 1439.000, 603.000, 0.000, 0.000, 0.000, 0.000, 
0, 749.000, 771.000, 0.000, 0.000, 0.000, 0.000, 
0, 749.000, 771.000, 0.000, 0.000, 0.000, 0.000, 
0, 530.000, 826.000, 0.020, 0.000, 0.000, 0.000, 
1, 529.000, 825.000, 0.217, 0.000, 0.000, 0.000, 
0, 529.000, 825.000, 0.217, 0.000, 0.000, 0.000, 
0, 529.000, 824.000, 0.252, 0.000, 0.000, 0.000, 
0, 530.000, 824.000, 0.313, 0.000, 0.000, 0.000, 
0, 532.000, 823.000, 0.392, 0.000, 0.000, 0.000, 
0, 535.000, 822.000, 0.459, 0.000, 0.000, 0.000, 
0, 538.000, 821.000, 0.479, 0.000, 0.000, 0.000, 
0, 541.000, 821.000, 0.502, 0.000, 0.000, 0.000, 
0, 542.000, 820.000, 0.509, 0.000, 0.000, 0.000, 
0, 543.000, 820.000, 0.509, 0.000, 0.000, 0.000, 
0, 545.000, 820.000, 0.523, 0.000, 0.000, 0.000, 
0, 547.000, 819.000, 0.541, 0.000, 0.000, 0.000, 
0, 551.000, 818.000, 0.556, 0.000, 0.000, 0.000, 
0, 555.000, 817.000, 0.577, 0.000, 0.000, 0.000, 
0, 560.000, 816.000, 0.594, 0.000, 0.000, 0.000, 
0, 568.000, 814.000, 0.607, 0.000, 0.000, 0.000, 
0, 575.000, 813.000, 0.608, 0.000, 0.000, 0.000, 
0, 586.000, 811.000, 0.612, 0.000, 0.000, 0.000, 
0, 600.000, 809.000, 0.613, 0.000, 0.000, 0.000, 
0, 620.000, 807.000, 0.616, 0.000, 0.000, 0.000, 
0, 633.000, 806.000, 0.618, 0.000, 0.000, 0.000, 
0, 645.000, 806.000, 0.618, 0.000, 0.000, 0.000, 
0, 659.000, 806.000, 0.619, 0.000, 0.000, 0.000, 
0, 674.000, 806.000, 0.618, 0.000, 0.000, 0.000, 
0, 696.000, 806.000, 0.618, 0.000, 0.000, 0.000, 
0, 711.000, 806.000, 0.615, 0.000, 0.000, 0.000, 
0, 726.000, 806.000, 0.612, 0.000, 0.000, 0.000, 
0, 740.000, 807.000, 0.612, 0.000, 0.000, 0.000, 
0, 763.000, 808.000, 0.611, 0.000, 0.000, 0.000, 
0, 777.000, 809.000, 0.610, 0.000, 0.000, 0.000, 
0, 790.000, 810.000, 0.610, 0.000, 0.000, 0.000, 
0, 804.000, 810.000, 0.611, 0.000, 0.000, 0.000, 
0, 817.000, 811.000, 0.613, 0.000, 0.000, 0.000, 
0, 838.000, 812.000, 0.613, 0.000, 0.000, 0.000, 
0, 852.000, 812.000, 0.614, 0.000, 0.000, 0.000, 
0, 866.000, 813.000, 0.614, 0.000, 0.000, 0.000, 
0, 879.000, 813.000, 0.615, 0.000, 0.000, 0.000, 
0, 899.000, 814.000, 0.614, 0.000, 0.000, 0.000, 
0, 912.000, 814.000, 0.615, 0.000, 0.000, 0.000, 
0, 924.000, 814.000, 0.615, 0.000, 0.000, 0.000, 
0, 938.000, 814.000, 0.616, 0.000, 0.000, 0.000, 
0, 953.000, 813.000, 0.617, 0.000, 0.000, 0.000, 
0, 975.000, 811.000, 0.618, 0.000, 0.000, 0.000, 
0, 990.000, 810.000, 0.619, 0.000, 0.000, 0.000, 
0, 1004.000, 809.000, 0.621, 0.000, 0.000, 0.000, 
0, 1019.000, 808.000, 0.621, 0.000, 0.000, 0.000, 
0, 1040.000, 808.000, 0.619, 0.000, 0.000, 0.000, 
0, 1053.000, 808.000, 0.620, 0.000, 0.000, 0.000, 
0, 1067.000, 808.000, 0.620, 0.000, 0.000, 0.000, 
0, 1081.000, 807.000, 0.621, 0.000, 0.000, 0.000, 
0, 1095.000, 807.000, 0.621, 0.000, 0.000, 0.000, 
0, 1114.000, 807.000, 0.620, 0.000, 0.000, 0.000, 
0, 1127.000, 806.000, 0.621, 0.000, 0.000, 0.000, 
0, 1141.000, 806.000, 0.621, 0.000, 0.000, 0.000, 
0, 1155.000, 806.000, 0.621, 0.000, 0.000, 0.000, 
0, 1167.000, 806.000, 0.624, 0.000, 0.000, 0.000, 
0, 1186.000, 805.000, 0.626, 0.000, 0.000, 0.000, 
0, 1199.000, 804.000, 0.624, 0.000, 0.000, 0.000, 
0, 1211.000, 804.000, 0.625, 0.000, 0.000, 0.000, 
0, 1223.000, 803.000, 0.625, 0.000, 0.000, 0.000, 
0, 1242.000, 802.000, 0.629, 0.000, 0.000, 0.000, 
0, 1254.000, 802.000, 0.631, 0.000, 0.000, 0.000, 
0, 1265.000, 801.000, 0.631, 0.000, 0.000, 0.000, 
0, 1276.000, 800.000, 0.632, 0.000, 0.000, 0.000, 
0, 1285.000, 799.000, 0.632, 0.000, 0.000, 0.000, 
0, 1299.000, 798.000, 0.636, 0.000, 0.000, 0.000, 
0, 1305.000, 797.000, 0.635, 0.000, 0.000, 0.000, 
0, 1311.000, 796.000, 0.634, 0.000, 0.000, 0.000, 
0, 1319.000, 795.000, 0.632, 0.000, 0.000, 0.000, 
0, 1326.000, 794.000, 0.632, 0.000, 0.000, 0.000, 
0, 1332.000, 794.000, 0.634, 0.000, 0.000, 0.000, 
0, 1339.000, 793.000, 0.634, 0.000, 0.000, 0.000, 
0, 1346.000, 792.000, 0.635, 0.000, 0.000, 0.000, 
0, 1353.000, 792.000, 0.635, 0.000, 0.000, 0.000, 
0, 1365.000, 790.000, 0.635, 0.000, 0.000, 0.000, 
0, 1373.000, 789.000, 0.636, 0.000, 0.000, 0.000, 
0, 1380.000, 788.000, 0.636, 0.000, 0.000, 0.000, 
0, 1387.000, 787.000, 0.638, 0.000, 0.000, 0.000, 
0, 1398.000, 786.000, 0.638, 0.000, 0.000, 0.000, 
0, 1405.000, 786.000, 0.638, 0.000, 0.000, 0.000, 
0, 1411.000, 785.000, 0.638, 0.000, 0.000, 0.000, 
0, 1417.000, 785.000, 0.638, 0.000, 0.000, 0.000, 
0, 1422.000, 784.000, 0.638, 0.000, 0.000, 0.000, 
0, 1429.000, 783.000, 0.640, 0.000, 0.000, 0.000, 
0, 1434.000, 782.000, 0.640, 0.000, 0.000, 0.000, 
0, 1438.000, 782.000, 0.642, 0.000, 0.000, 0.000, 
0, 1444.000, 781.000, 0.649, 0.000, 0.000, 0.000, 
0, 1452.000, 780.000, 0.652, 0.000, 0.000, 0.000, 
0, 1456.000, 780.000, 0.653, 0.000, 0.000, 0.000, 
0, 1459.000, 779.000, 0.662, 0.000, 0.000, 0.000, 
0, 1462.000, 779.000, 0.667, 0.000, 0.000, 0.000, 
0, 1463.000, 779.000, 0.667, 0.000, 0.000, 0.000, 
0, 1464.000, 779.000, 0.671, 0.000, 0.000, 0.000, 
0, 1465.000, 779.000, 0.777, 0.000, 0.000, 0.000, 
0, 1468.000, 779.000, 0.692, 0.000, 0.000, 0.000, 
0, 1482.000, 777.000, 0.088, 0.000, 0.000, 0.000, 
0, 1482.000, 777.000, 0.000, 0.000, 0.000, 0.000, 
0, 1492.000, 769.000, 0.000, 0.000, 0.000, 0.000, 
0, 1497.000, 763.000, 0.000, 0.000, 0.000, 0.000, 
0, 1497.000, 763.000, 0.000, 0.000, 0.000, 0.000, 
