Pendown,X,Y,Pressure,TiltX,TiltY,Rotate,
0,1011,519,0.647,0,0,0, 
0,1011,524,0.647,0,0,0, 
0,1011,531,0.647,0,0,0, 
0,1011,536,0.647,0,0,0, 
0,1011,541,0.648,0,0,0, 
0,1011,546,0.648,0,0,0, 
0,1011,550,0.648,0,0,0, 
0,1011,557,0.648,0,0,0, 
0,1011,562,0.648,0,0,0, 
0,1011,568,0.648,0,0,0, 
0,1011,573,0.648,0,0,0, 
0,1012,580,0.648,0,0,0, 
0,1012,586,0.648,0,0,0, 
0,1013,591,0.647,0,0,0, 
0,1013,595,0.647,0,0,0, 
0,1014,602,0.646,0,0,0, 
0,1015,606,0.646,0,0,0, 
0,1016,610,0.647,0,0,0, 
0,1016,614,0.647,0,0,0, 
0,1016,618,0.649,0,0,0, 
0,1016,624,0.649,0,0,0, 
0,1016,628,0.65,0,0,0, 
0,1016,633,0.65,0,0,0, 
0,1016,637,0.65,0,0,0, 
0,1016,642,0.649,0,0,0, 
0,1016,646,0.649,0,0,0, 
0,1017,650,0.647,0,0,0, 
0,1017,654,0.647,0,0,0, 
0,1018,658,0.646,0,0,0, 
0,1019,663,0.646,0,0,0, 
0,1019,667,0.646,0,0,0, 
0,1020,671,0.647,0,0,0, 
0,1020,675,0.647,0,0,0, 
0,1021,680,0.647,0,0,0, 
0,1022,684,0.646,0,0,0, 
0,1023,687,0.645,0,0,0, 
0,1023,690,0.645,0,0,0, 
0,1024,692,0.642,0,0,0, 
0,1025,696,0.64,0,0,0, 
0,1026,698,0.64,0,0,0, 
0,1027,701,0.639,0,0,0, 
0,1028,703,0.638,0,0,0, 
0,1030,707,0.638,0,0,0, 
0,1031,710,0.637,0,0,0, 
0,1032,712,0.637,0,0,0, 
0,1034,715,0.635,0,0,0, 
0,1035,718,0.635,0,0,0, 
0,1037,720,0.635,0,0,0, 
0,1039,724,0.635,0,0,0, 
0,1041,727,0.636,0,0,0, 
0,1042,730,0.636,0,0,0, 
0,1045,736,0.636,0,0,0, 
0,1047,739,0.636,0,0,0, 
0,1049,743,0.636,0,0,0, 
0,1050,746,0.636,0,0,0, 
0,1052,749,0.633,0,0,0, 
0,1054,751,0.63,0,0,0, 
0,1058,755,0.624,0,0,0, 
0,1061,756,0.619,0,0,0, 
0,1064,758,0.617,0,0,0, 
0,1069,761,0.616,0,0,0, 
0,1072,762,0.616,0,0,0, 
0,1076,764,0.616,0,0,0, 
0,1080,765,0.614,0,0,0, 
0,1084,767,0.613,0,0,0, 
0,1089,767,0.611,0,0,0, 
0,1095,767,0.607,0,0,0, 
0,1099,767,0.607,0,0,0, 
0,1103,767,0.606,0,0,0, 
0,1107,766,0.606,0,0,0, 
0,1112,766,0.606,0,0,0, 
0,1114,766,0.606,0,0,0, 
0,1117,766,0.605,0,0,0, 
0,1119,766,0.605,0,0,0, 
0,1121,765,0.605,0,0,0, 
0,1123,765,0.605,0,0,0, 
0,1124,765,0.605,0,0,0, 
0,1126,765,0.605,0,0,0, 
0,1128,765,0.605,0,0,0, 
0,1133,764,0.606,0,0,0, 
0,1136,764,0.606,0,0,0, 
0,1140,763,0.607,0,0,0, 
0,1144,762,0.607,0,0,0, 
0,1147,762,0.607,0,0,0, 
0,1153,760,0.608,0,0,0, 
0,1158,758,0.608,0,0,0, 
0,1163,756,0.61,0,0,0, 
0,1169,753,0.61,0,0,0, 
0,1177,748,0.61,0,0,0, 
0,1182,746,0.608,0,0,0, 
0,1187,743,0.609,0,0,0, 
0,1192,741,0.609,0,0,0, 
0,1198,737,0.608,0,0,0, 
0,1201,735,0.607,0,0,0, 
0,1204,731,0.607,0,0,0, 
0,1206,728,0.607,0,0,0, 
0,1209,725,0.607,0,0,0, 
0,1212,720,0.608,0,0,0, 
0,1215,716,0.608,0,0,0, 
0,1217,714,0.608,0,0,0, 
0,1219,711,0.608,0,0,0, 
0,1222,708,0.608,0,0,0, 
0,1224,706,0.608,0,0,0, 
0,1226,703,0.608,0,0,0, 
0,1228,702,0.608,0,0,0, 
0,1230,700,0.607,0,0,0, 
0,1233,697,0.612,0,0,0, 
0,1236,694,0.617,0,0,0, 
0,1239,691,0.617,0,0,0, 
0,1242,689,0.62,0,0,0, 
0,1247,684,0.624,0,0,0, 
0,1251,681,0.627,0,0,0, 
0,1255,678,0.631,0,0,0, 
0,1258,674,0.634,0,0,0, 
0,1262,670,0.634,0,0,0, 
0,1266,665,0.636,0,0,0, 
0,1272,657,0.641,0,0,0, 
0,1276,653,0.646,0,0,0, 
0,1279,647,0.652,0,0,0, 
0,1286,638,0.656,0,0,0, 
0,1290,631,0.656,0,0,0, 
0,1295,625,0.656,0,0,0, 
0,1305,612,0.656,0,0,0, 
0,1312,602,0.657,0,0,0, 
0,1315,597,0.658,0,0,0, 
0,1317,592,0.663,0,0,0, 
0,1319,587,0.663,0,0,0, 
0,1322,578,0.664,0,0,0, 
0,1324,574,0.665,0,0,0, 
0,1325,570,0.675,0,0,0, 
0,1327,566,0.681,0,0,0, 
0,1329,561,0.682,0,0,0, 
0,1331,556,0.682,0,0,0, 
0,1334,549,0.683,0,0,0, 
0,1336,544,0.683,0,0,0, 
0,1338,539,0.684,0,0,0, 
0,1340,533,0.684,0,0,0, 
0,1342,529,0.685,0,0,0, 
0,1344,525,0.684,0,0,0, 
0,1346,520,0.684,0,0,0, 
0,1348,516,0.683,0,0,0, 
0,1350,511,0.683,0,0,0, 
0,1353,504,0.684,0,0,0, 
0,1355,499,0.684,0,0,0, 
0,1357,494,0.685,0,0,0, 
0,1358,490,0.685,0,0,0, 
0,1360,484,0.686,0,0,0, 
0,1362,480,0.686,0,0,0, 
0,1364,476,0.686,0,0,0, 
0,1366,472,0.685,0,0,0, 
0,1368,468,0.685,0,0,0, 
0,1370,463,0.685,0,0,0, 
0,1372,459,0.685,0,0,0, 
0,1374,456,0.686,0,0,0, 
0,1375,452,0.688,0,0,0, 
0,1378,447,0.69,0,0,0, 
0,1379,443,0.692,0,0,0, 
0,1381,439,0.694,0,0,0, 
0,1383,435,0.693,0,0,0, 
0,1386,428,0.693,0,0,0, 
0,1388,423,0.693,0,0,0, 
0,1390,419,0.695,0,0,0, 
0,1391,415,0.7,0,0,0, 
0,1392,411,0.709,0,0,0, 
0,1394,405,0.715,0,0,0, 
0,1395,401,0.715,0,0,0, 
0,1396,397,0.717,0,0,0, 
0,1397,393,0.717,0,0,0, 
0,1398,389,0.717,0,0,0, 
0,1399,384,0.718,0,0,0, 
0,1400,381,0.718,0,0,0, 
0,1401,377,0.718,0,0,0, 
0,1402,373,0.718,0,0,0, 
0,1403,368,0.719,0,0,0, 
0,1403,364,0.719,0,0,0, 
0,1403,360,0.719,0,0,0, 
0,1404,357,0.719,0,0,0, 
0,1404,352,0.718,0,0,0, 
0,1405,346,0.715,0,0,0, 
0,1405,342,0.715,0,0,0, 
0,1405,338,0.714,0,0,0, 
0,1406,335,0.713,0,0,0, 
0,1406,330,0.713,0,0,0, 
0,1406,328,0.714,0,0,0, 
0,1406,326,0.716,0,0,0, 
0,1405,324,0.716,0,0,0, 
0,1405,323,0.716,0,0,0, 
0,1405,320,0.715,0,0,0, 
0,1404,317,0.713,0,0,0, 
0,1404,315,0.713,0,0,0, 
0,1404,312,0.714,0,0,0, 
0,1404,308,0.714,0,0,0, 
0,1403,305,0.717,0,0,0, 
0,1403,301,0.717,0,0,0, 
0,1403,298,0.718,0,0,0, 
0,1402,292,0.717,0,0,0, 
0,1402,288,0.717,0,0,0, 
0,1402,284,0.715,0,0,0, 
0,1401,279,0.709,0,0,0, 
0,1401,274,0.702,0,0,0, 
0,1400,268,0.701,0,0,0, 
0,1399,258,0.684,0,0,0, 
0,1398,252,0.681,0,0,0, 
0,1396,246,0.681,0,0,0, 
0,1394,238,0.679,0,0,0, 
0,1391,233,0.68,0,0,0, 
0,1389,229,0.68,0,0,0, 
0,1387,225,0.683,0,0,0, 
0,1385,222,0.683,0,0,0, 
0,1383,218,0.683,0,0,0, 
0,1381,214,0.676,0,0,0, 
0,1379,211,0.676,0,0,0, 
0,1377,209,0.669,0,0,0, 
0,1375,208,0.666,0,0,0, 
0,1373,207,0.664,0,0,0, 
0,1372,206,0.665,0,0,0, 
0,1371,206,0.665,0,0,0, 
0,1370,205,0.665,0,0,0, 
0,1369,205,0.665,0,0,0, 
0,1367,204,0.664,0,0,0, 
0,1366,204,0.664,0,0,0, 
0,1365,204,0.665,0,0,0, 
0,1364,204,0.665,0,0,0, 
0,1363,203,0.667,0,0,0, 
0,1361,203,0.667,0,0,0, 
0,1359,202,0.665,0,0,0, 
0,1355,202,0.656,0,0,0, 
0,1349,201,0.647,0,0,0, 
0,1345,200,0.647,0,0,0, 
0,1343,199,0.647,0,0,0, 
0,1342,199,0.649,0,0,0, 
0,1341,199,0.653,0,0,0, 
0,1340,199,0.658,0,0,0, 
0,1339,199,0.655,0,0,0, 
0,1336,200,0.651,0,0,0, 
0,1333,200,0.651,0,0,0, 
0,1330,201,0.65,0,0,0, 
0,1327,202,0.651,0,0,0, 
0,1325,203,0.651,0,0,0, 
0,1324,204,0.652,0,0,0, 
0,1323,204,0.653,0,0,0, 
0,1322,204,0.653,0,0,0, 
0,1321,205,0.652,0,0,0, 
0,1316,208,0.652,0,0,0, 
0,1312,211,0.651,0,0,0, 
0,1307,214,0.652,0,0,0, 
0,1304,216,0.652,0,0,0, 
0,1300,218,0.651,0,0,0, 
0,1298,220,0.649,0,0,0, 
0,1297,222,0.649,0,0,0, 
0,1295,224,0.648,0,0,0, 
0,1292,228,0.646,0,0,0, 
0,1290,233,0.646,0,0,0, 
0,1288,236,0.646,0,0,0, 
0,1287,240,0.646,0,0,0, 
0,1285,244,0.646,0,0,0, 
0,1283,250,0.649,0,0,0, 
0,1282,254,0.651,0,0,0, 
0,1281,259,0.651,0,0,0, 
0,1280,263,0.651,0,0,0, 
0,1279,269,0.652,0,0,0, 
0,1276,277,0.656,0,0,0, 
0,1275,282,0.658,0,0,0, 
0,1273,287,0.658,0,0,0, 
0,1272,292,0.658,0,0,0, 
0,1271,299,0.659,0,0,0, 
0,1270,303,0.659,0,0,0, 
0,1270,307,0.659,0,0,0, 
0,1269,311,0.659,0,0,0, 
0,1269,316,0.659,0,0,0, 
0,1268,322,0.659,0,0,0, 
0,1268,326,0.66,0,0,0, 
0,1267,331,0.66,0,0,0, 
0,1266,336,0.66,0,0,0, 
0,1266,340,0.66,0,0,0, 
0,1265,347,0.661,0,0,0, 
0,1264,352,0.664,0,0,0, 
0,1264,357,0.664,0,0,0, 
0,1263,362,0.665,0,0,0, 
0,1262,370,0.665,0,0,0, 
0,1262,376,0.665,0,0,0, 
0,1261,382,0.666,0,0,0, 
0,1260,388,0.666,0,0,0, 
0,1259,393,0.664,0,0,0, 
0,1259,402,0.664,0,0,0, 
0,1259,408,0.664,0,0,0, 
0,1259,414,0.664,0,0,0, 
0,1259,419,0.664,0,0,0, 
0,1259,427,0.664,0,0,0, 
0,1259,433,0.664,0,0,0, 
0,1259,439,0.666,0,0,0, 
0,1259,444,0.666,0,0,0, 
0,1258,449,0.665,0,0,0, 
0,1258,456,0.665,0,0,0, 
0,1257,461,0.665,0,0,0, 
0,1257,465,0.666,0,0,0, 
0,1256,472,0.668,0,0,0, 
0,1255,477,0.668,0,0,0, 
0,1255,481,0.668,0,0,0, 
0,1255,486,0.668,0,0,0, 
0,1254,491,0.668,0,0,0, 
0,1254,496,0.669,0,0,0, 
0,1253,503,0.669,0,0,0, 
0,1253,508,0.669,0,0,0, 
0,1252,513,0.669,0,0,0, 
0,1251,519,0.669,0,0,0, 
0,1250,528,0.669,0,0,0, 
0,1250,533,0.669,0,0,0, 
0,1250,538,0.669,0,0,0, 
0,1250,544,0.669,0,0,0, 
0,1250,549,0.668,0,0,0, 
0,1250,556,0.668,0,0,0, 
0,1250,560,0.668,0,0,0, 
0,1251,565,0.666,0,0,0, 
0,1251,569,0.666,0,0,0, 
0,1252,575,0.666,0,0,0, 
0,1252,579,0.666,0,0,0, 
0,1253,582,0.665,0,0,0, 
0,1254,590,0.666,0,0,0, 
0,1255,596,0.667,0,0,0, 
0,1255,600,0.667,0,0,0, 
0,1256,604,0.669,0,0,0, 
0,1257,608,0.67,0,0,0, 
0,1257,614,0.67,0,0,0, 
0,1258,618,0.67,0,0,0, 
0,1259,622,0.668,0,0,0, 
0,1260,627,0.668,0,0,0, 
0,1261,633,0.668,0,0,0, 
0,1262,636,0.668,0,0,0, 
0,1263,641,0.667,0,0,0, 
0,1264,645,0.667,0,0,0, 
0,1266,649,0.667,0,0,0, 
0,1267,656,0.667,0,0,0, 
0,1269,660,0.667,0,0,0, 
0,1270,665,0.667,0,0,0, 
0,1271,669,0.667,0,0,0, 
0,1273,673,0.667,0,0,0, 
0,1274,678,0.668,0,0,0, 
0,1275,681,0.668,0,0,0, 
0,1276,684,0.67,0,0,0, 
0,1277,687,0.67,0,0,0, 
0,1279,691,0.67,0,0,0, 
0,1279,694,0.672,0,0,0, 
0,1280,697,0.672,0,0,0, 
0,1281,699,0.674,0,0,0, 
0,1282,701,0.674,0,0,0, 
0,1283,705,0.673,0,0,0, 
0,1284,707,0.673,0,0,0, 
0,1285,709,0.673,0,0,0, 
0,1287,711,0.673,0,0,0, 
0,1289,715,0.676,0,0,0, 
0,1291,717,0.677,0,0,0, 
0,1292,720,0.678,0,0,0, 
0,1294,722,0.676,0,0,0, 
0,1296,725,0.676,0,0,0, 
0,1298,727,0.677,0,0,0, 
0,1300,730,0.679,0,0,0, 
0,1301,732,0.678,0,0,0, 
0,1303,735,0.679,0,0,0, 
0,1305,738,0.679,0,0,0, 
0,1309,742,0.68,0,0,0, 
0,1311,746,0.683,0,0,0, 
0,1314,749,0.683,0,0,0, 
0,1316,752,0.681,0,0,0, 
0,1319,756,0.681,0,0,0, 
0,1322,759,0.68,0,0,0, 
0,1325,761,0.68,0,0,0, 
0,1329,762,0.68,0,0,0, 
0,1332,764,0.68,0,0,0, 
0,1337,765,0.682,0,0,0, 
0,1340,766,0.682,0,0,0, 
0,1343,767,0.682,0,0,0, 
0,1346,768,0.682,0,0,0, 
0,1350,769,0.682,0,0,0, 
0,1354,770,0.682,0,0,0, 
0,1358,770,0.682,0,0,0, 
0,1361,770,0.683,0,0,0, 
0,1364,770,0.683,0,0,0, 
0,1368,770,0.683,0,0,0, 
0,1370,769,0.683,0,0,0, 
0,1371,769,0.686,0,0,0, 
0,1373,768,0.686,0,0,0, 
0,1376,767,0.687,0,0,0, 
0,1378,765,0.687,0,0,0, 
0,1381,763,0.689,0,0,0, 
0,1385,760,0.691,0,0,0, 
0,1389,757,0.691,0,0,0, 
0,1394,753,0.691,0,0,0, 
0,1398,751,0.691,0,0,0, 
0,1401,748,0.691,0,0,0, 
0,1405,746,0.691,0,0,0, 
0,1412,741,0.69,0,0,0, 
0,1418,737,0.69,0,0,0, 
0,1424,733,0.69,0,0,0, 
0,1430,729,0.69,0,0,0, 
0,1435,726,0.69,0,0,0, 
0,1442,721,0.69,0,0,0, 
0,1445,719,0.69,0,0,0, 
0,1448,718,0.69,0,0,0, 
0,1452,715,0.691,0,0,0, 
0,1457,712,0.689,0,0,0, 
0,1460,711,0.689,0,0,0, 
0,1463,709,0.689,0,0,0, 
0,1466,707,0.689,0,0,0, 
0,1470,704,0.692,0,0,0, 
0,1474,702,0.695,0,0,0, 
0,1478,699,0.698,0,0,0, 
0,1481,697,0.701,0,0,0, 
0,1484,695,0.703,0,0,0, 
0,1490,692,0.701,0,0,0, 
0,1493,691,0.696,0,0,0, 
0,1495,690,0.651,0,0,0, 
0,1496,688,0.549,0,0,0, 
0,1497,685,0.256,0,0,0, 
3,1497,685,0,0,0,0, 
3,1491,675,0,0,0,0, 
3,1487,670,0,0,0,0, 
3,1487,670,0,0,0,0, 
