Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 950.000, 754.000, 0.585, 0.000, 0.000, 0.000, 
0, 947.000, 753.000, 0.587, 0.000, 0.000, 0.000, 
0, 944.000, 752.000, 0.593, 0.000, 0.000, 0.000, 
0, 941.000, 751.000, 0.594, 0.000, 0.000, 0.000, 
0, 939.000, 750.000, 0.594, 0.000, 0.000, 0.000, 
0, 937.000, 749.000, 0.595, 0.000, 0.000, 0.000, 
0, 935.000, 749.000, 0.595, 0.000, 0.000, 0.000, 
0, 932.000, 748.000, 0.588, 0.000, 0.000, 0.000, 
0, 930.000, 747.000, 0.589, 0.000, 0.000, 0.000, 
0, 927.000, 747.000, 0.589, 0.000, 0.000, 0.000, 
0, 925.000, 746.000, 0.590, 0.000, 0.000, 0.000, 
0, 922.000, 746.000, 0.594, 0.000, 0.000, 0.000, 
0, 921.000, 745.000, 0.596, 0.000, 0.000, 0.000, 
0, 919.000, 745.000, 0.590, 0.000, 0.000, 0.000, 
0, 916.000, 745.000, 0.585, 0.000, 0.000, 0.000, 
0, 914.000, 745.000, 0.585, 0.000, 0.000, 0.000, 
0, 910.000, 744.000, 0.586, 0.000, 0.000, 0.000, 
0, 907.000, 744.000, 0.586, 0.000, 0.000, 0.000, 
0, 904.000, 743.000, 0.585, 0.000, 0.000, 0.000, 
0, 901.000, 743.000, 0.585, 0.000, 0.000, 0.000, 
0, 897.000, 742.000, 0.585, 0.000, 0.000, 0.000, 
0, 894.000, 741.000, 0.586, 0.000, 0.000, 0.000, 
0, 891.000, 740.000, 0.587, 0.000, 0.000, 0.000, 
0, 888.000, 738.000, 0.586, 0.000, 0.000, 0.000, 
0, 885.000, 737.000, 0.582, 0.000, 0.000, 0.000, 
0, 881.000, 736.000, 0.581, 0.000, 0.000, 0.000, 
0, 875.000, 734.000, 0.580, 0.000, 0.000, 0.000, 
0, 870.000, 733.000, 0.579, 0.000, 0.000, 0.000, 
0, 865.000, 732.000, 0.583, 0.000, 0.000, 0.000, 
0, 859.000, 731.000, 0.590, 0.000, 0.000, 0.000, 
0, 856.000, 729.000, 0.590, 0.000, 0.000, 0.000, 
0, 853.000, 727.000, 0.592, 0.000, 0.000, 0.000, 
0, 849.000, 725.000, 0.598, 0.000, 0.000, 0.000, 
0, 847.000, 722.000, 0.604, 0.000, 0.000, 0.000, 
0, 843.000, 717.000, 0.615, 0.000, 0.000, 0.000, 
0, 840.000, 713.000, 0.622, 0.000, 0.000, 0.000, 
0, 838.000, 708.000, 0.629, 0.000, 0.000, 0.000, 
0, 836.000, 703.000, 0.635, 0.000, 0.000, 0.000, 
0, 833.000, 696.000, 0.644, 0.000, 0.000, 0.000, 
0, 831.000, 691.000, 0.647, 0.000, 0.000, 0.000, 
0, 828.000, 686.000, 0.652, 0.000, 0.000, 0.000, 
0, 826.000, 682.000, 0.656, 0.000, 0.000, 0.000, 
0, 824.000, 677.000, 0.662, 0.000, 0.000, 0.000, 
0, 820.000, 670.000, 0.663, 0.000, 0.000, 0.000, 
0, 817.000, 665.000, 0.665, 0.000, 0.000, 0.000, 
0, 815.000, 660.000, 0.669, 0.000, 0.000, 0.000, 
0, 812.000, 656.000, 0.675, 0.000, 0.000, 0.000, 
0, 808.000, 649.000, 0.678, 0.000, 0.000, 0.000, 
0, 805.000, 645.000, 0.678, 0.000, 0.000, 0.000, 
0, 803.000, 641.000, 0.678, 0.000, 0.000, 0.000, 
0, 800.000, 637.000, 0.677, 0.000, 0.000, 0.000, 
0, 798.000, 634.000, 0.677, 0.000, 0.000, 0.000, 
0, 794.000, 629.000, 0.677, 0.000, 0.000, 0.000, 
0, 792.000, 625.000, 0.676, 0.000, 0.000, 0.000, 
0, 790.000, 621.000, 0.674, 0.000, 0.000, 0.000, 
0, 789.000, 617.000, 0.674, 0.000, 0.000, 0.000, 
0, 787.000, 611.000, 0.674, 0.000, 0.000, 0.000, 
0, 786.000, 607.000, 0.672, 0.000, 0.000, 0.000, 
0, 785.000, 602.000, 0.672, 0.000, 0.000, 0.000, 
0, 784.000, 597.000, 0.670, 0.000, 0.000, 0.000, 
0, 783.000, 593.000, 0.670, 0.000, 0.000, 0.000, 
0, 781.000, 586.000, 0.671, 0.000, 0.000, 0.000, 
0, 780.000, 581.000, 0.671, 0.000, 0.000, 0.000, 
0, 779.000, 577.000, 0.671, 0.000, 0.000, 0.000, 
0, 778.000, 573.000, 0.671, 0.000, 0.000, 0.000, 
0, 776.000, 565.000, 0.669, 0.000, 0.000, 0.000, 
0, 776.000, 560.000, 0.667, 0.000, 0.000, 0.000, 
0, 776.000, 555.000, 0.666, 0.000, 0.000, 0.000, 
0, 776.000, 549.000, 0.666, 0.000, 0.000, 0.000, 
0, 777.000, 543.000, 0.666, 0.000, 0.000, 0.000, 
0, 778.000, 534.000, 0.665, 0.000, 0.000, 0.000, 
0, 779.000, 527.000, 0.664, 0.000, 0.000, 0.000, 
0, 781.000, 520.000, 0.664, 0.000, 0.000, 0.000, 
0, 783.000, 513.000, 0.664, 0.000, 0.000, 0.000, 
0, 785.000, 502.000, 0.664, 0.000, 0.000, 0.000, 
0, 787.000, 495.000, 0.665, 0.000, 0.000, 0.000, 
0, 789.000, 488.000, 0.665, 0.000, 0.000, 0.000, 
0, 790.000, 481.000, 0.665, 0.000, 0.000, 0.000, 
0, 792.000, 474.000, 0.665, 0.000, 0.000, 0.000, 
0, 793.000, 467.000, 0.664, 0.000, 0.000, 0.000, 
0, 796.000, 458.000, 0.665, 0.000, 0.000, 0.000, 
0, 797.000, 451.000, 0.665, 0.000, 0.000, 0.000, 
0, 798.000, 445.000, 0.665, 0.000, 0.000, 0.000, 
0, 800.000, 440.000, 0.666, 0.000, 0.000, 0.000, 
0, 802.000, 432.000, 0.667, 0.000, 0.000, 0.000, 
0, 804.000, 425.000, 0.667, 0.000, 0.000, 0.000, 
0, 806.000, 419.000, 0.666, 0.000, 0.000, 0.000, 
0, 808.000, 412.000, 0.667, 0.000, 0.000, 0.000, 
0, 812.000, 403.000, 0.668, 0.000, 0.000, 0.000, 
0, 813.000, 398.000, 0.668, 0.000, 0.000, 0.000, 
0, 815.000, 392.000, 0.668, 0.000, 0.000, 0.000, 
0, 817.000, 387.000, 0.667, 0.000, 0.000, 0.000, 
0, 819.000, 382.000, 0.667, 0.000, 0.000, 0.000, 
0, 823.000, 374.000, 0.665, 0.000, 0.000, 0.000, 
0, 826.000, 368.000, 0.665, 0.000, 0.000, 0.000, 
0, 830.000, 363.000, 0.664, 0.000, 0.000, 0.000, 
0, 834.000, 355.000, 0.662, 0.000, 0.000, 0.000, 
0, 836.000, 353.000, 0.662, 0.000, 0.000, 0.000, 
0, 839.000, 347.000, 0.663, 0.000, 0.000, 0.000, 
0, 842.000, 344.000, 0.663, 0.000, 0.000, 0.000, 
0, 844.000, 340.000, 0.663, 0.000, 0.000, 0.000, 
0, 846.000, 337.000, 0.663, 0.000, 0.000, 0.000, 
0, 849.000, 332.000, 0.663, 0.000, 0.000, 0.000, 
0, 852.000, 329.000, 0.663, 0.000, 0.000, 0.000, 
0, 855.000, 326.000, 0.662, 0.000, 0.000, 0.000, 
0, 859.000, 323.000, 0.661, 0.000, 0.000, 0.000, 
0, 862.000, 321.000, 0.661, 0.000, 0.000, 0.000, 
0, 866.000, 320.000, 0.661, 0.000, 0.000, 0.000, 
0, 869.000, 318.000, 0.663, 0.000, 0.000, 0.000, 
0, 872.000, 317.000, 0.663, 0.000, 0.000, 0.000, 
0, 875.000, 315.000, 0.663, 0.000, 0.000, 0.000, 
0, 879.000, 314.000, 0.663, 0.000, 0.000, 0.000, 
0, 882.000, 313.000, 0.663, 0.000, 0.000, 0.000, 
0, 886.000, 311.000, 0.663, 0.000, 0.000, 0.000, 
0, 890.000, 310.000, 0.664, 0.000, 0.000, 0.000, 
0, 898.000, 307.000, 0.665, 0.000, 0.000, 0.000, 
0, 904.000, 306.000, 0.665, 0.000, 0.000, 0.000, 
0, 908.000, 305.000, 0.665, 0.000, 0.000, 0.000, 
0, 913.000, 304.000, 0.664, 0.000, 0.000, 0.000, 
0, 918.000, 303.000, 0.664, 0.000, 0.000, 0.000, 
0, 925.000, 301.000, 0.664, 0.000, 0.000, 0.000, 
0, 930.000, 301.000, 0.666, 0.000, 0.000, 0.000, 
0, 935.000, 300.000, 0.667, 0.000, 0.000, 0.000, 
0, 940.000, 300.000, 0.667, 0.000, 0.000, 0.000, 
0, 948.000, 299.000, 0.667, 0.000, 0.000, 0.000, 
0, 953.000, 299.000, 0.670, 0.000, 0.000, 0.000, 
0, 958.000, 298.000, 0.672, 0.000, 0.000, 0.000, 
0, 963.000, 298.000, 0.673, 0.000, 0.000, 0.000, 
0, 967.000, 298.000, 0.675, 0.000, 0.000, 0.000, 
0, 974.000, 299.000, 0.677, 0.000, 0.000, 0.000, 
0, 979.000, 299.000, 0.678, 0.000, 0.000, 0.000, 
0, 984.000, 300.000, 0.686, 0.000, 0.000, 0.000, 
0, 989.000, 301.000, 0.691, 0.000, 0.000, 0.000, 
0, 995.000, 301.000, 0.697, 0.000, 0.000, 0.000, 
0, 1002.000, 301.000, 0.699, 0.000, 0.000, 0.000, 
0, 1006.000, 302.000, 0.700, 0.000, 0.000, 0.000, 
0, 1011.000, 303.000, 0.705, 0.000, 0.000, 0.000, 
0, 1016.000, 304.000, 0.705, 0.000, 0.000, 0.000, 
0, 1021.000, 305.000, 0.705, 0.000, 0.000, 0.000, 
0, 1028.000, 307.000, 0.707, 0.000, 0.000, 0.000, 
0, 1033.000, 308.000, 0.708, 0.000, 0.000, 0.000, 
0, 1038.000, 310.000, 0.710, 0.000, 0.000, 0.000, 
0, 1046.000, 313.000, 0.712, 0.000, 0.000, 0.000, 
0, 1052.000, 314.000, 0.712, 0.000, 0.000, 0.000, 
0, 1057.000, 316.000, 0.712, 0.000, 0.000, 0.000, 
0, 1064.000, 320.000, 0.711, 0.000, 0.000, 0.000, 
0, 1067.000, 321.000, 0.711, 0.000, 0.000, 0.000, 
0, 1074.000, 326.000, 0.712, 0.000, 0.000, 0.000, 
0, 1078.000, 328.000, 0.711, 0.000, 0.000, 0.000, 
0, 1082.000, 331.000, 0.709, 0.000, 0.000, 0.000, 
0, 1086.000, 334.000, 0.711, 0.000, 0.000, 0.000, 
0, 1092.000, 339.000, 0.713, 0.000, 0.000, 0.000, 
0, 1097.000, 343.000, 0.713, 0.000, 0.000, 0.000, 
0, 1102.000, 346.000, 0.713, 0.000, 0.000, 0.000, 
0, 1106.000, 350.000, 0.710, 0.000, 0.000, 0.000, 
0, 1110.000, 354.000, 0.710, 0.000, 0.000, 0.000, 
0, 1114.000, 359.000, 0.711, 0.000, 0.000, 0.000, 
0, 1120.000, 366.000, 0.710, 0.000, 0.000, 0.000, 
0, 1125.000, 371.000, 0.711, 0.000, 0.000, 0.000, 
0, 1129.000, 376.000, 0.711, 0.000, 0.000, 0.000, 
0, 1136.000, 383.000, 0.710, 0.000, 0.000, 0.000, 
0, 1140.000, 387.000, 0.707, 0.000, 0.000, 0.000, 
0, 1144.000, 392.000, 0.709, 0.000, 0.000, 0.000, 
0, 1148.000, 397.000, 0.709, 0.000, 0.000, 0.000, 
0, 1151.000, 401.000, 0.709, 0.000, 0.000, 0.000, 
0, 1155.000, 407.000, 0.707, 0.000, 0.000, 0.000, 
0, 1158.000, 412.000, 0.707, 0.000, 0.000, 0.000, 
0, 1160.000, 417.000, 0.707, 0.000, 0.000, 0.000, 
0, 1163.000, 422.000, 0.708, 0.000, 0.000, 0.000, 
0, 1165.000, 426.000, 0.708, 0.000, 0.000, 0.000, 
0, 1169.000, 433.000, 0.708, 0.000, 0.000, 0.000, 
0, 1172.000, 437.000, 0.708, 0.000, 0.000, 0.000, 
0, 1174.000, 441.000, 0.707, 0.000, 0.000, 0.000, 
0, 1176.000, 444.000, 0.707, 0.000, 0.000, 0.000, 
0, 1180.000, 450.000, 0.707, 0.000, 0.000, 0.000, 
0, 1182.000, 455.000, 0.706, 0.000, 0.000, 0.000, 
0, 1185.000, 459.000, 0.706, 0.000, 0.000, 0.000, 
0, 1188.000, 464.000, 0.706, 0.000, 0.000, 0.000, 
0, 1190.000, 470.000, 0.707, 0.000, 0.000, 0.000, 
0, 1193.000, 478.000, 0.708, 0.000, 0.000, 0.000, 
0, 1195.000, 483.000, 0.708, 0.000, 0.000, 0.000, 
0, 1197.000, 487.000, 0.708, 0.000, 0.000, 0.000, 
0, 1198.000, 492.000, 0.709, 0.000, 0.000, 0.000, 
0, 1200.000, 498.000, 0.710, 0.000, 0.000, 0.000, 
0, 1200.000, 503.000, 0.706, 0.000, 0.000, 0.000, 
0, 1200.000, 507.000, 0.704, 0.000, 0.000, 0.000, 
0, 1199.000, 512.000, 0.702, 0.000, 0.000, 0.000, 
0, 1197.000, 518.000, 0.699, 0.000, 0.000, 0.000, 
0, 1195.000, 526.000, 0.698, 0.000, 0.000, 0.000, 
0, 1193.000, 532.000, 0.698, 0.000, 0.000, 0.000, 
0, 1192.000, 539.000, 0.698, 0.000, 0.000, 0.000, 
0, 1191.000, 545.000, 0.699, 0.000, 0.000, 0.000, 
0, 1189.000, 555.000, 0.699, 0.000, 0.000, 0.000, 
0, 1188.000, 561.000, 0.699, 0.000, 0.000, 0.000, 
0, 1186.000, 568.000, 0.700, 0.000, 0.000, 0.000, 
0, 1185.000, 574.000, 0.700, 0.000, 0.000, 0.000, 
0, 1183.000, 581.000, 0.700, 0.000, 0.000, 0.000, 
0, 1181.000, 591.000, 0.700, 0.000, 0.000, 0.000, 
0, 1180.000, 598.000, 0.701, 0.000, 0.000, 0.000, 
0, 1179.000, 604.000, 0.701, 0.000, 0.000, 0.000, 
0, 1178.000, 610.000, 0.701, 0.000, 0.000, 0.000, 
0, 1176.000, 620.000, 0.703, 0.000, 0.000, 0.000, 
0, 1175.000, 626.000, 0.702, 0.000, 0.000, 0.000, 
0, 1174.000, 632.000, 0.702, 0.000, 0.000, 0.000, 
0, 1172.000, 638.000, 0.702, 0.000, 0.000, 0.000, 
0, 1170.000, 644.000, 0.702, 0.000, 0.000, 0.000, 
0, 1166.000, 653.000, 0.703, 0.000, 0.000, 0.000, 
0, 1164.000, 658.000, 0.703, 0.000, 0.000, 0.000, 
0, 1161.000, 663.000, 0.704, 0.000, 0.000, 0.000, 
0, 1159.000, 668.000, 0.704, 0.000, 0.000, 0.000, 
0, 1156.000, 674.000, 0.703, 0.000, 0.000, 0.000, 
0, 1154.000, 679.000, 0.702, 0.000, 0.000, 0.000, 
0, 1151.000, 685.000, 0.700, 0.000, 0.000, 0.000, 
0, 1147.000, 689.000, 0.694, 0.000, 0.000, 0.000, 
0, 1143.000, 694.000, 0.690, 0.000, 0.000, 0.000, 
0, 1139.000, 699.000, 0.681, 0.000, 0.000, 0.000, 
0, 1130.000, 706.000, 0.667, 0.000, 0.000, 0.000, 
0, 1121.000, 711.000, 0.667, 0.000, 0.000, 0.000, 
0, 1111.000, 717.000, 0.663, 0.000, 0.000, 0.000, 
0, 1097.000, 724.000, 0.659, 0.000, 0.000, 0.000, 
0, 1088.000, 729.000, 0.655, 0.000, 0.000, 0.000, 
0, 1079.000, 734.000, 0.648, 0.000, 0.000, 0.000, 
0, 1070.000, 739.000, 0.646, 0.000, 0.000, 0.000, 
0, 1061.000, 743.000, 0.646, 0.000, 0.000, 0.000, 
0, 1053.000, 747.000, 0.643, 0.000, 0.000, 0.000, 
0, 1044.000, 751.000, 0.644, 0.000, 0.000, 0.000, 
0, 1039.000, 754.000, 0.640, 0.000, 0.000, 0.000, 
0, 1033.000, 757.000, 0.639, 0.000, 0.000, 0.000, 
0, 1024.000, 761.000, 0.642, 0.000, 0.000, 0.000, 
0, 1019.000, 764.000, 0.644, 0.000, 0.000, 0.000, 
0, 1014.000, 766.000, 0.646, 0.000, 0.000, 0.000, 
0, 1009.000, 767.000, 0.652, 0.000, 0.000, 0.000, 
0, 1005.000, 769.000, 0.653, 0.000, 0.000, 0.000, 
0, 1000.000, 769.000, 0.653, 0.000, 0.000, 0.000, 
0, 993.000, 770.000, 0.626, 0.000, 0.000, 0.000, 
0, 987.000, 770.000, 0.626, 0.000, 0.000, 0.000, 
0, 981.000, 769.000, 0.623, 0.000, 0.000, 0.000, 
0, 971.000, 768.000, 0.626, 0.000, 0.000, 0.000, 
0, 965.000, 767.000, 0.626, 0.000, 0.000, 0.000, 
0, 958.000, 766.000, 0.628, 0.000, 0.000, 0.000, 
0, 952.000, 765.000, 0.625, 0.000, 0.000, 0.000, 
0, 947.000, 764.000, 0.624, 0.000, 0.000, 0.000, 
0, 939.000, 762.000, 0.624, 0.000, 0.000, 0.000, 
0, 934.000, 761.000, 0.622, 0.000, 0.000, 0.000, 
0, 929.000, 760.000, 0.613, 0.000, 0.000, 0.000, 
0, 924.000, 759.000, 0.613, 0.000, 0.000, 0.000, 
0, 919.000, 758.000, 0.613, 0.000, 0.000, 0.000, 
0, 912.000, 756.000, 0.617, 0.000, 0.000, 0.000, 
0, 909.000, 755.000, 0.620, 0.000, 0.000, 0.000, 
0, 906.000, 754.000, 0.622, 0.000, 0.000, 0.000, 
0, 902.000, 753.000, 0.618, 0.000, 0.000, 0.000, 
0, 897.000, 751.000, 0.622, 0.000, 0.000, 0.000, 
0, 893.000, 749.000, 0.622, 0.000, 0.000, 0.000, 
0, 889.000, 747.000, 0.619, 0.000, 0.000, 0.000, 
0, 884.000, 745.000, 0.618, 0.000, 0.000, 0.000, 
0, 879.000, 742.000, 0.616, 0.000, 0.000, 0.000, 
0, 871.000, 738.000, 0.625, 0.000, 0.000, 0.000, 
0, 866.000, 735.000, 0.631, 0.000, 0.000, 0.000, 
0, 860.000, 731.000, 0.635, 0.000, 0.000, 0.000, 
0, 855.000, 727.000, 0.644, 0.000, 0.000, 0.000, 
0, 847.000, 720.000, 0.651, 0.000, 0.000, 0.000, 
0, 842.000, 715.000, 0.656, 0.000, 0.000, 0.000, 
0, 837.000, 710.000, 0.658, 0.000, 0.000, 0.000, 
0, 832.000, 705.000, 0.666, 0.000, 0.000, 0.000, 
0, 827.000, 699.000, 0.673, 0.000, 0.000, 0.000, 
0, 819.000, 690.000, 0.673, 0.000, 0.000, 0.000, 
0, 813.000, 684.000, 0.674, 0.000, 0.000, 0.000, 
0, 807.000, 678.000, 0.676, 0.000, 0.000, 0.000, 
0, 802.000, 671.000, 0.676, 0.000, 0.000, 0.000, 
0, 794.000, 662.000, 0.675, 0.000, 0.000, 0.000, 
0, 789.000, 655.000, 0.675, 0.000, 0.000, 0.000, 
0, 785.000, 648.000, 0.675, 0.000, 0.000, 0.000, 
0, 782.000, 642.000, 0.680, 0.000, 0.000, 0.000, 
0, 778.000, 636.000, 0.680, 0.000, 0.000, 0.000, 
0, 774.000, 628.000, 0.683, 0.000, 0.000, 0.000, 
0, 772.000, 622.000, 0.683, 0.000, 0.000, 0.000, 
0, 771.000, 616.000, 0.679, 0.000, 0.000, 0.000, 
0, 769.000, 611.000, 0.680, 0.000, 0.000, 0.000, 
0, 768.000, 605.000, 0.680, 0.000, 0.000, 0.000, 
0, 766.000, 596.000, 0.681, 0.000, 0.000, 0.000, 
0, 764.000, 591.000, 0.681, 0.000, 0.000, 0.000, 
0, 763.000, 586.000, 0.684, 0.000, 0.000, 0.000, 
0, 761.000, 581.000, 0.684, 0.000, 0.000, 0.000, 
0, 759.000, 574.000, 0.685, 0.000, 0.000, 0.000, 
0, 758.000, 569.000, 0.685, 0.000, 0.000, 0.000, 
0, 758.000, 564.000, 0.684, 0.000, 0.000, 0.000, 
0, 758.000, 559.000, 0.680, 0.000, 0.000, 0.000, 
0, 759.000, 553.000, 0.679, 0.000, 0.000, 0.000, 
0, 759.000, 548.000, 0.679, 0.000, 0.000, 0.000, 
0, 760.000, 543.000, 0.679, 0.000, 0.000, 0.000, 
0, 761.000, 538.000, 0.679, 0.000, 0.000, 0.000, 
0, 763.000, 532.000, 0.679, 0.000, 0.000, 0.000, 
0, 765.000, 522.000, 0.679, 0.000, 0.000, 0.000, 
0, 767.000, 516.000, 0.679, 0.000, 0.000, 0.000, 
0, 770.000, 509.000, 0.682, 0.000, 0.000, 0.000, 
0, 773.000, 503.000, 0.682, 0.000, 0.000, 0.000, 
0, 777.000, 493.000, 0.682, 0.000, 0.000, 0.000, 
0, 780.000, 487.000, 0.682, 0.000, 0.000, 0.000, 
0, 784.000, 480.000, 0.682, 0.000, 0.000, 0.000, 
0, 787.000, 473.000, 0.681, 0.000, 0.000, 0.000, 
0, 791.000, 466.000, 0.679, 0.000, 0.000, 0.000, 
0, 798.000, 454.000, 0.679, 0.000, 0.000, 0.000, 
0, 803.000, 446.000, 0.678, 0.000, 0.000, 0.000, 
0, 807.000, 440.000, 0.674, 0.000, 0.000, 0.000, 
0, 812.000, 433.000, 0.674, 0.000, 0.000, 0.000, 
0, 819.000, 423.000, 0.672, 0.000, 0.000, 0.000, 
0, 823.000, 417.000, 0.671, 0.000, 0.000, 0.000, 
0, 827.000, 411.000, 0.671, 0.000, 0.000, 0.000, 
0, 831.000, 405.000, 0.671, 0.000, 0.000, 0.000, 
0, 835.000, 401.000, 0.673, 0.000, 0.000, 0.000, 
0, 838.000, 396.000, 0.675, 0.000, 0.000, 0.000, 
0, 844.000, 389.000, 0.676, 0.000, 0.000, 0.000, 
0, 849.000, 383.000, 0.676, 0.000, 0.000, 0.000, 
0, 854.000, 378.000, 0.676, 0.000, 0.000, 0.000, 
0, 860.000, 371.000, 0.675, 0.000, 0.000, 0.000, 
0, 864.000, 368.000, 0.675, 0.000, 0.000, 0.000, 
0, 866.000, 365.000, 0.671, 0.000, 0.000, 0.000, 
0, 868.000, 363.000, 0.671, 0.000, 0.000, 0.000, 
0, 871.000, 361.000, 0.671, 0.000, 0.000, 0.000, 
0, 874.000, 357.000, 0.666, 0.000, 0.000, 0.000, 
0, 877.000, 355.000, 0.664, 0.000, 0.000, 0.000, 
0, 880.000, 353.000, 0.663, 0.000, 0.000, 0.000, 
0, 883.000, 351.000, 0.663, 0.000, 0.000, 0.000, 
0, 886.000, 348.000, 0.662, 0.000, 0.000, 0.000, 
0, 892.000, 343.000, 0.659, 0.000, 0.000, 0.000, 
0, 896.000, 340.000, 0.659, 0.000, 0.000, 0.000, 
0, 900.000, 337.000, 0.659, 0.000, 0.000, 0.000, 
0, 903.000, 334.000, 0.659, 0.000, 0.000, 0.000, 
0, 907.000, 332.000, 0.657, 0.000, 0.000, 0.000, 
0, 911.000, 328.000, 0.656, 0.000, 0.000, 0.000, 
0, 915.000, 326.000, 0.655, 0.000, 0.000, 0.000, 
0, 918.000, 324.000, 0.649, 0.000, 0.000, 0.000, 
0, 921.000, 322.000, 0.647, 0.000, 0.000, 0.000, 
0, 927.000, 319.000, 0.648, 0.000, 0.000, 0.000, 
0, 930.000, 318.000, 0.648, 0.000, 0.000, 0.000, 
0, 933.000, 317.000, 0.649, 0.000, 0.000, 0.000, 
0, 936.000, 316.000, 0.649, 0.000, 0.000, 0.000, 
0, 940.000, 315.000, 0.654, 0.000, 0.000, 0.000, 
0, 942.000, 314.000, 0.656, 0.000, 0.000, 0.000, 
0, 945.000, 314.000, 0.660, 0.000, 0.000, 0.000, 
0, 949.000, 313.000, 0.663, 0.000, 0.000, 0.000, 
0, 953.000, 312.000, 0.668, 0.000, 0.000, 0.000, 
0, 960.000, 311.000, 0.675, 0.000, 0.000, 0.000, 
0, 965.000, 311.000, 0.675, 0.000, 0.000, 0.000, 
0, 968.000, 311.000, 0.675, 0.000, 0.000, 0.000, 
0, 971.000, 311.000, 0.677, 0.000, 0.000, 0.000, 
0, 974.000, 311.000, 0.680, 0.000, 0.000, 0.000, 
0, 978.000, 311.000, 0.682, 0.000, 0.000, 0.000, 
0, 980.000, 312.000, 0.682, 0.000, 0.000, 0.000, 
0, 983.000, 313.000, 0.684, 0.000, 0.000, 0.000, 
0, 986.000, 314.000, 0.686, 0.000, 0.000, 0.000, 
0, 990.000, 315.000, 0.687, 0.000, 0.000, 0.000, 
0, 993.000, 315.000, 0.687, 0.000, 0.000, 0.000, 
0, 996.000, 316.000, 0.687, 0.000, 0.000, 0.000, 
0, 999.000, 317.000, 0.687, 0.000, 0.000, 0.000, 
0, 1002.000, 318.000, 0.687, 0.000, 0.000, 0.000, 
0, 1008.000, 319.000, 0.688, 0.000, 0.000, 0.000, 
0, 1012.000, 320.000, 0.688, 0.000, 0.000, 0.000, 
0, 1016.000, 321.000, 0.688, 0.000, 0.000, 0.000, 
0, 1021.000, 322.000, 0.688, 0.000, 0.000, 0.000, 
0, 1029.000, 323.000, 0.689, 0.000, 0.000, 0.000, 
0, 1034.000, 325.000, 0.688, 0.000, 0.000, 0.000, 
0, 1039.000, 326.000, 0.688, 0.000, 0.000, 0.000, 
0, 1044.000, 327.000, 0.689, 0.000, 0.000, 0.000, 
0, 1052.000, 329.000, 0.689, 0.000, 0.000, 0.000, 
0, 1056.000, 331.000, 0.689, 0.000, 0.000, 0.000, 
0, 1061.000, 333.000, 0.688, 0.000, 0.000, 0.000, 
0, 1065.000, 335.000, 0.687, 0.000, 0.000, 0.000, 
0, 1070.000, 337.000, 0.687, 0.000, 0.000, 0.000, 
0, 1078.000, 341.000, 0.688, 0.000, 0.000, 0.000, 
0, 1084.000, 344.000, 0.688, 0.000, 0.000, 0.000, 
0, 1089.000, 347.000, 0.688, 0.000, 0.000, 0.000, 
0, 1095.000, 350.000, 0.688, 0.000, 0.000, 0.000, 
0, 1102.000, 355.000, 0.690, 0.000, 0.000, 0.000, 
0, 1107.000, 359.000, 0.688, 0.000, 0.000, 0.000, 
0, 1111.000, 363.000, 0.690, 0.000, 0.000, 0.000, 
0, 1116.000, 368.000, 0.689, 0.000, 0.000, 0.000, 
0, 1121.000, 373.000, 0.689, 0.000, 0.000, 0.000, 
0, 1126.000, 378.000, 0.690, 0.000, 0.000, 0.000, 
0, 1133.000, 386.000, 0.690, 0.000, 0.000, 0.000, 
0, 1138.000, 392.000, 0.690, 0.000, 0.000, 0.000, 
0, 1142.000, 397.000, 0.690, 0.000, 0.000, 0.000, 
0, 1148.000, 405.000, 0.689, 0.000, 0.000, 0.000, 
0, 1152.000, 410.000, 0.689, 0.000, 0.000, 0.000, 
0, 1155.000, 415.000, 0.690, 0.000, 0.000, 0.000, 
0, 1158.000, 420.000, 0.690, 0.000, 0.000, 0.000, 
0, 1160.000, 425.000, 0.690, 0.000, 0.000, 0.000, 
0, 1162.000, 430.000, 0.690, 0.000, 0.000, 0.000, 
0, 1165.000, 437.000, 0.690, 0.000, 0.000, 0.000, 
0, 1167.000, 440.000, 0.690, 0.000, 0.000, 0.000, 
0, 1169.000, 444.000, 0.689, 0.000, 0.000, 0.000, 
0, 1172.000, 449.000, 0.689, 0.000, 0.000, 0.000, 
0, 1172.000, 451.000, 0.689, 0.000, 0.000, 0.000, 
0, 1175.000, 456.000, 0.688, 0.000, 0.000, 0.000, 
0, 1176.000, 458.000, 0.688, 0.000, 0.000, 0.000, 
0, 1177.000, 462.000, 0.690, 0.000, 0.000, 0.000, 
0, 1177.000, 465.000, 0.689, 0.000, 0.000, 0.000, 
0, 1178.000, 471.000, 0.689, 0.000, 0.000, 0.000, 
0, 1179.000, 475.000, 0.689, 0.000, 0.000, 0.000, 
0, 1180.000, 480.000, 0.691, 0.000, 0.000, 0.000, 
0, 1181.000, 487.000, 0.691, 0.000, 0.000, 0.000, 
0, 1182.000, 491.000, 0.691, 0.000, 0.000, 0.000, 
0, 1183.000, 495.000, 0.691, 0.000, 0.000, 0.000, 
0, 1183.000, 499.000, 0.690, 0.000, 0.000, 0.000, 
0, 1184.000, 503.000, 0.689, 0.000, 0.000, 0.000, 
0, 1185.000, 511.000, 0.690, 0.000, 0.000, 0.000, 
