Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 900.000, 481.000, 0.550, 0.000, 0.000, 0.000, 
0, 900.000, 480.000, 0.549, 0.000, 0.000, 0.000, 
0, 900.000, 477.000, 0.548, 0.000, 0.000, 0.000, 
0, 901.000, 475.000, 0.547, 0.000, 0.000, 0.000, 
0, 902.000, 473.000, 0.546, 0.000, 0.000, 0.000, 
0, 903.000, 471.000, 0.547, 0.000, 0.000, 0.000, 
0, 905.000, 468.000, 0.549, 0.000, 0.000, 0.000, 
0, 907.000, 464.000, 0.552, 0.000, 0.000, 0.000, 
0, 908.000, 461.000, 0.552, 0.000, 0.000, 0.000, 
0, 909.000, 460.000, 0.553, 0.000, 0.000, 0.000, 
0, 910.000, 459.000, 0.554, 0.000, 0.000, 0.000, 
0, 911.000, 457.000, 0.555, 0.000, 0.000, 0.000, 
0, 912.000, 456.000, 0.554, 0.000, 0.000, 0.000, 
0, 912.000, 455.000, 0.554, 0.000, 0.000, 0.000, 
0, 913.000, 454.000, 0.554, 0.000, 0.000, 0.000, 
0, 914.000, 453.000, 0.554, 0.000, 0.000, 0.000, 
0, 917.000, 449.000, 0.554, 0.000, 0.000, 0.000, 
0, 919.000, 447.000, 0.554, 0.000, 0.000, 0.000, 
0, 922.000, 444.000, 0.556, 0.000, 0.000, 0.000, 
0, 924.000, 441.000, 0.555, 0.000, 0.000, 0.000, 
0, 926.000, 439.000, 0.555, 0.000, 0.000, 0.000, 
0, 928.000, 438.000, 0.555, 0.000, 0.000, 0.000, 
0, 929.000, 436.000, 0.554, 0.000, 0.000, 0.000, 
0, 931.000, 435.000, 0.554, 0.000, 0.000, 0.000, 
0, 933.000, 433.000, 0.554, 0.000, 0.000, 0.000, 
0, 936.000, 432.000, 0.553, 0.000, 0.000, 0.000, 
0, 940.000, 429.000, 0.552, 0.000, 0.000, 0.000, 
0, 943.000, 427.000, 0.552, 0.000, 0.000, 0.000, 
0, 947.000, 425.000, 0.552, 0.000, 0.000, 0.000, 
0, 953.000, 421.000, 0.552, 0.000, 0.000, 0.000, 
0, 957.000, 419.000, 0.553, 0.000, 0.000, 0.000, 
0, 961.000, 417.000, 0.553, 0.000, 0.000, 0.000, 
0, 965.000, 415.000, 0.553, 0.000, 0.000, 0.000, 
0, 968.000, 413.000, 0.555, 0.000, 0.000, 0.000, 
0, 972.000, 412.000, 0.557, 0.000, 0.000, 0.000, 
0, 977.000, 409.000, 0.554, 0.000, 0.000, 0.000, 
0, 981.000, 408.000, 0.553, 0.000, 0.000, 0.000, 
0, 985.000, 406.000, 0.553, 0.000, 0.000, 0.000, 
0, 989.000, 405.000, 0.553, 0.000, 0.000, 0.000, 
0, 992.000, 404.000, 0.553, 0.000, 0.000, 0.000, 
0, 995.000, 404.000, 0.550, 0.000, 0.000, 0.000, 
0, 997.000, 404.000, 0.552, 0.000, 0.000, 0.000, 
0, 998.000, 404.000, 0.555, 0.000, 0.000, 0.000, 
0, 1000.000, 404.000, 0.555, 0.000, 0.000, 0.000, 
0, 1003.000, 403.000, 0.560, 0.000, 0.000, 0.000, 
0, 1006.000, 403.000, 0.563, 0.000, 0.000, 0.000, 
0, 1010.000, 402.000, 0.567, 0.000, 0.000, 0.000, 
0, 1014.000, 402.000, 0.569, 0.000, 0.000, 0.000, 
0, 1020.000, 401.000, 0.570, 0.000, 0.000, 0.000, 
0, 1023.000, 401.000, 0.574, 0.000, 0.000, 0.000, 
0, 1025.000, 401.000, 0.572, 0.000, 0.000, 0.000, 
0, 1026.000, 401.000, 0.571, 0.000, 0.000, 0.000, 
0, 1027.000, 402.000, 0.569, 0.000, 0.000, 0.000, 
0, 1030.000, 403.000, 0.572, 0.000, 0.000, 0.000, 
0, 1032.000, 405.000, 0.572, 0.000, 0.000, 0.000, 
0, 1033.000, 406.000, 0.577, 0.000, 0.000, 0.000, 
0, 1035.000, 407.000, 0.580, 0.000, 0.000, 0.000, 
0, 1039.000, 409.000, 0.582, 0.000, 0.000, 0.000, 
0, 1041.000, 411.000, 0.583, 0.000, 0.000, 0.000, 
0, 1043.000, 413.000, 0.585, 0.000, 0.000, 0.000, 
0, 1046.000, 414.000, 0.591, 0.000, 0.000, 0.000, 
0, 1049.000, 416.000, 0.594, 0.000, 0.000, 0.000, 
0, 1053.000, 420.000, 0.599, 0.000, 0.000, 0.000, 
0, 1056.000, 423.000, 0.603, 0.000, 0.000, 0.000, 
0, 1059.000, 425.000, 0.603, 0.000, 0.000, 0.000, 
0, 1061.000, 428.000, 0.602, 0.000, 0.000, 0.000, 
0, 1065.000, 431.000, 0.603, 0.000, 0.000, 0.000, 
0, 1066.000, 433.000, 0.603, 0.000, 0.000, 0.000, 
0, 1068.000, 436.000, 0.607, 0.000, 0.000, 0.000, 
0, 1069.000, 438.000, 0.608, 0.000, 0.000, 0.000, 
0, 1071.000, 441.000, 0.613, 0.000, 0.000, 0.000, 
0, 1073.000, 446.000, 0.619, 0.000, 0.000, 0.000, 
0, 1074.000, 449.000, 0.621, 0.000, 0.000, 0.000, 
0, 1075.000, 452.000, 0.621, 0.000, 0.000, 0.000, 
0, 1076.000, 455.000, 0.621, 0.000, 0.000, 0.000, 
0, 1077.000, 459.000, 0.621, 0.000, 0.000, 0.000, 
0, 1078.000, 462.000, 0.621, 0.000, 0.000, 0.000, 
0, 1078.000, 465.000, 0.623, 0.000, 0.000, 0.000, 
0, 1079.000, 467.000, 0.623, 0.000, 0.000, 0.000, 
0, 1079.000, 470.000, 0.625, 0.000, 0.000, 0.000, 
0, 1080.000, 473.000, 0.627, 0.000, 0.000, 0.000, 
0, 1081.000, 476.000, 0.628, 0.000, 0.000, 0.000, 
0, 1081.000, 478.000, 0.628, 0.000, 0.000, 0.000, 
0, 1082.000, 481.000, 0.630, 0.000, 0.000, 0.000, 
0, 1083.000, 484.000, 0.631, 0.000, 0.000, 0.000, 
0, 1083.000, 487.000, 0.632, 0.000, 0.000, 0.000, 
0, 1084.000, 489.000, 0.632, 0.000, 0.000, 0.000, 
0, 1084.000, 491.000, 0.632, 0.000, 0.000, 0.000, 
0, 1085.000, 493.000, 0.633, 0.000, 0.000, 0.000, 
0, 1085.000, 497.000, 0.637, 0.000, 0.000, 0.000, 
0, 1086.000, 500.000, 0.637, 0.000, 0.000, 0.000, 
0, 1086.000, 503.000, 0.638, 0.000, 0.000, 0.000, 
0, 1087.000, 506.000, 0.638, 0.000, 0.000, 0.000, 
0, 1088.000, 509.000, 0.639, 0.000, 0.000, 0.000, 
0, 1088.000, 512.000, 0.639, 0.000, 0.000, 0.000, 
0, 1088.000, 514.000, 0.639, 0.000, 0.000, 0.000, 
0, 1089.000, 516.000, 0.639, 0.000, 0.000, 0.000, 
0, 1089.000, 519.000, 0.640, 0.000, 0.000, 0.000, 
0, 1089.000, 522.000, 0.642, 0.000, 0.000, 0.000, 
0, 1089.000, 525.000, 0.643, 0.000, 0.000, 0.000, 
0, 1090.000, 527.000, 0.645, 0.000, 0.000, 0.000, 
0, 1090.000, 530.000, 0.645, 0.000, 0.000, 0.000, 
0, 1090.000, 532.000, 0.645, 0.000, 0.000, 0.000, 
0, 1090.000, 536.000, 0.645, 0.000, 0.000, 0.000, 
0, 1090.000, 538.000, 0.646, 0.000, 0.000, 0.000, 
0, 1090.000, 541.000, 0.646, 0.000, 0.000, 0.000, 
0, 1090.000, 544.000, 0.646, 0.000, 0.000, 0.000, 
0, 1090.000, 546.000, 0.647, 0.000, 0.000, 0.000, 
0, 1090.000, 549.000, 0.648, 0.000, 0.000, 0.000, 
0, 1090.000, 552.000, 0.648, 0.000, 0.000, 0.000, 
0, 1089.000, 554.000, 0.650, 0.000, 0.000, 0.000, 
0, 1089.000, 556.000, 0.650, 0.000, 0.000, 0.000, 
0, 1088.000, 559.000, 0.652, 0.000, 0.000, 0.000, 
0, 1088.000, 561.000, 0.652, 0.000, 0.000, 0.000, 
0, 1088.000, 562.000, 0.652, 0.000, 0.000, 0.000, 
0, 1087.000, 565.000, 0.654, 0.000, 0.000, 0.000, 
0, 1085.000, 567.000, 0.655, 0.000, 0.000, 0.000, 
0, 1084.000, 570.000, 0.655, 0.000, 0.000, 0.000, 
0, 1083.000, 572.000, 0.658, 0.000, 0.000, 0.000, 
0, 1081.000, 574.000, 0.658, 0.000, 0.000, 0.000, 
0, 1079.000, 577.000, 0.655, 0.000, 0.000, 0.000, 
0, 1076.000, 581.000, 0.652, 0.000, 0.000, 0.000, 
0, 1074.000, 583.000, 0.652, 0.000, 0.000, 0.000, 
0, 1072.000, 585.000, 0.649, 0.000, 0.000, 0.000, 
0, 1070.000, 587.000, 0.649, 0.000, 0.000, 0.000, 
0, 1066.000, 590.000, 0.636, 0.000, 0.000, 0.000, 
0, 1063.000, 592.000, 0.634, 0.000, 0.000, 0.000, 
0, 1060.000, 594.000, 0.630, 0.000, 0.000, 0.000, 
0, 1058.000, 595.000, 0.627, 0.000, 0.000, 0.000, 
0, 1056.000, 597.000, 0.627, 0.000, 0.000, 0.000, 
0, 1053.000, 598.000, 0.625, 0.000, 0.000, 0.000, 
0, 1051.000, 599.000, 0.623, 0.000, 0.000, 0.000, 
0, 1049.000, 600.000, 0.622, 0.000, 0.000, 0.000, 
0, 1047.000, 601.000, 0.614, 0.000, 0.000, 0.000, 
0, 1044.000, 603.000, 0.607, 0.000, 0.000, 0.000, 
0, 1041.000, 604.000, 0.606, 0.000, 0.000, 0.000, 
0, 1039.000, 605.000, 0.605, 0.000, 0.000, 0.000, 
0, 1037.000, 606.000, 0.603, 0.000, 0.000, 0.000, 
0, 1035.000, 606.000, 0.603, 0.000, 0.000, 0.000, 
0, 1032.000, 608.000, 0.604, 0.000, 0.000, 0.000, 
0, 1029.000, 609.000, 0.601, 0.000, 0.000, 0.000, 
0, 1027.000, 610.000, 0.598, 0.000, 0.000, 0.000, 
0, 1025.000, 611.000, 0.599, 0.000, 0.000, 0.000, 
0, 1021.000, 612.000, 0.592, 0.000, 0.000, 0.000, 
0, 1018.000, 613.000, 0.589, 0.000, 0.000, 0.000, 
0, 1016.000, 614.000, 0.589, 0.000, 0.000, 0.000, 
0, 1013.000, 615.000, 0.589, 0.000, 0.000, 0.000, 
0, 1010.000, 615.000, 0.589, 0.000, 0.000, 0.000, 
0, 1006.000, 616.000, 0.593, 0.000, 0.000, 0.000, 
0, 1003.000, 617.000, 0.593, 0.000, 0.000, 0.000, 
0, 1000.000, 617.000, 0.593, 0.000, 0.000, 0.000, 
0, 997.000, 618.000, 0.592, 0.000, 0.000, 0.000, 
0, 993.000, 619.000, 0.590, 0.000, 0.000, 0.000, 
0, 990.000, 619.000, 0.585, 0.000, 0.000, 0.000, 
0, 987.000, 619.000, 0.584, 0.000, 0.000, 0.000, 
0, 985.000, 619.000, 0.582, 0.000, 0.000, 0.000, 
0, 982.000, 619.000, 0.581, 0.000, 0.000, 0.000, 
0, 979.000, 619.000, 0.588, 0.000, 0.000, 0.000, 
0, 976.000, 618.000, 0.590, 0.000, 0.000, 0.000, 
0, 974.000, 617.000, 0.590, 0.000, 0.000, 0.000, 
0, 971.000, 616.000, 0.589, 0.000, 0.000, 0.000, 
0, 968.000, 615.000, 0.591, 0.000, 0.000, 0.000, 
0, 966.000, 614.000, 0.596, 0.000, 0.000, 0.000, 
0, 964.000, 614.000, 0.600, 0.000, 0.000, 0.000, 
0, 963.000, 613.000, 0.600, 0.000, 0.000, 0.000, 
0, 961.000, 612.000, 0.601, 0.000, 0.000, 0.000, 
0, 960.000, 611.000, 0.602, 0.000, 0.000, 0.000, 
0, 957.000, 609.000, 0.604, 0.000, 0.000, 0.000, 
0, 955.000, 608.000, 0.609, 0.000, 0.000, 0.000, 
0, 953.000, 606.000, 0.609, 0.000, 0.000, 0.000, 
0, 950.000, 604.000, 0.611, 0.000, 0.000, 0.000, 
0, 947.000, 603.000, 0.611, 0.000, 0.000, 0.000, 
0, 945.000, 602.000, 0.612, 0.000, 0.000, 0.000, 
0, 943.000, 600.000, 0.613, 0.000, 0.000, 0.000, 
0, 940.000, 599.000, 0.613, 0.000, 0.000, 0.000, 
0, 937.000, 597.000, 0.613, 0.000, 0.000, 0.000, 
0, 936.000, 596.000, 0.615, 0.000, 0.000, 0.000, 
0, 935.000, 595.000, 0.615, 0.000, 0.000, 0.000, 
0, 934.000, 594.000, 0.615, 0.000, 0.000, 0.000, 
0, 933.000, 592.000, 0.614, 0.000, 0.000, 0.000, 
0, 931.000, 590.000, 0.615, 0.000, 0.000, 0.000, 
0, 930.000, 588.000, 0.617, 0.000, 0.000, 0.000, 
0, 928.000, 587.000, 0.617, 0.000, 0.000, 0.000, 
0, 927.000, 585.000, 0.618, 0.000, 0.000, 0.000, 
0, 925.000, 583.000, 0.620, 0.000, 0.000, 0.000, 
0, 923.000, 581.000, 0.620, 0.000, 0.000, 0.000, 
0, 922.000, 580.000, 0.621, 0.000, 0.000, 0.000, 
0, 921.000, 578.000, 0.622, 0.000, 0.000, 0.000, 
0, 920.000, 577.000, 0.622, 0.000, 0.000, 0.000, 
0, 919.000, 575.000, 0.622, 0.000, 0.000, 0.000, 
0, 918.000, 574.000, 0.622, 0.000, 0.000, 0.000, 
0, 917.000, 572.000, 0.621, 0.000, 0.000, 0.000, 
0, 916.000, 570.000, 0.621, 0.000, 0.000, 0.000, 
0, 915.000, 567.000, 0.621, 0.000, 0.000, 0.000, 
0, 913.000, 565.000, 0.623, 0.000, 0.000, 0.000, 
0, 912.000, 564.000, 0.623, 0.000, 0.000, 0.000, 
0, 911.000, 562.000, 0.624, 0.000, 0.000, 0.000, 
0, 910.000, 561.000, 0.624, 0.000, 0.000, 0.000, 
0, 908.000, 558.000, 0.623, 0.000, 0.000, 0.000, 
0, 907.000, 557.000, 0.623, 0.000, 0.000, 0.000, 
0, 906.000, 555.000, 0.614, 0.000, 0.000, 0.000, 
0, 904.000, 553.000, 0.610, 0.000, 0.000, 0.000, 
0, 903.000, 549.000, 0.610, 0.000, 0.000, 0.000, 
0, 902.000, 547.000, 0.609, 0.000, 0.000, 0.000, 
0, 900.000, 545.000, 0.609, 0.000, 0.000, 0.000, 
0, 899.000, 542.000, 0.608, 0.000, 0.000, 0.000, 
0, 898.000, 540.000, 0.608, 0.000, 0.000, 0.000, 
0, 897.000, 537.000, 0.608, 0.000, 0.000, 0.000, 
0, 896.000, 535.000, 0.609, 0.000, 0.000, 0.000, 
0, 895.000, 532.000, 0.609, 0.000, 0.000, 0.000, 
0, 895.000, 530.000, 0.608, 0.000, 0.000, 0.000, 
0, 894.000, 526.000, 0.611, 0.000, 0.000, 0.000, 
0, 893.000, 524.000, 0.611, 0.000, 0.000, 0.000, 
0, 893.000, 522.000, 0.611, 0.000, 0.000, 0.000, 
0, 892.000, 520.000, 0.610, 0.000, 0.000, 0.000, 
0, 892.000, 518.000, 0.610, 0.000, 0.000, 0.000, 
0, 891.000, 515.000, 0.607, 0.000, 0.000, 0.000, 
0, 891.000, 513.000, 0.606, 0.000, 0.000, 0.000, 
0, 891.000, 512.000, 0.606, 0.000, 0.000, 0.000, 
0, 891.000, 510.000, 0.604, 0.000, 0.000, 0.000, 
0, 891.000, 507.000, 0.604, 0.000, 0.000, 0.000, 
0, 891.000, 505.000, 0.601, 0.000, 0.000, 0.000, 
0, 892.000, 502.000, 0.602, 0.000, 0.000, 0.000, 
0, 892.000, 500.000, 0.602, 0.000, 0.000, 0.000, 
0, 892.000, 497.000, 0.602, 0.000, 0.000, 0.000, 
0, 893.000, 492.000, 0.604, 0.000, 0.000, 0.000, 
0, 893.000, 489.000, 0.604, 0.000, 0.000, 0.000, 
0, 893.000, 486.000, 0.604, 0.000, 0.000, 0.000, 
0, 893.000, 484.000, 0.604, 0.000, 0.000, 0.000, 
0, 894.000, 481.000, 0.599, 0.000, 0.000, 0.000, 
0, 895.000, 479.000, 0.599, 0.000, 0.000, 0.000, 
0, 895.000, 476.000, 0.596, 0.000, 0.000, 0.000, 
0, 897.000, 473.000, 0.589, 0.000, 0.000, 0.000, 
0, 898.000, 472.000, 0.587, 0.000, 0.000, 0.000, 
0, 899.000, 469.000, 0.587, 0.000, 0.000, 0.000, 
0, 900.000, 468.000, 0.587, 0.000, 0.000, 0.000, 
0, 901.000, 466.000, 0.585, 0.000, 0.000, 0.000, 
0, 902.000, 464.000, 0.585, 0.000, 0.000, 0.000, 
0, 904.000, 461.000, 0.583, 0.000, 0.000, 0.000, 
0, 906.000, 460.000, 0.583, 0.000, 0.000, 0.000, 
0, 907.000, 458.000, 0.584, 0.000, 0.000, 0.000, 
0, 910.000, 456.000, 0.584, 0.000, 0.000, 0.000, 
0, 912.000, 454.000, 0.584, 0.000, 0.000, 0.000, 
0, 914.000, 451.000, 0.585, 0.000, 0.000, 0.000, 
0, 916.000, 449.000, 0.585, 0.000, 0.000, 0.000, 
0, 917.000, 447.000, 0.586, 0.000, 0.000, 0.000, 
0, 919.000, 444.000, 0.587, 0.000, 0.000, 0.000, 
0, 922.000, 441.000, 0.587, 0.000, 0.000, 0.000, 
0, 923.000, 440.000, 0.587, 0.000, 0.000, 0.000, 
0, 924.000, 438.000, 0.587, 0.000, 0.000, 0.000, 
0, 925.000, 437.000, 0.585, 0.000, 0.000, 0.000, 
0, 926.000, 437.000, 0.585, 0.000, 0.000, 0.000, 
0, 928.000, 435.000, 0.586, 0.000, 0.000, 0.000, 
0, 930.000, 433.000, 0.586, 0.000, 0.000, 0.000, 
0, 933.000, 430.000, 0.586, 0.000, 0.000, 0.000, 
0, 934.000, 429.000, 0.585, 0.000, 0.000, 0.000, 
0, 936.000, 427.000, 0.585, 0.000, 0.000, 0.000, 
0, 938.000, 425.000, 0.584, 0.000, 0.000, 0.000, 
0, 939.000, 423.000, 0.584, 0.000, 0.000, 0.000, 
0, 941.000, 422.000, 0.584, 0.000, 0.000, 0.000, 
0, 942.000, 421.000, 0.584, 0.000, 0.000, 0.000, 
0, 944.000, 419.000, 0.584, 0.000, 0.000, 0.000, 
0, 945.000, 417.000, 0.583, 0.000, 0.000, 0.000, 
0, 947.000, 415.000, 0.582, 0.000, 0.000, 0.000, 
0, 948.000, 415.000, 0.577, 0.000, 0.000, 0.000, 
0, 949.000, 414.000, 0.576, 0.000, 0.000, 0.000, 
0, 952.000, 413.000, 0.575, 0.000, 0.000, 0.000, 
0, 955.000, 412.000, 0.575, 0.000, 0.000, 0.000, 
0, 958.000, 411.000, 0.573, 0.000, 0.000, 0.000, 
0, 960.000, 410.000, 0.573, 0.000, 0.000, 0.000, 
0, 964.000, 409.000, 0.571, 0.000, 0.000, 0.000, 
0, 966.000, 408.000, 0.571, 0.000, 0.000, 0.000, 
0, 969.000, 407.000, 0.574, 0.000, 0.000, 0.000, 
0, 972.000, 406.000, 0.578, 0.000, 0.000, 0.000, 
0, 976.000, 405.000, 0.580, 0.000, 0.000, 0.000, 
0, 979.000, 403.000, 0.578, 0.000, 0.000, 0.000, 
0, 981.000, 403.000, 0.580, 0.000, 0.000, 0.000, 
0, 982.000, 403.000, 0.579, 0.000, 0.000, 0.000, 
0, 983.000, 403.000, 0.577, 0.000, 0.000, 0.000, 
0, 986.000, 402.000, 0.577, 0.000, 0.000, 0.000, 
0, 988.000, 402.000, 0.583, 0.000, 0.000, 0.000, 
0, 990.000, 401.000, 0.587, 0.000, 0.000, 0.000, 
0, 992.000, 401.000, 0.587, 0.000, 0.000, 0.000, 
0, 993.000, 401.000, 0.586, 0.000, 0.000, 0.000, 
0, 996.000, 400.000, 0.586, 0.000, 0.000, 0.000, 
0, 998.000, 400.000, 0.587, 0.000, 0.000, 0.000, 
0, 999.000, 400.000, 0.587, 0.000, 0.000, 0.000, 
0, 1000.000, 400.000, 0.585, 0.000, 0.000, 0.000, 
0, 1001.000, 400.000, 0.585, 0.000, 0.000, 0.000, 
0, 1005.000, 400.000, 0.592, 0.000, 0.000, 0.000, 
0, 1008.000, 400.000, 0.592, 0.000, 0.000, 0.000, 
0, 1012.000, 400.000, 0.595, 0.000, 0.000, 0.000, 
0, 1015.000, 400.000, 0.595, 0.000, 0.000, 0.000, 
0, 1020.000, 401.000, 0.598, 0.000, 0.000, 0.000, 
0, 1022.000, 401.000, 0.598, 0.000, 0.000, 0.000, 
0, 1024.000, 402.000, 0.598, 0.000, 0.000, 0.000, 
0, 1025.000, 403.000, 0.598, 0.000, 0.000, 0.000, 
0, 1028.000, 404.000, 0.604, 0.000, 0.000, 0.000, 
0, 1029.000, 406.000, 0.605, 0.000, 0.000, 0.000, 
0, 1031.000, 407.000, 0.608, 0.000, 0.000, 0.000, 
0, 1034.000, 409.000, 0.608, 0.000, 0.000, 0.000, 
0, 1037.000, 412.000, 0.608, 0.000, 0.000, 0.000, 
0, 1039.000, 414.000, 0.608, 0.000, 0.000, 0.000, 
0, 1041.000, 416.000, 0.609, 0.000, 0.000, 0.000, 
0, 1043.000, 418.000, 0.609, 0.000, 0.000, 0.000, 
0, 1045.000, 420.000, 0.609, 0.000, 0.000, 0.000, 
0, 1049.000, 423.000, 0.609, 0.000, 0.000, 0.000, 
0, 1051.000, 426.000, 0.609, 0.000, 0.000, 0.000, 
0, 1054.000, 428.000, 0.610, 0.000, 0.000, 0.000, 
0, 1056.000, 431.000, 0.609, 0.000, 0.000, 0.000, 
0, 1060.000, 435.000, 0.611, 0.000, 0.000, 0.000, 
0, 1063.000, 438.000, 0.611, 0.000, 0.000, 0.000, 
0, 1065.000, 439.000, 0.608, 0.000, 0.000, 0.000, 
0, 1066.000, 441.000, 0.608, 0.000, 0.000, 0.000, 
0, 1068.000, 443.000, 0.608, 0.000, 0.000, 0.000, 
0, 1070.000, 445.000, 0.608, 0.000, 0.000, 0.000, 
0, 1072.000, 448.000, 0.608, 0.000, 0.000, 0.000, 
0, 1074.000, 450.000, 0.608, 0.000, 0.000, 0.000, 
0, 1076.000, 452.000, 0.608, 0.000, 0.000, 0.000, 
0, 1078.000, 454.000, 0.607, 0.000, 0.000, 0.000, 
0, 1080.000, 456.000, 0.604, 0.000, 0.000, 0.000, 
0, 1081.000, 457.000, 0.605, 0.000, 0.000, 0.000, 
0, 1082.000, 459.000, 0.607, 0.000, 0.000, 0.000, 
0, 1084.000, 460.000, 0.606, 0.000, 0.000, 0.000, 
0, 1085.000, 461.000, 0.606, 0.000, 0.000, 0.000, 
0, 1086.000, 463.000, 0.608, 0.000, 0.000, 0.000, 
0, 1087.000, 464.000, 0.610, 0.000, 0.000, 0.000, 
0, 1088.000, 465.000, 0.610, 0.000, 0.000, 0.000, 
0, 1090.000, 468.000, 0.612, 0.000, 0.000, 0.000, 
0, 1091.000, 470.000, 0.615, 0.000, 0.000, 0.000, 
0, 1092.000, 471.000, 0.615, 0.000, 0.000, 0.000, 
0, 1092.000, 473.000, 0.615, 0.000, 0.000, 0.000, 
0, 1093.000, 475.000, 0.618, 0.000, 0.000, 0.000, 
0, 1094.000, 478.000, 0.621, 0.000, 0.000, 0.000, 
0, 1095.000, 481.000, 0.621, 0.000, 0.000, 0.000, 
0, 1096.000, 484.000, 0.623, 0.000, 0.000, 0.000, 
0, 1096.000, 487.000, 0.623, 0.000, 0.000, 0.000, 
0, 1097.000, 491.000, 0.624, 0.000, 0.000, 0.000, 
0, 1097.000, 495.000, 0.624, 0.000, 0.000, 0.000, 
0, 1098.000, 498.000, 0.624, 0.000, 0.000, 0.000, 
0, 1098.000, 501.000, 0.624, 0.000, 0.000, 0.000, 
0, 1099.000, 503.000, 0.624, 0.000, 0.000, 0.000, 
0, 1099.000, 505.000, 0.625, 0.000, 0.000, 0.000, 
0, 1099.000, 508.000, 0.625, 0.000, 0.000, 0.000, 
0, 1099.000, 510.000, 0.626, 0.000, 0.000, 0.000, 
0, 1099.000, 511.000, 0.628, 0.000, 0.000, 0.000, 
0, 1099.000, 512.000, 0.629, 0.000, 0.000, 0.000, 
0, 1098.000, 514.000, 0.628, 0.000, 0.000, 0.000, 
0, 1098.000, 515.000, 0.628, 0.000, 0.000, 0.000, 
0, 1097.000, 517.000, 0.630, 0.000, 0.000, 0.000, 
0, 1096.000, 520.000, 0.630, 0.000, 0.000, 0.000, 
0, 1094.000, 523.000, 0.632, 0.000, 0.000, 0.000, 
0, 1092.000, 526.000, 0.632, 0.000, 0.000, 0.000, 
0, 1091.000, 529.000, 0.633, 0.000, 0.000, 0.000, 
0, 1089.000, 532.000, 0.635, 0.000, 0.000, 0.000, 
0, 1088.000, 535.000, 0.635, 0.000, 0.000, 0.000, 
0, 1085.000, 539.000, 0.639, 0.000, 0.000, 0.000, 
0, 1084.000, 542.000, 0.641, 0.000, 0.000, 0.000, 
0, 1082.000, 544.000, 0.641, 0.000, 0.000, 0.000, 
0, 1081.000, 547.000, 0.641, 0.000, 0.000, 0.000, 
0, 1080.000, 549.000, 0.641, 0.000, 0.000, 0.000, 
0, 1079.000, 551.000, 0.640, 0.000, 0.000, 0.000, 
0, 1078.000, 554.000, 0.641, 0.000, 0.000, 0.000, 
0, 1077.000, 555.000, 0.641, 0.000, 0.000, 0.000, 
0, 1076.000, 557.000, 0.641, 0.000, 0.000, 0.000, 
0, 1075.000, 560.000, 0.641, 0.000, 0.000, 0.000, 
0, 1074.000, 562.000, 0.641, 0.000, 0.000, 0.000, 
0, 1073.000, 564.000, 0.641, 0.000, 0.000, 0.000, 
0, 1072.000, 565.000, 0.642, 0.000, 0.000, 0.000, 
0, 1070.000, 568.000, 0.645, 0.000, 0.000, 0.000, 
0, 1069.000, 570.000, 0.648, 0.000, 0.000, 0.000, 
0, 1067.000, 573.000, 0.648, 0.000, 0.000, 0.000, 
0, 1065.000, 575.000, 0.651, 0.000, 0.000, 0.000, 
0, 1063.000, 578.000, 0.651, 0.000, 0.000, 0.000, 
0, 1060.000, 583.000, 0.655, 0.000, 0.000, 0.000, 
0, 1057.000, 586.000, 0.656, 0.000, 0.000, 0.000, 
0, 1055.000, 589.000, 0.656, 0.000, 0.000, 0.000, 
0, 1052.000, 591.000, 0.658, 0.000, 0.000, 0.000, 
0, 1049.000, 595.000, 0.656, 0.000, 0.000, 0.000, 
0, 1047.000, 597.000, 0.657, 0.000, 0.000, 0.000, 
0, 1045.000, 598.000, 0.657, 0.000, 0.000, 0.000, 
0, 1044.000, 599.000, 0.658, 0.000, 0.000, 0.000, 
0, 1042.000, 601.000, 0.658, 0.000, 0.000, 0.000, 
0, 1040.000, 603.000, 0.658, 0.000, 0.000, 0.000, 
0, 1037.000, 605.000, 0.653, 0.000, 0.000, 0.000, 
0, 1035.000, 607.000, 0.647, 0.000, 0.000, 0.000, 
0, 1032.000, 609.000, 0.647, 0.000, 0.000, 0.000, 
0, 1027.000, 611.000, 0.647, 0.000, 0.000, 0.000, 
0, 1024.000, 612.000, 0.645, 0.000, 0.000, 0.000, 
0, 1020.000, 613.000, 0.643, 0.000, 0.000, 0.000, 
0, 1016.000, 614.000, 0.642, 0.000, 0.000, 0.000, 
0, 1012.000, 615.000, 0.642, 0.000, 0.000, 0.000, 
0, 1008.000, 617.000, 0.642, 0.000, 0.000, 0.000, 
0, 1003.000, 618.000, 0.642, 0.000, 0.000, 0.000, 
0, 1000.000, 619.000, 0.642, 0.000, 0.000, 0.000, 
0, 998.000, 619.000, 0.645, 0.000, 0.000, 0.000, 
0, 996.000, 619.000, 0.649, 0.000, 0.000, 0.000, 
0, 995.000, 619.000, 0.649, 0.000, 0.000, 0.000, 
0, 994.000, 619.000, 0.649, 0.000, 0.000, 0.000, 
0, 993.000, 619.000, 0.649, 0.000, 0.000, 0.000, 
0, 991.000, 619.000, 0.648, 0.000, 0.000, 0.000, 
0, 988.000, 619.000, 0.648, 0.000, 0.000, 0.000, 
0, 985.000, 618.000, 0.652, 0.000, 0.000, 0.000, 
0, 982.000, 618.000, 0.648, 0.000, 0.000, 0.000, 
