Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 602.000, 562.000, 0.470, 0.000, 0.000, 0.000, 
0, 600.000, 567.000, 0.465, 0.000, 0.000, 0.000, 
0, 597.000, 571.000, 0.462, 0.000, 0.000, 0.000, 
0, 595.000, 576.000, 0.459, 0.000, 0.000, 0.000, 
0, 594.000, 580.000, 0.457, 0.000, 0.000, 0.000, 
0, 593.000, 587.000, 0.457, 0.000, 0.000, 0.000, 
0, 592.000, 590.000, 0.459, 0.000, 0.000, 0.000, 
0, 591.000, 594.000, 0.459, 0.000, 0.000, 0.000, 
0, 591.000, 598.000, 0.464, 0.000, 0.000, 0.000, 
0, 591.000, 604.000, 0.464, 0.000, 0.000, 0.000, 
0, 591.000, 607.000, 0.464, 0.000, 0.000, 0.000, 
0, 591.000, 611.000, 0.464, 0.000, 0.000, 0.000, 
0, 591.000, 614.000, 0.462, 0.000, 0.000, 0.000, 
0, 591.000, 616.000, 0.462, 0.000, 0.000, 0.000, 
0, 592.000, 620.000, 0.461, 0.000, 0.000, 0.000, 
0, 592.000, 622.000, 0.461, 0.000, 0.000, 0.000, 
0, 593.000, 625.000, 0.461, 0.000, 0.000, 0.000, 
0, 594.000, 628.000, 0.461, 0.000, 0.000, 0.000, 
0, 595.000, 633.000, 0.462, 0.000, 0.000, 0.000, 
0, 596.000, 636.000, 0.461, 0.000, 0.000, 0.000, 
0, 597.000, 639.000, 0.460, 0.000, 0.000, 0.000, 
0, 598.000, 643.000, 0.458, 0.000, 0.000, 0.000, 
0, 599.000, 646.000, 0.458, 0.000, 0.000, 0.000, 
0, 600.000, 649.000, 0.458, 0.000, 0.000, 0.000, 
0, 601.000, 654.000, 0.456, 0.000, 0.000, 0.000, 
0, 602.000, 656.000, 0.454, 0.000, 0.000, 0.000, 
0, 603.000, 659.000, 0.452, 0.000, 0.000, 0.000, 
0, 604.000, 663.000, 0.450, 0.000, 0.000, 0.000, 
0, 605.000, 665.000, 0.450, 0.000, 0.000, 0.000, 
0, 606.000, 668.000, 0.448, 0.000, 0.000, 0.000, 
0, 608.000, 671.000, 0.447, 0.000, 0.000, 0.000, 
0, 610.000, 673.000, 0.442, 0.000, 0.000, 0.000, 
0, 612.000, 676.000, 0.441, 0.000, 0.000, 0.000, 
0, 614.000, 678.000, 0.438, 0.000, 0.000, 0.000, 
0, 616.000, 680.000, 0.435, 0.000, 0.000, 0.000, 
0, 617.000, 682.000, 0.435, 0.000, 0.000, 0.000, 
0, 619.000, 684.000, 0.433, 0.000, 0.000, 0.000, 
0, 619.000, 685.000, 0.433, 0.000, 0.000, 0.000, 
0, 620.000, 687.000, 0.432, 0.000, 0.000, 0.000, 
0, 621.000, 688.000, 0.432, 0.000, 0.000, 0.000, 
0, 622.000, 689.000, 0.431, 0.000, 0.000, 0.000, 
0, 623.000, 691.000, 0.431, 0.000, 0.000, 0.000, 
0, 624.000, 692.000, 0.428, 0.000, 0.000, 0.000, 
0, 625.000, 693.000, 0.416, 0.000, 0.000, 0.000, 
0, 626.000, 694.000, 0.412, 0.000, 0.000, 0.000, 
0, 628.000, 696.000, 0.411, 0.000, 0.000, 0.000, 
0, 629.000, 697.000, 0.411, 0.000, 0.000, 0.000, 
0, 631.000, 698.000, 0.411, 0.000, 0.000, 0.000, 
0, 633.000, 700.000, 0.411, 0.000, 0.000, 0.000, 
0, 634.000, 701.000, 0.411, 0.000, 0.000, 0.000, 
0, 637.000, 702.000, 0.408, 0.000, 0.000, 0.000, 
0, 640.000, 704.000, 0.401, 0.000, 0.000, 0.000, 
0, 643.000, 704.000, 0.396, 0.000, 0.000, 0.000, 
0, 645.000, 704.000, 0.393, 0.000, 0.000, 0.000, 
0, 648.000, 704.000, 0.391, 0.000, 0.000, 0.000, 
0, 651.000, 703.000, 0.391, 0.000, 0.000, 0.000, 
0, 654.000, 702.000, 0.394, 0.000, 0.000, 0.000, 
0, 656.000, 701.000, 0.397, 0.000, 0.000, 0.000, 
0, 658.000, 700.000, 0.401, 0.000, 0.000, 0.000, 
0, 661.000, 698.000, 0.406, 0.000, 0.000, 0.000, 
0, 665.000, 696.000, 0.418, 0.000, 0.000, 0.000, 
0, 668.000, 693.000, 0.423, 0.000, 0.000, 0.000, 
0, 671.000, 691.000, 0.428, 0.000, 0.000, 0.000, 
0, 674.000, 689.000, 0.429, 0.000, 0.000, 0.000, 
0, 678.000, 686.000, 0.430, 0.000, 0.000, 0.000, 
0, 681.000, 684.000, 0.430, 0.000, 0.000, 0.000, 
0, 683.000, 683.000, 0.431, 0.000, 0.000, 0.000, 
0, 685.000, 682.000, 0.432, 0.000, 0.000, 0.000, 
0, 687.000, 681.000, 0.432, 0.000, 0.000, 0.000, 
0, 689.000, 680.000, 0.433, 0.000, 0.000, 0.000, 
0, 692.000, 678.000, 0.434, 0.000, 0.000, 0.000, 
0, 695.000, 675.000, 0.434, 0.000, 0.000, 0.000, 
0, 700.000, 671.000, 0.434, 0.000, 0.000, 0.000, 
0, 707.000, 663.000, 0.435, 0.000, 0.000, 0.000, 
0, 713.000, 658.000, 0.435, 0.000, 0.000, 0.000, 
0, 718.000, 653.000, 0.435, 0.000, 0.000, 0.000, 
0, 723.000, 649.000, 0.436, 0.000, 0.000, 0.000, 
0, 728.000, 642.000, 0.436, 0.000, 0.000, 0.000, 
0, 731.000, 636.000, 0.434, 0.000, 0.000, 0.000, 
0, 734.000, 631.000, 0.434, 0.000, 0.000, 0.000, 
0, 736.000, 627.000, 0.435, 0.000, 0.000, 0.000, 
0, 739.000, 623.000, 0.435, 0.000, 0.000, 0.000, 
0, 743.000, 617.000, 0.435, 0.000, 0.000, 0.000, 
0, 745.000, 614.000, 0.434, 0.000, 0.000, 0.000, 
0, 748.000, 610.000, 0.434, 0.000, 0.000, 0.000, 
0, 750.000, 607.000, 0.434, 0.000, 0.000, 0.000, 
0, 752.000, 604.000, 0.433, 0.000, 0.000, 0.000, 
0, 753.000, 601.000, 0.433, 0.000, 0.000, 0.000, 
0, 755.000, 597.000, 0.435, 0.000, 0.000, 0.000, 
0, 756.000, 593.000, 0.438, 0.000, 0.000, 0.000, 
0, 758.000, 589.000, 0.444, 0.000, 0.000, 0.000, 
0, 760.000, 584.000, 0.448, 0.000, 0.000, 0.000, 
0, 762.000, 581.000, 0.449, 0.000, 0.000, 0.000, 
0, 764.000, 577.000, 0.450, 0.000, 0.000, 0.000, 
0, 765.000, 574.000, 0.452, 0.000, 0.000, 0.000, 
0, 766.000, 570.000, 0.452, 0.000, 0.000, 0.000, 
0, 768.000, 565.000, 0.453, 0.000, 0.000, 0.000, 
0, 769.000, 561.000, 0.455, 0.000, 0.000, 0.000, 
0, 770.000, 558.000, 0.455, 0.000, 0.000, 0.000, 
0, 771.000, 555.000, 0.456, 0.000, 0.000, 0.000, 
0, 772.000, 550.000, 0.456, 0.000, 0.000, 0.000, 
0, 773.000, 547.000, 0.456, 0.000, 0.000, 0.000, 
0, 774.000, 543.000, 0.456, 0.000, 0.000, 0.000, 
0, 775.000, 540.000, 0.456, 0.000, 0.000, 0.000, 
0, 777.000, 533.000, 0.456, 0.000, 0.000, 0.000, 
0, 778.000, 529.000, 0.456, 0.000, 0.000, 0.000, 
0, 779.000, 523.000, 0.452, 0.000, 0.000, 0.000, 
0, 780.000, 518.000, 0.449, 0.000, 0.000, 0.000, 
0, 781.000, 512.000, 0.445, 0.000, 0.000, 0.000, 
0, 782.000, 507.000, 0.445, 0.000, 0.000, 0.000, 
0, 784.000, 498.000, 0.444, 0.000, 0.000, 0.000, 
0, 786.000, 492.000, 0.439, 0.000, 0.000, 0.000, 
0, 788.000, 486.000, 0.438, 0.000, 0.000, 0.000, 
0, 790.000, 477.000, 0.433, 0.000, 0.000, 0.000, 
0, 791.000, 472.000, 0.430, 0.000, 0.000, 0.000, 
0, 792.000, 468.000, 0.434, 0.000, 0.000, 0.000, 
0, 793.000, 464.000, 0.436, 0.000, 0.000, 0.000, 
0, 794.000, 460.000, 0.438, 0.000, 0.000, 0.000, 
0, 796.000, 454.000, 0.447, 0.000, 0.000, 0.000, 
0, 798.000, 451.000, 0.451, 0.000, 0.000, 0.000, 
0, 799.000, 448.000, 0.452, 0.000, 0.000, 0.000, 
0, 800.000, 445.000, 0.454, 0.000, 0.000, 0.000, 
0, 802.000, 442.000, 0.454, 0.000, 0.000, 0.000, 
0, 804.000, 440.000, 0.454, 0.000, 0.000, 0.000, 
0, 805.000, 437.000, 0.458, 0.000, 0.000, 0.000, 
0, 806.000, 435.000, 0.464, 0.000, 0.000, 0.000, 
0, 807.000, 432.000, 0.471, 0.000, 0.000, 0.000, 
0, 808.000, 429.000, 0.475, 0.000, 0.000, 0.000, 
0, 810.000, 424.000, 0.475, 0.000, 0.000, 0.000, 
0, 811.000, 422.000, 0.480, 0.000, 0.000, 0.000, 
0, 812.000, 419.000, 0.488, 0.000, 0.000, 0.000, 
0, 813.000, 416.000, 0.496, 0.000, 0.000, 0.000, 
0, 814.000, 413.000, 0.502, 0.000, 0.000, 0.000, 
0, 815.000, 410.000, 0.508, 0.000, 0.000, 0.000, 
0, 816.000, 408.000, 0.512, 0.000, 0.000, 0.000, 
0, 817.000, 406.000, 0.518, 0.000, 0.000, 0.000, 
0, 817.000, 402.000, 0.526, 0.000, 0.000, 0.000, 
0, 818.000, 400.000, 0.543, 0.000, 0.000, 0.000, 
0, 818.000, 398.000, 0.554, 0.000, 0.000, 0.000, 
0, 819.000, 395.000, 0.554, 0.000, 0.000, 0.000, 
0, 819.000, 393.000, 0.556, 0.000, 0.000, 0.000, 
0, 820.000, 389.000, 0.556, 0.000, 0.000, 0.000, 
0, 821.000, 386.000, 0.556, 0.000, 0.000, 0.000, 
0, 822.000, 383.000, 0.556, 0.000, 0.000, 0.000, 
0, 823.000, 380.000, 0.556, 0.000, 0.000, 0.000, 
0, 824.000, 375.000, 0.557, 0.000, 0.000, 0.000, 
0, 825.000, 372.000, 0.558, 0.000, 0.000, 0.000, 
0, 826.000, 368.000, 0.558, 0.000, 0.000, 0.000, 
0, 827.000, 364.000, 0.558, 0.000, 0.000, 0.000, 
0, 828.000, 361.000, 0.558, 0.000, 0.000, 0.000, 
0, 829.000, 355.000, 0.557, 0.000, 0.000, 0.000, 
0, 831.000, 350.000, 0.557, 0.000, 0.000, 0.000, 
0, 832.000, 346.000, 0.557, 0.000, 0.000, 0.000, 
0, 833.000, 342.000, 0.557, 0.000, 0.000, 0.000, 
0, 835.000, 336.000, 0.556, 0.000, 0.000, 0.000, 
0, 836.000, 332.000, 0.556, 0.000, 0.000, 0.000, 
0, 836.000, 329.000, 0.554, 0.000, 0.000, 0.000, 
0, 837.000, 325.000, 0.554, 0.000, 0.000, 0.000, 
0, 837.000, 322.000, 0.548, 0.000, 0.000, 0.000, 
0, 838.000, 317.000, 0.538, 0.000, 0.000, 0.000, 
0, 839.000, 313.000, 0.524, 0.000, 0.000, 0.000, 
0, 840.000, 309.000, 0.512, 0.000, 0.000, 0.000, 
0, 840.000, 305.000, 0.509, 0.000, 0.000, 0.000, 
0, 842.000, 299.000, 0.497, 0.000, 0.000, 0.000, 
0, 842.000, 295.000, 0.497, 0.000, 0.000, 0.000, 
0, 842.000, 291.000, 0.497, 0.000, 0.000, 0.000, 
0, 843.000, 287.000, 0.497, 0.000, 0.000, 0.000, 
0, 843.000, 283.000, 0.497, 0.000, 0.000, 0.000, 
0, 843.000, 278.000, 0.497, 0.000, 0.000, 0.000, 
0, 843.000, 274.000, 0.494, 0.000, 0.000, 0.000, 
0, 843.000, 271.000, 0.493, 0.000, 0.000, 0.000, 
0, 843.000, 267.000, 0.493, 0.000, 0.000, 0.000, 
0, 842.000, 262.000, 0.492, 0.000, 0.000, 0.000, 
0, 841.000, 259.000, 0.492, 0.000, 0.000, 0.000, 
0, 840.000, 256.000, 0.494, 0.000, 0.000, 0.000, 
0, 839.000, 253.000, 0.496, 0.000, 0.000, 0.000, 
0, 839.000, 250.000, 0.496, 0.000, 0.000, 0.000, 
0, 837.000, 246.000, 0.501, 0.000, 0.000, 0.000, 
0, 837.000, 243.000, 0.503, 0.000, 0.000, 0.000, 
0, 836.000, 240.000, 0.506, 0.000, 0.000, 0.000, 
0, 835.000, 237.000, 0.508, 0.000, 0.000, 0.000, 
0, 834.000, 232.000, 0.511, 0.000, 0.000, 0.000, 
0, 833.000, 229.000, 0.513, 0.000, 0.000, 0.000, 
0, 831.000, 226.000, 0.515, 0.000, 0.000, 0.000, 
0, 830.000, 223.000, 0.517, 0.000, 0.000, 0.000, 
0, 829.000, 221.000, 0.520, 0.000, 0.000, 0.000, 
0, 828.000, 218.000, 0.519, 0.000, 0.000, 0.000, 
0, 826.000, 214.000, 0.514, 0.000, 0.000, 0.000, 
0, 825.000, 211.000, 0.511, 0.000, 0.000, 0.000, 
0, 823.000, 208.000, 0.511, 0.000, 0.000, 0.000, 
0, 821.000, 204.000, 0.511, 0.000, 0.000, 0.000, 
0, 820.000, 201.000, 0.512, 0.000, 0.000, 0.000, 
0, 818.000, 199.000, 0.514, 0.000, 0.000, 0.000, 
0, 817.000, 196.000, 0.514, 0.000, 0.000, 0.000, 
0, 816.000, 194.000, 0.524, 0.000, 0.000, 0.000, 
0, 815.000, 191.000, 0.522, 0.000, 0.000, 0.000, 
0, 813.000, 188.000, 0.528, 0.000, 0.000, 0.000, 
0, 812.000, 187.000, 0.521, 0.000, 0.000, 0.000, 
0, 812.000, 185.000, 0.521, 0.000, 0.000, 0.000, 
0, 810.000, 182.000, 0.525, 0.000, 0.000, 0.000, 
0, 809.000, 179.000, 0.516, 0.000, 0.000, 0.000, 
0, 807.000, 176.000, 0.516, 0.000, 0.000, 0.000, 
0, 806.000, 174.000, 0.517, 0.000, 0.000, 0.000, 
0, 805.000, 172.000, 0.518, 0.000, 0.000, 0.000, 
0, 804.000, 169.000, 0.519, 0.000, 0.000, 0.000, 
0, 803.000, 168.000, 0.519, 0.000, 0.000, 0.000, 
0, 802.000, 166.000, 0.518, 0.000, 0.000, 0.000, 
0, 801.000, 165.000, 0.518, 0.000, 0.000, 0.000, 
0, 800.000, 162.000, 0.515, 0.000, 0.000, 0.000, 
0, 799.000, 160.000, 0.512, 0.000, 0.000, 0.000, 
0, 798.000, 158.000, 0.507, 0.000, 0.000, 0.000, 
0, 797.000, 156.000, 0.507, 0.000, 0.000, 0.000, 
0, 796.000, 154.000, 0.507, 0.000, 0.000, 0.000, 
0, 794.000, 152.000, 0.500, 0.000, 0.000, 0.000, 
0, 792.000, 152.000, 0.501, 0.000, 0.000, 0.000, 
0, 792.000, 151.000, 0.501, 0.000, 0.000, 0.000, 
0, 791.000, 151.000, 0.503, 0.000, 0.000, 0.000, 
0, 790.000, 151.000, 0.497, 0.000, 0.000, 0.000, 
0, 788.000, 153.000, 0.484, 0.000, 0.000, 0.000, 
0, 785.000, 156.000, 0.477, 0.000, 0.000, 0.000, 
0, 781.000, 160.000, 0.474, 0.000, 0.000, 0.000, 
0, 776.000, 164.000, 0.479, 0.000, 0.000, 0.000, 
0, 773.000, 167.000, 0.477, 0.000, 0.000, 0.000, 
0, 770.000, 169.000, 0.477, 0.000, 0.000, 0.000, 
0, 769.000, 170.000, 0.480, 0.000, 0.000, 0.000, 
0, 767.000, 173.000, 0.479, 0.000, 0.000, 0.000, 
0, 765.000, 177.000, 0.481, 0.000, 0.000, 0.000, 
0, 763.000, 181.000, 0.481, 0.000, 0.000, 0.000, 
0, 761.000, 185.000, 0.482, 0.000, 0.000, 0.000, 
0, 759.000, 190.000, 0.482, 0.000, 0.000, 0.000, 
0, 757.000, 196.000, 0.481, 0.000, 0.000, 0.000, 
0, 756.000, 200.000, 0.481, 0.000, 0.000, 0.000, 
0, 754.000, 204.000, 0.482, 0.000, 0.000, 0.000, 
0, 754.000, 207.000, 0.483, 0.000, 0.000, 0.000, 
0, 752.000, 213.000, 0.485, 0.000, 0.000, 0.000, 
0, 751.000, 218.000, 0.486, 0.000, 0.000, 0.000, 
0, 751.000, 223.000, 0.488, 0.000, 0.000, 0.000, 
0, 750.000, 229.000, 0.488, 0.000, 0.000, 0.000, 
0, 749.000, 256.000, 0.487, 0.000, 0.000, 0.000, 
0, 749.000, 259.000, 0.487, 0.000, 0.000, 0.000, 
0, 750.000, 262.000, 0.487, 0.000, 0.000, 0.000, 
0, 750.000, 266.000, 0.487, 0.000, 0.000, 0.000, 
0, 750.000, 273.000, 0.487, 0.000, 0.000, 0.000, 
0, 750.000, 277.000, 0.487, 0.000, 0.000, 0.000, 
0, 750.000, 282.000, 0.487, 0.000, 0.000, 0.000, 
0, 750.000, 286.000, 0.488, 0.000, 0.000, 0.000, 
0, 750.000, 290.000, 0.488, 0.000, 0.000, 0.000, 
0, 750.000, 297.000, 0.488, 0.000, 0.000, 0.000, 
0, 749.000, 302.000, 0.488, 0.000, 0.000, 0.000, 
0, 749.000, 308.000, 0.488, 0.000, 0.000, 0.000, 
0, 748.000, 313.000, 0.486, 0.000, 0.000, 0.000, 
0, 746.000, 321.000, 0.483, 0.000, 0.000, 0.000, 
0, 745.000, 327.000, 0.484, 0.000, 0.000, 0.000, 
0, 744.000, 333.000, 0.485, 0.000, 0.000, 0.000, 
0, 743.000, 338.000, 0.485, 0.000, 0.000, 0.000, 
0, 742.000, 343.000, 0.486, 0.000, 0.000, 0.000, 
0, 742.000, 350.000, 0.486, 0.000, 0.000, 0.000, 
0, 741.000, 355.000, 0.486, 0.000, 0.000, 0.000, 
0, 741.000, 360.000, 0.484, 0.000, 0.000, 0.000, 
0, 741.000, 366.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 373.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 379.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 384.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 389.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 394.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 399.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 407.000, 0.483, 0.000, 0.000, 0.000, 
0, 740.000, 412.000, 0.484, 0.000, 0.000, 0.000, 
0, 740.000, 417.000, 0.484, 0.000, 0.000, 0.000, 
0, 739.000, 425.000, 0.485, 0.000, 0.000, 0.000, 
0, 739.000, 430.000, 0.485, 0.000, 0.000, 0.000, 
0, 738.000, 434.000, 0.485, 0.000, 0.000, 0.000, 
0, 738.000, 439.000, 0.485, 0.000, 0.000, 0.000, 
0, 738.000, 443.000, 0.485, 0.000, 0.000, 0.000, 
0, 737.000, 447.000, 0.485, 0.000, 0.000, 0.000, 
0, 736.000, 453.000, 0.485, 0.000, 0.000, 0.000, 
0, 736.000, 456.000, 0.485, 0.000, 0.000, 0.000, 
0, 735.000, 460.000, 0.486, 0.000, 0.000, 0.000, 
0, 734.000, 466.000, 0.489, 0.000, 0.000, 0.000, 
0, 734.000, 470.000, 0.490, 0.000, 0.000, 0.000, 
0, 734.000, 474.000, 0.491, 0.000, 0.000, 0.000, 
0, 733.000, 479.000, 0.492, 0.000, 0.000, 0.000, 
0, 732.000, 484.000, 0.494, 0.000, 0.000, 0.000, 
0, 732.000, 490.000, 0.494, 0.000, 0.000, 0.000, 
0, 731.000, 497.000, 0.494, 0.000, 0.000, 0.000, 
0, 731.000, 502.000, 0.494, 0.000, 0.000, 0.000, 
0, 731.000, 507.000, 0.494, 0.000, 0.000, 0.000, 
0, 731.000, 511.000, 0.490, 0.000, 0.000, 0.000, 
0, 732.000, 518.000, 0.491, 0.000, 0.000, 0.000, 
0, 732.000, 523.000, 0.491, 0.000, 0.000, 0.000, 
0, 733.000, 528.000, 0.491, 0.000, 0.000, 0.000, 
0, 733.000, 533.000, 0.492, 0.000, 0.000, 0.000, 
0, 734.000, 538.000, 0.492, 0.000, 0.000, 0.000, 
0, 734.000, 545.000, 0.491, 0.000, 0.000, 0.000, 
0, 735.000, 549.000, 0.491, 0.000, 0.000, 0.000, 
0, 735.000, 553.000, 0.490, 0.000, 0.000, 0.000, 
0, 736.000, 557.000, 0.484, 0.000, 0.000, 0.000, 
0, 737.000, 562.000, 0.482, 0.000, 0.000, 0.000, 
0, 738.000, 565.000, 0.480, 0.000, 0.000, 0.000, 
0, 739.000, 569.000, 0.481, 0.000, 0.000, 0.000, 
0, 740.000, 573.000, 0.481, 0.000, 0.000, 0.000, 
0, 741.000, 576.000, 0.481, 0.000, 0.000, 0.000, 
0, 742.000, 582.000, 0.481, 0.000, 0.000, 0.000, 
0, 743.000, 585.000, 0.481, 0.000, 0.000, 0.000, 
0, 744.000, 589.000, 0.479, 0.000, 0.000, 0.000, 
0, 745.000, 593.000, 0.480, 0.000, 0.000, 0.000, 
0, 746.000, 598.000, 0.481, 0.000, 0.000, 0.000, 
0, 747.000, 602.000, 0.481, 0.000, 0.000, 0.000, 
0, 748.000, 606.000, 0.481, 0.000, 0.000, 0.000, 
0, 749.000, 610.000, 0.481, 0.000, 0.000, 0.000, 
0, 749.000, 614.000, 0.481, 0.000, 0.000, 0.000, 
0, 750.000, 620.000, 0.482, 0.000, 0.000, 0.000, 
0, 751.000, 624.000, 0.483, 0.000, 0.000, 0.000, 
0, 751.000, 627.000, 0.483, 0.000, 0.000, 0.000, 
0, 751.000, 631.000, 0.483, 0.000, 0.000, 0.000, 
0, 751.000, 637.000, 0.484, 0.000, 0.000, 0.000, 
0, 751.000, 641.000, 0.484, 0.000, 0.000, 0.000, 
0, 751.000, 645.000, 0.484, 0.000, 0.000, 0.000, 
0, 751.000, 648.000, 0.484, 0.000, 0.000, 0.000, 
0, 751.000, 652.000, 0.484, 0.000, 0.000, 0.000, 
0, 751.000, 657.000, 0.484, 0.000, 0.000, 0.000, 
0, 751.000, 660.000, 0.484, 0.000, 0.000, 0.000, 
0, 752.000, 663.000, 0.482, 0.000, 0.000, 0.000, 
0, 752.000, 666.000, 0.482, 0.000, 0.000, 0.000, 
0, 753.000, 670.000, 0.480, 0.000, 0.000, 0.000, 
0, 754.000, 672.000, 0.479, 0.000, 0.000, 0.000, 
0, 755.000, 674.000, 0.479, 0.000, 0.000, 0.000, 
0, 756.000, 676.000, 0.479, 0.000, 0.000, 0.000, 
0, 757.000, 678.000, 0.479, 0.000, 0.000, 0.000, 
0, 759.000, 681.000, 0.479, 0.000, 0.000, 0.000, 
0, 761.000, 683.000, 0.479, 0.000, 0.000, 0.000, 
0, 762.000, 685.000, 0.479, 0.000, 0.000, 0.000, 
0, 764.000, 687.000, 0.479, 0.000, 0.000, 0.000, 
0, 767.000, 690.000, 0.476, 0.000, 0.000, 0.000, 
0, 770.000, 691.000, 0.475, 0.000, 0.000, 0.000, 
0, 772.000, 692.000, 0.470, 0.000, 0.000, 0.000, 
0, 775.000, 693.000, 0.469, 0.000, 0.000, 0.000, 
0, 778.000, 695.000, 0.466, 0.000, 0.000, 0.000, 
0, 780.000, 695.000, 0.466, 0.000, 0.000, 0.000, 
0, 783.000, 696.000, 0.466, 0.000, 0.000, 0.000, 
0, 785.000, 697.000, 0.464, 0.000, 0.000, 0.000, 
0, 788.000, 697.000, 0.462, 0.000, 0.000, 0.000, 
0, 791.000, 697.000, 0.461, 0.000, 0.000, 0.000, 
0, 795.000, 697.000, 0.461, 0.000, 0.000, 0.000, 
0, 798.000, 697.000, 0.457, 0.000, 0.000, 0.000, 
0, 801.000, 696.000, 0.453, 0.000, 0.000, 0.000, 
0, 805.000, 695.000, 0.454, 0.000, 0.000, 0.000, 
0, 807.000, 695.000, 0.455, 0.000, 0.000, 0.000, 
0, 809.000, 694.000, 0.456, 0.000, 0.000, 0.000, 
0, 811.000, 694.000, 0.458, 0.000, 0.000, 0.000, 
0, 813.000, 693.000, 0.459, 0.000, 0.000, 0.000, 
0, 815.000, 693.000, 0.459, 0.000, 0.000, 0.000, 
0, 819.000, 692.000, 0.460, 0.000, 0.000, 0.000, 
0, 822.000, 691.000, 0.464, 0.000, 0.000, 0.000, 
0, 826.000, 690.000, 0.470, 0.000, 0.000, 0.000, 
0, 832.000, 687.000, 0.472, 0.000, 0.000, 0.000, 
0, 835.000, 685.000, 0.473, 0.000, 0.000, 0.000, 
0, 837.000, 685.000, 0.472, 0.000, 0.000, 0.000, 
0, 839.000, 684.000, 0.472, 0.000, 0.000, 0.000, 
0, 840.000, 684.000, 0.473, 0.000, 0.000, 0.000, 
0, 841.000, 684.000, 0.475, 0.000, 0.000, 0.000, 
0, 842.000, 683.000, 0.475, 0.000, 0.000, 0.000, 
0, 843.000, 682.000, 0.481, 0.000, 0.000, 0.000, 
0, 844.000, 681.000, 0.486, 0.000, 0.000, 0.000, 
0, 847.000, 679.000, 0.487, 0.000, 0.000, 0.000, 
0, 851.000, 676.000, 0.489, 0.000, 0.000, 0.000, 
0, 852.000, 675.000, 0.492, 0.000, 0.000, 0.000, 
0, 858.000, 671.000, 0.492, 0.000, 0.000, 0.000, 
0, 862.000, 668.000, 0.492, 0.000, 0.000, 0.000, 
0, 866.000, 666.000, 0.492, 0.000, 0.000, 0.000, 
0, 870.000, 662.000, 0.487, 0.000, 0.000, 0.000, 
0, 873.000, 659.000, 0.487, 0.000, 0.000, 0.000, 
0, 876.000, 656.000, 0.487, 0.000, 0.000, 0.000, 
0, 879.000, 654.000, 0.486, 0.000, 0.000, 0.000, 
0, 884.000, 649.000, 0.486, 0.000, 0.000, 0.000, 
0, 887.000, 647.000, 0.485, 0.000, 0.000, 0.000, 
0, 890.000, 644.000, 0.484, 0.000, 0.000, 0.000, 
0, 893.000, 641.000, 0.483, 0.000, 0.000, 0.000, 
0, 895.000, 639.000, 0.481, 0.000, 0.000, 0.000, 
0, 899.000, 634.000, 0.481, 0.000, 0.000, 0.000, 
0, 901.000, 632.000, 0.481, 0.000, 0.000, 0.000, 
0, 902.000, 630.000, 0.481, 0.000, 0.000, 0.000, 
0, 903.000, 628.000, 0.482, 0.000, 0.000, 0.000, 
0, 904.000, 626.000, 0.484, 0.000, 0.000, 0.000, 
0, 905.000, 624.000, 0.484, 0.000, 0.000, 0.000, 
0, 907.000, 621.000, 0.485, 0.000, 0.000, 0.000, 
0, 908.000, 619.000, 0.489, 0.000, 0.000, 0.000, 
0, 909.000, 616.000, 0.493, 0.000, 0.000, 0.000, 
0, 910.000, 612.000, 0.499, 0.000, 0.000, 0.000, 
0, 911.000, 609.000, 0.509, 0.000, 0.000, 0.000, 
0, 912.000, 607.000, 0.518, 0.000, 0.000, 0.000, 
0, 914.000, 604.000, 0.519, 0.000, 0.000, 0.000, 
0, 916.000, 599.000, 0.521, 0.000, 0.000, 0.000, 
0, 918.000, 597.000, 0.521, 0.000, 0.000, 0.000, 
0, 919.000, 594.000, 0.522, 0.000, 0.000, 0.000, 
0, 921.000, 592.000, 0.521, 0.000, 0.000, 0.000, 
0, 922.000, 590.000, 0.521, 0.000, 0.000, 0.000, 
0, 925.000, 587.000, 0.522, 0.000, 0.000, 0.000, 
0, 926.000, 584.000, 0.522, 0.000, 0.000, 0.000, 
0, 928.000, 581.000, 0.521, 0.000, 0.000, 0.000, 
0, 929.000, 578.000, 0.520, 0.000, 0.000, 0.000, 
0, 931.000, 573.000, 0.513, 0.000, 0.000, 0.000, 
0, 932.000, 570.000, 0.511, 0.000, 0.000, 0.000, 
0, 933.000, 568.000, 0.510, 0.000, 0.000, 0.000, 
0, 934.000, 566.000, 0.512, 0.000, 0.000, 0.000, 
0, 934.000, 563.000, 0.514, 0.000, 0.000, 0.000, 
0, 935.000, 559.000, 0.516, 0.000, 0.000, 0.000, 
0, 935.000, 557.000, 0.517, 0.000, 0.000, 0.000, 
0, 935.000, 556.000, 0.517, 0.000, 0.000, 0.000, 
0, 935.000, 554.000, 0.520, 0.000, 0.000, 0.000, 
