Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 544.000, 677.000, 0.366, 0.000, 0.000, 0.000
0, 545.000, 680.000, 0.366, 0.000, 0.000, 0.000
0, 546.000, 682.000, 0.371, 0.000, 0.000, 0.000
0, 546.000, 684.000, 0.371, 0.000, 0.000, 0.000
0, 547.000, 687.000, 0.371, 0.000, 0.000, 0.000
0, 547.000, 689.000, 0.372, 0.000, 0.000, 0.000
0, 548.000, 691.000, 0.375, 0.000, 0.000, 0.000
0, 548.000, 695.000, 0.376, 0.000, 0.000, 0.000
0, 548.000, 696.000, 0.376, 0.000, 0.000, 0.000
0, 549.000, 698.000, 0.376, 0.000, 0.000, 0.000
0, 549.000, 701.000, 0.376, 0.000, 0.000, 0.000
0, 549.000, 703.000, 0.376, 0.000, 0.000, 0.000
0, 550.000, 706.000, 0.376, 0.000, 0.000, 0.000
0, 550.000, 708.000, 0.376, 0.000, 0.000, 0.000
0, 550.000, 711.000, 0.377, 0.000, 0.000, 0.000
0, 550.000, 713.000, 0.379, 0.000, 0.000, 0.000
0, 551.000, 716.000, 0.377, 0.000, 0.000, 0.000
0, 551.000, 718.000, 0.377, 0.000, 0.000, 0.000
0, 551.000, 719.000, 0.377, 0.000, 0.000, 0.000
0, 552.000, 721.000, 0.376, 0.000, 0.000, 0.000
0, 553.000, 724.000, 0.378, 0.000, 0.000, 0.000
0, 553.000, 726.000, 0.377, 0.000, 0.000, 0.000
0, 554.000, 728.000, 0.377, 0.000, 0.000, 0.000
0, 555.000, 730.000, 0.377, 0.000, 0.000, 0.000
0, 556.000, 734.000, 0.377, 0.000, 0.000, 0.000
0, 556.000, 735.000, 0.377, 0.000, 0.000, 0.000
0, 557.000, 737.000, 0.376, 0.000, 0.000, 0.000
0, 557.000, 738.000, 0.376, 0.000, 0.000, 0.000
0, 558.000, 740.000, 0.375, 0.000, 0.000, 0.000
0, 559.000, 742.000, 0.375, 0.000, 0.000, 0.000
0, 560.000, 744.000, 0.377, 0.000, 0.000, 0.000
0, 560.000, 746.000, 0.381, 0.000, 0.000, 0.000
0, 561.000, 747.000, 0.381, 0.000, 0.000, 0.000
0, 562.000, 750.000, 0.381, 0.000, 0.000, 0.000
0, 563.000, 752.000, 0.381, 0.000, 0.000, 0.000
0, 563.000, 754.000, 0.381, 0.000, 0.000, 0.000
0, 564.000, 755.000, 0.379, 0.000, 0.000, 0.000
0, 565.000, 756.000, 0.377, 0.000, 0.000, 0.000
0, 566.000, 758.000, 0.376, 0.000, 0.000, 0.000
0, 567.000, 759.000, 0.376, 0.000, 0.000, 0.000
0, 568.000, 761.000, 0.380, 0.000, 0.000, 0.000
0, 569.000, 762.000, 0.380, 0.000, 0.000, 0.000
0, 571.000, 765.000, 0.383, 0.000, 0.000, 0.000
0, 572.000, 767.000, 0.383, 0.000, 0.000, 0.000
0, 573.000, 769.000, 0.383, 0.000, 0.000, 0.000
0, 575.000, 770.000, 0.383, 0.000, 0.000, 0.000
0, 577.000, 772.000, 0.380, 0.000, 0.000, 0.000
0, 580.000, 774.000, 0.377, 0.000, 0.000, 0.000
0, 583.000, 776.000, 0.379, 0.000, 0.000, 0.000
0, 585.000, 778.000, 0.381, 0.000, 0.000, 0.000
0, 588.000, 780.000, 0.384, 0.000, 0.000, 0.000
0, 592.000, 783.000, 0.384, 0.000, 0.000, 0.000
0, 594.000, 785.000, 0.384, 0.000, 0.000, 0.000
0, 596.000, 786.000, 0.384, 0.000, 0.000, 0.000
0, 598.000, 787.000, 0.384, 0.000, 0.000, 0.000
0, 600.000, 789.000, 0.384, 0.000, 0.000, 0.000
0, 602.000, 789.000, 0.382, 0.000, 0.000, 0.000
0, 603.000, 790.000, 0.380, 0.000, 0.000, 0.000
0, 604.000, 790.000, 0.381, 0.000, 0.000, 0.000
0, 605.000, 790.000, 0.383, 0.000, 0.000, 0.000
0, 605.000, 791.000, 0.384, 0.000, 0.000, 0.000
0, 607.000, 791.000, 0.384, 0.000, 0.000, 0.000
0, 610.000, 791.000, 0.385, 0.000, 0.000, 0.000
0, 613.000, 792.000, 0.385, 0.000, 0.000, 0.000
0, 616.000, 793.000, 0.385, 0.000, 0.000, 0.000
0, 619.000, 793.000, 0.385, 0.000, 0.000, 0.000
0, 623.000, 793.000, 0.383, 0.000, 0.000, 0.000
0, 625.000, 793.000, 0.383, 0.000, 0.000, 0.000
0, 626.000, 793.000, 0.382, 0.000, 0.000, 0.000
0, 627.000, 793.000, 0.382, 0.000, 0.000, 0.000
0, 628.000, 793.000, 0.382, 0.000, 0.000, 0.000
0, 629.000, 793.000, 0.382, 0.000, 0.000, 0.000
0, 631.000, 793.000, 0.381, 0.000, 0.000, 0.000
0, 648.000, 791.000, 0.384, 0.000, 0.000, 0.000
0, 649.000, 791.000, 0.383, 0.000, 0.000, 0.000
0, 652.000, 791.000, 0.383, 0.000, 0.000, 0.000
0, 655.000, 790.000, 0.383, 0.000, 0.000, 0.000
0, 657.000, 790.000, 0.383, 0.000, 0.000, 0.000
0, 658.000, 790.000, 0.385, 0.000, 0.000, 0.000
0, 659.000, 789.000, 0.385, 0.000, 0.000, 0.000
0, 660.000, 789.000, 0.385, 0.000, 0.000, 0.000
0, 661.000, 788.000, 0.385, 0.000, 0.000, 0.000
0, 662.000, 787.000, 0.386, 0.000, 0.000, 0.000
0, 663.000, 787.000, 0.386, 0.000, 0.000, 0.000
0, 664.000, 787.000, 0.386, 0.000, 0.000, 0.000
0, 665.000, 786.000, 0.386, 0.000, 0.000, 0.000
0, 666.000, 786.000, 0.386, 0.000, 0.000, 0.000
0, 667.000, 786.000, 0.385, 0.000, 0.000, 0.000
0, 669.000, 785.000, 0.385, 0.000, 0.000, 0.000
0, 671.000, 783.000, 0.385, 0.000, 0.000, 0.000
0, 675.000, 781.000, 0.384, 0.000, 0.000, 0.000
0, 681.000, 777.000, 0.380, 0.000, 0.000, 0.000
0, 686.000, 775.000, 0.377, 0.000, 0.000, 0.000
0, 690.000, 772.000, 0.377, 0.000, 0.000, 0.000
0, 693.000, 771.000, 0.372, 0.000, 0.000, 0.000
0, 698.000, 768.000, 0.361, 0.000, 0.000, 0.000
0, 701.000, 767.000, 0.355, 0.000, 0.000, 0.000
0, 705.000, 766.000, 0.352, 0.000, 0.000, 0.000
0, 708.000, 764.000, 0.349, 0.000, 0.000, 0.000
0, 711.000, 763.000, 0.345, 0.000, 0.000, 0.000
0, 713.000, 761.000, 0.339, 0.000, 0.000, 0.000
0, 715.000, 759.000, 0.339, 0.000, 0.000, 0.000
0, 717.000, 756.000, 0.338, 0.000, 0.000, 0.000
0, 719.000, 753.000, 0.338, 0.000, 0.000, 0.000
0, 721.000, 750.000, 0.338, 0.000, 0.000, 0.000
0, 722.000, 748.000, 0.339, 0.000, 0.000, 0.000
0, 724.000, 747.000, 0.339, 0.000, 0.000, 0.000
0, 725.000, 745.000, 0.339, 0.000, 0.000, 0.000
0, 726.000, 744.000, 0.339, 0.000, 0.000, 0.000
0, 727.000, 743.000, 0.341, 0.000, 0.000, 0.000
0, 728.000, 741.000, 0.341, 0.000, 0.000, 0.000
0, 729.000, 738.000, 0.341, 0.000, 0.000, 0.000
0, 731.000, 736.000, 0.341, 0.000, 0.000, 0.000
0, 734.000, 732.000, 0.341, 0.000, 0.000, 0.000
0, 736.000, 730.000, 0.341, 0.000, 0.000, 0.000
0, 737.000, 728.000, 0.341, 0.000, 0.000, 0.000
0, 740.000, 726.000, 0.341, 0.000, 0.000, 0.000
0, 743.000, 723.000, 0.341, 0.000, 0.000, 0.000
0, 745.000, 720.000, 0.342, 0.000, 0.000, 0.000
0, 747.000, 718.000, 0.342, 0.000, 0.000, 0.000
0, 749.000, 715.000, 0.342, 0.000, 0.000, 0.000
0, 751.000, 713.000, 0.343, 0.000, 0.000, 0.000
0, 754.000, 709.000, 0.344, 0.000, 0.000, 0.000
0, 755.000, 707.000, 0.346, 0.000, 0.000, 0.000
0, 757.000, 705.000, 0.348, 0.000, 0.000, 0.000
0, 758.000, 704.000, 0.348, 0.000, 0.000, 0.000
0, 760.000, 701.000, 0.354, 0.000, 0.000, 0.000
0, 762.000, 699.000, 0.367, 0.000, 0.000, 0.000
0, 763.000, 697.000, 0.371, 0.000, 0.000, 0.000
0, 765.000, 695.000, 0.371, 0.000, 0.000, 0.000
0, 767.000, 692.000, 0.372, 0.000, 0.000, 0.000
0, 771.000, 687.000, 0.371, 0.000, 0.000, 0.000
0, 774.000, 684.000, 0.371, 0.000, 0.000, 0.000
0, 777.000, 681.000, 0.371, 0.000, 0.000, 0.000
0, 779.000, 679.000, 0.372, 0.000, 0.000, 0.000
0, 782.000, 677.000, 0.372, 0.000, 0.000, 0.000
0, 783.000, 675.000, 0.372, 0.000, 0.000, 0.000
0, 785.000, 672.000, 0.373, 0.000, 0.000, 0.000
0, 787.000, 671.000, 0.373, 0.000, 0.000, 0.000
0, 788.000, 669.000, 0.374, 0.000, 0.000, 0.000
0, 789.000, 667.000, 0.374, 0.000, 0.000, 0.000
0, 792.000, 664.000, 0.374, 0.000, 0.000, 0.000
0, 793.000, 663.000, 0.374, 0.000, 0.000, 0.000
0, 794.000, 661.000, 0.374, 0.000, 0.000, 0.000
0, 797.000, 658.000, 0.374, 0.000, 0.000, 0.000
0, 799.000, 656.000, 0.373, 0.000, 0.000, 0.000
0, 801.000, 654.000, 0.373, 0.000, 0.000, 0.000
0, 803.000, 652.000, 0.373, 0.000, 0.000, 0.000
0, 806.000, 649.000, 0.373, 0.000, 0.000, 0.000
0, 809.000, 646.000, 0.373, 0.000, 0.000, 0.000
0, 813.000, 640.000, 0.373, 0.000, 0.000, 0.000
0, 817.000, 636.000, 0.373, 0.000, 0.000, 0.000
0, 820.000, 632.000, 0.374, 0.000, 0.000, 0.000
0, 824.000, 626.000, 0.374, 0.000, 0.000, 0.000
0, 827.000, 623.000, 0.375, 0.000, 0.000, 0.000
0, 829.000, 620.000, 0.375, 0.000, 0.000, 0.000
0, 831.000, 617.000, 0.376, 0.000, 0.000, 0.000
0, 833.000, 615.000, 0.376, 0.000, 0.000, 0.000
0, 835.000, 611.000, 0.376, 0.000, 0.000, 0.000
0, 839.000, 607.000, 0.376, 0.000, 0.000, 0.000
0, 841.000, 603.000, 0.377, 0.000, 0.000, 0.000
0, 843.000, 601.000, 0.377, 0.000, 0.000, 0.000
0, 845.000, 597.000, 0.377, 0.000, 0.000, 0.000
0, 847.000, 594.000, 0.378, 0.000, 0.000, 0.000
0, 848.000, 592.000, 0.380, 0.000, 0.000, 0.000
0, 850.000, 589.000, 0.382, 0.000, 0.000, 0.000
0, 851.000, 587.000, 0.392, 0.000, 0.000, 0.000
0, 852.000, 585.000, 0.397, 0.000, 0.000, 0.000
0, 853.000, 582.000, 0.397, 0.000, 0.000, 0.000
0, 854.000, 579.000, 0.397, 0.000, 0.000, 0.000
0, 856.000, 577.000, 0.397, 0.000, 0.000, 0.000
0, 857.000, 574.000, 0.397, 0.000, 0.000, 0.000
0, 859.000, 570.000, 0.397, 0.000, 0.000, 0.000
0, 860.000, 567.000, 0.396, 0.000, 0.000, 0.000
0, 861.000, 564.000, 0.398, 0.000, 0.000, 0.000
0, 862.000, 562.000, 0.398, 0.000, 0.000, 0.000
0, 863.000, 559.000, 0.398, 0.000, 0.000, 0.000
0, 864.000, 555.000, 0.399, 0.000, 0.000, 0.000
0, 864.000, 552.000, 0.400, 0.000, 0.000, 0.000
0, 865.000, 550.000, 0.400, 0.000, 0.000, 0.000
0, 866.000, 547.000, 0.400, 0.000, 0.000, 0.000
0, 868.000, 542.000, 0.401, 0.000, 0.000, 0.000
0, 869.000, 538.000, 0.401, 0.000, 0.000, 0.000
0, 870.000, 535.000, 0.400, 0.000, 0.000, 0.000
0, 871.000, 532.000, 0.401, 0.000, 0.000, 0.000
0, 872.000, 529.000, 0.401, 0.000, 0.000, 0.000
0, 874.000, 524.000, 0.401, 0.000, 0.000, 0.000
0, 875.000, 520.000, 0.401, 0.000, 0.000, 0.000
0, 876.000, 517.000, 0.401, 0.000, 0.000, 0.000
0, 877.000, 513.000, 0.402, 0.000, 0.000, 0.000
0, 879.000, 507.000, 0.403, 0.000, 0.000, 0.000
0, 880.000, 503.000, 0.403, 0.000, 0.000, 0.000
0, 881.000, 499.000, 0.403, 0.000, 0.000, 0.000
0, 882.000, 495.000, 0.403, 0.000, 0.000, 0.000
0, 882.000, 492.000, 0.404, 0.000, 0.000, 0.000
0, 883.000, 487.000, 0.413, 0.000, 0.000, 0.000
0, 883.000, 485.000, 0.413, 0.000, 0.000, 0.000
0, 883.000, 482.000, 0.413, 0.000, 0.000, 0.000
0, 884.000, 479.000, 0.417, 0.000, 0.000, 0.000
0, 884.000, 475.000, 0.417, 0.000, 0.000, 0.000
0, 884.000, 472.000, 0.422, 0.000, 0.000, 0.000
0, 885.000, 469.000, 0.422, 0.000, 0.000, 0.000
0, 885.000, 465.000, 0.420, 0.000, 0.000, 0.000
0, 886.000, 462.000, 0.421, 0.000, 0.000, 0.000
0, 887.000, 457.000, 0.421, 0.000, 0.000, 0.000
0, 887.000, 454.000, 0.422, 0.000, 0.000, 0.000
0, 887.000, 451.000, 0.425, 0.000, 0.000, 0.000
0, 888.000, 449.000, 0.427, 0.000, 0.000, 0.000
0, 888.000, 444.000, 0.426, 0.000, 0.000, 0.000
0, 888.000, 441.000, 0.426, 0.000, 0.000, 0.000
0, 888.000, 438.000, 0.426, 0.000, 0.000, 0.000
0, 889.000, 435.000, 0.426, 0.000, 0.000, 0.000
0, 889.000, 431.000, 0.427, 0.000, 0.000, 0.000
0, 889.000, 427.000, 0.423, 0.000, 0.000, 0.000
0, 890.000, 424.000, 0.423, 0.000, 0.000, 0.000
0, 890.000, 422.000, 0.425, 0.000, 0.000, 0.000
0, 890.000, 420.000, 0.426, 0.000, 0.000, 0.000
0, 890.000, 417.000, 0.424, 0.000, 0.000, 0.000
0, 890.000, 413.000, 0.424, 0.000, 0.000, 0.000
0, 891.000, 411.000, 0.422, 0.000, 0.000, 0.000
0, 891.000, 408.000, 0.422, 0.000, 0.000, 0.000
0, 892.000, 406.000, 0.423, 0.000, 0.000, 0.000
0, 892.000, 402.000, 0.423, 0.000, 0.000, 0.000
0, 893.000, 399.000, 0.426, 0.000, 0.000, 0.000
0, 893.000, 396.000, 0.426, 0.000, 0.000, 0.000
0, 893.000, 394.000, 0.429, 0.000, 0.000, 0.000
0, 893.000, 391.000, 0.429, 0.000, 0.000, 0.000
0, 893.000, 387.000, 0.429, 0.000, 0.000, 0.000
0, 893.000, 384.000, 0.429, 0.000, 0.000, 0.000
0, 893.000, 381.000, 0.429, 0.000, 0.000, 0.000
0, 894.000, 378.000, 0.429, 0.000, 0.000, 0.000
0, 894.000, 376.000, 0.429, 0.000, 0.000, 0.000
0, 894.000, 374.000, 0.430, 0.000, 0.000, 0.000
0, 894.000, 372.000, 0.430, 0.000, 0.000, 0.000
0, 894.000, 370.000, 0.430, 0.000, 0.000, 0.000
0, 894.000, 369.000, 0.430, 0.000, 0.000, 0.000
0, 895.000, 366.000, 0.431, 0.000, 0.000, 0.000
0, 895.000, 364.000, 0.431, 0.000, 0.000, 0.000
0, 895.000, 362.000, 0.431, 0.000, 0.000, 0.000
0, 896.000, 358.000, 0.431, 0.000, 0.000, 0.000
0, 896.000, 356.000, 0.431, 0.000, 0.000, 0.000
0, 896.000, 353.000, 0.431, 0.000, 0.000, 0.000
0, 897.000, 351.000, 0.433, 0.000, 0.000, 0.000
0, 897.000, 349.000, 0.435, 0.000, 0.000, 0.000
0, 897.000, 346.000, 0.439, 0.000, 0.000, 0.000
0, 897.000, 342.000, 0.441, 0.000, 0.000, 0.000
0, 897.000, 339.000, 0.441, 0.000, 0.000, 0.000
0, 897.000, 335.000, 0.441, 0.000, 0.000, 0.000
0, 897.000, 332.000, 0.440, 0.000, 0.000, 0.000
0, 898.000, 327.000, 0.440, 0.000, 0.000, 0.000
0, 898.000, 324.000, 0.440, 0.000, 0.000, 0.000
0, 898.000, 320.000, 0.440, 0.000, 0.000, 0.000
0, 899.000, 317.000, 0.439, 0.000, 0.000, 0.000
0, 899.000, 314.000, 0.444, 0.000, 0.000, 0.000
0, 899.000, 310.000, 0.448, 0.000, 0.000, 0.000
0, 899.000, 307.000, 0.448, 0.000, 0.000, 0.000
0, 899.000, 305.000, 0.450, 0.000, 0.000, 0.000
0, 899.000, 302.000, 0.457, 0.000, 0.000, 0.000
0, 899.000, 299.000, 0.457, 0.000, 0.000, 0.000
0, 899.000, 296.000, 0.459, 0.000, 0.000, 0.000
0, 899.000, 294.000, 0.464, 0.000, 0.000, 0.000
0, 899.000, 293.000, 0.468, 0.000, 0.000, 0.000
0, 899.000, 291.000, 0.478, 0.000, 0.000, 0.000
0, 899.000, 290.000, 0.485, 0.000, 0.000, 0.000
0, 899.000, 289.000, 0.499, 0.000, 0.000, 0.000
0, 898.000, 288.000, 0.509, 0.000, 0.000, 0.000
0, 898.000, 287.000, 0.509, 0.000, 0.000, 0.000
0, 898.000, 285.000, 0.511, 0.000, 0.000, 0.000
0, 897.000, 283.000, 0.509, 0.000, 0.000, 0.000
0, 897.000, 282.000, 0.509, 0.000, 0.000, 0.000
0, 896.000, 280.000, 0.508, 0.000, 0.000, 0.000
0, 896.000, 278.000, 0.508, 0.000, 0.000, 0.000
0, 895.000, 276.000, 0.504, 0.000, 0.000, 0.000
0, 895.000, 275.000, 0.502, 0.000, 0.000, 0.000
0, 894.000, 273.000, 0.500, 0.000, 0.000, 0.000
0, 893.000, 271.000, 0.500, 0.000, 0.000, 0.000
0, 892.000, 269.000, 0.498, 0.000, 0.000, 0.000
0, 891.000, 267.000, 0.496, 0.000, 0.000, 0.000
0, 890.000, 265.000, 0.496, 0.000, 0.000, 0.000
0, 890.000, 263.000, 0.491, 0.000, 0.000, 0.000
0, 889.000, 262.000, 0.491, 0.000, 0.000, 0.000
0, 888.000, 260.000, 0.491, 0.000, 0.000, 0.000
0, 887.000, 258.000, 0.488, 0.000, 0.000, 0.000
0, 886.000, 257.000, 0.489, 0.000, 0.000, 0.000
0, 885.000, 255.000, 0.491, 0.000, 0.000, 0.000
0, 884.000, 254.000, 0.492, 0.000, 0.000, 0.000
0, 884.000, 253.000, 0.492, 0.000, 0.000, 0.000
0, 883.000, 251.000, 0.494, 0.000, 0.000, 0.000
0, 882.000, 250.000, 0.494, 0.000, 0.000, 0.000
0, 881.000, 249.000, 0.494, 0.000, 0.000, 0.000
0, 880.000, 248.000, 0.491, 0.000, 0.000, 0.000
0, 880.000, 247.000, 0.491, 0.000, 0.000, 0.000
0, 879.000, 247.000, 0.490, 0.000, 0.000, 0.000
0, 878.000, 246.000, 0.491, 0.000, 0.000, 0.000
0, 877.000, 245.000, 0.493, 0.000, 0.000, 0.000
0, 876.000, 243.000, 0.494, 0.000, 0.000, 0.000
0, 875.000, 242.000, 0.497, 0.000, 0.000, 0.000
0, 874.000, 242.000, 0.497, 0.000, 0.000, 0.000
0, 874.000, 241.000, 0.497, 0.000, 0.000, 0.000
0, 873.000, 240.000, 0.495, 0.000, 0.000, 0.000
0, 872.000, 240.000, 0.492, 0.000, 0.000, 0.000
0, 872.000, 239.000, 0.491, 0.000, 0.000, 0.000
0, 871.000, 239.000, 0.491, 0.000, 0.000, 0.000
0, 870.000, 238.000, 0.486, 0.000, 0.000, 0.000
0, 868.000, 238.000, 0.479, 0.000, 0.000, 0.000
0, 867.000, 237.000, 0.475, 0.000, 0.000, 0.000
0, 865.000, 237.000, 0.475, 0.000, 0.000, 0.000
0, 863.000, 236.000, 0.466, 0.000, 0.000, 0.000
0, 862.000, 236.000, 0.466, 0.000, 0.000, 0.000
0, 860.000, 236.000, 0.457, 0.000, 0.000, 0.000
0, 859.000, 236.000, 0.445, 0.000, 0.000, 0.000
0, 858.000, 236.000, 0.443, 0.000, 0.000, 0.000
0, 857.000, 236.000, 0.429, 0.000, 0.000, 0.000
0, 856.000, 236.000, 0.424, 0.000, 0.000, 0.000
0, 855.000, 236.000, 0.421, 0.000, 0.000, 0.000
0, 854.000, 236.000, 0.415, 0.000, 0.000, 0.000
0, 853.000, 236.000, 0.412, 0.000, 0.000, 0.000
0, 852.000, 236.000, 0.411, 0.000, 0.000, 0.000
0, 851.000, 236.000, 0.410, 0.000, 0.000, 0.000
0, 850.000, 235.000, 0.408, 0.000, 0.000, 0.000
0, 848.000, 235.000, 0.398, 0.000, 0.000, 0.000
0, 847.000, 235.000, 0.386, 0.000, 0.000, 0.000
0, 845.000, 236.000, 0.374, 0.000, 0.000, 0.000
0, 844.000, 237.000, 0.373, 0.000, 0.000, 0.000
0, 843.000, 238.000, 0.368, 0.000, 0.000, 0.000
0, 842.000, 239.000, 0.365, 0.000, 0.000, 0.000
0, 841.000, 240.000, 0.364, 0.000, 0.000, 0.000
0, 840.000, 241.000, 0.362, 0.000, 0.000, 0.000
0, 839.000, 242.000, 0.357, 0.000, 0.000, 0.000
0, 838.000, 244.000, 0.355, 0.000, 0.000, 0.000
0, 836.000, 245.000, 0.355, 0.000, 0.000, 0.000
0, 834.000, 247.000, 0.355, 0.000, 0.000, 0.000
0, 833.000, 249.000, 0.355, 0.000, 0.000, 0.000
0, 831.000, 251.000, 0.354, 0.000, 0.000, 0.000
0, 829.000, 253.000, 0.354, 0.000, 0.000, 0.000
0, 828.000, 254.000, 0.354, 0.000, 0.000, 0.000
0, 827.000, 255.000, 0.354, 0.000, 0.000, 0.000
0, 827.000, 256.000, 0.350, 0.000, 0.000, 0.000
0, 826.000, 258.000, 0.340, 0.000, 0.000, 0.000
0, 825.000, 260.000, 0.336, 0.000, 0.000, 0.000
0, 824.000, 263.000, 0.336, 0.000, 0.000, 0.000
0, 823.000, 266.000, 0.336, 0.000, 0.000, 0.000
0, 821.000, 271.000, 0.338, 0.000, 0.000, 0.000
0, 819.000, 275.000, 0.338, 0.000, 0.000, 0.000
0, 818.000, 277.000, 0.338, 0.000, 0.000, 0.000
0, 817.000, 279.000, 0.337, 0.000, 0.000, 0.000
0, 816.000, 282.000, 0.337, 0.000, 0.000, 0.000
0, 815.000, 285.000, 0.337, 0.000, 0.000, 0.000
0, 814.000, 288.000, 0.336, 0.000, 0.000, 0.000
0, 813.000, 290.000, 0.337, 0.000, 0.000, 0.000
0, 813.000, 293.000, 0.337, 0.000, 0.000, 0.000
0, 812.000, 295.000, 0.337, 0.000, 0.000, 0.000
0, 811.000, 297.000, 0.338, 0.000, 0.000, 0.000
0, 811.000, 298.000, 0.338, 0.000, 0.000, 0.000
0, 810.000, 299.000, 0.338, 0.000, 0.000, 0.000
0, 810.000, 300.000, 0.338, 0.000, 0.000, 0.000
0, 809.000, 302.000, 0.338, 0.000, 0.000, 0.000
0, 807.000, 306.000, 0.340, 0.000, 0.000, 0.000
0, 806.000, 308.000, 0.341, 0.000, 0.000, 0.000
0, 805.000, 310.000, 0.342, 0.000, 0.000, 0.000
0, 804.000, 313.000, 0.342, 0.000, 0.000, 0.000
0, 803.000, 315.000, 0.343, 0.000, 0.000, 0.000
0, 802.000, 318.000, 0.343, 0.000, 0.000, 0.000
0, 801.000, 320.000, 0.343, 0.000, 0.000, 0.000
0, 800.000, 323.000, 0.343, 0.000, 0.000, 0.000
0, 798.000, 329.000, 0.343, 0.000, 0.000, 0.000
0, 797.000, 333.000, 0.343, 0.000, 0.000, 0.000
0, 795.000, 337.000, 0.343, 0.000, 0.000, 0.000
0, 793.000, 341.000, 0.344, 0.000, 0.000, 0.000
0, 792.000, 344.000, 0.344, 0.000, 0.000, 0.000
0, 790.000, 348.000, 0.344, 0.000, 0.000, 0.000
0, 789.000, 350.000, 0.344, 0.000, 0.000, 0.000
0, 789.000, 351.000, 0.344, 0.000, 0.000, 0.000
0, 788.000, 353.000, 0.343, 0.000, 0.000, 0.000
0, 788.000, 356.000, 0.343, 0.000, 0.000, 0.000
0, 787.000, 358.000, 0.343, 0.000, 0.000, 0.000
0, 787.000, 360.000, 0.344, 0.000, 0.000, 0.000
0, 786.000, 362.000, 0.346, 0.000, 0.000, 0.000
0, 786.000, 364.000, 0.346, 0.000, 0.000, 0.000
0, 785.000, 366.000, 0.346, 0.000, 0.000, 0.000
0, 785.000, 368.000, 0.346, 0.000, 0.000, 0.000
0, 784.000, 370.000, 0.346, 0.000, 0.000, 0.000
0, 784.000, 372.000, 0.347, 0.000, 0.000, 0.000
0, 784.000, 375.000, 0.347, 0.000, 0.000, 0.000
0, 783.000, 377.000, 0.348, 0.000, 0.000, 0.000
0, 783.000, 379.000, 0.348, 0.000, 0.000, 0.000
0, 783.000, 380.000, 0.348, 0.000, 0.000, 0.000
0, 783.000, 381.000, 0.348, 0.000, 0.000, 0.000
0, 783.000, 384.000, 0.350, 0.000, 0.000, 0.000
0, 782.000, 386.000, 0.350, 0.000, 0.000, 0.000
0, 782.000, 388.000, 0.350, 0.000, 0.000, 0.000
0, 782.000, 391.000, 0.350, 0.000, 0.000, 0.000
0, 782.000, 394.000, 0.350, 0.000, 0.000, 0.000
0, 782.000, 397.000, 0.351, 0.000, 0.000, 0.000
0, 781.000, 400.000, 0.352, 0.000, 0.000, 0.000
0, 781.000, 403.000, 0.353, 0.000, 0.000, 0.000
0, 781.000, 405.000, 0.354, 0.000, 0.000, 0.000
0, 780.000, 409.000, 0.354, 0.000, 0.000, 0.000
0, 780.000, 413.000, 0.356, 0.000, 0.000, 0.000
0, 779.000, 416.000, 0.359, 0.000, 0.000, 0.000
0, 779.000, 419.000, 0.360, 0.000, 0.000, 0.000
0, 779.000, 425.000, 0.360, 0.000, 0.000, 0.000
0, 778.000, 429.000, 0.360, 0.000, 0.000, 0.000
0, 778.000, 433.000, 0.361, 0.000, 0.000, 0.000
0, 777.000, 437.000, 0.361, 0.000, 0.000, 0.000
0, 776.000, 441.000, 0.361, 0.000, 0.000, 0.000
0, 775.000, 448.000, 0.363, 0.000, 0.000, 0.000
0, 774.000, 453.000, 0.364, 0.000, 0.000, 0.000
0, 773.000, 458.000, 0.364, 0.000, 0.000, 0.000
0, 772.000, 463.000, 0.364, 0.000, 0.000, 0.000
0, 770.000, 471.000, 0.366, 0.000, 0.000, 0.000
0, 769.000, 475.000, 0.366, 0.000, 0.000, 0.000
0, 768.000, 479.000, 0.366, 0.000, 0.000, 0.000
0, 768.000, 482.000, 0.366, 0.000, 0.000, 0.000
0, 767.000, 486.000, 0.366, 0.000, 0.000, 0.000
0, 767.000, 491.000, 0.365, 0.000, 0.000, 0.000
0, 767.000, 494.000, 0.365, 0.000, 0.000, 0.000
0, 766.000, 498.000, 0.365, 0.000, 0.000, 0.000
0, 766.000, 502.000, 0.367, 0.000, 0.000, 0.000
0, 764.000, 508.000, 0.367, 0.000, 0.000, 0.000
0, 763.000, 513.000, 0.366, 0.000, 0.000, 0.000
0, 762.000, 516.000, 0.366, 0.000, 0.000, 0.000
0, 762.000, 520.000, 0.367, 0.000, 0.000, 0.000
0, 761.000, 523.000, 0.367, 0.000, 0.000, 0.000
0, 761.000, 527.000, 0.366, 0.000, 0.000, 0.000
0, 760.000, 529.000, 0.366, 0.000, 0.000, 0.000
0, 760.000, 531.000, 0.366, 0.000, 0.000, 0.000
0, 760.000, 534.000, 0.367, 0.000, 0.000, 0.000
0, 759.000, 539.000, 0.367, 0.000, 0.000, 0.000
0, 758.000, 542.000, 0.368, 0.000, 0.000, 0.000
0, 757.000, 545.000, 0.367, 0.000, 0.000, 0.000
0, 757.000, 549.000, 0.368, 0.000, 0.000, 0.000
0, 756.000, 552.000, 0.368, 0.000, 0.000, 0.000
0, 756.000, 554.000, 0.368, 0.000, 0.000, 0.000
0, 756.000, 558.000, 0.367, 0.000, 0.000, 0.000
0, 755.000, 560.000, 0.367, 0.000, 0.000, 0.000
