Pendown,X,Y,Pressure,TiltX,TiltY,Rotate
0, 965.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 950.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 938.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 931.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 922.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 914.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 903.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 892.000, 344.000, 1.000, 0.000, 0.000, 0.000
0, 880.000, 348.000, 1.000, 0.000, 0.000, 0.000
0, 870.000, 352.000, 1.000, 0.000, 0.000, 0.000
0, 863.000, 355.000, 1.000, 0.000, 0.000, 0.000
0, 858.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 851.000, 360.000, 1.000, 0.000, 0.000, 0.000
0, 841.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 835.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 830.000, 372.000, 1.000, 0.000, 0.000, 0.000
0, 824.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 816.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 810.000, 386.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 391.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 397.000, 1.000, 0.000, 0.000, 0.000
0, 793.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 781.000, 415.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 421.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 428.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 435.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 444.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 450.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 457.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 467.000, 1.000, 0.000, 0.000, 0.000
0, 758.000, 474.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 482.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 489.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 497.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 517.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 524.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 532.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 541.000, 1.000, 0.000, 0.000, 0.000
0, 751.000, 553.000, 1.000, 0.000, 0.000, 0.000
0, 752.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 753.000, 566.000, 1.000, 0.000, 0.000, 0.000
0, 754.000, 574.000, 1.000, 0.000, 0.000, 0.000
0, 756.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 757.000, 593.000, 1.000, 0.000, 0.000, 0.000
0, 759.000, 602.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 765.000, 638.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 657.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 663.000, 1.000, 0.000, 0.000, 0.000
0, 776.000, 673.000, 1.000, 0.000, 0.000, 0.000
0, 779.000, 679.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 685.000, 1.000, 0.000, 0.000, 0.000
0, 787.000, 690.000, 1.000, 0.000, 0.000, 0.000
0, 792.000, 697.000, 1.000, 0.000, 0.000, 0.000
0, 796.000, 702.000, 1.000, 0.000, 0.000, 0.000
0, 800.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 804.000, 711.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 714.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 720.000, 1.000, 0.000, 0.000, 0.000
0, 820.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 826.000, 726.000, 1.000, 0.000, 0.000, 0.000
0, 831.000, 729.000, 1.000, 0.000, 0.000, 0.000
0, 839.000, 734.000, 1.000, 0.000, 0.000, 0.000
0, 846.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 853.000, 739.000, 1.000, 0.000, 0.000, 0.000
0, 861.000, 743.000, 1.000, 0.000, 0.000, 0.000
0, 872.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 884.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 891.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 900.000, 758.000, 1.000, 0.000, 0.000, 0.000
0, 907.000, 760.000, 1.000, 0.000, 0.000, 0.000
0, 921.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 938.000, 766.000, 1.000, 0.000, 0.000, 0.000
0, 946.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 954.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 966.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 973.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 980.000, 768.000, 1.000, 0.000, 0.000, 0.000
0, 990.000, 767.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 765.000, 1.000, 0.000, 0.000, 0.000
0, 1005.000, 764.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 763.000, 1.000, 0.000, 0.000, 0.000
0, 1017.000, 762.000, 1.000, 0.000, 0.000, 0.000
0, 1024.000, 761.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 759.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 756.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 1066.000, 748.000, 1.000, 0.000, 0.000, 0.000
0, 1072.000, 744.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 741.000, 1.000, 0.000, 0.000, 0.000
0, 1085.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 1092.000, 731.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 722.000, 1.000, 0.000, 0.000, 0.000
0, 1116.000, 715.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 712.000, 1.000, 0.000, 0.000, 0.000
0, 1127.000, 707.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 701.000, 1.000, 0.000, 0.000, 0.000
0, 1141.000, 693.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 687.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 1152.000, 675.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 669.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 659.000, 1.000, 0.000, 0.000, 0.000
0, 1162.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 646.000, 1.000, 0.000, 0.000, 0.000
0, 1167.000, 639.000, 1.000, 0.000, 0.000, 0.000
0, 1170.000, 628.000, 1.000, 0.000, 0.000, 0.000
0, 1172.000, 621.000, 1.000, 0.000, 0.000, 0.000
0, 1174.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 1175.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 596.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 589.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 583.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 576.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 570.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 560.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 526.000, 1.000, 0.000, 0.000, 0.000
0, 1178.000, 518.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 1176.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 1174.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 1171.000, 484.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 476.000, 1.000, 0.000, 0.000, 0.000
0, 1165.000, 469.000, 1.000, 0.000, 0.000, 0.000
0, 1161.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1157.000, 453.000, 1.000, 0.000, 0.000, 0.000
0, 1151.000, 441.000, 1.000, 0.000, 0.000, 0.000
0, 1146.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 1143.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 1139.000, 420.000, 1.000, 0.000, 0.000, 0.000
0, 1133.000, 409.000, 1.000, 0.000, 0.000, 0.000
0, 1129.000, 402.000, 1.000, 0.000, 0.000, 0.000
0, 1125.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 1121.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 1117.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 1105.000, 367.000, 1.000, 0.000, 0.000, 0.000
0, 1100.000, 362.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 1080.000, 347.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 1068.000, 339.000, 1.000, 0.000, 0.000, 0.000
0, 1054.000, 334.000, 1.000, 0.000, 0.000, 0.000
0, 1043.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 1035.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 1026.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 1019.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 1012.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 1008.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 1001.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 993.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 986.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 968.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 962.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 955.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 942.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 930.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 919.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 910.000, 336.000, 1.000, 0.000, 0.000, 0.000
0, 896.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 887.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 877.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 867.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 857.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 844.000, 365.000, 1.000, 0.000, 0.000, 0.000
0, 838.000, 368.000, 1.000, 0.000, 0.000, 0.000
0, 833.000, 371.000, 1.000, 0.000, 0.000, 0.000
0, 825.000, 376.000, 1.000, 0.000, 0.000, 0.000
0, 815.000, 383.000, 1.000, 0.000, 0.000, 0.000
0, 808.000, 387.000, 1.000, 0.000, 0.000, 0.000
0, 803.000, 392.000, 1.000, 0.000, 0.000, 0.000
0, 798.000, 396.000, 1.000, 0.000, 0.000, 0.000
0, 794.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 789.000, 408.000, 1.000, 0.000, 0.000, 0.000
0, 786.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 783.000, 419.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 426.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 433.000, 1.000, 0.000, 0.000, 0.000
0, 773.000, 443.000, 1.000, 0.000, 0.000, 0.000
0, 771.000, 451.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 458.000, 1.000, 0.000, 0.000, 0.000
0, 767.000, 466.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 480.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 490.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 495.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 502.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 510.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 522.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 529.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 537.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 549.000, 1.000, 0.000, 0.000, 0.000
0, 760.000, 557.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 564.000, 1.000, 0.000, 0.000, 0.000
0, 761.000, 571.000, 1.000, 0.000, 0.000, 0.000
0, 762.000, 578.000, 1.000, 0.000, 0.000, 0.000
0, 763.000, 585.000, 1.000, 0.000, 0.000, 0.000
0, 764.000, 595.000, 1.000, 0.000, 0.000, 0.000
0, 766.000, 601.000, 1.000, 0.000, 0.000, 0.000
0, 768.000, 607.000, 1.000, 0.000, 0.000, 0.000
0, 769.000, 614.000, 1.000, 0.000, 0.000, 0.000
0, 772.000, 624.000, 1.000, 0.000, 0.000, 0.000
0, 774.000, 631.000, 1.000, 0.000, 0.000, 0.000
0, 777.000, 637.000, 1.000, 0.000, 0.000, 0.000
0, 780.000, 643.000, 1.000, 0.000, 0.000, 0.000
0, 785.000, 651.000, 1.000, 0.000, 0.000, 0.000
0, 788.000, 657.000, 0.999, 0.000, 0.000, 0.000
0, 792.000, 663.000, 0.998, 0.000, 0.000, 0.000
0, 795.000, 669.000, 0.998, 0.000, 0.000, 0.000
0, 799.000, 674.000, 0.998, 0.000, 0.000, 0.000
0, 805.000, 683.000, 0.998, 0.000, 0.000, 0.000
0, 809.000, 688.000, 0.995, 0.000, 0.000, 0.000
0, 813.000, 694.000, 0.995, 0.000, 0.000, 0.000
0, 817.000, 699.000, 0.995, 0.000, 0.000, 0.000
0, 822.000, 703.000, 0.994, 0.000, 0.000, 0.000
0, 828.000, 710.000, 0.993, 0.000, 0.000, 0.000
0, 833.000, 714.000, 0.993, 0.000, 0.000, 0.000
0, 837.000, 718.000, 0.994, 0.000, 0.000, 0.000
0, 842.000, 722.000, 0.994, 0.000, 0.000, 0.000
0, 850.000, 728.000, 0.996, 0.000, 0.000, 0.000
0, 855.000, 732.000, 0.996, 0.000, 0.000, 0.000
0, 860.000, 736.000, 0.996, 0.000, 0.000, 0.000
0, 866.000, 739.000, 0.996, 0.000, 0.000, 0.000
0, 872.000, 742.000, 0.994, 0.000, 0.000, 0.000
0, 881.000, 746.000, 0.992, 0.000, 0.000, 0.000
0, 887.000, 749.000, 0.992, 0.000, 0.000, 0.000
0, 892.000, 751.000, 0.992, 0.000, 0.000, 0.000
0, 898.000, 752.000, 0.993, 0.000, 0.000, 0.000
0, 908.000, 753.000, 0.995, 0.000, 0.000, 0.000
0, 915.000, 754.000, 0.997, 0.000, 0.000, 0.000
0, 922.000, 754.000, 0.997, 0.000, 0.000, 0.000
0, 929.000, 754.000, 0.997, 0.000, 0.000, 0.000
0, 936.000, 754.000, 0.997, 0.000, 0.000, 0.000
0, 945.000, 754.000, 0.997, 0.000, 0.000, 0.000
0, 951.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 956.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 961.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 970.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 975.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 981.000, 755.000, 1.000, 0.000, 0.000, 0.000
0, 987.000, 754.000, 1.000, 0.000, 0.000, 0.000
0, 994.000, 753.000, 1.000, 0.000, 0.000, 0.000
0, 1004.000, 752.000, 1.000, 0.000, 0.000, 0.000
0, 1011.000, 750.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 747.000, 1.000, 0.000, 0.000, 0.000
0, 1029.000, 745.000, 1.000, 0.000, 0.000, 0.000
0, 1039.000, 742.000, 1.000, 0.000, 0.000, 0.000
0, 1049.000, 738.000, 1.000, 0.000, 0.000, 0.000
0, 1057.000, 736.000, 1.000, 0.000, 0.000, 0.000
0, 1064.000, 732.000, 1.000, 0.000, 0.000, 0.000
0, 1073.000, 728.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 723.000, 1.000, 0.000, 0.000, 0.000
0, 1091.000, 719.000, 1.000, 0.000, 0.000, 0.000
0, 1101.000, 713.000, 1.000, 0.000, 0.000, 0.000
0, 1107.000, 709.000, 1.000, 0.000, 0.000, 0.000
0, 1112.000, 706.000, 1.000, 0.000, 0.000, 0.000
0, 1120.000, 700.000, 1.000, 0.000, 0.000, 0.000
0, 1124.000, 696.000, 1.000, 0.000, 0.000, 0.000
0, 1128.000, 692.000, 1.000, 0.000, 0.000, 0.000
0, 1132.000, 688.000, 1.000, 0.000, 0.000, 0.000
0, 1138.000, 681.000, 1.000, 0.000, 0.000, 0.000
0, 1142.000, 677.000, 1.000, 0.000, 0.000, 0.000
0, 1145.000, 672.000, 1.000, 0.000, 0.000, 0.000
0, 1149.000, 667.000, 1.000, 0.000, 0.000, 0.000
0, 1153.000, 661.000, 1.000, 0.000, 0.000, 0.000
0, 1159.000, 653.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 647.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 641.000, 1.000, 0.000, 0.000, 0.000
0, 1171.000, 635.000, 1.000, 0.000, 0.000, 0.000
0, 1176.000, 625.000, 1.000, 0.000, 0.000, 0.000
0, 1179.000, 618.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 612.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 605.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 598.000, 1.000, 0.000, 0.000, 0.000
0, 1186.000, 588.000, 1.000, 0.000, 0.000, 0.000
0, 1187.000, 581.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 575.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 568.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 559.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 552.000, 1.000, 0.000, 0.000, 0.000
0, 1188.000, 545.000, 1.000, 0.000, 0.000, 0.000
0, 1187.000, 538.000, 1.000, 0.000, 0.000, 0.000
0, 1186.000, 531.000, 1.000, 0.000, 0.000, 0.000
0, 1184.000, 521.000, 1.000, 0.000, 0.000, 0.000
0, 1183.000, 514.000, 1.000, 0.000, 0.000, 0.000
0, 1182.000, 506.000, 1.000, 0.000, 0.000, 0.000
0, 1180.000, 499.000, 1.000, 0.000, 0.000, 0.000
0, 1177.000, 487.000, 1.000, 0.000, 0.000, 0.000
0, 1175.000, 479.000, 1.000, 0.000, 0.000, 0.000
0, 1172.000, 471.000, 1.000, 0.000, 0.000, 0.000
0, 1168.000, 461.000, 1.000, 0.000, 0.000, 0.000
0, 1164.000, 454.000, 1.000, 0.000, 0.000, 0.000
0, 1161.000, 447.000, 1.000, 0.000, 0.000, 0.000
0, 1155.000, 437.000, 1.000, 0.000, 0.000, 0.000
0, 1150.000, 430.000, 1.000, 0.000, 0.000, 0.000
0, 1146.000, 423.000, 1.000, 0.000, 0.000, 0.000
0, 1140.000, 413.000, 1.000, 0.000, 0.000, 0.000
0, 1135.000, 407.000, 1.000, 0.000, 0.000, 0.000
0, 1131.000, 401.000, 1.000, 0.000, 0.000, 0.000
0, 1126.000, 395.000, 1.000, 0.000, 0.000, 0.000
0, 1122.000, 389.000, 1.000, 0.000, 0.000, 0.000
0, 1115.000, 382.000, 1.000, 0.000, 0.000, 0.000
0, 1110.000, 377.000, 1.000, 0.000, 0.000, 0.000
0, 1106.000, 373.000, 1.000, 0.000, 0.000, 0.000
0, 1102.000, 369.000, 1.000, 0.000, 0.000, 0.000
0, 1095.000, 363.000, 1.000, 0.000, 0.000, 0.000
0, 1089.000, 358.000, 1.000, 0.000, 0.000, 0.000
0, 1086.000, 357.000, 1.000, 0.000, 0.000, 0.000
0, 1082.000, 354.000, 1.000, 0.000, 0.000, 0.000
0, 1078.000, 351.000, 1.000, 0.000, 0.000, 0.000
0, 1074.000, 349.000, 1.000, 0.000, 0.000, 0.000
0, 1067.000, 345.000, 1.000, 0.000, 0.000, 0.000
0, 1062.000, 343.000, 1.000, 0.000, 0.000, 0.000
0, 1056.000, 341.000, 1.000, 0.000, 0.000, 0.000
0, 1046.000, 337.000, 1.000, 0.000, 0.000, 0.000
0, 1040.000, 335.000, 1.000, 0.000, 0.000, 0.000
0, 1033.000, 333.000, 1.000, 0.000, 0.000, 0.000
0, 1027.000, 332.000, 1.000, 0.000, 0.000, 0.000
0, 1020.000, 330.000, 1.000, 0.000, 0.000, 0.000
0, 1014.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 1003.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 994.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 987.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 979.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 974.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 969.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 964.000, 324.000, 1.000, 0.000, 0.000, 0.000
0, 959.000, 325.000, 1.000, 0.000, 0.000, 0.000
0, 952.000, 326.000, 1.000, 0.000, 0.000, 0.000
0, 948.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 944.000, 327.000, 1.000, 0.000, 0.000, 0.000
0, 939.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 934.000, 328.000, 1.000, 0.000, 0.000, 0.000
0, 928.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 924.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 922.000, 329.000, 1.000, 0.000, 0.000, 0.000
0, 922.000, 330.000, 0.622, 0.000, 0.000, 0.000
0, 922.000, 330.000, 0.000, 0.000, 0.000, 0.000
1, 921.000, 331.000, 0.000, 0.000, 0.000, 0.000
3, 921.000, 331.000, 0.000, 0.000, 0.000, 0.000
0, 921.000, 331.000, 0.000, 0.000, 0.000, 0.000
0, 921.000, 331.000, 0.000, 0.000, 0.000, 0.000
